         796
# charlensq           0.417679 distsq_threshold           3.598010
 1      1.193604     1.104668    -1.566475    -0.686880    -0.163110     0.708231
 1     -0.257673     1.114215    -1.638066     0.536302    -0.183381     0.823864
 1      1.200210     0.847623    -1.574747    -0.708477     0.095741     0.699209
 1     -0.266645     0.832096    -1.650551     0.540961     0.078223     0.837402
 1      0.225146     0.392076    -1.715010     0.138504     0.470961     0.871213
 1      1.475697     1.286179    -0.288546    -0.933947    -0.353449    -0.053074
 1      1.060086     1.778619    -1.126817    -0.540698    -0.785244     0.301724
 1      1.549806     0.845791    -0.391831    -0.995960     0.060827    -0.066062
 1      0.635614     1.676318    -1.577482    -0.148718    -0.688901     0.709435
 1      0.371032     1.683080    -1.583040     0.077065    -0.698192     0.711750
 1      0.632817     0.247352    -1.598753    -0.220840     0.589039     0.777343
 1      0.358176     0.228291    -1.621559     0.016283     0.600854     0.799193
 1      0.800268     1.986346    -0.865362    -0.352073    -0.925110     0.142185
 1      0.194734     2.027304    -0.869652     0.186472    -0.977976     0.093756
 1     -0.096943     1.855654    -1.154122     0.366256    -0.827011     0.426508
