#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        5.84205431        0.00549848       -0.00000166        0.00503495        0.00046518
        5.86107333        0.00810109       -0.00000071        0.00741626        0.00068553
        5.88009234        0.01151614       -0.00000030        0.01054184        0.00097459
        5.89911136        0.01579228       -0.00000012        0.01445589        0.00133650
        5.91813038        0.02088964       -0.00000005        0.01912178        0.00176791
        5.93714940        0.02665372       -0.00000002        0.02439801        0.00225573
        5.95616842        0.03280375       -0.00000001        0.03002754        0.00277621
        5.97518744        0.03894280       -0.00000000        0.03564703        0.00329577
        5.99420646        0.04459321       -0.00000000        0.04081924        0.00377397
        6.01322548        0.04925475       -0.00000000        0.04508627        0.00416848
        6.03224450        0.05247656       -0.00000000        0.04803541        0.00444114
        6.05126352        0.05392876       -0.00000000        0.04936472        0.00456404
        6.07028253        0.05345809       -0.00000000        0.04893388        0.00452421
        6.08930155        0.05111451       -0.00000000        0.04678864        0.00432587
        6.10832057        0.04714253       -0.00000000        0.04315281        0.00398972
        6.12733959        0.04193913       -0.00000000        0.03838978        0.00354935
        6.14635861        0.03598850       -0.00000000        0.03294276        0.00304574
        6.16537763        0.02978831       -0.00000000        0.02726730        0.00252101
        6.18439665        0.02378295       -0.00000000        0.02177018        0.00201277
        6.20341567        0.01831570       -0.00000000        0.01676562        0.00155008
        6.22243469        0.01360563       -0.00000000        0.01245417        0.00115146
        6.24145371        0.00974881       -0.00000000        0.00892376        0.00082505
        6.26047272        0.00673786       -0.00000000        0.00616763        0.00057023
        6.27949174        0.00449190       -0.00000000        0.00411175        0.00038015
        6.29851076        0.00288852       -0.00000000        0.00264406        0.00024446
        6.31752978        0.00179167       -0.00000000        0.00164004        0.00015163
        6.33654880        0.00107196       -0.00000000        0.00098124        0.00009072
        6.35556782        0.00061864       -0.00000000        0.00056628        0.00005236
        6.37458684        0.00034437       -0.00000000        0.00031523        0.00002914
        6.39360586        0.00018491       -0.00000000        0.00016926        0.00001565
        6.41262488        0.00009577       -0.00000000        0.00008766        0.00000811
        6.43164390        0.00004784       -0.00000000        0.00004380        0.00000405
        6.45066292        0.00002306       -0.00000000        0.00002110        0.00000195
        6.46968193        0.00001072       -0.00000000        0.00000981        0.00000091
        6.48870095        0.00000480       -0.00000000        0.00000440        0.00000041
        6.50771997        0.00000208       -0.00000000        0.00000190        0.00000018
        6.52673899        0.00000087       -0.00000000        0.00000079        0.00000007
        6.54575801        0.00000035       -0.00000000        0.00000032        0.00000003
        6.56477703        0.00000014       -0.00000000        0.00000012        0.00000001
        6.58379605        0.00000005       -0.00000000        0.00000005        0.00000000
        6.60281507        0.00000002       -0.00000000        0.00000002        0.00000000
        6.62183409        0.00000001       -0.00000000        0.00000001        0.00000000
        6.64085311        0.00000000       -0.00000000        0.00000000        0.00000000
        6.65987212        0.00000000       -0.00000000        0.00000000        0.00000000
        6.67889114        0.00000000       -0.00000000        0.00000000        0.00000000
        6.69791016        0.00000000        0.00000000        0.00000000        0.00000000
        6.71692918        0.00000000        0.00000000        0.00000000        0.00000000
        6.73594820        0.00000000        0.00000000        0.00000000        0.00000000
        6.75496722        0.00000000        0.00000000        0.00000000        0.00000000
        6.77398624        0.00000000        0.00000000        0.00000000        0.00000000
        6.79300526        0.00000000        0.00000000        0.00000000        0.00000000
        6.81202428        0.00000000        0.00000000        0.00000000        0.00000000
        6.83104330        0.00000000        0.00000000        0.00000000       -0.00000000
        6.85006231        0.00000000        0.00000000        0.00000000       -0.00000000
        6.86908133        0.00000000        0.00000000        0.00000000       -0.00000000
        6.88810035        0.00000000        0.00000000        0.00000000       -0.00000000
        6.90711937        0.00000000        0.00000000        0.00000000       -0.00000000
        6.92613839        0.00000000        0.00000000        0.00000000       -0.00000000
        6.94515741        0.00000000        0.00000000        0.00000000       -0.00000000
        6.96417643        0.00000001        0.00000000        0.00000000       -0.00000000
        6.98319545        0.00000002        0.00000000        0.00000001       -0.00000000
        7.00221447        0.00000004        0.00000001        0.00000004       -0.00000000
        7.02123349        0.00000012        0.00000002        0.00000010       -0.00000000
        7.04025250        0.00000030        0.00000005        0.00000025       -0.00000000
        7.05927152        0.00000076        0.00000013        0.00000063       -0.00000000
        7.07829054        0.00000183        0.00000031        0.00000152       -0.00000000
        7.09730956        0.00000425        0.00000073        0.00000353       -0.00000001
        7.11632858        0.00000954        0.00000164        0.00000791       -0.00000002
        7.13534760        0.00002065        0.00000355        0.00001714       -0.00000004
        7.15436662        0.00004312        0.00000742        0.00003578       -0.00000008
        7.17338564        0.00008686        0.00001495        0.00007208       -0.00000017
        7.19240466        0.00016878        0.00002904        0.00014006       -0.00000033
        7.21142368        0.00031633        0.00005444        0.00026251       -0.00000062
        7.23044269        0.00057188        0.00009841        0.00047458       -0.00000111
        7.24946171        0.00099724        0.00017161        0.00082757       -0.00000194
        7.26848073        0.00167738        0.00028865        0.00139200       -0.00000327
        7.28749975        0.00272147        0.00046832        0.00225845       -0.00000530
        7.30651877        0.00425906        0.00073290        0.00353444       -0.00000829
        7.32553779        0.00642930        0.00110635        0.00533547       -0.00001252
        7.34455681        0.00936171        0.00161092        0.00776902       -0.00001822
        7.36357583        0.01314897        0.00226252        0.01091205       -0.00002560
        7.38259485        0.01781470        0.00306514        0.01478424       -0.00003468
        7.40161387        0.02328220        0.00400539        0.01932214       -0.00004533
        7.42063289        0.02935244        0.00504867        0.02436092       -0.00005716
        7.43965190        0.03569980        0.00613829        0.02963105       -0.00006954
        7.45867092        0.04189240        0.00719873        0.03477533       -0.00008166
        7.47768994        0.04743867        0.00814332        0.03938791       -0.00009256
        7.49670896        0.05185554        0.00888558        0.04307131       -0.00010135
        7.51572798        0.05474689        0.00935206        0.04550215       -0.00010731
        7.53474700        0.05587655        0.00949438        0.04649225       -0.00011008
        7.55376602        0.05521937        0.00929745        0.04603163       -0.00010971
        7.57278504        0.05297780        0.00878212        0.04430243       -0.00010675
        7.59180406        0.04955859        0.00800152        0.04165926       -0.00010218
        7.61082308        0.04551304        0.00703207        0.03857824       -0.00009727
        7.62984209        0.04145171        0.00596118        0.03558393       -0.00009341
        7.64886111        0.03794970        0.00487437        0.03316718       -0.00009184
        7.66788013        0.03545929        0.00384452        0.03170828       -0.00009352
        7.68689915        0.03424430        0.00292486        0.03141831       -0.00009887
        7.70591817        0.03434629        0.00214637        0.03230762       -0.00010771
        7.72493719        0.03558623        0.00151929        0.03418618       -0.00011924
        7.74395621        0.03760054        0.00103733        0.03669536       -0.00013215
        7.76297523        0.03990444        0.00068317        0.03936605       -0.00014478
        7.78199425        0.04197232        0.00043399        0.04169371       -0.00015538
        7.80101327        0.04332152        0.00026593        0.04321794       -0.00016234
        7.82003228        0.04358551        0.00015718        0.04359286       -0.00016453
        7.83905130        0.04256412        0.00008961        0.04263588       -0.00016137
        7.85807032        0.04024301        0.00004928        0.04034669       -0.00015295
        7.87708934        0.03678032        0.00002614        0.03689418       -0.00014000
        7.89610836        0.03246580        0.00001337        0.03257611       -0.00012368
        7.91512738        0.02766258        0.00000660        0.02776141       -0.00010544
        7.93414640        0.02274476        0.00000314        0.02282834       -0.00008672
        7.95316542        0.01804325        0.00000144        0.01811061       -0.00006880
        7.97218444        0.01380854        0.00000064        0.01386056       -0.00005266
        7.99120346        0.01019423        0.00000027        0.01023283       -0.00003888
        8.01022247        0.00725971        0.00000011        0.00728729       -0.00002769
        8.02924149        0.00498693        0.00000004        0.00500591       -0.00001902
        8.04826051        0.00330440        0.00000002        0.00331699       -0.00001260
        8.06727953        0.00211200        0.00000001        0.00212004       -0.00000806
        8.08629855        0.00130207        0.00000000        0.00130703       -0.00000497
        8.10531757        0.00077430        0.00000000        0.00077726       -0.00000295
        8.12433659        0.00044415        0.00000000        0.00044584       -0.00000169
        8.14335561        0.00024574        0.00000000        0.00024668       -0.00000094
        8.16237463        0.00013115        0.00000000        0.00013165       -0.00000050
        8.18139365        0.00006752        0.00000000        0.00006777       -0.00000026
        8.20041266        0.00003352        0.00000000        0.00003365       -0.00000013
        8.21943168        0.00001606        0.00000000        0.00001612       -0.00000006
        8.23845070        0.00000742       -0.00000000        0.00000745       -0.00000003
        8.25746972        0.00000331       -0.00000000        0.00000332       -0.00000001
        8.27648874        0.00000142       -0.00000000        0.00000143       -0.00000001
        8.29550776        0.00000059       -0.00000000        0.00000059       -0.00000000
        8.31452678        0.00000024       -0.00000000        0.00000024       -0.00000000
        8.33354580        0.00000010       -0.00000000        0.00000010       -0.00000000
        8.35256482        0.00000006       -0.00000000        0.00000006        0.00000000
        8.37158384        0.00000009       -0.00000000        0.00000009        0.00000000
        8.39060286        0.00000022       -0.00000001        0.00000022        0.00000001
        8.40962187        0.00000056       -0.00000003        0.00000058        0.00000001
