#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        1.37537538        0.00141425       -0.00001678        0.00131296        0.00011808
        1.39439439        0.00228546       -0.00000804        0.00210086        0.00019265
        1.41341341        0.00360336       -0.00000372        0.00330248        0.00030460
        1.43243243        0.00549848       -0.00000166        0.00503495        0.00046518
        1.45145145        0.00810109       -0.00000071        0.00741626        0.00068553
        1.47047047        0.01151614       -0.00000030        0.01054184        0.00097459
        1.48948949        0.01579228       -0.00000012        0.01445589        0.00133650
        1.50850851        0.02088964       -0.00000005        0.01912178        0.00176791
        1.52752753        0.02665372       -0.00000002        0.02439801        0.00225573
        1.54654655        0.03280375       -0.00000001        0.03002754        0.00277621
        1.56556557        0.03894280       -0.00000000        0.03564703        0.00329577
        1.58458458        0.04459321       -0.00000000        0.04081924        0.00377397
        1.60360360        0.04925475       -0.00000000        0.04508627        0.00416848
        1.62262262        0.05247656       -0.00000000        0.04803541        0.00444114
        1.64164164        0.05392876       -0.00000000        0.04936472        0.00456404
        1.66066066        0.05345809       -0.00000000        0.04893388        0.00452421
        1.67967968        0.05111451       -0.00000000        0.04678864        0.00432587
        1.69869870        0.04714253       -0.00000000        0.04315281        0.00398972
        1.71771772        0.04193913       -0.00000000        0.03838978        0.00354935
        1.73673674        0.03598850       -0.00000000        0.03294276        0.00304574
        1.75575576        0.02978831       -0.00000000        0.02726730        0.00252101
        1.77477477        0.02378295       -0.00000000        0.02177018        0.00201277
        1.79379379        0.01831570       -0.00000000        0.01676562        0.00155008
        1.81281281        0.01360563       -0.00000000        0.01245417        0.00115146
        1.83183183        0.00974881       -0.00000000        0.00892376        0.00082505
        1.85085085        0.00673786       -0.00000000        0.00616763        0.00057023
        1.86986987        0.00449190       -0.00000000        0.00411175        0.00038015
        1.88888889        0.00288852       -0.00000000        0.00264406        0.00024446
        1.90790791        0.00179167       -0.00000000        0.00164004        0.00015163
        1.92692693        0.00107196       -0.00000000        0.00098124        0.00009072
        1.94594595        0.00061864       -0.00000000        0.00056628        0.00005236
        1.96496496        0.00034437       -0.00000000        0.00031523        0.00002914
        1.98398398        0.00018491       -0.00000000        0.00016926        0.00001565
        2.00300300        0.00009577       -0.00000000        0.00008766        0.00000811
        2.02202202        0.00004784       -0.00000000        0.00004380        0.00000405
        2.04104104        0.00002306       -0.00000000        0.00002110        0.00000195
        2.06006006        0.00001072       -0.00000000        0.00000981        0.00000091
        2.07907908        0.00000480       -0.00000000        0.00000440        0.00000041
        2.09809810        0.00000208       -0.00000000        0.00000190        0.00000018
        2.11711712        0.00000087       -0.00000000        0.00000079        0.00000007
        2.13613614        0.00000035       -0.00000000        0.00000032        0.00000003
        2.15515516        0.00000014       -0.00000000        0.00000012        0.00000001
        2.17417417        0.00000005       -0.00000000        0.00000005        0.00000000
        2.19319319        0.00000002       -0.00000000        0.00000002        0.00000000
        2.21221221        0.00000001       -0.00000000        0.00000001        0.00000000
        2.23123123        0.00000000       -0.00000000        0.00000000        0.00000000
        2.25025025        0.00000000       -0.00000000        0.00000000        0.00000000
        2.26926927        0.00000000       -0.00000000        0.00000000        0.00000000
        2.28828829        0.00000000        0.00000000        0.00000000        0.00000000
        2.30730731        0.00000000        0.00000000        0.00000000        0.00000000
        2.32632633        0.00000000        0.00000000        0.00000000        0.00000000
        2.34534535        0.00000000        0.00000000        0.00000000        0.00000000
        2.36436436        0.00000000        0.00000000        0.00000000        0.00000000
        2.38338338        0.00000000        0.00000000        0.00000000        0.00000000
        2.40240240        0.00000000        0.00000000        0.00000000        0.00000000
        2.42142142        0.00000000        0.00000000        0.00000000       -0.00000000
        2.44044044        0.00000000        0.00000000        0.00000000       -0.00000000
        2.45945946        0.00000000        0.00000000        0.00000000       -0.00000000
        2.47847848        0.00000000        0.00000000        0.00000000       -0.00000000
        2.49749750        0.00000000        0.00000000        0.00000000       -0.00000000
        2.51651652        0.00000000        0.00000000        0.00000000       -0.00000000
        2.53553554        0.00000000        0.00000000        0.00000000       -0.00000000
        2.55455455        0.00000001        0.00000000        0.00000000       -0.00000000
        2.57357357        0.00000002        0.00000000        0.00000001       -0.00000000
        2.59259259        0.00000004        0.00000001        0.00000004       -0.00000000
        2.61161161        0.00000012        0.00000002        0.00000010       -0.00000000
        2.63063063        0.00000030        0.00000005        0.00000025       -0.00000000
        2.64964965        0.00000076        0.00000013        0.00000063       -0.00000000
        2.66866867        0.00000183        0.00000031        0.00000152       -0.00000000
        2.68768769        0.00000425        0.00000073        0.00000353       -0.00000001
        2.70670671        0.00000954        0.00000164        0.00000791       -0.00000002
        2.72572573        0.00002065        0.00000355        0.00001714       -0.00000004
        2.74474474        0.00004312        0.00000742        0.00003578       -0.00000008
        2.76376376        0.00008686        0.00001495        0.00007208       -0.00000017
        2.78278278        0.00016878        0.00002904        0.00014006       -0.00000033
        2.80180180        0.00031633        0.00005444        0.00026251       -0.00000062
        2.82082082        0.00057188        0.00009841        0.00047458       -0.00000111
        2.83983984        0.00099724        0.00017161        0.00082757       -0.00000194
        2.85885886        0.00167738        0.00028865        0.00139200       -0.00000327
        2.87787788        0.00272147        0.00046832        0.00225845       -0.00000530
        2.89689690        0.00425906        0.00073290        0.00353444       -0.00000829
        2.91591592        0.00642930        0.00110635        0.00533547       -0.00001252
        2.93493493        0.00936171        0.00161092        0.00776902       -0.00001822
        2.95395395        0.01314897        0.00226252        0.01091205       -0.00002560
        2.97297297        0.01781470        0.00306514        0.01478424       -0.00003468
        2.99199199        0.02328220        0.00400539        0.01932214       -0.00004533
        3.01101101        0.02935244        0.00504867        0.02436092       -0.00005716
        3.03003003        0.03569980        0.00613829        0.02963105       -0.00006954
        3.04904905        0.04189240        0.00719873        0.03477533       -0.00008166
        3.06806807        0.04743867        0.00814332        0.03938791       -0.00009256
        3.08708709        0.05185554        0.00888558        0.04307131       -0.00010135
        3.10610611        0.05474689        0.00935206        0.04550215       -0.00010731
        3.12512513        0.05587655        0.00949438        0.04649225       -0.00011008
        3.14414414        0.05521937        0.00929745        0.04603163       -0.00010971
        3.16316316        0.05297780        0.00878212        0.04430243       -0.00010675
        3.18218218        0.04955859        0.00800152        0.04165926       -0.00010218
        3.20120120        0.04551304        0.00703207        0.03857824       -0.00009727
        3.22022022        0.04145171        0.00596118        0.03558393       -0.00009341
        3.23923924        0.03794970        0.00487437        0.03316718       -0.00009184
        3.25825826        0.03545929        0.00384452        0.03170828       -0.00009352
        3.27727728        0.03424430        0.00292486        0.03141831       -0.00009887
        3.29629630        0.03434629        0.00214637        0.03230762       -0.00010771
        3.31531532        0.03558623        0.00151929        0.03418618       -0.00011924
        3.33433433        0.03760054        0.00103733        0.03669536       -0.00013215
        3.35335335        0.03990444        0.00068317        0.03936605       -0.00014478
        3.37237237        0.04197232        0.00043399        0.04169371       -0.00015538
        3.39139139        0.04332152        0.00026593        0.04321794       -0.00016234
        3.41041041        0.04358551        0.00015718        0.04359286       -0.00016453
        3.42942943        0.04256412        0.00008961        0.04263588       -0.00016137
        3.44844845        0.04024301        0.00004928        0.04034669       -0.00015295
        3.46746747        0.03678032        0.00002614        0.03689418       -0.00014000
        3.48648649        0.03246580        0.00001337        0.03257611       -0.00012368
        3.50550551        0.02766258        0.00000660        0.02776141       -0.00010544
        3.52452452        0.02274476        0.00000314        0.02282834       -0.00008672
        3.54354354        0.01804325        0.00000144        0.01811061       -0.00006880
        3.56256256        0.01380854        0.00000064        0.01386056       -0.00005266
        3.58158158        0.01019423        0.00000027        0.01023283       -0.00003888
        3.60060060        0.00725971        0.00000011        0.00728729       -0.00002769
        3.61961962        0.00498693        0.00000004        0.00500591       -0.00001902
        3.63863864        0.00330440        0.00000002        0.00331699       -0.00001260
        3.65765766        0.00211200        0.00000001        0.00212004       -0.00000806
        3.67667668        0.00130207        0.00000000        0.00130703       -0.00000497
        3.69569570        0.00077430        0.00000000        0.00077726       -0.00000295
        3.71471471        0.00044415        0.00000000        0.00044584       -0.00000169
        3.73373373        0.00024574        0.00000000        0.00024668       -0.00000094
        3.75275275        0.00013115        0.00000000        0.00013165       -0.00000050
        3.77177177        0.00006752        0.00000000        0.00006777       -0.00000026
        3.79079079        0.00003352        0.00000000        0.00003365       -0.00000013
        3.80980981        0.00001606        0.00000000        0.00001612       -0.00000006
        3.82882883        0.00000742       -0.00000000        0.00000745       -0.00000003
        3.84784785        0.00000331       -0.00000000        0.00000332       -0.00000001
        3.86686687        0.00000142       -0.00000000        0.00000143       -0.00000001
        3.88588589        0.00000059       -0.00000000        0.00000059       -0.00000000
        3.90490490        0.00000024       -0.00000000        0.00000024       -0.00000000
        3.92392392        0.00000010       -0.00000000        0.00000010       -0.00000000
        3.94294294        0.00000006       -0.00000000        0.00000006        0.00000000
        3.96196196        0.00000009       -0.00000000        0.00000009        0.00000000
        3.98098098        0.00000022       -0.00000001        0.00000022        0.00000001
        4.00000000        0.00000056       -0.00000003        0.00000058        0.00000001
