#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.15415415        0.00006068        0.00000000        0.00001852        0.00004160        0.00000057
       -1.13513514        0.00002836        0.00000000        0.00000865        0.00001944        0.00000027
       -1.11611612        0.00001278        0.00000000        0.00000390        0.00000876        0.00000012
       -1.09709710        0.00000556        0.00000000        0.00000170        0.00000381        0.00000005
       -1.07807808        0.00000233        0.00000000        0.00000071        0.00000160        0.00000002
       -1.05905906        0.00000094        0.00000000        0.00000029        0.00000065        0.00000001
       -1.04004004        0.00000037        0.00000000        0.00000011        0.00000025        0.00000000
       -1.02102102        0.00000014        0.00000000        0.00000004        0.00000009        0.00000000
       -1.00200200        0.00000005        0.00000000        0.00000002        0.00000003        0.00000000
       -0.98298298        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
       -0.96396396        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -0.94494494        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92592593        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90690691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88788789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86886887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84984985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81181181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79279279        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -0.77377377        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
       -0.75475475        0.00000013        0.00000001        0.00000009        0.00000003        0.00000000
       -0.73573574        0.00000037        0.00000003        0.00000025        0.00000008        0.00000000
       -0.71671672        0.00000100        0.00000007        0.00000069        0.00000023        0.00000001
       -0.69769770        0.00000261        0.00000019        0.00000180        0.00000060        0.00000002
       -0.67867868        0.00000660        0.00000048        0.00000455        0.00000152        0.00000005
       -0.65965966        0.00001609        0.00000118        0.00001110        0.00000370        0.00000012
       -0.64064064        0.00003787        0.00000279        0.00002613        0.00000869        0.00000027
       -0.62162162        0.00008600        0.00000634        0.00005936        0.00001969        0.00000061
       -0.60260260        0.00018845        0.00001393        0.00013012        0.00004306        0.00000134
       -0.58358358        0.00039854        0.00002955        0.00027530        0.00009085        0.00000284
       -0.56456456        0.00081353        0.00006053        0.00056229        0.00018492        0.00000578
       -0.54554555        0.00160308        0.00011981        0.00110877        0.00036314        0.00001136
       -0.52652653        0.00304997        0.00022913        0.00211125        0.00068803        0.00002156
       -0.50750751        0.00560373        0.00042362        0.00388288        0.00125778        0.00003946
       -0.48848849        0.00994496        0.00075738        0.00689913        0.00221871        0.00006974
       -0.46946947        0.01705259        0.00131013        0.01184666        0.00377684        0.00011896
       -0.45045045        0.02826039        0.00219376        0.01966587        0.00620482        0.00019593
       -0.43143143        0.04528220        0.00355792        0.03157367        0.00983898        0.00031164
       -0.41241241        0.07018180        0.00559250        0.04904965        0.01506087        0.00047879
       -0.39339339        0.10526413        0.00852536        0.07376938        0.02225867        0.00071073
       -0.37437437        0.15287363        0.01261310        0.10747349        0.03176734        0.00101970
       -0.35535536        0.21510135        0.01812352        0.15177144        0.04379188        0.00141450
       -0.33633634        0.29342426        0.02530893        0.20789246        0.05832490        0.00189796
       -0.31731732        0.38832153        0.03437091        0.27641054        0.07507552        0.00246455
       -0.29829830        0.49892807        0.04541830        0.35698120        0.09342978        0.00309879
       -0.27927928        0.62278937        0.05842195        0.44813254        0.11245992        0.00377496
       -0.26026026        0.75577226        0.07317169        0.54715035        0.13099177        0.00445845
       -0.24124124        0.89216657        0.08924299        0.65008840        0.14772652        0.00510865
       -0.22222222        1.02498776        0.10598234        0.75192340        0.16139887        0.00568315
       -0.20320320        1.14646697        0.12252101        0.84686041        0.17094316        0.00614239
       -0.18418418        1.24869437        0.13782488        0.92878042        0.17563492        0.00645416
       -0.16516517        1.32436400        0.15078291        0.99180343        0.17518055        0.00659711
       -0.14614615        1.36754912        0.16032867        1.03091790        0.16973971        0.00656284
       -0.12712713        1.37441793        0.16557970        1.04260132        0.15988064        0.00635627
       -0.10810811        1.34378365        0.16597075        1.02533555        0.14648266        0.00599469
       -0.08908909        1.27738234        0.16135348        0.97991448        0.13060902        0.00550537
       -0.07007007        1.17979674        0.15203827        0.90946100        0.11337495        0.00492252
       -0.05105105        1.05799784        0.13876495        0.81911730        0.09583183        0.00428376
       -0.03203203        0.92055131        0.12260469        0.71543955        0.07888053        0.00362654
       -0.01301301        0.77661117        0.10481162        0.60559556        0.06321903        0.00298496
        0.00600601        0.63487634        0.08665437        0.49651185        0.04932291        0.00238720
        0.02502503        0.50269582        0.06926077        0.39412777        0.03745344        0.00185384
        0.04404404        0.38547246        0.05350364        0.30288532        0.02768626        0.00139724
        0.06306306        0.28644374        0.03994342        0.22552429        0.01995404        0.00102199
        0.08208208        0.20683396        0.02882891        0.16318242        0.01409649        0.00072615
        0.10110110        0.14630048        0.02014485        0.11573990        0.00991257        0.00050316
        0.12012012        0.10355324        0.01368775        0.08231128        0.00721029        0.00034392
        0.13913914        0.07701771        0.00914995        0.06177879        0.00585018        0.00023878
        0.15815816        0.06542792        0.00619534        0.05327425        0.00577914        0.00017919
        0.17717718        0.06826627        0.00451597        0.05654036        0.00705116        0.00015878
        0.19619620        0.08599817        0.00386558        0.07212721        0.00983154        0.00017383
        0.21521522        0.12007547        0.00407047        0.10140093        0.01438091        0.00022316
        0.23423423        0.17270517        0.00502168        0.14635956        0.02101651        0.00030742
        0.25325325        0.24640335        0.00665367        0.20927088        0.03005087        0.00042794
        0.27227227        0.34338484        0.00891526        0.29217197        0.04171238        0.00058524
        0.29129129        0.46487428        0.01173889        0.39629950        0.05605837        0.00077753
        0.31031031        0.61045610        0.01501411        0.52154579        0.07289687        0.00099933
        0.32932933        0.77759444        0.01857097        0.66604666        0.09173606        0.00124074
        0.34834835        0.96143723        0.02217792        0.82599321        0.11177865        0.00148745
        0.36736737        1.15496633        0.02555619        0.99571772        0.13197067        0.00172176
        0.38638639        1.34947988        0.02840958        1.16804359        0.15110214        0.00192457
        0.40540541        1.53531665        0.03046433        1.33483062        0.16794377        0.00207793
        0.42442442        1.70268352        0.03151113        1.48761118        0.18139353        0.00216769
        0.44344344        1.84244477        0.03143959        1.61821525        0.19060416        0.00218577
        0.46246246        1.94677580        0.03025722        1.71931948        0.19506773        0.00213137
        0.48148148        2.00965140        0.02808798        1.78490690        0.19464554        0.00201098
        0.50050050        2.02719703        0.02515088        1.81066296        0.18954603        0.00183715
        0.51951952        1.99795125        0.02172367        1.79433637        0.18026485        0.00162636
        0.53853854        1.92306100        0.01809998        1.73605804        0.16750653        0.00139644
        0.55755756        1.80637684        0.01454924        1.63855807        0.15210530        0.00116423
        0.57657658        1.65436720        0.01128682        1.50718066        0.13495601        0.00094371
        0.59559560        1.47576372        0.00845889        1.34960113        0.11695861        0.00074508
        0.61461461        1.28089692        0.00614246        1.17520506        0.09897475        0.00057466
        0.63363363        1.08076984        0.00435802        0.99418187        0.08179448        0.00043546
        0.65265265        0.88600940        0.00309054        0.81647720        0.06611329        0.00032837
        0.67167167        0.70589264        0.00231399        0.65080246        0.05252279        0.00025339
        0.69069069        0.54763988        0.00201545        0.50389426        0.04151909        0.00021109
        0.70970971        0.41610007        0.00221559        0.38015050        0.03353026        0.00020372
        0.72872873        0.31384773        0.00298326        0.28167037        0.02895791        0.00023619
        0.74774775        0.24160282        0.00444176        0.20862411        0.02822049        0.00031647
        0.76676677        0.19880795        0.00676445        0.15980830        0.03177978        0.00045543
        0.78578579        0.18417234        0.01015719        0.13321911        0.04013020        0.00066584
        0.80480480        0.19602184        0.01482597        0.12650036        0.05373513        0.00096040
        0.82382382        0.23236703        0.02093047        0.13718198        0.07290579        0.00134880
        0.84284284        0.29069598        0.02852823        0.16269772        0.09763574        0.00183429
        0.86186186        0.36759046        0.03751861        0.20023927        0.12742257        0.00241001
        0.88088088        0.45833102        0.04759966        0.24655101        0.16112406        0.00305628
        0.89989990        0.55667931        0.05825256        0.29778571        0.19690143        0.00373961
        0.91891892        0.65499522        0.06876533        0.34952334        0.23229241        0.00441415
        0.93793794        0.74476465        0.07830035        0.39700648        0.26443177        0.00502605
        0.95695696        0.81749941        0.08599960        0.43557968        0.29039995        0.00552018
        0.97597598        0.86585338        0.09111025        0.46125277        0.30764217        0.00584819
        0.99499499        0.88471629        0.09310563        0.47126133        0.31437308        0.00597625
        1.01401401        0.87202614        0.09177461        0.46448469        0.30987602        0.00589081
        1.03303303        0.82909611        0.08725836        0.44161106        0.29462578        0.00560092
        1.05205205        0.76036705        0.08002568        0.40500035        0.27020435        0.00513667
        1.07107107        0.67263858        0.07079287        0.35827179        0.23902988        0.00454404
        1.09009009        0.57395658        0.06040703        0.30570977        0.20396238        0.00387739
        1.10910911        0.47240506        0.04971910        0.25161965        0.16787495        0.00319136
        1.12812813        0.37504906        0.03947270        0.19976428        0.13327840        0.00253368
        1.14714715        0.28721014        0.03022791        0.15297799        0.10206393        0.00194031
        1.16616617        0.21215358        0.02232837        0.11299982        0.07539205        0.00143333
        1.18518519        0.15116204        0.01590902        0.08051264        0.05371890        0.00102147
        1.20420420        0.10389314        0.01093371        0.05533341        0.03692348        0.00070254
        1.22322322        0.06888381        0.00724818        0.03668145        0.02448727        0.00046691
        1.24224224        0.04407087        0.00463477        0.02345508        0.01567988        0.00030114
        1.26126126        0.02723291        0.00285867        0.01446585        0.00971719        0.00019120
        1.28028028        0.01630493        0.00170074        0.00860433        0.00587498        0.00012488
        1.29929930        0.00955937        0.00097600        0.00493382        0.00355600        0.00009355
        1.31831832        0.00567570        0.00054025        0.00272363        0.00231851        0.00009330
        1.33733734        0.00373355        0.00028846        0.00144063        0.00187867        0.00012579
        1.35635636        0.00316399        0.00014856        0.00071794        0.00209858        0.00019890
        1.37537538        0.00368503        0.00007380        0.00031578        0.00296828        0.00032717
        1.39439439        0.00523647        0.00003536        0.00008419        0.00458511        0.00053181
        1.41341341        0.00791849        0.00001635       -0.00006743        0.00712965        0.00083993
        1.43243243        0.01193185        0.00000729       -0.00019256        0.01083480        0.00128233
        1.45145145        0.01751448        0.00000313       -0.00032233        0.01594408        0.00188958
        1.47047047        0.02487077        0.00000130       -0.00047423        0.02265743        0.00268627
        1.48948949        0.03409489        0.00000052       -0.00065673        0.03106733        0.00368377
        1.50850851        0.04509572        0.00000020       -0.00087118        0.04109388        0.00487282
        1.52752753        0.05753744        0.00000007       -0.00111248        0.05243247        0.00621738
        1.54654655        0.07081296        0.00000003       -0.00136950        0.06453047        0.00765197
        1.56556557        0.08406503        0.00000001       -0.00162591        0.07660694        0.00908400
        1.58458458        0.09626239        0.00000000       -0.00186186        0.08772221        0.01040204
        1.60360360        0.10632514        0.00000000       -0.00205651        0.09689223        0.01148941
        1.62262262        0.11327998        0.00000000       -0.00219103        0.10323006        0.01224095
        1.64164164        0.11641482        0.00000000       -0.00225166        0.10608678        0.01257970
        1.66066066        0.11539878        0.00000000       -0.00223201        0.10516089        0.01246991
        1.67967968        0.11033977        0.00000000       -0.00213416        0.10055070        0.01192323
        1.69869870        0.10176554        0.00000000       -0.00196832        0.09273715        0.01099671
        1.71771772        0.09053307        0.00000000       -0.00175107        0.08250120        0.00978294
        1.73673674        0.07768758        0.00000000       -0.00150261        0.07079533        0.00839486
        1.75575576        0.06430337        0.00000000       -0.00124374        0.05859854        0.00694857
        1.77477477        0.05133974        0.00000000       -0.00099300        0.04678500        0.00554773
        1.79379379        0.03953769        0.00000000       -0.00076473        0.03603000        0.00427241
        1.81281281        0.02937018        0.00000000       -0.00056807        0.02676453        0.00317372
        1.83183183        0.02104454        0.00000000       -0.00040704        0.01917752        0.00227406
        1.85085085        0.01454487        0.00000000       -0.00028132        0.01325449        0.00157171
        1.86986987        0.00969657        0.00000000       -0.00018755        0.00883631        0.00104780
        1.88888889        0.00623539        0.00000000       -0.00012060        0.00568220        0.00067379
        1.90790791        0.00386764        0.00000000       -0.00007481        0.00352451        0.00041793
        1.92692693        0.00231402        0.00000000       -0.00004476        0.00210872        0.00025005
        1.94594595        0.00133544        0.00000000       -0.00002583        0.00121696        0.00014431
        1.96496496        0.00074339        0.00000000       -0.00001438        0.00067744        0.00008033
        1.98398398        0.00039916        0.00000000       -0.00000772        0.00036375        0.00004313
        2.00300300        0.00020674        0.00000000       -0.00000400        0.00018840        0.00002234
        2.02202202        0.00010328        0.00000000       -0.00000200        0.00009412        0.00001116
        2.04104104        0.00004977        0.00000000       -0.00000096        0.00004535        0.00000538
        2.06006006        0.00002313        0.00000000       -0.00000045        0.00002108        0.00000250
        2.07907908        0.00001037        0.00000000       -0.00000020        0.00000945        0.00000112
        2.09809810        0.00000449        0.00000000       -0.00000009        0.00000409        0.00000048
        2.11711712        0.00000187        0.00000000       -0.00000004        0.00000171        0.00000020
        2.13613614        0.00000075        0.00000000       -0.00000001        0.00000069        0.00000008
        2.15515516        0.00000029        0.00000000       -0.00000001        0.00000027        0.00000003
        2.17417417        0.00000011        0.00000000       -0.00000000        0.00000010        0.00000001
        2.19319319        0.00000004        0.00000000       -0.00000000        0.00000004        0.00000000
        2.21221221        0.00000001        0.00000000       -0.00000000        0.00000001        0.00000000
        2.23123123        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        2.25025025        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        2.26926927        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        2.28828829        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.30730731        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.32632633        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.34534535        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.36436436        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.38338338        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.40240240        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.42142142        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.44044044        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.45945946        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.47847848        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.49749750        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.51651652        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.53553554        0.00000001       -0.00000000        0.00000000        0.00000001        0.00000000
        2.55455455        0.00000003       -0.00000000        0.00000001        0.00000002        0.00000000
        2.57357357        0.00000009       -0.00000000        0.00000002        0.00000007        0.00000000
        2.59259259        0.00000025       -0.00000000        0.00000006        0.00000019        0.00000001
        2.61161161        0.00000068       -0.00000000        0.00000016        0.00000051        0.00000002
        2.63063063        0.00000177       -0.00000001        0.00000042        0.00000131        0.00000004
        2.64964965        0.00000442       -0.00000002        0.00000105        0.00000329        0.00000011
        2.66866867        0.00001067       -0.00000005        0.00000254        0.00000793        0.00000026
        2.68768769        0.00002484       -0.00000011        0.00000590        0.00001844        0.00000060
        2.70670671        0.00005575       -0.00000025        0.00001325        0.00004140        0.00000135
        2.72572573        0.00012070       -0.00000054        0.00002869        0.00008962        0.00000292
        2.74474474        0.00025206       -0.00000112        0.00005992        0.00018717        0.00000609
        2.76376376        0.00050775       -0.00000226        0.00012070        0.00037704        0.00001227
        2.78278278        0.00098659       -0.00000439        0.00023452        0.00073261        0.00002385
        2.80180180        0.00184909       -0.00000823        0.00043954        0.00137307        0.00004470
        2.82082082        0.00334285       -0.00001488        0.00079462        0.00248230        0.00008081
        2.83983984        0.00582927       -0.00002594        0.00138566        0.00432864        0.00014091
        2.85885886        0.00980506       -0.00004363        0.00233072        0.00728095        0.00023702
        2.87787788        0.01590836       -0.00007079        0.00378148        0.01181312        0.00038456
        2.89689690        0.02489671       -0.00011079        0.00591795        0.01848773        0.00060183
        2.91591592        0.03758400       -0.00016724        0.00893346        0.02790929        0.00090850
        2.93493493        0.05472850       -0.00024352        0.01300795        0.04064119        0.00132288
        2.95395395        0.07687453       -0.00034202        0.01827010        0.05708837        0.00185808
        2.97297297        0.10416573       -0.00046335        0.02475253        0.07735909        0.00251746
        2.99199199        0.13616546       -0.00060548        0.03234832        0.10113236        0.00329025
        3.01101101        0.17173302       -0.00076319        0.04078013        0.12756763        0.00414845
        3.03003003        0.20900815       -0.00092790        0.04959411        0.15529568        0.00504626
        3.04904905        0.24554387       -0.00108821        0.05818756        0.18252143        0.00592308
        3.06806807        0.27860023       -0.00123100        0.06587303        0.20724806        0.00671013
        3.08708709        0.30557215       -0.00134320        0.07197203        0.22760301        0.00734032
        3.10610611        0.32448457       -0.00141372        0.07592287        0.24221597        0.00775944
        3.12512513        0.33445851       -0.00143523        0.07738078        0.25057618        0.00793678
        3.14414414        0.33604360       -0.00140546        0.07628767        0.25328896        0.00787243
        3.16316316        0.33132918       -0.00132756        0.07289483        0.25216215        0.00759977
        3.18218218        0.32378386       -0.00120956        0.06773127        0.25008016        0.00718199
        3.20120120        0.31782414       -0.00106301        0.06152340        0.25066047        0.00670328
        3.22022022        0.31816299       -0.00090113        0.05508170        0.25772650        0.00625592
        3.23923924        0.32903145       -0.00073684        0.04917643        0.27466612        0.00592574
        3.25825826        0.35339361       -0.00058116        0.04442539        0.30377105        0.00577834
        3.27727728        0.39228630       -0.00044214        0.04121195        0.34566816        0.00584834
        3.29629630        0.44440817       -0.00032446        0.03964503        0.39895411        0.00613349
        3.31531532        0.50605662       -0.00022967        0.03956400        0.46012774        0.00659455
        3.33433433        0.57146401       -0.00015681        0.04058438        0.52387545        0.00716099
        3.35335335        0.63351731       -0.00010327        0.04217451        0.58370423        0.00774184
        3.37237237        0.68476720       -0.00006560        0.04374920        0.63284379        0.00823982
        3.39139139        0.71856021       -0.00004020        0.04476485        0.66526897        0.00856659
        3.41041041        0.73008292       -0.00002376        0.04480073        0.67664962        0.00865633
        3.42942943        0.71710929       -0.00001355        0.04361374        0.66503388        0.00847521
        3.44844845        0.68029803       -0.00000745        0.04115931        0.63112108        0.00802509
        3.46746747        0.62298541       -0.00000395        0.03757722        0.57807114        0.00734100
        3.48648649        0.55053379       -0.00000202        0.03314840        0.51090425        0.00648316
        3.50550551        0.46939424       -0.00000100        0.02823390        0.43563572        0.00552563
        3.52452452        0.38609390       -0.00000047        0.02320961        0.35834070        0.00454407
        3.54354354        0.30635340       -0.00000022        0.01840976        0.28433872        0.00360513
        3.56256256        0.23448307       -0.00000010        0.01408803        0.21763596        0.00275917
        3.58158158        0.17312121       -0.00000004        0.01040014        0.16068407        0.00203704
        3.60060060        0.12329170       -0.00000002        0.00740617        0.11443486        0.00145069
        3.61961962        0.08469525       -0.00000001        0.00508747        0.07861125        0.00099653
        3.63863864        0.05612085       -0.00000000        0.00337099        0.05208954        0.00066032
        3.65765766        0.03586973       -0.00000000        0.00215455        0.03329315        0.00042204
        3.67667668        0.02211415       -0.00000000        0.00132830        0.02052566        0.00026019
        3.69569570        0.01315074       -0.00000000        0.00078990        0.01220610        0.00015473
        3.71471471        0.00754340       -0.00000000        0.00045309        0.00700155        0.00008876
        3.73373373        0.00417371       -0.00000000        0.00025069        0.00387391        0.00004911
        3.75275275        0.00222748       -0.00000000        0.00013379        0.00206748        0.00002621
        3.77177177        0.00114668       -0.00000000        0.00006888        0.00106431        0.00001349
        3.79079079        0.00056939        0.00000000        0.00003420        0.00052849        0.00000670
        3.80980981        0.00027272        0.00000000        0.00001638        0.00025313        0.00000321
        3.82882883        0.00012599        0.00000000        0.00000757        0.00011694        0.00000148
        3.84784785        0.00005615        0.00000000        0.00000337        0.00005211        0.00000066
        3.86686687        0.00002414        0.00000000        0.00000145        0.00002240        0.00000028
        3.88588589        0.00001001        0.00000000        0.00000060        0.00000929        0.00000012
        3.90490490        0.00000402        0.00000000        0.00000025        0.00000373        0.00000005
        3.92392392        0.00000161        0.00000000        0.00000011        0.00000148        0.00000002
        3.94294294        0.00000077        0.00000001        0.00000009        0.00000066        0.00000001
        3.96196196        0.00000074        0.00000003        0.00000016        0.00000055        0.00000000
        3.98098098        0.00000151        0.00000009        0.00000040        0.00000102        0.00000000
        4.00000000        0.00000377        0.00000023        0.00000102        0.00000251        0.00000001
