#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        5.84205431        0.05551532       -0.00000000        0.05082999        0.00468533
        5.86107333        0.05590048       -0.00000000        0.05118264        0.00471784
        5.88009234        0.05429453       -0.00000000        0.04971223        0.00458230
        5.89911136        0.05086680       -0.00000000        0.04657379        0.00429301
        5.91813038        0.04596748       -0.00000000        0.04208796        0.00387952
        5.93714940        0.04006865       -0.00000000        0.03668697        0.00338168
        5.95616842        0.03368966       -0.00000000        0.03084635        0.00284331
        5.97518744        0.02732286       -0.00000000        0.02501689        0.00230597
        5.99420646        0.02137438       -0.00000000        0.01957045        0.00180394
        6.01322548        0.01612867       -0.00000000        0.01476746        0.00136121
        6.03224450        0.01173928       -0.00000000        0.01074852        0.00099076
        6.05126352        0.00824179       -0.00000000        0.00754621        0.00069558
        6.07028253        0.00558135       -0.00000000        0.00511030        0.00047105
        6.08930155        0.00364582       -0.00000000        0.00333812        0.00030770
        6.10832057        0.00229714       -0.00000000        0.00210327        0.00019387
        6.12733959        0.00139610       -0.00000000        0.00127828        0.00011783
        6.14635861        0.00081844       -0.00000000        0.00074936        0.00006907
        6.16537763        0.00046280       -0.00000000        0.00042374        0.00003906
        6.18439665        0.00025242       -0.00000000        0.00023112        0.00002130
        6.20341567        0.00013280       -0.00000000        0.00012160        0.00001121
        6.22243469        0.00006739       -0.00000000        0.00006171        0.00000569
        6.24145371        0.00003299       -0.00000000        0.00003021        0.00000278
        6.26047272        0.00001558       -0.00000000        0.00001426        0.00000131
        6.27949174        0.00000709       -0.00000000        0.00000650        0.00000060
        6.29851076        0.00000312       -0.00000000        0.00000285        0.00000026
        6.31752978        0.00000132       -0.00000000        0.00000121        0.00000011
        6.33654880        0.00000054       -0.00000000        0.00000049        0.00000005
        6.35556782        0.00000021       -0.00000000        0.00000019        0.00000002
        6.37458684        0.00000008       -0.00000000        0.00000007        0.00000001
        6.39360586        0.00000003       -0.00000000        0.00000003        0.00000000
        6.41262488        0.00000001       -0.00000000        0.00000001        0.00000000
        6.43164390        0.00000000        0.00000000        0.00000000        0.00000000
        6.45066292        0.00000000        0.00000000        0.00000000        0.00000000
        6.46968193        0.00000000        0.00000000        0.00000000        0.00000000
        6.48870095        0.00000000        0.00000000        0.00000000        0.00000000
        6.50771997        0.00000000        0.00000000        0.00000000        0.00000000
        6.52673899        0.00000000        0.00000000        0.00000000        0.00000000
        6.54575801        0.00000000        0.00000000        0.00000000        0.00000000
        6.56477703        0.00000000        0.00000000        0.00000000        0.00000000
        6.58379605        0.00000000        0.00000000        0.00000000        0.00000000
        6.60281507        0.00000000        0.00000000        0.00000000       -0.00000000
        6.62183409        0.00000000        0.00000000        0.00000000       -0.00000000
        6.64085311        0.00000000        0.00000000        0.00000000       -0.00000000
        6.65987212        0.00000000        0.00000000        0.00000000       -0.00000000
        6.67889114        0.00000000        0.00000000        0.00000000       -0.00000000
        6.69791016        0.00000000        0.00000000        0.00000000       -0.00000000
        6.71692918        0.00000001        0.00000000        0.00000001       -0.00000000
        6.73594820        0.00000004        0.00000001        0.00000003       -0.00000000
        6.75496722        0.00000009        0.00000002        0.00000008       -0.00000000
        6.77398624        0.00000024        0.00000005        0.00000020       -0.00000000
        6.79300526        0.00000061        0.00000012        0.00000049       -0.00000000
        6.81202428        0.00000146        0.00000028        0.00000118       -0.00000000
        6.83104330        0.00000339        0.00000065        0.00000274       -0.00000001
        6.85006231        0.00000759        0.00000147        0.00000614       -0.00000002
        6.86908133        0.00001639        0.00000316        0.00001326       -0.00000004
        6.88810035        0.00003414        0.00000659        0.00002763       -0.00000009
        6.90711937        0.00006860        0.00001325        0.00005552       -0.00000017
        6.92613839        0.00013297        0.00002568        0.00010762       -0.00000034
        6.94515741        0.00024861        0.00004802        0.00020122       -0.00000063
        6.96417643        0.00044836        0.00008660        0.00036290       -0.00000113
        6.98319545        0.00077996        0.00015064        0.00063129       -0.00000197
        7.00221447        0.00130876        0.00025277        0.00105929       -0.00000330
        7.02123349        0.00211827        0.00040912        0.00171449       -0.00000534
        7.04025250        0.00330704        0.00063872        0.00267666       -0.00000834
        7.05927152        0.00498008        0.00096184        0.00403079       -0.00001256
        7.07829054        0.00723386        0.00139713        0.00585497       -0.00001824
        7.09730956        0.01013544        0.00195753        0.00820347       -0.00002556
        7.11632858        0.01369790        0.00264556        0.01108688       -0.00003454
        7.13534760        0.01785686        0.00344877        0.01445312       -0.00004503
        7.15436662        0.02245425        0.00433660        0.01817428       -0.00005663
        7.17338564        0.02723570        0.00525982        0.02204457       -0.00006869
        7.19240466        0.03186644        0.00615362        0.02579318       -0.00008037
        7.21142368        0.03596663        0.00694430        0.02911304       -0.00009071
        7.23044269        0.03916240        0.00755899        0.03170218       -0.00009877
        7.24946171        0.04114383        0.00793665        0.03331095       -0.00010378
        7.26848073        0.04171840        0.00803801        0.03378563       -0.00010524
        7.28749975        0.04084843        0.00785231        0.03309919       -0.00010307
        7.30651877        0.03866409        0.00739919        0.03136251       -0.00009761
        7.32553779        0.03544954        0.00672526        0.02881387       -0.00008959
        7.34455681        0.03160565        0.00589619        0.02578948       -0.00008003
        7.36357583        0.02759776        0.00498623        0.02268166       -0.00007013
        7.38259485        0.02389886        0.00406734        0.01989264       -0.00006111
        7.40161387        0.02093731        0.00320027        0.01779114       -0.00005410
        7.42063289        0.01905504        0.00242884        0.01667617       -0.00004997
        7.43965190        0.01847815        0.00177808        0.01674942       -0.00004935
        7.45867092        0.01929890        0.00125557        0.01809580       -0.00005246
        7.47768994        0.02146732        0.00085520        0.02067130       -0.00005919
        7.49670896        0.02479196        0.00056186        0.02429910       -0.00006900
        7.51572798        0.02895114        0.00035607        0.02867612       -0.00008104
        7.53474700        0.03351724        0.00021766        0.03339370       -0.00009412
        7.55376602        0.03799612        0.00012834        0.03797466       -0.00010688
        7.57278504        0.04188069        0.00007299        0.04192561       -0.00011791
        7.59180406        0.04471296        0.00004004        0.04479887       -0.00012594
        7.61082308        0.04614499        0.00002119        0.04625381       -0.00013001
        7.62984209        0.04598684        0.00001081        0.04610561       -0.00012958
        7.64886111        0.04423099        0.00000532        0.04435031       -0.00012464
        7.66788013        0.04104722        0.00000253        0.04116037       -0.00011567
        7.68689915        0.03674881        0.00000116        0.03685121       -0.00010356
        7.70591817        0.03173757        0.00000051        0.03182650       -0.00008944
        7.72493719        0.02643984        0.00000022        0.02651413       -0.00007451
        7.74395621        0.02124664        0.00000009        0.02130642       -0.00005987
        7.76297523        0.01646887        0.00000004        0.01651525       -0.00004641
        7.78199425        0.01231339        0.00000001        0.01234807       -0.00003470
        7.80101327        0.00888035        0.00000001        0.00890537       -0.00002503
        7.82003228        0.00617761        0.00000000        0.00619502       -0.00001741
        7.83905130        0.00414523        0.00000000        0.00415691       -0.00001168
        7.85807032        0.00268296        0.00000000        0.00269052       -0.00000756
        7.87708934        0.00167501        0.00000000        0.00167973       -0.00000472
        7.89610836        0.00100869        0.00000000        0.00101154       -0.00000284
        7.91512738        0.00058592        0.00000000        0.00058757       -0.00000165
        7.93414640        0.00032829        0.00000000        0.00032921       -0.00000093
        7.95316542        0.00017742        0.00000000        0.00017792       -0.00000050
        7.97218444        0.00009249        0.00000000        0.00009275       -0.00000026
        7.99120346        0.00004651       -0.00000000        0.00004664       -0.00000013
        8.01022247        0.00002256       -0.00000000        0.00002262       -0.00000006
        8.02924149        0.00001055       -0.00000000        0.00001058       -0.00000003
        8.04826051        0.00000476       -0.00000000        0.00000478       -0.00000001
        8.06727953        0.00000207       -0.00000000        0.00000208       -0.00000001
        8.08629855        0.00000087       -0.00000000        0.00000088       -0.00000000
        8.10531757        0.00000036       -0.00000000        0.00000036       -0.00000000
        8.12433659        0.00000017       -0.00000000        0.00000017        0.00000000
        8.14335561        0.00000014       -0.00000001        0.00000015        0.00000000
        8.16237463        0.00000028       -0.00000001        0.00000028        0.00000000
        8.18139365        0.00000069       -0.00000004        0.00000072        0.00000001
        8.20041266        0.00000179       -0.00000009        0.00000185        0.00000003
        8.21943168        0.00000446       -0.00000023        0.00000462        0.00000007
        8.23845070        0.00001076       -0.00000054        0.00001113        0.00000017
        8.25746972        0.00002506       -0.00000122        0.00002590        0.00000038
        8.27648874        0.00005630       -0.00000268        0.00005815        0.00000083
        8.29550776        0.00012205       -0.00000567        0.00012595        0.00000177
        8.31452678        0.00025528       -0.00001159        0.00026324        0.00000363
        8.33354580        0.00051519       -0.00002285        0.00053088        0.00000717
        8.35256482        0.00100322       -0.00004345        0.00103301        0.00001366
        8.37158384        0.00188491       -0.00007968        0.00193949        0.00002510
        8.39060286        0.00341707       -0.00014096        0.00351352        0.00004451
        8.40962187        0.00597703       -0.00024053        0.00614143        0.00007613
