#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.13513514        0.00022419        0.00016736        0.00004644        0.00001003        0.00000036
       -1.11611612        0.00010105        0.00007543        0.00002093        0.00000452        0.00000016
       -1.09709710        0.00004393        0.00003280        0.00000910        0.00000197        0.00000007
       -1.07807808        0.00001842        0.00001375        0.00000382        0.00000082        0.00000003
       -1.05905906        0.00000745        0.00000556        0.00000154        0.00000033        0.00000001
       -1.04004004        0.00000291        0.00000217        0.00000060        0.00000013        0.00000000
       -1.02102102        0.00000109        0.00000082        0.00000023        0.00000005        0.00000000
       -1.00200200        0.00000040        0.00000030        0.00000008        0.00000002        0.00000000
       -0.98298298        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
       -0.96396396        0.00000005        0.00000004        0.00000001        0.00000000        0.00000000
       -0.94494494        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
       -0.92592593        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90690691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88788789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86886887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84984985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81181181        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -0.79279279        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -0.77377377        0.00000006        0.00000000        0.00000005        0.00000000        0.00000000
       -0.75475475        0.00000016        0.00000001        0.00000014        0.00000001        0.00000000
       -0.73573574        0.00000045        0.00000002        0.00000039        0.00000004        0.00000000
       -0.71671672        0.00000123        0.00000004        0.00000107        0.00000011        0.00000001
       -0.69769770        0.00000321        0.00000012        0.00000280        0.00000028        0.00000002
       -0.67867868        0.00000812        0.00000030        0.00000707        0.00000070        0.00000005
       -0.65965966        0.00001979        0.00000072        0.00001724        0.00000171        0.00000012
       -0.64064064        0.00004652        0.00000169        0.00004053        0.00000402        0.00000028
       -0.62162162        0.00010551        0.00000383        0.00009193        0.00000912        0.00000063
       -0.60260260        0.00023091        0.00000839        0.00020116        0.00001998        0.00000139
       -0.58358358        0.00048756        0.00001769        0.00042472        0.00004221        0.00000294
       -0.56456456        0.00099335        0.00003602        0.00086525        0.00008608        0.00000600
       -0.54554555        0.00195295        0.00007074        0.00170094        0.00016943        0.00001184
       -0.52652653        0.00370536        0.00013406        0.00322684        0.00032191        0.00002255
       -0.50750751        0.00678527        0.00024512        0.00590816        0.00059047        0.00004152
       -0.48848849        0.01199375        0.00043251        0.01044155        0.00104583        0.00007386
       -0.46946947        0.02046720        0.00073648        0.01781470        0.00178902        0.00012700
       -0.45045045        0.03372519        0.00121040        0.02934718        0.00295645        0.00021116
       -0.43143143        0.05367036        0.00192022        0.04668921        0.00472126        0.00033967
       -0.41241241        0.08251003        0.00294099        0.07175191        0.00728828        0.00052885
       -0.39339339        0.12257396        0.00434945        0.10654663        0.01088045        0.00079744
       -0.37437437        0.17601807        0.00621249        0.15292507        0.01571525        0.00116526
       -0.35535536        0.24443057        0.00857231        0.21223489        0.02197220        0.00165117
       -0.33633634        0.32838982        0.01143031        0.28493446        0.02975460        0.00227046
       -0.31731732        0.42705359        0.01473318        0.37023726        0.03905139        0.00303177
       -0.29829830        0.53787563        0.01836482        0.46587018        0.04970659        0.00393405
       -0.27927928        0.65653850        0.02214758        0.56802360        0.06140337        0.00496395
       -0.26026026        0.77715766        0.02585474        0.67154078        0.07366815        0.00609399
       -0.24124124        0.89275770        0.02923331        0.77034572        0.08589660        0.00728208
       -0.22222222        0.99596110        0.03203414        0.85805491        0.09739946        0.00847259
       -0.20320320        1.07978185        0.03404384        0.92867587        0.10746283        0.00959930
       -0.18418418        1.13839438        0.03511234        0.97727630        0.11541556        0.01059017
       -0.16516517        1.16775871        0.03517106        1.00051808        0.12069573        0.01137384
       -0.14614615        1.16601786        0.03423852        0.99698307        0.12290893        0.01188734
       -0.12712713        1.13363141        0.03241341        0.96726200        0.12187199        0.01208402
       -0.10810811        1.07325273        0.02985742        0.91381808        0.11763679        0.01194044
       -0.08908909        0.98938858        0.02677210        0.84066533        0.11049031        0.01146084
       -0.07007007        0.88789684        0.02337408        0.75291585        0.10092883        0.01067808
       -0.05105105        0.77538479        0.01987268        0.65625410        0.08960766        0.00965035
       -0.03203203        0.65857418        0.01645225        0.55639604        0.07727169        0.00845419
       -0.01301301        0.54370076        0.01326066        0.45858915        0.06467620        0.00717474
        0.00600601        0.43601473        0.01040385        0.36720536        0.05251021        0.00589531
        0.02502503        0.33943824        0.00794602        0.28546953        0.04133468        0.00468802
        0.04404404        0.25641566        0.00591454        0.21534860        0.03154528        0.00360725
        0.06306306        0.18796219        0.00430855        0.15760266        0.02336411        0.00268686
        0.08208208        0.13388416        0.00311031        0.11197349        0.01685942        0.00194095
        0.10110110        0.09311866        0.00229815        0.07746598        0.01198688        0.00136766
        0.12012012        0.06412659        0.00186031        0.05266800        0.00864352        0.00095475
        0.13913914        0.04527503        0.00180827        0.03605658        0.00672449        0.00068569
        0.15815816        0.03515766        0.00218854        0.02625001        0.00617407        0.00054503
        0.17717718        0.03282011        0.00309129        0.02218183        0.00702439        0.00052261
        0.19619620        0.03787465        0.00465383        0.02318795        0.00941703        0.00061583
        0.21521522        0.05050191        0.00705696        0.02901009        0.01360472        0.00083014
        0.23423423        0.07134718        0.01051221        0.03972579        0.01993158        0.00117761
        0.25325325        0.10132630        0.01523936        0.05562029        0.02879267        0.00167398
        0.27227227        0.14136560        0.02143532        0.07701969        0.04057609        0.00233450
        0.29129129        0.19211053        0.02923766        0.10410937        0.05559428        0.00316922
        0.31031031        0.25364685        0.03868867        0.13676575        0.07401401        0.00417843
        0.32932933        0.32528122        0.04970626        0.17443042        0.09579538        0.00534917
        0.34834835        0.40542054        0.06206778        0.21605041        0.12064898        0.00665338
        0.36736737        0.49157101        0.07541007        0.26009687        0.14801588        0.00804818
        0.38638639        0.58045215        0.08924533        0.30465809        0.17707062        0.00947812
        0.40540541        0.66819822        0.10298933        0.34758679        0.20674323        0.01087887
        0.42442442        0.75060738        0.11599674        0.38667234        0.23575652        0.01218178
        0.44344344        0.82340398        0.12759914        0.41980856        0.26267782        0.01331846
        0.46246246        0.88249729        0.13714419        0.44513825        0.28598978        0.01422507
        0.48148148        0.92424030        0.14403708        0.46116932        0.30418749        0.01484640
        0.50050050        0.94570206        0.14778631        0.46686932        0.31590665        0.01513977
        0.51951952        0.94495684        0.14805381        0.46174681        0.32007719        0.01507904
        0.53853854        0.92136647        0.14470471        0.44592055        0.31608279        0.01465842
        0.55755756        0.87580003        0.13784685        0.42016410        0.30389381        0.01389528
        0.57657658        0.81071778        0.12784728        0.38590289        0.28413658        0.01283104
        0.59559560        0.73005608        0.11531550        0.34514125        0.25807025        0.01152907
        0.61461461        0.63889148        0.10104955        0.30031041        0.22746215        0.01006936
        0.63363363        0.54292088        0.08595114        0.25405077        0.19437853        0.00854044
        0.65265265        0.44785026        0.07092508        0.20896507        0.16093027        0.00702985
        0.67167167        0.35881501        0.05678287        0.16739211        0.12902482        0.00561521
        0.69069069        0.27994766        0.04416963        0.13124813        0.10017255        0.00435735
        0.70970971        0.21416728        0.03352652        0.10196478        0.07537903        0.00329695
        0.72872873        0.16320202        0.02509126        0.08052455        0.05513153        0.00245469
        0.74774775        0.12779460        0.01892946        0.06756537        0.03946533        0.00183445
        0.76676677        0.10799690        0.01498312        0.06350567        0.02808004        0.00142806
        0.78578579        0.10344649        0.01312011        0.06863475        0.02047135        0.00122027
        0.80480480        0.11353458        0.01317108        0.08312290        0.01604813        0.00119246
        0.82382382        0.13741675        0.01494604        0.10693012        0.01421608        0.00132452
        0.84284284        0.17387133        0.01822979        0.13962511        0.01442170        0.00159473
        0.86186186        0.22106335        0.02276263        0.18016034        0.01616222        0.00197815
        0.88088088        0.27631075        0.02821709        0.22667516        0.01897386        0.00244465
        0.89989990        0.33596272        0.03418357        0.27640785        0.02241377        0.00295753
        0.91891892        0.39548197        0.04017550        0.32578368        0.02604891        0.00347387
        0.93793794        0.44977463        0.04565941        0.37070827        0.02945992        0.00394703
        0.95695696        0.49374299        0.05010800        0.40704223        0.03226166        0.00433111
        0.97597598        0.52296670        0.05306699        0.43117758        0.03413548        0.00458665
        0.99499499        0.53436827        0.05422095        0.44059705        0.03486398        0.00468629
        1.01401401        0.52670706        0.05344232        0.43428833        0.03435747        0.00461895
        1.03303303        0.50077865        0.05081097        0.41291277        0.03266341        0.00439151
        1.05205205        0.45926652        0.04659878        0.37868560        0.02995469        0.00402745
        1.07107107        0.40627823        0.04122232        0.33499490        0.02649824        0.00356277
        1.09009009        0.34667384        0.03517462        0.28584854        0.02261060        0.00304008
        1.10910911        0.28533635        0.02895108        0.23527300        0.01861008        0.00250219
        1.12812813        0.22653346        0.02298467        0.18678725        0.01477501        0.00198653
        1.14714715        0.17348017        0.01760149        0.14304219        0.01131520        0.00152128
        1.16616617        0.12815049        0.01300167        0.10566537        0.00835970        0.00112376
        1.18518519        0.09132310        0.00926377        0.07529852        0.00596005        0.00080077
        1.20420420        0.06279972        0.00636676        0.05177746        0.00410494        0.00055055
        1.22322322        0.04171432        0.00422089        0.03438671        0.00274127        0.00036544
        1.24224224        0.02685585        0.00269951        0.02212487        0.00179676        0.00023472
        1.26126126        0.01694934        0.00166610        0.01393529        0.00120099        0.00014696
        1.28028028        0.01086881        0.00099342        0.00887982        0.00090368        0.00009190
        1.29929930        0.00778119        0.00057439        0.00625461        0.00089065        0.00006153
        1.31831832        0.00723638        0.00032611        0.00566063        0.00119889        0.00005074
        1.33733734        0.00922417        0.00018905        0.00704561        0.00193189        0.00005762
        1.35635636        0.01421282        0.00012372        0.01073035        0.00327517        0.00008357
        1.37537538        0.02317150        0.00010634        0.01742242        0.00550946        0.00013327
        1.39439439        0.03756305        0.00012467        0.02820749        0.00901633        0.00021456
        1.41341341        0.05927870        0.00017439        0.04449782        0.01426858        0.00033791
        1.43243243        0.09047986        0.00025618        0.06791162        0.02179662        0.00051545
        1.45145145        0.13331761        0.00037316        0.10006118        0.03212390        0.00075936
        1.47047047        0.18952273        0.00052870        0.14224445        0.04567015        0.00107945
        1.48948949        0.25989750        0.00072430        0.19506300        0.06262994        0.00148025
        1.50850851        0.34378673        0.00095781        0.25802488        0.08284601        0.00195803
        1.52752753        0.43864817        0.00122200        0.32922188        0.10570598        0.00249831
        1.54654655        0.53986107        0.00150392        0.40518592        0.13009646        0.00307477
        1.56556557        0.64089324        0.00178536        0.48101434        0.15444335        0.00365019
        1.58458458        0.73388370        0.00204440        0.55080714        0.17685233        0.00417982
        1.60360360        0.81060007        0.00225811        0.60838565        0.19533955        0.00461676
        1.62262262        0.86362237        0.00240582        0.64818086        0.20811694        0.00491874
        1.64164164        0.88752171        0.00247240        0.66611822        0.21387624        0.00505486
        1.66066066        0.87977569        0.00245082        0.66030453        0.21200959        0.00501074
        1.67967968        0.84120682        0.00234337        0.63135716        0.20271521        0.00479108
        1.69869870        0.77583875        0.00216128        0.58229598        0.18696272        0.00441877
        1.71771772        0.69020482        0.00192272        0.51802451        0.16632653        0.00393105
        1.73673674        0.59227354        0.00164991        0.44452342        0.14272692        0.00337328
        1.75575576        0.49023517        0.00136566        0.36793981        0.11813756        0.00279212
        1.77477477        0.39140318        0.00109034        0.29376272        0.09432089        0.00222923
        1.79379379        0.30142687        0.00083969        0.22623214        0.07263828        0.00171677
        1.81281281        0.22391195        0.00062376        0.16805428        0.05395862        0.00127529
        1.83183183        0.16043909        0.00044694        0.12041553        0.03866284        0.00091378
        1.85085085        0.11088701        0.00030890        0.08322485        0.02672171        0.00063155
        1.86986987        0.07392455        0.00020593        0.05548314        0.01781444        0.00042104
        1.88888889        0.04753726        0.00013243        0.03567849        0.01145560        0.00027075
        1.90790791        0.02948607        0.00008214        0.02213040        0.00710560        0.00016794
        1.92692693        0.01764156        0.00004914        0.01324065        0.00425129        0.00010048
        1.94594595        0.01018109        0.00002836        0.00764129        0.00245345        0.00005799
        1.96496496        0.00566746        0.00001579        0.00425364        0.00136575        0.00003228
        1.98398398        0.00304313        0.00000848        0.00228398        0.00073334        0.00001733
        2.00300300        0.00157612        0.00000439        0.00118293        0.00037981        0.00000898
        2.02202202        0.00078740        0.00000219        0.00059097        0.00018975        0.00000448
        2.04104104        0.00037943        0.00000106        0.00028478        0.00009144        0.00000216
        2.06006006        0.00017637        0.00000049        0.00013237        0.00004250        0.00000100
        2.07907908        0.00007907        0.00000022        0.00005935        0.00001906        0.00000045
        2.09809810        0.00003420        0.00000010        0.00002567        0.00000824        0.00000019
        2.11711712        0.00001426        0.00000004        0.00001071        0.00000344        0.00000008
        2.13613614        0.00000574        0.00000002        0.00000431        0.00000138        0.00000003
        2.15515516        0.00000223        0.00000001        0.00000167        0.00000054        0.00000001
        2.17417417        0.00000083        0.00000000        0.00000063        0.00000020        0.00000000
        2.19319319        0.00000030        0.00000000        0.00000023        0.00000007        0.00000000
        2.21221221        0.00000010        0.00000000        0.00000008        0.00000003        0.00000000
        2.23123123        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        2.25025025        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        2.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.51651652        0.00000001        0.00000000        0.00000001        0.00000001        0.00000000
        2.53553554        0.00000004        0.00000000        0.00000002        0.00000002        0.00000000
        2.55455455        0.00000012        0.00000001        0.00000007        0.00000005        0.00000000
        2.57357357        0.00000036        0.00000001        0.00000019        0.00000015        0.00000000
        2.59259259        0.00000100        0.00000004        0.00000054        0.00000041        0.00000001
        2.61161161        0.00000268        0.00000011        0.00000144        0.00000111        0.00000002
        2.63063063        0.00000696        0.00000029        0.00000374        0.00000287        0.00000006
        2.64964965        0.00001741        0.00000072        0.00000936        0.00000717        0.00000016
        2.66866867        0.00004200        0.00000174        0.00002258        0.00001730        0.00000038
        2.68768769        0.00009773        0.00000404        0.00005254        0.00004026        0.00000089
        2.70670671        0.00021937        0.00000907        0.00011793        0.00009037        0.00000201
        2.72572573        0.00047496        0.00001963        0.00025533        0.00019565        0.00000435
        2.74474474        0.00099189        0.00004100        0.00053323        0.00040859        0.00000907
        2.76376376        0.00199808        0.00008259        0.00107414        0.00082306        0.00001828
        2.78278278        0.00388236        0.00016048        0.00208711        0.00159926        0.00003552
        2.80180180        0.00727642        0.00030077        0.00391171        0.00299736        0.00006657
        2.82082082        0.01315455        0.00054374        0.00707173        0.00541874        0.00012035
        2.83983984        0.02293886        0.00094817        0.01233164        0.00944918        0.00020986
        2.85885886        0.03858380        0.00159485        0.02074215        0.01589381        0.00035299
        2.87787788        0.06260025        0.00258756        0.03365303        0.02578694        0.00057272
        2.89689690        0.09796824        0.00404949        0.05266624        0.04035622        0.00089629
        2.91591592        0.14788822        0.00611291        0.07950213        0.06092020        0.00135299
        2.93493493        0.21533870        0.00890093        0.11576146        0.08870624        0.00197007
        2.95395395        0.30244948        0.01250156        0.16258825        0.12459268        0.00276699
        2.97297297        0.40975980        0.01693704        0.22027033        0.16880375        0.00374868
        2.99199199        0.53549767        0.02213403        0.28785085        0.22061392        0.00489888
        3.01101101        0.67506846        0.02790239        0.36285145        0.27813917        0.00617545
        3.03003003        0.82095199        0.03393089        0.44121361        0.33829804        0.00750944
        3.04904905        0.96315893        0.03980593        0.51753879        0.39700506        0.00880915
        3.06806807        1.09028767        0.04505500        0.58564873        0.44961418        0.00996975
        3.08708709        1.19107201        0.04921045        0.63940680        0.49156743        0.01088733
        3.10610611        1.25616017        0.05188264        0.67366098        0.51914156        0.01147499
        3.12512513        1.27976535        0.05282782        0.68511672        0.53014296        0.01167785
        3.14414414        1.26081700        0.05199543        0.67294341        0.52439475        0.01148340
        3.16316316        1.20333230        0.04954333        0.63896895        0.50389514        0.01092489
        3.18218218        1.11589763        0.04581653        0.58740982        0.47259466        0.01007662
        3.20120120        1.01035070        0.04129353        0.52419266        0.43582225        0.00904225
        3.22022022        0.89992850        0.03651113        0.45601467        0.39946425        0.00793845
        3.23923924        0.79724613        0.03198288        0.38933928        0.36904673        0.00687724
        3.25825826        0.71248020        0.02812653        0.32951998        0.34888321        0.00595048
        3.27727728        0.65205692        0.02521228        0.28019648        0.34142921        0.00521894
        3.29629630        0.61802187        0.02333869        0.24303386        0.34694200        0.00470732
        3.31531532        0.60813308        0.02243713        0.21779941        0.36349110        0.00440544
        3.33433433        0.61659825        0.02230118        0.20271284        0.38730977        0.00427446
        3.35335335        0.63528828        0.02263359        0.19497091        0.41342715        0.00425664
        3.37237237        0.65520334        0.02310201        0.19133800        0.43647668        0.00428664
        3.39139139        0.66794658        0.02339407        0.18870318        0.45154679        0.00430255
        3.41041041        0.66697248        0.02326340        0.18452554        0.45492869        0.00425486
        3.42942943        0.64842294        0.02256010        0.17711772        0.44463276        0.00411237
        3.44844845        0.61144314        0.02124210        0.16574824        0.42058841        0.00386438
        3.46746747        0.55796811        0.01936756        0.15057430        0.38450704        0.00351921
        3.48648649        0.49207233        0.01707163        0.13244302        0.33945778        0.00309989
        3.50550551        0.41905248        0.01453406        0.11261701        0.28926335        0.00263806
        3.52452452        0.34444950        0.01194456        0.09248583        0.23785157        0.00216754
        3.54354354        0.27320128        0.00947293        0.07331765        0.18869190        0.00171879
        3.56256256        0.20906031        0.00724851        0.05608772        0.14440900        0.00131508
        3.58158158        0.15433078        0.00535076        0.04139746        0.10661183        0.00097073
        3.60060060        0.10990125        0.00381028        0.02947680        0.07592293        0.00069124
        3.61961962        0.07549332        0.00261733        0.02024701        0.05215416        0.00047482
        3.63863864        0.05002216        0.00173424        0.01341530        0.03455801        0.00031461
        3.65765766        0.03197127        0.00110842        0.00857412        0.02208765        0.00020108
        3.67667668        0.01971053        0.00068335        0.00528595        0.01361726        0.00012397
        3.69569570        0.01172130        0.00040637        0.00314339        0.00809783        0.00007372
        3.71471471        0.00672345        0.00023310        0.00180307        0.00464500        0.00004229
        3.73373373        0.00372002        0.00012897        0.00099762        0.00257004        0.00002340
        3.75275275        0.00198535        0.00006883        0.00053242        0.00137161        0.00001249
        3.77177177        0.00102203        0.00003543        0.00027408        0.00070609        0.00000643
        3.79079079        0.00050749        0.00001759        0.00013610        0.00035061        0.00000319
        3.80980981        0.00024307        0.00000843        0.00006519        0.00016793        0.00000153
        3.82882883        0.00011230        0.00000389        0.00003012        0.00007758        0.00000071
        3.84784785        0.00005004        0.00000174        0.00001342        0.00003457        0.00000031
        3.86686687        0.00002151        0.00000075        0.00000577        0.00001486        0.00000014
        3.88588589        0.00000893        0.00000031        0.00000240        0.00000617        0.00000006
        3.90490490        0.00000361        0.00000013        0.00000097        0.00000249        0.00000002
        3.92392392        0.00000149        0.00000005        0.00000041        0.00000102        0.00000001
        3.94294294        0.00000084        0.00000003        0.00000025        0.00000056        0.00000000
        3.96196196        0.00000111        0.00000004        0.00000037        0.00000069        0.00000000
        3.98098098        0.00000254        0.00000010        0.00000087        0.00000157        0.00000001
        4.00000000        0.00000647        0.00000024        0.00000221        0.00000399        0.00000003
