#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.13513514        0.00020201        0.00015798        0.00003453        0.00000925        0.00000026
       -1.11611612        0.00009105        0.00007121        0.00001556        0.00000417        0.00000012
       -1.09709710        0.00003959        0.00003096        0.00000677        0.00000181        0.00000005
       -1.07807808        0.00001660        0.00001298        0.00000284        0.00000076        0.00000002
       -1.05905906        0.00000672        0.00000525        0.00000115        0.00000031        0.00000001
       -1.04004004        0.00000262        0.00000205        0.00000045        0.00000012        0.00000000
       -1.02102102        0.00000099        0.00000077        0.00000017        0.00000005        0.00000000
       -1.00200200        0.00000036        0.00000028        0.00000006        0.00000002        0.00000000
       -0.98298298        0.00000013        0.00000010        0.00000002        0.00000001        0.00000000
       -0.96396396        0.00000004        0.00000003        0.00000001        0.00000000        0.00000000
       -0.94494494        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000
       -0.92592593        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90690691        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88788789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86886887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84984985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81181181        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -0.79279279        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -0.77377377        0.00000006        0.00000000        0.00000006        0.00000000        0.00000000
       -0.75475475        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
       -0.73573574        0.00000053        0.00000003        0.00000048        0.00000003        0.00000000
       -0.71671672        0.00000145        0.00000007        0.00000129        0.00000008        0.00000000
       -0.69769770        0.00000379        0.00000019        0.00000338        0.00000021        0.00000001
       -0.67867868        0.00000958        0.00000049        0.00000855        0.00000052        0.00000003
       -0.65965966        0.00002335        0.00000119        0.00002084        0.00000126        0.00000007
       -0.64064064        0.00005492        0.00000280        0.00004901        0.00000296        0.00000016
       -0.62162162        0.00012462        0.00000635        0.00011119        0.00000672        0.00000035
       -0.60260260        0.00027281        0.00001390        0.00024343        0.00001470        0.00000077
       -0.58358358        0.00057628        0.00002939        0.00051424        0.00003101        0.00000163
       -0.56456456        0.00117471        0.00005996        0.00104829        0.00006313        0.00000333
       -0.54554555        0.00231094        0.00011808        0.00206235        0.00012397        0.00000654
       -0.52652653        0.00438789        0.00022448        0.00391611        0.00023488        0.00001241
       -0.50750751        0.00804245        0.00041206        0.00717825        0.00042941        0.00002273
       -0.48848849        0.01423158        0.00073046        0.01270342        0.00075752        0.00004018
       -0.46946947        0.02431814        0.00125083        0.02170914        0.00128960        0.00006857
       -0.45045045        0.04013425        0.00206963        0.03583281        0.00211881        0.00011301
       -0.43143143        0.06399115        0.00330991        0.05714122        0.00336013        0.00017988
       -0.41241241        0.09859986        0.00511846        0.08806068        0.00514411        0.00027660
       -0.39339339        0.14687166        0.00765689        0.13120005        0.00760369        0.00041102
       -0.37437437        0.21158376        0.01108591        0.18905357        0.01085385        0.00059043
       -0.35535536        0.29492529        0.01554317        0.26359645        0.01496545        0.00082022
       -0.33633634        0.39797492        0.02111659        0.35581881        0.01993707        0.00110245
       -0.31731732        0.52019654        0.02781710        0.46527429        0.02567072        0.00143444
       -0.29829830        0.65905911        0.03555547        0.58973770        0.03195815        0.00180778
       -0.27927928        0.80988237        0.04412823        0.72506212        0.03848387        0.00220815
       -0.26026026        0.96597742        0.05321642        0.86529727        0.04484782        0.00261591
       -0.24124124        1.11909633        0.06239911        1.00308289        0.05060663        0.00300770
       -0.22222222        1.26014388        0.07118115        1.13027668        0.05532733        0.00335872
       -0.20320320        1.38005308        0.07903265        1.23873121        0.05864388        0.00364533
       -0.18418418        1.47069992        0.08543609        1.32111064        0.06030550        0.00384769
       -0.16516517        1.52573419        0.08993638        1.37163847        0.06020753        0.00395180
       -0.14614615        1.54122650        0.09218860        1.38668732        0.05839961        0.00395097
       -0.12712713        1.51606475        0.09199813        1.36514931        0.05507106        0.00384625
       -0.10810811        1.45206487        0.08934759        1.30855280        0.05051831        0.00364616
       -0.08908909        1.35378737        0.08440571        1.22091390        0.04510219        0.00336557
       -0.07007007        1.22807516        0.07751471        1.10833320        0.03920317        0.00302408
       -0.05105105        1.08335561        0.06915577        0.97837393        0.03318194        0.00264398
       -0.03203203        0.92878211        0.05989614        0.83928829        0.02734954        0.00224813
       -0.01301301        0.77332175        0.05032564        0.69918921        0.02194903        0.00185788
        0.00600601        0.62491534        0.04099264        0.56528316        0.01714823        0.00149131
        0.02502503        0.48983135        0.03235052        0.44327662        0.01304217        0.00116203
        0.04404404        0.37230357        0.02472273        0.33703932        0.00966284        0.00087868
        0.06306306        0.27448840        0.01829068        0.24855834        0.00699438        0.00064500
        0.08208208        0.19671675        0.01310346        0.17816116        0.00499148        0.00046065
        0.10110110        0.13796489        0.00910419        0.12493887        0.00359942        0.00032240
        0.12012012        0.09643985        0.00616555        0.08727462        0.00277416        0.00022552
        0.13913914        0.07017186        0.00412656        0.06337907        0.00250105        0.00016518
        0.15815816        0.05752285        0.00282466        0.05174987        0.00281071        0.00013761
        0.17717718        0.05754664        0.00211895        0.05149625        0.00379040        0.00014104
        0.19619620        0.07016241        0.00190355        0.06249401        0.00558876        0.00017609
        0.21521522        0.09612483        0.00211139        0.08535574        0.00841185        0.00024585
        0.23423423        0.13679258        0.00271034        0.12121834        0.01250838        0.00035552
        0.25325325        0.19371720        0.00369358        0.17136833        0.01814367        0.00051163
        0.27227227        0.26810024        0.00506665        0.23674935        0.02556328        0.00072096
        0.29129129        0.36019880        0.00683344        0.31742562        0.03495043        0.00098930
        0.31031031        0.46878823        0.00898319        0.41210175        0.04638312        0.00132017
        0.32932933        0.59080454        0.01148049        0.51781211        0.05979828        0.00171366
        0.34834835        0.72127391        0.01425991        0.62987909        0.07496934        0.00216556
        0.36736737        0.85358743        0.01722567        0.74219422        0.09150067        0.00266687
        0.38638639        0.98010377        0.02025621        0.84780508        0.10883886        0.00320361
        0.40540541        1.09298015        0.02321230        0.93971338        0.12629740        0.00375706
        0.42442442        1.18507147        0.02594701        1.01173011        0.14309023        0.00430412
        0.44344344        1.25072002        0.02831571        1.05921482        0.15837134        0.00481815
        0.46246246        1.28629289        0.03018545        1.07955681        0.17128050        0.00527013
        0.48148148        1.29039837        0.03144322        1.07232637        0.18099817        0.00563061
        0.50050050        1.26379841        0.03200384        1.03911017        0.18681217        0.00587223
        0.51951952        1.20910112        0.03181766        0.98311601        0.18819460        0.00597286
        0.53853854        1.13034324        0.03087772        0.90866625        0.18488030        0.00591897
        0.55755756        1.03255624        0.02922496        0.82069177        0.17693111        0.00570840
        0.57657658        0.92136754        0.02694955        0.72429899        0.16476712        0.00535187
        0.59559560        0.80264545        0.02418631        0.62443635        0.14915007        0.00487272
        0.61461461        0.68217347        0.02110365        0.52565123        0.13111404        0.00430456
        0.63363363        0.56534422        0.01788698        0.43191725        0.11185261        0.00368738
        0.65265265        0.45688600        0.01471948        0.34651975        0.09258403        0.00306273
        0.67167167        0.36065882        0.01176392        0.27200342        0.07442235        0.00246913
        0.69069069        0.27956373        0.00914912        0.21019559        0.05828052        0.00193849
        0.70970971        0.21559271        0.00696351        0.16231293        0.04482188        0.00149438
        0.72872873        0.17000959        0.00525596        0.12913914        0.03446260        0.00115189
        0.74774775        0.14360861        0.00404258        0.11123337        0.02741360        0.00091906
        0.76676677        0.13696335        0.00331648        0.10910662        0.02374137        0.00079888
        0.78578579        0.15056748        0.00305720        0.12329528        0.02342381        0.00079119
        0.80480480        0.18478742        0.00323700        0.15427532        0.02638135        0.00089375
        0.82382382        0.23959395        0.00382243        0.20219687        0.03247255        0.00110209
        0.84284284        0.31410677        0.00477133        0.26647119        0.04145599        0.00140826
        0.86186186        0.40605689        0.00602677        0.34529931        0.05293196        0.00179885
        0.88088088        0.51132636        0.00751065        0.43527597        0.06628664        0.00225310
        0.89989990        0.62374438        0.00912020        0.53121784        0.08066433        0.00274202
        0.91891892        0.73528640        0.01072985        0.62633830        0.09498917        0.00322907
        0.93793794        0.83673971        0.01219989        0.71282048        0.10804635        0.00367299
        0.95695696        0.91877884        0.01339109        0.78273885        0.11861655        0.00403235
        0.97597598        0.97327036        0.01418304        0.82917531        0.12564087        0.00427115
        0.99499499        0.99453812        0.01449197        0.84730017        0.12838166        0.00436432
        1.01401401        0.98030020        0.01428408        0.83517261        0.12654174        0.00430178
        1.03303303        0.93205109        0.01358086        0.79406751        0.12031270        0.00409002
        1.05205205        0.85479190        0.01245505        0.72824640        0.11033946        0.00375098
        1.07107107        0.75617076        0.01101803        0.64422552        0.09760899        0.00331821
        1.09009009        0.64523461        0.00940159        0.54971265        0.08328896        0.00283140
        1.10910911        0.53107227        0.00773816        0.45245113        0.06855254        0.00233044
        1.12812813        0.42162681        0.00614346        0.35920812        0.05442506        0.00185017
        1.14714715        0.32288161        0.00470470        0.27508109        0.04167897        0.00141685
        1.16616617        0.23850939        0.00347542        0.20319882        0.03078854        0.00104661
        1.18518519        0.16995637        0.00247675        0.14479291        0.02194094        0.00074576
        1.20420420        0.11684692        0.00170339        0.09954215        0.01508872        0.00051266
        1.22322322        0.07755542        0.00113194        0.06605918        0.01002416        0.00034013
        1.24224224        0.04980054        0.00072979        0.04239560        0.00645705        0.00021810
        1.26126126        0.03115736        0.00046277        0.02647635        0.00408244        0.00013581
        1.28028028        0.01943595        0.00030110        0.01641912        0.00263231        0.00008342
        1.29929930        0.01292221        0.00022350        0.01073481        0.00191087        0.00005303
        1.31831832        0.01050829        0.00021991        0.00843209        0.00181715        0.00003914
        1.33733734        0.01175104        0.00029347        0.00905882        0.00235996        0.00003880
        1.35635636        0.01689085        0.00046190        0.01270882        0.00366854        0.00005159
        1.37537538        0.02684584        0.00075857        0.02000855        0.00599928        0.00007944
        1.39439439        0.04317332        0.00123248        0.03207984        0.00973456        0.00012644
        1.41341341        0.06797025        0.00194629        0.05045899        0.01536653        0.00019845
        1.43243243        0.10367364        0.00297129        0.07694337        0.02345658        0.00030241
        1.45145145        0.15272676        0.00437829        0.11334015        0.03456294        0.00044538
        1.47047047        0.21710159        0.00622423        0.16110969        0.04913461        0.00063306
        1.48948949        0.29771192        0.00853550        0.22092862        0.06737972        0.00086809
        1.50850851        0.39380483        0.01129058        0.29223749        0.08912847        0.00114828
        1.52752753        0.50246707        0.01440601        0.37287413        0.11372181        0.00146512
        1.54654655        0.61840517        0.01773003        0.45891017        0.13996178        0.00180318
        1.56556557        0.73413636        0.02104812        0.54479271        0.16615490        0.00214063
        1.58458458        0.84065590        0.02410210        0.62383942        0.19026316        0.00245123
        1.60360360        0.92853366        0.02662160        0.68905232        0.21015228        0.00270746
        1.62262262        0.98927014        0.02836295        0.73412404        0.22389858        0.00288456
        1.64164164        1.01664658        0.02914785        0.75443973        0.23009461        0.00296439
        1.66066066        1.00777359        0.02889346        0.74785520        0.22808642        0.00293852
        1.67967968        0.96359337        0.02762679        0.71506965        0.21808724        0.00280969
        1.69869870        0.88871494        0.02547998        0.65950338        0.20114022        0.00259136
        1.71771772        0.79062220        0.02266760        0.58671008        0.17893918        0.00230533
        1.73673674        0.67844297        0.01945136        0.50346338        0.15354999        0.00197824
        1.75575576        0.56155911        0.01610023        0.41672545        0.12709601        0.00163742
        1.77477477        0.44834814        0.01285440        0.33271311        0.10147331        0.00130732
        1.79379379        0.34528124        0.00989942        0.25622856        0.07814648        0.00100679
        1.81281281        0.25648873        0.00735368        0.19033683        0.05805033        0.00074788
        1.83183183        0.18378125        0.00526912        0.13638159        0.04159467        0.00053588
        1.85085085        0.12701988        0.00364173        0.09425974        0.02874803        0.00037037
        1.86986987        0.08467978        0.00242782        0.06283972        0.01916532        0.00024691
        1.88888889        0.05445342        0.00156121        0.04040915        0.01232428        0.00015878
        1.90790791        0.03377598        0.00096838        0.02506470        0.00764442        0.00009849
        1.92692693        0.02020822        0.00057938        0.01499625        0.00457367        0.00005892
        1.94594595        0.01166233        0.00033437        0.00865446        0.00263950        0.00003401
        1.96496496        0.00649202        0.00018613        0.00481764        0.00146932        0.00001893
        1.98398398        0.00348587        0.00009994        0.00258682        0.00078895        0.00001016
        2.00300300        0.00180542        0.00005176        0.00133978        0.00040862        0.00000526
        2.02202202        0.00090195        0.00002586        0.00066933        0.00020414        0.00000263
        2.04104104        0.00043464        0.00001246        0.00032254        0.00009837        0.00000127
        2.06006006        0.00020202        0.00000579        0.00014992        0.00004572        0.00000059
        2.07907908        0.00009058        0.00000260        0.00006722        0.00002050        0.00000026
        2.09809810        0.00003917        0.00000112        0.00002907        0.00000887        0.00000011
        2.11711712        0.00001634        0.00000047        0.00001213        0.00000370        0.00000005
        2.13613614        0.00000657        0.00000019        0.00000488        0.00000149        0.00000002
        2.15515516        0.00000255        0.00000007        0.00000189        0.00000058        0.00000001
        2.17417417        0.00000096        0.00000003        0.00000071        0.00000022        0.00000000
        2.19319319        0.00000034        0.00000001        0.00000026        0.00000008        0.00000000
        2.21221221        0.00000012        0.00000000        0.00000009        0.00000003        0.00000000
        2.23123123        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        2.25025025        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        2.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.42142142        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.44044044        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.45945946        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.47847848        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.49749750        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.51651652        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        2.53553554        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        2.55455455        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        2.57357357        0.00000015       -0.00000000        0.00000004        0.00000011        0.00000000
        2.59259259        0.00000042       -0.00000000        0.00000010        0.00000032        0.00000000
        2.61161161        0.00000113       -0.00000000        0.00000027        0.00000085        0.00000001
        2.63063063        0.00000293       -0.00000001        0.00000070        0.00000221        0.00000002
        2.64964965        0.00000732       -0.00000002        0.00000175        0.00000553        0.00000006
        2.66866867        0.00001766       -0.00000005        0.00000422        0.00001335        0.00000014
        2.68768769        0.00004109       -0.00000012        0.00000982        0.00003106        0.00000032
        2.70670671        0.00009222       -0.00000027        0.00002205        0.00006972        0.00000073
        2.72572573        0.00019967       -0.00000059        0.00004774        0.00015094        0.00000157
        2.74474474        0.00041698       -0.00000123        0.00009971        0.00031522        0.00000328
        2.76376376        0.00083997       -0.00000249        0.00020085        0.00063499        0.00000661
        2.78278278        0.00163210       -0.00000483        0.00039026        0.00123382        0.00001285
        2.80180180        0.00305892       -0.00000905        0.00073143        0.00231246        0.00002409
        2.82082082        0.00553003       -0.00001637        0.00132231        0.00418054        0.00004355
        2.83983984        0.00964327       -0.00002854        0.00230584        0.00729002        0.00007594
        2.85885886        0.01622031       -0.00004800        0.00387853        0.01226205        0.00012773
        2.87787788        0.02631682       -0.00007787        0.00629282        0.01989464        0.00020724
        2.89689690        0.04118587       -0.00012186        0.00984841        0.03113499        0.00032433
        2.91591592        0.06217360       -0.00018394        0.01486740        0.04700055        0.00048959
        2.93493493        0.09053384       -0.00026779        0.02165006        0.06843867        0.00071290
        2.95395395        0.12716572       -0.00037601        0.03041243        0.09612801        0.00100130
        2.97297297        0.17230411       -0.00050917        0.04121294        0.13024374        0.00135659
        2.99199199        0.22522085       -0.00066483        0.05388215        0.17023059        0.00177293
        3.01101101        0.28401756       -0.00083684        0.06797532        0.21464392        0.00223516
        3.03003003        0.34559534       -0.00101502        0.08276882        0.26112309        0.00271845
        3.04904905        0.40586747       -0.00118546        0.09731676        0.30654627        0.00318991
        3.06806807        0.46023469       -0.00133141        0.11057321        0.34738085        0.00361204
        3.08708709        0.50427835       -0.00143466        0.12156979        0.38019522        0.00394800
        3.10610611        0.53456127       -0.00147704        0.12962186        0.40224896        0.00416749
        3.12512513        0.54937910       -0.00144172        0.13452415        0.41204432        0.00425235
        3.14414414        0.54929348       -0.00131400        0.13669187        0.40971515        0.00420045
        3.16316316        0.53730867       -0.00108151        0.13720870        0.39715459        0.00402688
        3.18218218        0.51861841       -0.00073397        0.13775642        0.37783373        0.00376224
        3.20120120        0.49993304       -0.00026321        0.14042103        0.35632712        0.00344811
        3.22022022        0.48847835        0.00033626        0.14739160        0.33761991        0.00313058
        3.23923924        0.49081989        0.00106543        0.16058857        0.32631273        0.00285316
        3.25825826        0.51170121        0.00191778        0.18127543        0.32585782        0.00265018
        3.27727728        0.55308975        0.00287563        0.20971877        0.33795345        0.00254189
        3.29629630        0.61360321        0.00390680        0.24496543        0.36219898        0.00253200
        3.31531532        0.68844189        0.00496309        0.28479663        0.39607439        0.00260778
        3.33433433        0.76988189        0.00598182        0.32589681        0.43526047        0.00274279
        3.35335335        0.84829164        0.00689098        0.36423733        0.47426175        0.00290158
        3.37237237        0.91353188        0.00761776        0.39562882        0.50723967        0.00304564
        3.39139139        0.95650807        0.00809907        0.41635141        0.52891810        0.00313950
        3.41041041        0.97059016        0.00829180        0.42374277        0.53539940        0.00315618
        3.42942943        0.95262263        0.00818048        0.41662253        0.52473882        0.00308080
        3.44844845        0.90332460        0.00778042        0.39546212        0.49717005        0.00291201
        3.46746747        0.82701174        0.00713551        0.36226598        0.45494922        0.00266103
        3.48648649        0.73072428        0.00631108        0.32019688        0.40186766        0.00234866
        3.50550551        0.62297425        0.00538360        0.27303554        0.34255403        0.00200108
        3.52452452        0.51239364        0.00442948        0.22459617        0.28172272        0.00164528
        3.54354354        0.40655660        0.00351524        0.17821666        0.22351955        0.00130517
        3.56256256        0.31117349        0.00269082        0.13641008        0.17107376        0.00099884
        3.58158158        0.22974031        0.00198677        0.10071419        0.12630196        0.00073739
        3.60060060        0.16361320        0.00141496        0.07172612        0.08994699        0.00052512
        3.61961962        0.11239376        0.00097203        0.04927248        0.06178853        0.00036072
        3.63863864        0.07447431        0.00064409        0.03264905        0.04094215        0.00023902
        3.65765766        0.04760033        0.00041168        0.02086773        0.02616816        0.00015277
        3.67667668        0.02934619        0.00025380        0.01286523        0.01613298        0.00009418
        3.69569570        0.01745145        0.00015093        0.00765064        0.00959387        0.00005601
        3.71471471        0.01001034        0.00008658        0.00438849        0.00550314        0.00003213
        3.73373373        0.00553864        0.00004790        0.00242812        0.00304485        0.00001778
        3.75275275        0.00295593        0.00002556        0.00129587        0.00162501        0.00000949
        3.77177177        0.00152168        0.00001316        0.00066710        0.00083654        0.00000488
        3.79079079        0.00075559        0.00000653        0.00033125        0.00041538        0.00000242
        3.80980981        0.00036190        0.00000313        0.00015866        0.00019895        0.00000116
        3.82882883        0.00016720        0.00000145        0.00007330        0.00009192        0.00000054
        3.84784785        0.00007451        0.00000064        0.00003266        0.00004096        0.00000024
        3.86686687        0.00003203        0.00000028        0.00001404        0.00001761        0.00000010
        3.88588589        0.00001329        0.00000011        0.00000582        0.00000731        0.00000004
        3.90490490        0.00000533        0.00000005        0.00000233        0.00000294        0.00000002
        3.92392392        0.00000211        0.00000002        0.00000091        0.00000118        0.00000001
        3.94294294        0.00000094        0.00000001        0.00000036        0.00000057        0.00000000
        3.96196196        0.00000076        0.00000001        0.00000019        0.00000056        0.00000000
        3.98098098        0.00000140        0.00000001        0.00000022        0.00000116        0.00000001
        4.00000000        0.00000343        0.00000003        0.00000048        0.00000289        0.00000002
