#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00001278        0.00000000        0.00000390        0.00000876        0.00000012
        3.31252478        0.00000556        0.00000000        0.00000170        0.00000381        0.00000005
        3.33154380        0.00000233        0.00000000        0.00000071        0.00000160        0.00000002
        3.35056282        0.00000094        0.00000000        0.00000029        0.00000065        0.00000001
        3.36958183        0.00000037        0.00000000        0.00000011        0.00000025        0.00000000
        3.38860085        0.00000014        0.00000000        0.00000004        0.00000009        0.00000000
        3.40761987        0.00000005        0.00000000        0.00000002        0.00000003        0.00000000
        3.42663889        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
        3.44565791        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
        3.46467693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.48369595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.50271497        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52173399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.54075301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55977202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.57879104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59781006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.61682908        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.63584810        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        3.65486712        0.00000013        0.00000001        0.00000009        0.00000003        0.00000000
        3.67388614        0.00000037        0.00000003        0.00000025        0.00000008        0.00000000
        3.69290516        0.00000100        0.00000007        0.00000069        0.00000023        0.00000001
        3.71192418        0.00000261        0.00000019        0.00000180        0.00000060        0.00000002
        3.73094320        0.00000660        0.00000048        0.00000455        0.00000152        0.00000005
        3.74996221        0.00001609        0.00000118        0.00001110        0.00000370        0.00000012
        3.76898123        0.00003787        0.00000279        0.00002613        0.00000869        0.00000027
        3.78800025        0.00008600        0.00000634        0.00005936        0.00001969        0.00000061
        3.80701927        0.00018845        0.00001393        0.00013012        0.00004306        0.00000134
        3.82603829        0.00039854        0.00002955        0.00027530        0.00009085        0.00000284
        3.84505731        0.00081353        0.00006053        0.00056229        0.00018492        0.00000578
        3.86407633        0.00160308        0.00011981        0.00110877        0.00036314        0.00001136
        3.88309535        0.00304997        0.00022913        0.00211125        0.00068803        0.00002156
        3.90211437        0.00560373        0.00042362        0.00388288        0.00125778        0.00003946
        3.92113339        0.00994496        0.00075738        0.00689913        0.00221871        0.00006974
        3.94015240        0.01705259        0.00131013        0.01184666        0.00377684        0.00011896
        3.95917142        0.02826039        0.00219376        0.01966587        0.00620482        0.00019593
        3.97819044        0.04528220        0.00355792        0.03157367        0.00983898        0.00031164
        3.99720946        0.07018180        0.00559250        0.04904965        0.01506087        0.00047879
        4.01622848        0.10526413        0.00852536        0.07376938        0.02225867        0.00071073
        4.03524750        0.15287363        0.01261310        0.10747349        0.03176734        0.00101970
        4.05426652        0.21510135        0.01812352        0.15177144        0.04379188        0.00141450
        4.07328554        0.29342426        0.02530893        0.20789246        0.05832490        0.00189796
        4.09230456        0.38832153        0.03437091        0.27641054        0.07507552        0.00246455
        4.11132358        0.49892807        0.04541830        0.35698120        0.09342978        0.00309879
        4.13034259        0.62278937        0.05842195        0.44813254        0.11245992        0.00377496
        4.14936161        0.75577226        0.07317169        0.54715035        0.13099177        0.00445845
        4.16838063        0.89216657        0.08924299        0.65008840        0.14772652        0.00510865
        4.18739965        1.02498776        0.10598234        0.75192340        0.16139887        0.00568315
        4.20641867        1.14646697        0.12252101        0.84686041        0.17094316        0.00614239
        4.22543769        1.24869437        0.13782488        0.92878042        0.17563492        0.00645416
        4.24445671        1.32436400        0.15078291        0.99180343        0.17518055        0.00659711
        4.26347573        1.36754912        0.16032867        1.03091790        0.16973971        0.00656284
        4.28249475        1.37441793        0.16557970        1.04260132        0.15988064        0.00635627
        4.30151377        1.34378365        0.16597075        1.02533555        0.14648266        0.00599469
        4.32053279        1.27738234        0.16135348        0.97991448        0.13060902        0.00550537
        4.33955180        1.17979674        0.15203827        0.90946100        0.11337495        0.00492252
        4.35857082        1.05799784        0.13876495        0.81911730        0.09583183        0.00428376
        4.37758984        0.92055131        0.12260469        0.71543955        0.07888053        0.00362654
        4.39660886        0.77661117        0.10481162        0.60559556        0.06321903        0.00298496
        4.41562788        0.63487634        0.08665437        0.49651185        0.04932291        0.00238720
        4.43464690        0.50269582        0.06926077        0.39412777        0.03745344        0.00185384
        4.45366592        0.38547246        0.05350364        0.30288532        0.02768626        0.00139724
        4.47268494        0.28644374        0.03994342        0.22552429        0.01995404        0.00102199
        4.49170396        0.20683396        0.02882891        0.16318242        0.01409649        0.00072615
        4.51072298        0.14630048        0.02014485        0.11573990        0.00991257        0.00050316
        4.52974199        0.10355324        0.01368775        0.08231128        0.00721029        0.00034392
        4.54876101        0.07701771        0.00914995        0.06177879        0.00585018        0.00023878
        4.56778003        0.06542792        0.00619534        0.05327425        0.00577914        0.00017919
        4.58679905        0.06826627        0.00451597        0.05654036        0.00705116        0.00015878
        4.60581807        0.08599817        0.00386558        0.07212721        0.00983154        0.00017383
        4.62483709        0.12007547        0.00407047        0.10140093        0.01438091        0.00022316
        4.64385611        0.17270517        0.00502168        0.14635956        0.02101651        0.00030742
        4.66287513        0.24640335        0.00665367        0.20927088        0.03005087        0.00042794
        4.68189415        0.34338484        0.00891526        0.29217197        0.04171238        0.00058524
        4.70091317        0.46487428        0.01173889        0.39629950        0.05605837        0.00077753
        4.71993218        0.61045610        0.01501411        0.52154579        0.07289687        0.00099933
        4.73895120        0.77759444        0.01857097        0.66604666        0.09173606        0.00124074
        4.75797022        0.96143723        0.02217792        0.82599321        0.11177865        0.00148745
        4.77698924        1.15496633        0.02555619        0.99571772        0.13197067        0.00172176
        4.79600826        1.34947988        0.02840958        1.16804359        0.15110214        0.00192457
        4.81502728        1.53531665        0.03046433        1.33483062        0.16794377        0.00207793
        4.83404630        1.70268352        0.03151113        1.48761118        0.18139353        0.00216769
        4.85306532        1.84244477        0.03143959        1.61821525        0.19060416        0.00218577
        4.87208434        1.94677580        0.03025722        1.71931948        0.19506773        0.00213137
        4.89110336        2.00965140        0.02808798        1.78490690        0.19464554        0.00201098
        4.91012237        2.02719703        0.02515088        1.81066296        0.18954603        0.00183715
        4.92914139        1.99795125        0.02172367        1.79433637        0.18026485        0.00162636
        4.94816041        1.92306100        0.01809998        1.73605804        0.16750653        0.00139644
        4.96717943        1.80637684        0.01454924        1.63855807        0.15210530        0.00116423
        4.98619845        1.65436720        0.01128682        1.50718066        0.13495601        0.00094371
        5.00521747        1.47576372        0.00845889        1.34960113        0.11695861        0.00074508
        5.02423649        1.28089692        0.00614246        1.17520506        0.09897475        0.00057466
        5.04325551        1.08076984        0.00435802        0.99418187        0.08179448        0.00043546
        5.06227453        0.88600940        0.00309054        0.81647720        0.06611329        0.00032837
        5.08129355        0.70589264        0.00231399        0.65080246        0.05252279        0.00025339
        5.10031256        0.54763988        0.00201545        0.50389426        0.04151909        0.00021109
        5.11933158        0.41610007        0.00221559        0.38015050        0.03353026        0.00020372
        5.13835060        0.31384773        0.00298326        0.28167037        0.02895791        0.00023619
        5.15736962        0.24160282        0.00444176        0.20862411        0.02822049        0.00031647
        5.17638864        0.19880795        0.00676445        0.15980830        0.03177978        0.00045543
        5.19540766        0.18417234        0.01015719        0.13321911        0.04013020        0.00066584
        5.21442668        0.19602184        0.01482597        0.12650036        0.05373513        0.00096040
        5.23344570        0.23236703        0.02093047        0.13718198        0.07290579        0.00134880
        5.25246472        0.29069598        0.02852823        0.16269772        0.09763574        0.00183429
        5.27148374        0.36759046        0.03751861        0.20023927        0.12742257        0.00241001
        5.29050275        0.45833102        0.04759966        0.24655101        0.16112406        0.00305628
        5.30952177        0.55667931        0.05825256        0.29778571        0.19690143        0.00373961
        5.32854079        0.65499522        0.06876533        0.34952334        0.23229241        0.00441415
        5.34755981        0.74476465        0.07830035        0.39700648        0.26443177        0.00502605
        5.36657883        0.81749941        0.08599960        0.43557968        0.29039995        0.00552018
        5.38559785        0.86585338        0.09111025        0.46125277        0.30764217        0.00584819
        5.40461687        0.88471629        0.09310563        0.47126133        0.31437308        0.00597625
        5.42363589        0.87202614        0.09177461        0.46448469        0.30987602        0.00589081
        5.44265491        0.82909611        0.08725836        0.44161106        0.29462578        0.00560092
        5.46167393        0.76036705        0.08002568        0.40500035        0.27020435        0.00513667
        5.48069295        0.67263858        0.07079287        0.35827179        0.23902988        0.00454404
        5.49971196        0.57395658        0.06040703        0.30570977        0.20396238        0.00387739
        5.51873098        0.47240506        0.04971910        0.25161965        0.16787495        0.00319136
        5.53775000        0.37504906        0.03947270        0.19976428        0.13327840        0.00253368
        5.55676902        0.28721014        0.03022791        0.15297799        0.10206393        0.00194031
        5.57578804        0.21215358        0.02232837        0.11299982        0.07539205        0.00143333
        5.59480706        0.15116204        0.01590902        0.08051264        0.05371890        0.00102147
        5.61382608        0.10389314        0.01093371        0.05533341        0.03692348        0.00070254
        5.63284510        0.06888381        0.00724818        0.03668145        0.02448727        0.00046691
        5.65186412        0.04407087        0.00463477        0.02345508        0.01567988        0.00030114
        5.67088314        0.02723291        0.00285867        0.01446585        0.00971719        0.00019120
        5.68990215        0.01630493        0.00170074        0.00860433        0.00587498        0.00012488
        5.70892117        0.00955937        0.00097600        0.00493382        0.00355600        0.00009355
        5.72794019        0.00567570        0.00054025        0.00272363        0.00231851        0.00009330
        5.74695921        0.00373355        0.00028846        0.00144063        0.00187867        0.00012579
        5.76597823        0.00316399        0.00014856        0.00071794        0.00209858        0.00019890
        5.78499725        0.00368503        0.00007380        0.00031578        0.00296828        0.00032717
        5.80401627        0.00523647        0.00003536        0.00008419        0.00458511        0.00053181
        5.82303529        0.00791849        0.00001635       -0.00006743        0.00712965        0.00083993
        5.84205431        0.01193185        0.00000729       -0.00019256        0.01083480        0.00128233
        5.86107333        0.01751448        0.00000313       -0.00032233        0.01594408        0.00188958
        5.88009234        0.02487077        0.00000130       -0.00047423        0.02265743        0.00268627
        5.89911136        0.03409489        0.00000052       -0.00065673        0.03106733        0.00368377
        5.91813038        0.04509572        0.00000020       -0.00087118        0.04109388        0.00487282
        5.93714940        0.05753744        0.00000007       -0.00111248        0.05243247        0.00621738
        5.95616842        0.07081296        0.00000003       -0.00136950        0.06453047        0.00765197
        5.97518744        0.08406503        0.00000001       -0.00162591        0.07660694        0.00908400
        5.99420646        0.09626239        0.00000000       -0.00186186        0.08772221        0.01040204
        6.01322548        0.10632514        0.00000000       -0.00205651        0.09689223        0.01148941
        6.03224450        0.11327998        0.00000000       -0.00219103        0.10323006        0.01224095
        6.05126352        0.11641482        0.00000000       -0.00225166        0.10608678        0.01257970
        6.07028253        0.11539878        0.00000000       -0.00223201        0.10516089        0.01246991
        6.08930155        0.11033977        0.00000000       -0.00213416        0.10055070        0.01192323
        6.10832057        0.10176554        0.00000000       -0.00196832        0.09273715        0.01099671
        6.12733959        0.09053307        0.00000000       -0.00175107        0.08250120        0.00978294
        6.14635861        0.07768758        0.00000000       -0.00150261        0.07079533        0.00839486
        6.16537763        0.06430337        0.00000000       -0.00124374        0.05859854        0.00694857
        6.18439665        0.05133974        0.00000000       -0.00099300        0.04678500        0.00554773
        6.20341567        0.03953769        0.00000000       -0.00076473        0.03603000        0.00427241
        6.22243469        0.02937018        0.00000000       -0.00056807        0.02676453        0.00317372
        6.24145371        0.02104454        0.00000000       -0.00040704        0.01917752        0.00227406
        6.26047272        0.01454487        0.00000000       -0.00028132        0.01325449        0.00157171
        6.27949174        0.00969657        0.00000000       -0.00018755        0.00883631        0.00104780
        6.29851076        0.00623539        0.00000000       -0.00012060        0.00568220        0.00067379
        6.31752978        0.00386764        0.00000000       -0.00007481        0.00352451        0.00041793
        6.33654880        0.00231402        0.00000000       -0.00004476        0.00210872        0.00025005
        6.35556782        0.00133544        0.00000000       -0.00002583        0.00121696        0.00014431
        6.37458684        0.00074339        0.00000000       -0.00001438        0.00067744        0.00008033
        6.39360586        0.00039916        0.00000000       -0.00000772        0.00036375        0.00004313
        6.41262488        0.00020674        0.00000000       -0.00000400        0.00018840        0.00002234
        6.43164390        0.00010328        0.00000000       -0.00000200        0.00009412        0.00001116
        6.45066292        0.00004977        0.00000000       -0.00000096        0.00004535        0.00000538
        6.46968193        0.00002313        0.00000000       -0.00000045        0.00002108        0.00000250
        6.48870095        0.00001037        0.00000000       -0.00000020        0.00000945        0.00000112
        6.50771997        0.00000449        0.00000000       -0.00000009        0.00000409        0.00000048
        6.52673899        0.00000187        0.00000000       -0.00000004        0.00000171        0.00000020
        6.54575801        0.00000075        0.00000000       -0.00000001        0.00000069        0.00000008
        6.56477703        0.00000029        0.00000000       -0.00000001        0.00000027        0.00000003
        6.58379605        0.00000011        0.00000000       -0.00000000        0.00000010        0.00000001
        6.60281507        0.00000004        0.00000000       -0.00000000        0.00000004        0.00000000
        6.62183409        0.00000001        0.00000000       -0.00000000        0.00000001        0.00000000
        6.64085311        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        6.65987212        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        6.67889114        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
        6.69791016        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.71692918        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.73594820        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.75496722        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.77398624        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.79300526        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.81202428        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.83104330        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.85006231        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.86908133        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.88810035        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.90711937        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.92613839        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.94515741        0.00000001       -0.00000000        0.00000000        0.00000001        0.00000000
        6.96417643        0.00000003       -0.00000000        0.00000001        0.00000002        0.00000000
        6.98319545        0.00000009       -0.00000000        0.00000002        0.00000007        0.00000000
        7.00221447        0.00000025       -0.00000000        0.00000006        0.00000019        0.00000001
        7.02123349        0.00000068       -0.00000000        0.00000016        0.00000051        0.00000002
        7.04025250        0.00000177       -0.00000001        0.00000042        0.00000131        0.00000004
        7.05927152        0.00000442       -0.00000002        0.00000105        0.00000329        0.00000011
        7.07829054        0.00001067       -0.00000005        0.00000254        0.00000793        0.00000026
        7.09730956        0.00002484       -0.00000011        0.00000590        0.00001844        0.00000060
        7.11632858        0.00005575       -0.00000025        0.00001325        0.00004140        0.00000135
        7.13534760        0.00012070       -0.00000054        0.00002869        0.00008962        0.00000292
        7.15436662        0.00025206       -0.00000112        0.00005992        0.00018717        0.00000609
        7.17338564        0.00050775       -0.00000226        0.00012070        0.00037704        0.00001227
        7.19240466        0.00098659       -0.00000439        0.00023452        0.00073261        0.00002385
        7.21142368        0.00184909       -0.00000823        0.00043954        0.00137307        0.00004470
        7.23044269        0.00334285       -0.00001488        0.00079462        0.00248230        0.00008081
        7.24946171        0.00582927       -0.00002594        0.00138566        0.00432864        0.00014091
        7.26848073        0.00980506       -0.00004363        0.00233072        0.00728095        0.00023702
        7.28749975        0.01590836       -0.00007079        0.00378148        0.01181312        0.00038456
        7.30651877        0.02489671       -0.00011079        0.00591795        0.01848773        0.00060183
        7.32553779        0.03758400       -0.00016724        0.00893346        0.02790929        0.00090850
        7.34455681        0.05472850       -0.00024352        0.01300795        0.04064119        0.00132288
        7.36357583        0.07687453       -0.00034202        0.01827010        0.05708837        0.00185808
        7.38259485        0.10416573       -0.00046335        0.02475253        0.07735909        0.00251746
        7.40161387        0.13616546       -0.00060548        0.03234832        0.10113236        0.00329025
        7.42063289        0.17173302       -0.00076319        0.04078013        0.12756763        0.00414845
        7.43965190        0.20900815       -0.00092790        0.04959411        0.15529568        0.00504626
        7.45867092        0.24554387       -0.00108821        0.05818756        0.18252143        0.00592308
        7.47768994        0.27860023       -0.00123100        0.06587303        0.20724806        0.00671013
        7.49670896        0.30557215       -0.00134320        0.07197203        0.22760301        0.00734032
        7.51572798        0.32448457       -0.00141372        0.07592287        0.24221597        0.00775944
        7.53474700        0.33445851       -0.00143523        0.07738078        0.25057618        0.00793678
        7.55376602        0.33604360       -0.00140546        0.07628767        0.25328896        0.00787243
        7.57278504        0.33132918       -0.00132756        0.07289483        0.25216215        0.00759977
        7.59180406        0.32378386       -0.00120956        0.06773127        0.25008016        0.00718199
        7.61082308        0.31782414       -0.00106301        0.06152340        0.25066047        0.00670328
        7.62984209        0.31816299       -0.00090113        0.05508170        0.25772650        0.00625592
        7.64886111        0.32903145       -0.00073684        0.04917643        0.27466612        0.00592574
        7.66788013        0.35339361       -0.00058116        0.04442539        0.30377105        0.00577834
        7.68689915        0.39228630       -0.00044214        0.04121195        0.34566816        0.00584834
        7.70591817        0.44440817       -0.00032446        0.03964503        0.39895411        0.00613349
        7.72493719        0.50605662       -0.00022967        0.03956400        0.46012774        0.00659455
        7.74395621        0.57146401       -0.00015681        0.04058438        0.52387545        0.00716099
        7.76297523        0.63351731       -0.00010327        0.04217451        0.58370423        0.00774184
        7.78199425        0.68476720       -0.00006560        0.04374920        0.63284379        0.00823982
        7.80101327        0.71856021       -0.00004020        0.04476485        0.66526897        0.00856659
        7.82003228        0.73008292       -0.00002376        0.04480073        0.67664962        0.00865633
        7.83905130        0.71710929       -0.00001355        0.04361374        0.66503388        0.00847521
        7.85807032        0.68029803       -0.00000745        0.04115931        0.63112108        0.00802509
        7.87708934        0.62298541       -0.00000395        0.03757722        0.57807114        0.00734100
        7.89610836        0.55053379       -0.00000202        0.03314840        0.51090425        0.00648316
        7.91512738        0.46939424       -0.00000100        0.02823390        0.43563572        0.00552563
        7.93414640        0.38609390       -0.00000047        0.02320961        0.35834070        0.00454407
        7.95316542        0.30635340       -0.00000022        0.01840976        0.28433872        0.00360513
        7.97218444        0.23448307       -0.00000010        0.01408803        0.21763596        0.00275917
        7.99120346        0.17312121       -0.00000004        0.01040014        0.16068407        0.00203704
        8.01022247        0.12329170       -0.00000002        0.00740617        0.11443486        0.00145069
        8.02924149        0.08469525       -0.00000001        0.00508747        0.07861125        0.00099653
        8.04826051        0.05612085       -0.00000000        0.00337099        0.05208954        0.00066032
        8.06727953        0.03586973       -0.00000000        0.00215455        0.03329315        0.00042204
        8.08629855        0.02211415       -0.00000000        0.00132830        0.02052566        0.00026019
        8.10531757        0.01315074       -0.00000000        0.00078990        0.01220610        0.00015473
        8.12433659        0.00754340       -0.00000000        0.00045309        0.00700155        0.00008876
        8.14335561        0.00417371       -0.00000000        0.00025069        0.00387391        0.00004911
        8.16237463        0.00222748       -0.00000000        0.00013379        0.00206748        0.00002621
        8.18139365        0.00114668       -0.00000000        0.00006888        0.00106431        0.00001349
        8.20041266        0.00056939        0.00000000        0.00003420        0.00052849        0.00000670
        8.21943168        0.00027272        0.00000000        0.00001638        0.00025313        0.00000321
        8.23845070        0.00012599        0.00000000        0.00000757        0.00011694        0.00000148
        8.25746972        0.00005615        0.00000000        0.00000337        0.00005211        0.00000066
        8.27648874        0.00002414        0.00000000        0.00000145        0.00002240        0.00000028
        8.29550776        0.00001001        0.00000000        0.00000060        0.00000929        0.00000012
        8.31452678        0.00000402        0.00000000        0.00000025        0.00000373        0.00000005
        8.33354580        0.00000161        0.00000000        0.00000011        0.00000148        0.00000002
        8.35256482        0.00000077        0.00000001        0.00000009        0.00000066        0.00000001
        8.37158384        0.00000074        0.00000003        0.00000016        0.00000055        0.00000000
        8.39060286        0.00000151        0.00000009        0.00000040        0.00000102        0.00000000
        8.40962187        0.00000377        0.00000023        0.00000102        0.00000251        0.00000001
