#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00010105        0.00007543        0.00002093        0.00000452        0.00000016
        3.31252478        0.00004393        0.00003280        0.00000910        0.00000197        0.00000007
        3.33154380        0.00001842        0.00001375        0.00000382        0.00000082        0.00000003
        3.35056282        0.00000745        0.00000556        0.00000154        0.00000033        0.00000001
        3.36958183        0.00000291        0.00000217        0.00000060        0.00000013        0.00000000
        3.38860085        0.00000109        0.00000082        0.00000023        0.00000005        0.00000000
        3.40761987        0.00000040        0.00000030        0.00000008        0.00000002        0.00000000
        3.42663889        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
        3.44565791        0.00000005        0.00000004        0.00000001        0.00000000        0.00000000
        3.46467693        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
        3.48369595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.50271497        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52173399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.54075301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55977202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.57879104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59781006        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.61682908        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        3.63584810        0.00000006        0.00000000        0.00000005        0.00000000        0.00000000
        3.65486712        0.00000016        0.00000001        0.00000014        0.00000001        0.00000000
        3.67388614        0.00000045        0.00000002        0.00000039        0.00000004        0.00000000
        3.69290516        0.00000123        0.00000004        0.00000107        0.00000011        0.00000001
        3.71192418        0.00000321        0.00000012        0.00000280        0.00000028        0.00000002
        3.73094320        0.00000812        0.00000030        0.00000707        0.00000070        0.00000005
        3.74996221        0.00001979        0.00000072        0.00001724        0.00000171        0.00000012
        3.76898123        0.00004652        0.00000169        0.00004053        0.00000402        0.00000028
        3.78800025        0.00010551        0.00000383        0.00009193        0.00000912        0.00000063
        3.80701927        0.00023091        0.00000839        0.00020116        0.00001998        0.00000139
        3.82603829        0.00048756        0.00001769        0.00042472        0.00004221        0.00000294
        3.84505731        0.00099335        0.00003602        0.00086525        0.00008608        0.00000600
        3.86407633        0.00195295        0.00007074        0.00170094        0.00016943        0.00001184
        3.88309535        0.00370536        0.00013406        0.00322683        0.00032191        0.00002255
        3.90211437        0.00678526        0.00024512        0.00590815        0.00059047        0.00004152
        3.92113339        0.01199373        0.00043251        0.01044154        0.00104583        0.00007386
        3.94015240        0.02046717        0.00073648        0.01781468        0.00178902        0.00012700
        3.95917142        0.03372514        0.00121039        0.02934713        0.00295645        0.00021116
        3.97819044        0.05367028        0.00192021        0.04668914        0.00472126        0.00033967
        3.99720946        0.08250991        0.00294098        0.07175180        0.00728828        0.00052885
        4.01622848        0.12257379        0.00434943        0.10654647        0.01088044        0.00079744
        4.03524750        0.17601783        0.00621247        0.15292485        0.01571525        0.00116526
        4.05426652        0.24443023        0.00857228        0.21223458        0.02197220        0.00165117
        4.07328554        0.32838938        0.01143028        0.28493405        0.02975459        0.00227046
        4.09230456        0.42705302        0.01473314        0.37023673        0.03905138        0.00303177
        4.11132358        0.53787492        0.01836476        0.46586952        0.04970659        0.00393406
        4.13034259        0.65653764        0.02214751        0.56802280        0.06140337        0.00496395
        4.14936161        0.77715666        0.02585466        0.67153985        0.07366816        0.00609399
        4.16838063        0.89275658        0.02923322        0.77034467        0.08589661        0.00728208
        4.18739965        0.99595989        0.03203405        0.85805376        0.09739948        0.00847260
        4.20641867        1.07978057        0.03404375        0.92867465        0.10746287        0.00959931
        4.22543769        1.13839308        0.03511225        0.97727505        0.11541561        0.01059017
        4.24445671        1.16775742        0.03517097        1.00051683        0.12069578        0.01137384
        4.26347573        1.16601662        0.03423844        0.99698185        0.12290899        0.01188734
        4.28249475        1.13363026        0.03241333        0.96726084        0.12187206        0.01208402
        4.30151377        1.07325168        0.02985736        0.91381701        0.11763687        0.01194044
        4.32053279        0.98938766        0.02677205        0.84066437        0.11049039        0.01146085
        4.33955180        0.88789604        0.02337404        0.75291501        0.10092891        0.01067808
        4.35857082        0.77538413        0.01987265        0.65625339        0.08960774        0.00965035
        4.37758984        0.65857364        0.01645223        0.55639546        0.07727176        0.00845419
        4.39660886        0.54370034        0.01326065        0.45858868        0.06467626        0.00717475
        4.41562788        0.43601440        0.01040384        0.36720499        0.05251026        0.00589532
        4.43464690        0.33943799        0.00794601        0.28546924        0.04133472        0.00468802
        4.45366592        0.25641548        0.00591453        0.21534839        0.03154531        0.00360726
        4.47268494        0.18796206        0.00430855        0.15760251        0.02336413        0.00268687
        4.49170396        0.13388407        0.00311030        0.11197338        0.01685944        0.00194095
        4.51072298        0.09311860        0.00229815        0.07746590        0.01198689        0.00136766
        4.52974199        0.06412655        0.00186031        0.05266795        0.00864353        0.00095475
        4.54876101        0.04527500        0.00180827        0.03605655        0.00672449        0.00068569
        4.56778003        0.03515764        0.00218854        0.02624999        0.00617407        0.00054503
        4.58679905        0.03282010        0.00309129        0.02218181        0.00702439        0.00052261
        4.60581807        0.03787463        0.00465384        0.02318793        0.00941703        0.00061583
        4.62483709        0.05050188        0.00705697        0.02901006        0.01360471        0.00083014
        4.64385611        0.07134714        0.01051222        0.03972575        0.01993156        0.00117761
        4.66287513        0.10132625        0.01523939        0.05562023        0.02879265        0.00167398
        4.68189415        0.14136553        0.02143535        0.07701962        0.04057606        0.00233450
        4.70091317        0.19211043        0.02923770        0.10410927        0.05559424        0.00316922
        4.71993218        0.25364674        0.03868872        0.13676563        0.07401395        0.00417843
        4.73895120        0.32528108        0.04970633        0.17443027        0.09579531        0.00534917
        4.75797022        0.40542037        0.06206786        0.21605024        0.12064890        0.00665338
        4.77698924        0.49157081        0.07541017        0.26009668        0.14801578        0.00804818
        4.79600826        0.58045193        0.08924544        0.30465787        0.17707050        0.00947812
        4.81502728        0.66819800        0.10298946        0.34758657        0.20674310        0.01087887
        4.83404630        0.75060715        0.11599687        0.38667212        0.23575638        0.01218178
        4.85306532        0.82340376        0.12759927        0.41980835        0.26267768        0.01331846
        4.87208434        0.88249708        0.13714433        0.44513806        0.28598962        0.01422507
        4.89110336        0.92424012        0.14403722        0.46116916        0.30418733        0.01484640
        4.91012237        0.94570191        0.14778644        0.46686920        0.31590650        0.01513976
        4.92914139        0.94495672        0.14805393        0.46174672        0.32007704        0.01507904
        4.94816041        0.92136638        0.14470482        0.44592049        0.31608265        0.01465841
        4.96717943        0.87579997        0.13784695        0.42016408        0.30389368        0.01389528
        4.98619845        0.81071775        0.12784736        0.38590289        0.28413646        0.01283104
        5.00521747        0.73005606        0.11531558        0.34514127        0.25807015        0.01152907
        5.02423649        0.63889148        0.10104961        0.30031044        0.22746206        0.01006936
        5.04325551        0.54292088        0.08595119        0.25405080        0.19437846        0.00854043
        5.06227453        0.44785028        0.07092512        0.20896510        0.16093021        0.00702985
        5.08129355        0.35881502        0.05678290        0.16739214        0.12902478        0.00561521
        5.10031256        0.27994768        0.04416965        0.13124816        0.10017252        0.00435735
        5.11933158        0.21416730        0.03352654        0.10196480        0.07537900        0.00329695
        5.13835060        0.16320204        0.02509127        0.08052457        0.05513151        0.00245469
        5.15736962        0.12779462        0.01892947        0.06756538        0.03946532        0.00183444
        5.17638864        0.10799694        0.01498314        0.06350569        0.02808005        0.00142806
        5.19540766        0.10344654        0.01312013        0.06863477        0.02047136        0.00122027
        5.21442668        0.11353464        0.01317112        0.08312292        0.01604815        0.00119246
        5.23344570        0.13741685        0.01494608        0.10693014        0.01421611        0.00132452
        5.25246472        0.17387146        0.01822986        0.13962513        0.01442174        0.00159473
        5.27148374        0.22106351        0.02276271        0.18016037        0.01616228        0.00197815
        5.29050275        0.27631096        0.02821719        0.22667520        0.01897393        0.00244464
        5.30952177        0.33596297        0.03418369        0.27640790        0.02241386        0.00295752
        5.32854079        0.39548227        0.04017565        0.32578374        0.02604902        0.00347387
        5.34755981        0.44977497        0.04565958        0.37070834        0.02946004        0.00394703
        5.36657883        0.49374337        0.05010819        0.40704230        0.03226179        0.00433110
        5.38559785        0.52296710        0.05306719        0.43117765        0.03413562        0.00458664
        5.40461687        0.53436868        0.05422115        0.44059712        0.03486412        0.00468628
        5.42363589        0.52670746        0.05344251        0.43428840        0.03435760        0.00461895
        5.44265491        0.50077904        0.05081116        0.41291284        0.03266354        0.00439151
        5.46167393        0.45926687        0.04659895        0.37868566        0.02995481        0.00402745
        5.48069295        0.40627854        0.04122247        0.33499496        0.02649834        0.00356277
        5.49971196        0.34667410        0.03517475        0.28584859        0.02261069        0.00304008
        5.51873098        0.28533657        0.02895119        0.23527304        0.01861015        0.00250219
        5.53775000        0.22653363        0.02298475        0.18678728        0.01477507        0.00198653
        5.55676902        0.17348030        0.01760156        0.14304222        0.01131524        0.00152128
        5.57578804        0.12815059        0.01300171        0.10566539        0.00835973        0.00112376
        5.59480706        0.09132317        0.00926380        0.07529853        0.00596007        0.00080077
        5.61382608        0.06279976        0.00636679        0.05177747        0.00410496        0.00055055
        5.63284510        0.04171435        0.00422091        0.03438672        0.00274128        0.00036544
        5.65186412        0.02685587        0.00269952        0.02212487        0.00179677        0.00023472
        5.67088314        0.01694935        0.00166610        0.01393529        0.00120099        0.00014696
        5.68990215        0.01086882        0.00099342        0.00887982        0.00090368        0.00009190
        5.70892117        0.00778119        0.00057439        0.00625462        0.00089065        0.00006153
        5.72794019        0.00723638        0.00032611        0.00566064        0.00119889        0.00005074
        5.74695921        0.00922418        0.00018905        0.00704562        0.00193189        0.00005762
        5.76597823        0.01421284        0.00012372        0.01073037        0.00327517        0.00008357
        5.78499725        0.02317153        0.00010634        0.01742246        0.00550945        0.00013327
        5.80401627        0.03756309        0.00012467        0.02820755        0.00901632        0.00021456
        5.82303529        0.05927877        0.00017439        0.04449791        0.01426857        0.00033791
        5.84205431        0.09047997        0.00025618        0.06791174        0.02179660        0.00051545
        5.86107333        0.13331777        0.00037316        0.10006137        0.03212388        0.00075936
        5.88009234        0.18952296        0.00052869        0.14224472        0.04567011        0.00107945
        5.89911136        0.25989781        0.00072429        0.19506338        0.06262989        0.00148025
        5.91813038        0.34378715        0.00095780        0.25802537        0.08284594        0.00195803
        5.93714940        0.43864871        0.00122199        0.32922251        0.10570590        0.00249831
        5.95616842        0.53986173        0.00150391        0.40518670        0.13009635        0.00307477
        5.97518744        0.64089402        0.00178535        0.48101525        0.15444322        0.00365020
        5.99420646        0.73388459        0.00204439        0.55080820        0.17685218        0.00417982
        6.01322548        0.81060105        0.00225810        0.60838681        0.19533939        0.00461676
        6.03224450        0.86362342        0.00240580        0.64818210        0.20811677        0.00491874
        6.05126352        0.88752279        0.00247238        0.66611949        0.21387606        0.00505486
        6.07028253        0.87977676        0.00245080        0.66030579        0.21200942        0.00501075
        6.08930155        0.84120784        0.00234336        0.63135836        0.20271504        0.00479108
        6.10832057        0.77583969        0.00216126        0.58229709        0.18696257        0.00441877
        6.12733959        0.69020566        0.00192271        0.51802550        0.16632640        0.00393105
        6.14635861        0.59227426        0.00164990        0.44452427        0.14272680        0.00337328
        6.16537763        0.49023576        0.00136565        0.36794052        0.11813747        0.00279212
        6.18439665        0.39140366        0.00109034        0.29376328        0.09432082        0.00222923
        6.20341567        0.30142724        0.00083969        0.22623257        0.07263822        0.00171677
        6.22243469        0.22391222        0.00062375        0.16805461        0.05395857        0.00127529
        6.24145371        0.16043928        0.00044694        0.12041576        0.03866281        0.00091378
        6.26047272        0.11088715        0.00030890        0.08322501        0.02672169        0.00063155
        6.27949174        0.07392464        0.00020593        0.05548324        0.01781443        0.00042104
        6.29851076        0.04753731        0.00013243        0.03567856        0.01145559        0.00027075
        6.31752978        0.02948611        0.00008214        0.02213044        0.00710559        0.00016794
        6.33654880        0.01764158        0.00004914        0.01324068        0.00425128        0.00010048
        6.35556782        0.01018110        0.00002836        0.00764130        0.00245345        0.00005799
        6.37458684        0.00566747        0.00001579        0.00425365        0.00136575        0.00003228
        6.39360586        0.00304313        0.00000848        0.00228399        0.00073334        0.00001733
        6.41262488        0.00157612        0.00000439        0.00118294        0.00037981        0.00000898
        6.43164390        0.00078740        0.00000219        0.00059097        0.00018975        0.00000448
        6.45066292        0.00037943        0.00000106        0.00028478        0.00009144        0.00000216
        6.46968193        0.00017637        0.00000049        0.00013237        0.00004250        0.00000100
        6.48870095        0.00007907        0.00000022        0.00005935        0.00001906        0.00000045
        6.50771997        0.00003420        0.00000010        0.00002567        0.00000824        0.00000019
        6.52673899        0.00001426        0.00000004        0.00001071        0.00000344        0.00000008
        6.54575801        0.00000574        0.00000002        0.00000431        0.00000138        0.00000003
        6.56477703        0.00000223        0.00000001        0.00000167        0.00000054        0.00000001
        6.58379605        0.00000083        0.00000000        0.00000063        0.00000020        0.00000000
        6.60281507        0.00000030        0.00000000        0.00000023        0.00000007        0.00000000
        6.62183409        0.00000010        0.00000000        0.00000008        0.00000003        0.00000000
        6.64085311        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        6.65987212        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        6.67889114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.69791016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.71692918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.73594820        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.75496722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.77398624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.79300526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.81202428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.83104330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.85006231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.86908133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.88810035        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.90711937        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.92613839        0.00000001        0.00000000        0.00000001        0.00000001        0.00000000
        6.94515741        0.00000004        0.00000000        0.00000002        0.00000002        0.00000000
        6.96417643        0.00000012        0.00000001        0.00000007        0.00000005        0.00000000
        6.98319545        0.00000036        0.00000001        0.00000019        0.00000015        0.00000000
        7.00221447        0.00000100        0.00000004        0.00000054        0.00000041        0.00000001
        7.02123349        0.00000268        0.00000011        0.00000144        0.00000111        0.00000002
        7.04025250        0.00000696        0.00000029        0.00000374        0.00000287        0.00000006
        7.05927152        0.00001741        0.00000072        0.00000936        0.00000717        0.00000016
        7.07829054        0.00004200        0.00000174        0.00002258        0.00001730        0.00000038
        7.09730956        0.00009773        0.00000404        0.00005254        0.00004026        0.00000089
        7.11632858        0.00021937        0.00000907        0.00011793        0.00009036        0.00000201
        7.13534760        0.00047496        0.00001963        0.00025533        0.00019565        0.00000435
        7.15436662        0.00099189        0.00004100        0.00053323        0.00040859        0.00000907
        7.17338564        0.00199807        0.00008259        0.00107414        0.00082306        0.00001828
        7.19240466        0.00388236        0.00016048        0.00208711        0.00159925        0.00003552
        7.21142368        0.00727641        0.00030077        0.00391171        0.00299736        0.00006657
        7.23044269        0.01315454        0.00054374        0.00707172        0.00541873        0.00012035
        7.24946171        0.02293884        0.00094817        0.01233164        0.00944917        0.00020986
        7.26848073        0.03858377        0.00159485        0.02074214        0.01589379        0.00035299
        7.28749975        0.06260020        0.00258756        0.03365301        0.02578691        0.00057272
        7.30651877        0.09796816        0.00404948        0.05266622        0.04035618        0.00089629
        7.32553779        0.14788810        0.00611290        0.07950209        0.06092013        0.00135299
        7.34455681        0.21533852        0.00890091        0.11576140        0.08870615        0.00197007
        7.36357583        0.30244924        0.01250154        0.16258817        0.12459254        0.00276699
        7.38259485        0.40975947        0.01693701        0.22027022        0.16880356        0.00374868
        7.40161387        0.53549724        0.02213399        0.28785070        0.22061367        0.00489888
        7.42063289        0.67506792        0.02790234        0.36285127        0.27813886        0.00617545
        7.43965190        0.82095132        0.03393083        0.44121339        0.33829766        0.00750944
        7.45867092        0.96315815        0.03980586        0.51753853        0.39700462        0.00880915
        7.47768994        1.09028679        0.04505492        0.58564843        0.44961368        0.00996975
        7.49670896        1.19107105        0.04921036        0.63940648        0.49156689        0.01088732
        7.51572798        1.25615916        0.05188254        0.67366065        0.51914099        0.01147498
        7.53474700        1.27976432        0.05282772        0.68511638        0.53014237        0.01167784
        7.55376602        1.26081598        0.05199534        0.67294307        0.52439417        0.01148340
        7.57278504        1.20333134        0.04954324        0.63896863        0.50389459        0.01092488
        7.59180406        1.11589674        0.04581645        0.58740953        0.47259415        0.01007661
        7.61082308        1.01034990        0.04129346        0.52419240        0.43582179        0.00904225
        7.62984209        0.89992779        0.03651107        0.45601444        0.39946384        0.00793844
        7.64886111        0.79724551        0.03198282        0.38933909        0.36904636        0.00687724
        7.66788013        0.71247966        0.02812648        0.32951982        0.34888288        0.00595048
        7.68689915        0.65205643        0.02521224        0.28019635        0.34142890        0.00521894
        7.70591817        0.61802143        0.02333865        0.24303374        0.34694171        0.00470732
        7.72493719        0.60813265        0.02243710        0.21779931        0.36349081        0.00440544
        7.74395621        0.61659783        0.02230115        0.20271275        0.38730948        0.00427446
        7.76297523        0.63528786        0.02263356        0.19497082        0.41342684        0.00425664
        7.78199425        0.65520291        0.02310198        0.19133792        0.43647636        0.00428664
        7.80101327        0.66794615        0.02339404        0.18870309        0.45154647        0.00430255
        7.82003228        0.66697205        0.02326337        0.18452546        0.45492836        0.00425486
        7.83905130        0.64842253        0.02256007        0.17711764        0.44463244        0.00411237
        7.85807032        0.61144274        0.02124208        0.16574817        0.42058812        0.00386438
        7.87708934        0.55796775        0.01936753        0.15057424        0.38450677        0.00351921
        7.89610836        0.49207201        0.01707161        0.13244296        0.33945754        0.00309990
        7.91512738        0.41905222        0.01453405        0.11261696        0.28926315        0.00263806
        7.93414640        0.34444928        0.01194455        0.09248579        0.23785141        0.00216754
        7.95316542        0.27320110        0.00947292        0.07331762        0.18869176        0.00171879
        7.97218444        0.20906018        0.00724850        0.05608769        0.14440890        0.00131508
        7.99120346        0.15433068        0.00535075        0.04139744        0.10661176        0.00097073
        8.01022247        0.10990118        0.00381028        0.02947678        0.07592288        0.00069124
        8.02924149        0.07549327        0.00261732        0.02024701        0.05215412        0.00047482
        8.04826051        0.05002213        0.00173424        0.01341529        0.03455798        0.00031461
        8.06727953        0.03197125        0.00110842        0.00857411        0.02208764        0.00020108
        8.08629855        0.01971051        0.00068335        0.00528595        0.01361725        0.00012397
        8.10531757        0.01172129        0.00040637        0.00314338        0.00809782        0.00007372
        8.12433659        0.00672344        0.00023310        0.00180307        0.00464499        0.00004229
        8.14335561        0.00372002        0.00012897        0.00099762        0.00257004        0.00002340
        8.16237463        0.00198535        0.00006883        0.00053242        0.00137161        0.00001249
        8.18139365        0.00102203        0.00003543        0.00027408        0.00070609        0.00000643
        8.20041266        0.00050749        0.00001759        0.00013610        0.00035061        0.00000319
        8.21943168        0.00024307        0.00000843        0.00006519        0.00016793        0.00000153
        8.23845070        0.00011230        0.00000389        0.00003012        0.00007758        0.00000071
        8.25746972        0.00005004        0.00000173        0.00001342        0.00003457        0.00000031
        8.27648874        0.00002151        0.00000075        0.00000577        0.00001486        0.00000014
        8.29550776        0.00000893        0.00000031        0.00000240        0.00000617        0.00000006
        8.31452678        0.00000361        0.00000013        0.00000097        0.00000249        0.00000002
        8.33354580        0.00000149        0.00000005        0.00000041        0.00000102        0.00000001
        8.35256482        0.00000084        0.00000003        0.00000025        0.00000056        0.00000000
        8.37158384        0.00000111        0.00000004        0.00000037        0.00000069        0.00000000
        8.39060286        0.00000254        0.00000010        0.00000087        0.00000157        0.00000001
        8.40962187        0.00000647        0.00000024        0.00000221        0.00000399        0.00000003
