#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.13513514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11611612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07807808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04004004        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02102102        0.00000002        0.00000000        0.00000001        0.00000000        0.00000000
       -1.00200200        0.00000005        0.00000001        0.00000003        0.00000001        0.00000000
       -0.98298298        0.00000014        0.00000001        0.00000010        0.00000002        0.00000000
       -0.96396396        0.00000039        0.00000004        0.00000028        0.00000007        0.00000000
       -0.94494494        0.00000106        0.00000011        0.00000076        0.00000018        0.00000001
       -0.92592593        0.00000277        0.00000029        0.00000199        0.00000047        0.00000002
       -0.90690691        0.00000699        0.00000074        0.00000503        0.00000118        0.00000004
       -0.88788789        0.00001704        0.00000180        0.00001225        0.00000287        0.00000011
       -0.86886887        0.00004005        0.00000424        0.00002880        0.00000675        0.00000025
       -0.84984985        0.00009085        0.00000963        0.00006534        0.00001530        0.00000058
       -0.83083083        0.00019884        0.00002108        0.00014303        0.00003346        0.00000126
       -0.81181181        0.00041999        0.00004455        0.00030217        0.00007060        0.00000267
       -0.79279279        0.00085617        0.00009089        0.00061613        0.00014372        0.00000543
       -0.77377377        0.00168472        0.00017900        0.00121270        0.00028235        0.00001068
       -0.75475475        0.00320040        0.00034038        0.00230445        0.00053531        0.00002026
       -0.73573574        0.00587033        0.00062511        0.00422857        0.00097956        0.00003709
       -0.71671672        0.01039903        0.00110899        0.00749419        0.00173029        0.00006557
       -0.69769770        0.01779517        0.00190106        0.01283141        0.00295079        0.00011192
       -0.67867868        0.02942492        0.00315003        0.02123115        0.00485923        0.00018450
       -0.65965966        0.04703031        0.00504722        0.03396065        0.00772862        0.00029383
       -0.64064064        0.07268741        0.00782348        0.05253623        0.01187551        0.00045219
       -0.62162162        0.10868094        0.01173760        0.07863665        0.01763399        0.00067270
       -0.60260260        0.15728255        0.01705438        0.11394702        0.02531337        0.00096778
       -0.58358358        0.22043800        0.02401261        0.15993631        0.03514206        0.00134702
       -0.56456456        0.29939272        0.03278539        0.21758784        0.04720463        0.00181486
       -0.54554555        0.39430774        0.04343733        0.28711880        0.06138332        0.00236829
       -0.52652653        0.50393349        0.05588528        0.36773543        0.07731762        0.00299516
       -0.50750751        0.62540968        0.06986927        0.45747247        0.09439432        0.00367363
       -0.48848849        0.75424485        0.08493991        0.55315615        0.11177594        0.00437284
       -0.46946947        0.88450165        0.10046637        0.65051266        0.12846744        0.00505518
       -0.45045045        1.00918237        0.11566672        0.74442296        0.14341315        0.00567955
       -0.43143143        1.12078027        0.12966006        0.82930602        0.15560873        0.00620545
       -0.41241241        1.21194261        0.14153770        0.89959750        0.16421031        0.00659709
       -0.39339339        1.27617974        0.15044797        0.95028046        0.16862418        0.00682713
       -0.37437437        1.30854771        0.15568715        0.97741587        0.16856532        0.00687937
       -0.35535536        1.30622710        0.15678558        0.97861175        0.16407935        0.00675041
       -0.33633634        1.26891787        0.15357598        0.95336360        0.15552847        0.00644983
       -0.31731732        1.19897643        0.14623041        0.90320077        0.14354602        0.00599923
       -0.29829830        1.10124359        0.13525544        0.83159130        0.12896692        0.00542994
       -0.27927928        0.98255600        0.12144132        0.74359268        0.11274212        0.00477987
       -0.26026026        0.85099184        0.10577057        0.64528497        0.09584664        0.00408965
       -0.24124124        0.71496099        0.08930015        0.54307117        0.07919100        0.00339867
       -0.22222222        0.58228923        0.07303813        0.44296327        0.06354641        0.00274143
       -0.20320320        0.45945175        0.05783680        0.34997777        0.04949236        0.00214481
       -0.18418418        0.35107778        0.04431982        0.26773879        0.03739260        0.00162657
       -0.16516517        0.25978660        0.03285236        0.19833859        0.02740053        0.00119512
       -0.14614615        0.18634361        0.02355333        0.14244912        0.01949054        0.00085061
       -0.12712713        0.13006611        0.01634013        0.09963143        0.01350771        0.00058684
       -0.10810811        0.08937532        0.01099182        0.06876341        0.00922647        0.00039361
       -0.08908909        0.06238806        0.00721608        0.04850359        0.00640931        0.00025908
       -0.07007007        0.04746169        0.00470812        0.03772356        0.00485829        0.00017172
       -0.05105105        0.04363484        0.00319472        0.03586335        0.00445503        0.00012174
       -0.03203203        0.05093259        0.00246074        0.04318342        0.00518648        0.00010195
       -0.01301301        0.07051900        0.00235943        0.06089657        0.00715499        0.00010801
        0.00600601        0.10468231        0.00280915        0.09116395        0.01057102        0.00013820
        0.02502503        0.15663619        0.00377996        0.13693663        0.01572676        0.00019283
        0.04404404        0.23012253        0.00527298        0.20162690        0.02294935        0.00027331
        0.06306306        0.32881854        0.00729530        0.28860733        0.03253489        0.00038102
        0.08208208        0.45558423        0.00983378        0.40056557        0.04466876        0.00051612
        0.10110110        0.61163239        0.01283110        0.53878213        0.05934280        0.00067636
        0.12012012        0.79574753        0.01616877        0.70243758        0.07628491        0.00085627
        0.13913914        1.00370632        0.01966131        0.88807983        0.09491835        0.00104683
        0.15815816        1.22804599        0.02306481        1.08937947        0.11436587        0.00123585
        0.17717718        1.45828260        0.02610040        1.29726696        0.13350617        0.00140907
        0.19619620        1.68160669        0.02848984        1.50048524        0.15107971        0.00155190
        0.21521522        1.88399598        0.02999669        1.68651882        0.16582902        0.00165144
        0.23423423        2.05160676        0.03046461        1.84279351        0.17665017        0.00169848
        0.25325325        2.17225437        0.02984394        1.95799291        0.18272863        0.00168888
        0.27227227        2.23677731        0.02820039        2.02331662        0.18363608        0.00162422
        0.29129129        2.24009731        0.02570357        2.03350928        0.17937304        0.00151141
        0.31031031        2.18182948        0.02259820        1.98751580        0.17035397        0.00136151
        0.32932933        2.06635568        0.01916482        1.88866155        0.15734139        0.00118792
        0.34834835        1.90234284        0.01567869        1.74431555        0.14134410        0.00100450
        0.36736737        1.70176291        0.01237546        1.56506607        0.12349759        0.00082380
        0.38638639        1.47854594        0.00942908        1.36351563        0.10494530        0.00065592
        0.40540541        1.24705964        0.00694469        1.15287063        0.08673634        0.00050797
        0.42442442        1.02064362        0.00496495        0.94554288        0.06975163        0.00038416
        0.44344344        0.81041857        0.00348653        0.75197999        0.05466562        0.00028644
        0.46246246        0.62453761        0.00248219        0.57989403        0.04194589        0.00021550
        0.48148148        0.46795747        0.00192427        0.43397338        0.03188789        0.00017193
        0.50050050        0.34270293        0.00180630        0.31606212        0.02467708        0.00015743
        0.51951952        0.24850524        0.00216041        0.22570263        0.02046632        0.00017587
        0.53853854        0.18363526        0.00306871        0.16088016        0.01945233        0.00023407
        0.55755756        0.14573506        0.00466648        0.11879372        0.02193276        0.00034211
        0.57657658        0.13247538        0.00713496        0.09650194        0.02832551        0.00051297
        0.59559560        0.14191996        0.01068119        0.09134278        0.03913476        0.00076124
        0.61461461        0.17254814        0.01550359        0.10108768        0.05485611        0.00110076
        0.63363363        0.22296111        0.02174452        0.12384994        0.07582523        0.00154142
        0.65265265        0.29136667        0.02943514        0.15781591        0.10203044        0.00208519
        0.67167167        0.37499113        0.03844223        0.20090009        0.13292631        0.00272250
        0.69069069        0.46959633        0.04843049        0.25043896        0.16729739        0.00342948
        0.70970971        0.56927335        0.05885416        0.30302934        0.20322244        0.00416741
        0.72872873        0.66663557        0.06898849        0.35458522        0.23817693        0.00488492
        0.74774775        0.75344486        0.07800369        0.40063482        0.26928312        0.00552322
        0.76676677        0.82159330        0.08507303        0.43681672        0.29367979        0.00602376
        0.78578579        0.86425646        0.08949662        0.45947586        0.30894699        0.00633698
        0.80480480        0.87696747        0.09081535        0.46622386        0.31349791        0.00643035
        0.82382382        0.85835947        0.08888936        0.45632738        0.30684876        0.00629397
        0.84284284        0.81039291        0.08392245        0.43082556        0.28970262        0.00594228
        0.86186186        0.73800799        0.07642657        0.39234334        0.26382656        0.00541152
        0.88088088        0.64828326        0.06713491        0.34464324        0.23175149        0.00475361
        0.89989990        0.54929617        0.05688402        0.29201920        0.19636516        0.00402778
        0.91891892        0.44893788        0.04649111        0.23866623        0.16048864        0.00329190
        0.93793794        0.35391901        0.03665113        0.18815178        0.12652092        0.00259518
        0.95695696        0.26912862        0.02787035        0.14307489        0.09620988        0.00197350
        0.97597598        0.19740387        0.02044256        0.10494365        0.07056998        0.00144768
        0.99499499        0.13966779        0.01446324        0.07424830        0.04993165        0.00102460
        1.01401401        0.09532322        0.00987037        0.05067039        0.03408240        0.00070006
        1.03303303        0.06276548        0.00649739        0.03335486        0.02245057        0.00046266
        1.05205205        0.03988947        0.00412555        0.02117875        0.01428747        0.00029770
        1.07107107        0.02450588        0.00252675        0.01297104        0.00881762        0.00019047
        1.09009009        0.01462723        0.00149272        0.00766254        0.00534317        0.00012879
        1.10910911        0.00862414        0.00085062        0.00436577        0.00330301        0.00010475
        1.12812813        0.00527742        0.00046755        0.00239844        0.00229558        0.00011586
        1.14714715        0.00376108        0.00024789        0.00126940        0.00207786        0.00016594
        1.16616617        0.00358914        0.00012677        0.00064534        0.00255141        0.00026562
        1.18518519        0.00454937        0.00006253        0.00031193        0.00374233        0.00043258
        1.20420420        0.00663649        0.00002976        0.00013811        0.00577752        0.00069110
        1.22322322        0.00998709        0.00001366        0.00004738        0.00885563        0.00107043
        1.24224224        0.01481388        0.00000605       -0.00000299        0.01320917        0.00160165
        1.26126126        0.02133471        0.00000258       -0.00003589        0.01905536        0.00231266
        1.28028028        0.02969559        0.00000106       -0.00006300        0.02653609        0.00322144
        1.29929930        0.03989206        0.00000042       -0.00008981        0.03565290        0.00432855
        1.31831832        0.05170032        0.00000016       -0.00011839        0.04620834        0.00561020
        1.33733734        0.06463380        0.00000006       -0.00014874        0.05776868        0.00701381
        1.35635636        0.07794181        0.00000002       -0.00017963        0.06966342        0.00845799
        1.37537538        0.09066109        0.00000001       -0.00020903        0.08103185        0.00983826
        1.39439439        0.10172081        0.00000000       -0.00023456        0.09091694        0.01103843
        1.41341341        0.11008717        0.00000000       -0.00025386        0.09839470        0.01194633
        1.43243243        0.11492155        0.00000000       -0.00026501        0.10271562        0.01247094
        1.45145145        0.11571886        0.00000000       -0.00026685        0.10342825        0.01255746
        1.47047047        0.11239440        0.00000000       -0.00025919        0.10045688        0.01219670
        1.48948949        0.10529871        0.00000000       -0.00024282        0.09411483        0.01142670
        1.50850851        0.09515668        0.00000000       -0.00021944        0.08505000        0.01032611
        1.52752753        0.08294559        0.00000000       -0.00019128        0.07413587        0.00900101
        1.54654655        0.06974052        0.00000000       -0.00016082        0.06233332        0.00756803
        1.56556557        0.05656071        0.00000000       -0.00013043        0.05055334        0.00613780
        1.58458458        0.04424683        0.00000000       -0.00010204        0.03954734        0.00480153
        1.60360360        0.03338776        0.00000000       -0.00007699        0.02984161        0.00362314
        1.62262262        0.02430133        0.00000000       -0.00005604        0.02172026        0.00263711
        1.64164164        0.01706123        0.00000000       -0.00003934        0.01524914        0.00185143
        1.66066066        0.01155389        0.00000000       -0.00002664        0.01032674        0.00125379
        1.67967968        0.00754716        0.00000000       -0.00001740        0.00674557        0.00081899
        1.69869870        0.00475528        0.00000000       -0.00001097        0.00425022        0.00051603
        1.71771772        0.00289006        0.00000000       -0.00000666        0.00258310        0.00031362
        1.73673674        0.00169423        0.00000000       -0.00000391        0.00151429        0.00018385
        1.75575576        0.00095803        0.00000000       -0.00000221        0.00085627        0.00010396
        1.77477477        0.00052254        0.00000000       -0.00000121        0.00046704        0.00005670
        1.79379379        0.00027491        0.00000000       -0.00000063        0.00024572        0.00002983
        1.81281281        0.00013951        0.00000000       -0.00000032        0.00012469        0.00001514
        1.83183183        0.00006829        0.00000000       -0.00000016        0.00006104        0.00000741
        1.85085085        0.00003224        0.00000000       -0.00000007        0.00002882        0.00000350
        1.86986987        0.00001469        0.00000000       -0.00000003        0.00001313        0.00000159
        1.88888889        0.00000645        0.00000000       -0.00000001        0.00000577        0.00000070
        1.90790791        0.00000273        0.00000000       -0.00000001        0.00000244        0.00000030
        1.92692693        0.00000112        0.00000000       -0.00000000        0.00000100        0.00000012
        1.94594595        0.00000044        0.00000000       -0.00000000        0.00000039        0.00000005
        1.96496496        0.00000017        0.00000000       -0.00000000        0.00000015        0.00000002
        1.98398398        0.00000006        0.00000000       -0.00000000        0.00000005        0.00000001
        2.00300300        0.00000002        0.00000000       -0.00000000        0.00000002        0.00000000
        2.02202202        0.00000001       -0.00000000       -0.00000000        0.00000001        0.00000000
        2.04104104        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.06006006        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.07907908        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.09809810        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        2.11711712        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.13613614        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.15515516        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.17417417        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.19319319        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.21221221        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.23123123        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.25025025        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.26926927        0.00000001       -0.00000000        0.00000000        0.00000001        0.00000000
        2.28828829        0.00000003       -0.00000000        0.00000001        0.00000002        0.00000000
        2.30730731        0.00000009       -0.00000000        0.00000002        0.00000007        0.00000000
        2.32632633        0.00000026       -0.00000000        0.00000006        0.00000019        0.00000001
        2.34534535        0.00000069       -0.00000000        0.00000016        0.00000052        0.00000002
        2.36436436        0.00000180       -0.00000001        0.00000042        0.00000133        0.00000005
        2.38338338        0.00000448       -0.00000002        0.00000106        0.00000332        0.00000012
        2.40240240        0.00001079       -0.00000004        0.00000254        0.00000800        0.00000028
        2.42142142        0.00002504       -0.00000008        0.00000590        0.00001857        0.00000065
        2.44044044        0.00005607       -0.00000019        0.00001321        0.00004158        0.00000146
        2.45945946        0.00012110       -0.00000041        0.00002854        0.00008981        0.00000316
        2.47847848        0.00025229       -0.00000085        0.00005946        0.00018711        0.00000657
        2.49749750        0.00050698       -0.00000171        0.00011948        0.00037600        0.00001321
        2.51651652        0.00098272       -0.00000332        0.00023161        0.00072883        0.00002561
        2.53553554        0.00183740       -0.00000621        0.00043303        0.00136269        0.00004788
        2.55455455        0.00331369       -0.00001120        0.00078096        0.00245758        0.00008635
        2.57357357        0.00576447       -0.00001948        0.00135856        0.00427519        0.00015021
        2.59259259        0.00967261       -0.00003269        0.00227962        0.00717364        0.00025204
        2.61161161        0.01565544       -0.00005291        0.00368964        0.01161077        0.00040794
        2.63063063        0.02444130       -0.00008260        0.00576027        0.01812676        0.00063688
        2.64964965        0.03680621       -0.00012439        0.00867439        0.02729714        0.00095907
        2.66866867        0.05346334       -0.00018069        0.01260007        0.03965085        0.00139311
        2.68768769        0.07490829       -0.00025316        0.01765407        0.05555548        0.00195190
        2.70670671        0.10123804       -0.00034215        0.02385914        0.07508309        0.00263796
        2.72572573        0.13197755       -0.00044602        0.03110308        0.09788159        0.00343890
        2.74474474        0.16596002       -0.00056085        0.03911036        0.12308623        0.00432427
        2.76376376        0.20130888       -0.00068024        0.04743752        0.14930651        0.00524509
        2.78278278        0.23555695       -0.00079584        0.05550060        0.17471532        0.00613687
        2.80180180        0.26591118       -0.00089809        0.06263635        0.19724646        0.00692646
        2.82082082        0.28963534       -0.00097759        0.06819032        0.21488076        0.00754185
        2.83983984        0.30448836       -0.00102643        0.07161681        0.22597466        0.00792333
        2.85885886        0.30913407       -0.00103954        0.07257022        0.22956963        0.00803376
        2.87787788        0.30343816       -0.00101553        0.07096780        0.22562007        0.00786582
        2.89689690        0.28859141       -0.00095693        0.06700913        0.21509476        0.00744445
        2.91591592        0.26703753       -0.00086977        0.06114837        0.19993475        0.00682418
        2.93493493        0.24222682       -0.00076254        0.05402590        0.18288151        0.00608195
        2.95395395        0.21824790       -0.00064486        0.04637520        0.16721055        0.00530702
        2.97297297        0.19940092       -0.00052602        0.03892461        0.15641229        0.00459004
        2.99199199        0.18976473       -0.00041389        0.03231188        0.15385374        0.00401300
        3.01101101        0.19278878       -0.00031412        0.02702317        0.16243848        0.00364125
        3.03003003        0.21091898       -0.00022996        0.02336031        0.18427071        0.00351791
        3.04904905        0.24526127       -0.00016238        0.02143364        0.22032949        0.00366052
        3.06806807        0.29529949       -0.00011060        0.02117354        0.27017702        0.00405953
        3.08708709        0.35871096       -0.00007266        0.02235436        0.33175070        0.00467856
        3.10610611        0.43134784       -0.00004605        0.02462585        0.40131139        0.00545664
        3.12512513        0.50745730       -0.00002815        0.02755089        0.47362172        0.00631284
        3.14414414        0.58018463       -0.00001660        0.03064897        0.54239854        0.00715373
        3.16316316        0.64234316       -0.00000944        0.03344498        0.60102407        0.00788354
        3.18218218        0.68735593       -0.00000518        0.03552006        0.64342522        0.00841582
        3.20120120        0.71020598       -0.00000274        0.03655844        0.66496539        0.00868490
        3.22022022        0.70819965       -0.00000140        0.03638238        0.66316377        0.00865490
        3.23923924        0.68137032       -0.00000069        0.03496822        0.63807845        0.00832433
        3.25825826        0.63242511       -0.00000033        0.03243930        0.59226105        0.00772509
        3.27727728        0.56624427       -0.00000015        0.02903685        0.53029146        0.00691610
        3.29629630        0.48904881       -0.00000007        0.02507484        0.45800106        0.00597298
        3.31531532        0.40742390       -0.00000003        0.02088824        0.38155974        0.00497594
        3.33433433        0.32740304       -0.00000001        0.01678505        0.30661942        0.00399859
        3.35335335        0.25378081       -0.00000000        0.01301040        0.23767100        0.00309942
        3.37237237        0.18974643       -0.00000000        0.00972750        0.17770157        0.00231736
        3.39139139        0.13684428       -0.00000000        0.00701540        0.12815761        0.00167127
        3.41041041        0.09519575       -0.00000000        0.00488025        0.08915288        0.00116262
        3.42942943        0.06387723       -0.00000000        0.00327469        0.05982242        0.00078013
        3.44844845        0.04134397       -0.00000000        0.00211951        0.03871953        0.00050493
        3.46746747        0.02581165       -0.00000000        0.00132324        0.02417317        0.00031524
        3.48648649        0.01554378       -0.00000000        0.00079686        0.01455708        0.00018983
        3.50550551        0.00902889       -0.00000000        0.00046287        0.00845576        0.00011027
        3.52452452        0.00505883       -0.00000000        0.00025934        0.00473770        0.00006178
        3.54354354        0.00273402        0.00000000        0.00014016        0.00256047        0.00003339
        3.56256256        0.00142525        0.00000000        0.00007307        0.00133478        0.00001741
        3.58158158        0.00071667        0.00000000        0.00003674        0.00067117        0.00000875
        3.60060060        0.00034760        0.00000000        0.00001782        0.00032554        0.00000425
        3.61961962        0.00016262        0.00000000        0.00000834        0.00015230        0.00000199
        3.63863864        0.00007339        0.00000000        0.00000376        0.00006873        0.00000090
        3.65765766        0.00003195        0.00000000        0.00000164        0.00002992        0.00000039
        3.67667668        0.00001343        0.00000000        0.00000069        0.00001257        0.00000016
        3.69569570        0.00000549        0.00000000        0.00000029        0.00000512        0.00000007
        3.71471471        0.00000229        0.00000001        0.00000016        0.00000210        0.00000003
        3.73373373        0.00000127        0.00000002        0.00000017        0.00000106        0.00000001
        3.75275275        0.00000159        0.00000005        0.00000038        0.00000114        0.00000001
        3.77177177        0.00000355        0.00000014        0.00000098        0.00000242        0.00000001
        3.79079079        0.00000890        0.00000036        0.00000251        0.00000601        0.00000001
        3.80980981        0.00002197        0.00000088        0.00000622        0.00001484        0.00000003
        3.82882883        0.00005250        0.00000208        0.00001485        0.00003549        0.00000008
        3.84784785        0.00012110        0.00000473        0.00003421        0.00008197        0.00000019
        3.86686687        0.00026954        0.00001040        0.00007605        0.00018268        0.00000042
        3.88588589        0.00057889        0.00002202        0.00016313        0.00039284        0.00000090
        3.90490490        0.00119960        0.00004501        0.00033762        0.00081512        0.00000186
        3.92392392        0.00239858        0.00008872        0.00067421        0.00163193        0.00000372
        3.94294294        0.00462751        0.00016868        0.00129907        0.00315258        0.00000718
        3.96196196        0.00861429        0.00030935        0.00241515        0.00587641        0.00001338
        3.98098098        0.01547287        0.00054725        0.00433241        0.01056914        0.00002406
        4.00000000        0.02681652        0.00093381        0.00749880        0.01834217        0.00004174
