#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31252478        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.33154380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35056282        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.36958183        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.38860085        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        3.40761987        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000
        3.42663889        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
        3.44565791        0.00000054        0.00000003        0.00000049        0.00000002        0.00000000
        3.46467693        0.00000147        0.00000009        0.00000132        0.00000005        0.00000000
        3.48369595        0.00000385        0.00000024        0.00000346        0.00000014        0.00000001
        3.50271497        0.00000971        0.00000060        0.00000874        0.00000035        0.00000002
        3.52173399        0.00002365        0.00000146        0.00002130        0.00000084        0.00000006
        3.54075301        0.00005558        0.00000342        0.00005004        0.00000198        0.00000013
        3.55977202        0.00012599        0.00000775        0.00011345        0.00000449        0.00000029
        3.57879104        0.00027559        0.00001695        0.00024817        0.00000982        0.00000065
        3.59781006        0.00058165        0.00003576        0.00052381        0.00002072        0.00000136
        3.61682908        0.00118466        0.00007280        0.00106690        0.00004219        0.00000278
        3.63584810        0.00232856        0.00014299        0.00209720        0.00008292        0.00000546
        3.65486712        0.00441764        0.00027102        0.00397898        0.00015728        0.00001036
        3.67388614        0.00809017        0.00049580        0.00728744        0.00028794        0.00001898
        3.69290516        0.01430403        0.00087548        0.01288602        0.00050893        0.00003359
        3.71192418        0.02442151        0.00149239        0.02200316        0.00086856        0.00005740
        3.73094320        0.04027128        0.00245635        0.03628861        0.00143156        0.00009476
        3.74996221        0.06415641        0.00390446        0.05782150        0.00227929        0.00015116
        3.76898123        0.09877304        0.00599508        0.08903820        0.00350668        0.00023308
        3.78800025        0.14700926        0.00889440        0.13255246        0.00521486        0.00034754
        3.80701927        0.21161030        0.01275464        0.19085520        0.00749913        0.00050133
        3.82603829        0.29472579        0.01768546        0.26590770        0.01043263        0.00069999
        3.84505731        0.39739106        0.02372203        0.35867453        0.01404792        0.00094658
        3.86407633        0.51902893        0.03079578        0.46867325        0.01831941        0.00124049
        3.88309535        0.65707734        0.03871482        0.59363542        0.02315063        0.00157647
        3.90211437        0.80684341        0.04716036        0.72936903        0.02836981        0.00194420
        3.92113339        0.96165083        0.05570305        0.86988305        0.03373626        0.00232847
        3.94015240        1.11329343        0.06383900        1.00778662        0.03895776        0.00271005
        3.95917142        1.25274620        0.07104081        1.13492122        0.04371700        0.00306717
        3.97819044        1.37103561        0.07681552        1.24313933        0.04770323        0.00337753
        3.99720946        1.46014508        0.08075972        1.32512052        0.05064449        0.00362035
        4.01622848        1.51383399        0.08260322        1.37511657        0.05233570        0.00377849
        4.03524750        1.52827239        0.08223521        1.38953760        0.05265936        0.00384022
        4.05426652        1.50242636        0.07971073        1.36731851        0.05159666        0.00380047
        4.07328554        1.43816038        0.07523866        1.31003191        0.04922830        0.00366151
        4.09230456        1.34004890        0.06915444        1.22173610        0.04572549        0.00343287
        4.11132358        1.21491312        0.06188233        1.10856844        0.04133196        0.00313040
        4.13034259        1.07112582        0.05389187        0.97812011        0.03633912        0.00277472
        4.14936161        0.91775867        0.04565342        0.83865930        0.03105692        0.00238903
        4.16838063        0.76367785        0.03759722        0.69830009        0.02578391        0.00199663
        4.18739965        0.61671204        0.03008023        0.56423273        0.02078045        0.00161864
        4.20641867        0.48301230        0.02336421        0.44212731        0.01624876        0.00127202
        4.22543769        0.36669073        0.01760690        0.33579281        0.01232250        0.00096852
        4.24445671        0.26977149        0.01286628        0.24712403        0.00906688        0.00071431
        4.26347573        0.19242794        0.00911598        0.17631291        0.00648849        0.00051057
        4.28249475        0.13343083        0.00626802        0.12225561        0.00455261        0.00035459
        4.30151377        0.09070716        0.00419859        0.08306235        0.00320496        0.00024126
        4.32053279        0.06191017        0.00277268        0.05657801        0.00239486        0.00016463
        4.33955180        0.04492182        0.00186452        0.04084057        0.00209744        0.00011928
        4.35857082        0.03823888        0.00137238        0.03443191        0.00233316        0.00010143
        4.37758984        0.04121956        0.00122705        0.03669974        0.00318306        0.00010971
        4.39660886        0.05418320        0.00139485        0.04784435        0.00479838        0.00014562
        4.41562788        0.07836005        0.00187561        0.06886835        0.00740250        0.00021358
        4.43464690        0.11568762        0.00269655        0.10138786        0.01128250        0.00032071
        4.45366592        0.16845286        0.00390254        0.14730614        0.01676801        0.00047617
        4.47268494        0.23879353        0.00554331        0.20836431        0.02419576        0.00069015
        4.49170396        0.32809991        0.00765851        0.28560832        0.03386063        0.00097245
        4.51072298        0.43639424        0.01026216        0.37884457        0.04595679        0.00133073
        4.52974199        0.56179829        0.01332857        0.48618504        0.06051617        0.00176851
        4.54876101        0.70021397        0.01678224        0.60379486        0.07735353        0.00228334
        4.56778003        0.84532540        0.02049414        0.72593731        0.09602878        0.00286517
        4.58679905        0.98897997        0.02428591        0.84536270        0.11583597        0.00349539
        4.60581807        1.12193004        0.02794222        0.95401520        0.13582580        0.00414682
        4.62483709        1.23483476        0.03123006        1.04395602        0.15486391        0.00478477
        4.64385611        1.31935862        0.03392245        1.10834411        0.17172260        0.00536946
        4.66287513        1.36917736        0.03582304        1.14229666        0.18519816        0.00585950
        4.68189415        1.38072178        0.03678822        1.14347588        0.19424134        0.00621635
        4.70091317        1.35354640        0.03674360        1.11230967        0.19808411        0.00640900
        4.71993218        1.29028610        0.03569260        1.05183127        0.19634384        0.00641839
        4.73895120        1.19623783        0.03371606        0.96719528        0.18908609        0.00624041
        4.75797022        1.07865980        0.03096297        0.86497756        0.17683205        0.00588722
        4.77698924        0.94591072        0.02763344        0.75238624        0.16050496        0.00538607
        4.79600826        0.80655788        0.02395630        0.63650438        0.14132118        0.00477602
        4.81502728        0.66857066        0.02016448        0.52365990        0.12064339        0.00410289
        4.83404630        0.53869262        0.01647170        0.41898557        0.09982174        0.00341361
        4.85306532        0.42205418        0.01305389        0.32619790        0.08005153        0.00275086
        4.87208434        0.32205160        0.01003773        0.24759316        0.06227163        0.00214908
        4.89110336        0.24048002        0.00749745        0.18423219        0.04711797        0.00163241
        4.91012237        0.17787146        0.00545924        0.13626412        0.03493332        0.00121477
        4.92914139        0.13395938        0.00391159        0.10332349        0.02582277        0.00090154
        4.94816041        0.10817255        0.00281842        0.08492648        0.01973532        0.00069234
        4.96717943        0.10005687        0.00213241        0.08079128        0.01654916        0.00058403
        4.98619845        0.10953413        0.00180571        0.09101599        0.01613936        0.00057308
        5.00521747        0.13693177        0.00179647        0.11606564        0.01841279        0.00065687
        5.02423649        0.18275628        0.00207048        0.15654910        0.02330316        0.00083354
        5.04325551        0.24723336        0.00259844        0.21280632        0.03072812        0.00110048
        5.06227453        0.32969507        0.00334996        0.28437340        0.04051981        0.00145190
        5.08129355        0.42794856        0.00428643        0.36943838        0.05234765        0.00187611
        5.10031256        0.53779707        0.00535491        0.46443239        0.06565649        0.00235328
        5.11933158        0.65288514        0.00648514        0.56390202        0.07964329        0.00285470
        5.13835060        0.76499351        0.00759124        0.66076987        0.09328858        0.00334384
        5.15736962        0.86481613        0.00857837        0.74701048        0.10544760        0.00377968
        5.17638864        0.94312899        0.00935366        0.81466350        0.11499010        0.00412173
        5.19540766        0.99214208        0.00983910        0.85700383        0.12096330        0.00433584
        5.21442668        1.00675002        0.00998370        0.86962346        0.12274321        0.00439964
        5.23344570        0.98539461        0.00977182        0.85117738        0.12013912        0.00430630
        5.25246472        0.93033157        0.00922573        0.80361450        0.11342568        0.00406566
        5.27148374        0.84723458        0.00840168        0.73183592        0.10329446        0.00370252
        5.29050275        0.74423082        0.00738023        0.64286194        0.09073628        0.00325238
        5.30952177        0.63059372        0.00625334        0.54470290        0.07688171        0.00275577
        5.32854079        0.51538273        0.00511085        0.44518429        0.06283530        0.00225228
        5.34755981        0.40630226        0.00402917        0.35096107        0.04953643        0.00177559
        5.36657883        0.30896627        0.00306399        0.26688237        0.03766970        0.00135021
        5.38559785        0.22663479        0.00224770        0.19576379        0.02763290        0.00099040
        5.40461687        0.16037396        0.00159098        0.13852540        0.01955677        0.00070080
        5.42363589        0.10951201        0.00108742        0.09458510        0.01336102        0.00047846
        5.44265491        0.07223459        0.00071952        0.06237199        0.00882766        0.00031542
        5.46167393        0.04617900        0.00046481        0.03983803        0.00567491        0.00020125
        5.48069295        0.02893190        0.00030115        0.02488534        0.00362013        0.00012529
        5.49971196        0.01838866        0.00021080        0.01567250        0.00242729        0.00007807
        5.51873098        0.01297744        0.00018352        0.01080221        0.00193941        0.00005229
        5.53775000        0.01177825        0.00021873        0.00941623        0.00210003        0.00004326
        5.55676902        0.01457376        0.00032729        0.01123002        0.00296749        0.00004896
        5.57578804        0.02185885        0.00053288        0.01653156        0.00472436        0.00007005
        5.59480706        0.03481595        0.00087263        0.02615332        0.00768035        0.00010965
        5.61382608        0.05524048        0.00139645        0.04140751        0.01226350        0.00017302
        5.63284510        0.08538416        0.00216401        0.06396161        0.01899156        0.00026698
        5.65186412        0.12767981        0.00323843        0.09562714        0.02841520        0.00039904
        5.67088314        0.18432607        0.00467625        0.13804512        0.04102872        0.00057599
        5.68990215        0.25674499        0.00651391        0.19227773        0.05715110        0.00080225
        5.70892117        0.34497550        0.00875259        0.25835276        0.07679223        0.00107793
        5.72794019        0.44711796        0.01134417        0.33484693        0.09952977        0.00139709
        5.74695921        0.55898045        0.01418234        0.41862064        0.12443085        0.00174662
        5.76597823        0.67407737        0.01710257        0.50481670        0.15005185        0.00210625
        5.78499725        0.78408100        0.01989357        0.58719842        0.17453904        0.00244997
        5.80401627        0.87973123        0.02232039        0.65883089        0.19583110        0.00274885
        5.82303529        0.95208769        0.02415620        0.71301866        0.21193789        0.00297494
        5.84205431        0.99389785        0.02521700        0.74433029        0.22124498        0.00310558
        5.86107333        1.00079336        0.02539196        0.74949434        0.22277994        0.00312712
        5.88009234        0.97204180        0.02466248        0.72796229        0.21637975        0.00303729
        5.89911136        0.91067481        0.02310548        0.68200454        0.20271925        0.00284554
        5.91813038        0.82296156        0.02088004        0.61631607        0.18319399        0.00257146
        5.93714940        0.71735414        0.01820058        0.53722666        0.15968542        0.00224148
        5.95616842        0.60315019        0.01530302        0.45169930        0.13426324        0.00188463
        5.97518744        0.48916470        0.01241100        0.36633554        0.10888969        0.00152847
        5.99420646        0.38266830        0.00970899        0.28658036        0.08518324        0.00119570
        6.01322548        0.28875370        0.00732621        0.21624771        0.06427754        0.00090225
        6.03224450        0.21016979        0.00533239        0.15739620        0.04678450        0.00065671
        6.05126352        0.14755387        0.00374371        0.11050312        0.03284598        0.00046105
        6.07028253        0.09992369        0.00253525        0.07483287        0.02224335        0.00031223
        6.08930155        0.06527153        0.00165606        0.04888186        0.01452966        0.00020395
        6.10832057        0.04112600        0.00104344        0.03079927        0.00915479        0.00012850
        6.12733959        0.02499462        0.00063416        0.01871848        0.00556389        0.00007810
        6.14635861        0.01465257        0.00037176        0.01097331        0.00326171        0.00004578
        6.16537763        0.00828549        0.00021022        0.00620501        0.00184438        0.00002589
        6.18439665        0.00451918        0.00011466        0.00338442        0.00100598        0.00001412
        6.20341567        0.00237760        0.00006032        0.00178058        0.00052926        0.00000743
        6.22243469        0.00120657        0.00003061        0.00090360        0.00026859        0.00000377
        6.24145371        0.00059062        0.00001499        0.00044231        0.00013147        0.00000185
        6.26047272        0.00027887        0.00000708        0.00020884        0.00006208        0.00000087
        6.27949174        0.00012700        0.00000322        0.00009511        0.00002827        0.00000040
        6.29851076        0.00005579        0.00000142        0.00004178        0.00001242        0.00000017
        6.31752978        0.00002364        0.00000060        0.00001771        0.00000526        0.00000007
        6.33654880        0.00000966        0.00000025        0.00000724        0.00000215        0.00000003
        6.35556782        0.00000381        0.00000010        0.00000285        0.00000085        0.00000001
        6.37458684        0.00000145        0.00000004        0.00000108        0.00000032        0.00000000
        6.39360586        0.00000053        0.00000001        0.00000040        0.00000012        0.00000000
        6.41262488        0.00000019        0.00000000        0.00000014        0.00000004        0.00000000
        6.43164390        0.00000006        0.00000000        0.00000005        0.00000001        0.00000000
        6.45066292        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        6.46968193        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        6.48870095        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.50771997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.52673899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.54575801        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.56477703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.58379605        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.60281507        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.62183409        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.64085311        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.65987212        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        6.67889114        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        6.69791016        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        6.71692918        0.00000016       -0.00000000        0.00000004        0.00000012        0.00000000
        6.73594820        0.00000044       -0.00000000        0.00000011        0.00000032        0.00000000
        6.75496722        0.00000117       -0.00000000        0.00000030        0.00000086        0.00000001
        6.77398624        0.00000303       -0.00000001        0.00000079        0.00000223        0.00000002
        6.79300526        0.00000756       -0.00000002        0.00000197        0.00000555        0.00000006
        6.81202428        0.00001820       -0.00000005        0.00000474        0.00001337        0.00000014
        6.83104330        0.00004225       -0.00000011        0.00001100        0.00003103        0.00000033
        6.85006231        0.00009460       -0.00000025        0.00002462        0.00006948        0.00000075
        6.86908133        0.00020431       -0.00000055        0.00005318        0.00015007        0.00000161
        6.88810035        0.00042566       -0.00000115        0.00011079        0.00031265        0.00000336
        6.90711937        0.00085538       -0.00000230        0.00022263        0.00062829        0.00000675
        6.92613839        0.00165803       -0.00000446        0.00043155        0.00121786        0.00001309
        6.94515741        0.00310003       -0.00000834        0.00080687        0.00227703        0.00002447
        6.96417643        0.00559082       -0.00001504        0.00145516        0.00410657        0.00004413
        6.98319545        0.00972574       -0.00002616        0.00253138        0.00714375        0.00007677
        7.00221447        0.01631949       -0.00004390        0.00424759        0.01198700        0.00012881
        7.02123349        0.02641364       -0.00007106        0.00687486        0.01940135        0.00020848
        7.04025250        0.04123701       -0.00011093        0.01073305        0.03028941        0.00032549
        7.05927152        0.06209890       -0.00016706        0.01616293        0.04561287        0.00049015
        7.07829054        0.09020251       -0.00024266        0.02347771        0.06625549        0.00071197
        7.09730956        0.12638395       -0.00033998        0.03289504        0.09283134        0.00099755
        7.11632858        0.17080667       -0.00045947        0.04445763        0.12546034        0.00134817
        7.13534760        0.22266874       -0.00059893        0.05795707        0.16355310        0.00175750
        7.15436662        0.28000058       -0.00075304        0.07288148        0.20566217        0.00220997
        7.17338564        0.33963395       -0.00091317        0.08840791        0.24945870        0.00268052
        7.19240466        0.39740182       -0.00106793        0.10345521        0.29187837        0.00313617
        7.21142368        0.44858288       -0.00120423        0.11680144        0.32944618        0.00353949
        7.23044269        0.48854357       -0.00130886        0.12725385        0.35874506        0.00385353
        7.24946171        0.51347158       -0.00137023        0.13384441        0.37694983        0.00404757
        7.26848073        0.52105790       -0.00137976        0.13601457        0.38232085        0.00410225
        7.28749975        0.51098494       -0.00133267        0.13375234        0.37455208        0.00401319
        7.30651877        0.48511749       -0.00122775        0.12765515        0.35489796        0.00379213
        7.32553779        0.44736178       -0.00106614        0.11890806        0.32605443        0.00346543
        7.34455681        0.40323150       -0.00084938        0.10918506        0.29182556        0.00307026
        7.36357583        0.35921527       -0.00057726        0.10049319        0.25664996        0.00264938
        7.38259485        0.32206068       -0.00024599        0.09498287        0.22507823        0.00224557
        7.40161387        0.29807359        0.00015234        0.09474274        0.20128178        0.00189673
        7.42063289        0.29249201        0.00062875        0.10158801        0.18864306        0.00163219
        7.43965190        0.30895384        0.00119458        0.11684522        0.18944347        0.00147057
        7.45867092        0.34905740        0.00185707        0.14113823        0.20464312        0.00141897
        7.47768994        0.41202449        0.00261433        0.17419252        0.23374448        0.00147316
        7.49670896        0.49450904        0.00345062        0.21469234        0.27474753        0.00161854
        7.51572798        0.59062967        0.00433353        0.26023951        0.32422488        0.00183175
        7.53474700        0.69231568        0.00521414        0.30746318        0.37755554        0.00208283
        7.55376602        0.79002244        0.00603087        0.35230976        0.42934367        0.00233814
        7.57278504        0.87379409        0.00671681        0.39050300        0.47401041        0.00256387
        7.59180406        0.93454784        0.00720944        0.41811478        0.50649373        0.00272990
        7.61082308        0.96536183        0.00746074        0.43214528        0.52294240        0.00281342
        7.62984209        0.96250512        0.00744560        0.43099138        0.52126636        0.00280177
        7.64886111        0.92597789        0.00716646        0.41469673        0.50142089        0.00269381
        7.66788013        0.85943134        0.00665306        0.38492327        0.46535557        0.00249944
        7.68689915        0.76948129        0.00595748        0.34464971        0.41663661        0.00223748
        7.70591817        0.66457261        0.00514559        0.29766717        0.35982758        0.00193228
        7.72493719        0.55364921        0.00428688        0.24798625        0.29976639        0.00160969
        7.74395621        0.44490762        0.00344496        0.19928060        0.24088856        0.00129351
        7.76297523        0.34486203        0.00267032        0.15446913        0.18671995        0.00100263
        7.78199425        0.25784573        0.00199655        0.11549332        0.13960622        0.00074964
        7.80101327        0.18595713        0.00143990        0.08329330        0.10068329        0.00054063
        7.82003228        0.12936108        0.00100167        0.05794301        0.07004032        0.00037609
        7.83905130        0.08680249        0.00067213        0.03888030        0.04699769        0.00025236
        7.85807032        0.05618213        0.00043503        0.02516493        0.03041884        0.00016334
        7.87708934        0.03507533        0.00027160        0.01571083        0.01899092        0.00010197
        7.89610836        0.02112237        0.00016356        0.00946107        0.01143634        0.00006141
        7.91512738        0.01226932        0.00009500        0.00549564        0.00664301        0.00003567
        7.93414640        0.00687442        0.00005323        0.00307917        0.00372203        0.00001999
        7.95316542        0.00371525        0.00002877        0.00166412        0.00201156        0.00001080
        7.97218444        0.00193677        0.00001500        0.00086751        0.00104863        0.00000563
        7.99120346        0.00097387        0.00000754        0.00043622        0.00052729        0.00000283
        8.01022247        0.00047235        0.00000366        0.00021157        0.00025575        0.00000137
        8.02924149        0.00022099        0.00000171        0.00009898        0.00011965        0.00000064
        8.04826051        0.00009973        0.00000077        0.00004467        0.00005400        0.00000029
        8.06727953        0.00004341        0.00000034        0.00001944        0.00002351        0.00000013
        8.08629855        0.00001824        0.00000014        0.00000817        0.00000988        0.00000005
        8.10531757        0.00000743        0.00000006        0.00000331        0.00000404        0.00000002
        8.12433659        0.00000303        0.00000002        0.00000131        0.00000168        0.00000001
        8.14335561        0.00000150        0.00000001        0.00000054        0.00000094        0.00000001
        8.16237463        0.00000152        0.00000001        0.00000033        0.00000117        0.00000001
        8.18139365        0.00000314        0.00000003        0.00000046        0.00000263        0.00000002
        8.20041266        0.00000773        0.00000008        0.00000103        0.00000658        0.00000005
        8.21943168        0.00001903        0.00000019        0.00000249        0.00001623        0.00000012
        8.23845070        0.00004539        0.00000045        0.00000592        0.00003873        0.00000030
        8.25746972        0.00010453        0.00000103        0.00001360        0.00008921        0.00000068
        8.27648874        0.00023225        0.00000228        0.00003013        0.00019831        0.00000152
        8.29550776        0.00049793        0.00000487        0.00006443        0.00042535        0.00000327
        8.31452678        0.00103001        0.00001004        0.00013292        0.00088025        0.00000679
        8.33354580        0.00205580        0.00001997        0.00026457        0.00175767        0.00001359
        8.35256482        0.00395906        0.00003830        0.00050809        0.00338641        0.00002626
        8.37158384        0.00735655        0.00007088        0.00094143        0.00629528        0.00004896
        8.39060286        0.01318952        0.00012655        0.00168304        0.01129184        0.00008809
        8.40962187        0.02281696        0.00021799        0.00290308        0.01954297        0.00015292
