#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.13513514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11611612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07807808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04004004        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -1.02102102        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -1.00200200        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000
       -0.98298298        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
       -0.96396396        0.00000054        0.00000003        0.00000049        0.00000002        0.00000000
       -0.94494494        0.00000147        0.00000009        0.00000132        0.00000005        0.00000000
       -0.92592593        0.00000385        0.00000024        0.00000346        0.00000014        0.00000001
       -0.90690691        0.00000971        0.00000060        0.00000874        0.00000035        0.00000002
       -0.88788789        0.00002365        0.00000146        0.00002130        0.00000084        0.00000006
       -0.86886887        0.00005558        0.00000342        0.00005004        0.00000198        0.00000013
       -0.84984985        0.00012599        0.00000775        0.00011345        0.00000449        0.00000029
       -0.83083083        0.00027559        0.00001695        0.00024817        0.00000982        0.00000065
       -0.81181181        0.00058165        0.00003576        0.00052381        0.00002072        0.00000136
       -0.79279279        0.00118467        0.00007280        0.00106690        0.00004219        0.00000278
       -0.77377377        0.00232857        0.00014299        0.00209720        0.00008292        0.00000546
       -0.75475475        0.00441764        0.00027102        0.00397898        0.00015728        0.00001036
       -0.73573574        0.00809018        0.00049580        0.00728745        0.00028794        0.00001898
       -0.71671672        0.01430405        0.00087548        0.01288604        0.00050893        0.00003359
       -0.69769770        0.02442154        0.00149239        0.02200319        0.00086856        0.00005740
       -0.67867868        0.04027134        0.00245636        0.03628867        0.00143156        0.00009476
       -0.65965966        0.06415650        0.00390446        0.05782159        0.00227929        0.00015116
       -0.64064064        0.09877318        0.00599509        0.08903834        0.00350667        0.00023308
       -0.62162162        0.14700947        0.00889441        0.13255267        0.00521486        0.00034753
       -0.60260260        0.21161061        0.01275466        0.19085550        0.00749912        0.00050133
       -0.58358358        0.29472620        0.01768549        0.26590810        0.01043261        0.00069999
       -0.56456456        0.39739161        0.02372207        0.35867506        0.01404790        0.00094658
       -0.54554555        0.51902963        0.03079583        0.46867392        0.01831939        0.00124048
       -0.52652653        0.65707820        0.03871488        0.59363625        0.02315061        0.00157646
       -0.50750751        0.80684442        0.04716043        0.72937001        0.02836978        0.00194420
       -0.48848849        0.96165200        0.05570314        0.86988416        0.03373623        0.00232847
       -0.46946947        1.11329472        0.06383909        1.00778785        0.03895773        0.00271004
       -0.45045045        1.25274757        0.07104091        1.13492253        0.04371696        0.00306717
       -0.43143143        1.37103702        0.07681561        1.24314068        0.04770320        0.00337753
       -0.41241241        1.46014648        0.08075982        1.32512186        0.05064447        0.00362034
       -0.39339339        1.51383533        0.08260331        1.37511785        0.05233568        0.00377849
       -0.37437437        1.52827363        0.08223529        1.38953878        0.05265935        0.00384021
       -0.35535536        1.50242748        0.07971080        1.36731957        0.05159665        0.00380046
       -0.33633634        1.43816135        0.07523871        1.31003282        0.04922831        0.00366151
       -0.31731732        1.34004971        0.06915448        1.22173686        0.04572550        0.00343287
       -0.29829830        1.21491378        0.06188236        1.10856905        0.04133197        0.00313040
       -0.27927928        1.07112634        0.05389189        0.97812059        0.03633913        0.00277472
       -0.26026026        0.91775906        0.04565344        0.83865966        0.03105693        0.00238903
       -0.24124124        0.76367814        0.03759723        0.69830035        0.02578392        0.00199663
       -0.22222222        0.61671225        0.03008023        0.56423292        0.02078046        0.00161864
       -0.20320320        0.48301245        0.02336421        0.44212744        0.01624877        0.00127202
       -0.18418418        0.36669083        0.01760690        0.33579290        0.01232251        0.00096852
       -0.16516517        0.26977156        0.01286628        0.24712408        0.00906689        0.00071431
       -0.14614615        0.19242798        0.00911597        0.17631294        0.00648849        0.00051057
       -0.12712713        0.13343085        0.00626802        0.12225563        0.00455262        0.00035459
       -0.10810811        0.09070718        0.00419859        0.08306236        0.00320496        0.00024126
       -0.08908909        0.06191019        0.00277268        0.05657802        0.00239486        0.00016463
       -0.07007007        0.04492183        0.00186452        0.04084058        0.00209744        0.00011928
       -0.05105105        0.03823889        0.00137238        0.03443193        0.00233316        0.00010143
       -0.03203203        0.04121958        0.00122705        0.03669977        0.00318305        0.00010971
       -0.01301301        0.05418323        0.00139485        0.04784439        0.00479837        0.00014562
        0.00600601        0.07836010        0.00187560        0.06886842        0.00740249        0.00021358
        0.02502503        0.11568770        0.00269654        0.10138796        0.01128249        0.00032071
        0.04404404        0.16845297        0.00390253        0.14730629        0.01676799        0.00047617
        0.06306306        0.23879369        0.00554329        0.20836451        0.02419574        0.00069015
        0.08208208        0.32810012        0.00765848        0.28560859        0.03386060        0.00097245
        0.10110110        0.43639451        0.01026212        0.37884492        0.04595675        0.00133072
        0.12012012        0.56179861        0.01332851        0.48618547        0.06051612        0.00176851
        0.13913914        0.70021435        0.01678216        0.60379537        0.07735348        0.00228334
        0.15815816        0.84532583        0.02049405        0.72593790        0.09602871        0.00286517
        0.17717718        0.98898043        0.02428580        0.84536334        0.11583590        0.00349539
        0.19619620        1.12193050        0.02794209        0.95401588        0.13582572        0.00414682
        0.21521522        1.23483521        0.03122991        1.04395669        0.15486383        0.00478477
        0.23423423        1.31935902        0.03392228        1.10834475        0.17172253        0.00536946
        0.25325325        1.36917769        0.03582285        1.14229724        0.18519809        0.00585950
        0.27227227        1.38072202        0.03678803        1.14347637        0.19424128        0.00621635
        0.29129129        1.35354654        0.03674341        1.11231006        0.19808406        0.00640901
        0.31031031        1.29028614        0.03569241        1.05183155        0.19634380        0.00641839
        0.32932933        1.19623779        0.03371587        0.96719545        0.18908605        0.00624041
        0.34834835        1.07865968        0.03096280        0.86497763        0.17683203        0.00588722
        0.36736737        0.94591055        0.02763328        0.75238624        0.16050495        0.00538608
        0.38638639        0.80655768        0.02395616        0.63650433        0.14132118        0.00477602
        0.40540541        0.66857045        0.02016436        0.52365981        0.12064339        0.00410289
        0.42442442        0.53869242        0.01647160        0.41898546        0.09982174        0.00341361
        0.44344344        0.42205400        0.01305381        0.32619779        0.08005153        0.00275087
        0.46246246        0.32205145        0.01003767        0.24759306        0.06227164        0.00214908
        0.48148148        0.24047990        0.00749740        0.18423211        0.04711798        0.00163242
        0.50050050        0.17787137        0.00545921        0.13626406        0.03493333        0.00121477
        0.51951952        0.13395932        0.00391156        0.10332345        0.02582278        0.00090154
        0.53853854        0.10817252        0.00281840        0.08492645        0.01973533        0.00069234
        0.55755756        0.10005687        0.00213240        0.08079127        0.01654918        0.00058403
        0.57657658        0.10953417        0.00180570        0.09101601        0.01613938        0.00057308
        0.59559560        0.13693184        0.00179646        0.11606568        0.01841283        0.00065687
        0.61461461        0.18275639        0.00207048        0.15654916        0.02330322        0.00083354
        0.63363363        0.24723352        0.00259844        0.21280641        0.03072820        0.00110048
        0.65265265        0.32969529        0.00334995        0.28437352        0.04051992        0.00145190
        0.67167167        0.42794885        0.00428642        0.36943854        0.05234779        0.00187611
        0.69069069        0.53779744        0.00535489        0.46443259        0.06565667        0.00235328
        0.70970971        0.65288559        0.00648513        0.56390226        0.07964350        0.00285470
        0.72872873        0.76499404        0.00759122        0.66077016        0.09328883        0.00334384
        0.74774775        0.86481673        0.00857835        0.74701081        0.10544788        0.00377968
        0.76676677        0.94312964        0.00935364        0.81466386        0.11499041        0.00412173
        0.78578579        0.99214276        0.00983908        0.85700421        0.12096363        0.00433584
        0.80480480        1.00675071        0.00998368        0.86962384        0.12274355        0.00439964
        0.82382382        0.98539529        0.00977180        0.85117775        0.12013944        0.00430630
        0.84284284        0.93033221        0.00922572        0.80361485        0.11342598        0.00406566
        0.86186186        0.84723517        0.00840166        0.73183625        0.10329474        0.00370252
        0.88088088        0.74423133        0.00738021        0.64286222        0.09073652        0.00325238
        0.89989990        0.63059415        0.00625333        0.54470314        0.07688192        0.00275577
        0.91891892        0.51538308        0.00511084        0.44518449        0.06283547        0.00225228
        0.93793794        0.40630254        0.00402916        0.35096123        0.04953657        0.00177559
        0.95695696        0.30896648        0.00306399        0.26688248        0.03766980        0.00135021
        0.97597598        0.22663494        0.00224770        0.19576388        0.02763297        0.00099040
        0.99499499        0.16037407        0.00159098        0.13852546        0.01955682        0.00070080
        1.01401401        0.10951208        0.00108742        0.09458514        0.01336105        0.00047846
        1.03303303        0.07223464        0.00071952        0.06237202        0.00882768        0.00031542
        1.05205205        0.04617903        0.00046481        0.03983804        0.00567492        0.00020125
        1.07107107        0.02893192        0.00030115        0.02488535        0.00362014        0.00012529
        1.09009009        0.01838867        0.00021080        0.01567250        0.00242729        0.00007807
        1.10910911        0.01297744        0.00018352        0.01080220        0.00193942        0.00005229
        1.12812813        0.01177824        0.00021873        0.00941622        0.00210003        0.00004326
        1.14714715        0.01457374        0.00032729        0.01123000        0.00296749        0.00004896
        1.16616617        0.02185882        0.00053288        0.01653153        0.00472436        0.00007005
        1.18518519        0.03481590        0.00087263        0.02615326        0.00768035        0.00010965
        1.20420420        0.05524039        0.00139645        0.04140741        0.01226351        0.00017302
        1.22322322        0.08538401        0.00216401        0.06396145        0.01899156        0.00026698
        1.24224224        0.12767959        0.00323843        0.09562691        0.02841521        0.00039904
        1.26126126        0.18432575        0.00467624        0.13804479        0.04102873        0.00057599
        1.28028028        0.25674454        0.00651390        0.19227727        0.05715112        0.00080225
        1.29929930        0.34497490        0.00875258        0.25835214        0.07679225        0.00107793
        1.31831832        0.44711717        0.01134416        0.33484613        0.09952979        0.00139709
        1.33733734        0.55897947        0.01418233        0.41861964        0.12443088        0.00174662
        1.35635636        0.67407619        0.01710255        0.50481549        0.15005189        0.00210626
        1.37537538        0.78407962        0.01989354        0.58719702        0.17453908        0.00244998
        1.39439439        0.87972968        0.02232036        0.65882931        0.19583116        0.00274885
        1.41341341        0.95208602        0.02415617        0.71301695        0.21193795        0.00297494
        1.43243243        0.99389610        0.02521697        0.74432851        0.22124503        0.00310558
        1.45145145        1.00079160        0.02539192        0.74949254        0.22278000        0.00312713
        1.47047047        0.97204009        0.02466244        0.72796055        0.21637980        0.00303729
        1.48948949        0.91067321        0.02310545        0.68200291        0.20271930        0.00284554
        1.50850851        0.82296012        0.02088001        0.61631460        0.18319404        0.00257147
        1.52752753        0.71735288        0.01820056        0.53722537        0.15968547        0.00224148
        1.54654655        0.60314913        0.01530300        0.45169822        0.13426328        0.00188463
        1.56556557        0.48916384        0.01241099        0.36633466        0.10888972        0.00152847
        1.58458458        0.38266763        0.00970898        0.28657968        0.08518326        0.00119571
        1.60360360        0.28875320        0.00732620        0.21624719        0.06427755        0.00090225
        1.62262262        0.21016942        0.00533238        0.15739582        0.04678451        0.00065671
        1.64164164        0.14755361        0.00374371        0.11050286        0.03284599        0.00046105
        1.66066066        0.09992352        0.00253524        0.07483269        0.02224335        0.00031223
        1.67967968        0.06527142        0.00165606        0.04888174        0.01452966        0.00020395
        1.69869870        0.04112593        0.00104344        0.03079920        0.00915479        0.00012850
        1.71771772        0.02499458        0.00063416        0.01871843        0.00556389        0.00007810
        1.73673674        0.01465255        0.00037176        0.01097329        0.00326171        0.00004578
        1.75575576        0.00828548        0.00021022        0.00620499        0.00184438        0.00002589
        1.77477477        0.00451917        0.00011466        0.00338441        0.00100599        0.00001412
        1.79379379        0.00237759        0.00006032        0.00178058        0.00052926        0.00000743
        1.81281281        0.00120657        0.00003061        0.00090360        0.00026859        0.00000377
        1.83183183        0.00059062        0.00001498        0.00044231        0.00013147        0.00000185
        1.85085085        0.00027886        0.00000708        0.00020884        0.00006208        0.00000087
        1.86986987        0.00012700        0.00000322        0.00009511        0.00002827        0.00000040
        1.88888889        0.00005579        0.00000142        0.00004178        0.00001242        0.00000017
        1.90790791        0.00002364        0.00000060        0.00001771        0.00000526        0.00000007
        1.92692693        0.00000966        0.00000025        0.00000724        0.00000215        0.00000003
        1.94594595        0.00000381        0.00000010        0.00000285        0.00000085        0.00000001
        1.96496496        0.00000145        0.00000004        0.00000108        0.00000032        0.00000000
        1.98398398        0.00000053        0.00000001        0.00000040        0.00000012        0.00000000
        2.00300300        0.00000019        0.00000000        0.00000014        0.00000004        0.00000000
        2.02202202        0.00000006        0.00000000        0.00000005        0.00000001        0.00000000
        2.04104104        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        2.06006006        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        2.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.17417417        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.19319319        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.21221221        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.23123123        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        2.25025025        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        2.26926927        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        2.28828829        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        2.30730731        0.00000016       -0.00000000        0.00000004        0.00000012        0.00000000
        2.32632633        0.00000044       -0.00000000        0.00000011        0.00000032        0.00000000
        2.34534535        0.00000117       -0.00000000        0.00000030        0.00000086        0.00000001
        2.36436436        0.00000303       -0.00000001        0.00000079        0.00000223        0.00000002
        2.38338338        0.00000756       -0.00000002        0.00000197        0.00000555        0.00000006
        2.40240240        0.00001820       -0.00000005        0.00000474        0.00001337        0.00000014
        2.42142142        0.00004225       -0.00000011        0.00001100        0.00003103        0.00000033
        2.44044044        0.00009460       -0.00000025        0.00002462        0.00006948        0.00000075
        2.45945946        0.00020431       -0.00000055        0.00005318        0.00015007        0.00000161
        2.47847848        0.00042566       -0.00000115        0.00011079        0.00031265        0.00000336
        2.49749750        0.00085538       -0.00000230        0.00022263        0.00062829        0.00000675
        2.51651652        0.00165803       -0.00000446        0.00043155        0.00121786        0.00001309
        2.53553554        0.00310003       -0.00000834        0.00080687        0.00227704        0.00002447
        2.55455455        0.00559082       -0.00001504        0.00145516        0.00410657        0.00004413
        2.57357357        0.00972574       -0.00002616        0.00253139        0.00714375        0.00007677
        2.59259259        0.01631950       -0.00004390        0.00424759        0.01198700        0.00012881
        2.61161161        0.02641365       -0.00007106        0.00687487        0.01940136        0.00020848
        2.63063063        0.04123704       -0.00011094        0.01073306        0.03028943        0.00032549
        2.64964965        0.06209894       -0.00016706        0.01616295        0.04561290        0.00049015
        2.66866867        0.09020257       -0.00024266        0.02347772        0.06625553        0.00071197
        2.68768769        0.12638403       -0.00033999        0.03289507        0.09283139        0.00099755
        2.70670671        0.17080677       -0.00045947        0.04445766        0.12546041        0.00134818
        2.72572573        0.22266887       -0.00059894        0.05795711        0.16355320        0.00175750
        2.74474474        0.28000074       -0.00075305        0.07288153        0.20566229        0.00220997
        2.76376376        0.33963415       -0.00091319        0.08840797        0.24945885        0.00268052
        2.78278278        0.39740206       -0.00106795        0.10345528        0.29187855        0.00313618
        2.80180180        0.44858315       -0.00120424        0.11680153        0.32944638        0.00353949
        2.82082082        0.48854387       -0.00130888        0.12725394        0.35874528        0.00385353
        2.83983984        0.51347188       -0.00137025        0.13384451        0.37695006        0.00404757
        2.85885886        0.52105821       -0.00137978        0.13601466        0.38232108        0.00410225
        2.87787788        0.51098525       -0.00133269        0.13375244        0.37455231        0.00401319
        2.89689690        0.48511778       -0.00122777        0.12765524        0.35489818        0.00379213
        2.91591592        0.44736205       -0.00106615        0.11890814        0.32605463        0.00346543
        2.93493493        0.40323173       -0.00084940        0.10918513        0.29182574        0.00307026
        2.95395395        0.35921547       -0.00057727        0.10049324        0.25665012        0.00264938
        2.97297297        0.32206086       -0.00024599        0.09498291        0.22507837        0.00224557
        2.99199199        0.29807374        0.00015233        0.09474277        0.20128191        0.00189673
        3.01101101        0.29249215        0.00062875        0.10158803        0.18864319        0.00163219
        3.03003003        0.30895398        0.00119457        0.11684522        0.18944361        0.00147057
        3.04904905        0.34905754        0.00185707        0.14113822        0.20464328        0.00141897
        3.06806807        0.41202465        0.00261433        0.17419250        0.23374466        0.00147316
        3.08708709        0.49450922        0.00345062        0.21469230        0.27474775        0.00161854
        3.10610611        0.59062988        0.00433353        0.26023946        0.32422515        0.00183175
        3.12512513        0.69231593        0.00521414        0.30746311        0.37755585        0.00208283
        3.14414414        0.79002272        0.00603087        0.35230969        0.42934402        0.00233814
        3.16316316        0.87379440        0.00671681        0.39050291        0.47401080        0.00256387
        3.18218218        0.93454817        0.00720944        0.41811469        0.50649415        0.00272990
        3.20120120        0.96536217        0.00746074        0.43214519        0.52294283        0.00281341
        3.22022022        0.96250546        0.00744561        0.43099129        0.52126679        0.00280177
        3.23923924        0.92597821        0.00716646        0.41469663        0.50142130        0.00269381
        3.25825826        0.85943164        0.00665306        0.38492318        0.46535596        0.00249944
        3.27727728        0.76948156        0.00595748        0.34464963        0.41663695        0.00223748
        3.29629630        0.66457285        0.00514559        0.29766710        0.35982788        0.00193228
        3.31531532        0.55364940        0.00428688        0.24798619        0.29976664        0.00160969
        3.33433433        0.44490778        0.00344496        0.19928055        0.24088876        0.00129351
        3.35335335        0.34486215        0.00267032        0.15446910        0.18672010        0.00100263
        3.37237237        0.25784582        0.00199655        0.11549329        0.13960634        0.00074964
        3.39139139        0.18595719        0.00143990        0.08329328        0.10068338        0.00054063
        3.41041041        0.12936113        0.00100167        0.05794299        0.07004037        0.00037609
        3.42942943        0.08680252        0.00067213        0.03888029        0.04699773        0.00025236
        3.44844845        0.05618215        0.00043503        0.02516492        0.03041886        0.00016334
        3.46746747        0.03507534        0.00027160        0.01571083        0.01899094        0.00010197
        3.48648649        0.02112237        0.00016356        0.00946106        0.01143634        0.00006141
        3.50550551        0.01226933        0.00009500        0.00549564        0.00664302        0.00003567
        3.52452452        0.00687442        0.00005323        0.00307917        0.00372203        0.00001999
        3.54354354        0.00371525        0.00002877        0.00166412        0.00201156        0.00001080
        3.56256256        0.00193677        0.00001500        0.00086751        0.00104863        0.00000563
        3.58158158        0.00097388        0.00000754        0.00043621        0.00052729        0.00000283
        3.60060060        0.00047235        0.00000366        0.00021157        0.00025575        0.00000137
        3.61961962        0.00022099        0.00000171        0.00009898        0.00011965        0.00000064
        3.63863864        0.00009973        0.00000077        0.00004467        0.00005400        0.00000029
        3.65765766        0.00004341        0.00000034        0.00001944        0.00002351        0.00000013
        3.67667668        0.00001824        0.00000014        0.00000817        0.00000988        0.00000005
        3.69569570        0.00000743        0.00000006        0.00000331        0.00000404        0.00000002
        3.71471471        0.00000303        0.00000002        0.00000131        0.00000168        0.00000001
        3.73373373        0.00000150        0.00000001        0.00000054        0.00000094        0.00000001
        3.75275275        0.00000152        0.00000001        0.00000033        0.00000117        0.00000001
        3.77177177        0.00000314        0.00000003        0.00000046        0.00000263        0.00000002
        3.79079079        0.00000773        0.00000008        0.00000103        0.00000658        0.00000005
        3.80980981        0.00001903        0.00000019        0.00000249        0.00001623        0.00000012
        3.82882883        0.00004539        0.00000045        0.00000592        0.00003873        0.00000030
        3.84784785        0.00010452        0.00000103        0.00001360        0.00008921        0.00000068
        3.86686687        0.00023225        0.00000228        0.00003013        0.00019831        0.00000152
        3.88588589        0.00049793        0.00000487        0.00006443        0.00042535        0.00000327
        3.90490490        0.00103000        0.00001004        0.00013292        0.00088025        0.00000679
        3.92392392        0.00205580        0.00001997        0.00026457        0.00175767        0.00001359
        3.94294294        0.00395906        0.00003830        0.00050808        0.00338642        0.00002626
        3.96196196        0.00735655        0.00007087        0.00094142        0.00629529        0.00004897
        3.98098098        0.01318952        0.00012654        0.00168302        0.01129186        0.00008809
        4.00000000        0.02281695        0.00021799        0.00290305        0.01954300        0.00015292
