#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.15415415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13513514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11611612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07807808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04004004        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -1.02102102        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -1.00200200        0.00000006        0.00000000        0.00000005        0.00000000        0.00000000
       -0.98298298        0.00000016        0.00000001        0.00000015        0.00000001        0.00000000
       -0.96396396        0.00000046        0.00000002        0.00000042        0.00000002        0.00000000
       -0.94494494        0.00000125        0.00000005        0.00000114        0.00000006        0.00000001
       -0.92592593        0.00000328        0.00000013        0.00000298        0.00000015        0.00000002
       -0.90690691        0.00000828        0.00000034        0.00000752        0.00000039        0.00000004
       -0.88788789        0.00002017        0.00000082        0.00001830        0.00000095        0.00000010
       -0.86886887        0.00004739        0.00000192        0.00004300        0.00000223        0.00000025
       -0.84984985        0.00010742        0.00000435        0.00009745        0.00000507        0.00000056
       -0.83083083        0.00023492        0.00000949        0.00021310        0.00001111        0.00000122
       -0.81181181        0.00049572        0.00002001        0.00044962        0.00002349        0.00000259
       -0.79279279        0.00100934        0.00004069        0.00091540        0.00004797        0.00000528
       -0.77377377        0.00198327        0.00007983        0.00179844        0.00009459        0.00001042
       -0.75475475        0.00376099        0.00015108        0.00340995        0.00018011        0.00001985
       -0.73573574        0.00688417        0.00027589        0.00624042        0.00033131        0.00003654
       -0.71671672        0.01216434        0.00048610        0.01102432        0.00058892        0.00006500
       -0.69769770        0.02075323        0.00082646        0.01880312        0.00101190        0.00011176
       -0.67867868        0.03419233        0.00135598        0.03096915        0.00168134        0.00018586
       -0.65965966        0.05441498        0.00214716        0.04926601        0.00270274        0.00029907
       -0.64064064        0.08367091        0.00328175        0.07571786        0.00420541        0.00046589
       -0.62162162        0.12434736        0.00484213        0.11246471        0.00633747        0.00070306
       -0.60260260        0.17867633        0.00689810        0.16149439        0.00925546        0.00102839
       -0.58358358        0.24834345        0.00949009        0.22428594        0.01310832        0.00145910
       -0.56456456        0.33404595        0.01261132        0.30140873        0.01801644        0.00200947
       -0.54554555        0.43507704        0.01619271        0.39214852        0.02404767        0.00268814
       -0.52652653        0.54902994        0.02009498        0.49424628        0.03119328        0.00349540
       -0.50750751        0.67170867        0.02411169        0.60382929        0.03934705        0.00442064
       -0.48848849        0.79730093        0.02798510        0.71558401        0.04829128        0.00544054
       -0.46946947        0.91881743        0.03143390        0.82317255        0.05769260        0.00651839
       -0.45045045        1.02874554        0.03418857        0.91984173        0.06711055        0.00760469
       -0.43143143        1.11981961        0.03602789        0.99913158        0.07602058        0.00863956
       -0.41241241        1.18578923        0.03680929        1.05557093        0.08385203        0.00955697
       -0.39339339        1.22207347        0.03648701        1.08525602        0.09003983        0.01029062
       -0.37437437        1.22621843        0.03511483        1.08623695        0.09408552        0.01078114
       -0.35535536        1.19811384        0.03283373        1.05867619        0.09562024        0.01098367
       -0.33633634        1.13996089        0.02984809        1.00477876        0.09445952        0.01087452
       -0.31731732        1.05601021        0.02639591        0.92851990        0.09063876        0.01045564
       -0.29829830        0.95210658        0.02271910        0.83521161        0.08442015        0.00975572
       -0.27927928        0.83509146        0.01903837        0.73095901        0.07626671        0.00882738
       -0.26026026        0.71212779        0.01553577        0.62206541        0.06678598        0.00774063
       -0.24124124        0.59002463        0.01234554        0.51445221        0.05665298        0.00657390
       -0.22222222        0.47464493        0.00955240        0.41316142        0.04652692        0.00540418
       -0.20320320        0.37047259        0.00719577        0.32200118        0.03697739        0.00429825
       -0.18418418        0.28039075        0.00527779        0.24337364        0.02843290        0.00330642
       -0.16516517        0.20568617        0.00377361        0.17829399        0.02115878        0.00245979
       -0.14614615        0.14625407        0.00264242        0.12657609        0.01526477        0.00177079
       -0.12712713        0.10094536        0.00183853        0.08713358        0.01073673        0.00123652
       -0.10810811        0.06798187        0.00132195        0.05833257        0.00748361        0.00084374
       -0.08908909        0.04536798        0.00106834        0.03833486        0.00539041        0.00057437
       -0.07007007        0.03124432        0.00107829        0.02538616        0.00436935        0.00041052
       -0.05105105        0.02415253        0.00138570        0.01802442        0.00440385        0.00033857
       -0.03203203        0.02320208        0.00206487        0.01520323        0.00558210        0.00035189
       -0.01301301        0.02814332        0.00323502        0.01633820        0.00811780        0.00045231
        0.00600601        0.03935609        0.00506066        0.02128964        0.01235561        0.00065019
        0.02502503        0.05776128        0.00774553        0.03029451        0.01875802        0.00096322
        0.04404404        0.08465952        0.01151805        0.04385703        0.02787045        0.00141399
        0.06306306        0.12150120        0.01660709        0.06260545        0.04026234        0.00202632
        0.08208208        0.16959782        0.02320854        0.08712329        0.05644543        0.00282055
        0.10110110        0.22979650        0.03144542        0.11776795        0.07677482        0.00380831
        0.12012012        0.30215313        0.04132658        0.15449559        0.10134366        0.00498731
        0.13913914        0.38565080        0.05271081        0.19671630        0.12988661        0.00633708
        0.15815816        0.47801435        0.06528352        0.24320491        0.16170933        0.00781659
        0.17717718        0.57566582        0.07855252        0.29208865        0.19566040        0.00936425
        0.19619620        0.67385034        0.09186676        0.34092429        0.23015839        0.01090090
        0.21521522        0.76694020        0.10445924        0.38686492        0.26328050        0.01233554
        0.23423423        0.84889957        0.11551116        0.42690373        0.29291123        0.01357345
        0.25325325        0.91386754        0.12423157        0.45816978        0.31694057        0.01452561
        0.27227227        0.95679486        0.12994344        0.47824143        0.33349143        0.01511856
        0.29129129        0.97405217        0.13216509        0.48543634        0.34114770        0.01530304
        0.31031031        0.96391877        0.13067480        0.47903530        0.33914814        0.01506054
        0.32932933        0.92686552        0.12554728        0.45940101        0.32751094        0.01440630
        0.34834835        0.86556822        0.11715378        0.42796534        0.30706078        0.01338832
        0.36736737        0.78462850        0.10612301        0.38707781        0.27934550        0.01208219
        0.38638639        0.69003316        0.09326732        0.33973345        0.24645013        0.01058225
        0.40540541        0.58843728        0.07948567        0.28922278        0.21073814        0.00899069
        0.42442442        0.48639547        0.06565989        0.23876420        0.17456531        0.00740607
        0.44344344        0.38967712        0.05256246        0.19118368        0.14001757        0.00591340
        0.46246246        0.30278059        0.04079100        0.14869579        0.10871652        0.00457729
        0.48148148        0.22871274        0.03073804        0.11281662        0.08171917        0.00343891
        0.50050050        0.16903895        0.02259695        0.08440923        0.05951583        0.00251695
        0.51951952        0.12415138        0.01639686        0.06383352        0.04210935        0.00181165
        0.53853854        0.09366298        0.01205476        0.05115214        0.02914545        0.00131063
        0.55755756        0.07682008        0.00943072        0.04633495        0.02005937        0.00099504
        0.57657658        0.07283505        0.00837395        0.04940754        0.01420884        0.00084471
        0.59559560        0.08106829        0.00875088        0.06050294        0.01097298        0.00084149
        0.61461461        0.10102706        0.01045138        0.07979660        0.00980891        0.00097017
        0.63363363        0.13219129        0.01337437        0.10733127        0.01026816        0.00121749
        0.65265265        0.17371693        0.01739866        0.14276626        0.01198259        0.00156942
        0.67167167        0.22410067        0.02234831        0.18511125        0.01463313        0.00200798
        0.69069069        0.28090837        0.02796348        0.23252092        0.01791558        0.00250839
        0.70970971        0.34066729        0.03388753        0.28222687        0.02151513        0.00303776
        0.72872873        0.39899431        0.03967775        0.33066289        0.02509782        0.00355584
        0.74774775        0.45098017        0.04484203        0.37379849        0.02832144        0.00401821
        0.76676677        0.49178367        0.04889682        0.40764220        0.03086330        0.00438135
        0.78578579        0.51732610        0.05143541        0.42882447        0.03245749        0.00460874
        0.80480480        0.52493688        0.05219169        0.43513736        0.03293136        0.00467647
        0.82382382        0.51379936        0.05108418        0.42590675        0.03223121        0.00457722
        0.84284284        0.48508773        0.04822948        0.40210728        0.03042955        0.00432143
        0.86186186        0.44175948        0.04392157        0.36619111        0.02771137        0.00393543
        0.88088088        0.38805184        0.03858172        0.32167090        0.02434225        0.00345697
        0.89989990        0.32880000        0.03269063        0.27255481        0.02062544        0.00292912
        0.91891892        0.26872770        0.02671793        0.22275856        0.01685724        0.00239397
        0.93793794        0.21185233        0.02106300        0.17561229        0.01328975        0.00188728
        0.95695696        0.16110164        0.01601679        0.13354283        0.01010686        0.00143516
        0.97597598        0.11817675        0.01174813        0.09796007        0.00741581        0.00105273
        0.99499499        0.08363639        0.00831191        0.06932666        0.00525286        0.00074495
        1.01401401        0.05713631        0.00567250        0.04735617        0.00359893        0.00050872
        1.03303303        0.03774269        0.00373422        0.03127232        0.00240055        0.00033560
        1.05205205        0.02424718        0.00237144        0.02006928        0.00159182        0.00021465
        1.07107107        0.01543521        0.00145319        0.01273241        0.00111492        0.00013469
        1.09009009        0.01028685        0.00086004        0.00840244        0.00093836        0.00008601
        1.10910911        0.00811325        0.00049305        0.00648503        0.00107374        0.00006143
        1.12812813        0.00864467        0.00027652        0.00671909        0.00159221        0.00005684
        1.14714715        0.01208764        0.00015649        0.00921875        0.00264088        0.00007151
        1.16616617        0.01916100        0.00009713        0.01449764        0.00445810        0.00010814
        1.18518519        0.03110539        0.00007643        0.02347276        0.00738346        0.00017274
        1.20420420        0.04964544        0.00008227        0.03743301        0.01185583        0.00027432
        1.22322322        0.07687206        0.00010900        0.05794800        0.01839094        0.00042413
        1.24224224        0.11501168        0.00015492        0.08669230        0.02753018        0.00063428
        1.26126126        0.16606347        0.00022021        0.12517091        0.03975666        0.00091570
        1.28028028        0.23131795        0.00030530        0.17435559        0.05538158        0.00127548
        1.29929930        0.31081468        0.00040965        0.23427571        0.07441552        0.00171380
        1.31831832        0.40284422        0.00053073        0.30364255        0.09644971        0.00222124
        1.33733734        0.50363065        0.00066343        0.37960994        0.12058033        0.00277696
        1.35635636        0.60733099        0.00080000        0.45777370        0.14540853        0.00334875
        1.37537538        0.70644225        0.00093054        0.53247848        0.16913799        0.00389524
        1.39439439        0.79262134        0.00104406        0.59743568        0.18977119        0.00437042
        1.41341341        0.85781316        0.00112993        0.64657379        0.20537956        0.00472988
        1.43243243        0.89548333        0.00117955        0.67496756        0.21439864        0.00493758
        1.45145145        0.90169605        0.00118773        0.67965038        0.21588610        0.00497184
        1.47047047        0.87579144        0.00115361        0.66012486        0.20968396        0.00482901
        1.48948949        0.82050093        0.00108078        0.61844982        0.19644619        0.00452414
        1.50850851        0.74147294        0.00097668        0.55888274        0.17752513        0.00408839
        1.52752753        0.64632263        0.00085135        0.48716352        0.15474402        0.00356374
        1.54654655        0.54342702        0.00071581        0.40960629        0.13010852        0.00299639
        1.56556557        0.44072823        0.00058054        0.33219742        0.10552015        0.00243012
        1.58458458        0.34477697        0.00045415        0.25987448        0.08254728        0.00190106
        1.60360360        0.26016167        0.00034269        0.19609599        0.06228850        0.00143450
        1.62262262        0.18935904        0.00024943        0.14272874        0.04533677        0.00104410
        1.64164164        0.13294327        0.00017512        0.10020555        0.03182958        0.00073303
        1.66066066        0.09002937        0.00011859        0.06785934        0.02155504        0.00049641
        1.67967968        0.05880843        0.00007746        0.04432665        0.01408005        0.00032426
        1.69869870        0.03705376        0.00004881        0.02792915        0.00887149        0.00020431
        1.71771772        0.02251969        0.00002966        0.01697414        0.00539171        0.00012417
        1.73673674        0.01320169        0.00001739        0.00995073        0.00316078        0.00007279
        1.75575576        0.00746507        0.00000983        0.00562677        0.00178730        0.00004116
        1.77477477        0.00407170        0.00000536        0.00306903        0.00097486        0.00002245
        1.79379379        0.00214217        0.00000282        0.00161465        0.00051288        0.00001181
        1.81281281        0.00108710        0.00000143        0.00081940        0.00026028        0.00000599
        1.83183183        0.00053213        0.00000070        0.00040109        0.00012740        0.00000293
        1.85085085        0.00025125        0.00000033        0.00018938        0.00006016        0.00000139
        1.86986987        0.00011443        0.00000015        0.00008625        0.00002740        0.00000063
        1.88888889        0.00005027        0.00000007        0.00003789        0.00001204        0.00000028
        1.90790791        0.00002130        0.00000003        0.00001606        0.00000510        0.00000012
        1.92692693        0.00000871        0.00000001        0.00000656        0.00000208        0.00000005
        1.94594595        0.00000343        0.00000000        0.00000259        0.00000082        0.00000002
        1.96496496        0.00000131        0.00000000        0.00000098        0.00000031        0.00000001
        1.98398398        0.00000048        0.00000000        0.00000036        0.00000011        0.00000000
        2.00300300        0.00000017        0.00000000        0.00000013        0.00000004        0.00000000
        2.02202202        0.00000006        0.00000000        0.00000004        0.00000001        0.00000000
        2.04104104        0.00000002        0.00000000        0.00000001        0.00000000        0.00000000
        2.06006006        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
        2.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.25025025        0.00000001        0.00000000        0.00000001        0.00000001        0.00000000
        2.26926927        0.00000005        0.00000000        0.00000003        0.00000002        0.00000000
        2.28828829        0.00000014        0.00000001        0.00000008        0.00000005        0.00000000
        2.30730731        0.00000039        0.00000002        0.00000022        0.00000015        0.00000000
        2.32632633        0.00000109        0.00000005        0.00000061        0.00000043        0.00000001
        2.34534535        0.00000293        0.00000012        0.00000163        0.00000115        0.00000002
        2.36436436        0.00000758        0.00000032        0.00000421        0.00000298        0.00000006
        2.38338338        0.00001890        0.00000079        0.00001051        0.00000744        0.00000016
        2.40240240        0.00004550        0.00000191        0.00002529        0.00001791        0.00000038
        2.42142142        0.00010561        0.00000444        0.00005871        0.00004158        0.00000089
        2.44044044        0.00023649        0.00000994        0.00013146        0.00009310        0.00000199
        2.45945946        0.00051078        0.00002147        0.00028393        0.00020108        0.00000430
        2.47847848        0.00106413        0.00004472        0.00059153        0.00041892        0.00000895
        2.49749750        0.00213842        0.00008987        0.00118872        0.00084185        0.00001799
        2.51651652        0.00414505        0.00017420        0.00230417        0.00163181        0.00003487
        2.53553554        0.00775002        0.00032570        0.00430812        0.00305100        0.00006520
        2.55455455        0.01397695        0.00058739        0.00776958        0.00550240        0.00011758
        2.57357357        0.02431417        0.00102182        0.01351588        0.00957192        0.00020454
        2.59259259        0.04079844        0.00171458        0.02267924        0.01606140        0.00034322
        2.61161161        0.06603361        0.00277511        0.03670709        0.02599590        0.00055551
        2.63063063        0.10309173        0.00433250        0.05730713        0.04058483        0.00086726
        2.64964965        0.15524590        0.00652432        0.08629884        0.06111674        0.00130601
        2.66866867        0.22550392        0.00947696        0.12535416        0.08877574        0.00189706
        2.68768769        0.31595547        0.01327824        0.17563467        0.12438457        0.00265799
        2.70670671        0.42700780        0.01794528        0.23736662        0.16810369        0.00359222
        2.72572573        0.55665286        0.02339368        0.30943341        0.21914292        0.00468285
        2.74474474        0.69995934        0.02941617        0.38909306        0.27556170        0.00588840
        2.76376376        0.84899057        0.03567917        0.47193203        0.33423728        0.00714209
        2.78278278        0.99329533        0.04174335        0.55213721        0.39105882        0.00835595
        2.80180180        1.12100298        0.04710966        0.62310294        0.44136031        0.00943007
        2.82082082        1.22040039        0.05128548        0.67830484        0.48054429        0.01026578
        2.83983984        1.28171995        0.05385965        0.71228894        0.50479067        0.01078069
        2.85885886        1.29877495        0.05457098        0.72157368        0.51170791        0.01092238
        2.87787788        1.27008090        0.05335515        0.70526305        0.50078500        0.01067769
        2.89689690        1.19920533        0.05035898        0.66522801        0.47354272        0.01007562
        2.91591592        1.09426913        0.04591909        0.60581422        0.43335287        0.00918295
        2.93493493        0.96672286        0.04051011        0.53314764        0.38497132        0.00809380
        2.95395395        0.82968002        0.03467432        0.45419924        0.33389088        0.00691559
        2.97297297        0.69615914        0.02894794        0.37581109        0.28564590        0.00575421
        2.99199199        0.57755495        0.02379747        0.30386937        0.24518669        0.00470143
        3.01101101        0.48254869        0.01957524        0.24274734        0.21639998        0.00382613
        3.03003003        0.41652646        0.01649710        0.19505886        0.20180034        0.00317016
        3.04904905        0.38145370        0.01463991        0.16168835        0.20237731        0.00274813
        3.06806807        0.37608802        0.01395345        0.14201724        0.21756707        0.00255026
        3.08708709        0.39640937        0.01428106        0.13425633        0.24532518        0.00254680
        3.10610611        0.43618683        0.01538490        0.13581051        0.28229815        0.00269328
        3.12512513        0.48765102        0.01697357        0.14363290        0.32410857        0.00293599
        3.14414414        0.54226925        0.01873189        0.15455179        0.36576805        0.00321753
        3.16316316        0.59161052        0.02035215        0.16556784        0.40220812        0.00348241
        3.18218218        0.62824519        0.02156539        0.17411724        0.42888009        0.00368247
        3.20120120        0.64657263        0.02216936        0.17828656        0.44233514        0.00378156
        3.22022022        0.64343921        0.02204903        0.17695567        0.44067554        0.00375896
        3.23923924        0.61841948        0.02118530        0.16984441        0.42377908        0.00361069
        3.25825826        0.57369044        0.01964999        0.15745031        0.39324161        0.00334853
        3.27727728        0.51351585        0.01758750        0.14088506        0.35204644        0.00299684
        3.29629630        0.44344689        0.01518709        0.12163917        0.30403291        0.00258772
        3.31531532        0.36940680        0.01265111        0.10132022        0.25327989        0.00215558
        3.33433433        0.29684192        0.01016587        0.08141337        0.20353057        0.00173211
        3.35335335        0.23008758        0.00787971        0.06310344        0.15776185        0.00134257
        3.37237237        0.17202987        0.00589141        0.04718004        0.11795462        0.00100380
        3.39139139        0.12406657        0.00424883        0.03402565        0.08506815        0.00072393
        3.41041041        0.08630671        0.00295569        0.02366981        0.05917761        0.00050360
        3.42942943        0.05791253        0.00198329        0.01588262        0.03970870        0.00033792
        3.44844845        0.03748335        0.00128367        0.01027987        0.02570110        0.00021872
        3.46746747        0.02340139        0.00080141        0.00641787        0.01604557        0.00013655
        3.48648649        0.01409232        0.00048261        0.00386484        0.00966264        0.00008223
        3.50550551        0.00818579        0.00028033        0.00224496        0.00561273        0.00004776
        3.52452452        0.00458644        0.00015707        0.00125784        0.00314477        0.00002676
        3.54354354        0.00247872        0.00008489        0.00067979        0.00169958        0.00001446
        3.56256256        0.00129216        0.00004425        0.00035438        0.00088599        0.00000754
        3.58158158        0.00064975        0.00002225        0.00017819        0.00044551        0.00000379
        3.60060060        0.00031514        0.00001079        0.00008643        0.00021608        0.00000184
        3.61961962        0.00014744        0.00000505        0.00004043        0.00010109        0.00000086
        3.63863864        0.00006654        0.00000228        0.00001825        0.00004562        0.00000039
        3.65765766        0.00002897        0.00000099        0.00000795        0.00001986        0.00000017
        3.67667668        0.00001219        0.00000042        0.00000334        0.00000836        0.00000007
        3.69569570        0.00000501        0.00000017        0.00000138        0.00000343        0.00000003
        3.71471471        0.00000218        0.00000007        0.00000060        0.00000149        0.00000001
        3.73373373        0.00000144        0.00000005        0.00000041        0.00000098        0.00000001
        3.75275275        0.00000224        0.00000007        0.00000065        0.00000150        0.00000001
        3.77177177        0.00000533        0.00000017        0.00000155        0.00000358        0.00000003
        3.79079079        0.00001342        0.00000042        0.00000390        0.00000903        0.00000008
        3.80980981        0.00003308        0.00000103        0.00000956        0.00002230        0.00000019
        3.82882883        0.00007878        0.00000243        0.00002264        0.00005325        0.00000046
        3.84784785        0.00018105        0.00000555        0.00005175        0.00012269        0.00000106
        3.86686687        0.00040148        0.00001223        0.00011410        0.00027277        0.00000238
        3.88588589        0.00085898        0.00002601        0.00024271        0.00058513        0.00000514
        3.90490490        0.00177318        0.00005335        0.00049804        0.00121106        0.00001072
        3.92392392        0.00353163        0.00010559        0.00098592        0.00241855        0.00002158
        3.94294294        0.00678664        0.00020157        0.00188285        0.00466031        0.00004191
        3.96196196        0.01258328        0.00037124        0.00346890        0.00866459        0.00007855
        3.98098098        0.02251093        0.00065959        0.00616550        0.01554379        0.00014204
        4.00000000        0.03885578        0.00113057        0.01057180        0.02690556        0.00024785
