#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00009105        0.00007121        0.00001556        0.00000417        0.00000012
        3.31252478        0.00003959        0.00003096        0.00000677        0.00000181        0.00000005
        3.33154380        0.00001660        0.00001298        0.00000284        0.00000076        0.00000002
        3.35056282        0.00000672        0.00000525        0.00000115        0.00000031        0.00000001
        3.36958183        0.00000262        0.00000205        0.00000045        0.00000012        0.00000000
        3.38860085        0.00000099        0.00000077        0.00000017        0.00000005        0.00000000
        3.40761987        0.00000036        0.00000028        0.00000006        0.00000002        0.00000000
        3.42663889        0.00000013        0.00000010        0.00000002        0.00000001        0.00000000
        3.44565791        0.00000004        0.00000003        0.00000001        0.00000000        0.00000000
        3.46467693        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000
        3.48369595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.50271497        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52173399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.54075301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55977202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.57879104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59781006        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.61682908        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        3.63584810        0.00000006        0.00000000        0.00000006        0.00000000        0.00000000
        3.65486712        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
        3.67388614        0.00000053        0.00000003        0.00000048        0.00000003        0.00000000
        3.69290516        0.00000145        0.00000007        0.00000129        0.00000008        0.00000000
        3.71192418        0.00000379        0.00000019        0.00000338        0.00000021        0.00000001
        3.73094320        0.00000958        0.00000049        0.00000855        0.00000052        0.00000003
        3.74996221        0.00002335        0.00000119        0.00002084        0.00000126        0.00000007
        3.76898123        0.00005492        0.00000280        0.00004901        0.00000296        0.00000016
        3.78800025        0.00012462        0.00000635        0.00011119        0.00000672        0.00000035
        3.80701927        0.00027281        0.00001390        0.00024343        0.00001470        0.00000077
        3.82603829        0.00057628        0.00002939        0.00051424        0.00003101        0.00000163
        3.84505731        0.00117471        0.00005996        0.00104829        0.00006313        0.00000333
        3.86407633        0.00231094        0.00011808        0.00206235        0.00012397        0.00000654
        3.88309535        0.00438789        0.00022448        0.00391612        0.00023488        0.00001241
        3.90211437        0.00804246        0.00041206        0.00717826        0.00042941        0.00002273
        3.92113339        0.01423160        0.00073046        0.01270344        0.00075752        0.00004018
        3.94015240        0.02431817        0.00125084        0.02170917        0.00128960        0.00006857
        3.95917142        0.04013431        0.00206963        0.03583286        0.00211880        0.00011301
        3.97819044        0.06399123        0.00330992        0.05714130        0.00336013        0.00017988
        3.99720946        0.09859999        0.00511848        0.08806081        0.00514411        0.00027660
        4.01622848        0.14687185        0.00765691        0.13120024        0.00760368        0.00041102
        4.03524750        0.21158403        0.01108594        0.18905383        0.01085384        0.00059043
        4.05426652        0.29492566        0.01554320        0.26359680        0.01496544        0.00082022
        4.07328554        0.39797542        0.02111663        0.35581928        0.01993706        0.00110245
        4.09230456        0.52019717        0.02781715        0.46527489        0.02567070        0.00143444
        4.11132358        0.65905988        0.03555553        0.58973844        0.03195813        0.00180778
        4.13034259        0.80988329        0.04412830        0.72506300        0.03848385        0.00220814
        4.14936161        0.96597847        0.05321650        0.86529828        0.04484779        0.00261590
        4.16838063        1.11909750        0.06239920        1.00308401        0.05060660        0.00300770
        4.18739965        1.26014513        0.07118125        1.13027788        0.05532730        0.00335871
        4.20641867        1.38005437        0.07903275        1.23873245        0.05864385        0.00364533
        4.22543769        1.47070121        0.08543619        1.32111188        0.06030546        0.00384768
        4.24445671        1.52573543        0.08993647        1.37163967        0.06020750        0.00395180
        4.26347573        1.54122766        0.09218868        1.38668843        0.05839959        0.00395096
        4.28249475        1.51606579        0.09199820        1.36515031        0.05507103        0.00384625
        4.30151377        1.45206578        0.08934764        1.30855368        0.05051830        0.00364616
        4.32053279        1.35378814        0.08440575        1.22091464        0.04510218        0.00336557
        4.33955180        1.22807579        0.07751475        1.10833380        0.03920316        0.00302408
        4.35857082        1.08335611        0.06915579        0.97837441        0.03318193        0.00264398
        4.37758984        0.92878249        0.05989616        0.83928866        0.02734954        0.00224813
        4.39660886        0.77332204        0.05032565        0.69918948        0.02194903        0.00185788
        4.41562788        0.62491555        0.04099265        0.56528336        0.01714824        0.00149131
        4.43464690        0.48983149        0.03235052        0.44327676        0.01304217        0.00116203
        4.45366592        0.37230367        0.02472273        0.33703942        0.00966284        0.00087868
        4.47268494        0.27448847        0.01829068        0.24855841        0.00699438        0.00064500
        4.49170396        0.19671680        0.01310346        0.17816121        0.00499148        0.00046065
        4.51072298        0.13796492        0.00910419        0.12493890        0.00359943        0.00032240
        4.52974199        0.09643987        0.00616554        0.08727464        0.00277416        0.00022552
        4.54876101        0.07017188        0.00412656        0.06337909        0.00250105        0.00016518
        4.56778003        0.05752287        0.00282466        0.05174989        0.00281071        0.00013761
        4.58679905        0.05754667        0.00211895        0.05149628        0.00379039        0.00014104
        4.60581807        0.07016245        0.00190354        0.06249406        0.00558876        0.00017609
        4.62483709        0.09612488        0.00211138        0.08535580        0.00841184        0.00024585
        4.64385611        0.13679266        0.00271033        0.12121843        0.01250837        0.00035552
        4.66287513        0.19371731        0.00369356        0.17136847        0.01814365        0.00051163
        4.68189415        0.26810038        0.00506662        0.23674955        0.02556326        0.00072096
        4.70091317        0.36019899        0.00683340        0.31742588        0.03495041        0.00098930
        4.71993218        0.46878847        0.00898313        0.41210208        0.04638308        0.00132017
        4.73895120        0.59080483        0.01148042        0.51781251        0.05979824        0.00171366
        4.75797022        0.72127425        0.01425983        0.62987956        0.07496929        0.00216556
        4.77698924        0.85358781        0.01722557        0.74219476        0.09150061        0.00266687
        4.79600826        0.98010417        0.02025609        0.84780567        0.10883880        0.00320361
        4.81502728        1.09298056        0.02321217        0.93971400        0.12629733        0.00375706
        4.83404630        1.18507188        0.02594685        1.01173074        0.14309016        0.00430412
        4.85306532        1.25072039        0.02831554        1.05921543        0.15837127        0.00481815
        4.87208434        1.28629321        0.03018527        1.07955737        0.17128044        0.00527013
        4.89110336        1.29039862        0.03144303        1.07232686        0.18099811        0.00563062
        4.91012237        1.26379858        0.03200365        1.03911059        0.18681212        0.00587223
        4.92914139        1.20910122        0.03181747        0.98311633        0.18819456        0.00597286
        4.94816041        1.13034327        0.03087753        0.90866649        0.18488027        0.00591898
        4.96717943        1.03255620        0.02922478        0.82069192        0.17693109        0.00570840
        4.98619845        0.92136745        0.02694939        0.72429908        0.16476711        0.00535188
        5.00521747        0.80264533        0.02418617        0.62443638        0.14915006        0.00487272
        5.02423649        0.68217334        0.02110352        0.52565122        0.13111403        0.00430456
        5.04325551        0.56534408        0.01788687        0.43191722        0.11185261        0.00368738
        5.06227453        0.45688587        0.01471939        0.34651971        0.09258404        0.00306273
        5.08129355        0.36065871        0.01176385        0.27200338        0.07442236        0.00246913
        5.10031256        0.27956364        0.00914907        0.21019555        0.05828052        0.00193849
        5.11933158        0.21559264        0.00696347        0.16231290        0.04482189        0.00149438
        5.13835060        0.17000955        0.00525593        0.12913912        0.03446262        0.00115189
        5.15736962        0.14360860        0.00404256        0.11123337        0.02741362        0.00091906
        5.17638864        0.13696337        0.00331647        0.10910663        0.02374139        0.00079888
        5.19540766        0.15056754        0.00305719        0.12329530        0.02342385        0.00079119
        5.21442668        0.18478752        0.00323699        0.15427537        0.02638140        0.00089375
        5.23344570        0.23959408        0.00382242        0.20219695        0.03247263        0.00110209
        5.25246472        0.31410697        0.00477132        0.26647130        0.04145609        0.00140826
        5.27148374        0.40605715        0.00602676        0.34529945        0.05293209        0.00179885
        5.29050275        0.51132669        0.00751064        0.43527615        0.06628680        0.00225310
        5.30952177        0.62374479        0.00912019        0.53121805        0.08066453        0.00274202
        5.32854079        0.73528688        0.01072984        0.62633856        0.09498941        0.00322907
        5.34755981        0.83674026        0.01219987        0.71282077        0.10804662        0.00367299
        5.36657883        0.91877944        0.01339107        0.78273918        0.11861685        0.00403234
        5.38559785        0.97327100        0.01418302        0.82917565        0.12564119        0.00427115
        5.40461687        0.99453877        0.01449195        0.84730052        0.12838198        0.00436432
        5.42363589        0.98030085        0.01428406        0.83517296        0.12654205        0.00430178
        5.44265491        0.93205170        0.01358085        0.79406784        0.12031300        0.00409002
        5.46167393        0.85479246        0.01245504        0.72824670        0.11033974        0.00375098
        5.48069295        0.75617126        0.01101802        0.64422579        0.09760923        0.00331821
        5.49971196        0.64523503        0.00940158        0.54971288        0.08328917        0.00283140
        5.51873098        0.53107262        0.00773815        0.45245132        0.06855271        0.00233044
        5.53775000        0.42162709        0.00614346        0.35920827        0.05442520        0.00185017
        5.55676902        0.32288182        0.00470470        0.27508120        0.04167907        0.00141685
        5.57578804        0.23850954        0.00347541        0.20319891        0.03078862        0.00104661
        5.59480706        0.16995648        0.00247675        0.14479297        0.02194100        0.00074576
        5.61382608        0.11684699        0.00170338        0.09954220        0.01508876        0.00051266
        5.63284510        0.07755547        0.00113194        0.06605921        0.01002419        0.00034013
        5.65186412        0.04980057        0.00072979        0.04239562        0.00645707        0.00021810
        5.67088314        0.03115738        0.00046277        0.02647636        0.00408245        0.00013581
        5.68990215        0.01943596        0.00030110        0.01641912        0.00263232        0.00008342
        5.70892117        0.01292221        0.00022350        0.01073481        0.00191087        0.00005303
        5.72794019        0.01050829        0.00021991        0.00843209        0.00181715        0.00003914
        5.74695921        0.01175103        0.00029347        0.00905880        0.00235996        0.00003880
        5.76597823        0.01689082        0.00046190        0.01270879        0.00366855        0.00005159
        5.78499725        0.02684580        0.00075857        0.02000851        0.00599928        0.00007944
        5.80401627        0.04317325        0.00123248        0.03207977        0.00973456        0.00012644
        5.82303529        0.06797013        0.00194628        0.05045887        0.01536653        0.00019845
        5.84205431        0.10367347        0.00297128        0.07694319        0.02345659        0.00030241
        5.86107333        0.15272650        0.00437829        0.11333988        0.03456295        0.00044538
        5.88009234        0.21710122        0.00622423        0.16110931        0.04913463        0.00063306
        5.89911136        0.29771142        0.00853549        0.22092810        0.06737974        0.00086809
        5.91813038        0.39380416        0.01129057        0.29223680        0.08912850        0.00114828
        5.93714940        0.50246622        0.01440599        0.37287326        0.11372184        0.00146512
        5.95616842        0.61840411        0.01773001        0.45890909        0.13996183        0.00180318
        5.97518744        0.73413510        0.02104809        0.54479143        0.16615495        0.00214064
        5.99420646        0.84065446        0.02410206        0.62383795        0.19026322        0.00245123
        6.01322548        0.92853208        0.02662157        0.68905070        0.21015234        0.00270747
        6.03224450        0.98926845        0.02836292        0.73412231        0.22389865        0.00288457
        6.05126352        1.01664485        0.02914781        0.75443796        0.23009468        0.00296439
        6.07028253        1.00777187        0.02889342        0.74785344        0.22808648        0.00293852
        6.08930155        0.96359172        0.02762675        0.71506797        0.21808730        0.00280970
        6.10832057        0.88871343        0.02547994        0.65950184        0.20114029        0.00259136
        6.12733959        0.79062085        0.02266757        0.58670870        0.17893924        0.00230534
        6.14635861        0.67844181        0.01945133        0.50346220        0.15355004        0.00197824
        6.16537763        0.56155815        0.01610021        0.41672447        0.12709605        0.00163743
        6.18439665        0.44834737        0.01285439        0.33271233        0.10147334        0.00130732
        6.20341567        0.34528066        0.00989940        0.25622796        0.07814651        0.00100679
        6.22243469        0.25648829        0.00735367        0.19033638        0.05805035        0.00074788
        6.24145371        0.18378094        0.00526911        0.13638127        0.04159468        0.00053588
        6.26047272        0.12701966        0.00364173        0.09425952        0.02874804        0.00037037
        6.27949174        0.08467963        0.00242782        0.06283957        0.01916533        0.00024691
        6.29851076        0.05445332        0.00156121        0.04040905        0.01232428        0.00015878
        6.31752978        0.03377592        0.00096838        0.02506464        0.00764442        0.00009849
        6.33654880        0.02020818        0.00057938        0.01499621        0.00457367        0.00005892
        6.35556782        0.01166231        0.00033437        0.00865444        0.00263950        0.00003401
        6.37458684        0.00649201        0.00018613        0.00481763        0.00146932        0.00001893
        6.39360586        0.00348586        0.00009994        0.00258681        0.00078895        0.00001016
        6.41262488        0.00180542        0.00005176        0.00133978        0.00040862        0.00000526
        6.43164390        0.00090195        0.00002586        0.00066933        0.00020414        0.00000263
        6.45066292        0.00043464        0.00001246        0.00032254        0.00009837        0.00000127
        6.46968193        0.00020202        0.00000579        0.00014992        0.00004572        0.00000059
        6.48870095        0.00009058        0.00000260        0.00006722        0.00002050        0.00000026
        6.50771997        0.00003917        0.00000112        0.00002907        0.00000887        0.00000011
        6.52673899        0.00001634        0.00000047        0.00001213        0.00000370        0.00000005
        6.54575801        0.00000657        0.00000019        0.00000488        0.00000149        0.00000002
        6.56477703        0.00000255        0.00000007        0.00000189        0.00000058        0.00000001
        6.58379605        0.00000096        0.00000003        0.00000071        0.00000022        0.00000000
        6.60281507        0.00000034        0.00000001        0.00000026        0.00000008        0.00000000
        6.62183409        0.00000012        0.00000000        0.00000009        0.00000003        0.00000000
        6.64085311        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        6.65987212        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        6.67889114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.69791016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.71692918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.73594820        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.75496722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.77398624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.79300526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.81202428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.83104330        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.85006231        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.86908133        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.88810035        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.90711937        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.92613839        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        6.94515741        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        6.96417643        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        6.98319545        0.00000015       -0.00000000        0.00000004        0.00000011        0.00000000
        7.00221447        0.00000042       -0.00000000        0.00000010        0.00000032        0.00000000
        7.02123349        0.00000113       -0.00000000        0.00000027        0.00000085        0.00000001
        7.04025250        0.00000293       -0.00000001        0.00000070        0.00000221        0.00000002
        7.05927152        0.00000732       -0.00000002        0.00000175        0.00000553        0.00000006
        7.07829054        0.00001766       -0.00000005        0.00000422        0.00001335        0.00000014
        7.09730956        0.00004109       -0.00000012        0.00000982        0.00003106        0.00000032
        7.11632858        0.00009222       -0.00000027        0.00002205        0.00006972        0.00000073
        7.13534760        0.00019967       -0.00000059        0.00004774        0.00015094        0.00000157
        7.15436662        0.00041698       -0.00000123        0.00009971        0.00031522        0.00000328
        7.17338564        0.00083997       -0.00000249        0.00020085        0.00063499        0.00000661
        7.19240466        0.00163210       -0.00000483        0.00039026        0.00123382        0.00001285
        7.21142368        0.00305892       -0.00000905        0.00073143        0.00231246        0.00002409
        7.23044269        0.00553003       -0.00001637        0.00132231        0.00418054        0.00004355
        7.24946171        0.00964327       -0.00002854        0.00230585        0.00729002        0.00007594
        7.26848073        0.01622032       -0.00004800        0.00387853        0.01226206        0.00012773
        7.28749975        0.02631684       -0.00007787        0.00629282        0.01989465        0.00020724
        7.30651877        0.04118589       -0.00012187        0.00984842        0.03113501        0.00032433
        7.32553779        0.06217364       -0.00018394        0.01486741        0.04700057        0.00048960
        7.34455681        0.09053389       -0.00026779        0.02165007        0.06843871        0.00071290
        7.36357583        0.12716580       -0.00037602        0.03041245        0.09612806        0.00100130
        7.38259485        0.17230421       -0.00050917        0.04121297        0.13024382        0.00135659
        7.40161387        0.22522098       -0.00066483        0.05388219        0.17023070        0.00177293
        7.42063289        0.28401773       -0.00083685        0.06797537        0.21464405        0.00223516
        7.43965190        0.34559555       -0.00101504        0.08276888        0.26112325        0.00271845
        7.45867092        0.40586772       -0.00118548        0.09731683        0.30654646        0.00318991
        7.47768994        0.46023497       -0.00133143        0.11057328        0.34738107        0.00361205
        7.49670896        0.50427865       -0.00143468        0.12156987        0.38019545        0.00394800
        7.51572798        0.53456159       -0.00147705        0.12962195        0.40224921        0.00416749
        7.53474700        0.54937943       -0.00144173        0.13452424        0.41204457        0.00425236
        7.55376602        0.54929380       -0.00131402        0.13669196        0.40971541        0.00420045
        7.57278504        0.53730898       -0.00108152        0.13720878        0.39715484        0.00402688
        7.59180406        0.51861870       -0.00073399        0.13775649        0.37783396        0.00376224
        7.61082308        0.49993331       -0.00026322        0.14042109        0.35632734        0.00344811
        7.62984209        0.48847860        0.00033625        0.14739164        0.33762013        0.00313058
        7.64886111        0.49082013        0.00106542        0.16058860        0.32631295        0.00285316
        7.66788013        0.51170143        0.00191777        0.18127543        0.32585805        0.00265018
        7.68689915        0.55308998        0.00287563        0.20971876        0.33795370        0.00254189
        7.70591817        0.61360344        0.00390679        0.24496540        0.36219925        0.00253200
        7.72493719        0.68844214        0.00496309        0.28479658        0.39607469        0.00260778
        7.74395621        0.76988217        0.00598182        0.32589675        0.43526081        0.00274279
        7.76297523        0.84829193        0.00689097        0.36423726        0.47426212        0.00290158
        7.78199425        0.91353220        0.00761776        0.39562873        0.50724007        0.00304563
        7.80101327        0.95650840        0.00809907        0.41635131        0.52891852        0.00313950
        7.82003228        0.97059048        0.00829180        0.42374268        0.53539983        0.00315618
        7.83905130        0.95262295        0.00818048        0.41662244        0.52473923        0.00308080
        7.85807032        0.90332491        0.00778042        0.39546203        0.49717044        0.00291201
        7.87708934        0.82701202        0.00713551        0.36226590        0.45494958        0.00266103
        7.89610836        0.73072452        0.00631108        0.32019680        0.40186798        0.00234866
        7.91512738        0.62297446        0.00538360        0.27303548        0.34255430        0.00200108
        7.93414640        0.51239381        0.00442948        0.22459612        0.28172294        0.00164528
        7.95316542        0.40655674        0.00351524        0.17821662        0.22351972        0.00130517
        7.97218444        0.31117359        0.00269082        0.13641004        0.17107389        0.00099884
        7.99120346        0.22974039        0.00198677        0.10071417        0.12630206        0.00073739
        8.01022247        0.16361326        0.00141496        0.07172611        0.08994706        0.00052512
        8.02924149        0.11239379        0.00097203        0.04927247        0.06178857        0.00036072
        8.04826051        0.07447434        0.00064409        0.03264905        0.04094218        0.00023902
        8.06727953        0.04760035        0.00041168        0.02086772        0.02616818        0.00015277
        8.08629855        0.02934620        0.00025380        0.01286523        0.01613299        0.00009418
        8.10531757        0.01745145        0.00015093        0.00765064        0.00959388        0.00005601
        8.12433659        0.01001034        0.00008658        0.00438849        0.00550315        0.00003213
        8.14335561        0.00553864        0.00004790        0.00242812        0.00304485        0.00001778
        8.16237463        0.00295593        0.00002556        0.00129587        0.00162501        0.00000949
        8.18139365        0.00152168        0.00001316        0.00066710        0.00083654        0.00000488
        8.20041266        0.00075559        0.00000653        0.00033125        0.00041539        0.00000242
        8.21943168        0.00036190        0.00000313        0.00015866        0.00019895        0.00000116
        8.23845070        0.00016720        0.00000145        0.00007330        0.00009192        0.00000054
        8.25746972        0.00007451        0.00000064        0.00003266        0.00004096        0.00000024
        8.27648874        0.00003203        0.00000028        0.00001404        0.00001761        0.00000010
        8.29550776        0.00001329        0.00000011        0.00000582        0.00000731        0.00000004
        8.31452678        0.00000533        0.00000005        0.00000233        0.00000294        0.00000002
        8.33354580        0.00000211        0.00000002        0.00000091        0.00000118        0.00000001
        8.35256482        0.00000094        0.00000001        0.00000036        0.00000057        0.00000000
        8.37158384        0.00000076        0.00000001        0.00000019        0.00000056        0.00000000
        8.39060286        0.00000140        0.00000001        0.00000022        0.00000116        0.00000001
        8.40962187        0.00000343        0.00000003        0.00000048        0.00000289        0.00000002
