#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -1.15415415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13513514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11611612        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07807808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04004004        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -1.02102102        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -1.00200200        0.00000006        0.00000000        0.00000005        0.00000000        0.00000000
       -0.98298298        0.00000016        0.00000001        0.00000015        0.00000001        0.00000000
       -0.96396396        0.00000046        0.00000002        0.00000042        0.00000002        0.00000000
       -0.94494494        0.00000125        0.00000005        0.00000114        0.00000006        0.00000001
       -0.92592593        0.00000328        0.00000013        0.00000298        0.00000015        0.00000002
       -0.90690691        0.00000828        0.00000034        0.00000752        0.00000039        0.00000004
       -0.88788789        0.00002017        0.00000082        0.00001830        0.00000095        0.00000010
       -0.86886887        0.00004739        0.00000192        0.00004300        0.00000223        0.00000025
       -0.84984985        0.00010742        0.00000435        0.00009745        0.00000507        0.00000056
       -0.83083083        0.00023492        0.00000949        0.00021310        0.00001111        0.00000122
       -0.81181181        0.00049571        0.00002001        0.00044962        0.00002349        0.00000259
       -0.79279279        0.00100934        0.00004069        0.00091539        0.00004797        0.00000528
       -0.77377377        0.00198327        0.00007983        0.00179843        0.00009459        0.00001042
       -0.75475475        0.00376099        0.00015108        0.00340994        0.00018011        0.00001985
       -0.73573574        0.00688416        0.00027589        0.00624041        0.00033131        0.00003654
       -0.71671672        0.01216432        0.00048610        0.01102430        0.00058892        0.00006500
       -0.69769770        0.02075320        0.00082646        0.01880308        0.00101190        0.00011176
       -0.67867868        0.03419227        0.00135598        0.03096910        0.00168134        0.00018586
       -0.65965966        0.05441489        0.00214715        0.04926593        0.00270274        0.00029907
       -0.64064064        0.08367078        0.00328174        0.07571773        0.00420541        0.00046589
       -0.62162162        0.12434716        0.00484212        0.11246452        0.00633747        0.00070306
       -0.60260260        0.17867605        0.00689808        0.16149412        0.00925546        0.00102839
       -0.58358358        0.24834306        0.00949006        0.22428557        0.01310832        0.00145910
       -0.56456456        0.33404543        0.01261128        0.30140824        0.01801644        0.00200947
       -0.54554555        0.43507637        0.01619266        0.39214789        0.02404768        0.00268815
       -0.52652653        0.54902911        0.02009492        0.49424550        0.03119328        0.00349541
       -0.50750751        0.67170768        0.02411162        0.60382836        0.03934706        0.00442064
       -0.48848849        0.79729978        0.02798502        0.71558293        0.04829129        0.00544055
       -0.46946947        0.91881615        0.03143381        0.82317133        0.05769261        0.00651839
       -0.45045045        1.02874415        0.03418848        0.91984040        0.06711058        0.00760469
       -0.43143143        1.11981815        0.03602780        0.99913017        0.07602061        0.00863957
       -0.41241241        1.18578774        0.03680920        1.05556950        0.08385206        0.00955698
       -0.39339339        1.22207200        0.03648692        1.08525460        0.09003986        0.01029062
       -0.37437437        1.22621702        0.03511474        1.08623558        0.09408556        0.01078115
       -0.35535536        1.19811252        0.03283366        1.05867491        0.09562028        0.01098368
       -0.33633634        1.13995971        0.02984802        1.00477759        0.09445956        0.01087453
       -0.31731732        1.05600917        0.02639586        0.92851887        0.09063880        0.01045564
       -0.29829830        0.95210569        0.02271905        0.83521072        0.08442019        0.00975573
       -0.27927928        0.83509072        0.01903833        0.73095826        0.07626675        0.00882738
       -0.26026026        0.71212719        0.01553575        0.62206480        0.06678601        0.00774063
       -0.24124124        0.59002416        0.01234552        0.51445173        0.05665301        0.00657390
       -0.22222222        0.47464456        0.00955239        0.41316104        0.04652694        0.00540419
       -0.20320320        0.37047231        0.00719576        0.32200090        0.03697741        0.00429825
       -0.18418418        0.28039056        0.00527778        0.24337343        0.02843292        0.00330642
       -0.16516517        0.20568603        0.00377360        0.17829384        0.02115879        0.00245979
       -0.14614615        0.14625397        0.00264242        0.12657599        0.01526478        0.00177079
       -0.12712713        0.10094529        0.00183853        0.08713351        0.01073674        0.00123652
       -0.10810811        0.06798182        0.00132194        0.05833252        0.00748361        0.00084374
       -0.08908909        0.04536796        0.00106834        0.03833483        0.00539041        0.00057437
       -0.07007007        0.03124430        0.00107829        0.02538614        0.00436935        0.00041053
       -0.05105105        0.02415252        0.00138571        0.01802440        0.00440385        0.00033857
       -0.03203203        0.02320208        0.00206487        0.01520322        0.00558209        0.00035189
       -0.01301301        0.02814332        0.00323502        0.01633819        0.00811779        0.00045231
        0.00600601        0.03935609        0.00506067        0.02128963        0.01235560        0.00065019
        0.02502503        0.05776128        0.00774555        0.03029451        0.01875801        0.00096322
        0.04404404        0.08465953        0.01151808        0.04385703        0.02787043        0.00141399
        0.06306306        0.12150121        0.01660713        0.06260544        0.04026232        0.00202632
        0.08208208        0.16959782        0.02320859        0.08712328        0.05644540        0.00282055
        0.10110110        0.22979651        0.03144548        0.11776793        0.07677478        0.00380831
        0.12012012        0.30215313        0.04132666        0.15449556        0.10134360        0.00498730
        0.13913914        0.38565080        0.05271091        0.19671627        0.12988654        0.00633708
        0.15815816        0.47801434        0.06528364        0.24320488        0.16170924        0.00781659
        0.17717718        0.57566579        0.07855265        0.29208861        0.19566029        0.00936425
        0.19619620        0.67385030        0.09186690        0.34092424        0.23015827        0.01090089
        0.21521522        0.76694015        0.10445939        0.38686487        0.26328036        0.01233554
        0.23423423        0.84889950        0.11551131        0.42690367        0.29291107        0.01357344
        0.25325325        0.91386744        0.12423172        0.45816971        0.31694040        0.01452561
        0.27227227        0.95679474        0.12994358        0.47824136        0.33349125        0.01511855
        0.29129129        0.97405204        0.13216521        0.48543627        0.34114752        0.01530304
        0.31031031        0.96391862        0.13067491        0.47903523        0.33914796        0.01506053
        0.32932933        0.92686536        0.12554737        0.45940094        0.32751076        0.01440629
        0.34834835        0.86556807        0.11715385        0.42796528        0.30706062        0.01338832
        0.36736737        0.78462835        0.10612306        0.38707775        0.27934535        0.01208218
        0.38638639        0.69003302        0.09326737        0.33973340        0.24645000        0.01058225
        0.40540541        0.58843716        0.07948571        0.28922274        0.21073803        0.00899069
        0.42442442        0.48639537        0.06565991        0.23876417        0.17456522        0.00740606
        0.44344344        0.38967703        0.05256248        0.19118366        0.14001750        0.00591340
        0.46246246        0.30278052        0.04079101        0.14869577        0.10871646        0.00457729
        0.48148148        0.22871269        0.03073805        0.11281661        0.08171913        0.00343890
        0.50050050        0.16903892        0.02259695        0.08440922        0.05951580        0.00251695
        0.51951952        0.12415136        0.01639687        0.06383351        0.04210933        0.00181165
        0.53853854        0.09366297        0.01205477        0.05115214        0.02914544        0.00131063
        0.55755756        0.07682009        0.00943073        0.04633495        0.02005937        0.00099504
        0.57657658        0.07283507        0.00837397        0.04940754        0.01420885        0.00084471
        0.59559560        0.08106833        0.00875091        0.06050294        0.01097299        0.00084148
        0.61461461        0.10102712        0.01045141        0.07979661        0.00980893        0.00097017
        0.63363363        0.13219138        0.01337441        0.10733129        0.01026819        0.00121749
        0.65265265        0.17371705        0.01739872        0.14276628        0.01198263        0.00156942
        0.67167167        0.22410083        0.02234839        0.18511127        0.01463319        0.00200798
        0.69069069        0.28090857        0.02796358        0.23252095        0.01791565        0.00250839
        0.70970971        0.34066754        0.03388765        0.28222690        0.02151522        0.00303776
        0.72872873        0.39899459        0.03967789        0.33066293        0.02509793        0.00355584
        0.74774775        0.45098049        0.04484219        0.37379854        0.02832156        0.00401820
        0.76676677        0.49178402        0.04889699        0.40764224        0.03086344        0.00438135
        0.78578579        0.51732647        0.05143559        0.42882452        0.03245763        0.00460873
        0.80480480        0.52493725        0.05219188        0.43513741        0.03293150        0.00467646
        0.82382382        0.51379972        0.05108436        0.42590680        0.03223135        0.00457721
        0.84284284        0.48508808        0.04822965        0.40210733        0.03042968        0.00432142
        0.86186186        0.44175979        0.04392173        0.36619115        0.02771149        0.00393542
        0.88088088        0.38805212        0.03858186        0.32167094        0.02434236        0.00345697
        0.89989990        0.32880024        0.03269075        0.27255485        0.02062552        0.00292912
        0.91891892        0.26872789        0.02671803        0.22275859        0.01685731        0.00239396
        0.93793794        0.21185248        0.02106308        0.17561232        0.01328981        0.00188728
        0.95695696        0.16110176        0.01601685        0.13354285        0.01010690        0.00143516
        0.97597598        0.11817683        0.01174817        0.09796008        0.00741585        0.00105273
        0.99499499        0.08363645        0.00831194        0.06932667        0.00525288        0.00074495
        1.01401401        0.05713635        0.00567252        0.04735617        0.00359894        0.00050872
        1.03303303        0.03774271        0.00373424        0.03127232        0.00240056        0.00033560
        1.05205205        0.02424720        0.00237144        0.02006928        0.00159183        0.00021465
        1.07107107        0.01543522        0.00145319        0.01273241        0.00111493        0.00013469
        1.09009009        0.01028685        0.00086004        0.00840245        0.00093836        0.00008601
        1.10910911        0.00811326        0.00049305        0.00648504        0.00107375        0.00006143
        1.12812813        0.00864468        0.00027652        0.00671910        0.00159221        0.00005684
        1.14714715        0.01208765        0.00015649        0.00921877        0.00264088        0.00007151
        1.16616617        0.01916102        0.00009713        0.01449766        0.00445809        0.00010814
        1.18518519        0.03110543        0.00007643        0.02347281        0.00738345        0.00017274
        1.20420420        0.04964550        0.00008227        0.03743309        0.01185582        0.00027432
        1.22322322        0.07687216        0.00010900        0.05794811        0.01839092        0.00042413
        1.24224224        0.11501182        0.00015492        0.08669247        0.02753016        0.00063428
        1.26126126        0.16606368        0.00022020        0.12517115        0.03975662        0.00091570
        1.28028028        0.23131824        0.00030529        0.17435593        0.05538153        0.00127548
        1.29929930        0.31081507        0.00040964        0.23427617        0.07441546        0.00171380
        1.31831832        0.40284472        0.00053072        0.30364315        0.09644962        0.00222124
        1.33733734        0.50363129        0.00066342        0.37961069        0.12058022        0.00277696
        1.35635636        0.60733175        0.00079999        0.45777461        0.14540841        0.00334875
        1.37537538        0.70644314        0.00093053        0.53247953        0.16913784        0.00389524
        1.39439439        0.79262233        0.00104404        0.59743685        0.18977102        0.00437042
        1.41341341        0.85781423        0.00112991        0.64657506        0.20537938        0.00472988
        1.43243243        0.89548445        0.00117953        0.67496888        0.21439845        0.00493759
        1.45145145        0.90169718        0.00118771        0.67965171        0.21588592        0.00497184
        1.47047047        0.87579254        0.00115359        0.66012616        0.20968378        0.00482901
        1.48948949        0.82050196        0.00108076        0.61845104        0.19644601        0.00452414
        1.50850851        0.74147387        0.00097667        0.55888384        0.17752497        0.00408839
        1.52752753        0.64632344        0.00085134        0.48716448        0.15474389        0.00356374
        1.54654655        0.54342770        0.00071580        0.40960710        0.13010841        0.00299639
        1.56556557        0.44072878        0.00058053        0.33219808        0.10552005        0.00243012
        1.58458458        0.34477740        0.00045414        0.25987499        0.08254721        0.00190106
        1.60360360        0.26016200        0.00034268        0.19609638        0.06228844        0.00143450
        1.62262262        0.18935928        0.00024942        0.14272902        0.04533673        0.00104410
        1.64164164        0.13294344        0.00017511        0.10020574        0.03182955        0.00073303
        1.66066066        0.09002949        0.00011859        0.06785947        0.02155502        0.00049641
        1.67967968        0.05880850        0.00007746        0.04432674        0.01408003        0.00032426
        1.69869870        0.03705381        0.00004881        0.02792920        0.00887149        0.00020431
        1.71771772        0.02251971        0.00002966        0.01697417        0.00539171        0.00012417
        1.73673674        0.01320171        0.00001739        0.00995075        0.00316078        0.00007279
        1.75575576        0.00746508        0.00000983        0.00562678        0.00178730        0.00004116
        1.77477477        0.00407170        0.00000536        0.00306903        0.00097485        0.00002245
        1.79379379        0.00214217        0.00000282        0.00161466        0.00051288        0.00001181
        1.81281281        0.00108710        0.00000143        0.00081940        0.00026028        0.00000599
        1.83183183        0.00053213        0.00000070        0.00040110        0.00012740        0.00000293
        1.85085085        0.00025125        0.00000033        0.00018938        0.00006016        0.00000139
        1.86986987        0.00011443        0.00000015        0.00008625        0.00002740        0.00000063
        1.88888889        0.00005027        0.00000007        0.00003789        0.00001204        0.00000028
        1.90790791        0.00002130        0.00000003        0.00001606        0.00000510        0.00000012
        1.92692693        0.00000871        0.00000001        0.00000656        0.00000208        0.00000005
        1.94594595        0.00000343        0.00000000        0.00000259        0.00000082        0.00000002
        1.96496496        0.00000131        0.00000000        0.00000098        0.00000031        0.00000001
        1.98398398        0.00000048        0.00000000        0.00000036        0.00000011        0.00000000
        2.00300300        0.00000017        0.00000000        0.00000013        0.00000004        0.00000000
        2.02202202        0.00000006        0.00000000        0.00000004        0.00000001        0.00000000
        2.04104104        0.00000002        0.00000000        0.00000001        0.00000000        0.00000000
        2.06006006        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
        2.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        2.25025025        0.00000001        0.00000000        0.00000001        0.00000001        0.00000000
        2.26926927        0.00000005        0.00000000        0.00000003        0.00000002        0.00000000
        2.28828829        0.00000014        0.00000001        0.00000008        0.00000005        0.00000000
        2.30730731        0.00000039        0.00000002        0.00000022        0.00000015        0.00000000
        2.32632633        0.00000109        0.00000005        0.00000061        0.00000043        0.00000001
        2.34534535        0.00000293        0.00000012        0.00000163        0.00000115        0.00000002
        2.36436436        0.00000758        0.00000032        0.00000421        0.00000298        0.00000006
        2.38338338        0.00001890        0.00000079        0.00001051        0.00000744        0.00000016
        2.40240240        0.00004549        0.00000191        0.00002529        0.00001791        0.00000038
        2.42142142        0.00010561        0.00000444        0.00005871        0.00004158        0.00000089
        2.44044044        0.00023649        0.00000994        0.00013146        0.00009310        0.00000199
        2.45945946        0.00051078        0.00002147        0.00028393        0.00020108        0.00000430
        2.47847848        0.00106413        0.00004472        0.00059153        0.00041892        0.00000895
        2.49749750        0.00213842        0.00008987        0.00118872        0.00084185        0.00001799
        2.51651652        0.00414505        0.00017420        0.00230417        0.00163181        0.00003487
        2.53553554        0.00775001        0.00032570        0.00430812        0.00305100        0.00006520
        2.55455455        0.01397694        0.00058739        0.00776957        0.00550240        0.00011758
        2.57357357        0.02431415        0.00102182        0.01351588        0.00957191        0.00020454
        2.59259259        0.04079841        0.00171458        0.02267923        0.01606138        0.00034322
        2.61161161        0.06603355        0.00277510        0.03670707        0.02599587        0.00055551
        2.63063063        0.10309164        0.00433249        0.05730710        0.04058478        0.00086726
        2.64964965        0.15524577        0.00652430        0.08629879        0.06111666        0.00130601
        2.66866867        0.22550373        0.00947694        0.12535409        0.08877564        0.00189706
        2.68768769        0.31595520        0.01327822        0.17563458        0.12438442        0.00265799
        2.70670671        0.42700744        0.01794525        0.23736649        0.16810349        0.00359221
        2.72572573        0.55665239        0.02339364        0.30943325        0.21914266        0.00468285
        2.74474474        0.69995875        0.02941612        0.38909285        0.27556138        0.00588840
        2.76376376        0.84898985        0.03567910        0.47193178        0.33423689        0.00714208
        2.78278278        0.99329450        0.04174327        0.55213692        0.39105837        0.00835594
        2.80180180        1.12100204        0.04710957        0.62310261        0.44135979        0.00943006
        2.82082082        1.22039937        0.05128539        0.67830448        0.48054373        0.01026577
        2.83983984        1.28171887        0.05385955        0.71228856        0.50479008        0.01078069
        2.85885886        1.29877386        0.05457088        0.72157329        0.51170731        0.01092237
        2.87787788        1.27007984        0.05335505        0.70526268        0.50078442        0.01067769
        2.89689690        1.19920433        0.05035888        0.66522766        0.47354217        0.01007562
        2.91591592        1.09426822        0.04591901        0.60581390        0.43335237        0.00918294
        2.93493493        0.96672205        0.04051003        0.53314735        0.38497087        0.00809380
        2.95395395        0.82967933        0.03467425        0.45419900        0.33389050        0.00691558
        2.97297297        0.69615856        0.02894789        0.37581089        0.28564558        0.00575421
        2.99199199        0.57755448        0.02379742        0.30386921        0.24518642        0.00470143
        3.01101101        0.48254830        0.01957520        0.24274721        0.21639975        0.00382613
        3.03003003        0.41652613        0.01649708        0.19505876        0.20180013        0.00317016
        3.04904905        0.38145340        0.01463989        0.16168826        0.20237712        0.00274813
        3.06806807        0.37608773        0.01395343        0.14201717        0.21756688        0.00255026
        3.08708709        0.39640907        0.01428105        0.13425625        0.24532497        0.00254680
        3.10610611        0.43618651        0.01538488        0.13581043        0.28229791        0.00269328
        3.12512513        0.48765066        0.01697355        0.14363282        0.32410831        0.00293599
        3.14414414        0.54226885        0.01873187        0.15455170        0.36576775        0.00321753
        3.16316316        0.59161009        0.02035214        0.16556775        0.40220779        0.00348241
        3.18218218        0.62824473        0.02156537        0.17411714        0.42887975        0.00368247
        3.20120120        0.64657216        0.02216935        0.17828646        0.44233479        0.00378156
        3.22022022        0.64343874        0.02204901        0.17695557        0.44067519        0.00375897
        3.23923924        0.61841903        0.02118528        0.16984431        0.42377874        0.00361069
        3.25825826        0.57369002        0.01964997        0.15745022        0.39324129        0.00334853
        3.27727728        0.51351547        0.01758749        0.14088498        0.35204616        0.00299685
        3.29629630        0.44344656        0.01518707        0.12163910        0.30403267        0.00258772
        3.31531532        0.36940653        0.01265110        0.10132017        0.25327968        0.00215558
        3.33433433        0.29684170        0.01016586        0.08141332        0.20353041        0.00173211
        3.35335335        0.23008741        0.00787970        0.06310341        0.15776173        0.00134258
        3.37237237        0.17202974        0.00589141        0.04718001        0.11795452        0.00100380
        3.39139139        0.12406647        0.00424883        0.03402563        0.08506808        0.00072393
        3.41041041        0.08630665        0.00295569        0.02366980        0.05917756        0.00050360
        3.42942943        0.05791249        0.00198329        0.01588261        0.03970867        0.00033792
        3.44844845        0.03748332        0.00128367        0.01027986        0.02570108        0.00021872
        3.46746747        0.02340138        0.00080141        0.00641786        0.01604556        0.00013655
        3.48648649        0.01409231        0.00048261        0.00386484        0.00966263        0.00008223
        3.50550551        0.00818578        0.00028033        0.00224496        0.00561272        0.00004776
        3.52452452        0.00458644        0.00015707        0.00125784        0.00314477        0.00002676
        3.54354354        0.00247872        0.00008489        0.00067979        0.00169958        0.00001446
        3.56256256        0.00129216        0.00004425        0.00035438        0.00088599        0.00000754
        3.58158158        0.00064974        0.00002225        0.00017819        0.00044551        0.00000379
        3.60060060        0.00031514        0.00001079        0.00008643        0.00021608        0.00000184
        3.61961962        0.00014744        0.00000505        0.00004043        0.00010109        0.00000086
        3.63863864        0.00006654        0.00000228        0.00001825        0.00004562        0.00000039
        3.65765766        0.00002897        0.00000099        0.00000795        0.00001986        0.00000017
        3.67667668        0.00001219        0.00000042        0.00000334        0.00000836        0.00000007
        3.69569570        0.00000501        0.00000017        0.00000138        0.00000343        0.00000003
        3.71471471        0.00000218        0.00000007        0.00000060        0.00000149        0.00000001
        3.73373373        0.00000144        0.00000005        0.00000041        0.00000098        0.00000001
        3.75275275        0.00000224        0.00000007        0.00000065        0.00000150        0.00000001
        3.77177177        0.00000533        0.00000017        0.00000155        0.00000358        0.00000003
        3.79079079        0.00001342        0.00000042        0.00000390        0.00000903        0.00000008
        3.80980981        0.00003308        0.00000103        0.00000956        0.00002230        0.00000019
        3.82882883        0.00007878        0.00000243        0.00002264        0.00005325        0.00000046
        3.84784785        0.00018105        0.00000555        0.00005175        0.00012269        0.00000106
        3.86686687        0.00040148        0.00001223        0.00011410        0.00027277        0.00000238
        3.88588589        0.00085897        0.00002601        0.00024270        0.00058512        0.00000514
        3.90490490        0.00177315        0.00005335        0.00049803        0.00121104        0.00001072
        3.92392392        0.00353157        0.00010558        0.00098590        0.00241851        0.00002158
        3.94294294        0.00678654        0.00020157        0.00188282        0.00466023        0.00004191
        3.96196196        0.01258309        0.00037124        0.00346885        0.00866446        0.00007854
        3.98098098        0.02251062        0.00065959        0.00616542        0.01554357        0.00014204
        4.00000000        0.03885527        0.00113057        0.01057166        0.02690520        0.00024784
