#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31252478        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.33154380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35056282        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.36958183        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
        3.38860085        0.00000002        0.00000000        0.00000001        0.00000000        0.00000000
        3.40761987        0.00000005        0.00000001        0.00000003        0.00000001        0.00000000
        3.42663889        0.00000014        0.00000001        0.00000010        0.00000002        0.00000000
        3.44565791        0.00000039        0.00000004        0.00000028        0.00000007        0.00000000
        3.46467693        0.00000106        0.00000011        0.00000076        0.00000018        0.00000001
        3.48369595        0.00000277        0.00000029        0.00000199        0.00000047        0.00000002
        3.50271497        0.00000699        0.00000074        0.00000503        0.00000118        0.00000004
        3.52173399        0.00001704        0.00000180        0.00001225        0.00000287        0.00000011
        3.54075301        0.00004005        0.00000424        0.00002880        0.00000675        0.00000025
        3.55977202        0.00009085        0.00000963        0.00006534        0.00001530        0.00000058
        3.57879104        0.00019884        0.00002108        0.00014303        0.00003346        0.00000126
        3.59781006        0.00041999        0.00004455        0.00030217        0.00007060        0.00000267
        3.61682908        0.00085617        0.00009089        0.00061613        0.00014372        0.00000543
        3.63584810        0.00168472        0.00017900        0.00121270        0.00028235        0.00001068
        3.65486712        0.00320040        0.00034038        0.00230445        0.00053531        0.00002026
        3.67388614        0.00587033        0.00062511        0.00422857        0.00097956        0.00003709
        3.69290516        0.01039903        0.00110899        0.00749419        0.00173029        0.00006557
        3.71192418        0.01779517        0.00190106        0.01283141        0.00295079        0.00011192
        3.73094320        0.02942492        0.00315003        0.02123115        0.00485923        0.00018450
        3.74996221        0.04703031        0.00504722        0.03396065        0.00772862        0.00029383
        3.76898123        0.07268741        0.00782348        0.05253623        0.01187551        0.00045219
        3.78800025        0.10868094        0.01173760        0.07863665        0.01763399        0.00067270
        3.80701927        0.15728255        0.01705438        0.11394702        0.02531337        0.00096778
        3.82603829        0.22043800        0.02401261        0.15993631        0.03514206        0.00134702
        3.84505731        0.29939272        0.03278539        0.21758784        0.04720463        0.00181486
        3.86407633        0.39430774        0.04343733        0.28711880        0.06138332        0.00236829
        3.88309535        0.50393349        0.05588528        0.36773543        0.07731762        0.00299516
        3.90211437        0.62540968        0.06986927        0.45747247        0.09439432        0.00367363
        3.92113339        0.75424485        0.08493991        0.55315615        0.11177594        0.00437284
        3.94015240        0.88450165        0.10046637        0.65051266        0.12846744        0.00505518
        3.95917142        1.00918237        0.11566672        0.74442296        0.14341315        0.00567955
        3.97819044        1.12078027        0.12966006        0.82930602        0.15560873        0.00620545
        3.99720946        1.21194261        0.14153770        0.89959750        0.16421031        0.00659709
        4.01622848        1.27617974        0.15044797        0.95028046        0.16862418        0.00682713
        4.03524750        1.30854771        0.15568715        0.97741587        0.16856532        0.00687937
        4.05426652        1.30622710        0.15678558        0.97861175        0.16407935        0.00675041
        4.07328554        1.26891787        0.15357598        0.95336360        0.15552847        0.00644983
        4.09230456        1.19897643        0.14623041        0.90320077        0.14354602        0.00599923
        4.11132358        1.10124359        0.13525544        0.83159130        0.12896692        0.00542994
        4.13034259        0.98255600        0.12144132        0.74359268        0.11274212        0.00477987
        4.14936161        0.85099184        0.10577057        0.64528497        0.09584664        0.00408965
        4.16838063        0.71496099        0.08930015        0.54307117        0.07919100        0.00339867
        4.18739965        0.58228923        0.07303813        0.44296327        0.06354641        0.00274143
        4.20641867        0.45945175        0.05783680        0.34997777        0.04949236        0.00214481
        4.22543769        0.35107778        0.04431982        0.26773879        0.03739260        0.00162657
        4.24445671        0.25978660        0.03285236        0.19833859        0.02740053        0.00119512
        4.26347573        0.18634361        0.02355333        0.14244912        0.01949054        0.00085061
        4.28249475        0.13006611        0.01634013        0.09963143        0.01350771        0.00058684
        4.30151377        0.08937532        0.01099182        0.06876341        0.00922647        0.00039361
        4.32053279        0.06238806        0.00721608        0.04850359        0.00640931        0.00025908
        4.33955180        0.04746169        0.00470812        0.03772356        0.00485829        0.00017172
        4.35857082        0.04363484        0.00319472        0.03586335        0.00445503        0.00012174
        4.37758984        0.05093259        0.00246074        0.04318342        0.00518648        0.00010195
        4.39660886        0.07051900        0.00235943        0.06089657        0.00715499        0.00010801
        4.41562788        0.10468231        0.00280915        0.09116395        0.01057102        0.00013820
        4.43464690        0.15663619        0.00377996        0.13693663        0.01572676        0.00019283
        4.45366592        0.23012253        0.00527298        0.20162690        0.02294935        0.00027331
        4.47268494        0.32881854        0.00729530        0.28860733        0.03253489        0.00038102
        4.49170396        0.45558423        0.00983378        0.40056557        0.04466876        0.00051612
        4.51072298        0.61163239        0.01283110        0.53878213        0.05934280        0.00067636
        4.52974199        0.79574753        0.01616877        0.70243758        0.07628491        0.00085627
        4.54876101        1.00370632        0.01966131        0.88807983        0.09491835        0.00104683
        4.56778003        1.22804599        0.02306481        1.08937947        0.11436587        0.00123585
        4.58679905        1.45828260        0.02610040        1.29726696        0.13350617        0.00140907
        4.60581807        1.68160669        0.02848984        1.50048524        0.15107971        0.00155190
        4.62483709        1.88399598        0.02999669        1.68651882        0.16582902        0.00165144
        4.64385611        2.05160676        0.03046461        1.84279351        0.17665017        0.00169848
        4.66287513        2.17225437        0.02984394        1.95799291        0.18272863        0.00168888
        4.68189415        2.23677731        0.02820039        2.02331662        0.18363608        0.00162422
        4.70091317        2.24009731        0.02570357        2.03350928        0.17937304        0.00151141
        4.71993218        2.18182948        0.02259820        1.98751580        0.17035397        0.00136151
        4.73895120        2.06635568        0.01916482        1.88866155        0.15734139        0.00118792
        4.75797022        1.90234284        0.01567869        1.74431555        0.14134410        0.00100450
        4.77698924        1.70176291        0.01237546        1.56506607        0.12349759        0.00082380
        4.79600826        1.47854594        0.00942908        1.36351563        0.10494530        0.00065592
        4.81502728        1.24705964        0.00694469        1.15287063        0.08673634        0.00050797
        4.83404630        1.02064362        0.00496495        0.94554288        0.06975163        0.00038416
        4.85306532        0.81041857        0.00348653        0.75197999        0.05466562        0.00028644
        4.87208434        0.62453761        0.00248219        0.57989403        0.04194589        0.00021550
        4.89110336        0.46795747        0.00192427        0.43397338        0.03188789        0.00017193
        4.91012237        0.34270293        0.00180630        0.31606212        0.02467708        0.00015743
        4.92914139        0.24850524        0.00216041        0.22570263        0.02046632        0.00017587
        4.94816041        0.18363526        0.00306871        0.16088016        0.01945233        0.00023407
        4.96717943        0.14573506        0.00466648        0.11879372        0.02193276        0.00034211
        4.98619845        0.13247538        0.00713496        0.09650194        0.02832551        0.00051297
        5.00521747        0.14191996        0.01068119        0.09134278        0.03913476        0.00076124
        5.02423649        0.17254814        0.01550359        0.10108768        0.05485611        0.00110076
        5.04325551        0.22296111        0.02174452        0.12384994        0.07582523        0.00154142
        5.06227453        0.29136667        0.02943514        0.15781591        0.10203044        0.00208519
        5.08129355        0.37499113        0.03844223        0.20090009        0.13292631        0.00272250
        5.10031256        0.46959633        0.04843049        0.25043896        0.16729739        0.00342948
        5.11933158        0.56927335        0.05885416        0.30302934        0.20322244        0.00416741
        5.13835060        0.66663557        0.06898849        0.35458522        0.23817693        0.00488492
        5.15736962        0.75344486        0.07800369        0.40063482        0.26928312        0.00552322
        5.17638864        0.82159330        0.08507303        0.43681672        0.29367979        0.00602376
        5.19540766        0.86425646        0.08949662        0.45947586        0.30894699        0.00633698
        5.21442668        0.87696747        0.09081535        0.46622386        0.31349791        0.00643035
        5.23344570        0.85835947        0.08888936        0.45632738        0.30684876        0.00629397
        5.25246472        0.81039291        0.08392245        0.43082556        0.28970262        0.00594228
        5.27148374        0.73800799        0.07642657        0.39234334        0.26382656        0.00541152
        5.29050275        0.64828326        0.06713491        0.34464324        0.23175149        0.00475361
        5.30952177        0.54929617        0.05688402        0.29201920        0.19636516        0.00402778
        5.32854079        0.44893788        0.04649111        0.23866623        0.16048864        0.00329190
        5.34755981        0.35391901        0.03665113        0.18815178        0.12652092        0.00259518
        5.36657883        0.26912862        0.02787035        0.14307489        0.09620988        0.00197350
        5.38559785        0.19740387        0.02044256        0.10494365        0.07056998        0.00144768
        5.40461687        0.13966779        0.01446324        0.07424830        0.04993165        0.00102460
        5.42363589        0.09532322        0.00987037        0.05067039        0.03408240        0.00070006
        5.44265491        0.06276548        0.00649739        0.03335486        0.02245057        0.00046266
        5.46167393        0.03988947        0.00412555        0.02117875        0.01428747        0.00029770
        5.48069295        0.02450588        0.00252675        0.01297104        0.00881762        0.00019047
        5.49971196        0.01462723        0.00149272        0.00766254        0.00534317        0.00012879
        5.51873098        0.00862414        0.00085062        0.00436577        0.00330301        0.00010475
        5.53775000        0.00527742        0.00046755        0.00239844        0.00229558        0.00011586
        5.55676902        0.00376108        0.00024789        0.00126940        0.00207786        0.00016594
        5.57578804        0.00358914        0.00012677        0.00064534        0.00255141        0.00026562
        5.59480706        0.00454937        0.00006253        0.00031193        0.00374233        0.00043258
        5.61382608        0.00663649        0.00002976        0.00013811        0.00577752        0.00069110
        5.63284510        0.00998709        0.00001366        0.00004738        0.00885563        0.00107043
        5.65186412        0.01481388        0.00000605       -0.00000299        0.01320917        0.00160165
        5.67088314        0.02133471        0.00000258       -0.00003589        0.01905536        0.00231266
        5.68990215        0.02969559        0.00000106       -0.00006300        0.02653609        0.00322144
        5.70892117        0.03989206        0.00000042       -0.00008981        0.03565290        0.00432855
        5.72794019        0.05170032        0.00000016       -0.00011839        0.04620834        0.00561020
        5.74695921        0.06463380        0.00000006       -0.00014874        0.05776868        0.00701381
        5.76597823        0.07794181        0.00000002       -0.00017963        0.06966342        0.00845799
        5.78499725        0.09066109        0.00000001       -0.00020903        0.08103185        0.00983826
        5.80401627        0.10172081        0.00000000       -0.00023456        0.09091694        0.01103843
        5.82303529        0.11008717        0.00000000       -0.00025386        0.09839470        0.01194633
        5.84205431        0.11492155        0.00000000       -0.00026501        0.10271562        0.01247094
        5.86107333        0.11571886        0.00000000       -0.00026685        0.10342825        0.01255746
        5.88009234        0.11239440        0.00000000       -0.00025919        0.10045688        0.01219670
        5.89911136        0.10529871        0.00000000       -0.00024282        0.09411483        0.01142670
        5.91813038        0.09515668        0.00000000       -0.00021944        0.08505000        0.01032611
        5.93714940        0.08294559        0.00000000       -0.00019128        0.07413587        0.00900101
        5.95616842        0.06974052        0.00000000       -0.00016082        0.06233332        0.00756803
        5.97518744        0.05656071        0.00000000       -0.00013043        0.05055334        0.00613780
        5.99420646        0.04424683        0.00000000       -0.00010204        0.03954734        0.00480153
        6.01322548        0.03338776        0.00000000       -0.00007699        0.02984161        0.00362314
        6.03224450        0.02430133        0.00000000       -0.00005604        0.02172026        0.00263711
        6.05126352        0.01706123        0.00000000       -0.00003934        0.01524914        0.00185143
        6.07028253        0.01155389        0.00000000       -0.00002664        0.01032674        0.00125379
        6.08930155        0.00754716        0.00000000       -0.00001740        0.00674557        0.00081899
        6.10832057        0.00475528        0.00000000       -0.00001097        0.00425022        0.00051603
        6.12733959        0.00289006        0.00000000       -0.00000666        0.00258310        0.00031362
        6.14635861        0.00169423        0.00000000       -0.00000391        0.00151429        0.00018385
        6.16537763        0.00095803        0.00000000       -0.00000221        0.00085627        0.00010396
        6.18439665        0.00052254        0.00000000       -0.00000121        0.00046704        0.00005670
        6.20341567        0.00027491        0.00000000       -0.00000063        0.00024572        0.00002983
        6.22243469        0.00013951        0.00000000       -0.00000032        0.00012469        0.00001514
        6.24145371        0.00006829        0.00000000       -0.00000016        0.00006104        0.00000741
        6.26047272        0.00003224        0.00000000       -0.00000007        0.00002882        0.00000350
        6.27949174        0.00001469        0.00000000       -0.00000003        0.00001313        0.00000159
        6.29851076        0.00000645        0.00000000       -0.00000001        0.00000577        0.00000070
        6.31752978        0.00000273        0.00000000       -0.00000001        0.00000244        0.00000030
        6.33654880        0.00000112        0.00000000       -0.00000000        0.00000100        0.00000012
        6.35556782        0.00000044        0.00000000       -0.00000000        0.00000039        0.00000005
        6.37458684        0.00000017        0.00000000       -0.00000000        0.00000015        0.00000002
        6.39360586        0.00000006        0.00000000       -0.00000000        0.00000005        0.00000001
        6.41262488        0.00000002        0.00000000       -0.00000000        0.00000002        0.00000000
        6.43164390        0.00000001       -0.00000000       -0.00000000        0.00000001        0.00000000
        6.45066292        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.46968193        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.48870095        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.50771997        0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
        6.52673899        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.54575801        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.56477703        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.58379605        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.60281507        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.62183409        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.64085311        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.65987212        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.67889114        0.00000001       -0.00000000        0.00000000        0.00000001        0.00000000
        6.69791016        0.00000003       -0.00000000        0.00000001        0.00000002        0.00000000
        6.71692918        0.00000009       -0.00000000        0.00000002        0.00000007        0.00000000
        6.73594820        0.00000026       -0.00000000        0.00000006        0.00000019        0.00000001
        6.75496722        0.00000069       -0.00000000        0.00000016        0.00000052        0.00000002
        6.77398624        0.00000180       -0.00000001        0.00000042        0.00000133        0.00000005
        6.79300526        0.00000448       -0.00000002        0.00000106        0.00000332        0.00000012
        6.81202428        0.00001079       -0.00000004        0.00000254        0.00000800        0.00000028
        6.83104330        0.00002504       -0.00000008        0.00000590        0.00001857        0.00000065
        6.85006231        0.00005607       -0.00000019        0.00001321        0.00004158        0.00000146
        6.86908133        0.00012110       -0.00000041        0.00002854        0.00008981        0.00000316
        6.88810035        0.00025229       -0.00000085        0.00005946        0.00018711        0.00000657
        6.90711937        0.00050698       -0.00000171        0.00011948        0.00037600        0.00001321
        6.92613839        0.00098272       -0.00000332        0.00023161        0.00072883        0.00002561
        6.94515741        0.00183740       -0.00000621        0.00043303        0.00136269        0.00004788
        6.96417643        0.00331369       -0.00001120        0.00078096        0.00245758        0.00008635
        6.98319545        0.00576447       -0.00001948        0.00135856        0.00427519        0.00015021
        7.00221447        0.00967261       -0.00003269        0.00227962        0.00717364        0.00025204
        7.02123349        0.01565544       -0.00005291        0.00368964        0.01161077        0.00040794
        7.04025250        0.02444130       -0.00008260        0.00576027        0.01812676        0.00063688
        7.05927152        0.03680621       -0.00012439        0.00867439        0.02729714        0.00095907
        7.07829054        0.05346334       -0.00018069        0.01260007        0.03965085        0.00139311
        7.09730956        0.07490829       -0.00025316        0.01765407        0.05555548        0.00195190
        7.11632858        0.10123804       -0.00034215        0.02385914        0.07508309        0.00263796
        7.13534760        0.13197755       -0.00044602        0.03110308        0.09788159        0.00343890
        7.15436662        0.16596002       -0.00056085        0.03911036        0.12308623        0.00432427
        7.17338564        0.20130888       -0.00068024        0.04743752        0.14930651        0.00524509
        7.19240466        0.23555695       -0.00079584        0.05550060        0.17471532        0.00613687
        7.21142368        0.26591118       -0.00089809        0.06263635        0.19724646        0.00692646
        7.23044269        0.28963534       -0.00097759        0.06819032        0.21488076        0.00754185
        7.24946171        0.30448836       -0.00102643        0.07161681        0.22597466        0.00792333
        7.26848073        0.30913407       -0.00103954        0.07257022        0.22956963        0.00803376
        7.28749975        0.30343816       -0.00101553        0.07096780        0.22562007        0.00786582
        7.30651877        0.28859141       -0.00095693        0.06700913        0.21509476        0.00744445
        7.32553779        0.26703753       -0.00086977        0.06114837        0.19993475        0.00682418
        7.34455681        0.24222682       -0.00076254        0.05402590        0.18288151        0.00608195
        7.36357583        0.21824790       -0.00064486        0.04637520        0.16721055        0.00530702
        7.38259485        0.19940092       -0.00052602        0.03892461        0.15641229        0.00459004
        7.40161387        0.18976473       -0.00041389        0.03231188        0.15385374        0.00401300
        7.42063289        0.19278878       -0.00031412        0.02702317        0.16243848        0.00364125
        7.43965190        0.21091898       -0.00022996        0.02336031        0.18427071        0.00351791
        7.45867092        0.24526127       -0.00016238        0.02143364        0.22032949        0.00366052
        7.47768994        0.29529949       -0.00011060        0.02117354        0.27017702        0.00405953
        7.49670896        0.35871096       -0.00007266        0.02235436        0.33175070        0.00467856
        7.51572798        0.43134784       -0.00004605        0.02462585        0.40131139        0.00545664
        7.53474700        0.50745730       -0.00002815        0.02755089        0.47362172        0.00631284
        7.55376602        0.58018463       -0.00001660        0.03064897        0.54239854        0.00715373
        7.57278504        0.64234316       -0.00000944        0.03344498        0.60102407        0.00788354
        7.59180406        0.68735593       -0.00000518        0.03552006        0.64342522        0.00841582
        7.61082308        0.71020598       -0.00000274        0.03655844        0.66496539        0.00868490
        7.62984209        0.70819965       -0.00000140        0.03638238        0.66316377        0.00865490
        7.64886111        0.68137032       -0.00000069        0.03496822        0.63807845        0.00832433
        7.66788013        0.63242511       -0.00000033        0.03243930        0.59226105        0.00772509
        7.68689915        0.56624427       -0.00000015        0.02903685        0.53029146        0.00691610
        7.70591817        0.48904881       -0.00000007        0.02507484        0.45800106        0.00597298
        7.72493719        0.40742390       -0.00000003        0.02088824        0.38155974        0.00497594
        7.74395621        0.32740304       -0.00000001        0.01678505        0.30661942        0.00399859
        7.76297523        0.25378081       -0.00000000        0.01301040        0.23767100        0.00309942
        7.78199425        0.18974643       -0.00000000        0.00972750        0.17770157        0.00231736
        7.80101327        0.13684428       -0.00000000        0.00701540        0.12815761        0.00167127
        7.82003228        0.09519575       -0.00000000        0.00488025        0.08915288        0.00116262
        7.83905130        0.06387723       -0.00000000        0.00327469        0.05982242        0.00078013
        7.85807032        0.04134397       -0.00000000        0.00211951        0.03871953        0.00050493
        7.87708934        0.02581165       -0.00000000        0.00132324        0.02417317        0.00031524
        7.89610836        0.01554378       -0.00000000        0.00079686        0.01455708        0.00018983
        7.91512738        0.00902889       -0.00000000        0.00046287        0.00845576        0.00011027
        7.93414640        0.00505883       -0.00000000        0.00025934        0.00473770        0.00006178
        7.95316542        0.00273402        0.00000000        0.00014016        0.00256047        0.00003339
        7.97218444        0.00142525        0.00000000        0.00007307        0.00133478        0.00001741
        7.99120346        0.00071667        0.00000000        0.00003674        0.00067117        0.00000875
        8.01022247        0.00034760        0.00000000        0.00001782        0.00032554        0.00000425
        8.02924149        0.00016262        0.00000000        0.00000834        0.00015230        0.00000199
        8.04826051        0.00007339        0.00000000        0.00000376        0.00006873        0.00000090
        8.06727953        0.00003195        0.00000000        0.00000164        0.00002992        0.00000039
        8.08629855        0.00001343        0.00000000        0.00000069        0.00001257        0.00000016
        8.10531757        0.00000549        0.00000000        0.00000029        0.00000512        0.00000007
        8.12433659        0.00000229        0.00000001        0.00000016        0.00000210        0.00000003
        8.14335561        0.00000127        0.00000002        0.00000017        0.00000106        0.00000001
        8.16237463        0.00000159        0.00000005        0.00000038        0.00000114        0.00000001
        8.18139365        0.00000355        0.00000014        0.00000098        0.00000242        0.00000001
        8.20041266        0.00000890        0.00000036        0.00000251        0.00000601        0.00000001
        8.21943168        0.00002197        0.00000088        0.00000622        0.00001484        0.00000003
        8.23845070        0.00005250        0.00000208        0.00001485        0.00003549        0.00000008
        8.25746972        0.00012110        0.00000473        0.00003421        0.00008197        0.00000019
        8.27648874        0.00026954        0.00001040        0.00007605        0.00018268        0.00000042
        8.29550776        0.00057889        0.00002202        0.00016313        0.00039284        0.00000090
        8.31452678        0.00119960        0.00004501        0.00033762        0.00081512        0.00000186
        8.33354580        0.00239858        0.00008872        0.00067421        0.00163193        0.00000372
        8.35256482        0.00462751        0.00016868        0.00129907        0.00315258        0.00000718
        8.37158384        0.00861429        0.00030935        0.00241515        0.00587641        0.00001338
        8.39060286        0.01547287        0.00054725        0.00433241        0.01056914        0.00002406
        8.40962187        0.02681652        0.00093381        0.00749880        0.01834217        0.00004174
