#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00009105        0.00007121        0.00001556        0.00000417        0.00000012
        3.31252478        0.00003959        0.00003096        0.00000677        0.00000181        0.00000005
        3.33154380        0.00001660        0.00001298        0.00000284        0.00000076        0.00000002
        3.35056282        0.00000672        0.00000525        0.00000115        0.00000031        0.00000001
        3.36958183        0.00000262        0.00000205        0.00000045        0.00000012        0.00000000
        3.38860085        0.00000099        0.00000077        0.00000017        0.00000005        0.00000000
        3.40761987        0.00000036        0.00000028        0.00000006        0.00000002        0.00000000
        3.42663889        0.00000013        0.00000010        0.00000002        0.00000001        0.00000000
        3.44565791        0.00000004        0.00000003        0.00000001        0.00000000        0.00000000
        3.46467693        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000
        3.48369595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.50271497        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.52173399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.54075301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.55977202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.57879104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.59781006        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.61682908        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        3.63584810        0.00000006        0.00000000        0.00000006        0.00000000        0.00000000
        3.65486712        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
        3.67388614        0.00000053        0.00000003        0.00000048        0.00000003        0.00000000
        3.69290516        0.00000145        0.00000007        0.00000129        0.00000008        0.00000000
        3.71192418        0.00000379        0.00000019        0.00000338        0.00000021        0.00000001
        3.73094320        0.00000958        0.00000049        0.00000855        0.00000052        0.00000003
        3.74996221        0.00002335        0.00000119        0.00002084        0.00000126        0.00000007
        3.76898123        0.00005492        0.00000280        0.00004901        0.00000296        0.00000016
        3.78800025        0.00012462        0.00000635        0.00011119        0.00000672        0.00000035
        3.80701927        0.00027281        0.00001390        0.00024343        0.00001470        0.00000077
        3.82603829        0.00057628        0.00002939        0.00051424        0.00003101        0.00000163
        3.84505731        0.00117471        0.00005996        0.00104829        0.00006313        0.00000333
        3.86407633        0.00231094        0.00011808        0.00206235        0.00012397        0.00000654
        3.88309535        0.00438789        0.00022448        0.00391611        0.00023488        0.00001241
        3.90211437        0.00804245        0.00041206        0.00717825        0.00042941        0.00002273
        3.92113339        0.01423158        0.00073046        0.01270342        0.00075752        0.00004018
        3.94015240        0.02431814        0.00125083        0.02170914        0.00128960        0.00006857
        3.95917142        0.04013425        0.00206963        0.03583281        0.00211881        0.00011301
        3.97819044        0.06399115        0.00330991        0.05714122        0.00336013        0.00017988
        3.99720946        0.09859986        0.00511846        0.08806068        0.00514411        0.00027660
        4.01622848        0.14687166        0.00765689        0.13120005        0.00760369        0.00041102
        4.03524750        0.21158376        0.01108591        0.18905357        0.01085385        0.00059043
        4.05426652        0.29492529        0.01554317        0.26359645        0.01496545        0.00082022
        4.07328554        0.39797492        0.02111659        0.35581881        0.01993707        0.00110245
        4.09230456        0.52019654        0.02781710        0.46527429        0.02567072        0.00143444
        4.11132358        0.65905911        0.03555547        0.58973770        0.03195815        0.00180778
        4.13034259        0.80988237        0.04412823        0.72506212        0.03848387        0.00220815
        4.14936161        0.96597742        0.05321642        0.86529727        0.04484782        0.00261591
        4.16838063        1.11909633        0.06239911        1.00308289        0.05060663        0.00300770
        4.18739965        1.26014388        0.07118115        1.13027668        0.05532733        0.00335872
        4.20641867        1.38005308        0.07903265        1.23873121        0.05864388        0.00364533
        4.22543769        1.47069992        0.08543609        1.32111064        0.06030550        0.00384769
        4.24445671        1.52573419        0.08993638        1.37163847        0.06020753        0.00395180
        4.26347573        1.54122650        0.09218860        1.38668732        0.05839961        0.00395097
        4.28249475        1.51606475        0.09199813        1.36514931        0.05507106        0.00384625
        4.30151377        1.45206487        0.08934759        1.30855280        0.05051831        0.00364616
        4.32053279        1.35378737        0.08440571        1.22091390        0.04510219        0.00336557
        4.33955180        1.22807516        0.07751471        1.10833320        0.03920317        0.00302408
        4.35857082        1.08335561        0.06915577        0.97837393        0.03318194        0.00264398
        4.37758984        0.92878211        0.05989614        0.83928829        0.02734954        0.00224813
        4.39660886        0.77332175        0.05032564        0.69918921        0.02194903        0.00185788
        4.41562788        0.62491534        0.04099264        0.56528316        0.01714823        0.00149131
        4.43464690        0.48983135        0.03235052        0.44327662        0.01304217        0.00116203
        4.45366592        0.37230357        0.02472273        0.33703932        0.00966284        0.00087868
        4.47268494        0.27448840        0.01829068        0.24855834        0.00699438        0.00064500
        4.49170396        0.19671675        0.01310346        0.17816116        0.00499148        0.00046065
        4.51072298        0.13796489        0.00910419        0.12493887        0.00359942        0.00032240
        4.52974199        0.09643985        0.00616555        0.08727462        0.00277416        0.00022552
        4.54876101        0.07017186        0.00412656        0.06337907        0.00250105        0.00016518
        4.56778003        0.05752285        0.00282466        0.05174987        0.00281071        0.00013761
        4.58679905        0.05754664        0.00211895        0.05149625        0.00379040        0.00014104
        4.60581807        0.07016241        0.00190355        0.06249401        0.00558876        0.00017609
        4.62483709        0.09612483        0.00211139        0.08535574        0.00841185        0.00024585
        4.64385611        0.13679258        0.00271034        0.12121834        0.01250838        0.00035552
        4.66287513        0.19371720        0.00369358        0.17136833        0.01814367        0.00051163
        4.68189415        0.26810024        0.00506665        0.23674935        0.02556328        0.00072096
        4.70091317        0.36019880        0.00683344        0.31742562        0.03495043        0.00098930
        4.71993218        0.46878823        0.00898319        0.41210175        0.04638312        0.00132017
        4.73895120        0.59080454        0.01148049        0.51781211        0.05979828        0.00171366
        4.75797022        0.72127391        0.01425991        0.62987909        0.07496934        0.00216556
        4.77698924        0.85358743        0.01722567        0.74219422        0.09150067        0.00266687
        4.79600826        0.98010377        0.02025621        0.84780508        0.10883886        0.00320361
        4.81502728        1.09298015        0.02321230        0.93971338        0.12629740        0.00375706
        4.83404630        1.18507147        0.02594701        1.01173011        0.14309023        0.00430412
        4.85306532        1.25072002        0.02831571        1.05921482        0.15837134        0.00481815
        4.87208434        1.28629289        0.03018545        1.07955681        0.17128050        0.00527013
        4.89110336        1.29039837        0.03144322        1.07232637        0.18099817        0.00563061
        4.91012237        1.26379841        0.03200384        1.03911017        0.18681217        0.00587223
        4.92914139        1.20910112        0.03181766        0.98311601        0.18819460        0.00597286
        4.94816041        1.13034324        0.03087772        0.90866625        0.18488030        0.00591897
        4.96717943        1.03255624        0.02922496        0.82069177        0.17693111        0.00570840
        4.98619845        0.92136754        0.02694955        0.72429899        0.16476712        0.00535187
        5.00521747        0.80264545        0.02418631        0.62443635        0.14915007        0.00487272
        5.02423649        0.68217347        0.02110365        0.52565123        0.13111404        0.00430456
        5.04325551        0.56534422        0.01788698        0.43191725        0.11185261        0.00368738
        5.06227453        0.45688600        0.01471948        0.34651975        0.09258403        0.00306273
        5.08129355        0.36065882        0.01176392        0.27200342        0.07442235        0.00246913
        5.10031256        0.27956373        0.00914912        0.21019559        0.05828052        0.00193849
        5.11933158        0.21559271        0.00696351        0.16231293        0.04482188        0.00149438
        5.13835060        0.17000959        0.00525596        0.12913914        0.03446260        0.00115189
        5.15736962        0.14360861        0.00404258        0.11123337        0.02741360        0.00091906
        5.17638864        0.13696335        0.00331648        0.10910662        0.02374137        0.00079888
        5.19540766        0.15056748        0.00305720        0.12329528        0.02342381        0.00079119
        5.21442668        0.18478742        0.00323700        0.15427532        0.02638135        0.00089375
        5.23344570        0.23959395        0.00382243        0.20219687        0.03247255        0.00110209
        5.25246472        0.31410677        0.00477133        0.26647119        0.04145599        0.00140826
        5.27148374        0.40605689        0.00602677        0.34529931        0.05293196        0.00179885
        5.29050275        0.51132636        0.00751065        0.43527597        0.06628664        0.00225310
        5.30952177        0.62374438        0.00912020        0.53121784        0.08066433        0.00274202
        5.32854079        0.73528640        0.01072985        0.62633830        0.09498917        0.00322907
        5.34755981        0.83673971        0.01219989        0.71282048        0.10804635        0.00367299
        5.36657883        0.91877884        0.01339109        0.78273885        0.11861655        0.00403235
        5.38559785        0.97327036        0.01418304        0.82917531        0.12564087        0.00427115
        5.40461687        0.99453812        0.01449197        0.84730017        0.12838166        0.00436432
        5.42363589        0.98030020        0.01428408        0.83517261        0.12654174        0.00430178
        5.44265491        0.93205109        0.01358086        0.79406751        0.12031270        0.00409002
        5.46167393        0.85479190        0.01245505        0.72824640        0.11033946        0.00375098
        5.48069295        0.75617076        0.01101803        0.64422552        0.09760899        0.00331821
        5.49971196        0.64523461        0.00940159        0.54971265        0.08328896        0.00283140
        5.51873098        0.53107227        0.00773816        0.45245113        0.06855254        0.00233044
        5.53775000        0.42162681        0.00614346        0.35920812        0.05442506        0.00185017
        5.55676902        0.32288161        0.00470470        0.27508109        0.04167897        0.00141685
        5.57578804        0.23850939        0.00347542        0.20319882        0.03078854        0.00104661
        5.59480706        0.16995637        0.00247675        0.14479291        0.02194094        0.00074576
        5.61382608        0.11684692        0.00170339        0.09954215        0.01508872        0.00051266
        5.63284510        0.07755542        0.00113194        0.06605918        0.01002416        0.00034013
        5.65186412        0.04980054        0.00072979        0.04239560        0.00645705        0.00021810
        5.67088314        0.03115736        0.00046277        0.02647635        0.00408244        0.00013581
        5.68990215        0.01943595        0.00030110        0.01641912        0.00263231        0.00008342
        5.70892117        0.01292221        0.00022350        0.01073481        0.00191087        0.00005303
        5.72794019        0.01050829        0.00021991        0.00843209        0.00181715        0.00003914
        5.74695921        0.01175104        0.00029347        0.00905882        0.00235996        0.00003880
        5.76597823        0.01689085        0.00046190        0.01270882        0.00366854        0.00005159
        5.78499725        0.02684584        0.00075857        0.02000855        0.00599928        0.00007944
        5.80401627        0.04317332        0.00123248        0.03207984        0.00973456        0.00012644
        5.82303529        0.06797025        0.00194629        0.05045899        0.01536653        0.00019845
        5.84205431        0.10367364        0.00297129        0.07694337        0.02345658        0.00030241
        5.86107333        0.15272676        0.00437829        0.11334015        0.03456294        0.00044538
        5.88009234        0.21710159        0.00622423        0.16110969        0.04913461        0.00063306
        5.89911136        0.29771192        0.00853550        0.22092862        0.06737972        0.00086809
        5.91813038        0.39380483        0.01129058        0.29223749        0.08912847        0.00114828
        5.93714940        0.50246707        0.01440601        0.37287413        0.11372181        0.00146512
        5.95616842        0.61840517        0.01773003        0.45891017        0.13996178        0.00180318
        5.97518744        0.73413636        0.02104812        0.54479271        0.16615490        0.00214063
        5.99420646        0.84065590        0.02410210        0.62383942        0.19026316        0.00245123
        6.01322548        0.92853366        0.02662160        0.68905232        0.21015228        0.00270746
        6.03224450        0.98927014        0.02836295        0.73412404        0.22389858        0.00288456
        6.05126352        1.01664658        0.02914785        0.75443973        0.23009461        0.00296439
        6.07028253        1.00777359        0.02889346        0.74785520        0.22808642        0.00293852
        6.08930155        0.96359337        0.02762679        0.71506965        0.21808724        0.00280969
        6.10832057        0.88871494        0.02547998        0.65950338        0.20114022        0.00259136
        6.12733959        0.79062220        0.02266760        0.58671008        0.17893918        0.00230533
        6.14635861        0.67844297        0.01945136        0.50346338        0.15354999        0.00197824
        6.16537763        0.56155911        0.01610023        0.41672545        0.12709601        0.00163742
        6.18439665        0.44834814        0.01285440        0.33271311        0.10147331        0.00130732
        6.20341567        0.34528124        0.00989942        0.25622856        0.07814648        0.00100679
        6.22243469        0.25648873        0.00735368        0.19033683        0.05805033        0.00074788
        6.24145371        0.18378125        0.00526912        0.13638159        0.04159467        0.00053588
        6.26047272        0.12701988        0.00364173        0.09425974        0.02874803        0.00037037
        6.27949174        0.08467978        0.00242782        0.06283972        0.01916532        0.00024691
        6.29851076        0.05445342        0.00156121        0.04040915        0.01232428        0.00015878
        6.31752978        0.03377598        0.00096838        0.02506470        0.00764442        0.00009849
        6.33654880        0.02020822        0.00057938        0.01499625        0.00457367        0.00005892
        6.35556782        0.01166233        0.00033437        0.00865446        0.00263950        0.00003401
        6.37458684        0.00649202        0.00018613        0.00481764        0.00146932        0.00001893
        6.39360586        0.00348587        0.00009994        0.00258682        0.00078895        0.00001016
        6.41262488        0.00180542        0.00005176        0.00133978        0.00040862        0.00000526
        6.43164390        0.00090195        0.00002586        0.00066933        0.00020414        0.00000263
        6.45066292        0.00043464        0.00001246        0.00032254        0.00009837        0.00000127
        6.46968193        0.00020202        0.00000579        0.00014992        0.00004572        0.00000059
        6.48870095        0.00009058        0.00000260        0.00006722        0.00002050        0.00000026
        6.50771997        0.00003917        0.00000112        0.00002907        0.00000887        0.00000011
        6.52673899        0.00001634        0.00000047        0.00001213        0.00000370        0.00000005
        6.54575801        0.00000657        0.00000019        0.00000488        0.00000149        0.00000002
        6.56477703        0.00000255        0.00000007        0.00000189        0.00000058        0.00000001
        6.58379605        0.00000096        0.00000003        0.00000071        0.00000022        0.00000000
        6.60281507        0.00000034        0.00000001        0.00000026        0.00000008        0.00000000
        6.62183409        0.00000012        0.00000000        0.00000009        0.00000003        0.00000000
        6.64085311        0.00000004        0.00000000        0.00000003        0.00000001        0.00000000
        6.65987212        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        6.67889114        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.69791016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.71692918        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.73594820        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.75496722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.77398624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.79300526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.81202428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.83104330        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.85006231        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.86908133        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.88810035        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.90711937        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.92613839        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        6.94515741        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        6.96417643        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        6.98319545        0.00000015       -0.00000000        0.00000004        0.00000011        0.00000000
        7.00221447        0.00000042       -0.00000000        0.00000010        0.00000032        0.00000000
        7.02123349        0.00000113       -0.00000000        0.00000027        0.00000085        0.00000001
        7.04025250        0.00000293       -0.00000001        0.00000070        0.00000221        0.00000002
        7.05927152        0.00000732       -0.00000002        0.00000175        0.00000553        0.00000006
        7.07829054        0.00001766       -0.00000005        0.00000422        0.00001335        0.00000014
        7.09730956        0.00004109       -0.00000012        0.00000982        0.00003106        0.00000032
        7.11632858        0.00009222       -0.00000027        0.00002205        0.00006972        0.00000073
        7.13534760        0.00019967       -0.00000059        0.00004774        0.00015094        0.00000157
        7.15436662        0.00041698       -0.00000123        0.00009971        0.00031522        0.00000328
        7.17338564        0.00083997       -0.00000249        0.00020085        0.00063499        0.00000661
        7.19240466        0.00163210       -0.00000483        0.00039026        0.00123382        0.00001285
        7.21142368        0.00305892       -0.00000905        0.00073143        0.00231246        0.00002409
        7.23044269        0.00553003       -0.00001637        0.00132231        0.00418054        0.00004355
        7.24946171        0.00964327       -0.00002854        0.00230584        0.00729002        0.00007594
        7.26848073        0.01622031       -0.00004800        0.00387853        0.01226205        0.00012773
        7.28749975        0.02631682       -0.00007787        0.00629282        0.01989464        0.00020724
        7.30651877        0.04118587       -0.00012186        0.00984841        0.03113499        0.00032433
        7.32553779        0.06217360       -0.00018394        0.01486740        0.04700055        0.00048959
        7.34455681        0.09053384       -0.00026779        0.02165006        0.06843867        0.00071290
        7.36357583        0.12716572       -0.00037601        0.03041243        0.09612801        0.00100130
        7.38259485        0.17230411       -0.00050917        0.04121294        0.13024374        0.00135659
        7.40161387        0.22522085       -0.00066483        0.05388215        0.17023059        0.00177293
        7.42063289        0.28401756       -0.00083684        0.06797532        0.21464392        0.00223516
        7.43965190        0.34559534       -0.00101502        0.08276882        0.26112309        0.00271845
        7.45867092        0.40586747       -0.00118546        0.09731676        0.30654627        0.00318991
        7.47768994        0.46023469       -0.00133141        0.11057321        0.34738085        0.00361204
        7.49670896        0.50427835       -0.00143466        0.12156979        0.38019522        0.00394800
        7.51572798        0.53456127       -0.00147704        0.12962186        0.40224896        0.00416749
        7.53474700        0.54937910       -0.00144172        0.13452415        0.41204432        0.00425235
        7.55376602        0.54929348       -0.00131400        0.13669187        0.40971515        0.00420045
        7.57278504        0.53730867       -0.00108151        0.13720870        0.39715459        0.00402688
        7.59180406        0.51861841       -0.00073397        0.13775642        0.37783373        0.00376224
        7.61082308        0.49993304       -0.00026321        0.14042103        0.35632712        0.00344811
        7.62984209        0.48847835        0.00033626        0.14739160        0.33761991        0.00313058
        7.64886111        0.49081989        0.00106543        0.16058857        0.32631273        0.00285316
        7.66788013        0.51170121        0.00191778        0.18127543        0.32585782        0.00265018
        7.68689915        0.55308975        0.00287563        0.20971877        0.33795345        0.00254189
        7.70591817        0.61360321        0.00390680        0.24496543        0.36219898        0.00253200
        7.72493719        0.68844189        0.00496309        0.28479663        0.39607439        0.00260778
        7.74395621        0.76988189        0.00598182        0.32589681        0.43526047        0.00274279
        7.76297523        0.84829164        0.00689098        0.36423733        0.47426175        0.00290158
        7.78199425        0.91353188        0.00761776        0.39562882        0.50723967        0.00304564
        7.80101327        0.95650807        0.00809907        0.41635141        0.52891810        0.00313950
        7.82003228        0.97059016        0.00829180        0.42374277        0.53539940        0.00315618
        7.83905130        0.95262263        0.00818048        0.41662253        0.52473882        0.00308080
        7.85807032        0.90332460        0.00778042        0.39546212        0.49717005        0.00291201
        7.87708934        0.82701174        0.00713551        0.36226598        0.45494922        0.00266103
        7.89610836        0.73072428        0.00631108        0.32019688        0.40186766        0.00234866
        7.91512738        0.62297425        0.00538360        0.27303554        0.34255403        0.00200108
        7.93414640        0.51239364        0.00442948        0.22459617        0.28172272        0.00164528
        7.95316542        0.40655660        0.00351524        0.17821666        0.22351955        0.00130517
        7.97218444        0.31117349        0.00269082        0.13641008        0.17107376        0.00099884
        7.99120346        0.22974031        0.00198677        0.10071419        0.12630196        0.00073739
        8.01022247        0.16361320        0.00141496        0.07172612        0.08994699        0.00052512
        8.02924149        0.11239376        0.00097203        0.04927248        0.06178853        0.00036072
        8.04826051        0.07447431        0.00064409        0.03264905        0.04094215        0.00023902
        8.06727953        0.04760033        0.00041168        0.02086773        0.02616816        0.00015277
        8.08629855        0.02934619        0.00025380        0.01286523        0.01613298        0.00009418
        8.10531757        0.01745145        0.00015093        0.00765064        0.00959387        0.00005601
        8.12433659        0.01001034        0.00008658        0.00438849        0.00550314        0.00003213
        8.14335561        0.00553864        0.00004790        0.00242812        0.00304485        0.00001778
        8.16237463        0.00295593        0.00002556        0.00129587        0.00162501        0.00000949
        8.18139365        0.00152168        0.00001316        0.00066710        0.00083654        0.00000488
        8.20041266        0.00075559        0.00000653        0.00033125        0.00041538        0.00000242
        8.21943168        0.00036190        0.00000313        0.00015866        0.00019895        0.00000116
        8.23845070        0.00016720        0.00000145        0.00007330        0.00009192        0.00000054
        8.25746972        0.00007451        0.00000064        0.00003266        0.00004096        0.00000024
        8.27648874        0.00003203        0.00000028        0.00001404        0.00001761        0.00000010
        8.29550776        0.00001329        0.00000011        0.00000582        0.00000731        0.00000004
        8.31452678        0.00000533        0.00000005        0.00000233        0.00000294        0.00000002
        8.33354580        0.00000211        0.00000002        0.00000091        0.00000118        0.00000001
        8.35256482        0.00000094        0.00000001        0.00000036        0.00000057        0.00000000
        8.37158384        0.00000076        0.00000001        0.00000019        0.00000056        0.00000000
        8.39060286        0.00000140        0.00000001        0.00000022        0.00000116        0.00000001
        8.40962187        0.00000343        0.00000003        0.00000048        0.00000289        0.00000002
