#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        1.37537538        0.04379576       -0.00000000        0.04009953        0.00369623
        1.39439439        0.04913841       -0.00000000        0.04499128        0.00414714
        1.41341341        0.05317997       -0.00000000        0.04869173        0.00448823
        1.43243243        0.05551532       -0.00000000        0.05082999        0.00468533
        1.45145145        0.05590048       -0.00000000        0.05118264        0.00471784
        1.47047047        0.05429453       -0.00000000        0.04971223        0.00458230
        1.48948949        0.05086680       -0.00000000        0.04657379        0.00429301
        1.50850851        0.04596748       -0.00000000        0.04208796        0.00387952
        1.52752753        0.04006865       -0.00000000        0.03668697        0.00338168
        1.54654655        0.03368966       -0.00000000        0.03084635        0.00284331
        1.56556557        0.02732286       -0.00000000        0.02501689        0.00230597
        1.58458458        0.02137438       -0.00000000        0.01957045        0.00180394
        1.60360360        0.01612867       -0.00000000        0.01476746        0.00136121
        1.62262262        0.01173928       -0.00000000        0.01074852        0.00099076
        1.64164164        0.00824179       -0.00000000        0.00754621        0.00069558
        1.66066066        0.00558135       -0.00000000        0.00511030        0.00047105
        1.67967968        0.00364582       -0.00000000        0.00333812        0.00030770
        1.69869870        0.00229714       -0.00000000        0.00210327        0.00019387
        1.71771772        0.00139610       -0.00000000        0.00127828        0.00011783
        1.73673674        0.00081844       -0.00000000        0.00074936        0.00006907
        1.75575576        0.00046280       -0.00000000        0.00042374        0.00003906
        1.77477477        0.00025242       -0.00000000        0.00023112        0.00002130
        1.79379379        0.00013280       -0.00000000        0.00012160        0.00001121
        1.81281281        0.00006739       -0.00000000        0.00006171        0.00000569
        1.83183183        0.00003299       -0.00000000        0.00003021        0.00000278
        1.85085085        0.00001558       -0.00000000        0.00001426        0.00000131
        1.86986987        0.00000709       -0.00000000        0.00000650        0.00000060
        1.88888889        0.00000312       -0.00000000        0.00000285        0.00000026
        1.90790791        0.00000132       -0.00000000        0.00000121        0.00000011
        1.92692693        0.00000054       -0.00000000        0.00000049        0.00000005
        1.94594595        0.00000021       -0.00000000        0.00000019        0.00000002
        1.96496496        0.00000008       -0.00000000        0.00000007        0.00000001
        1.98398398        0.00000003       -0.00000000        0.00000003        0.00000000
        2.00300300        0.00000001       -0.00000000        0.00000001        0.00000000
        2.02202202        0.00000000        0.00000000        0.00000000        0.00000000
        2.04104104        0.00000000        0.00000000        0.00000000        0.00000000
        2.06006006        0.00000000        0.00000000        0.00000000        0.00000000
        2.07907908        0.00000000        0.00000000        0.00000000        0.00000000
        2.09809810        0.00000000        0.00000000        0.00000000        0.00000000
        2.11711712        0.00000000        0.00000000        0.00000000        0.00000000
        2.13613614        0.00000000        0.00000000        0.00000000        0.00000000
        2.15515516        0.00000000        0.00000000        0.00000000        0.00000000
        2.17417417        0.00000000        0.00000000        0.00000000        0.00000000
        2.19319319        0.00000000        0.00000000        0.00000000       -0.00000000
        2.21221221        0.00000000        0.00000000        0.00000000       -0.00000000
        2.23123123        0.00000000        0.00000000        0.00000000       -0.00000000
        2.25025025        0.00000000        0.00000000        0.00000000       -0.00000000
        2.26926927        0.00000000        0.00000000        0.00000000       -0.00000000
        2.28828829        0.00000000        0.00000000        0.00000000       -0.00000000
        2.30730731        0.00000001        0.00000000        0.00000001       -0.00000000
        2.32632633        0.00000004        0.00000001        0.00000003       -0.00000000
        2.34534535        0.00000009        0.00000002        0.00000008       -0.00000000
        2.36436436        0.00000024        0.00000005        0.00000020       -0.00000000
        2.38338338        0.00000061        0.00000012        0.00000049       -0.00000000
        2.40240240        0.00000146        0.00000028        0.00000118       -0.00000000
        2.42142142        0.00000339        0.00000065        0.00000274       -0.00000001
        2.44044044        0.00000759        0.00000147        0.00000614       -0.00000002
        2.45945946        0.00001639        0.00000316        0.00001326       -0.00000004
        2.47847848        0.00003414        0.00000659        0.00002763       -0.00000009
        2.49749750        0.00006860        0.00001325        0.00005552       -0.00000017
        2.51651652        0.00013297        0.00002568        0.00010762       -0.00000034
        2.53553554        0.00024861        0.00004802        0.00020122       -0.00000063
        2.55455455        0.00044836        0.00008660        0.00036290       -0.00000113
        2.57357357        0.00077996        0.00015064        0.00063129       -0.00000197
        2.59259259        0.00130876        0.00025277        0.00105929       -0.00000330
        2.61161161        0.00211827        0.00040912        0.00171449       -0.00000534
        2.63063063        0.00330704        0.00063872        0.00267666       -0.00000834
        2.64964965        0.00498008        0.00096184        0.00403079       -0.00001256
        2.66866867        0.00723386        0.00139713        0.00585497       -0.00001824
        2.68768769        0.01013544        0.00195753        0.00820347       -0.00002556
        2.70670671        0.01369790        0.00264556        0.01108688       -0.00003454
        2.72572573        0.01785686        0.00344877        0.01445312       -0.00004503
        2.74474474        0.02245425        0.00433660        0.01817428       -0.00005663
        2.76376376        0.02723570        0.00525982        0.02204457       -0.00006869
        2.78278278        0.03186644        0.00615362        0.02579318       -0.00008037
        2.80180180        0.03596663        0.00694430        0.02911304       -0.00009071
        2.82082082        0.03916240        0.00755899        0.03170218       -0.00009877
        2.83983984        0.04114383        0.00793665        0.03331095       -0.00010378
        2.85885886        0.04171840        0.00803801        0.03378563       -0.00010524
        2.87787788        0.04084843        0.00785231        0.03309919       -0.00010307
        2.89689690        0.03866409        0.00739919        0.03136251       -0.00009761
        2.91591592        0.03544954        0.00672526        0.02881387       -0.00008959
        2.93493493        0.03160565        0.00589619        0.02578948       -0.00008003
        2.95395395        0.02759776        0.00498623        0.02268166       -0.00007013
        2.97297297        0.02389886        0.00406734        0.01989264       -0.00006111
        2.99199199        0.02093731        0.00320027        0.01779114       -0.00005410
        3.01101101        0.01905504        0.00242884        0.01667617       -0.00004997
        3.03003003        0.01847815        0.00177808        0.01674942       -0.00004935
        3.04904905        0.01929890        0.00125557        0.01809580       -0.00005246
        3.06806807        0.02146732        0.00085520        0.02067130       -0.00005919
        3.08708709        0.02479196        0.00056186        0.02429910       -0.00006900
        3.10610611        0.02895114        0.00035607        0.02867612       -0.00008104
        3.12512513        0.03351724        0.00021766        0.03339370       -0.00009412
        3.14414414        0.03799612        0.00012834        0.03797466       -0.00010688
        3.16316316        0.04188069        0.00007299        0.04192561       -0.00011791
        3.18218218        0.04471296        0.00004004        0.04479887       -0.00012594
        3.20120120        0.04614499        0.00002119        0.04625381       -0.00013001
        3.22022022        0.04598684        0.00001081        0.04610561       -0.00012958
        3.23923924        0.04423099        0.00000532        0.04435031       -0.00012464
        3.25825826        0.04104722        0.00000253        0.04116037       -0.00011567
        3.27727728        0.03674881        0.00000116        0.03685121       -0.00010356
        3.29629630        0.03173757        0.00000051        0.03182650       -0.00008944
        3.31531532        0.02643984        0.00000022        0.02651413       -0.00007451
        3.33433433        0.02124664        0.00000009        0.02130642       -0.00005987
        3.35335335        0.01646887        0.00000004        0.01651525       -0.00004641
        3.37237237        0.01231339        0.00000001        0.01234807       -0.00003470
        3.39139139        0.00888035        0.00000001        0.00890537       -0.00002503
        3.41041041        0.00617761        0.00000000        0.00619502       -0.00001741
        3.42942943        0.00414523        0.00000000        0.00415691       -0.00001168
        3.44844845        0.00268296        0.00000000        0.00269052       -0.00000756
        3.46746747        0.00167501        0.00000000        0.00167973       -0.00000472
        3.48648649        0.00100869        0.00000000        0.00101154       -0.00000284
        3.50550551        0.00058592        0.00000000        0.00058757       -0.00000165
        3.52452452        0.00032829        0.00000000        0.00032921       -0.00000093
        3.54354354        0.00017742        0.00000000        0.00017792       -0.00000050
        3.56256256        0.00009249        0.00000000        0.00009275       -0.00000026
        3.58158158        0.00004651       -0.00000000        0.00004664       -0.00000013
        3.60060060        0.00002256       -0.00000000        0.00002262       -0.00000006
        3.61961962        0.00001055       -0.00000000        0.00001058       -0.00000003
        3.63863864        0.00000476       -0.00000000        0.00000478       -0.00000001
        3.65765766        0.00000207       -0.00000000        0.00000208       -0.00000001
        3.67667668        0.00000087       -0.00000000        0.00000088       -0.00000000
        3.69569570        0.00000036       -0.00000000        0.00000036       -0.00000000
        3.71471471        0.00000017       -0.00000000        0.00000017        0.00000000
        3.73373373        0.00000014       -0.00000001        0.00000015        0.00000000
        3.75275275        0.00000028       -0.00000001        0.00000028        0.00000000
        3.77177177        0.00000069       -0.00000004        0.00000072        0.00000001
        3.79079079        0.00000179       -0.00000009        0.00000185        0.00000003
        3.80980981        0.00000446       -0.00000023        0.00000462        0.00000007
        3.82882883        0.00001076       -0.00000054        0.00001113        0.00000017
        3.84784785        0.00002506       -0.00000122        0.00002590        0.00000038
        3.86686687        0.00005630       -0.00000268        0.00005815        0.00000083
        3.88588589        0.00012205       -0.00000567        0.00012595        0.00000177
        3.90490490        0.00025528       -0.00001159        0.00026324        0.00000363
        3.92392392        0.00051519       -0.00002285        0.00053088        0.00000717
        3.94294294        0.00100322       -0.00004345        0.00103301        0.00001366
        3.96196196        0.00188491       -0.00007968        0.00193949        0.00002510
        3.98098098        0.00341707       -0.00014096        0.00351352        0.00004451
        4.00000000        0.00597703       -0.00024053        0.00614143        0.00007613
