#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        3.29350576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.31252478        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.33154380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.35056282        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.36958183        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        3.38860085        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        3.40761987        0.00000007        0.00000000        0.00000006        0.00000000        0.00000000
        3.42663889        0.00000019        0.00000001        0.00000017        0.00000001        0.00000000
        3.44565791        0.00000054        0.00000003        0.00000049        0.00000002        0.00000000
        3.46467693        0.00000147        0.00000009        0.00000132        0.00000005        0.00000000
        3.48369595        0.00000385        0.00000024        0.00000346        0.00000014        0.00000001
        3.50271497        0.00000971        0.00000060        0.00000874        0.00000035        0.00000002
        3.52173399        0.00002365        0.00000146        0.00002130        0.00000084        0.00000006
        3.54075301        0.00005558        0.00000342        0.00005004        0.00000198        0.00000013
        3.55977202        0.00012599        0.00000775        0.00011345        0.00000449        0.00000029
        3.57879104        0.00027559        0.00001695        0.00024817        0.00000982        0.00000065
        3.59781006        0.00058165        0.00003576        0.00052381        0.00002072        0.00000136
        3.61682908        0.00118467        0.00007280        0.00106690        0.00004219        0.00000278
        3.63584810        0.00232857        0.00014299        0.00209720        0.00008292        0.00000546
        3.65486712        0.00441764        0.00027102        0.00397898        0.00015728        0.00001036
        3.67388614        0.00809018        0.00049580        0.00728745        0.00028794        0.00001898
        3.69290516        0.01430405        0.00087548        0.01288604        0.00050893        0.00003359
        3.71192418        0.02442154        0.00149239        0.02200319        0.00086856        0.00005740
        3.73094320        0.04027134        0.00245636        0.03628867        0.00143156        0.00009476
        3.74996221        0.06415650        0.00390446        0.05782159        0.00227929        0.00015116
        3.76898123        0.09877318        0.00599509        0.08903834        0.00350667        0.00023308
        3.78800025        0.14700947        0.00889441        0.13255267        0.00521486        0.00034753
        3.80701927        0.21161061        0.01275466        0.19085550        0.00749912        0.00050133
        3.82603829        0.29472620        0.01768549        0.26590810        0.01043261        0.00069999
        3.84505731        0.39739161        0.02372207        0.35867506        0.01404790        0.00094658
        3.86407633        0.51902963        0.03079583        0.46867392        0.01831939        0.00124048
        3.88309535        0.65707820        0.03871488        0.59363625        0.02315061        0.00157646
        3.90211437        0.80684442        0.04716043        0.72937001        0.02836978        0.00194420
        3.92113339        0.96165200        0.05570314        0.86988416        0.03373623        0.00232847
        3.94015240        1.11329472        0.06383909        1.00778785        0.03895773        0.00271004
        3.95917142        1.25274757        0.07104091        1.13492253        0.04371696        0.00306717
        3.97819044        1.37103702        0.07681561        1.24314068        0.04770320        0.00337753
        3.99720946        1.46014648        0.08075982        1.32512186        0.05064447        0.00362034
        4.01622848        1.51383533        0.08260331        1.37511785        0.05233568        0.00377849
        4.03524750        1.52827363        0.08223529        1.38953878        0.05265935        0.00384021
        4.05426652        1.50242748        0.07971080        1.36731957        0.05159665        0.00380046
        4.07328554        1.43816135        0.07523871        1.31003282        0.04922831        0.00366151
        4.09230456        1.34004971        0.06915448        1.22173686        0.04572550        0.00343287
        4.11132358        1.21491378        0.06188236        1.10856905        0.04133197        0.00313040
        4.13034259        1.07112634        0.05389189        0.97812059        0.03633913        0.00277472
        4.14936161        0.91775906        0.04565344        0.83865966        0.03105693        0.00238903
        4.16838063        0.76367814        0.03759723        0.69830035        0.02578392        0.00199663
        4.18739965        0.61671225        0.03008023        0.56423292        0.02078046        0.00161864
        4.20641867        0.48301245        0.02336421        0.44212744        0.01624877        0.00127202
        4.22543769        0.36669083        0.01760690        0.33579290        0.01232251        0.00096852
        4.24445671        0.26977156        0.01286628        0.24712408        0.00906689        0.00071431
        4.26347573        0.19242798        0.00911597        0.17631294        0.00648849        0.00051057
        4.28249475        0.13343085        0.00626802        0.12225563        0.00455262        0.00035459
        4.30151377        0.09070718        0.00419859        0.08306236        0.00320496        0.00024126
        4.32053279        0.06191019        0.00277268        0.05657802        0.00239486        0.00016463
        4.33955180        0.04492183        0.00186452        0.04084058        0.00209744        0.00011928
        4.35857082        0.03823889        0.00137238        0.03443193        0.00233316        0.00010143
        4.37758984        0.04121958        0.00122705        0.03669977        0.00318305        0.00010971
        4.39660886        0.05418323        0.00139485        0.04784439        0.00479837        0.00014562
        4.41562788        0.07836010        0.00187560        0.06886842        0.00740249        0.00021358
        4.43464690        0.11568770        0.00269654        0.10138796        0.01128249        0.00032071
        4.45366592        0.16845297        0.00390253        0.14730629        0.01676799        0.00047617
        4.47268494        0.23879369        0.00554329        0.20836451        0.02419574        0.00069015
        4.49170396        0.32810012        0.00765848        0.28560859        0.03386060        0.00097245
        4.51072298        0.43639451        0.01026212        0.37884492        0.04595675        0.00133072
        4.52974199        0.56179861        0.01332851        0.48618547        0.06051612        0.00176851
        4.54876101        0.70021435        0.01678216        0.60379537        0.07735348        0.00228334
        4.56778003        0.84532583        0.02049405        0.72593790        0.09602871        0.00286517
        4.58679905        0.98898043        0.02428580        0.84536334        0.11583590        0.00349539
        4.60581807        1.12193050        0.02794209        0.95401588        0.13582572        0.00414682
        4.62483709        1.23483521        0.03122991        1.04395669        0.15486383        0.00478477
        4.64385611        1.31935902        0.03392228        1.10834475        0.17172253        0.00536946
        4.66287513        1.36917769        0.03582285        1.14229724        0.18519809        0.00585950
        4.68189415        1.38072202        0.03678803        1.14347637        0.19424128        0.00621635
        4.70091317        1.35354654        0.03674341        1.11231006        0.19808406        0.00640901
        4.71993218        1.29028614        0.03569241        1.05183155        0.19634380        0.00641839
        4.73895120        1.19623779        0.03371587        0.96719545        0.18908605        0.00624041
        4.75797022        1.07865968        0.03096280        0.86497763        0.17683203        0.00588722
        4.77698924        0.94591055        0.02763328        0.75238624        0.16050495        0.00538608
        4.79600826        0.80655768        0.02395616        0.63650433        0.14132118        0.00477602
        4.81502728        0.66857045        0.02016436        0.52365981        0.12064339        0.00410289
        4.83404630        0.53869242        0.01647160        0.41898546        0.09982174        0.00341361
        4.85306532        0.42205400        0.01305381        0.32619779        0.08005153        0.00275087
        4.87208434        0.32205145        0.01003767        0.24759306        0.06227164        0.00214908
        4.89110336        0.24047990        0.00749740        0.18423211        0.04711798        0.00163242
        4.91012237        0.17787137        0.00545921        0.13626406        0.03493333        0.00121477
        4.92914139        0.13395932        0.00391156        0.10332345        0.02582278        0.00090154
        4.94816041        0.10817252        0.00281840        0.08492645        0.01973533        0.00069234
        4.96717943        0.10005687        0.00213240        0.08079127        0.01654918        0.00058403
        4.98619845        0.10953417        0.00180570        0.09101601        0.01613938        0.00057308
        5.00521747        0.13693184        0.00179646        0.11606568        0.01841283        0.00065687
        5.02423649        0.18275639        0.00207048        0.15654916        0.02330322        0.00083354
        5.04325551        0.24723352        0.00259844        0.21280641        0.03072820        0.00110048
        5.06227453        0.32969529        0.00334995        0.28437352        0.04051992        0.00145190
        5.08129355        0.42794885        0.00428642        0.36943854        0.05234779        0.00187611
        5.10031256        0.53779744        0.00535489        0.46443259        0.06565667        0.00235328
        5.11933158        0.65288559        0.00648513        0.56390226        0.07964350        0.00285470
        5.13835060        0.76499404        0.00759122        0.66077016        0.09328883        0.00334384
        5.15736962        0.86481673        0.00857835        0.74701081        0.10544788        0.00377968
        5.17638864        0.94312964        0.00935364        0.81466386        0.11499041        0.00412173
        5.19540766        0.99214276        0.00983908        0.85700421        0.12096363        0.00433584
        5.21442668        1.00675071        0.00998368        0.86962384        0.12274355        0.00439964
        5.23344570        0.98539529        0.00977180        0.85117775        0.12013944        0.00430630
        5.25246472        0.93033221        0.00922572        0.80361485        0.11342598        0.00406566
        5.27148374        0.84723517        0.00840166        0.73183625        0.10329474        0.00370252
        5.29050275        0.74423133        0.00738021        0.64286222        0.09073652        0.00325238
        5.30952177        0.63059415        0.00625333        0.54470314        0.07688192        0.00275577
        5.32854079        0.51538308        0.00511084        0.44518449        0.06283547        0.00225228
        5.34755981        0.40630254        0.00402916        0.35096123        0.04953657        0.00177559
        5.36657883        0.30896648        0.00306399        0.26688248        0.03766980        0.00135021
        5.38559785        0.22663494        0.00224770        0.19576388        0.02763297        0.00099040
        5.40461687        0.16037407        0.00159098        0.13852546        0.01955682        0.00070080
        5.42363589        0.10951208        0.00108742        0.09458514        0.01336105        0.00047846
        5.44265491        0.07223464        0.00071952        0.06237202        0.00882768        0.00031542
        5.46167393        0.04617903        0.00046481        0.03983804        0.00567492        0.00020125
        5.48069295        0.02893192        0.00030115        0.02488535        0.00362014        0.00012529
        5.49971196        0.01838867        0.00021080        0.01567250        0.00242729        0.00007807
        5.51873098        0.01297744        0.00018352        0.01080220        0.00193942        0.00005229
        5.53775000        0.01177824        0.00021873        0.00941622        0.00210003        0.00004326
        5.55676902        0.01457374        0.00032729        0.01123000        0.00296749        0.00004896
        5.57578804        0.02185882        0.00053288        0.01653153        0.00472436        0.00007005
        5.59480706        0.03481590        0.00087263        0.02615326        0.00768035        0.00010965
        5.61382608        0.05524039        0.00139645        0.04140741        0.01226351        0.00017302
        5.63284510        0.08538401        0.00216401        0.06396145        0.01899156        0.00026698
        5.65186412        0.12767959        0.00323843        0.09562691        0.02841521        0.00039904
        5.67088314        0.18432575        0.00467624        0.13804479        0.04102873        0.00057599
        5.68990215        0.25674454        0.00651390        0.19227727        0.05715112        0.00080225
        5.70892117        0.34497490        0.00875258        0.25835214        0.07679225        0.00107793
        5.72794019        0.44711717        0.01134416        0.33484613        0.09952979        0.00139709
        5.74695921        0.55897947        0.01418233        0.41861964        0.12443088        0.00174662
        5.76597823        0.67407619        0.01710255        0.50481549        0.15005189        0.00210626
        5.78499725        0.78407962        0.01989354        0.58719702        0.17453908        0.00244998
        5.80401627        0.87972968        0.02232036        0.65882931        0.19583116        0.00274885
        5.82303529        0.95208602        0.02415617        0.71301695        0.21193795        0.00297494
        5.84205431        0.99389610        0.02521697        0.74432851        0.22124503        0.00310558
        5.86107333        1.00079160        0.02539192        0.74949254        0.22278000        0.00312713
        5.88009234        0.97204009        0.02466244        0.72796055        0.21637980        0.00303729
        5.89911136        0.91067321        0.02310545        0.68200291        0.20271930        0.00284554
        5.91813038        0.82296012        0.02088001        0.61631460        0.18319404        0.00257147
        5.93714940        0.71735288        0.01820056        0.53722537        0.15968547        0.00224148
        5.95616842        0.60314913        0.01530300        0.45169822        0.13426328        0.00188463
        5.97518744        0.48916384        0.01241099        0.36633466        0.10888972        0.00152847
        5.99420646        0.38266763        0.00970898        0.28657968        0.08518326        0.00119571
        6.01322548        0.28875320        0.00732620        0.21624719        0.06427755        0.00090225
        6.03224450        0.21016942        0.00533238        0.15739582        0.04678451        0.00065671
        6.05126352        0.14755361        0.00374371        0.11050286        0.03284599        0.00046105
        6.07028253        0.09992352        0.00253524        0.07483269        0.02224335        0.00031223
        6.08930155        0.06527142        0.00165606        0.04888174        0.01452966        0.00020395
        6.10832057        0.04112593        0.00104344        0.03079920        0.00915479        0.00012850
        6.12733959        0.02499458        0.00063416        0.01871843        0.00556389        0.00007810
        6.14635861        0.01465255        0.00037176        0.01097329        0.00326171        0.00004578
        6.16537763        0.00828548        0.00021022        0.00620499        0.00184438        0.00002589
        6.18439665        0.00451917        0.00011466        0.00338441        0.00100599        0.00001412
        6.20341567        0.00237759        0.00006032        0.00178058        0.00052926        0.00000743
        6.22243469        0.00120657        0.00003061        0.00090360        0.00026859        0.00000377
        6.24145371        0.00059062        0.00001498        0.00044231        0.00013147        0.00000185
        6.26047272        0.00027886        0.00000708        0.00020884        0.00006208        0.00000087
        6.27949174        0.00012700        0.00000322        0.00009511        0.00002827        0.00000040
        6.29851076        0.00005579        0.00000142        0.00004178        0.00001242        0.00000017
        6.31752978        0.00002364        0.00000060        0.00001771        0.00000526        0.00000007
        6.33654880        0.00000966        0.00000025        0.00000724        0.00000215        0.00000003
        6.35556782        0.00000381        0.00000010        0.00000285        0.00000085        0.00000001
        6.37458684        0.00000145        0.00000004        0.00000108        0.00000032        0.00000000
        6.39360586        0.00000053        0.00000001        0.00000040        0.00000012        0.00000000
        6.41262488        0.00000019        0.00000000        0.00000014        0.00000004        0.00000000
        6.43164390        0.00000006        0.00000000        0.00000005        0.00000001        0.00000000
        6.45066292        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
        6.46968193        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
        6.48870095        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.50771997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.52673899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.54575801        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.56477703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        6.58379605        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.60281507        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.62183409        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.64085311        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
        6.65987212        0.00000001       -0.00000000        0.00000000        0.00000000        0.00000000
        6.67889114        0.00000002       -0.00000000        0.00000000        0.00000001        0.00000000
        6.69791016        0.00000005       -0.00000000        0.00000001        0.00000004        0.00000000
        6.71692918        0.00000016       -0.00000000        0.00000004        0.00000012        0.00000000
        6.73594820        0.00000044       -0.00000000        0.00000011        0.00000032        0.00000000
        6.75496722        0.00000117       -0.00000000        0.00000030        0.00000086        0.00000001
        6.77398624        0.00000303       -0.00000001        0.00000079        0.00000223        0.00000002
        6.79300526        0.00000756       -0.00000002        0.00000197        0.00000555        0.00000006
        6.81202428        0.00001820       -0.00000005        0.00000474        0.00001337        0.00000014
        6.83104330        0.00004225       -0.00000011        0.00001100        0.00003103        0.00000033
        6.85006231        0.00009460       -0.00000025        0.00002462        0.00006948        0.00000075
        6.86908133        0.00020431       -0.00000055        0.00005318        0.00015007        0.00000161
        6.88810035        0.00042566       -0.00000115        0.00011079        0.00031265        0.00000336
        6.90711937        0.00085538       -0.00000230        0.00022263        0.00062829        0.00000675
        6.92613839        0.00165803       -0.00000446        0.00043155        0.00121786        0.00001309
        6.94515741        0.00310003       -0.00000834        0.00080687        0.00227704        0.00002447
        6.96417643        0.00559082       -0.00001504        0.00145516        0.00410657        0.00004413
        6.98319545        0.00972574       -0.00002616        0.00253139        0.00714375        0.00007677
        7.00221447        0.01631950       -0.00004390        0.00424759        0.01198700        0.00012881
        7.02123349        0.02641365       -0.00007106        0.00687487        0.01940136        0.00020848
        7.04025250        0.04123704       -0.00011094        0.01073306        0.03028943        0.00032549
        7.05927152        0.06209894       -0.00016706        0.01616295        0.04561290        0.00049015
        7.07829054        0.09020257       -0.00024266        0.02347772        0.06625553        0.00071197
        7.09730956        0.12638403       -0.00033999        0.03289507        0.09283139        0.00099755
        7.11632858        0.17080677       -0.00045947        0.04445766        0.12546041        0.00134818
        7.13534760        0.22266887       -0.00059894        0.05795711        0.16355320        0.00175750
        7.15436662        0.28000074       -0.00075305        0.07288153        0.20566229        0.00220997
        7.17338564        0.33963415       -0.00091319        0.08840797        0.24945885        0.00268052
        7.19240466        0.39740206       -0.00106795        0.10345528        0.29187855        0.00313618
        7.21142368        0.44858315       -0.00120424        0.11680153        0.32944638        0.00353949
        7.23044269        0.48854387       -0.00130888        0.12725394        0.35874528        0.00385353
        7.24946171        0.51347188       -0.00137025        0.13384451        0.37695006        0.00404757
        7.26848073        0.52105821       -0.00137978        0.13601466        0.38232108        0.00410225
        7.28749975        0.51098525       -0.00133269        0.13375244        0.37455231        0.00401319
        7.30651877        0.48511778       -0.00122777        0.12765524        0.35489818        0.00379213
        7.32553779        0.44736205       -0.00106615        0.11890814        0.32605463        0.00346543
        7.34455681        0.40323173       -0.00084940        0.10918513        0.29182574        0.00307026
        7.36357583        0.35921547       -0.00057727        0.10049324        0.25665012        0.00264938
        7.38259485        0.32206086       -0.00024599        0.09498291        0.22507837        0.00224557
        7.40161387        0.29807374        0.00015233        0.09474277        0.20128191        0.00189673
        7.42063289        0.29249215        0.00062875        0.10158803        0.18864319        0.00163219
        7.43965190        0.30895398        0.00119457        0.11684522        0.18944361        0.00147057
        7.45867092        0.34905754        0.00185707        0.14113822        0.20464328        0.00141897
        7.47768994        0.41202465        0.00261433        0.17419250        0.23374466        0.00147316
        7.49670896        0.49450922        0.00345062        0.21469230        0.27474775        0.00161854
        7.51572798        0.59062988        0.00433353        0.26023946        0.32422515        0.00183175
        7.53474700        0.69231593        0.00521414        0.30746311        0.37755585        0.00208283
        7.55376602        0.79002272        0.00603087        0.35230969        0.42934402        0.00233814
        7.57278504        0.87379440        0.00671681        0.39050291        0.47401080        0.00256387
        7.59180406        0.93454817        0.00720944        0.41811469        0.50649415        0.00272990
        7.61082308        0.96536217        0.00746074        0.43214519        0.52294283        0.00281341
        7.62984209        0.96250546        0.00744561        0.43099129        0.52126679        0.00280177
        7.64886111        0.92597821        0.00716646        0.41469663        0.50142130        0.00269381
        7.66788013        0.85943164        0.00665306        0.38492318        0.46535596        0.00249944
        7.68689915        0.76948156        0.00595748        0.34464963        0.41663695        0.00223748
        7.70591817        0.66457285        0.00514559        0.29766710        0.35982788        0.00193228
        7.72493719        0.55364940        0.00428688        0.24798619        0.29976664        0.00160969
        7.74395621        0.44490778        0.00344496        0.19928055        0.24088876        0.00129351
        7.76297523        0.34486215        0.00267032        0.15446910        0.18672010        0.00100263
        7.78199425        0.25784582        0.00199655        0.11549329        0.13960634        0.00074964
        7.80101327        0.18595719        0.00143990        0.08329328        0.10068338        0.00054063
        7.82003228        0.12936113        0.00100167        0.05794299        0.07004037        0.00037609
        7.83905130        0.08680252        0.00067213        0.03888029        0.04699773        0.00025236
        7.85807032        0.05618215        0.00043503        0.02516492        0.03041886        0.00016334
        7.87708934        0.03507534        0.00027160        0.01571083        0.01899094        0.00010197
        7.89610836        0.02112237        0.00016356        0.00946106        0.01143634        0.00006141
        7.91512738        0.01226933        0.00009500        0.00549564        0.00664302        0.00003567
        7.93414640        0.00687442        0.00005323        0.00307917        0.00372203        0.00001999
        7.95316542        0.00371525        0.00002877        0.00166412        0.00201156        0.00001080
        7.97218444        0.00193677        0.00001500        0.00086751        0.00104863        0.00000563
        7.99120346        0.00097388        0.00000754        0.00043621        0.00052729        0.00000283
        8.01022247        0.00047235        0.00000366        0.00021157        0.00025575        0.00000137
        8.02924149        0.00022099        0.00000171        0.00009898        0.00011965        0.00000064
        8.04826051        0.00009973        0.00000077        0.00004467        0.00005400        0.00000029
        8.06727953        0.00004341        0.00000034        0.00001944        0.00002351        0.00000013
        8.08629855        0.00001824        0.00000014        0.00000817        0.00000988        0.00000005
        8.10531757        0.00000743        0.00000006        0.00000331        0.00000404        0.00000002
        8.12433659        0.00000303        0.00000002        0.00000131        0.00000168        0.00000001
        8.14335561        0.00000150        0.00000001        0.00000054        0.00000094        0.00000001
        8.16237463        0.00000152        0.00000001        0.00000033        0.00000117        0.00000001
        8.18139365        0.00000314        0.00000003        0.00000046        0.00000263        0.00000002
        8.20041266        0.00000773        0.00000008        0.00000103        0.00000658        0.00000005
        8.21943168        0.00001903        0.00000019        0.00000249        0.00001623        0.00000012
        8.23845070        0.00004539        0.00000045        0.00000592        0.00003873        0.00000030
        8.25746972        0.00010452        0.00000103        0.00001360        0.00008921        0.00000068
        8.27648874        0.00023225        0.00000228        0.00003013        0.00019831        0.00000152
        8.29550776        0.00049793        0.00000487        0.00006443        0.00042535        0.00000327
        8.31452678        0.00103000        0.00001004        0.00013292        0.00088025        0.00000679
        8.33354580        0.00205580        0.00001997        0.00026457        0.00175767        0.00001359
        8.35256482        0.00395906        0.00003830        0.00050808        0.00338642        0.00002626
        8.37158384        0.00735655        0.00007087        0.00094142        0.00629529        0.00004897
        8.39060286        0.01318952        0.00012654        0.00168302        0.01129186        0.00008809
        8.40962187        0.02281695        0.00021799        0.00290305        0.01954300        0.00015292
