#  aims_uuid : B3D2D2A7-14C3-40BC-AB4B-88B8F6485D06                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.539472 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       26.53346553        0.00000000        0.00000000        0.00000000        0.00000000
       26.58351558        0.00000000        0.00000000        0.00000000        0.00000000
       26.63356563        0.00000000        0.00000000        0.00000000        0.00000000
       26.68361568        0.00000000        0.00000000        0.00000000        0.00000000
       26.73366573        0.00000000        0.00000000        0.00000000        0.00000000
       26.78371578        0.00000000        0.00000000        0.00000000        0.00000000
       26.83376583        0.00000000        0.00000000        0.00000000        0.00000000
       26.88381588        0.00000000        0.00000000        0.00000000        0.00000000
       26.93386593        0.00000000        0.00000000        0.00000000        0.00000000
       26.98391598        0.00000000        0.00000000        0.00000000        0.00000000
       27.03396603        0.00000000        0.00000000        0.00000000        0.00000000
       27.08401608        0.00000000        0.00000000        0.00000000        0.00000000
       27.13406613        0.00000000        0.00000000        0.00000000        0.00000000
       27.18411618        0.00000000        0.00000000        0.00000000        0.00000000
       27.23416623        0.00000000        0.00000000        0.00000000        0.00000000
       27.28421628        0.00000000        0.00000000        0.00000000        0.00000000
       27.33426633        0.00000000        0.00000000        0.00000000        0.00000000
       27.38431638        0.00000000        0.00000000        0.00000000        0.00000000
       27.43436643        0.00000000        0.00000000        0.00000000        0.00000000
       27.48441648        0.00000000        0.00000000        0.00000000        0.00000000
       27.53446653        0.00000000        0.00000000        0.00000000        0.00000000
       27.58451658        0.00000000        0.00000000        0.00000000        0.00000000
       27.63456663        0.00000000        0.00000000        0.00000000        0.00000000
       27.68461668        0.00000000        0.00000000        0.00000000        0.00000000
       27.73466673        0.00000000        0.00000000        0.00000000        0.00000000
       27.78471678        0.00000000        0.00000000        0.00000000        0.00000000
       27.83476683        0.00000000        0.00000000        0.00000000        0.00000000
       27.88481688        0.00000000        0.00000000        0.00000000        0.00000000
       27.93486693        0.00000000        0.00000000        0.00000000        0.00000000
       27.98491698        0.00000000        0.00000000        0.00000000        0.00000000
       28.03496703        0.00000000        0.00000000        0.00000000        0.00000000
       28.08501708        0.00000000        0.00000000        0.00000000        0.00000000
       28.13506713        0.00000000        0.00000000        0.00000000        0.00000000
       28.18511718        0.00000000        0.00000000        0.00000000        0.00000000
       28.23516723        0.00000000        0.00000000        0.00000000        0.00000000
       28.28521728        0.00000000        0.00000000        0.00000000        0.00000000
       28.33526733        0.00000000        0.00000000        0.00000000        0.00000000
       28.38531738        0.00000000        0.00000000        0.00000000        0.00000000
       28.43536743        0.00000000        0.00000000        0.00000000        0.00000000
       28.48541748        0.00000000        0.00000000        0.00000000        0.00000000
       28.53546753        0.00000000        0.00000000        0.00000000        0.00000000
       28.58551758        0.00000000        0.00000000        0.00000000        0.00000000
       28.63556763        0.00000000        0.00000000        0.00000000        0.00000000
       28.68561768        0.00000000        0.00000000        0.00000000        0.00000000
       28.73566773        0.00000000        0.00000000        0.00000000        0.00000000
       28.78571778        0.00000000        0.00000000        0.00000000        0.00000000
       28.83576783        0.00000000        0.00000000        0.00000000        0.00000000
       28.88581788        0.00000000        0.00000000        0.00000000        0.00000000
       28.93586793        0.00000000        0.00000000        0.00000000        0.00000000
       28.98591798        0.00000000        0.00000000        0.00000000        0.00000000
       29.03596803        0.00000000        0.00000000        0.00000000        0.00000000
       29.08601808        0.00000000        0.00000000        0.00000000        0.00000000
       29.13606813        0.00000000        0.00000000        0.00000000        0.00000000
       29.18611818        0.00000000        0.00000000        0.00000000        0.00000000
       29.23616823        0.00000000        0.00000000        0.00000000        0.00000000
       29.28621828        0.00000000        0.00000000        0.00000000        0.00000000
       29.33626833        0.00000000        0.00000000        0.00000000        0.00000000
       29.38631838        0.00000000        0.00000000        0.00000000        0.00000000
       29.43636843        0.00000000        0.00000000        0.00000000        0.00000000
       29.48641848        0.00000000        0.00000000        0.00000000        0.00000000
       29.53646853        0.00000000        0.00000000        0.00000000        0.00000000
       29.58651858        0.00000000        0.00000000        0.00000000        0.00000000
       29.63656863        0.00000000        0.00000000        0.00000000        0.00000000
       29.68661868        0.00000000        0.00000000        0.00000000        0.00000000
       29.73666873        0.00000000        0.00000000        0.00000000        0.00000000
       29.78671878        0.00000000        0.00000000        0.00000000        0.00000000
       29.83676883        0.00000000        0.00000000        0.00000000        0.00000000
       29.88681888        0.00000000        0.00000000        0.00000000        0.00000000
       29.93686893        0.00000000        0.00000000        0.00000000        0.00000000
       29.98691898        0.00000000        0.00000000        0.00000000        0.00000000
       30.03696903        0.00000000        0.00000000        0.00000000        0.00000000
       30.08701908        0.00000000        0.00000000        0.00000000        0.00000000
       30.13706913        0.00000000        0.00000000        0.00000000        0.00000000
       30.18711918        0.00000000        0.00000000        0.00000000        0.00000000
       30.23716923        0.00000000        0.00000000        0.00000000        0.00000000
       30.28721928        0.00000000        0.00000000        0.00000000        0.00000000
       30.33726933        0.00000000        0.00000000        0.00000000        0.00000000
       30.38731938        0.00000000        0.00000000        0.00000000        0.00000000
       30.43736943        0.00000000        0.00000000        0.00000000        0.00000000
       30.48741948        0.00000000        0.00000000        0.00000000        0.00000000
       30.53746953        0.00000000        0.00000000        0.00000000        0.00000000
       30.58751958        0.00000000        0.00000000        0.00000000        0.00000000
       30.63756963        0.00000000        0.00000000        0.00000000        0.00000000
       30.68761968        0.00000000        0.00000000        0.00000000        0.00000000
       30.73766973        0.00000000        0.00000000        0.00000000        0.00000000
       30.78771978        0.00000000        0.00000000        0.00000000        0.00000000
       30.83776983        0.00000000        0.00000000        0.00000000        0.00000000
       30.88781988        0.00000000        0.00000000        0.00000000        0.00000000
       30.93786993        0.00000000        0.00000000        0.00000000        0.00000000
       30.98791998        0.00000000        0.00000000        0.00000000        0.00000000
       31.03797003        0.00000000        0.00000000        0.00000000        0.00000000
       31.08802008        0.00000000        0.00000000        0.00000000        0.00000000
       31.13807013        0.00000000        0.00000000        0.00000000        0.00000000
       31.18812018        0.00000000        0.00000000        0.00000000        0.00000000
       31.23817023        0.00000000        0.00000000        0.00000000        0.00000000
       31.28822028        0.00000000        0.00000000        0.00000000        0.00000000
       31.33827033        0.00000000        0.00000000        0.00000000        0.00000000
       31.38832038        0.00000000        0.00000000        0.00000000        0.00000000
       31.43837043        0.00000000        0.00000000        0.00000000        0.00000000
       31.48842048        0.00000000        0.00000000        0.00000000        0.00000000
       31.53847053        0.00000000        0.00000000        0.00000000        0.00000000
       31.58852058        0.00000000        0.00000000        0.00000000        0.00000000
       31.63857063        0.00000000        0.00000000        0.00000000        0.00000000
       31.68862068        0.00000000        0.00000000        0.00000000        0.00000000
       31.73867073        0.00000000        0.00000000        0.00000000        0.00000000
       31.78872078        0.00000000        0.00000000        0.00000000        0.00000000
       31.83877083        0.00000000        0.00000000        0.00000000        0.00000000
       31.88882088        0.00000000        0.00000000        0.00000000        0.00000000
       31.93887093        0.00000000        0.00000000        0.00000000        0.00000000
       31.98892098        0.00000000        0.00000000        0.00000000        0.00000000
       32.03897103        0.00000000        0.00000000        0.00000000        0.00000000
       32.08902108        0.00000000        0.00000000        0.00000000        0.00000000
       32.13907113        0.00000000        0.00000000        0.00000000        0.00000000
       32.18912118        0.00000000        0.00000000        0.00000000        0.00000000
       32.23917123        0.00000000        0.00000000        0.00000000        0.00000000
       32.28922128        0.00000000        0.00000000        0.00000000        0.00000000
       32.33927133        0.00000000        0.00000000        0.00000000        0.00000000
       32.38932138        0.00000000        0.00000000        0.00000000        0.00000000
       32.43937143        0.00000000        0.00000000        0.00000000        0.00000000
       32.48942148        0.00000000        0.00000000        0.00000000        0.00000000
       32.53947153        0.00000000        0.00000000        0.00000000        0.00000000
