  0.6605917909292331E-007  0.1323906960420658E+002 -0.2847295716344926E+000
  0.6678892820167626E-007  0.1323907005858392E+002 -0.2847295716344929E+000
  0.6752673877545253E-007  0.1323907051798073E+002 -0.2847295716344981E+000
  0.6827269986844558E-007  0.1323907098245244E+002 -0.2847295716344985E+000
  0.6902690151862161E-007  0.1323907145205513E+002 -0.2847295716345037E+000
  0.6978943475858717E-007  0.1323907192684548E+002 -0.2847295716345044E+000
  0.7056039162657689E-007  0.1323907240688078E+002 -0.2847295716345097E+000
  0.7133986517756249E-007  0.1323907289221899E+002 -0.2847295716345105E+000
  0.7212794949448461E-007  0.1323907338291868E+002 -0.2847295716345160E+000
  0.7292473969960869E-007  0.1323907387903907E+002 -0.2847295716345168E+000
  0.7373033196600626E-007  0.1323907438064006E+002 -0.2847295716345226E+000
  0.7454482352916311E-007  0.1323907488778219E+002 -0.2847295716345236E+000
  0.7536831269871564E-007  0.1323907540052666E+002 -0.2847295716345292E+000
  0.7620089887031695E-007  0.1323907591893537E+002 -0.2847295716345304E+000
  0.7704268253763390E-007  0.1323907644307089E+002 -0.2847295716345364E+000
  0.7789376530447680E-007  0.1323907697299648E+002 -0.2847295716345379E+000
  0.7875424989706302E-007  0.1323907750877611E+002 -0.2847295716345438E+000
  0.7962424017641613E-007  0.1323907805047444E+002 -0.2847295716345453E+000
  0.8050384115090200E-007  0.1323907859815686E+002 -0.2847295716345516E+000
  0.8139315898890331E-007  0.1323907915188946E+002 -0.2847295716345533E+000
  0.8229230103163426E-007  0.1323907971173911E+002 -0.2847295716345596E+000
  0.8320137580609659E-007  0.1323908027777335E+002 -0.2847295716345614E+000
  0.8412049303817893E-007  0.1323908085006051E+002 -0.2847295716345680E+000
  0.8504976366590077E-007  0.1323908142866968E+002 -0.2847295716345701E+000
  0.8598929985280277E-007  0.1323908201367068E+002 -0.2847295716345770E+000
  0.8693921500148490E-007  0.1323908260513412E+002 -0.2847295716345790E+000
  0.8789962376729428E-007  0.1323908320313140E+002 -0.2847295716345861E+000
  0.8887064207216412E-007  0.1323908380773470E+002 -0.2847295716345885E+000
  0.8985238711860555E-007  0.1323908441901700E+002 -0.2847295716345957E+000
  0.9084497740385409E-007  0.1323908503705207E+002 -0.2847295716345982E+000
  0.9184853273417225E-007  0.1323908566191450E+002 -0.2847295716346058E+000
  0.9286317423931032E-007  0.1323908629367974E+002 -0.2847295716346085E+000
  0.9388902438712677E-007  0.1323908693242401E+002 -0.2847295716346163E+000
  0.9492620699837012E-007  0.1323908757822443E+002 -0.2847295716346191E+000
  0.9597484726162432E-007  0.1323908823115895E+002 -0.2847295716346272E+000
  0.9703507174841899E-007  0.1323908889130636E+002 -0.2847295716346303E+000
  0.9810700842850671E-007  0.1323908955874636E+002 -0.2847295716346385E+000
  0.9919078668530906E-007  0.1323909023355950E+002 -0.2847295716346420E+000
  0.1002865373315332E-006  0.1323909091582723E+002 -0.2847295716346503E+000
  0.1013943926249613E-006  0.1323909160563191E+002 -0.2847295716346541E+000
  0.1025144862844137E-006  0.1323909230305679E+002 -0.2847295716346626E+000
  0.1036469535058892E-006  0.1323909300818605E+002 -0.2847295716346666E+000
  0.1047919309788834E-006  0.1323909372110480E+002 -0.2847295716346757E+000
  0.1059495569028866E-006  0.1323909444189909E+002 -0.2847295716346799E+000
  0.1071199710040654E-006  0.1323909517065593E+002 -0.2847295716346890E+000
  0.1083033145521271E-006  0.1323909590746327E+002 -0.2847295716346936E+000
  0.1094997303773711E-006  0.1323909665241005E+002 -0.2847295716347031E+000
  0.1107093628879292E-006  0.1323909740558618E+002 -0.2847295716347080E+000
  0.1119323580871948E-006  0.1323909816708257E+002 -0.2847295716347178E+000
  0.1131688635914465E-006  0.1323909893699114E+002 -0.2847295716347231E+000
  0.1144190286476649E-006  0.1323909971540481E+002 -0.2847295716347333E+000
  0.1156830041515469E-006  0.1323910050241753E+002 -0.2847295716347388E+000
  0.1169609426657193E-006  0.1323910129812430E+002 -0.2847295716347492E+000
  0.1182529984381526E-006  0.1323910210262117E+002 -0.2847295716347552E+000
  0.1195593274207792E-006  0.1323910291600523E+002 -0.2847295716347660E+000
  0.1208800872883169E-006  0.1323910373837467E+002 -0.2847295716347725E+000
  0.1222154374573001E-006  0.1323910456982874E+002 -0.2847295716347838E+000
  0.1235655391053218E-006  0.1323910541046780E+002 -0.2847295716347904E+000
  0.1249305551904876E-006  0.1323910626039331E+002 -0.2847295716348022E+000
  0.1263106504710848E-006  0.1323910711970786E+002 -0.2847295716348093E+000
  0.1277059915254691E-006  0.1323910798851518E+002 -0.2847295716348212E+000
  0.1291167467721705E-006  0.1323910886692012E+002 -0.2847295716348288E+000
  0.1305430864902214E-006  0.1323910975502871E+002 -0.2847295716348415E+000
  0.1319851828397097E-006  0.1323911065294816E+002 -0.2847295716348496E+000
  0.1334432098825585E-006  0.1323911156078682E+002 -0.2847295716348624E+000
  0.1349173436035354E-006  0.1323911247865429E+002 -0.2847295716348709E+000
  0.1364077619314941E-006  0.1323911340666135E+002 -0.2847295716348846E+000
  0.1379146447608503E-006  0.1323911434492001E+002 -0.2847295716348937E+000
  0.1394381739732954E-006  0.1323911529354352E+002 -0.2847295716349077E+000
  0.1409785334597495E-006  0.1323911625264637E+002 -0.2847295716349172E+000
  0.1425359091425571E-006  0.1323911722234434E+002 -0.2847295716349318E+000
  0.1441104889979282E-006  0.1323911820275447E+002 -0.2847295716349419E+000
  0.1457024630786273E-006  0.1323911919399509E+002 -0.2847295716349570E+000
  0.1473120235369124E-006  0.1323912019618584E+002 -0.2847295716349677E+000
  0.1489393646477282E-006  0.1323912120944769E+002 -0.2847295716349835E+000
  0.1505846828321552E-006  0.1323912223390294E+002 -0.2847295716349950E+000
  0.1522481766811181E-006  0.1323912326967525E+002 -0.2847295716350111E+000
  0.1539300469793551E-006  0.1323912431688963E+002 -0.2847295716350232E+000
  0.1556304967296536E-006  0.1323912537567249E+002 -0.2847295716350401E+000
  0.1573497311773523E-006  0.1323912644615161E+002 -0.2847295716350530E+000
  0.1590879578351142E-006  0.1323912752845621E+002 -0.2847295716350705E+000
  0.1608453865079743E-006  0.1323912862271691E+002 -0.2847295716350838E+000
  0.1626222293186624E-006  0.1323912972906581E+002 -0.2847295716351023E+000
  0.1644187007332069E-006  0.1323913084763643E+002 -0.2847295716351163E+000
  0.1662350175868209E-006  0.1323913197856379E+002 -0.2847295716351353E+000
  0.1680713991100740E-006  0.1323913312198438E+002 -0.2847295716351502E+000
  0.1699280669553543E-006  0.1323913427803623E+002 -0.2847295716351699E+000
  0.1718052452236211E-006  0.1323913544685887E+002 -0.2847295716351856E+000
  0.1737031604914548E-006  0.1323913662859337E+002 -0.2847295716352063E+000
  0.1756220418384044E-006  0.1323913782338238E+002 -0.2847295716352226E+000
  0.1775621208746375E-006  0.1323913903137010E+002 -0.2847295716352443E+000
  0.1795236317688962E-006  0.1323914025270234E+002 -0.2847295716352614E+000
  0.1815068112767609E-006  0.1323914148752652E+002 -0.2847295716352837E+000
  0.1835118987692271E-006  0.1323914273599167E+002 -0.2847295716353017E+000
  0.1855391362615978E-006  0.1323914399824867E+002 -0.2847295716353251E+000
  0.1875887684426947E-006  0.1323914527444951E+002 -0.2847295716353441E+000
  0.1896610427043920E-006  0.1323914656474842E+002 -0.2847295716353682E+000
  0.1917562091714775E-006  0.1323914786930114E+002 -0.2847295716353881E+000
  0.1938745207318421E-006  0.1323914918826511E+002 -0.2847295716354135E+000
  0.1960162330670038E-006  0.1323915052179955E+002 -0.2847295716354344E+000
  0.1981816046829687E-006  0.1323915187006540E+002 -0.2847295716354605E+000
  0.2003708969414327E-006  0.1323915323322542E+002 -0.2847295716354825E+000
  0.2025843740913283E-006  0.1323915461144412E+002 -0.2847295716355098E+000
  0.2048223033007190E-006  0.1323915600488787E+002 -0.2847295716355330E+000
  0.2070849546890472E-006  0.1323915741372486E+002 -0.2847295716355612E+000
  0.2093726013597378E-006  0.1323915883812512E+002 -0.2847295716355854E+000
  0.2116855194331615E-006  0.1323916027826059E+002 -0.2847295716356150E+000
  0.2140239880799632E-006  0.1323916173430509E+002 -0.2847295716356404E+000
  0.2163882895547576E-006  0.1323916320643437E+002 -0.2847295716356710E+000
  0.2187787092301980E-006  0.1323916469482611E+002 -0.2847295716356975E+000
  0.2211955356314204E-006  0.1323916619965996E+002 -0.2847295716357295E+000
  0.2236390604708694E-006  0.1323916772111757E+002 -0.2847295716357576E+000
  0.2261095786835071E-006  0.1323916925938256E+002 -0.2847295716357908E+000
  0.2286073884624130E-006  0.1323917081464061E+002 -0.2847295716358199E+000
  0.2311327912947751E-006  0.1323917238707944E+002 -0.2847295716358546E+000
  0.2336860919982805E-006  0.1323917397688885E+002 -0.2847295716358852E+000
  0.2362675987579062E-006  0.1323917558426072E+002 -0.2847295716359210E+000
  0.2388776231631180E-006  0.1323917720938907E+002 -0.2847295716359533E+000
  0.2415164802454789E-006  0.1323917885247004E+002 -0.2847295716359907E+000
  0.2441844885166742E-006  0.1323918051370197E+002 -0.2847295716360244E+000
  0.2468819700069556E-006  0.1323918219328535E+002 -0.2847295716360637E+000
  0.2496092503040105E-006  0.1323918389142293E+002 -0.2847295716360986E+000
  0.2523666585922609E-006  0.1323918560831966E+002 -0.2847295716361397E+000
  0.2551545276925960E-006  0.1323918734418278E+002 -0.2847295716361764E+000
  0.2579731941025439E-006  0.1323918909922180E+002 -0.2847295716362188E+000
  0.2608229980368870E-006  0.1323919087364856E+002 -0.2847295716362575E+000
  0.2637042834687261E-006  0.1323919266767723E+002 -0.2847295716363016E+000
  0.2666173981709986E-006  0.1323919448152436E+002 -0.2847295716363422E+000
  0.2695626937584540E-006  0.1323919631540888E+002 -0.2847295716363882E+000
  0.2725405257300953E-006  0.1323919816955214E+002 -0.2847295716364306E+000
  0.2755512535120865E-006  0.1323920004417793E+002 -0.2847295716364787E+000
  0.2785952405011368E-006  0.1323920193951252E+002 -0.2847295716365232E+000
  0.2816728541083623E-006  0.1323920385578468E+002 -0.2847295716365730E+000
  0.2847844658036323E-006  0.1323920579322570E+002 -0.2847295716366196E+000
  0.2879304511604070E-006  0.1323920775206945E+002 -0.2847295716366718E+000
  0.2911111899010683E-006  0.1323920973255234E+002 -0.2847295716367206E+000
  0.2943270659427534E-006  0.1323921173491343E+002 -0.2847295716367749E+000
  0.2975784674436934E-006  0.1323921375939440E+002 -0.2847295716368258E+000
  0.3008657868500645E-006  0.1323921580623961E+002 -0.2847295716368828E+000
  0.3041894209433560E-006  0.1323921787569611E+002 -0.2847295716369361E+000
  0.3075497708882628E-006  0.1323921996801369E+002 -0.2847295716369952E+000
  0.3109472422811057E-006  0.1323922208344490E+002 -0.2847295716370510E+000
  0.3143822451987871E-006  0.1323922422224505E+002 -0.2847295716371128E+000
  0.3178551942482879E-006  0.1323922638467232E+002 -0.2847295716371714E+000
  0.3213665086167105E-006  0.1323922857098771E+002 -0.2847295716372358E+000
  0.3249166121218752E-006  0.1323923078145510E+002 -0.2847295716372968E+000
  0.3285059332634752E-006  0.1323923301634130E+002 -0.2847295716373641E+000
  0.3321349052747966E-006  0.1323923527591606E+002 -0.2847295716374282E+000
  0.3358039661750099E-006  0.1323923756045212E+002 -0.2847295716374982E+000
  0.3395135588220395E-006  0.1323923987022522E+002 -0.2847295716375652E+000
  0.3432641309660168E-006  0.1323924220551415E+002 -0.2847295716376385E+000
  0.3470561353033240E-006  0.1323924456660078E+002 -0.2847295716377086E+000
  0.3508900295312342E-006  0.1323924695377010E+002 -0.2847295716377850E+000
  0.3547662764031568E-006  0.1323924936731024E+002 -0.2847295716378583E+000
  0.3586853437844913E-006  0.1323925180751252E+002 -0.2847295716379382E+000
  0.3626477047090993E-006  0.1323925427467146E+002 -0.2847295716380149E+000
  0.3666538374363999E-006  0.1323925676908486E+002 -0.2847295716380979E+000
  0.3707042255090959E-006  0.1323925929105379E+002 -0.2847295716381782E+000
  0.3747993578115378E-006  0.1323926184088266E+002 -0.2847295716382652E+000
  0.3789397286287321E-006  0.1323926441887924E+002 -0.2847295716383492E+000
  0.3831258377060023E-006  0.1323926702535468E+002 -0.2847295716384399E+000
  0.3873581903093082E-006  0.1323926966062360E+002 -0.2847295716385277E+000
  0.3916372972862319E-006  0.1323927232500406E+002 -0.2847295716386224E+000
  0.3959636751276372E-006  0.1323927501881768E+002 -0.2847295716387145E+000
  0.4003378460300106E-006  0.1323927774238957E+002 -0.2847295716388132E+000
  0.4047603379584908E-006  0.1323928049604850E+002 -0.2847295716389093E+000
  0.4092316847105941E-006  0.1323928328012681E+002 -0.2847295716390126E+000
  0.4137524259806445E-006  0.1323928609496056E+002 -0.2847295716391132E+000
  0.4183231074249148E-006  0.1323928894088949E+002 -0.2847295716392207E+000
  0.4229442807274877E-006  0.1323929181825712E+002 -0.2847295716393261E+000
  0.4276165036668447E-006  0.1323929472741074E+002 -0.2847295716394386E+000
  0.4323403401831899E-006  0.1323929766870148E+002 -0.2847295716395487E+000
  0.4371163604465181E-006  0.1323930064248437E+002 -0.2847295716396660E+000
  0.4419451409254351E-006  0.1323930364911833E+002 -0.2847295716397811E+000
  0.4468272644567369E-006  0.1323930668896628E+002 -0.2847295716399038E+000
  0.4517633203157592E-006  0.1323930976239513E+002 -0.2847295716400243E+000
  0.4567539042875030E-006  0.1323931286977584E+002 -0.2847295716401522E+000
  0.4617996187385467E-006  0.1323931601148346E+002 -0.2847295716402782E+000
  0.4669010726897511E-006  0.1323931918789722E+002 -0.2847295716404118E+000
  0.4720588818897695E-006  0.1323932239940049E+002 -0.2847295716405437E+000
  0.4772736688893688E-006  0.1323932564638092E+002 -0.2847295716406830E+000
  0.4825460631165714E-006  0.1323932892923042E+002 -0.2847295716408211E+000
  0.4878767009526279E-006  0.1323933224834523E+002 -0.2847295716409666E+000
  0.4932662258088285E-006  0.1323933560412596E+002 -0.2847295716411109E+000
  0.4987152882041632E-006  0.1323933899697767E+002 -0.2847295716412631E+000
  0.5042245458438399E-006  0.1323934242730987E+002 -0.2847295716414137E+000
  0.5097946636986700E-006  0.1323934589553660E+002 -0.2847295716415727E+000
  0.5154263140853302E-006  0.1323934940207648E+002 -0.2847295716417305E+000
  0.5211201767475123E-006  0.1323935294735276E+002 -0.2847295716418963E+000
  0.5268769389379680E-006  0.1323935653179335E+002 -0.2847295716420610E+000
  0.5326972955014612E-006  0.1323936015583089E+002 -0.2847295716422344E+000
  0.5385819489586361E-006  0.1323936381990282E+002 -0.2847295716424070E+000
  0.5445316095908117E-006  0.1323936752445137E+002 -0.2847295716425879E+000
  0.5505469955257131E-006  0.1323937126992370E+002 -0.2847295716427681E+000
  0.5566288328241507E-006  0.1323937505677189E+002 -0.2847295716429573E+000
  0.5627778555676553E-006  0.1323937888545301E+002 -0.2847295716431458E+000
  0.5689948059470824E-006  0.1323938275642918E+002 -0.2847295716433432E+000
  0.5752804343521958E-006  0.1323938667016764E+002 -0.2847295716435402E+000
  0.5816354994622390E-006  0.1323939062714078E+002 -0.2847295716437467E+000
  0.5880607683375091E-006  0.1323939462782619E+002 -0.2847295716439527E+000
  0.5945570165119410E-006  0.1323939867270678E+002 -0.2847295716441679E+000
  0.6011250280867153E-006  0.1323940276227076E+002 -0.2847295716443835E+000
  0.6077655958248993E-006  0.1323940689701174E+002 -0.2847295716446085E+000
  0.6144795212471340E-006  0.1323941107742878E+002 -0.2847295716448340E+000
  0.6212676147283786E-006  0.1323941530402648E+002 -0.2847295716450687E+000
  0.6281306955957229E-006  0.1323941957731497E+002 -0.2847295716453042E+000
  0.6350695922272806E-006  0.1323942389781005E+002 -0.2847295716455498E+000
  0.6420851421521754E-006  0.1323942826603320E+002 -0.2847295716457960E+000
  0.6491781921516305E-006  0.1323943268251168E+002 -0.2847295716460524E+000
  0.6563495983611766E-006  0.1323943714777855E+002 -0.2847295716463097E+000
  0.6636002263739873E-006  0.1323944166237277E+002 -0.2847295716465776E+000
  0.6709309513453572E-006  0.1323944622683927E+002 -0.2847295716468466E+000
  0.6783426580983329E-006  0.1323945084172897E+002 -0.2847295716471264E+000
  0.6858362412305126E-006  0.1323945550759888E+002 -0.2847295716474076E+000
  0.6934126052220244E-006  0.1323946022501220E+002 -0.2847295716476999E+000
  0.7010726645446969E-006  0.1323946499453830E+002 -0.2847295716479940E+000
  0.7088173437724374E-006  0.1323946981675289E+002 -0.2847295716482992E+000
  0.7166475776928282E-006  0.1323947469223798E+002 -0.2847295716486063E+000
  0.7245643114199558E-006  0.1323947962158208E+002 -0.2847295716489253E+000
  0.7325685005084872E-006  0.1323948460538014E+002 -0.2847295716492464E+000
  0.7406611110690055E-006  0.1323948964423371E+002 -0.2847295716495794E+000
  0.7488431198846204E-006  0.1323949473875100E+002 -0.2847295716499152E+000
  0.7571155145288665E-006  0.1323949988954691E+002 -0.2847295716502631E+000
  0.7654792934849036E-006  0.1323950509724314E+002 -0.2847295716506142E+000
  0.7739354662660349E-006  0.1323951036246827E+002 -0.2847295716509776E+000
  0.7824850535375553E-006  0.1323951568585781E+002 -0.2847295716513443E+000
  0.7911290872399468E-006  0.1323952106805430E+002 -0.2847295716517240E+000
  0.7998686107134339E-006  0.1323952650970737E+002 -0.2847295716521074E+000
  0.8087046788239159E-006  0.1323953201147384E+002 -0.2847295716525039E+000
  0.8176383580902894E-006  0.1323953757401777E+002 -0.2847295716529044E+000
  0.8266707268131782E-006  0.1323954319801056E+002 -0.2847295716533189E+000
  0.8358028752050843E-006  0.1323954888413103E+002 -0.2847295716537377E+000
  0.8450359055219780E-006  0.1323955463306551E+002 -0.2847295716541703E+000
  0.8543709321963403E-006  0.1323956044550789E+002 -0.2847295716546081E+000
  0.8638090819716758E-006  0.1323956632215973E+002 -0.2847295716550602E+000
  0.8733514940385110E-006  0.1323957226373035E+002 -0.2847295716555177E+000
  0.8829993201718960E-006  0.1323957827093691E+002 -0.2847295716559898E+000
  0.8927537248704240E-006  0.1323958434450448E+002 -0.2847295716564680E+000
  0.9026158854967868E-006  0.1323959048516613E+002 -0.2847295716569613E+000
  0.9125869924198837E-006  0.1323959669366306E+002 -0.2847295716574610E+000
  0.9226682491584994E-006  0.1323960297074463E+002 -0.2847295716579765E+000
  0.9328608725265697E-006  0.1323960931716849E+002 -0.2847295716584985E+000
  0.9431660927800515E-006  0.1323961573370065E+002 -0.2847295716590370E+000
  0.9535851537654156E-006  0.1323962222111560E+002 -0.2847295716595828E+000
  0.9641193130697797E-006  0.1323962878019637E+002 -0.2847295716601451E+000
  0.9747698421726997E-006  0.1323963541173465E+002 -0.2847295716607154E+000
  0.9855380265996388E-006  0.1323964211653086E+002 -0.2847295716613030E+000
  0.9964251660771301E-006  0.1323964889539428E+002 -0.2847295716618993E+000
  0.1007432574689656E-005  0.1323965574914313E+002 -0.2847295716625132E+000
  0.1018561581038256E-005  0.1323966267860464E+002 -0.2847295716631361E+000
  0.1029813528400894E-005  0.1323966968461523E+002 -0.2847295716637775E+000
  0.1041189774894590E-005  0.1323967676802050E+002 -0.2847295716644286E+000
  0.1052691693639345E-005  0.1323968392967545E+002 -0.2847295716650986E+000
  0.1064320672923880E-005  0.1323969117044447E+002 -0.2847295716657789E+000
  0.1076078116373200E-005  0.1323969849120154E+002 -0.2847295716664789E+000
  0.1087965443118016E-005  0.1323970589283029E+002 -0.2847295716671902E+000
  0.1099984087966033E-005  0.1323971337622407E+002 -0.2847295716679215E+000
  0.1112135501575132E-005  0.1323972094228616E+002 -0.2847295716686644E+000
  0.1124421150628466E-005  0.1323972859192978E+002 -0.2847295716694287E+000
  0.1136842518011488E-005  0.1323973632607824E+002 -0.2847295716702054E+000
  0.1149401102990941E-005  0.1323974414566505E+002 -0.2847295716710035E+000
  0.1162098421395813E-005  0.1323975205163406E+002 -0.2847295716718151E+000
  0.1174936005800304E-005  0.1323976004493952E+002 -0.2847295716726493E+000
  0.1187915405708808E-005  0.1323976812654620E+002 -0.2847295716734974E+000
  0.1201038187742937E-005  0.1323977629742959E+002 -0.2847295716743688E+000
  0.1214305935830615E-005  0.1323978455857591E+002 -0.2847295716752551E+000
  0.1227720251397257E-005  0.1323979291098228E+002 -0.2847295716761658E+000
  0.1241282753559066E-005  0.1323980135565685E+002 -0.2847295716770919E+000
  0.1254995079318458E-005  0.1323980989361888E+002 -0.2847295716780433E+000
  0.1268858883761648E-005  0.1323981852589892E+002 -0.2847295716790111E+000
  0.1282875840258426E-005  0.1323982725353889E+002 -0.2847295716800053E+000
  0.1297047640664126E-005  0.1323983607759223E+002 -0.2847295716810169E+000
  0.1311375995523840E-005  0.1323984499912399E+002 -0.2847295716820554E+000
  0.1325862634278878E-005  0.1323985401921102E+002 -0.2847295716831123E+000
  0.1340509305475516E-005  0.1323986313894204E+002 -0.2847295716841974E+000
  0.1355317776976043E-005  0.1323987235941781E+002 -0.2847295716853022E+000
  0.1370289836172148E-005  0.1323988168175125E+002 -0.2847295716864360E+000
  0.1385427290200652E-005  0.1323989110706757E+002 -0.2847295716875903E+000
  0.1400731966161639E-005  0.1323990063650442E+002 -0.2847295716887750E+000
  0.1416205711338980E-005  0.1323991027121199E+002 -0.2847295716899814E+000
  0.1431850393423308E-005  0.1323992001235321E+002 -0.2847295716912191E+000
  0.1447667900737445E-005  0.1323992986110384E+002 -0.2847295716924797E+000
  0.1463660142464327E-005  0.1323993981865262E+002 -0.2847295716937730E+000
  0.1479829048877441E-005  0.1323994988620145E+002 -0.2847295716950905E+000
  0.1496176571573809E-005  0.1323996006496547E+002 -0.2847295716964417E+000
  0.1512704683709554E-005  0.1323997035617328E+002 -0.2847295716978184E+000
  0.1529415380238051E-005  0.1323998076106702E+002 -0.2847295716992303E+000
  0.1546310678150727E-005  0.1323999128090258E+002 -0.2847295717006689E+000
  0.1563392616720511E-005  0.1324000191694971E+002 -0.2847295717021442E+000
  0.1580663257747974E-005  0.1324001267049218E+002 -0.2847295717036474E+000
  0.1598124685810190E-005  0.1324002354282795E+002 -0.2847295717051890E+000
  0.1615779008512348E-005  0.1324003453526932E+002 -0.2847295717067600E+000
  0.1633628356742138E-005  0.1324004564914309E+002 -0.2847295717083706E+000
  0.1651674884926952E-005  0.1324005688579070E+002 -0.2847295717100123E+000
  0.1669920771293926E-005  0.1324006824656843E+002 -0.2847295717116952E+000
  0.1688368218132852E-005  0.1324007973284753E+002 -0.2847295717134108E+000
  0.1707019452061996E-005  0.1324009134601439E+002 -0.2847295717151690E+000
  0.1725876724296849E-005  0.1324010308747074E+002 -0.2847295717169618E+000
  0.1744942310921858E-005  0.1324011495863379E+002 -0.2847295717187992E+000
  0.1764218513165143E-005  0.1324012696093637E+002 -0.2847295717206725E+000
  0.1783707657676260E-005  0.1324013909582719E+002 -0.2847295717225922E+000
  0.1803412096807029E-005  0.1324015136477092E+002 -0.2847295717245498E+000
  0.1823334208895464E-005  0.1324016376924844E+002 -0.2847295717265557E+000
  0.1843476398552841E-005  0.1324017631075698E+002 -0.2847295717286015E+000
  0.1863841096953932E-005  0.1324018899081030E+002 -0.2847295717306975E+000
  0.1884430762130455E-005  0.1324020181093890E+002 -0.2847295717328351E+000
  0.1905247879267757E-005  0.1324021477269016E+002 -0.2847295717350251E+000
  0.1926294961004775E-005  0.1324022787762859E+002 -0.2847295717372589E+000
  0.1947574547737320E-005  0.1324024112733596E+002 -0.2847295717395473E+000
  0.1969089207924696E-005  0.1324025452341151E+002 -0.2847295717418816E+000
  0.1990841538399721E-005  0.1324026806747216E+002 -0.2847295717442727E+000
  0.2012834164682163E-005  0.1324028176115269E+002 -0.2847295717467119E+000
  0.2035069741295643E-005  0.1324029560610593E+002 -0.2847295717492103E+000
  0.2057550952088038E-005  0.1324030960400297E+002 -0.2847295717517592E+000
  0.2080280510555424E-005  0.1324032375653338E+002 -0.2847295717543696E+000
  0.2103261160169590E-005  0.1324033806540536E+002 -0.2847295717570333E+000
  0.2126495674709189E-005  0.1324035253234602E+002 -0.2847295717597609E+000
  0.2149986858594523E-005  0.1324036715910152E+002 -0.2847295717625443E+000
  0.2173737547226044E-005  0.1324038194743731E+002 -0.2847295717653943E+000
  0.2197750607326590E-005  0.1324039689913836E+002 -0.2847295717683028E+000
  0.2222028937287394E-005  0.1324041201600935E+002 -0.2847295717712806E+000
  0.2246575467517929E-005  0.1324042729987489E+002 -0.2847295717743201E+000
  0.2271393160799605E-005  0.1324044275257976E+002 -0.2847295717774317E+000
  0.2296485012643381E-005  0.1324045837598911E+002 -0.2847295717806078E+000
  0.2321854051651323E-005  0.1324047417198868E+002 -0.2847295717838590E+000
  0.2347503339882162E-005  0.1324049014248508E+002 -0.2847295717871779E+000
  0.2373435973220882E-005  0.1324050628940595E+002 -0.2847295717905753E+000
  0.2399655081752397E-005  0.1324052261470022E+002 -0.2847295717940433E+000
  0.2426163830139356E-005  0.1324053912033838E+002 -0.2847295717975929E+000
  0.2452965418004115E-005  0.1324055580831266E+002 -0.2847295718012171E+000
  0.2480063080314940E-005  0.1324057268063732E+002 -0.2847295718049261E+000
  0.2507460087776464E-005  0.1324058973934885E+002 -0.2847295718087129E+000
  0.2535159747224465E-005  0.1324060698650625E+002 -0.2847295718125887E+000
  0.2563165402025005E-005  0.1324062442419127E+002 -0.2847295718165456E+000
  0.2591480432477972E-005  0.1324064205450864E+002 -0.2847295718205954E+000
  0.2620108256225091E-005  0.1324065987958635E+002 -0.2847295718247305E+000
  0.2649052328662427E-005  0.1324067790157590E+002 -0.2847295718289618E+000
  0.2678316143357461E-005  0.1324069612265256E+002 -0.2847295718332826E+000
  0.2707903232470761E-005  0.1324071454501562E+002 -0.2847295718377043E+000
  0.2737817167182319E-005  0.1324073317088868E+002 -0.2847295718422193E+000
  0.2768061558122591E-005  0.1324075200251988E+002 -0.2847295718468394E+000
  0.2798640055808308E-005  0.1324077104218222E+002 -0.2847295718515575E+000
  0.2829556351083089E-005  0.1324079029217379E+002 -0.2847295718563851E+000
  0.2860814175562933E-005  0.1324080975481808E+002 -0.2847295718613152E+000
  0.2892417302086625E-005  0.1324082943246425E+002 -0.2847295718663595E+000
  0.2924369545171121E-005  0.1324084932748740E+002 -0.2847295718715113E+000
  0.2956674761471963E-005  0.1324086944228886E+002 -0.2847295718767819E+000
  0.2989336850248777E-005  0.1324088977929652E+002 -0.2847295718821651E+000
  0.3022359753835920E-005  0.1324091034096505E+002 -0.2847295718876727E+000
  0.3055747458118319E-005  0.1324093112977627E+002 -0.2847295718932980E+000
  0.3089503993012572E-005  0.1324095214823954E+002 -0.2847295718990528E+000
  0.3123633432953359E-005  0.1324097339889152E+002 -0.2847295719049308E+000
  0.3158139897385232E-005  0.1324099488429731E+002 -0.2847295719109441E+000
  0.3193027551259831E-005  0.1324101660705021E+002 -0.2847295719170865E+000
  0.3228300605538599E-005  0.1324103856977218E+002 -0.2847295719233698E+000
  0.3263963317701045E-005  0.1324106077511414E+002 -0.2847295719297881E+000
  0.3300019992258629E-005  0.1324108322575627E+002 -0.2847295719363537E+000
  0.3336474981274315E-005  0.1324110592440839E+002 -0.2847295719430603E+000
  0.3373332684887866E-005  0.1324112887381024E+002 -0.2847295719499208E+000
  0.3410597551846951E-005  0.1324115207673182E+002 -0.2847295719569290E+000
  0.3448274080044105E-005  0.1324117553597375E+002 -0.2847295719640974E+000
  0.3486366817059629E-005  0.1324119925436756E+002 -0.2847295719714208E+000
  0.3524880360710486E-005  0.1324122323477608E+002 -0.2847295719789112E+000
  0.3563819359605265E-005  0.1324124748009377E+002 -0.2847295719865633E+000
  0.3603188513705260E-005  0.1324127199324704E+002 -0.2847295719943906E+000
  0.3642992574891770E-005  0.1324129677719465E+002 -0.2847295720023866E+000
  0.3683236347539646E-005  0.1324132183492803E+002 -0.2847295720105651E+000
  0.3723924689097186E-005  0.1324134716947168E+002 -0.2847295720189205E+000
