  0.3143822451987871E-006  0.2555639161000112E-004  0.2135626241093168E-005
  0.3178551942482879E-006  0.2583872346777240E-004  0.2159218289507839E-005
  0.3213665086167105E-006  0.2612417450531483E-004  0.2183070956772795E-005
  0.3249166121218752E-006  0.2641277918629469E-004  0.2207187122073642E-005
  0.3285059332634752E-006  0.2670457235523716E-004  0.2231569696309766E-005
  0.3321349052747966E-006  0.2699958924173669E-004  0.2256221622277781E-005
  0.3358039661750099E-006  0.2729786546471418E-004  0.2281145875667476E-005
  0.3395135588220395E-006  0.2759943703672102E-004  0.2306345464707935E-005
  0.3432641309660168E-006  0.2790434036829088E-004  0.2331823431141146E-005
  0.3470561353033240E-006  0.2821261227233972E-004  0.2357582850061758E-005
  0.3508900295312342E-006  0.2852428996861426E-004  0.2383626830721993E-005
  0.3547662764031568E-006  0.2883941108818989E-004  0.2409958516527526E-005
  0.3586853437844913E-006  0.2915801367801825E-004  0.2436581085910484E-005
  0.3626477047090993E-006  0.2948013620552511E-004  0.2463497752135807E-005
  0.3666538374363999E-006  0.2980581756325917E-004  0.2490711763992320E-005
  0.3707042255090959E-006  0.3013509707359232E-004  0.2518226406381455E-005
  0.3747993578115378E-006  0.3046801449347181E-004  0.2546045000177168E-005
  0.3789397286287321E-006  0.3080461001922512E-004  0.2574170903251599E-005
  0.3831258377060023E-006  0.3114492429141796E-004  0.2602607510307671E-005
  0.3873581903093082E-006  0.3148899839976596E-004  0.2631358253712621E-005
  0.3916372972862319E-006  0.3183687388810085E-004  0.2660426603646321E-005
  0.3959636751276372E-006  0.3218859275939150E-004  0.2689816068775219E-005
  0.4003378460300106E-006  0.3254419748082053E-004  0.2719530196334738E-005
  0.4047603379584908E-006  0.3290373098891713E-004  0.2749572572912501E-005
  0.4092316847105941E-006  0.3326723669474672E-004  0.2779946824531601E-005
  0.4137524259806445E-006  0.3363475848915797E-004  0.2810656617524901E-005
  0.4183231074249148E-006  0.3400634074808791E-004  0.2841705658500338E-005
  0.4229442807274877E-006  0.3438202833792582E-004  0.2873097695137161E-005
  0.4276165036668447E-006  0.3476186662093645E-004  0.2904836516378489E-005
  0.4323403401831899E-006  0.3514590146074319E-004  0.2936925953218872E-005
  0.4371163604465181E-006  0.3553417922787207E-004  0.2969369878810107E-005
  0.4419451409254351E-006  0.3592674680535702E-004  0.3002172209283505E-005
  0.4468272644567369E-006  0.3632365159440723E-004  0.3035336903652736E-005
  0.4517633203157592E-006  0.3672494152013723E-004  0.3068867965187738E-005
  0.4567539042875030E-006  0.3713066503736033E-004  0.3102769440963687E-005
  0.4617996187385467E-006  0.3754087113644635E-004  0.3137045422877544E-005
  0.4669010726897511E-006  0.3795560934924407E-004  0.3171700048272552E-005
  0.4720588818897695E-006  0.3837492975506921E-004  0.3206737499646811E-005
  0.4772736688893688E-006  0.3879888298675889E-004  0.3242162006322075E-005
  0.4825460631165714E-006  0.3922752023679286E-004  0.3277977843878233E-005
  0.4878767009526279E-006  0.3966089326348273E-004  0.3314189335520273E-005
  0.4932662258088285E-006  0.4009905439722959E-004  0.3350800851800728E-005
  0.4987152882041632E-006  0.4054205654685095E-004  0.3387816811820099E-005
  0.5042245458438399E-006  0.4098995320597772E-004  0.3425241683448904E-005
  0.5097946636986700E-006  0.4144279845952203E-004  0.3463079983903605E-005
  0.5154263140853302E-006  0.4190064699021669E-004  0.3501336280187228E-005
  0.5211201767475123E-006  0.4236355408522697E-004  0.3540015189925499E-005
  0.5268769389379680E-006  0.4283157564283578E-004  0.3579121381755423E-005
  0.5326972955014612E-006  0.4330476817920256E-004  0.3618659575706923E-005
  0.5385819489586361E-006  0.4378318883519738E-004  0.3658634544122241E-005
  0.5445316095908117E-006  0.4426689538331049E-004  0.3699051112065338E-005
  0.5505469955257131E-006  0.4475594623463838E-004  0.3739914157703528E-005
  0.5566288328241507E-006  0.4525040044594737E-004  0.3781228613289334E-005
  0.5627778555676553E-006  0.4575031772681528E-004  0.3822999465573351E-005
  0.5689948059470824E-006  0.4625575844685224E-004  0.3865231756175480E-005
  0.5752804343521958E-006  0.4676678364300150E-004  0.3907930582719432E-005
  0.5816354994622390E-006  0.4728345502692110E-004  0.3951101098985388E-005
  0.5880607683375091E-006  0.4780583499244720E-004  0.3994748515465107E-005
  0.5945570165119410E-006  0.4833398662314024E-004  0.4038878100597054E-005
  0.6011250280867153E-006  0.4886797369991454E-004  0.4083495180870478E-005
  0.6077655958248993E-006  0.4940786070875256E-004  0.4128605141512365E-005
  0.6144795212471340E-006  0.4995371284850443E-004  0.4174213427299289E-005
  0.6212676147283786E-006  0.5050559603877403E-004  0.4220325543355385E-005
  0.6281306955957229E-006  0.5106357692789244E-004  0.4266947055270309E-005
  0.6350695922272806E-006  0.5162772290097952E-004  0.4314083590251094E-005
  0.6420851421521754E-006  0.5219810208809512E-004  0.4361740837885431E-005
  0.6491781921516305E-006  0.5277478337248027E-004  0.4409924550349831E-005
  0.6563495983611766E-006  0.5335783639888996E-004  0.4458640543443526E-005
  0.6636002263739873E-006  0.5394733158201803E-004  0.4507894697219905E-005
  0.6709309513453572E-006  0.5454334011501559E-004  0.4557692956604076E-005
  0.6783426580983329E-006  0.5514593397810362E-004  0.4608041332392065E-005
  0.6858362412305126E-006  0.5575518594728119E-004  0.4658945901625522E-005
  0.6934126052220244E-006  0.5637116960313016E-004  0.4710412808590914E-005
  0.7010726645446969E-006  0.5699395933971726E-004  0.4762448265249741E-005
  0.7088173437724374E-006  0.5762363037359513E-004  0.4815058552390394E-005
  0.7166475776928282E-006  0.5826025875290283E-004  0.4868250019954279E-005
  0.7245643114199558E-006  0.5890392136656736E-004  0.4922029088423596E-005
  0.7325685005084872E-006  0.5955469595360712E-004  0.4976402248835221E-005
  0.7406611110690055E-006  0.6021266111253855E-004  0.5031376064112969E-005
  0.7488431198846204E-006  0.6087789631088689E-004  0.5086957169532502E-005
  0.7571155145288665E-006  0.6155048189480250E-004  0.5143152273909615E-005
  0.7654792934849036E-006  0.6223049909878375E-004  0.5199968159938506E-005
  0.7739354662660349E-006  0.6291803005550760E-004  0.5257411685288121E-005
  0.7824850535375553E-006  0.6361315780576924E-004  0.5315489783505947E-005
  0.7911290872399468E-006  0.6431596630853195E-004  0.5374209464652918E-005
  0.7998686107134339E-006  0.6502654045108831E-004  0.5433577816212412E-005
  0.8087046788239159E-006  0.6574496605933406E-004  0.5493602003980164E-005
  0.8176383580902894E-006  0.6647132990815592E-004  0.5554289272867441E-005
  0.8266707268131782E-006  0.6720571973193459E-004  0.5615646947999126E-005
  0.8358028752050843E-006  0.6794822423516414E-004  0.5677682435117903E-005
  0.8450359055219780E-006  0.6869893310318929E-004  0.5740403222036228E-005
  0.8543709321963403E-006  0.6945793701306157E-004  0.5803816879215717E-005
  0.8638090819716758E-006  0.7022532764451602E-004  0.5867931060690029E-005
  0.8733514940385110E-006  0.7100119769106963E-004  0.5932753504954771E-005
  0.8829993201718960E-006  0.7178564087124273E-004  0.5998292036412528E-005
  0.8927537248704240E-006  0.7257875193990496E-004  0.6064554565355512E-005
  0.9026158854967868E-006  0.7338062669974705E-004  0.6131549089802638E-005
  0.9125869924198837E-006  0.7419136201287986E-004  0.6199283695983507E-005
  0.9226682491584994E-006  0.7501105581256201E-004  0.6267766559639454E-005
  0.9328608725265697E-006  0.7583980711505778E-004  0.6337005946528348E-005
  0.9431660927800515E-006  0.7667771603162627E-004  0.6407010213999725E-005
  0.9535851537654156E-006  0.7752488378064391E-004  0.6477787811485711E-005
  0.9641193130697797E-006  0.7838141269986118E-004  0.6549347282043191E-005
  0.9747698421726997E-006  0.7924740625879548E-004  0.6621697262846477E-005
  0.9855380265996388E-006  0.8012296907126146E-004  0.6694846486694772E-005
  0.9964251660771301E-006  0.8100820690804034E-004  0.6768803782549945E-005
  0.1007432574689656E-005  0.8190322670968998E-004  0.6843578077331963E-005
  0.1018561581038256E-005  0.8280813659949689E-004  0.6919178396088896E-005
  0.1029813528400894E-005  0.8372304589657212E-004  0.6995613864082054E-005
  0.1041189774894590E-005  0.8464806512909247E-004  0.7072893706884867E-005
  0.1052691693639345E-005  0.8558330604768867E-004  0.7151027252433328E-005
  0.1064320672923880E-005  0.8652888163898207E-004  0.7230023931390286E-005
  0.1076078116373200E-005  0.8748490613927175E-004  0.7309893278734450E-005
  0.1087965443118016E-005  0.8845149504837347E-004  0.7390644934648569E-005
  0.1099984087966033E-005  0.8942876514361218E-004  0.7472288646061601E-005
  0.1112135501575132E-005  0.9041683449397008E-004  0.7554834267233315E-005
  0.1124421150628466E-005  0.9141582247439158E-004  0.7638291761639937E-005
  0.1136842518011488E-005  0.9242584978024708E-004  0.7722671202668036E-005
  0.1149401102990941E-005  0.9344703844195753E-004  0.7807982774764646E-005
  0.1162098421395813E-005  0.9447951183978123E-004  0.7894236775283017E-005
  0.1174936005800304E-005  0.9552339471876481E-004  0.7981443615124456E-005
  0.1187915405708808E-005  0.9657881320386047E-004  0.8069613820084476E-005
  0.1201038187742937E-005  0.9764589481521081E-004  0.8158758032507721E-005
  0.1214305935830615E-005  0.9872476848360371E-004  0.8248887012013081E-005
  0.1227720251397257E-005  0.9981556456609868E-004  0.8340011637315153E-005
  0.1241282753559066E-005  0.1009184148618269E-003  0.8432142907187010E-005
  0.1254995079318458E-005  0.1020334526279668E-003  0.8525291941959001E-005
  0.1268858883761648E-005  0.1031608125958968E-003  0.8619469984620307E-005
  0.1282875840258426E-005  0.1043006309875282E-003  0.8714688402822537E-005
  0.1297047640664126E-005  0.1054530455318189E-003  0.8810958689148621E-005
  0.1311375995523840E-005  0.1066181954814707E-003  0.8908292463815498E-005
  0.1325862634278878E-005  0.1077962216298125E-003  0.9006701474793821E-005
  0.1340509305475516E-005  0.1089872663278709E-003  0.9106197600304219E-005
  0.1355317776976043E-005  0.1101914735016305E-003  0.9206792849422718E-005
  0.1370289836172148E-005  0.1114089886694860E-003  0.9308499364145059E-005
  0.1385427290200652E-005  0.1126399589598885E-003  0.9411329420580192E-005
  0.1400731966161639E-005  0.1138845331291877E-003  0.9515295430244375E-005
  0.1416205711338980E-005  0.1151428615796726E-003  0.9620409941948557E-005
  0.1431850393423308E-005  0.1164150963778128E-003  0.9726685643203503E-005
  0.1447667900737445E-005  0.1177013912727025E-003  0.9834135361239810E-005
  0.1463660142464327E-005  0.1190019017147098E-003  0.9942772065715810E-005
  0.1479829048877441E-005  0.1203167848743327E-003  0.1005260886886503E-004
  0.1496176571573809E-005  0.1216461996612660E-003  0.1016365902822836E-004
  0.1512704683709554E-005  0.1229903067436792E-003  0.1027593594728204E-004
  0.1529415380238051E-005  0.1243492685677090E-003  0.1038945317840753E-004
  0.1546310678150727E-005  0.1257232493771694E-003  0.1050422442283941E-004
  0.1563392616720511E-005  0.1271124152334797E-003  0.1062026353380180E-004
  0.1580663257747974E-005  0.1285169340358154E-003  0.1073758451701143E-004
  0.1598124685810190E-005  0.1299369755414831E-003  0.1085620153330746E-004
  0.1615779008512348E-005  0.1313727113865213E-003  0.1097612889998031E-004
  0.1633628356742138E-005  0.1328243151065311E-003  0.1109738109215594E-004
  0.1651674884926952E-005  0.1342919621577390E-003  0.1121997274502323E-004
  0.1669920771293926E-005  0.1357758299382933E-003  0.1134391865571099E-004
  0.1688368218132852E-005  0.1372760978097981E-003  0.1146923378432876E-004
  0.1707019452061996E-005  0.1387929471190869E-003  0.1159593325657932E-004
  0.1725876724296849E-005  0.1403265612202384E-003  0.1172403236514297E-004
  0.1744942310921858E-005  0.1418771254968378E-003  0.1185354657173149E-004
  0.1764218513165143E-005  0.1434448273844854E-003  0.1198449150874650E-004
  0.1783707657676260E-005  0.1450298563935560E-003  0.1211688298128483E-004
  0.1803412096807029E-005  0.1466324041322124E-003  0.1225073696905360E-004
  0.1823334208895464E-005  0.1482526643296743E-003  0.1238606962839298E-004
  0.1843476398552841E-005  0.1498908328597466E-003  0.1252289729401779E-004
  0.1863841096953932E-005  0.1515471077646103E-003  0.1266123648113043E-004
  0.1884430762130455E-005  0.1532216892788776E-003  0.1280110388723193E-004
  0.1905247879267757E-005  0.1549147798539159E-003  0.1294251639463381E-004
  0.1926294961004775E-005  0.1566265841824419E-003  0.1308549107176260E-004
  0.1947574547737320E-005  0.1583573092233901E-003  0.1323004517568907E-004
  0.1969089207924696E-005  0.1601071642270594E-003  0.1337619615433827E-004
  0.1990841538399721E-005  0.1618763607605379E-003  0.1352396164811670E-004
  0.2012834164682163E-005  0.1636651127334130E-003  0.1367335949240336E-004
  0.2035069741295643E-005  0.1654736364237673E-003  0.1382440771978757E-004
  0.2057550952088038E-005  0.1673021505044641E-003  0.1397712456159897E-004
  0.2080280510555424E-005  0.1691508760697264E-003  0.1413152845108900E-004
  0.2103261160169590E-005  0.1710200366620120E-003  0.1428763802486036E-004
  0.2126495674709189E-005  0.1729098582991888E-003  0.1444547212534411E-004
  0.2149986858594523E-005  0.1748205695020122E-003  0.1460504980322491E-004
  0.2173737547226044E-005  0.1767524013219099E-003  0.1476639031976895E-004
  0.2197750607326590E-005  0.1787055873690762E-003  0.1492951314865237E-004
  0.2222028937287394E-005  0.1806803638408800E-003  0.1509443797905602E-004
  0.2246575467517929E-005  0.1826769695505894E-003  0.1526118471757015E-004
  0.2271393160799605E-005  0.1846956459564171E-003  0.1542977349044267E-004
  0.2296485012643381E-005  0.1867366371908901E-003  0.1560022464655239E-004
  0.2321854051651323E-005  0.1888001900905463E-003  0.1577255875943179E-004
  0.2347503339882162E-005  0.1908865542259641E-003  0.1594679662995924E-004
  0.2373435973220882E-005  0.1929959819321258E-003  0.1612295928875296E-004
  0.2399655081752397E-005  0.1951287283391210E-003  0.1630106799872452E-004
  0.2426163830139356E-005  0.1972850514031919E-003  0.1648114425768094E-004
  0.2452965418004115E-005  0.1994652119381265E-003  0.1666320980090244E-004
  0.2480063080314940E-005  0.2016694736470013E-003  0.1684728660395624E-004
  0.2507460087776464E-005  0.2038981031542792E-003  0.1703339688493774E-004
  0.2535159747224465E-005  0.2061513700382658E-003  0.1722156310736758E-004
  0.2563165402025005E-005  0.2084295468639285E-003  0.1741180798327593E-004
  0.2591480432477972E-005  0.2107329092160817E-003  0.1760415447518357E-004
  0.2620108256225091E-005  0.2130617357329440E-003  0.1779862579933539E-004
  0.2649052328662427E-005  0.2154163081400693E-003  0.1799524542876393E-004
  0.2678316143357461E-005  0.2177969112846581E-003  0.1819403709544046E-004
  0.2707903232470761E-005  0.2202038331702516E-003  0.1839502479365415E-004
  0.2737817167182319E-005  0.2226373649918147E-003  0.1859823278275302E-004
  0.2768061558122591E-005  0.2250978011712101E-003  0.1880368559013454E-004
  0.2798640055808308E-005  0.2275854393930701E-003  0.1901140801388937E-004
  0.2829556351083089E-005  0.2301005806410698E-003  0.1922142512644429E-004
  0.2860814175562933E-005  0.2326435292346051E-003  0.1943376227697344E-004
  0.2892417302086625E-005  0.2352145928658819E-003  0.1964844509454514E-004
  0.2924369545171121E-005  0.2378140826374199E-003  0.1986549949174049E-004
  0.2956674761471963E-005  0.2404423130999768E-003  0.2008495166696059E-004
  0.2989336850248777E-005  0.2430996022908961E-003  0.2030682810827758E-004
  0.3022359753835920E-005  0.2457862717728848E-003  0.2053115559640453E-004
  0.3055747458118319E-005  0.2485026466732254E-003  0.2075796120765486E-004
  0.3089503993012572E-005  0.2512490557234289E-003  0.2098727231777259E-004
  0.3123633432953359E-005  0.2540258312993196E-003  0.2121911660456222E-004
  0.3158139897385232E-005  0.2568333094615950E-003  0.2145352205201040E-004
  0.3193027551259831E-005  0.2596718299968132E-003  0.2169051695284641E-004
  0.3228300605538599E-005  0.2625417364588536E-003  0.2193012991239668E-004
  0.3263963317701045E-005  0.2654433762108393E-003  0.2217238985223469E-004
  0.3300019992258629E-005  0.2683771004675286E-003  0.2241732601334506E-004
  0.3336474981274315E-005  0.2713432643381837E-003  0.2266496795955142E-004
  0.3373332684887866E-005  0.2743422268699172E-003  0.2291534558143682E-004
  0.3410597551846951E-005  0.2773743510915276E-003  0.2316848909972302E-004
  0.3448274080044105E-005  0.2804400040578245E-003  0.2342442906907299E-004
  0.3486366817059629E-005  0.2835395568944513E-003  0.2368319638151872E-004
  0.3524880360710486E-005  0.2866733848432123E-003  0.2394482227035394E-004
  0.3563819359605265E-005  0.2898418673079057E-003  0.2420933831418642E-004
  0.3603188513705260E-005  0.2930453879006737E-003  0.2447677643999807E-004
  0.3642992574891770E-005  0.2962843344888715E-003  0.2474716892798129E-004
  0.3683236347539646E-005  0.2995590992424620E-003  0.2502054841464763E-004
  0.3723924689097186E-005  0.3028700786819443E-003  0.2529694789692519E-004
  0.3765062510672431E-005  0.3062176737268195E-003  0.2557640073649545E-004
  0.3806654777625938E-005  0.3096022897446004E-003  0.2585894066349514E-004
  0.3848706510170103E-005  0.3130243366003728E-003  0.2614460178061023E-004
  0.3891222783975105E-005  0.3164842287069139E-003  0.2643341856741963E-004
  0.3934208730781537E-005  0.3199823850753724E-003  0.2672542588422200E-004
  0.3977669539019820E-005  0.3235192293665201E-003  0.2702065897645586E-004
  0.4021610454436441E-005  0.3270951899425788E-003  0.2731915347898087E-004
  0.4066036780727120E-005  0.3307106999196303E-003  0.2762094542029664E-004
  0.4110953880176971E-005  0.3343661972206157E-003  0.2792607122678939E-004
  0.4156367174307734E-005  0.3380621246289305E-003  0.2823456772745384E-004
  0.4202282144532153E-005  0.3417989298426248E-003  0.2854647215779632E-004
  0.4248704332815587E-005  0.3455770655292100E-003  0.2886182216508409E-004
  0.4295639342344932E-005  0.3493969893810860E-003  0.2918065581222762E-004
  0.4343092838204921E-005  0.3532591641715898E-003  0.2950301158254412E-004
  0.4391070548061914E-005  0.3571640578116769E-003  0.2982892838465645E-004
  0.4439578262855222E-005  0.3611121434072400E-003  0.3015844555687153E-004
  0.4488621837496081E-005  0.3651038993170746E-003  0.3049160287222144E-004
  0.4538207191574341E-005  0.3691398092114962E-003  0.3082844054291822E-004
  0.4588340310072970E-005  0.3732203621316202E-003  0.3116899922542618E-004
  0.4639027244090437E-005  0.3773460525493077E-003  0.3151332002541626E-004
  0.4690274111571090E-005  0.3815173804277892E-003  0.3186144450272044E-004
  0.4742087098043589E-005  0.3857348512829708E-003  0.3221341467608135E-004
  0.4794472457367513E-005  0.3899989762454329E-003  0.3256927302859938E-004
  0.4847436512488195E-005  0.3943102721231270E-003  0.3292906251244586E-004
  0.4900985656199909E-005  0.3986692614647816E-003  0.3329282655465879E-004
  0.4955126351917486E-005  0.4030764726240231E-003  0.3366060906162018E-004
  0.5009865134456452E-005  0.4075324398242206E-003  0.3403245442487601E-004
  0.5065208610821779E-005  0.4120377032240627E-003  0.3440840752652434E-004
  0.5121163461005362E-005  0.4165928089838762E-003  0.3478851374414879E-004
  0.5177736438792294E-005  0.4211983093326927E-003  0.3517281895708615E-004
  0.5234934372576052E-005  0.4258547626360744E-003  0.3556136955098869E-004
  0.5292764166182688E-005  0.4305627334647052E-003  0.3595421242416977E-004
  0.5351232799704131E-005  0.4353227926637590E-003  0.3635139499313760E-004
  0.5410347330340677E-005  0.4401355174230511E-003  0.3675296519797117E-004
  0.5470114893252808E-005  0.4450014913479837E-003  0.3715897150836575E-004
  0.5530542702422408E-005  0.4499213045312946E-003  0.3756946292975301E-004
  0.5591638051523488E-005  0.4548955536256171E-003  0.3798448900851903E-004
  0.5653408314802547E-005  0.4599248419168622E-003  0.3840409983866719E-004
  0.5715860947968643E-005  0.4650097793984313E-003  0.3882834606737569E-004
  0.5779003489093299E-005  0.4701509828462693E-003  0.3925727890158749E-004
  0.5842843559520361E-005  0.4753490758947685E-003  0.3969095011364292E-004
  0.5907388864785890E-005  0.4806046891135330E-003  0.4012941204797633E-004
  0.5972647195548230E-005  0.4859184600850122E-003  0.4057271762714261E-004
  0.6038626428528346E-005  0.4912910334830159E-003  0.4102092035839899E-004
  0.6105334527460546E-005  0.4967230611521185E-003  0.4147407434024804E-004
  0.6172779544053710E-005  0.5022152021879662E-003  0.4193223426851404E-004
  0.6240969618963137E-005  0.5077681230184931E-003  0.4239545544338155E-004
  0.6309912982773126E-005  0.5133824974860611E-003  0.4286379377597439E-004
  0.6379617956990415E-005  0.5190590069305318E-003  0.4333730579504126E-004
  0.6450092955048585E-005  0.5247983402732816E-003  0.4381604865378273E-004
  0.6521346483323579E-005  0.5306011941021730E-003  0.4430008013666525E-004
  0.6593387142160413E-005  0.5364682727574895E-003  0.4478945866661505E-004
  0.6666223626911255E-005  0.5424002884188481E-003  0.4528424331197781E-004
  0.6739864728984949E-005  0.5483979611931023E-003  0.4578449379360680E-004
  0.6814319336908152E-005  0.5544620192032411E-003  0.4629027049192838E-004
  0.6889596437398181E-005  0.5605931986783036E-003  0.4680163445452273E-004
  0.6965705116447714E-005  0.5667922440443140E-003  0.4731864740340277E-004
  0.7042654560421477E-005  0.5730599080162542E-003  0.4784137174231734E-004
  0.7120454057165043E-005  0.5793969516910825E-003  0.4836987056441172E-004
  0.7199112997125882E-005  0.5858041446418127E-003  0.4890420765977371E-004
  0.7278640874486793E-005  0.5922822650126662E-003  0.4944444752326416E-004
  0.7359047288311858E-005  0.5988320996153071E-003  0.4999065536227809E-004
  0.7440341943705052E-005  0.6054544440261765E-003  0.5054289710425264E-004
  0.7522534652981659E-005  0.6121501026849365E-003  0.5110123940514633E-004
  0.7605635336852627E-005  0.6189198889940385E-003  0.5166574965734250E-004
  0.7689654025621994E-005  0.6257646254194270E-003  0.5223649599740005E-004
  0.7774600860397564E-005  0.6326851435923941E-003  0.5281354731491439E-004
  0.7860486094314932E-005  0.6396822844125977E-003  0.5339697326028903E-004
  0.7947320093775061E-005  0.6467568981522577E-003  0.5398684425341610E-004
  0.8035113339695492E-005  0.6539098445615418E-003  0.5458323149194061E-004
  0.8123876428775416E-005  0.6611419929751577E-003  0.5518620696030874E-004
  0.8213620074774691E-005  0.6684542224201649E-003  0.5579584343801819E-004
  0.8304355109807005E-005  0.6758474217250202E-003  0.5641221450857631E-004
  0.8396092485647313E-005  0.6833224896298704E-003  0.5703539456831247E-004
  0.8488843275053731E-005  0.6908803348981110E-003  0.5766545883542640E-004
  0.8582618673104017E-005  0.6985218764292209E-003  0.5830248335913363E-004
  0.8677429998546830E-005  0.7062480433728906E-003  0.5894654502863056E-004
  0.8773288695167904E-005  0.7140597752444603E-003  0.5959772158260768E-004
  0.8870206333171326E-005  0.7219580220416807E-003  0.6025609161845746E-004
  0.8968194610576065E-005  0.7299437443628157E-003  0.6092173460182926E-004
  0.9067265354627924E-005  0.7380179135260980E-003  0.6159473087621187E-004
  0.9167430523227109E-005  0.7461815116905599E-003  0.6227516167266189E-004
  0.9268702206371538E-005  0.7544355319782498E-003  0.6296310911978187E-004
  0.9371092627616129E-005  0.7627809785978549E-003  0.6365865625294204E-004
  0.9474614145548174E-005  0.7712188669697446E-003  0.6436188702540341E-004
  0.9579279255279045E-005  0.7797502238524536E-003  0.6507288631744934E-004
  0.9685100589952342E-005  0.7883760874706185E-003  0.6579173994702980E-004
  0.9792090922268743E-005  0.7970975076443896E-003  0.6651853468031543E-004
  0.9900263166027659E-005  0.8059155459203320E-003  0.6725335824191159E-004
  0.1000963037768595E-004  0.8148312757038358E-003  0.6799629932539852E-004
  0.1012020575793383E-004  0.8238457823930520E-003  0.6874744760412832E-004
  0.1023200265328822E-004  0.8329601635143732E-003  0.6950689374243813E-004
  0.1034503455770368E-004  0.8421755288594790E-003  0.7027472940579482E-004
  0.1045931511420111E-004  0.8514930006239621E-003  0.7105104727236911E-004
  0.1057485811651451E-004  0.8609137135475546E-003  0.7183594104431812E-004
  0.1069167751075585E-004  0.8704388150559766E-003  0.7262950545873503E-004
  0.1080978739709841E-004  0.8800694654044222E-003  0.7343183629943129E-004
  0.1092920203147867E-004  0.8898068378227086E-003  0.7424303040784452E-004
  0.1104993582731700E-004  0.8996521186620996E-003  0.7506318569631965E-004
  0.1117200335725738E-004  0.9096065075438317E-003  0.7589240115744855E-004
  0.1129541935492631E-004  0.9196712175093628E-003  0.7673077687830876E-004
  0.1142019871671119E-004  0.9298474751723548E-003  0.7757841405142685E-004
  0.1154635650355833E-004  0.9401365208724258E-003  0.7843541498694928E-004
  0.1167390794279076E-004  0.9505396088306796E-003  0.7930188312549324E-004
  0.1180286842994626E-004  0.9610580073070455E-003  0.8017792305041460E-004
  0.1193325353063554E-004  0.9716929987594388E-003  0.8106364050007586E-004
  0.1206507898242105E-004  0.9824458800047756E-003  0.8195914238136315E-004
  0.1219836069671651E-004  0.9933179623818557E-003  0.8286453678178762E-004
  0.1233311476070744E-004  0.1004310571916141E-002  0.8377993298286368E-004
  0.1246935743929286E-004  0.1015425049486447E-002  0.8470544147352876E-004
  0.1260710517704852E-004  0.1026662750993585E-002  0.8564117396324400E-004
  0.1274637460021172E-004  0.1038025047530955E-002  0.8658724339557361E-004
  0.1288718251868815E-004  0.1049513325557136E-002  0.8754376396164637E-004
  0.1302954592808082E-004  0.1061128987070483E-002  0.8851085111414442E-004
  0.1317348201174146E-004  0.1072873449785768E-002  0.8948862158096593E-004
  0.1331900814284459E-004  0.1084748147312871E-002  0.9047719337968579E-004
  0.1346614188648439E-004  0.1096754529337573E-002  0.9147668583148888E-004
  0.1361490100179492E-004  0.1108894061804445E-002  0.9248721957562378E-004
  0.1376530344409357E-004  0.1121168227101892E-002  0.9350891658427979E-004
  0.1391736736704834E-004  0.1133578524249345E-002  0.9454190017676306E-004
  0.1407111112486895E-004  0.1146126469086659E-002  0.9558629503506055E-004
  0.1422655327452226E-004  0.1158813594465719E-002  0.9664222721801619E-004
  0.1438371257797206E-004  0.1171641450444300E-002  0.9770982417734581E-004
  0.1454260800444366E-004  0.1184611604482188E-002  0.9878921477292357E-004
  0.1470325873271351E-004  0.1197725641639615E-002  0.9988052928751323E-004
  0.1486568415342406E-004  0.1210985164778018E-002  0.1009838994435741E-003
  0.1502990387142426E-004  0.1224391794763151E-002  0.1020994584186377E-003
  0.1519593770813582E-004  0.1237947170670598E-002  0.1032273408611353E-003
  0.1536380570394574E-004  0.1251652949993689E-002  0.1043676829074400E-003
  0.1553352812062514E-004  0.1265510808853870E-002  0.1055206221972013E-003
  0.1570512544377488E-004  0.1279522442213552E-002  0.1066862978912758E-003
  0.1587861838529822E-004  0.1293689564091464E-002  0.1078648506870478E-003
  0.1605402788590071E-004  0.1308013907780548E-002  0.1090564228369839E-003
  0.1623137511761777E-004  0.1322497226068422E-002  0.1102611581641211E-003
  0.1641068148637016E-004  0.1337141291460454E-002  0.1114792020811273E-003
  0.1659196863454773E-004  0.1351947896405456E-002  0.1127107016061779E-003
  0.1677525844362160E-004  0.1366918853524068E-002  0.1139558053825235E-003
  0.1696057303678530E-004  0.1382055995839824E-002  0.1152146636947474E-003
  0.1714793478162509E-004  0.1397361177012963E-002  0.1164874284877264E-003
  0.1733736629281965E-004  0.1412836271577013E-002  0.1177742533850987E-003
  0.1752889043486979E-004  0.1428483175178171E-002  0.1190752937072388E-003
  0.1772253032485814E-004  0.1444303804817528E-002  0.1203907064905724E-003
  0.1791830933523943E-004  0.1460300099096172E-002  0.1217206505063038E-003
  0.1811625109666152E-004  0.1476474018463198E-002  0.1230652862793287E-003
  0.1831637950081770E-004  0.1492827545466668E-002  0.1244247761082416E-003
  0.1851871870333035E-004  0.1509362685007558E-002  0.1257992840839675E-003
  0.1872329312666662E-004  0.1526081464596730E-002  0.1271889761106614E-003
  0.1893012746308617E-004  0.1542985934614957E-002  0.1285940199249568E-003
  0.1913924667762160E-004  0.1560078168576064E-002  0.1300145851165016E-003
  0.1935067601109168E-004  0.1577360263393194E-002  0.1314508431483168E-003
  0.1956444098314799E-004  0.1594834339648261E-002  0.1329029673776683E-003
  0.1978056739535512E-004  0.1612502541864622E-002  0.1343711330767088E-003
