  0.1144190286476649E-006 -0.2773628929488763E-018  0.3616508812255906E-015
  0.1156830041515469E-006 -0.2866570266932138E-018  0.2417095335867240E-015
  0.1169609426657193E-006 -0.2962625993886316E-018  0.1756661629310693E-015
  0.1182529984381526E-006 -0.3061900472152174E-018  0.5531379255454758E-016
  0.1195593274207792E-006 -0.3164501560697849E-018 -0.2043657567664132E-016
  0.1208800872883169E-006 -0.3270540732851163E-018 -0.1169572505656897E-015
  0.1222154374573001E-006 -0.3380133197419354E-018 -0.1628412370766920E-015
  0.1235655391053218E-006 -0.3493398023867715E-018 -0.2738319875619224E-015
  0.1249305551904876E-006 -0.3610458271693173E-018 -0.3839685053198469E-015
  0.1263106504710848E-006 -0.3731441124133381E-018 -0.4870617323631150E-015
  0.1277059915254691E-006 -0.3856478026356645E-018 -0.5275355076817673E-015
  0.1291167467721705E-006 -0.3985704828282807E-018 -0.6566017295031677E-015
  0.1305430864902214E-006 -0.4119261932190345E-018 -0.6648230312892179E-015
  0.1319851828397097E-006 -0.4257294445270010E-018 -0.7463834102638608E-015
  0.1334432098825585E-006 -0.4399952337290854E-018 -0.8033205414618213E-015
  0.1349173436035354E-006 -0.4547390603549917E-018 -0.9287051345779809E-015
  0.1364077619314941E-006 -0.4699769433282692E-018 -0.9330665072233933E-015
  0.1379146447608503E-006 -0.4857254383717342E-018 -0.1027968078633765E-014
  0.1394381739732954E-006 -0.5020016559961829E-018 -0.1123937335074151E-014
  0.1409785334597495E-006 -0.5188232800919431E-018 -0.1181893023391185E-014
  0.1425359091425571E-006 -0.5362085871434677E-018 -0.1184498073220465E-014
  0.1441104889979282E-006 -0.5541764660878499E-018 -0.1267737695013040E-014
  0.1457024630786273E-006 -0.5727464388388422E-018 -0.1242701095158097E-014
  0.1473120235369124E-006 -0.5919386814986777E-018 -0.1326519663970120E-014
  0.1489393646477282E-006 -0.6117740462807516E-018 -0.1332122786916207E-014
  0.1505846828321552E-006 -0.6322740841669805E-018 -0.1398456054598060E-014
  0.1522481766811181E-006 -0.6534610683244629E-018 -0.1381468808840875E-014
  0.1539300469793551E-006 -0.6753580183068903E-018 -0.1470158664132557E-014
  0.1556304967296536E-006 -0.6979887250670056E-018 -0.1451356650285880E-014
  0.1573497311773523E-006 -0.7213777768072922E-018 -0.1492262835924105E-014
  0.1590879578351142E-006 -0.7455505856969856E-018 -0.1480925299925107E-014
  0.1608453865079743E-006 -0.7705334154844413E-018 -0.1488269075577801E-014
  0.1626222293186624E-006 -0.7963534100348678E-018 -0.1420046500907098E-014
  0.1644187007332069E-006 -0.8230386228244340E-018 -0.1513553856086289E-014
  0.1662350175868209E-006 -0.8506180474228066E-018 -0.1465518617647498E-014
  0.1680713991100740E-006 -0.8791216489972430E-018 -0.1474988445997801E-014
  0.1699280669553543E-006 -0.9085803968724752E-018 -0.1423973345650569E-014
  0.1718052452236211E-006 -0.9390262981817710E-018 -0.1420232001122547E-014
  0.1737031604914548E-006 -0.9704924326457418E-018 -0.1343219765558186E-014
  0.1756220418384044E-006 -0.1003012988516692E-017 -0.1349115114871076E-014
  0.1775621208746375E-006 -0.1036623299727574E-017 -0.1306382302682096E-014
  0.1795236317688962E-006 -0.1071359884285922E-017 -0.1302183560362557E-014
  0.1815068112767609E-006 -0.1107260483954488E-017 -0.1203300934100090E-014
  0.1835118987692271E-006 -0.1144364105261702E-017 -0.1230962489058574E-014
  0.1855391362615978E-006 -0.1182711061886544E-017 -0.1105018854197226E-014
  0.1875887684426947E-006 -0.1222343018463800E-017 -0.1118896642005041E-014
  0.1896610427043920E-006 -0.1263303035857532E-017 -0.1026956297778270E-014
  0.1917562091714775E-006 -0.1305635617951667E-017 -0.9992007221626409E-015
  0.1938745207318421E-006 -0.1349386760008776E-017 -0.8760353553682876E-015
  0.1960162330670038E-006 -0.1394603998649521E-017 -0.8777700788442644E-015
  0.1981816046829687E-006 -0.1441336463507085E-017 -0.7892991815694472E-015
  0.2003708969414327E-006 -0.1489634930612742E-017 -0.7389922007661198E-015
  0.2025843740913283E-006 -0.1539551877570572E-017 -0.6539907504432563E-015
  0.2048223033007190E-006 -0.1591141540581297E-017 -0.6036837696399289E-015
  0.2070849546890472E-006 -0.1644459973377199E-017 -0.4857225732735060E-015
  0.2093726013597378E-006 -0.1699565108132187E-017 -0.4371503159461554E-015
  0.2116855194331615E-006 -0.1756516818413203E-017 -0.3556183125752455E-015
  0.2140239880799632E-006 -0.1815376984241385E-017 -0.3209238430557093E-015
  0.2163882895547576E-006 -0.1876209559333697E-017 -0.1873501354054952E-015
  0.2187787092301980E-006 -0.1939080640598112E-017 -0.1786765180256111E-015
  0.2211955356314204E-006 -0.2004058539957877E-017 -0.2255140518769849E-016
  0.2236390604708694E-006 -0.2071213858582916E-017 -0.1734723475976807E-016
  0.2261095786835071E-006 -0.2140619563609057E-017  0.1040834085586084E-015
  0.2286073884624130E-006 -0.2212351067428466E-017  0.1509209424099822E-015
  0.2311327912947751E-006 -0.2286486309637459E-017  0.3053113317719180E-015
  0.2336860919982805E-006 -0.2363105841730769E-017  0.2844946500601964E-015
  0.2362675987579062E-006 -0.2442292914634314E-017  0.3573530360512223E-015
  0.2388776231631180E-006 -0.2524133569171598E-017  0.4440892098500626E-015
  0.2415164802454789E-006 -0.2608716729562095E-017  0.5204170427930421E-015
  0.2441844885166742E-006 -0.2696134300053199E-017  0.5932754287840680E-015
  0.2468819700069556E-006 -0.2786481264790818E-017  0.6869504964868156E-015
  0.2496092503040105E-006 -0.2879855791037114E-017  0.7303185833862358E-015
  0.2523666585922609E-006 -0.2976359335847619E-017  0.8101158632811689E-015
  0.2551545276925960E-006 -0.3076096756323639E-017  0.8500145032286355E-015
  0.2579731941025439E-006 -0.3179176423559820E-017  0.9714451465470120E-015
  0.2608229980368870E-006 -0.3285710340410684E-017  0.9593020822151743E-015
  0.2637042834687261E-006 -0.3395814263204189E-017  0.1108488301149180E-014
  0.2666173981709986E-006 -0.3509607827534563E-017  0.1072059108153667E-014
  0.2695626937584540E-006 -0.3627214678271177E-017  0.1190020304520090E-014
  0.2725405257300953E-006 -0.3748762603924742E-017  0.1203898092327904E-014
  0.2755512535120865E-006 -0.3874383675516903E-017  0.1290634266126744E-014
  0.2785952405011368E-006 -0.4004214390104168E-017  0.1302777330458582E-014
  0.2816728541083623E-006 -0.4138395819112169E-017  0.1354819034737886E-014
  0.2847844658036323E-006 -0.4277073761641503E-017  0.1386044057305469E-014
  0.2879304511604070E-006 -0.4420398902911794E-017  0.1460637166772472E-014
  0.2911111899010683E-006 -0.4568526978016194E-017  0.1464106613724425E-014
  0.2943270659427534E-006 -0.4721618941164336E-017  0.1540434446667405E-014
  0.2975784674436934E-006 -0.4879841140597678E-017  0.1530026105811544E-014
  0.3008657868500645E-006 -0.5043365499367427E-017  0.1589006703994755E-014
  0.3041894209433560E-006 -0.5212369702171489E-017  0.1550842787523266E-014
  0.3075497708882628E-006 -0.5387037388453584E-017  0.1628905343942222E-014
  0.3109472422811057E-006 -0.5567558351974418E-017  0.1561251128379126E-014
  0.3143822451987871E-006 -0.5754128747071841E-017  0.1677477601269572E-014
  0.3178551942482879E-006 -0.5946951301834236E-017  0.1625435896990268E-014
  0.3213665086167105E-006 -0.6146235538418827E-017  0.1668803983889688E-014
  0.3249166121218752E-006 -0.6352198000754443E-017  0.1675742877793596E-014
  0.3285059332634752E-006 -0.6565062489876244E-017  0.1752070710736575E-014
  0.3321349052747966E-006 -0.6785060307148245E-017  0.1661865089985781E-014
  0.3358039661750099E-006 -0.7012430505638036E-017  0.1686151218649456E-014
  0.3395135588220395E-006 -0.7247420149916963E-017  0.1675742877793596E-014
  0.3432641309660168E-006 -0.7490284584568209E-017  0.1731254029024853E-014
  0.3470561353033240E-006 -0.7741287711694649E-017  0.1693090112553364E-014
  0.3508900295312342E-006 -0.8000702277728196E-017  0.1703498453409225E-014
  0.3547662764031568E-006 -0.8268810169852384E-017  0.1661865089985781E-014
  0.3586853437844913E-006 -0.8545902722360499E-017  0.1675742877793596E-014
  0.3626477047090993E-006 -0.8832281033282253E-017  0.1630640067418199E-014
  0.3666538374363999E-006 -0.9128256291623264E-017  0.1672273430841642E-014
  0.3707042255090959E-006 -0.9434150115573059E-017  0.1634109514370152E-014
  0.3747993578115378E-006 -0.9750294902049345E-017  0.1637578961322106E-014
  0.3789397286287321E-006 -0.1007703418795849E-016  0.1533495552763497E-014
  0.3831258377060023E-006 -0.1041472302356502E-016  0.1571659469234987E-014
  0.3873581903093082E-006 -0.1076372835837607E-016  0.1533495552763497E-014
  0.3916372972862319E-006 -0.1112442943996023E-016  0.1554312234475219E-014
  0.3959636751276372E-006 -0.1149721822613448E-016  0.1502270530195915E-014
  0.4003378460300106E-006 -0.1188249981096732E-016  0.1509209424099822E-014
  0.4047603379584908E-006 -0.1228069286506125E-016  0.1484923295436147E-014
  0.4092316847105941E-006 -0.1269223009059325E-016  0.1450228825916611E-014
  0.4137524259806445E-006 -0.1311755869160805E-016  0.1394717674685353E-014
  0.4183231074249148E-006 -0.1355714086007557E-016  0.1408595462493167E-014
  0.4229442807274877E-006 -0.1401145427824079E-016  0.1353084311261910E-014
  0.4276165036668447E-006 -0.1448099263781256E-016  0.1370431546021678E-014
  0.4323403401831899E-006 -0.1496626617655549E-016  0.1255939796607208E-014
  0.4371163604465181E-006 -0.1546780223286869E-016  0.1311450947838466E-014
  0.4419451409254351E-006 -0.1598614581895412E-016  0.1259409243559162E-014
  0.4468272644567369E-006 -0.1652186021319781E-016  0.1294103713078698E-014
  0.4517633203157592E-006 -0.1707552757240820E-016  0.1172673069760322E-014
  0.4567539042875030E-006 -0.1764774956457706E-016  0.1238592561847440E-014
  0.4617996187385467E-006 -0.1823914802285122E-016  0.1179611963664229E-014
  0.4669010726897511E-006 -0.1885036562142613E-016  0.1203898092327904E-014
  0.4720588818897695E-006 -0.1948206657409612E-016  0.1124100812432971E-014
  0.4772736688893688E-006 -0.2013493735622114E-016  0.1120631365481017E-014
  0.4825460631165714E-006 -0.2080968745089479E-016  0.1106753577673203E-014
  0.4878767009526279E-006 -0.2150705012012516E-016  0.1082467449009528E-014
  0.4932662258088285E-006 -0.2222778320186711E-016  0.1044303532538038E-014
  0.4987152882041632E-006 -0.2297266993377254E-016  0.1061650767297806E-014
  0.5042245458438399E-006 -0.2374251980455450E-016  0.1033895191682177E-014
  0.5097946636986700E-006 -0.2453816943389105E-016  0.1023486850826316E-014
  0.5154263140853302E-006 -0.2536048348182546E-016  0.9610368056911511E-015
  0.5211201767475123E-006 -0.2621035558865199E-016  0.1009609063018502E-014
  0.5268769389379680E-006 -0.2708870934630911E-016  0.1006139616066548E-014
  0.5326972955014612E-006 -0.2799649930233662E-016  0.9367506770274758E-015
  0.5385819489586361E-006 -0.2893471199748856E-016  0.9471590178833367E-015
  0.5445316095908117E-006 -0.2990436703813017E-016  0.9783840404509192E-015
  0.5505469955257131E-006 -0.3090651820458523E-016  0.9159339953157541E-015
  0.5566288328241507E-006 -0.3194225459663913E-016  0.9332812300755222E-015
  0.5627778555676553E-006 -0.3301270181744351E-016  0.8916478666520788E-015
  0.5689948059470824E-006 -0.3411902319710997E-016  0.9402201239794294E-015
  0.5752804343521958E-006 -0.3526242105732352E-016  0.9159339953157541E-015
  0.5816354994622390E-006 -0.3644413801835142E-016  0.9332812300755222E-015
  0.5880607683375091E-006 -0.3766545834986856E-016  0.8743006318923108E-015
  0.5945570165119410E-006 -0.3892770936706878E-016  0.8847089727481716E-015
  0.6011250280867153E-006 -0.4023226287358055E-016  0.8881784197001252E-015
  0.6077655958248993E-006 -0.4158053665275626E-016  0.8500145032286355E-015
  0.6144795212471340E-006 -0.4297399600895733E-016  0.8500145032286355E-015
  0.6212676147283786E-006 -0.4441415536051121E-016  0.8916478666520788E-015
  0.6281306955957229E-006 -0.4590257988607334E-016  0.8638922910364499E-015
  0.6350695922272806E-006 -0.4744088722618441E-016  0.8777700788442644E-015
  0.6420851421521754E-006 -0.4903074924187393E-016  0.8673617379884035E-015
  0.6491781921516305E-006 -0.5067389383222291E-016  0.8881784197001252E-015
  0.6563495983611766E-006 -0.5237210681286271E-016  0.8638922910364499E-015
  0.6636002263739873E-006 -0.5412723385745345E-016  0.8430756093247282E-015
  0.6709309513453572E-006 -0.5594118250425361E-016  0.8552186736565659E-015
  0.6783426580983329E-006 -0.5781592422996397E-016  0.8743006318923108E-015
  0.6858362412305126E-006 -0.5975349659310129E-016  0.8708311849403572E-015
  0.6934126052220244E-006 -0.6175600544923387E-016  0.8500145032286355E-015
  0.7010726645446969E-006 -0.6382562724048819E-016  0.8274630980409370E-015
  0.7088173437724374E-006 -0.6596461136181782E-016  0.8448103328007051E-015
  0.7166475776928282E-006 -0.6817528260660838E-016  0.8118505867571457E-015
  0.7245643114199558E-006 -0.7046004369427926E-016  0.7979727989493313E-015
  0.7325685005084872E-006 -0.7282137788263178E-016  0.7546047120499111E-015
  0.7406611110690055E-006 -0.7526185166778578E-016  0.7754213937616328E-015
  0.7488431198846204E-006 -0.7778411757464207E-016  0.7476658181460039E-015
  0.7571155145288665E-006 -0.8039091704090643E-016  0.7407269242420966E-015
  0.7654792934849036E-006 -0.8308508339781314E-016  0.7077671781985373E-015
  0.7739354662660349E-006 -0.8586954495079057E-016  0.7381248390281314E-015
  0.7824850535375553E-006 -0.8874732816342103E-016  0.6921546669147460E-015
  0.7911290872399468E-006 -0.9172156094815892E-016  0.6722053469410127E-015
  0.7998686107134339E-006 -0.9479547606738718E-016  0.6479192182773374E-015
  0.8087046788239159E-006 -0.9797241464851342E-016  0.6366435156834882E-015
  0.8176383580902894E-006 -0.1012558298169294E-015  0.5720250662033521E-015
  0.8266707268131782E-006 -0.1046492904507875E-015  0.5659535340374333E-015
  0.8358028752050843E-006 -0.1081564850616797E-015  0.5286569793039320E-015
  0.8450359055219780E-006 -0.1117812258054414E-015  0.5165139149720943E-015
  0.8543709321963403E-006 -0.1155274526274446E-015  0.4687005991654836E-015
  0.8638090819716758E-006 -0.1193992375468910E-015  0.4312956242147337E-015
  0.8733514940385110E-006 -0.1234007890847681E-015  0.3534499082302744E-015
  0.8829993201718960E-006 -0.1275364568402846E-015  0.3400058012914542E-015
  0.8927537248704240E-006 -0.1318107362207682E-015  0.2949029909160572E-015
  0.9026158854967868E-006 -0.1362282733301700E-015  0.2628106066104863E-015
  0.9125869924198837E-006 -0.1407938700214983E-015  0.1951563910473908E-015
  0.9226682491584994E-006 -0.1455124891186781E-015  0.1960237527853792E-015
  0.9328608725265697E-006 -0.1503892598135202E-015  0.1127570259384925E-015
  0.9431660927800515E-006 -0.1554294832436740E-015  0.4510281037539698E-016
  0.9535851537654156E-006 -0.1606386382576334E-015 -0.3469446951953614E-017
  0.9641193130697797E-006 -0.1660223873730718E-015  0.1387778780781446E-016
  0.9747698421726997E-006 -0.1715865829349896E-015 -0.8500145032286355E-016
  0.9855380265996388E-006 -0.1773372734803782E-015 -0.1040834085586084E-015
  0.9964251660771301E-006 -0.1832807103163271E-015 -0.1942890293094024E-015
  0.1007432574689656E-005 -0.1894233543187342E-015 -0.2272487753529617E-015
  0.1018561581038256E-005 -0.1957718829590202E-015 -0.2949029909160572E-015
  0.1029813528400894E-005 -0.2023331975664946E-015 -0.3191891195797325E-015
  0.1041189774894590E-005 -0.2091144308342792E-015 -0.4475586568020162E-015
  0.1052691693639345E-005 -0.2161229545769600E-015 -0.4787836793695988E-015
  0.1064320672923880E-005 -0.2233663877484111E-015 -0.5342948306008566E-015
  0.1076078116373200E-005 -0.2308526047285201E-015 -0.6002143226879753E-015
  0.1087965443118016E-005 -0.2385897438878352E-015 -0.6661338147750939E-015
  0.1099984087966033E-005 -0.2465862164394573E-015 -0.6938893903907228E-015
  0.1112135501575132E-005 -0.2548507155878167E-015 -0.7979727989493313E-015
  0.1124421150628466E-005 -0.2633922259842898E-015 -0.8361367154208210E-015
  0.1136842518011488E-005 -0.2722200334999556E-015 -0.9089951014118469E-015
  0.1149401102990941E-005 -0.2813437353261275E-015 -0.9159339953157541E-015
  0.1162098421395813E-005 -0.2907732504136610E-015 -0.1040834085586084E-014
  0.1174936005800304E-005 -0.3005188302624008E-015 -0.1061650767297806E-014
  0.1187915405708808E-005 -0.3105910700725179E-015 -0.1137978600240785E-014
  0.1201038187742937E-005 -0.3210009202698754E-015 -0.1151856388048600E-014
  0.1214305935830615E-005 -0.3317596984179765E-015 -0.1249000902703301E-014
  0.1227720251397257E-005 -0.3428791015294627E-015 -0.1290634266126744E-014
  0.1241282753559066E-005 -0.3543712187905693E-015 -0.1391248227733399E-014
  0.1254995079318458E-005 -0.3662485447123962E-015 -0.1391248227733399E-014
  0.1268858883761648E-005 -0.3785239927233131E-015 -0.1446759378964657E-014
  0.1282875840258426E-005 -0.3912109092173034E-015 -0.1502270530195915E-014
  0.1297047640664126E-005 -0.4043230880735444E-015 -0.1589006703994755E-014
  0.1311375995523840E-005 -0.4178747856630392E-015 -0.1547373340571312E-014
  0.1325862634278878E-005 -0.4318807363586407E-015 -0.1693090112553364E-014
  0.1340509305475516E-005 -0.4463561685653630E-015 -0.1693090112553364E-014
  0.1355317776976043E-005 -0.4613168212884388E-015 -0.1769417945496343E-014
  0.1370289836172148E-005 -0.4767789612571679E-015 -0.1783295733304158E-014
  0.1385427290200652E-005 -0.4927594006232105E-015 -0.1838806884535416E-014
  0.1400731966161639E-005 -0.5092755152525999E-015 -0.1880440247958859E-014
  0.1416205711338980E-005 -0.5263452636314045E-015 -0.1949829186997931E-014
  0.1431850393423308E-005 -0.5439872064056289E-015 -0.1929012505286209E-014
  0.1447667900737445E-005 -0.5622205265766431E-015 -0.2012279232133096E-014
  0.1463660142464327E-005 -0.5810650503741382E-015 -0.1984523656517467E-014
  0.1479829048877441E-005 -0.6005412688293492E-015 -0.2081668171172169E-014
  0.1496176571573809E-005 -0.6206703600720483E-015 -0.2102484852883890E-014
  0.1512704683709554E-005 -0.6414742123755988E-015 -0.2144118216307334E-014
  0.1529415380238051E-005 -0.6629754479751803E-015 -0.2119832087643658E-014
  0.1546310678150727E-005 -0.6851974476851348E-015 -0.2199629367538591E-014
  0.1563392616720511E-005 -0.7081643763422552E-015 -0.2182282132778823E-014
  0.1580663257747974E-005 -0.7319012091027431E-015 -0.2262079412673756E-014
  0.1598124685810190E-005 -0.7564337586214886E-015 -0.2244732177913988E-014
  0.1615779008512348E-005 -0.7817887031432881E-015 -0.2317590563905014E-014
  0.1633628356742138E-005 -0.8079936155366139E-015 -0.2307182223049153E-014
  0.1651674884926952E-005 -0.8350769933015760E-015 -0.2386979502944087E-014
  0.1669920771293926E-005 -0.8630682895847751E-015 -0.2314121116953061E-014
  0.1688368218132852E-005 -0.8919979452348538E-015 -0.2369632268184318E-014
  0.1707019452061996E-005 -0.9218974219336779E-015 -0.2352285033424550E-014
  0.1725876724296849E-005 -0.9527992364392593E-015 -0.2400857290751901E-014
  0.1744942310921858E-005 -0.9847369959777468E-015 -0.2380040609040179E-014
  0.1764218513165143E-005 -0.1017745434823056E-014 -0.2445960101127298E-014
  0.1783707657676260E-005 -0.1051860452104019E-014 -0.2463307335887066E-014
  0.1803412096807029E-005 -0.1087119150880255E-014 -0.2466776782839020E-014
  0.1823334208895464E-005 -0.1123559878529378E-014 -0.2473715676742927E-014
  0.1843476398552841E-005 -0.1161222268489547E-014 -0.2477185123694881E-014
  0.1863841096953932E-005 -0.1200147283402882E-014 -0.2487593464550741E-014
  0.1884430762130455E-005 -0.1240377259706782E-014 -0.2511879593214417E-014
  0.1905247879267757E-005 -0.1281955953721749E-014 -0.2536165721878092E-014
  0.1926294961004775E-005 -0.1324928589285991E-014 -0.2546574062733953E-014
  0.1947574547737320E-005 -0.1369341906988716E-014 -0.2504940699310509E-014
  0.1969089207924696E-005 -0.1415244215055825E-014 -0.2563921297493721E-014
  0.1990841538399721E-005 -0.1462685441943485E-014 -0.2525757381022231E-014
  0.2012834164682163E-005 -0.1511717190696921E-014 -0.2574329638349582E-014
  0.2035069741295643E-005 -0.1562392795133738E-014 -0.2525757381022231E-014
  0.2057550952088038E-005 -0.1614767377913017E-014 -0.2577799085301535E-014
  0.2080280510555424E-005 -0.1668897910553528E-014 -0.2532696274926138E-014
  0.2103261160169590E-005 -0.1724843275466531E-014 -0.2588207426157396E-014
  0.2126495674709189E-005 -0.1782664330070806E-014 -0.2539635168830046E-014
  0.2149986858594523E-005 -0.1842423973059870E-014 -0.2570860191397628E-014
  0.2173737547226044E-005 -0.1904187212893645E-014 -0.2544839339257976E-014
  0.2197750607326590E-005 -0.1968021238589305E-014 -0.2551778233161883E-014
  0.2222028937287394E-005 -0.2033995492888539E-014 -0.2506675422786486E-014
  0.2246575467517929E-005 -0.2102181747881023E-014 -0.2565656020969698E-014
  0.2271393160799605E-005 -0.2172654183166647E-014 -0.2499736528882579E-014
  0.2296485012643381E-005 -0.2245489466641744E-014 -0.2537900445354069E-014
  0.2321854051651323E-005 -0.2320766837997495E-014 -0.2456368441983159E-014
  0.2347503339882162E-005 -0.2398568195021600E-014 -0.2501471252358556E-014
  0.2373435973220882E-005 -0.2478978182797408E-014 -0.2461572612411089E-014
  0.2399655081752397E-005 -0.2562084285897841E-014 -0.2461572612411089E-014
  0.2426163830139356E-005 -0.2647976923674717E-014 -0.2426878142891553E-014
  0.2452965418004115E-005 -0.2736749548747493E-014 -0.2433817036795460E-014
  0.2480063080314940E-005 -0.2828498748798897E-014 -0.2352285033424550E-014
  0.2507460087776464E-005 -0.2923324351788578E-014 -0.2369632268184318E-014
  0.2535159747224465E-005 -0.3021329534699622E-014 -0.2312386393477084E-014
  0.2563165402025005E-005 -0.3122620935936617E-014 -0.2295039158717316E-014
  0.2591480432477972E-005 -0.3227308771498013E-014 -0.2241262730962035E-014
  0.2620108256225091E-005 -0.3335506955049564E-014 -0.2242997454438012E-014
  0.2649052328662427E-005 -0.3447333222029973E-014 -0.2187486303206754E-014
  0.2678316143357461E-005 -0.3562909257924233E-014 -0.2203098814490545E-014
  0.2707903232470761E-005 -0.3682360830844734E-014 -0.2135444598927450E-014
  0.2737817167182319E-005 -0.3805817928564906E-014 -0.2119832087643658E-014
  0.2768061558122591E-005 -0.3933414900155043E-014 -0.2040034807748725E-014
  0.2798640055808308E-005 -0.4065290602374990E-014 -0.2074729277268261E-014
  0.2829556351083089E-005 -0.4201588550983576E-014 -0.1956768080901838E-014
  0.2860814175562933E-005 -0.4342457077130057E-014 -0.1960237527853792E-014
  0.2892417302086625E-005 -0.4488049488998383E-014 -0.1882174971434836E-014
  0.2924369545171121E-005 -0.4638524238880888E-014 -0.1863093013199091E-014
  0.2956674761471963E-005 -0.4794045095863874E-014 -0.1764213775068413E-014
  0.2989336850248777E-005 -0.4954781324313782E-014 -0.1726049858596923E-014
  0.3022359753835920E-005 -0.5120907868358945E-014 -0.1675742877793596E-014
  0.3055747458118319E-005 -0.5292605542568477E-014 -0.1638446323060094E-014
  0.3089503993012572E-005 -0.5470061229036709E-014 -0.1557781681427173E-014
  0.3123633432953359E-005 -0.5653468081088213E-014 -0.1526556658859590E-014
  0.3158139897385232E-005 -0.5843025733826867E-014 -0.1460637166772472E-014
  0.3193027551259831E-005 -0.6038940521757927E-014 -0.1415534356397075E-014
  0.3228300605538599E-005 -0.6241425703721811E-014 -0.1335737076502141E-014
  0.3263963317701045E-005 -0.6450701695385135E-014 -0.1294103713078698E-014
  0.3300019992258629E-005 -0.6666996309543162E-014 -0.1217775880135719E-014
  0.3336474981274315E-005 -0.6890545004496386E-014 -0.1190020304520090E-014
  0.3373332684887866E-005 -0.7121591140772782E-014 -0.1075528555105620E-014
  0.3410597551846951E-005 -0.7360386246476384E-014 -0.1051242426441945E-014
  0.3448274080044105E-005 -0.7607190291552369E-014 -0.9540979117872439E-015
  0.3486366817059629E-005 -0.7862271971268504E-014 -0.9124645483638005E-015
  0.3524880360710486E-005 -0.8125908999222987E-014 -0.8014422459012849E-015
  0.3563819359605265E-005 -0.8398388410199111E-014 -0.7494005416219807E-015
  0.3603188513705260E-005 -0.8680006873198018E-014 -0.6800116025829084E-015
  0.3642992574891770E-005 -0.8971071014991902E-014 -0.6210310043996969E-015
  0.3683236347539646E-005 -0.9271897754551609E-014 -0.5377642775528102E-015
  0.3723924689097186E-005 -0.9582814648714472E-014 -0.4891920202254596E-015
  0.3765062510672431E-005 -0.9904160249470578E-014 -0.4336808689942018E-015
  0.3806654777625938E-005 -0.1023628447325838E-013 -0.3885780586188048E-015
  0.3848706510170103E-005 -0.1057954898267368E-013 -0.2914335439641036E-015
  0.3891222783975105E-005 -0.1093432758100984E-013 -0.2428612866367530E-015
  0.3934208730781537E-005 -0.1130100662006078E-013 -0.1665334536937735E-015
  0.3977669539019820E-005 -0.1167998542163329E-013 -0.1526556658859590E-015
  0.4021610454436441E-005 -0.1207167671322997E-013 -0.4163336342344337E-016
  0.4066036780727120E-005 -0.1247650707837957E-013 -0.2775557561562891E-016
  0.4110953880176971E-005 -0.1289491742210802E-013  0.6938893903907228E-016
  0.4156367174307734E-005 -0.1332736345205946E-013  0.9020562075079397E-016
  0.4202282144532153E-005 -0.1377431617579427E-013  0.1873501354054952E-015
  0.4248704332815587E-005 -0.1423626241480853E-013  0.2081668171172169E-015
  0.4295639342344932E-005 -0.1471370533583788E-013  0.2914335439641036E-015
  0.4343092838204921E-005 -0.1520716500002768E-013  0.2983724378680108E-015
  0.4391070548061914E-005 -0.1571717893057090E-013  0.3747002708109903E-015
  0.4439578262855222E-005 -0.1624430269943561E-013  0.3955169525227120E-015
  0.4488621837496081E-005 -0.1678911053382475E-013  0.4857225732735060E-015
  0.4538207191574341E-005 -0.1735219594303276E-013  0.4649058915617843E-015
  0.4588340310072970E-005 -0.1793417236638572E-013  0.5689893001203927E-015
  0.4639027244090437E-005 -0.1853567384297517E-013  0.5342948306008566E-015
  0.4690274111571090E-005 -0.1915735570391951E-013  0.5620504062164855E-015
  0.4742087098043589E-005 -0.1979989528791168E-013  0.5967448757360216E-015
  0.4794472457367513E-005 -0.2046399268083754E-013  0.6314393452555578E-015
  0.4847436512488195E-005 -0.2115037148027555E-013  0.6314393452555578E-015
  0.4900985656199909E-005 -0.2185977958571615E-013  0.6938893903907228E-015
  0.4955126351917486E-005 -0.2259299001536698E-013  0.6800116025829084E-015
  0.5009865134456452E-005 -0.2335080175043983E-013  0.7285838599102590E-015
  0.5065208610821779E-005 -0.2413404060784512E-013  0.6938893903907228E-015
  0.5121163461005362E-005 -0.2494356014225096E-013  0.7285838599102590E-015
  0.5177736438792294E-005 -0.2578024257849646E-013  0.7355227538141662E-015
  0.5234934372576052E-005 -0.2664499977538193E-013  0.7563394355258879E-015
  0.5292764166182688E-005 -0.2753877422189348E-013  0.6869504964868156E-015
  0.5351232799704131E-005 -0.2846254006695499E-013  0.7563394355258879E-015
  0.5410347330340677E-005 -0.2941730418383768E-013  0.6730727086790012E-015
  0.5470114893252808E-005 -0.3040410727039504E-013  0.7216449660063518E-015
  0.5530542702422408E-005 -0.3142402498633114E-013  0.6730727086790012E-015
  0.5591638051523488E-005 -0.3247816912875039E-013  0.6938893903907228E-015
  0.5653408314802547E-005 -0.3356768884727952E-013  0.5828670879282072E-015
  0.5715860947968643E-005 -0.3469377190009572E-013  0.5828670879282072E-015
  0.5779003489093299E-005 -0.3585764595224042E-013  0.5134781488891349E-015
  0.5842843559520361E-005 -0.3706057991764423E-013  0.5412337245047638E-015
  0.5907388864785890E-005 -0.3830388534633737E-013  0.4163336342344337E-015
  0.5972647195548230E-005 -0.3958891785836896E-013  0.4302114220422482E-015
  0.6038626428528346E-005 -0.4091707862601098E-013  0.3608224830031759E-015
  0.6105334527460546E-005 -0.4228981590587506E-013  0.3191891195797325E-015
