  0.7888317830434899E+000 -0.1108170517561064E-001 -0.1348748957755526E+001
  0.7985344254097118E+000  0.4469883129040428E-002 -0.1341162022370449E+001
  0.8083564104176861E+000  0.1981769951895972E-001 -0.1333674892468943E+001
  0.8182992059836366E+000  0.3490803409313781E-001 -0.1326309611037467E+001
  0.8283642980791776E+000  0.4968735799524475E-001 -0.1319088130767323E+001
  0.8385531909533958E+000  0.6410255725248423E-001 -0.1312032228467769E+001
  0.8488674073576634E+000  0.7810117249423149E-001 -0.1305163416918718E+001
  0.8593084887732170E+000  0.9163164343633612E-001 -0.1298502854477512E+001
  0.8698779956415341E+000  0.1046435569303628E+000 -0.1292071252567250E+001
  0.8805775075975456E+000  0.1170878972945571E+000 -0.1285888781627511E+001
  0.8914086237057145E+000  0.1289172975655316E+000 -0.1279974976379178E+001
  0.9023729626990201E+000  0.1400862902379104E+000 -0.1274348640285080E+001
  0.9134721632208809E+000  0.1505515559942734E+000 -0.1269027749796663E+001
  0.9247078840700528E+000  0.1602721688700507E+000 -0.1264029358890294E+001
  0.9360818044485408E+000  0.1692098362499718E+000 -0.1259369504403732E+001
  0.9475956242125589E+000  0.1773291320541761E+000 -0.1255063112704411E+001
  0.9592510641265771E+000  0.1845977214434074E+000 -0.1251123908210360E+001
  0.9710498661204932E+000  0.1909865753573311E+000 -0.1247564323752451E+001
  0.9829937935499681E+000  0.1964701731961915E+000 -0.1244395414462927E+001
  0.9950846314599628E+000  0.2010266919648293E+000 -0.1241626775965720E+001
  0.1007324186851517E+001  0.2046381802227830E+000 -0.1239266466303491E+001
  0.1019714288951811E+001  0.2072907152220588E+000 -0.1237320932658426E+001
  0.1032256789487543E+001  0.2089745416678317E+000 -0.1235794943484754E+001
  0.1044953562961679E+001  0.2096841906064995E+000 -0.1234691526641927E+001
  0.1057806506933598E+001  0.2094185770308596E+000 -0.1234011914107014E+001
  0.1070817542302685E+001  0.2081810748928399E+000 -0.1233755493749894E+001
  0.1083988613595418E+001  0.2059795683317783E+000 -0.1233919767932542E+001
  0.1097321689255978E+001  0.2028264780587642E+000 -0.1234500321544282E+001
  0.1110818761940436E+001  0.1987387619856376E+000 -0.1235490799177260E+001
  0.1124481848814565E+001  0.1937378893496685E+000 -0.1236882890812878E+001
  0.1138312991855304E+001  0.1878497877626100E+000 -0.1238666327059944E+001
  0.1152314258155938E+001  0.1811047628013619E+000 -0.1240828884325793E+001
  0.1166487740235031E+001  0.1735373899586067E+000 -0.1243356400239315E+001
  0.1180835556349152E+001  0.1651863789833679E+000 -0.1246232799591142E+001
  0.1195359850809462E+001  0.1560944108612844E+000 -0.1249440130869607E+001
  0.1210062794302175E+001  0.1463079479099466E+000 -0.1252958612944278E+001
  0.1224946584212980E+001  0.1358770176958485E+000 -0.1256766694254503E+001
  0.1240013444955441E+001  0.1248549717121877E+000 -0.1260841122857674E+001
  0.1255265628303441E+001  0.1132982199901807E+000 -0.1265157026845365E+001
  0.1270705413727715E+001  0.1012659430452062E+000 -0.1269688005504053E+001
  0.1286335108736521E+001  0.8881978278509566E-001 -0.1274406231007718E+001
  0.1302157049220500E+001  0.7602351422289519E-001 -0.1279282560349151E+001
  0.1318173599801785E+001  0.6294270004196235E-001 -0.1284286657139339E+001
  0.1334387154187393E+001  0.4964433025276168E-001 -0.1289387122735032E+001
  0.1350800135526973E+001  0.3619644935405748E-001 -0.1294551636106249E+001
  0.1367414996774951E+001  0.2266777356634856E-001 -0.1299747102898398E+001
  0.1384234221057125E+001  0.9127300838320120E-002 -0.1304939811711443E+001
  0.1401260322041779E+001 -0.4356083566680548E-002 -0.1310095597018547E+001
  0.1418495844315351E+001 -0.1771400301485440E-001 -0.1315180008126697E+001
  0.1435943363762733E+001 -0.3087898403787842E-001 -0.1320158483304723E+001
  0.1453605487952233E+001 -0.4378484649886044E-001 -0.1324996528147602E+001
  0.1471484856525292E+001 -0.5636708643982075E-001 -0.1329659897195354E+001
  0.1489584141590977E+001 -0.6856324870451432E-001 -0.1334114777914066E+001
  0.1507906048125333E+001 -0.8031328650979079E-001 -0.1338327976273409E+001
  0.1526453314375654E+001 -0.9155990524802168E-001 -0.1342267101785211E+001
  0.1545228712269712E+001 -0.1022488879477944E+000 -0.1345900751428220E+001
  0.1564235047830033E+001 -0.1123293999946777E+000 -0.1349198691434121E+001
  0.1583475161593258E+001 -0.1217542709191715E+000 -0.1352132035734431E+001
  0.1602951929034673E+001 -0.1304802512910991E+000 -0.1354673419932697E+001
  0.1622668260997950E+001 -0.1384682430172907E+000 -0.1356797169677222E+001
  0.1642627104130180E+001 -0.1456835016174993E+000 -0.1358479462329960E+001
  0.1662831441322256E+001 -0.1520958093495513E+000 -0.1359698481399143E+001
  0.1683284292154674E+001 -0.1576796183634738E+000 -0.1360434562575101E+001
  0.1703988713348813E+001 -0.1624141633812183E+000 -0.1360670327951004E+001
  0.1724947799223767E+001 -0.1662835437189934E+000 -0.1360390810149348E+001
  0.1746164682158804E+001 -0.1692767747869753E+000 -0.1359583564929615E+001
  0.1767642533061498E+001 -0.1713878095118760E+000 -0.1358238771254678E+001
  0.1789384561841634E+001 -0.1726155304246026E+000 -0.1356349318040933E+001
  0.1811394017890936E+001 -0.1729637134345184E+000 -0.1353910876885159E+001
  0.1833674190568690E+001 -0.1724409645665473E+000 -0.1350921960144064E+001
  0.1856228409693350E+001 -0.1710606311640094E+000 -0.1347383964709075E+001
  0.1879060046040186E+001 -0.1688406892536208E+000 -0.1343301199806789E+001
  0.1902172511845052E+001 -0.1658036089257535E+000 -0.1338680896450775E+001
  0.1925569261314353E+001 -0.1619761996996886E+000 -0.1333533201682007E+001
  0.1949253791141282E+001 -0.1573894379176693E+000 -0.1327871156237943E+001
  0.1973229641028409E+001 -0.1520782782414980E+000 -0.1321710655299903E+001
  0.1997500394216699E+001 -0.1460814513103461E+000 -0.1315070392195375E+001
  0.2022069678021030E+001 -0.1394412495586445E+000 -0.1307971784998458E+001
  0.2046941164372306E+001 -0.1322033030894520E+000 -0.1300438886065346E+001
  0.2072118570366237E+001 -0.1244163473537236E+000 -0.1292498275400615E+001
  0.2097605658818861E+001 -0.1161319845322421E+000 -0.1284178936141076E+001
  0.2123406238828909E+001 -0.1074044383533747E+000 -0.1275512112069682E+001
  0.2149524166347082E+001 -0.9829030659678679E-001 -0.1266531149812846E+001
  0.2175963344752331E+001 -0.8884830905736657E-001 -0.1257271324941107E+001
  0.2202727725435222E+001 -0.7913903298350090E-001 -0.1247769652245522E+001
  0.2229821308388485E+001 -0.6922467594571735E-001 -0.1238064680590096E+001
  0.2257248142804817E+001 -0.5916878607156412E-001 -0.1228196272795633E+001
  0.2285012327682046E+001 -0.4903599928549558E-001 -0.1218205371085411E+001
  0.2313118012435730E+001 -0.3889177290778741E-001 -0.1208133748758728E+001
  0.2341569397519301E+001 -0.2880211470574275E-001 -0.1198023747892964E+001
  0.2370370735051826E+001 -0.1883330626027395E-001 -0.1187918004638472E+001
  0.2399526329453501E+001 -0.9051618659028184E-002 -0.1177859163257571E+001
  0.2429040538088952E+001  0.4769776724853937E-003 -0.1167889579400208E+001
  0.2458917771918453E+001  0.9687117013683452E-002 -0.1158051013614816E+001
  0.2489162496157152E+001  0.1851435145157724E-001 -0.1148384316230475E+001
  0.2519779230942410E+001  0.2689547767912974E-001 -0.1138929104876726E+001
  0.2550772552009343E+001  0.3476887822850117E-001 -0.1129723435943372E+001
  0.2582147091374673E+001  0.4207487826603716E-001 -0.1120803470460502E+001
  0.2613907538028998E+001  0.4875611875424764E-001 -0.1112203138457393E+001
  0.2646058638637565E+001  0.5475794637064271E-001 -0.1103953803425330E+001
  0.2678605198249675E+001  0.6002882006229419E-001 -0.1096083927777975E+001
  0.2711552081016804E+001  0.6452073351072261E-001 -0.1088618742171854E+001
  0.2744904210919561E+001  0.6818965208853611E-001 -0.1081579921276206E+001
  0.2778666572503591E+001  0.7099596211356943E-001 -0.1074985268794441E+001
  0.2812844211624518E+001  0.7290492936042359E-001 -0.1068848414762422E+001
  0.2847442236202066E+001  0.7388716288518719E-001 -0.1063178527946974E+001
  0.2882465816983446E+001  0.7391907927651262E-001 -0.1057980044925419E+001
  0.2917920188316133E+001  0.7298336148520124E-001 -0.1053252425832277E+001
  0.2953810648930153E+001  0.7106940543031133E-001 -0.1048989936627625E+001
  0.2990142562729989E+001  0.6817374666131057E-001 -0.1045181460659810E+001
  0.3026921359596225E+001  0.6430045850340764E-001 -0.1041810344684110E+001
  0.3064152536197055E+001  0.5946151236145128E-001 -0.1038854283417599E+001
  0.3101841656809774E+001  0.5367709024145680E-001 -0.1036285246691009E+001
  0.3139994354152364E+001  0.4697583910357534E-001 -0.1034069453178906E+001
  0.3178616330225324E+001  0.3939505642289184E-001 -0.1032167393805485E+001
  0.3217713357163840E+001  0.3098079633713837E-001 -0.1030533907386094E+001
  0.3257291278100444E+001  0.2178788603475149E-001 -0.1029118319103436E+001
  0.3297356008038284E+001  0.1187984260916438E-001 -0.1027864637657926E+001
  0.3337913534735132E+001  0.1328681494324290E-002 -0.1026711813873890E+001
  0.3378969919598267E+001 -0.9785391184230822E-002 -0.1025594063524439E+001
  0.3420531298590365E+001 -0.2137440845659073E-001 -0.1024441255392629E+001
  0.3462603883146534E+001 -0.3334319879042896E-001 -0.1023179364789983E+001
  0.3505193961102621E+001 -0.4559007086042616E-001 -0.1021730991870965E+001
  0.3548307897634948E+001 -0.5800762639759464E-001 -0.1020015942826037E+001
  0.3591952136211595E+001 -0.7048369801817804E-001 -0.1017951872194272E+001
  0.3636133199555396E+001 -0.8290240606104629E-001 -0.1015454984047473E+001
  0.3680857690618767E+001 -0.9514532548037682E-001 -0.1012440783421055E+001
  0.3726132293570537E+001 -0.1070927508234974E+000 -0.1008824873275799E+001
  0.3771963774794908E+001 -0.1186250443566122E+000 -0.1004523790238481E+001
  0.3818358983902705E+001 -0.1296240495740526E+000 -0.9994558709652006E+000
  0.3865324854755066E+001 -0.1399745497825238E+000 -0.9935421399645061E+000
  0.3912868406499721E+001 -0.1495657488481291E+000 -0.9867072088064607E+000
  0.3960996744620020E+001 -0.1582927502873951E+000 -0.9788801774657990E+000
  0.4009717061996859E+001 -0.1660580081039921E+000 -0.9699955261403128E+000
  0.4059036639983677E+001 -0.1727727231756485E+000 -0.9599939788065165E+000
  0.4108962849494660E+001 -0.1783581582880912E+000 -0.9488233323236829E+000
  0.4159503152106352E+001 -0.1827468454949241E+000 -0.9364392377548555E+000
  0.4210665101172792E+001 -0.1858836606394736E+000 -0.9228059212270716E+000
  0.4262456342954386E+001 -0.1877267417010877E+000 -0.9078968323607914E+000
  0.4314884617760651E+001 -0.1882482300973584E+000 -0.8916952088851129E+000
  0.4367957761107025E+001 -0.1874348171363190E+000 -0.8741945469382835E+000
  0.4421683704885901E+001 -0.1852880813988630E+000 -0.8553989711807887E+000
  0.4476070478552059E+001 -0.1818246068529354E+000 -0.8353234909874327E+000
  0.4531126210322694E+001 -0.1770758758527100E+000 -0.8139941295518579E+000
  0.4586859128392187E+001 -0.1710879357414144E+000 -0.7914479333062702E+000
  0.4643277562161831E+001 -0.1639208424307828E+000 -0.7677328543020496E+000
  0.4700389943484675E+001 -0.1556478889454000E+000 -0.7429075036008945E+000
  0.4758204807925682E+001 -0.1463546313691495E+000 -0.7170407761622665E+000
  0.4816730796037390E+001 -0.1361377287926526E+000 -0.6902113496993962E+000
  0.4875976654651255E+001 -0.1251036176235969E+000 -0.6625070620799802E+000
  0.4935951238184889E+001 -0.1133670438888703E+000 -0.6340241761569952E+000
  0.4996663509965370E+001 -0.1010494798474817E+000 -0.6048665331537892E+000
  0.5058122543568827E+001 -0.8827745328523996E-001 -0.5751446061673221E+000
  0.5120337524176508E+001 -0.7518081923478084E-001 -0.5449744724629901E+000
  0.5183317749947522E+001 -0.6189100453825871E-001 -0.5144767138496308E+000
  0.5247072633408471E+001 -0.4853925564638849E-001 -0.4837752590804172E+000
  0.5311611702860171E+001 -0.3525491934777320E-001 -0.4529961833481905E+000
  0.5376944603801675E+001 -0.2216378478670308E-001 -0.4222664806163205E+000
  0.5443081100371816E+001 -0.9386513211946775E-002 -0.3917128248428057E+000
  0.5510031076808475E+001  0.2962820526830093E-002 -0.3614603346359064E+000
  0.5577804538925801E+001  0.1477805357400285E-001 -0.3316313593546435E+000
  0.5646411615609605E+001  0.2596210979106105E-001 -0.3023443050933321E+000
  0.5715862560331137E+001  0.3642800909179805E-001 -0.2737125131272198E+000
  0.5786167752679494E+001  0.4609970047713417E-001 -0.2458432051137963E+000
  0.5857337699912869E+001  0.5491271152420454E-001 -0.2188365081652494E+000
  0.5929383038528884E+001  0.6281461072757849E-001 -0.1927845716069471E+000
  0.6002314535854234E+001  0.6976528262711568E-001 -0.1677707857934968E+000
  0.6076143091653890E+001  0.7573701901397686E-001 -0.1438691111486108E+000
  0.6150879739760089E+001  0.8071443261868548E-001 -0.1211435203626646E+000
  0.6226535649721366E+001  0.8469420249948902E-001 -0.9964757184940146E-001
  0.6303122128471863E+001  0.8768466282250267E-001 -0.7942411171512978E-001
  0.6380650622021177E+001  0.8970524882601148E-001 -0.6050510156994514E-001
  0.6459132717164989E+001  0.9078581546950069E-001 -0.4291157500085585E-001
  0.6538580143216735E+001  0.9096584557402775E-001 -0.2665372103441262E-001
  0.6619004773760575E+001  0.9029356516517693E-001 -0.1173109126770192E-001
  0.6700418628425928E+001  0.8882498424276976E-001  0.1867074169441859E-002
  0.6782833874683828E+001  0.8662288134090808E-001  0.1416140891937139E-001
  0.6866262829665379E+001  0.8375575003277175E-001  0.2518188050266646E-001
  0.6950717962002576E+001  0.8029672500779500E-001  0.3496714507718438E-001
  0.7036211893691770E+001  0.7632250453980213E-001  0.4356381746076833E-001
  0.7122757401980048E+001  0.7191228511223120E-001  0.5102566692315273E-001
  0.7210367421274823E+001  0.6714672255598560E-001  0.5741274739255055E-001
  0.7299055045076905E+001  0.6210693357210716E-001  0.6279047337093981E-001
  0.7388833527937355E+001  0.5687354765094286E-001  0.6722865309421545E-001
  0.7479716287438404E+001  0.5152582103341480E-001  0.7080049055324704E-001
  0.7571716906198739E+001  0.4614082144910496E-001  0.7358156797240452E-001
  0.7664849133903454E+001  0.4079268031552723E-001  0.7564881900638878E-001
  0.7759126889358967E+001  0.3555197947071113E-001  0.7707950348684825E-001
  0.7854564262573219E+001  0.3048528177354461E-001  0.7795019647109831E-001
  0.7951175516861452E+001  0.2565446426716966E-001  0.7833579925097114E-001
  0.8048975090977892E+001  0.2111746960800489E-001  0.7830858151405373E-001
  0.8147977601273652E+001  0.1693191141745248E-001  0.7793724237858604E-001
  0.8248197843881176E+001  0.1315797620953245E-001  0.7728594281828421E-001
  0.8349650796925550E+001  0.9855190730618427E-002  0.7641327251158464E-001
  0.8452351622763016E+001  0.7071886866764159E-002  0.7537119747335123E-001
  0.8556315670247020E+001  0.4831560833551801E-002  0.7420414800387655E-001
  0.8661558477022124E+001  0.3122581788821594E-002  0.7294847621785139E-001
  0.8768095771846145E+001  0.1896239704652525E-002  0.7163245141620792E-001
  0.8875943476940851E+001  0.1074340557328340E-002  0.7027684896629349E-001
  0.8985117710371565E+001  0.5635589063788909E-003  0.6889603963684651E-001
  0.9095634788456051E+001  0.2714124182678517E-003  0.6749937134603726E-001
  0.9207511228203014E+001  0.1188774826451364E-003  0.6609259472331352E-001
  0.9320763749780609E+001  0.4684064375791171E-004  0.6467912157241450E-001
  0.9435409279015300E+001  0.1639320352466936E-004  0.6326099394195939E-001
  0.9551464949921462E+001  0.5019040709510454E-005  0.6183953992983748E-001
  0.9668948107262095E+001  0.1319725539596526E-005  0.6041576347835592E-001
  0.9787876309141035E+001  0.2913199419373044E-006  0.5899054709262459E-001
  0.9908267329627053E+001  0.5246713574277814E-007  0.5756474361750295E-001
  0.1003013916141022E+002  0.7434502284490327E-008  0.5613921158200816E-001
  0.1015351001849095E+002  0.7908478371054764E-009  0.5471482619448748E-001
  0.1027839833890215E+002  0.5940771406254963E-010  0.5329248152013763E-001
  0.1040482278746476E+002  0.2907618517849806E-011  0.5187308998218546E-001
  0.1053280225857732E+002  0.8327134625801860E-013  0.5045758114636630E-001
  0.1066235587903974E+002  0.1203297949462638E-014  0.4904690026663407E-001
  0.1079350301091184E+002  0.7061030582332985E-017  0.4764200668498750E-001
  0.1092626325440705E+002  0.1187630600466496E-019  0.4624387211489711E-001
  0.1106065645082172E+002  0.3123861398540199E-023  0.4485347880298151E-001
  0.1119670268550044E+002  0.4275543248054882E-028  0.4347181756875092E-001
  0.1133442229083782E+002  0.1203143465555946E-096  0.4209988572424827E-001
  0.1147383584931720E+002  0.0000000000000000E+000  0.4073868487614316E-001
  0.1161496419658680E+002  0.0000000000000000E+000  0.3938921861313000E-001
  0.1175782842457360E+002  0.0000000000000000E+000  0.3805249008113950E-001
  0.1190244988463556E+002  0.0000000000000000E+000  0.3672949945024591E-001
  0.1204885019075270E+002  0.0000000000000000E+000  0.3542124128716449E-001
  0.1219705122275728E+002  0.0000000000000000E+000  0.3412870183692738E-001
  0.1234707512960382E+002  0.0000000000000000E+000  0.3285285622184933E-001
  0.1249894433267929E+002  0.0000000000000000E+000  0.3159466556681170E-001
  0.1265268152915406E+002  0.0000000000000000E+000  0.3035507406158508E-001
  0.1280830969537402E+002  0.0000000000000000E+000  0.2913500597204914E-001
  0.1296585209029446E+002  0.0000000000000000E+000  0.2793536261145410E-001
  0.1312533225895612E+002  0.0000000000000000E+000  0.2675701927284720E-001
  0.1328677403600412E+002  0.0000000000000000E+000  0.2560082216580064E-001
  0.1345020154925005E+002  0.0000000000000000E+000  0.2446758536994549E-001
  0.1361563922327793E+002  0.0000000000000000E+000  0.2335808780379493E-001
  0.1378311178309450E+002  0.0000000000000000E+000  0.2227307023517199E-001
  0.1395264425782448E+002  0.0000000000000000E+000  0.2121323235176452E-001
  0.1412426198445116E+002  0.0000000000000000E+000  0.2017922991128699E-001
  0.1429799061160309E+002  0.0000000000000000E+000  0.1917167199147875E-001
  0.1447385610338732E+002  0.0000000000000000E+000  0.1819111835598056E-001
  0.1465188474326983E+002  0.0000000000000000E+000  0.1723807693616717E-001
  0.1483210313800357E+002  0.0000000000000000E+000  0.1631300151558280E-001
  0.1501453822160495E+002  0.0000000000000000E+000  0.1541628960047514E-001
  0.1519921725937918E+002  0.0000000000000000E+000  0.1454828047949406E-001
  0.1538616785199511E+002  0.0000000000000000E+000  0.1370925350680712E-001
  0.1557541793961022E+002  0.0000000000000000E+000  0.1289942662768882E-001
  0.1576699580604634E+002  0.0000000000000000E+000  0.1211895516498511E-001
  0.1596093008301671E+002  0.0000000000000000E+000  0.1136793088385040E-001
  0.1615724975440506E+002  0.0000000000000000E+000  0.1064638134251157E-001
  0.1635598416059731E+002  0.0000000000000000E+000  0.9954269526582744E-002
  0.1655716300286654E+002  0.0000000000000000E+000  0.9291493862880740E-002
  0.1676081634781194E+002  0.0000000000000000E+000  0.8657888551018234E-002
  0.1696697463185230E+002  0.0000000000000000E+000  0.8053224218632403E-002
  0.1717566866577480E+002  0.0000000000000000E+000  0.7477208918703344E-002
  0.1738692963933974E+002  0.0000000000000000E+000  0.6929489470527650E-002
  0.1760078912594193E+002  0.0000000000000000E+000  0.6409653143199433E-002
  0.1781727908732941E+002  0.0000000000000000E+000  0.5917229677563822E-002
  0.1803643187838016E+002  0.0000000000000000E+000  0.5451693629873543E-002
  0.1825828025193764E+002  0.0000000000000000E+000  0.5012467025458576E-002
  0.1848285736370576E+002  0.0000000000000000E+000  0.4598922367095830E-002
  0.1871019677720406E+002  0.0000000000000000E+000  0.4210385909717448E-002
  0.1894033246878387E+002  0.0000000000000000E+000  0.3846141193139915E-002
  0.1917329883270612E+002  0.0000000000000000E+000  0.3505432816714509E-002
  0.1940913068628166E+002  0.0000000000000000E+000  0.3187470428238891E-002
  0.1964786327507477E+002  0.0000000000000000E+000  0.2891432896876428E-002
  0.1988953227817066E+002  0.0000000000000000E+000  0.2616472637628284E-002
  0.2013417381350782E+002  0.0000000000000000E+000  0.2361720048571579E-002
  0.2038182444327592E+002  0.0000000000000000E+000  0.2126288032952407E-002
  0.2063252117938008E+002  0.0000000000000000E+000  0.1909276575351474E-002
  0.2088630148897238E+002  0.0000000000000000E+000  0.1709777306888451E-002
  0.2114320330005143E+002  0.0000000000000000E+000  0.1526878030039424E-002
  0.2140326500713075E+002  0.0000000000000000E+000  0.1359667165992309E-002
  0.2166652547697697E+002  0.0000000000000000E+000  0.1207238085366059E-002
  0.2193302405441848E+002  0.0000000000000000E+000  0.1068693284501289E-002
  0.2220280056822565E+002  0.0000000000000000E+000  0.9431483717412664E-003
  0.2247589533706328E+002  0.0000000000000000E+000  0.8297358366821411E-003
  0.2275234917551636E+002  0.0000000000000000E+000  0.7276085677055474E-003
  0.2303220340018984E+002  0.0000000000000000E+000  0.6359430677858451E-003
  0.2331549983588353E+002  0.0000000000000000E+000  0.5539423688523263E-003
  0.2360228082184288E+002  0.0000000000000000E+000  0.4808386201215777E-003
  0.2389258921808666E+002  0.0000000000000000E+000  0.4158953345157146E-003
  0.2418646841181251E+002  0.0000000000000000E+000  0.3584092821873975E-003
  0.2448396232388121E+002  0.0000000000000000E+000  0.3077120250073828E-003
  0.2478511541538078E+002  0.0000000000000000E+000  0.2631710916345340E-003
  0.2508997269427127E+002  0.0000000000000000E+000  0.2241908098360830E-003
  0.2539857972211128E+002  0.0000000000000000E+000  0.1902127791996759E-003
  0.2571098262086724E+002  0.0000000000000000E+000  0.1607159857299580E-003
  0.2602722807980644E+002  0.0000000000000000E+000  0.1352166135802389E-003
  0.2634736336247484E+002  0.0000000000000000E+000  0.1132675594170583E-003
  0.2667143631376070E+002  0.0000000000000000E+000  0.9445767256543693E-004
  0.2699949536704509E+002  0.0000000000000000E+000  0.7841074732175888E-004
  0.2733158955144036E+002  0.0000000000000000E+000  0.6478429600544266E-004
  0.2766776849911769E+002  0.0000000000000000E+000  0.5326813424562759E-004
  0.2800808245272465E+002  0.0000000000000000E+000  0.4358281979240002E-004
  0.2835258227289411E+002  0.0000000000000000E+000  0.3547794784534866E-004
  0.2870131944584548E+002  0.0000000000000000E+000  0.2873034360048619E-004
  0.2905434609107939E+002  0.0000000000000000E+000  0.2314220396835591E-004
  0.2941171496916710E+002  0.0000000000000000E+000  0.1853920478741818E-004
  0.2977347948963565E+002  0.0000000000000000E+000  0.1476860075999272E-004
  0.3013969371895005E+002  0.0000000000000000E+000  0.1169734301081592E-004
  0.3051041238859360E+002  0.0000000000000000E+000  0.9210236530018409E-005
  0.3088569090324765E+002  0.0000000000000000E+000  0.7208158224591042E-005
  0.3126558534907193E+002  0.0000000000000000E+000  0.5606355601149895E-005
  0.3165015250208674E+002  0.0000000000000000E+000  0.4332824860194748E-005
  0.3203944983665826E+002  0.0000000000000000E+000  0.3326790276351262E-005
  0.3243353553408820E+002  0.0000000000000000E+000  0.2537297250752916E-005
  0.3283246849130914E+002  0.0000000000000000E+000  0.1921918056458544E-005
  0.3323630832968676E+002  0.0000000000000000E+000  0.1445572688703378E-005
  0.3364511540393044E+002  0.0000000000000000E+000  0.1079464529649924E-005
  0.3405895081111332E+002  0.0000000000000000E+000  0.8001283259391807E-006
  0.3447787639980344E+002  0.0000000000000000E+000  0.5885872118457982E-006
  0.3490195477930713E+002  0.0000000000000000E+000  0.4296132236768153E-006
  0.3533124932902610E+002  0.0000000000000000E+000  0.3110816066004717E-006
  0.3576582420792960E+002  0.0000000000000000E+000  0.2234153066879176E-006
  0.3620574436414314E+002  0.0000000000000000E+000  0.1591121211827090E-006
  0.3665107554465513E+002  0.0000000000000000E+000  0.1123447446458714E-006
  0.3710188430514287E+002  0.0000000000000000E+000  0.7862597776634872E-007
  0.3755823801991946E+002  0.0000000000000000E+000  0.5453119670422063E-007
  0.3802020489200304E+002  0.0000000000000000E+000  0.3747032269660855E-007
  0.3848785396330985E+002  0.0000000000000000E+000  0.2550284161178827E-007
  0.3896125512497270E+002  0.0000000000000000E+000  0.1718866997136187E-007
  0.3944047912778636E+002  0.0000000000000000E+000  0.1146945396090632E-007
  0.3992559759278139E+002  0.0000000000000000E+000  0.7574946713094267E-008
  0.4041668302192806E+002  0.0000000000000000E+000  0.4950411634255085E-008
  0.4091380880897193E+002  0.0000000000000000E+000  0.3200464921760239E-008
  0.4141704925040271E+002  0.0000000000000000E+000  0.2046315581143170E-008
  0.4192647955655798E+002  0.0000000000000000E+000  0.1293610709185883E-008
  0.4244217586286359E+002  0.0000000000000000E+000  0.8082775519290562E-009
  0.4296421524121221E+002  0.0000000000000000E+000  0.4990394748941994E-009
  0.4349267571148192E+002  0.0000000000000000E+000  0.3043373750159557E-009
  0.4402763625319643E+002  0.0000000000000000E+000  0.1832919580567761E-009
  0.4456917681732875E+002  0.0000000000000000E+000  0.1089705771392774E-009
  0.4511737833824997E+002  0.0000000000000000E+000  0.6393542316901287E-010
  0.4567232274582518E+002  0.0000000000000000E+000  0.3701381402921152E-010
  0.4623409297765795E+002  0.0000000000000000E+000  0.2112218015873182E-010
  0.4680277299148560E+002  0.0000000000000000E+000  0.1189834900376881E-010
  0.4737844777772683E+002  0.0000000000000000E+000  0.6588024987433054E-011
  0.4796120337218372E+002  0.0000000000000000E+000  0.3610650758301389E-011
  0.4855112686889998E+002  0.0000000000000000E+000  0.1934127266036456E-011
  0.4914830643317728E+002  0.0000000000000000E+000  0.1030454688361107E-011
  0.4975283131475182E+002  0.0000000000000000E+000  0.5350690386644623E-012
  0.5036479186113283E+002  0.0000000000000000E+000  0.2730935437761811E-012
  0.5098427953110521E+002  0.0000000000000000E+000  0.1428478263993795E-012
  0.5161138690839825E+002  0.0000000000000000E+000  0.6302721675802059E-013
  0.5224620771552245E+002  0.0000000000000000E+000  0.4116474684444343E-013
  0.5288883682777655E+002  0.0000000000000000E+000  0.9212319029348981E-014
  0.5353937028742683E+002  0.0000000000000000E+000  0.1492574347271005E-013
  0.5419790531806084E+002  0.0000000000000000E+000 -0.9255855289862131E-015
  0.5486454033911767E+002  0.0000000000000000E+000  0.5032044636127297E-014
  0.5553937498059695E+002  0.0000000000000000E+000  0.1319495224279552E-014
  0.5622251009794871E+002  0.0000000000000000E+000 -0.1189703050119594E-014
  0.5691404778714654E+002  0.0000000000000000E+000  0.5464362553352282E-014
  0.5761409139994591E+002  0.0000000000000000E+000 -0.5452110789038019E-014
  0.5832274555933045E+002  0.0000000000000000E+000  0.8188901384071814E-014
  0.5904011617514796E+002  0.0000000000000000E+000 -0.7043599483734575E-014
  0.5976631045993893E+002  0.0000000000000000E+000  0.7101096988378098E-014
  0.6050143694495963E+002  0.0000000000000000E+000 -0.3900699952569201E-014
  0.6124560549640236E+002  0.0000000000000000E+000  0.3163486228282319E-014
  0.6199892733181520E+002  0.0000000000000000E+000  0.5654334895425803E-015
  0.6276151503672365E+002  0.0000000000000000E+000 -0.1743916516822994E-014
  0.6353348258145684E+002  0.0000000000000000E+000  0.5582869842188441E-014
  0.6431494533818056E+002  0.0000000000000000E+000 -0.6100944442833324E-014
  0.6510602009813996E+002  0.0000000000000000E+000  0.7965604692418875E-014
  0.6590682508911416E+002  0.0000000000000000E+000 -0.7068189820253091E-014
  0.6671747999308569E+002  0.0000000000000000E+000  0.6810731325653892E-014
  0.6753810596412720E+002  0.0000000000000000E+000 -0.4043263926702153E-014
  0.6836882564650818E+002  0.0000000000000000E+000  0.2565749564658832E-014
  0.6920976319302444E+002  0.0000000000000000E+000  0.8547313698539074E-015
  0.7006104428355296E+002  0.0000000000000000E+000 -0.2654420694501670E-014
  0.7092279614383503E+002  0.0000000000000000E+000  0.5457569652366583E-014
  0.7179514756449039E+002  0.0000000000000000E+000 -0.6524556230253596E-014
  0.7267822892026528E+002  0.0000000000000000E+000  0.7837767867270675E-014
