  0.2539977831730917E-007  0.4718362753529240E-028 -0.4503722269536131E-015
  0.2568036711426509E-007  0.4930337524393481E-028 -0.4902361470740800E-015
  0.2596405554744593E-007  0.5151835381698768E-028 -0.4932423272588232E-015
  0.2625087785822137E-007  0.5383284156360435E-028 -0.5240798274967484E-015
  0.2654086866622207E-007  0.5625130899928046E-028 -0.6026688512528273E-015
  0.2683406297351827E-007  0.5877842748089994E-028 -0.6616371645825584E-015
  0.2713049616884454E-007  0.6141907822972019E-028 -0.6351316791674964E-015
  0.2743020403187127E-007  0.6417836175972474E-028 -0.6972569253469446E-015
  0.2773322273752325E-007  0.6706160772955520E-028 -0.7307144668704495E-015
  0.2803958886034603E-007  0.7007438523705250E-028 -0.7628243819637091E-015
  0.2834933937892050E-007  0.7322251357629190E-028 -0.7915491136175356E-015
  0.2866251168032621E-007  0.7651207347789036E-028 -0.8269924863105528E-015
  0.2897914356465400E-007  0.7994941885429762E-028 -0.8284803460756051E-015
  0.2929927324956854E-007  0.8354118907275826E-028 -0.8375425446797281E-015
  0.2962293937492117E-007  0.8729432177965112E-028 -0.8569834069931345E-015
  0.2995018100741381E-007  0.9121606630097741E-028 -0.9077739019999007E-015
  0.3028103764531428E-007  0.9531399764488167E-028 -0.9167247008563594E-015
  0.3061554922322383E-007  0.9959603113325348E-028 -0.9545323876414303E-015
  0.3095375611689719E-007  0.1040704376906711E-027 -0.9398299931744845E-015
  0.3129569914811603E-007  0.1087458598202203E-027 -0.9531333164416654E-015
  0.3164141958961611E-007  0.1136313282970468E-027 -0.9510081760854986E-015
  0.3199095917006897E-007  0.1187362796118869E-027 -0.9955541291252221E-015
  0.3234436007911859E-007  0.1240705741982718E-027 -0.1003854242256656E-014
  0.3270166497247367E-007  0.1296445154786116E-027 -0.9776437055890393E-015
  0.3306291697705629E-007  0.1354688697659500E-027 -0.9680010473687826E-015
  0.3342815969620726E-007  0.1415548870598304E-027 -0.1011292095667807E-014
  0.3379743721494911E-007  0.1479143227764449E-027 -0.9765770505087478E-015
  0.3417079410530723E-007  0.1545594604550378E-027 -0.9706089650849457E-015
  0.3454827543168962E-007  0.1615031354844257E-027 -0.1000422165450696E-014
  0.3492992675632633E-007  0.1687587598954633E-027 -0.9564168892149852E-015
  0.3531579414476873E-007  0.1763403482673447E-027 -0.9478768911662083E-015
  0.3570592417144974E-007  0.1842625447977808E-027 -0.9335249634571278E-015
  0.3610036392530535E-007  0.1925406515893426E-027 -0.9385521455519832E-015
  0.3649916101545828E-007  0.2011906582066079E-027 -0.8804088998213173E-015
  0.3690236357696445E-007  0.2102292725612045E-027 -0.8690762687448570E-015
  0.3731002027662290E-007  0.2196739531844090E-027 -0.8279744921148902E-015
  0.3772218031884991E-007  0.2295429429496379E-027 -0.8344294343983734E-015
  0.3813889345161797E-007  0.2398553043099718E-027 -0.8230477031990710E-015
  0.3856020997246048E-007  0.2506309561187757E-027 -0.7686319433348965E-015
  0.3898618073454257E-007  0.2618907121045427E-027 -0.7336943702025443E-015
  0.3941685715279922E-007  0.2736563210742758E-027 -0.7165264465377854E-015
  0.3985229121014098E-007  0.2859505089230686E-027 -0.6515413595908929E-015
  0.4029253546372844E-007  0.2987970225310304E-027 -0.6170403678234280E-015
  0.4073764305131580E-007  0.3122206756323486E-027 -0.5831152802398295E-015
  0.4118766769766474E-007  0.3262473967450904E-027 -0.5681262804085360E-015
  0.4164266372102895E-007  0.3409042792543256E-027 -0.5236788938551751E-015
  0.4210268603971040E-007  0.3562196337453144E-027 -0.4606221275088329E-015
  0.4256779017868805E-007  0.3722230426878468E-027 -0.4094663840201927E-015
  0.4303803227631969E-007  0.3889454175773649E-027 -0.3847741456064118E-015
  0.4351346909111793E-007  0.4064190586432433E-027 -0.3445259019865009E-015
  0.4399415800860093E-007  0.4246777172395634E-027 -0.2567359006301053E-015
  0.4448015704821892E-007  0.4437566610388960E-027 -0.2012644962544612E-015
  0.4497152487035715E-007  0.4636927421550259E-027 -0.1724633889790379E-015
  0.4546832078341627E-007  0.4845244683262041E-027 -0.1518097281258357E-015
  0.4597060475097085E-007  0.5062920772964311E-027 -0.8300586029297318E-016
  0.4647843739900703E-007  0.5290376145384474E-027 -0.6611421774454159E-016
  0.4699188002324014E-007  0.5528050144685663E-027  0.2720383963300872E-016
  0.4751099459651311E-007  0.5776401853102253E-027  0.3824962008606970E-016
  0.4803584377627663E-007  0.6035910977701845E-027  0.1380014761188422E-015
  0.4856649091215194E-007  0.6307078776986642E-027  0.1767283253931213E-015
  0.4910300005357720E-007  0.6590429029124059E-027  0.2397731900063162E-015
  0.4964543595753825E-007  0.6886509043676875E-027  0.2631485849056560E-015
  0.5019386409638485E-007  0.7195890718787253E-027  0.2963429564389666E-015
  0.5074835066573321E-007  0.7519171645856713E-027  0.3752712742082211E-015
  0.5130896259245588E-007  0.7856976263855965E-027  0.4164283446051134E-015
  0.5187576754275982E-007  0.8209957065494281E-027  0.4767893158934604E-015
  0.5244883393035379E-007  0.8578795857578401E-027  0.5269100567750764E-015
  0.5302823092470591E-007  0.8964205077995471E-027  0.5688205836580667E-015
  0.5361402845939244E-007  0.9366929171864059E-027  0.5859407062095873E-015
  0.5420629724053884E-007  0.9787746029511482E-027  0.6011546161650906E-015
  0.5480510875535403E-007  0.1022746848905514E-026  0.6397124284445563E-015
  0.5541053528075893E-007  0.1068694590649037E-026  0.7216225831193615E-015
  0.5602264989211034E-007  0.1116706579631773E-026  0.7511705084721238E-015
  0.5664152647202119E-007  0.1166875554587880E-026  0.7551214754566180E-015
  0.5726723971927819E-007  0.1219298420671213E-026  0.8150957482354989E-015
  0.5789986515785805E-007  0.1274076436638966E-026  0.8547503858254892E-015
  0.5853947914604322E-007  0.1331315410444931E-026  0.8548100311311234E-015
  0.5918615888563847E-007  0.1391125903620210E-026  0.8814237471904397E-015
  0.5983998243128911E-007  0.1453623444836171E-026  0.9469610068713158E-015
  0.6050102869990228E-007  0.1518928753062188E-026  0.9486115301851748E-015
  0.6116937748017226E-007  0.1587167970749243E-026  0.9362557833455866E-015
  0.6184510944221099E-007  0.1658472907489811E-026  0.1011588263550229E-014
  0.6252830614728505E-007  0.1732981294624731E-026  0.1027327055224862E-014
  0.6321905005766013E-007  0.1810837051288853E-026  0.1050045855195364E-014
  0.6391742454655426E-007  0.1892190562409422E-026  0.1058709329479782E-014
  0.6462351390820105E-007  0.1977198969194163E-026  0.1053342873246704E-014
  0.6533740336802399E-007  0.2066026472670243E-026  0.1044903797552835E-014
  0.6605917909292331E-007  0.2158844650860436E-026  0.1050856435223602E-014
  0.6678892820167626E-007  0.2255832790209186E-026  0.1015056818904880E-014
  0.6752673877545253E-007  0.2357178231898792E-026  0.1017807297632400E-014
  0.6827269986844558E-007  0.2463076733724696E-026  0.1038756057547275E-014
  0.6902690151862161E-007  0.2573732848228910E-026  0.1006949099770281E-014
  0.6978943475858717E-007  0.2689360317822035E-026  0.1011852887210183E-014
  0.7056039162657689E-007  0.2810182487657126E-026  0.9962554198601927E-015
  0.7133986517756249E-007  0.2936432737052984E-026  0.9331320550830835E-015
  0.7212794949448461E-007  0.3068354930300227E-026  0.9930435852819241E-015
  0.7292473969960869E-007  0.3206203887721013E-026  0.9560716524099404E-015
  0.7373033196600626E-007  0.3350245877892358E-026  0.9207233964982400E-015
  0.7454482352916311E-007  0.3500759131983879E-026  0.9352424455293834E-015
  0.7536831269871564E-007  0.3658034381203554E-026  0.8910267971142975E-015
  0.7620089887031695E-007  0.3822375418389680E-026  0.7995863429471109E-015
  0.7704268253763390E-007  0.3994099684833882E-026  0.8177434712786054E-015
  0.7789376530447680E-007  0.4173538883468785E-026  0.7639160350172610E-015
  0.7875424989706302E-007  0.4361039619604826E-026  0.7342080556960413E-015
  0.7962424017641613E-007  0.4556964070454000E-026  0.6909251692268947E-015
  0.8050384115090200E-007  0.4761690684733852E-026  0.6556838018007436E-015
  0.8139315898890331E-007  0.4975614913703199E-026  0.6502942266967252E-015
  0.8229230103163426E-007  0.5199149975041751E-026  0.6172673144146072E-015
  0.8320137580609659E-007  0.5432727651049276E-026  0.5542340407731432E-015
  0.8412049303817893E-007  0.5676799122706220E-026  0.4765515837718224E-015
  0.8504976366590077E-007  0.5931835841207014E-026  0.4683577216346421E-015
  0.8598929985280277E-007  0.6198330438649639E-026  0.4479295633479141E-015
  0.8693921500148490E-007  0.6476797679640721E-026  0.3741754032056295E-015
  0.8789962376729428E-007  0.6767775455654412E-026  0.3484897229958227E-015
  0.8887064207216412E-007  0.7071825824065966E-026  0.3134154154477246E-015
  0.8985238711860555E-007  0.7389536093867164E-026  0.2673983339218014E-015
  0.9084497740385409E-007  0.7721519960160955E-026  0.2302406801839405E-015
  0.9184853273417225E-007  0.8068418689626961E-026  0.1707191807399648E-015
  0.9286317423931032E-007  0.8430902359247824E-026  0.9445462215076195E-016
  0.9388902438712677E-007  0.8809671150689464E-026  0.8618936440055095E-016
  0.9492620699837012E-007  0.9205456702835615E-026  0.4231073418243753E-016
  0.9597484726162432E-007  0.9619023525089547E-026 -0.9732693114082629E-017
  0.9703507174841899E-007  0.1005117047417316E-025 -0.3856712896980118E-016
  0.9810700842850671E-007  0.1050273229727631E-025 -0.5376016869316068E-016
  0.9919078668530906E-007  0.1097458124453750E-025 -0.1074536120350292E-015
  0.1002865373315332E-006  0.1146762875397086E-025 -0.1535679468399315E-015
  0.1013943926249613E-006  0.1198282721209446E-025 -0.1927619761436519E-015
  0.1025144862844137E-006  0.1252117179366112E-025 -0.1954030166013847E-015
  0.1036469535058892E-006  0.1308370238404577E-025 -0.2385581078017949E-015
  0.1047919309788834E-006  0.1367150558800307E-025 -0.3001633393152892E-015
  0.1059495569028866E-006  0.1428571682867584E-025 -0.2802921167719095E-015
  0.1071199710040654E-006  0.1492752254090929E-025 -0.3063561808267613E-015
  0.1083033145521271E-006  0.1559816246310812E-025 -0.3901623593003888E-015
  0.1094997303773711E-006  0.1629893203206401E-025 -0.3723206004016702E-015
  0.1107093628879292E-006  0.1703118488537992E-025 -0.4501604607745732E-015
  0.1119323580871948E-006  0.1779633547632553E-025 -0.4306312178574800E-015
  0.1131688635914465E-006  0.1859586180617527E-025 -0.4557771494827062E-015
  0.1144190286476649E-006  0.1943130827930751E-025 -0.4912338742085161E-015
  0.1156830041515469E-006  0.2030428868658047E-025 -0.4922714002333965E-015
  0.1169609426657193E-006  0.2121648932274837E-025 -0.4682420714452495E-015
  0.1182529984381526E-006  0.2216967224394019E-025 -0.5058204515765313E-015
  0.1195593274207792E-006  0.2316567867149424E-025 -0.5280011872055775E-015
  0.1208800872883169E-006  0.2420643254872405E-025 -0.5299079013832388E-015
  0.1222154374573001E-006  0.2529394425748704E-025 -0.5262824432046740E-015
  0.1235655391053218E-006  0.2643031450173587E-025 -0.5227698670555818E-015
  0.1249305551904876E-006  0.2761773836555506E-025 -0.5057076042886444E-015
  0.1263106504710848E-006  0.2885850955352248E-025 -0.5152006830316051E-015
  0.1277059915254691E-006  0.3015502482158786E-025 -0.5139611512293332E-015
  0.1291167467721705E-006  0.3150978860702805E-025 -0.5052726594876742E-015
  0.1305430864902214E-006  0.3292541786642392E-025 -0.4984433918303486E-015
  0.1319851828397097E-006  0.3440464713100524E-025 -0.4827607372849741E-015
  0.1334432098825585E-006  0.3595033378913013E-025 -0.4660008636258452E-015
  0.1349173436035354E-006  0.3756546360610441E-025 -0.4855912136835101E-015
  0.1364077619314941E-006  0.3925315649200458E-025 -0.4526831862805700E-015
  0.1379146447608503E-006  0.4101667252864764E-025 -0.3976407122756623E-015
  0.1394381739732954E-006  0.4285941826735122E-025 -0.3732735099857895E-015
  0.1409785334597495E-006  0.4478495330965113E-025 -0.3859619543478180E-015
  0.1425359091425571E-006  0.4679699718368968E-025 -0.3700426880969452E-015
  0.1441104889979282E-006  0.4889943652955971E-025 -0.3632762051024736E-015
  0.1457024630786273E-006  0.5109633260748605E-025 -0.2978188819846454E-015
  0.1473120235369124E-006  0.5339192914334975E-025 -0.2940010695720763E-015
  0.1489393646477282E-006  0.5579066052671263E-025 -0.2723218436222538E-015
  0.1505846828321552E-006  0.5829716037717997E-025 -0.2106025827797772E-015
  0.1522481766811181E-006  0.6091627049565201E-025 -0.1920314019548390E-015
  0.1539300469793551E-006  0.6365305021775697E-025 -0.2081186255747295E-015
  0.1556304967296536E-006  0.6651278618753719E-025 -0.1363168569371217E-015
  0.1573497311773523E-006  0.6950100257027022E-025 -0.1436706514013957E-015
  0.1590879578351142E-006  0.7262347172415647E-025 -0.7490795426047509E-016
  0.1608453865079743E-006  0.7588622535149094E-025 -0.7966708166651728E-016
  0.1626222293186624E-006  0.7929556615086309E-025 -0.1795715142135037E-016
  0.1644187007332069E-006  0.8285807999289687E-025  0.3172142357934295E-016
  0.1662350175868209E-006  0.8658064864305513E-025  0.5204000359596480E-016
  0.1680713991100740E-006  0.9047046305608832E-025  0.8424786893249304E-016
  0.1699280669553543E-006  0.9453503726781360E-025  0.1075193778568108E-015
  0.1718052452236211E-006  0.9878222291106283E-025  0.1422649869905374E-015
  0.1737031604914548E-006  0.1032202243838456E-024  0.1956868454306088E-015
  0.1756220418384044E-006  0.1078576146990320E-024  0.2264019872511687E-015
  0.1775621208746375E-006  0.1127033520461787E-024  0.2611619496228844E-015
  0.1795236317688962E-006  0.1177667970974951E-024  0.2942610458211569E-015
  0.1815068112767609E-006  0.1230577310913874E-024  0.3253788856336872E-015
  0.1835118987692271E-006  0.1285863747285178E-024  0.3439676920231178E-015
  0.1855391362615978E-006  0.1343634079168901E-024  0.3903127820947816E-015
  0.1875887684426947E-006  0.1403999904041001E-024  0.3929148673087468E-015
  0.1896610427043920E-006  0.1467077833366401E-024  0.4440892098500626E-015
  0.1917562091714775E-006  0.1532989717878770E-024  0.4510281037539698E-015
  0.1938745207318421E-006  0.1601862882982570E-024  0.4969982758673552E-015
  0.1960162330670038E-006  0.1673830374732084E-024  0.5334274688628682E-015
  0.1981816046829687E-006  0.1749031216862702E-024  0.5694229809893869E-015
  0.2003708969414327E-006  0.1827610679371070E-024  0.5789639601072594E-015
  0.2025843740913283E-006  0.1909720559163058E-024  0.5993469609499869E-015
  0.2048223033007190E-006  0.1995519473311767E-024  0.6106226635438361E-015
  0.2070849546890472E-006  0.2085173165492208E-024  0.6457508139323664E-015
  0.2093726013597378E-006  0.2178854826184731E-024  0.6507381439257998E-015
  0.2116855194331615E-006  0.2276745427265875E-024  0.6574601973952099E-015
  0.2140239880799632E-006  0.2379034071633129E-024  0.7040808908120866E-015
  0.2163882895547576E-006  0.2485918358539146E-024  0.7246807320893112E-015
  0.2187787092301980E-006  0.2597604765341282E-024  0.6930220286527344E-015
  0.2211955356314204E-006  0.2714309046404091E-024  0.7537373503119227E-015
  0.2236390604708694E-006  0.2836256649925511E-024  0.7355227538141662E-015
  0.2261095786835071E-006  0.2963683153492155E-024  0.7528699885739343E-015
  0.2286073884624130E-006  0.3096834719205265E-024  0.7719519468096792E-015
  0.2311327912947751E-006  0.3235968569256755E-024  0.7762887554996212E-015
  0.2336860919982805E-006  0.3381353482874235E-024  0.7784571598445922E-015
  0.2362675987579062E-006  0.3533270315595260E-024  0.7771561172376096E-015
  0.2388776231631180E-006  0.3692012541874134E-024  0.7693498615957139E-015
  0.2415164802454789E-006  0.3857886822069737E-024  0.7879981389624646E-015
  0.2441844885166742E-006  0.4031213594909943E-024  0.7632783294297951E-015
  0.2468819700069556E-006  0.4212327696577409E-024  0.7797582024515748E-015
  0.2496092503040105E-006  0.4401579007612996E-024  0.7667477763817487E-015
  0.2523666585922609E-006  0.4599333128886804E-024  0.7654467337747661E-015
  0.2551545276925960E-006  0.4805972087943009E-024  0.7463647755390213E-015
  0.2579731941025439E-006  0.5021895077083352E-024  0.7424616477180734E-015
  0.2608229980368870E-006  0.5247519224615496E-024  0.7472321372770097E-015
  0.2637042834687261E-006  0.5483280400756543E-024  0.7355227538141662E-015
  0.2666173981709986E-006  0.5729634059748978E-024  0.7068998164605489E-015
  0.2695626937584540E-006  0.5987056119816280E-024  0.7173081573164097E-015
  0.2725405257300953E-006  0.6256043882658591E-024  0.6826136877968736E-015
  0.2755512535120865E-006  0.6537116994265216E-024  0.6800116025829084E-015
  0.2785952405011368E-006  0.6830818448900602E-024  0.6791442408449200E-015
  0.2816728541083623E-006  0.7137715638203864E-024  0.6565928356572215E-015
  0.2847844658036323E-006  0.7458401447429114E-024  0.6218983661376853E-015
  0.2879304511604070E-006  0.7793495400944964E-024  0.6045511313779173E-015
  0.2911111899010683E-006  0.8143644859206758E-024  0.5733261088103347E-015
  0.2943270659427534E-006  0.8509526269514578E-024  0.5516420653606247E-015
  0.2975784674436934E-006  0.8891846472974002E-024  0.5273559366969494E-015
  0.3008657868500645E-006  0.9291344070185263E-024  0.5169475958410885E-015
  0.3041894209433560E-006  0.9708790848299851E-024  0.5048045315092509E-015
  0.3075497708882628E-006  0.1014499327220234E-023  0.4779163176316104E-015
  0.3109472422811057E-006  0.1060079404269904E-023  0.4076600168545497E-015
  0.3143822451987871E-006  0.1107707372472471E-023  0.4458239333260394E-015
  0.3178551942482879E-006  0.1157475244871367E-023  0.3842412499288628E-015
  0.3213665086167105E-006  0.1209479168842336E-023  0.3851086116668512E-015
  0.3249166121218752E-006  0.1263819611864584E-023  0.3382710778154774E-015
  0.3285059332634752E-006  0.1320601555639746E-023  0.3235259282696745E-015
  0.3321349052747966E-006  0.1379934698933796E-023  0.3157196726277789E-015
  0.3358039661750099E-006  0.1441933669533897E-023  0.2931682674400804E-015
  0.3395135588220395E-006  0.1506718245729832E-023  0.2463307335887066E-015
  0.3432641309660168E-006  0.1574413587748006E-023  0.2463307335887066E-015
  0.3470561353033240E-006  0.1645150479585313E-023  0.2029626466892864E-015
  0.3508900295312342E-006  0.1719065581710220E-023  0.1890848588814720E-015
  0.3547662764031568E-006  0.1796301695119429E-023  0.1422473250300982E-015
  0.3586853437844913E-006  0.1877008037260451E-023  0.1387778780781446E-015
  0.3626477047090993E-006  0.1961340530353336E-023  0.1092875789865388E-015
  0.3666538374363999E-006  0.2049462102668777E-023  0.8673617379884035E-016
  0.3707042255090959E-006  0.2141543003344859E-023  0.2602085213965211E-016
  0.3747993578115378E-006  0.2237761131350877E-023  0.3816391647148976E-016
  0.3789397286287321E-006  0.2338302379234015E-023  0.2081668171172169E-016
  0.3831258377060023E-006  0.2443360992313221E-023 -0.5204170427930421E-017
  0.3873581903093082E-006  0.2553139944014505E-023 -0.5377642775528102E-016
  0.3916372972862319E-006  0.2667851328073072E-023 -0.3295974604355933E-016
  0.3959636751276372E-006  0.2787716768360297E-023 -0.4857225732735060E-016
  0.4003378460300106E-006  0.2912967847127649E-023 -0.8673617379884035E-016
  0.4047603379584908E-006  0.3043846552495232E-023 -0.1127570259384925E-015
  0.4092316847105941E-006  0.3180605746049841E-023 -0.1266348137463069E-015
  0.4137524259806445E-006  0.3323509651456304E-023 -0.1439820485060750E-015
  0.4183231074249148E-006  0.3472834365026483E-023 -0.1578598363138894E-015
  0.4229442807274877E-006  0.3628868389232756E-023 -0.1838806884535416E-015
  0.4276165036668447E-006  0.3791913190197204E-023 -0.2081668171172169E-015
  0.4323403401831899E-006  0.3962283780233978E-023 -0.2081668171172169E-015
  0.4371163604465181E-006  0.4140309326570875E-023 -0.2463307335887066E-015
  0.4419451409254351E-006  0.4326333787426646E-023 -0.2654126918244515E-015
  0.4468272644567369E-006  0.4520716576673537E-023 -0.2272487753529617E-015
  0.4517633203157592E-006  0.4723833258369762E-023 -0.2775557561562891E-015
  0.4567539042875030E-006  0.4936076272504377E-023 -0.2827599265842196E-015
  0.4617996187385467E-006  0.5157855693357384E-023 -0.2879640970121500E-015
  0.4669010726897511E-006  0.5389600021940911E-023 -0.2862293735361732E-015
  0.4720588818897695E-006  0.5631757014053231E-023 -0.3105155021998485E-015
  0.4772736688893688E-006  0.5884794545546226E-023 -0.3278627369596165E-015
  0.4825460631165714E-006  0.6149201516478845E-023 -0.3087807787238717E-015
  0.4878767009526279E-006  0.6425488795904297E-023 -0.3191891195797325E-015
  0.4932662258088285E-006  0.6714190209117260E-023 -0.3747002708109903E-015
  0.4987152882041632E-006  0.7015863569269524E-023 -0.3642919299551295E-015
  0.5042245458438399E-006  0.7331091755348178E-023 -0.3799044412389208E-015
  0.5097946636986700E-006  0.7660483838600243E-023 -0.3920475055707584E-015
  0.5154263140853302E-006  0.8004676259581130E-023 -0.4059252933785729E-015
  0.5211201767475123E-006  0.8364334058102363E-023 -0.4163336342344337E-015
  0.5268769389379680E-006  0.8740152158456177E-023 -0.4163336342344337E-015
  0.5326972955014612E-006  0.9132856712401513E-023 -0.4232725281383409E-015
  0.5385819489586361E-006  0.9543206502507635E-023 -0.4406197628981090E-015
  0.5445316095908117E-006  0.9971994408568272E-023 -0.4232725281383409E-015
  0.5505469955257131E-006  0.1042004893992114E-022 -0.4683753385137379E-015
  0.5566288328241507E-006  0.1088823583663522E-022 -0.4440892098500626E-015
  0.5627778555676553E-006  0.1137745974266114E-022 -0.4475586568020162E-015
  0.5689948059470824E-006  0.1188866595417945E-022 -0.4787836793695988E-015
  0.5752804343521958E-006  0.1242284224652663E-022 -0.5204170427930421E-015
  0.5816354994622390E-006  0.1298102078323107E-022 -0.4961309141293668E-015
  0.5880607683375091E-006  0.1356428011084949E-022 -0.4822531263215524E-015
  0.5945570165119410E-006  0.1417374724346074E-022 -0.5308253836489030E-015
  0.6011250280867153E-006  0.1481059984084692E-022 -0.5377642775528102E-015
  0.6077655958248993E-006  0.1547606848457310E-022 -0.5516420653606247E-015
  0.6144795212471340E-006  0.1617143905636613E-022 -0.5412337245047638E-015
  0.6212676147283786E-006  0.1689805522339106E-022 -0.5759281940243000E-015
  0.6281306955957229E-006  0.1765732103523017E-022 -0.5863365348801608E-015
  0.6350695922272806E-006  0.1845070363758588E-022 -0.5551115123125783E-015
  0.6420851421521754E-006  0.1927973610795434E-022 -0.6106226635438361E-015
  0.6491781921516305E-006  0.2014602041875250E-022 -0.6314393452555578E-015
  0.6563495983611766E-006  0.2105123053362794E-022 -0.6279698983036042E-015
  0.6636002263739873E-006  0.2199711564293842E-022 -0.6383782391594650E-015
  0.6709309513453572E-006  0.2298550354465697E-022 -0.6591949208711867E-015
  0.6783426580983329E-006  0.2401830417723994E-022 -0.6730727086790012E-015
  0.6858362412305126E-006  0.2509751331128927E-022 -0.7251144129583054E-015
  0.6934126052220244E-006  0.2622521640714722E-022 -0.6765421556309548E-015
  0.7010726645446969E-006  0.2740359264588280E-022 -0.6973588373426765E-015
  0.7088173437724374E-006  0.2863491914146469E-022 -0.7181755190543981E-015
  0.7166475776928282E-006  0.2992157534226575E-022 -0.7320533068622126E-015
  0.7245643114199558E-006  0.3126604763041032E-022 -0.7459310946700271E-015
  0.7325685005084872E-006  0.3267093412785853E-022 -0.7945033519973776E-015
  0.7406611110690055E-006  0.3413894971852136E-022 -0.8049116928532385E-015
  0.7488431198846204E-006  0.3567293129611846E-022 -0.8326672684688674E-015
  0.7571155145288665E-006  0.3727584324792701E-022 -0.8257283745649602E-015
  0.7654792934849036E-006  0.3895078318502654E-022 -0.8257283745649602E-015
  0.7739354662660349E-006  0.4070098793012144E-022 -0.8812395257962180E-015
  0.7824850535375553E-006  0.4252983977452070E-022 -0.9298117831235686E-015
  0.7911290872399468E-006  0.4444087301637615E-022 -0.8812395257962180E-015
  0.7998686107134339E-006  0.4643778079282315E-022 -0.8743006318923108E-015
  0.8087046788239159E-006  0.4852442221923772E-022 -0.9228728892196614E-015
  0.8176383580902894E-006  0.5070482984941712E-022 -0.9783840404509192E-015
  0.8266707268131782E-006  0.5298321747111245E-022 -0.9714451465470120E-015
  0.8358028752050843E-006  0.5536398825199041E-022 -0.9645062526431047E-015
  0.8450359055219780E-006  0.5785174325177926E-022 -0.9992007221626409E-015
  0.8543709321963403E-006  0.6045129031706263E-022 -0.1026956297778270E-014
  0.8638090819716758E-006  0.6316765337592518E-022 -0.1033895191682177E-014
  0.8733514940385110E-006  0.6600608215042790E-022 -0.1068589661201713E-014
  0.8829993201718960E-006  0.6897206230569871E-022 -0.1096345236817342E-014
  0.8927537248704240E-006  0.7207132605526965E-022 -0.1103284130721249E-014
  0.9026158854967868E-006  0.7530986324317408E-022 -0.1103284130721249E-014
  0.9125869924198837E-006  0.7869393292424042E-022 -0.1117161918529064E-014
  0.9226682491584994E-006  0.8223007546498245E-022 -0.1124100812432971E-014
  0.9328608725265697E-006  0.8592512518849370E-022 -0.1110223024625157E-014
  0.9431660927800515E-006  0.8978622358780671E-022 -0.1137978600240785E-014
  0.9535851537654156E-006  0.9382083313327732E-022 -0.1172673069760322E-014
  0.9641193130697797E-006  0.9803675170070378E-022 -0.1200428645375951E-014
  0.9747698421726997E-006  0.1024421276480924E-021 -0.1186550857568136E-014
  0.9855380265996388E-006  0.1070454755702357E-021 -0.1151856388048600E-014
  0.9964251660771301E-006  0.1118556927615821E-021 -0.1214306433183765E-014
  0.1007432574689656E-005  0.1168820764192452E-021 -0.1235123114895487E-014
  0.1018561581038256E-005  0.1221343416194356E-021 -0.1235123114895487E-014
  0.1029813528400894E-005  0.1276226401020928E-021 -0.1221245327087672E-014
  0.1041189774894590E-005  0.1333575799000599E-021 -0.1255939796607208E-014
  0.1052691693639345E-005  0.1393502458507787E-021 -0.1269817584415023E-014
  0.1064320672923880E-005  0.1456122210301920E-021 -0.1249000902703301E-014
  0.1076078116373200E-005  0.1521556091503206E-021 -0.1255939796607208E-014
  0.1087965443118016E-005  0.1589930579638547E-021 -0.1255939796607208E-014
  0.1099984087966033E-005  0.1661377837210421E-021 -0.1290634266126744E-014
  0.1112135501575132E-005  0.1736035967261966E-021 -0.1262878690511116E-014
  0.1124421150628466E-005  0.1814049280432781E-021 -0.1228184220991579E-014
  0.1136842518011488E-005  0.1895568574022176E-021 -0.1214306433183765E-014
  0.1149401102990941E-005  0.1980751423599901E-021 -0.1262878690511116E-014
  0.1162098421395813E-005  0.2069762487728601E-021 -0.1262878690511116E-014
  0.1174936005800304E-005  0.2162773826387723E-021 -0.1221245327087672E-014
  0.1187915405708808E-005  0.2259965233715023E-021 -0.1217775880135719E-014
  0.1201038187742937E-005  0.2361524585709631E-021 -0.1259409243559162E-014
  0.1214305935830615E-005  0.2467648203569542E-021 -0.1217775880135719E-014
  0.1227720251397257E-005  0.2578541233366706E-021 -0.1210836986231811E-014
  0.1241282753559066E-005  0.2694418042794497E-021 -0.1193489751472043E-014
  0.1254995079318458E-005  0.2815502635755416E-021 -0.1207367539279858E-014
  0.1268858883761648E-005  0.2942029085591430E-021 -0.1151856388048600E-014
  0.1282875840258426E-005  0.3074241987795433E-021 -0.1131039706336878E-014
  0.1297047640664126E-005  0.3212396933080054E-021 -0.1134509153288832E-014
  0.1311375995523840E-005  0.3356761001719444E-021 -0.1155325835000554E-014
  0.1325862634278878E-005  0.3507613280120895E-021 -0.1099814683769296E-014
  0.1340509305475516E-005  0.3665245400626165E-021 -0.1061650767297806E-014
  0.1355317776976043E-005  0.3829962105587400E-021 -0.1068589661201713E-014
  0.1370289836172148E-005  0.4002081836809527E-021 -0.1068589661201713E-014
  0.1385427290200652E-005  0.4181937351500159E-021 -0.1065120214249760E-014
  0.1400731966161639E-005  0.4369876365919353E-021 -0.9645062526431047E-015
  0.1416205711338980E-005  0.4566262227975246E-021 -0.1026956297778270E-014
  0.1431850393423308E-005  0.4771474620067658E-021 -0.9818534874028728E-015
  0.1447667900737445E-005  0.4985910293540309E-021 -0.9575673587391975E-015
  0.1463660142464327E-005  0.5209983836163571E-021 -0.9263423361716150E-015
  0.1479829048877441E-005  0.5444128474133648E-021 -0.9367506770274758E-015
  0.1496176571573809E-005  0.5688796910140905E-021 -0.9159339953157541E-015
