  0.1608453865079743E-006  0.2697811659741076E+002  0.4919908036706008E+000
  0.1626222293186624E-006  0.2697811827449672E+002  0.4919908036705664E+000
  0.1644187007332069E-006  0.2697811997010928E+002  0.4919908036705353E+000
  0.1662350175868209E-006  0.2697812168445311E+002  0.4919908036704998E+000
  0.1680713991100740E-006  0.2697812341773512E+002  0.4919908036704670E+000
  0.1699280669553543E-006  0.2697812517016452E+002  0.4919908036704298E+000
  0.1718052452236211E-006  0.2697812694195283E+002  0.4919908036703957E+000
  0.1737031604914548E-006  0.2697812873331391E+002  0.4919908036703567E+000
  0.1756220418384044E-006  0.2697813054446397E+002  0.4919908036703209E+000
  0.1775621208746375E-006  0.2697813237562163E+002  0.4919908036702804E+000
  0.1795236317688962E-006  0.2697813422700790E+002  0.4919908036702429E+000
  0.1815068112767609E-006  0.2697813609884626E+002  0.4919908036702008E+000
  0.1835118987692271E-006  0.2697813799136262E+002  0.4919908036701613E+000
  0.1855391362615978E-006  0.2697813990478578E+002  0.4919908036701175E+000
  0.1875887684426947E-006  0.2697814183934596E+002  0.4919908036700762E+000
  0.1896610427043920E-006  0.2697814379527704E+002  0.4919908036700302E+000
  0.1917562091714775E-006  0.2697814577281509E+002  0.4919908036699870E+000
  0.1938745207318421E-006  0.2697814777219881E+002  0.4919908036699390E+000
  0.1960162330670038E-006  0.2697814979366953E+002  0.4919908036698938E+000
  0.1981816046829687E-006  0.2697815183747122E+002  0.4919908036698438E+000
  0.2003708969414327E-006  0.2697815390385058E+002  0.4919908036697965E+000
  0.2025843740913283E-006  0.2697815599305703E+002  0.4919908036697444E+000
  0.2048223033007190E-006  0.2697815810534274E+002  0.4919908036696947E+000
  0.2070849546890472E-006  0.2697816024096265E+002  0.4919908036696402E+000
  0.2093726013597378E-006  0.2697816240017454E+002  0.4919908036695884E+000
  0.2116855194331615E-006  0.2697816458323902E+002  0.4919908036695315E+000
  0.2140239880799632E-006  0.2697816679041960E+002  0.4919908036694772E+000
  0.2163882895547576E-006  0.2697816902198269E+002  0.4919908036694178E+000
  0.2187787092301980E-006  0.2697817127819762E+002  0.4919908036693610E+000
  0.2211955356314204E-006  0.2697817355933673E+002  0.4919908036692990E+000
  0.2236390604708694E-006  0.2697817586567536E+002  0.4919908036692395E+000
  0.2261095786835071E-006  0.2697817819749188E+002  0.4919908036691749E+000
  0.2286073884624130E-006  0.2697818055506774E+002  0.4919908036691126E+000
  0.2311327912947751E-006  0.2697818293868751E+002  0.4919908036690450E+000
  0.2336860919982805E-006  0.2697818534863888E+002  0.4919908036689800E+000
  0.2362675987579062E-006  0.2697818778521275E+002  0.4919908036689093E+000
  0.2388776231631180E-006  0.2697819024870320E+002  0.4919908036688412E+000
  0.2415164802454789E-006  0.2697819273940758E+002  0.4919908036687678E+000
  0.2441844885166742E-006  0.2697819525762652E+002  0.4919908036686965E+000
  0.2468819700069556E-006  0.2697819780366397E+002  0.4919908036686195E+000
  0.2496092503040105E-006  0.2697820037782725E+002  0.4919908036685450E+000
  0.2523666585922609E-006  0.2697820298042705E+002  0.4919908036684649E+000
  0.2551545276925960E-006  0.2697820561177750E+002  0.4919908036683868E+000
  0.2579731941025439E-006  0.2697820827219622E+002  0.4919908036683031E+000
  0.2608229980368870E-006  0.2697821096200432E+002  0.4919908036682214E+000
  0.2637042834687261E-006  0.2697821368152645E+002  0.4919908036681341E+000
  0.2666173981709986E-006  0.2697821643109088E+002  0.4919908036680486E+000
  0.2695626937584540E-006  0.2697821921102946E+002  0.4919908036679576E+000
  0.2725405257300953E-006  0.2697822202167776E+002  0.4919908036678682E+000
  0.2755512535120865E-006  0.2697822486337499E+002  0.4919908036677729E+000
  0.2785952405011368E-006  0.2697822773646417E+002  0.4919908036676796E+000
  0.2816728541083623E-006  0.2697823064129208E+002  0.4919908036675802E+000
  0.2847844658036323E-006  0.2697823357820933E+002  0.4919908036674825E+000
  0.2879304511604070E-006  0.2697823654757040E+002  0.4919908036673787E+000
  0.2911111899010683E-006  0.2697823954973372E+002  0.4919908036672765E+000
  0.2943270659427534E-006  0.2697824258506162E+002  0.4919908036671681E+000
  0.2975784674436934E-006  0.2697824565392050E+002  0.4919908036670613E+000
  0.3008657868500645E-006  0.2697824875668074E+002  0.4919908036669479E+000
  0.3041894209433560E-006  0.2697825189371687E+002  0.4919908036668362E+000
  0.3075497708882628E-006  0.2697825506540752E+002  0.4919908036667181E+000
  0.3109472422811057E-006  0.2697825827213552E+002  0.4919908036666014E+000
  0.3143822451987871E-006  0.2697826151428792E+002  0.4919908036664780E+000
  0.3178551942482879E-006  0.2697826479225605E+002  0.4919908036663558E+000
  0.3213665086167105E-006  0.2697826810643557E+002  0.4919908036662271E+000
  0.3249166121218752E-006  0.2697827145722649E+002  0.4919908036660992E+000
  0.3285059332634752E-006  0.2697827484503325E+002  0.4919908036659646E+000
  0.3321349052747966E-006  0.2697827827026480E+002  0.4919908036658310E+000
  0.3358039661750099E-006  0.2697828173333452E+002  0.4919908036656905E+000
  0.3395135588220395E-006  0.2697828523466042E+002  0.4919908036655511E+000
  0.3432641309660168E-006  0.2697828877466512E+002  0.4919908036654045E+000
  0.3470561353033240E-006  0.2697829235377590E+002  0.4919908036652584E+000
  0.3508900295312342E-006  0.2697829597242475E+002  0.4919908036651051E+000
  0.3547662764031568E-006  0.2697829963104845E+002  0.4919908036649525E+000
  0.3586853437844913E-006  0.2697830333008860E+002  0.4919908036647925E+000
  0.3626477047090993E-006  0.2697830706999168E+002  0.4919908036646329E+000
  0.3666538374363999E-006  0.2697831085120909E+002  0.4919908036644657E+000
  0.3707042255090959E-006  0.2697831467419722E+002  0.4919908036642990E+000
  0.3747993578115378E-006  0.2697831853941753E+002  0.4919908036641246E+000
  0.3789397286287321E-006  0.2697832244733653E+002  0.4919908036639501E+000
  0.3831258377060023E-006  0.2697832639842592E+002  0.4919908036637679E+000
  0.3873581903093082E-006  0.2697833039316260E+002  0.4919908036635856E+000
  0.3916372972862319E-006  0.2697833443202873E+002  0.4919908036633953E+000
  0.3959636751276372E-006  0.2697833851551182E+002  0.4919908036632047E+000
  0.4003378460300106E-006  0.2697834264410472E+002  0.4919908036630059E+000
  0.4047603379584908E-006  0.2697834681830578E+002  0.4919908036628067E+000
  0.4092316847105941E-006  0.2697835103861883E+002  0.4919908036625991E+000
  0.4137524259806445E-006  0.2697835530555324E+002  0.4919908036623908E+000
  0.4183231074249148E-006  0.2697835961962404E+002  0.4919908036621742E+000
  0.4229442807274877E-006  0.2697836398135196E+002  0.4919908036619564E+000
  0.4276165036668447E-006  0.2697836839126344E+002  0.4919908036617299E+000
  0.4323403401831899E-006  0.2697837284989077E+002  0.4919908036615025E+000
  0.4371163604465181E-006  0.2697837735777211E+002  0.4919908036612658E+000
  0.4419451409254351E-006  0.2697838191545157E+002  0.4919908036610282E+000
  0.4468272644567369E-006  0.2697838652347925E+002  0.4919908036607810E+000
  0.4517633203157592E-006  0.2697839118241135E+002  0.4919908036605325E+000
  0.4567539042875030E-006  0.2697839589281020E+002  0.4919908036602744E+000
  0.4617996187385467E-006  0.2697840065524435E+002  0.4919908036600145E+000
  0.4669010726897511E-006  0.2697840547028864E+002  0.4919908036597447E+000
  0.4720588818897695E-006  0.2697841033852423E+002  0.4919908036594733E+000
  0.4772736688893688E-006  0.2697841526053874E+002  0.4919908036591916E+000
  0.4825460631165714E-006  0.2697842023692624E+002  0.4919908036589077E+000
  0.4878767009526279E-006  0.2697842526828740E+002  0.4919908036586137E+000
  0.4932662258088285E-006  0.2697843035522950E+002  0.4919908036583169E+000
  0.4987152882041632E-006  0.2697843549836653E+002  0.4919908036580095E+000
  0.5042245458438399E-006  0.2697844069831928E+002  0.4919908036576995E+000
  0.5097946636986700E-006  0.2697844595571539E+002  0.4919908036573785E+000
  0.5154263140853302E-006  0.2697845127118942E+002  0.4919908036570543E+000
  0.5211201767475123E-006  0.2697845664538296E+002  0.4919908036567189E+000
  0.5268769389379680E-006  0.2697846207894468E+002  0.4919908036563801E+000
  0.5326972955014612E-006  0.2697846757253041E+002  0.4919908036560297E+000
  0.5385819489586361E-006  0.2697847312680322E+002  0.4919908036556756E+000
  0.5445316095908117E-006  0.2697847874243353E+002  0.4919908036553097E+000
  0.5505469955257131E-006  0.2697848442009914E+002  0.4919908036549395E+000
  0.5566288328241507E-006  0.2697849016048536E+002  0.4919908036545572E+000
  0.5627778555676553E-006  0.2697849596428504E+002  0.4919908036541704E+000
  0.5689948059470824E-006  0.2697850183219871E+002  0.4919908036537710E+000
  0.5752804343521958E-006  0.2697850776493464E+002  0.4919908036533666E+000
  0.5816354994622390E-006  0.2697851376320891E+002  0.4919908036529493E+000
  0.5880607683375091E-006  0.2697851982774549E+002  0.4919908036525268E+000
  0.5945570165119410E-006  0.2697852595927642E+002  0.4919908036520907E+000
  0.6011250280867153E-006  0.2697853215854175E+002  0.4919908036516493E+000
  0.6077655958248993E-006  0.2697853842628974E+002  0.4919908036511937E+000
  0.6144795212471340E-006  0.2697854476327691E+002  0.4919908036507321E+000
  0.6212676147283786E-006  0.2697855117026813E+002  0.4919908036502560E+000
  0.6281306955957229E-006  0.2697855764803675E+002  0.4919908036497738E+000
  0.6350695922272806E-006  0.2697856419736463E+002  0.4919908036492765E+000
  0.6420851421521754E-006  0.2697857081904227E+002  0.4919908036487726E+000
  0.6491781921516305E-006  0.2697857751386892E+002  0.4919908036482531E+000
  0.6563495983611766E-006  0.2697858428265265E+002  0.4919908036477261E+000
  0.6636002263739873E-006  0.2697859112621044E+002  0.4919908036471835E+000
  0.6709309513453572E-006  0.2697859804536834E+002  0.4919908036466326E+000
  0.6783426580983329E-006  0.2697860504096147E+002  0.4919908036460658E+000
  0.6858362412305126E-006  0.2697861211383422E+002  0.4919908036454900E+000
  0.6934126052220244E-006  0.2697861926484029E+002  0.4919908036448978E+000
  0.7010726645446969E-006  0.2697862649484280E+002  0.4919908036442963E+000
  0.7088173437724374E-006  0.2697863380471441E+002  0.4919908036436774E+000
  0.7166475776928282E-006  0.2697864119533745E+002  0.4919908036430486E+000
  0.7245643114199558E-006  0.2697864866760395E+002  0.4919908036424021E+000
  0.7325685005084872E-006  0.2697865622241584E+002  0.4919908036417450E+000
  0.7406611110690055E-006  0.2697866386068496E+002  0.4919908036410693E+000
  0.7488431198846204E-006  0.2697867158333329E+002  0.4919908036403827E+000
  0.7571155145288665E-006  0.2697867939129292E+002  0.4919908036396770E+000
  0.7654792934849036E-006  0.2697868728550631E+002  0.4919908036389593E+000
  0.7739354662660349E-006  0.2697869526692628E+002  0.4919908036382218E+000
  0.7824850535375553E-006  0.2697870333651619E+002  0.4919908036374718E+000
  0.7911290872399468E-006  0.2697871149525005E+002  0.4919908036367013E+000
  0.7998686107134339E-006  0.2697871974411262E+002  0.4919908036359174E+000
  0.8087046788239159E-006  0.2697872808409955E+002  0.4919908036351123E+000
  0.8176383580902894E-006  0.2697873651621747E+002  0.4919908036342934E+000
  0.8266707268131782E-006  0.2697874504148415E+002  0.4919908036334523E+000
  0.8358028752050843E-006  0.2697875366092860E+002  0.4919908036325963E+000
  0.8450359055219780E-006  0.2697876237559118E+002  0.4919908036317175E+000
  0.8543709321963403E-006  0.2697877118652376E+002  0.4919908036308229E+000
  0.8638090819716758E-006  0.2697878009478984E+002  0.4919908036299048E+000
  0.8733514940385110E-006  0.2697878910146462E+002  0.4919908036289698E+000
  0.8829993201718960E-006  0.2697879820763524E+002  0.4919908036280103E+000
  0.8927537248704240E-006  0.2697880741440082E+002  0.4919908036270337E+000
  0.9026158854967868E-006  0.2697881672287260E+002  0.4919908036260311E+000
  0.9125869924198837E-006  0.2697882613417414E+002  0.4919908036250102E+000
  0.9226682491584994E-006  0.2697883564944138E+002  0.4919908036239630E+000
  0.9328608725265697E-006  0.2697884526982282E+002  0.4919908036228959E+000
  0.9431660927800515E-006  0.2697885499647964E+002  0.4919908036218016E+000
  0.9535851537654156E-006  0.2697886483058587E+002  0.4919908036206867E+000
  0.9641193130697797E-006  0.2697887477332848E+002  0.4919908036195431E+000
  0.9747698421726997E-006  0.2697888482590756E+002  0.4919908036183782E+000
  0.9855380265996388E-006  0.2697889498953649E+002  0.4919908036171835E+000
  0.9964251660771301E-006  0.2697890526544198E+002  0.4919908036159661E+000
  0.1007432574689656E-005  0.2697891565486438E+002  0.4919908036147175E+000
  0.1018561581038256E-005  0.2697892615905768E+002  0.4919908036134454E+000
  0.1029813528400894E-005  0.2697893677928975E+002  0.4919908036121410E+000
  0.1041189774894590E-005  0.2697894751684246E+002  0.4919908036108117E+000
  0.1052691693639345E-005  0.2697895837301182E+002  0.4919908036094486E+000
  0.1064320672923880E-005  0.2697896934910821E+002  0.4919908036080595E+000
  0.1076078116373200E-005  0.2697898044645642E+002  0.4919908036066354E+000
  0.1087965443118016E-005  0.2697899166639593E+002  0.4919908036051838E+000
  0.1099984087966033E-005  0.2697900301028098E+002  0.4919908036036956E+000
  0.1112135501575132E-005  0.2697901447948078E+002  0.4919908036021785E+000
  0.1124421150628466E-005  0.2697902607537969E+002  0.4919908036006240E+000
  0.1136842518011488E-005  0.2697903779937732E+002  0.4919908035990389E+000
  0.1149401102990941E-005  0.2697904965288877E+002  0.4919908035974144E+000
  0.1162098421395813E-005  0.2697906163734478E+002  0.4919908035957577E+000
  0.1174936005800304E-005  0.2697907375419186E+002  0.4919908035940607E+000
  0.1187915405708808E-005  0.2697908600489253E+002  0.4919908035923293E+000
  0.1201038187742937E-005  0.2697909839092547E+002  0.4919908035905558E+000
  0.1214305935830615E-005  0.2697911091378566E+002  0.4919908035887468E+000
  0.1227720251397257E-005  0.2697912357498463E+002  0.4919908035868940E+000
  0.1241282753559066E-005  0.2697913637605059E+002  0.4919908035850037E+000
  0.1254995079318458E-005  0.2697914931852865E+002  0.4919908035830671E+000
  0.1268858883761648E-005  0.2697916240398095E+002  0.4919908035810922E+000
  0.1282875840258426E-005  0.2697917563398693E+002  0.4919908035790689E+000
  0.1297047640664126E-005  0.2697918901014346E+002  0.4919908035770050E+000
  0.1311375995523840E-005  0.2697920253406504E+002  0.4919908035748909E+000
  0.1325862634278878E-005  0.2697921620738403E+002  0.4919908035727339E+000
  0.1340509305475516E-005  0.2697923003175078E+002  0.4919908035705254E+000
  0.1355317776976043E-005  0.2697924400883394E+002  0.4919908035682714E+000
  0.1370289836172148E-005  0.2697925814032052E+002  0.4919908035659633E+000
  0.1385427290200652E-005  0.2697927242791623E+002  0.4919908035636082E+000
  0.1400731966161639E-005  0.2697928687334555E+002  0.4919908035611966E+000
  0.1416205711338980E-005  0.2697930147835208E+002  0.4919908035587358E+000
  0.1431850393423308E-005  0.2697931624469866E+002  0.4919908035562158E+000
  0.1447667900737445E-005  0.2697933117416758E+002  0.4919908035536441E+000
  0.1463660142464327E-005  0.2697934626856085E+002  0.4919908035510114E+000
  0.1479829048877441E-005  0.2697936152970035E+002  0.4919908035483240E+000
  0.1496176571573809E-005  0.2697937695942813E+002  0.4919908035455728E+000
  0.1512704683709554E-005  0.2697939255960657E+002  0.4919908035427647E+000
  0.1529415380238051E-005  0.2697940833211860E+002  0.4919908035398902E+000
  0.1546310678150727E-005  0.2697942427886799E+002  0.4919908035369558E+000
  0.1563392616720511E-005  0.2697944040177951E+002  0.4919908035339521E+000
  0.1580663257747974E-005  0.2697945670279922E+002  0.4919908035308858E+000
  0.1598124685810190E-005  0.2697947318389465E+002  0.4919908035277475E+000
  0.1615779008512348E-005  0.2697948984705509E+002  0.4919908035245432E+000
  0.1633628356742138E-005  0.2697950669429179E+002  0.4919908035212637E+000
  0.1651674884926952E-005  0.2697952372763822E+002  0.4919908035179159E+000
  0.1669920771293926E-005  0.2697954094915031E+002  0.4919908035144892E+000
  0.1688368218132852E-005  0.2697955836090671E+002  0.4919908035109905E+000
  0.1707019452061996E-005  0.2697957596500903E+002  0.4919908035074101E+000
  0.1725876724296849E-005  0.2697959376358210E+002  0.4919908035037541E+000
  0.1744942310921858E-005  0.2697961175877422E+002  0.4919908035000130E+000
  0.1764218513165143E-005  0.2697962995275742E+002  0.4919908034961926E+000
  0.1783707657676260E-005  0.2697964834772772E+002  0.4919908034922835E+000
  0.1803412096807029E-005  0.2697966694590540E+002  0.4919908034882916E+000
  0.1823334208895464E-005  0.2697968574953529E+002  0.4919908034842069E+000
  0.1843476398552841E-005  0.2697970476088699E+002  0.4919908034800355E+000
  0.1863841096953932E-005  0.2697972398225517E+002  0.4919908034757674E+000
  0.1884430762130455E-005  0.2697974341595988E+002  0.4919908034714084E+000
  0.1905247879267757E-005  0.2697976306434677E+002  0.4919908034669488E+000
  0.1926294961004775E-005  0.2697978292978740E+002  0.4919908034623942E+000
  0.1947574547737320E-005  0.2697980301467957E+002  0.4919908034577338E+000
  0.1969089207924696E-005  0.2697982332144753E+002  0.4919908034529746E+000
  0.1990841538399721E-005  0.2697984385254230E+002  0.4919908034481052E+000
  0.2012834164682163E-005  0.2697986461044201E+002  0.4919908034431320E+000
  0.2035069741295643E-005  0.2697988559765216E+002  0.4919908034380439E+000
  0.2057550952088038E-005  0.2697990681670590E+002  0.4919908034328470E+000
  0.2080280510555424E-005  0.2697992827016440E+002  0.4919908034275306E+000
  0.2103261160169590E-005  0.2697994996061709E+002  0.4919908034221001E+000
  0.2126495674709189E-005  0.2697997189068204E+002  0.4919908034165449E+000
  0.2149986858594523E-005  0.2697999406300621E+002  0.4919908034108703E+000
  0.2173737547226044E-005  0.2698001648026582E+002  0.4919908034050656E+000
  0.2197750607326590E-005  0.2698003914516664E+002  0.4919908033991362E+000
  0.2222028937287394E-005  0.2698006206044433E+002  0.4919908033930707E+000
  0.2246575467517929E-005  0.2698008522886479E+002  0.4919908033868747E+000
  0.2271393160799605E-005  0.2698010865322447E+002  0.4919908033805369E+000
  0.2296485012643381E-005  0.2698013233635070E+002  0.4919908033740625E+000
  0.2321854051651323E-005  0.2698015628110204E+002  0.4919908033674400E+000
  0.2347503339882162E-005  0.2698018049036864E+002  0.4919908033606747E+000
  0.2373435973220882E-005  0.2698020496707257E+002  0.4919908033537549E+000
  0.2399655081752397E-005  0.2698022971416819E+002  0.4919908033466855E+000
  0.2426163830139356E-005  0.2698025473464249E+002  0.4919908033394547E+000
  0.2452965418004115E-005  0.2698028003151543E+002  0.4919908033320676E+000
  0.2480063080314940E-005  0.2698030560784041E+002  0.4919908033245121E+000
  0.2507460087776464E-005  0.2698033146670447E+002  0.4919908033167930E+000
  0.2535159747224465E-005  0.2698035761122880E+002  0.4919908033088982E+000
  0.2563165402025005E-005  0.2698038404456906E+002  0.4919908033008323E+000
  0.2591480432477972E-005  0.2698041076991578E+002  0.4919908032925829E+000
  0.2620108256225091E-005  0.2698043779049471E+002  0.4919908032841546E+000
  0.2649052328662427E-005  0.2698046510956725E+002  0.4919908032755347E+000
  0.2678316143357461E-005  0.2698049273043086E+002  0.4919908032667274E+000
  0.2707903232470761E-005  0.2698052065641935E+002  0.4919908032577205E+000
  0.2737817167182319E-005  0.2698054889090345E+002  0.4919908032485176E+000
  0.2768061558122591E-005  0.2698057743729104E+002  0.4919908032391058E+000
  0.2798640055808308E-005  0.2698060629902771E+002  0.4919908032294893E+000
  0.2829556351083089E-005  0.2698063547959708E+002  0.4919908032196550E+000
  0.2860814175562933E-005  0.2698066498252127E+002  0.4919908032096065E+000
  0.2892417302086625E-005  0.2698069481136130E+002  0.4919908031993303E+000
  0.2924369545171121E-005  0.2698072496971751E+002  0.4919908031888299E+000
  0.2956674761471963E-005  0.2698075546123006E+002  0.4919908031780925E+000
  0.2989336850248777E-005  0.2698078628957928E+002  0.4919908031671204E+000
  0.3022359753835920E-005  0.2698081745848618E+002  0.4919908031559004E+000
  0.3055747458118319E-005  0.2698084897171285E+002  0.4919908031444356E+000
  0.3089503993012572E-005  0.2698088083306327E+002  0.4919908031327115E+000
  0.3123633432953359E-005  0.2698091304638252E+002  0.4919908031207313E+000
  0.3158139897385232E-005  0.2698094561555907E+002  0.4919908031084808E+000
  0.3193027551259831E-005  0.2698097854452403E+002  0.4919908030959620E+000
  0.3228300605538599E-005  0.2698101183725197E+002  0.4919908030831613E+000
  0.3263963317701045E-005  0.2698104549776131E+002  0.4919908030700801E+000
  0.3300019992258629E-005  0.2698107953011492E+002  0.4919908030567043E+000
  0.3336474981274315E-005  0.2698111393842052E+002  0.4919908030430353E+000
  0.3373332684887866E-005  0.2698114872683122E+002  0.4919908030290586E+000
  0.3410597551846951E-005  0.2698118389954599E+002  0.4919908030147756E+000
  0.3448274080044105E-005  0.2698121946081020E+002  0.4919908030001711E+000
  0.3486366817059629E-005  0.2698125541491612E+002  0.4919908029852461E+000
  0.3524880360710486E-005  0.2698129176620343E+002  0.4919908029699855E+000
  0.3563819359605265E-005  0.2698132851905976E+002  0.4919908029543900E+000
  0.3603188513705260E-005  0.2698136567792120E+002  0.4919908029384437E+000
  0.3642992574891770E-005  0.2698140324727284E+002  0.4919908029221476E+000
  0.3683236347539646E-005  0.2698144123164933E+002  0.4919908029054851E+000
  0.3723924689097186E-005  0.2698147963563541E+002  0.4919908028884564E+000
  0.3765062510672431E-005  0.2698151846386646E+002  0.4919908028710455E+000
  0.3806654777625938E-005  0.2698155772102908E+002  0.4919908028532517E+000
  0.3848706510170103E-005  0.2698159741186163E+002  0.4919908028350586E+000
  0.3891222783975105E-005  0.2698163754115481E+002  0.4919908028164654E+000
  0.3934208730781537E-005  0.2698167811375225E+002  0.4919908027974549E+000
  0.3977669539019820E-005  0.2698171913455110E+002  0.4919908027780263E+000
  0.4021610454436441E-005  0.2698176060850259E+002  0.4919908027581618E+000
  0.4066036780727120E-005  0.2698180254061266E+002  0.4919908027378602E+000
  0.4110953880176971E-005  0.2698184493594252E+002  0.4919908027171034E+000
  0.4156367174307734E-005  0.2698188779960933E+002  0.4919908026958895E+000
  0.4202282144532153E-005  0.2698193113678676E+002  0.4919908026742003E+000
  0.4248704332815587E-005  0.2698197495270563E+002  0.4919908026520334E+000
  0.4295639342344932E-005  0.2698201925265455E+002  0.4919908026293696E+000
  0.4343092838204921E-005  0.2698206404198055E+002  0.4919908026062067E+000
  0.4391070548061914E-005  0.2698210932608973E+002  0.4919908025825247E+000
  0.4439578262855222E-005  0.2698215511044791E+002  0.4919908025583211E+000
  0.4488621837496081E-005  0.2698220140058130E+002  0.4919908025335754E+000
  0.4538207191574341E-005  0.2698224820207713E+002  0.4919908025082839E+000
  0.4588340310072970E-005  0.2698229552058438E+002  0.4919908024824264E+000
  0.4639027244090437E-005  0.2698234336181443E+002  0.4919908024559989E+000
  0.4690274111571090E-005  0.2698239173154172E+002  0.4919908024289799E+000
  0.4742087098043589E-005  0.2698244063560454E+002  0.4919908024013647E+000
  0.4794472457367513E-005  0.2698249007990562E+002  0.4919908023731319E+000
  0.4847436512488195E-005  0.2698254007041291E+002  0.4919908023442761E+000
  0.4900985656199909E-005  0.2698259061316032E+002  0.4919908023147747E+000
  0.4955126351917486E-005  0.2698264171424837E+002  0.4919908022846222E+000
  0.5009865134456452E-005  0.2698269337984500E+002  0.4919908022537955E+000
  0.5065208610821779E-005  0.2698274561618629E+002  0.4919908022222885E+000
  0.5121163461005362E-005  0.2698279842957719E+002  0.4919908021900771E+000
  0.5177736438792294E-005  0.2698285182639231E+002  0.4919908021571542E+000
  0.5234934372576052E-005  0.2698290581307667E+002  0.4919908021234956E+000
  0.5292764166182688E-005  0.2698296039614651E+002  0.4919908020890935E+000
  0.5351232799704131E-005  0.2698301558219003E+002  0.4919908020539228E+000
  0.5410347330340677E-005  0.2698307137786822E+002  0.4919908020179746E+000
  0.5470114893252808E-005  0.2698312778991565E+002  0.4919908019812239E+000
  0.5530542702422408E-005  0.2698318482514131E+002  0.4919908019436607E+000
  0.5591638051523488E-005  0.2698324249042937E+002  0.4919908019052588E+000
  0.5653408314802547E-005  0.2698330079274006E+002  0.4919908018660080E+000
  0.5715860947968643E-005  0.2698335973911052E+002  0.4919908018258807E+000
  0.5779003489093299E-005  0.2698341933665560E+002  0.4919908017848668E+000
  0.5842843559520361E-005  0.2698347959256877E+002  0.4919908017429365E+000
  0.5907388864785890E-005  0.2698354051412297E+002  0.4919908017000790E+000
  0.5972647195548230E-005  0.2698360210867144E+002  0.4919908016562655E+000
  0.6038626428528346E-005  0.2698366438364869E+002  0.4919908016114827E+000
  0.6105334527460546E-005  0.2698372734657136E+002  0.4919908015657004E+000
  0.6172779544053710E-005  0.2698379100503910E+002  0.4919908015189054E+000
  0.6240969618963137E-005  0.2698385536673553E+002  0.4919908014710664E+000
  0.6309912982773126E-005  0.2698392043942915E+002  0.4919908014221689E+000
  0.6379617956990415E-005  0.2698398623097427E+002  0.4919908013721807E+000
  0.6450092955048585E-005  0.2698405274931198E+002  0.4919908013210861E+000
  0.6521346483323579E-005  0.2698412000247107E+002  0.4919908012688520E+000
  0.6593387142160413E-005  0.2698418799856906E+002  0.4919908012154617E+000
  0.6666223626911255E-005  0.2698425674581309E+002  0.4919908011608807E+000
  0.6739864728984949E-005  0.2698432625250102E+002  0.4919908011050916E+000
  0.6814319336908152E-005  0.2698439652702234E+002  0.4919908010480586E+000
  0.6889596437398181E-005  0.2698446757785923E+002  0.4919908009897628E+000
  0.6965705116447714E-005  0.2698453941358758E+002  0.4919908009301674E+000
  0.7042654560421477E-005  0.2698461204287799E+002  0.4919908008692520E+000
  0.7120454057165043E-005  0.2698468547449686E+002  0.4919908008069793E+000
  0.7199112997125882E-005  0.2698475971730745E+002  0.4919908007433273E+000
  0.7278640874486793E-005  0.2698483478027090E+002  0.4919908006782563E+000
  0.7359047288311858E-005  0.2698491067244736E+002  0.4919908006117445E+000
  0.7440341943705052E-005  0.2698498740299706E+002  0.4919908005437504E+000
  0.7522534652981659E-005  0.2698506498118143E+002  0.4919908004742498E+000
  0.7605635336852627E-005  0.2698514341636420E+002  0.4919908004032006E+000
  0.7689654025621994E-005  0.2698522271801255E+002  0.4919908003305772E+000
  0.7774600860397564E-005  0.2698530289569823E+002  0.4919908002563361E+000
  0.7860486094314932E-005  0.2698538395909874E+002  0.4919908001804498E+000
  0.7947320093775061E-005  0.2698546591799849E+002  0.4919908001028729E+000
  0.8035113339695492E-005  0.2698554878228996E+002  0.4919908000235770E+000
  0.8123876428775416E-005  0.2698563256197493E+002  0.4919907999425150E+000
  0.8213620074774691E-005  0.2698571726716565E+002  0.4919907998596560E+000
  0.8304355109807005E-005  0.2698580290808610E+002  0.4919907997749519E+000
  0.8396092485647313E-005  0.2698588949507318E+002  0.4919907996883698E+000
  0.8488843275053731E-005  0.2698597703857800E+002  0.4919907995998601E+000
  0.8582618673104017E-005  0.2698606554916712E+002  0.4919907995093882E+000
  0.8677429998546830E-005  0.2698615503752382E+002  0.4919907994169015E+000
  0.8773288695167904E-005  0.2698624551444938E+002  0.4919907993223645E+000
  0.8870206333171326E-005  0.2698633699086446E+002  0.4919907992257223E+000
  0.8968194610576065E-005  0.2698642947781029E+002  0.4919907991269378E+000
  0.9067265354627924E-005  0.2698652298645010E+002  0.4919907990259540E+000
  0.9167430523227109E-005  0.2698661752807047E+002  0.4919907989227303E+000
  0.9268702206371538E-005  0.2698671311408260E+002  0.4919907988172092E+000
  0.9371092627616129E-005  0.2698680975602380E+002  0.4919907987093478E+000
  0.9474614145548174E-005  0.2698690746555880E+002  0.4919907985990857E+000
  0.9579279255279045E-005  0.2698700625448122E+002  0.4919907984863780E+000
  0.9685100589952342E-005  0.2698710613471492E+002  0.4919907983711616E+000
  0.9792090922268743E-005  0.2698720711831553E+002  0.4919907982533899E+000
  0.9900263166027659E-005  0.2698730921747181E+002  0.4919907981329968E+000
  0.1000963037768595E-004  0.2698741244450721E+002  0.4919907980099331E+000
  0.1012020575793383E-004  0.2698751681188129E+002  0.4919907978841307E+000
