  0.8373913229894426E-008  0.1218670161715206E-013  0.2733063394351371E-015
  0.8466419007292814E-008  0.1245743972154156E-013  0.3325865998738061E-015
  0.8559946686712053E-008  0.1273419251107611E-013  0.2691221314301113E-015
  0.8654507557001010E-008  0.1301709360742007E-013  0.3300399178449295E-015
  0.8750113031715331E-008  0.1330627960076860E-013  0.2525266332059937E-015
  0.8846774650495059E-008  0.1360189011579648E-013  0.3357724343145021E-015
  0.8944504080457483E-008  0.1390406787907214E-013  0.2403801574970548E-015
  0.9043313117605362E-008  0.1421295878796929E-013  0.2973744800784346E-015
  0.9143213688250713E-008  0.1452871198110954E-013  0.2250127835328248E-015
  0.9244217850454321E-008  0.1485147991036995E-013  0.3075097874943791E-015
  0.9346337795481159E-008  0.1518141841449034E-013  0.2087148411766738E-015
  0.9449585849271871E-008  0.1551868679431585E-013  0.2769426796486292E-015
  0.9553974473930537E-008  0.1586344788971106E-013  0.2424896802381008E-015
  0.9659516269228841E-008  0.1621586815818291E-013  0.2931447913131823E-015
  0.9766223974126882E-008  0.1657611775525029E-013  0.2587616638838314E-015
  0.9874110468310767E-008  0.1694437061659905E-013  0.2695349254384976E-015
  0.9983188773747203E-008  0.1732080454206231E-013  0.2307119059212177E-015
  0.1009347205625525E-007  0.1770560128146641E-013  0.3488088303883624E-015
  0.1020497362709545E-007  0.1809894662238399E-013  0.2704713283569681E-015
  0.1031770694457651E-007  0.1850103047983668E-013  0.3894349306845049E-015
  0.1043168561567970E-007  0.1891204698799059E-013  0.2951159852099006E-015
  0.1054692339770125E-007  0.1933219459388890E-013  0.4004992947547461E-015
  0.1066343419991288E-007  0.1976167615326691E-013  0.3265359102853107E-015
  0.1078123208524061E-007  0.2020069902849561E-013  0.4159220392747846E-015
  0.1090033127196221E-007  0.2064947518870125E-013  0.4049679862428297E-015
  0.1102074613542330E-007  0.2110822131210921E-013  0.4826872604115316E-015
  0.1114249120977254E-007  0.2157715889066170E-013  0.4309055641933069E-015
  0.1126558118971585E-007  0.2205651433695848E-013  0.5086857959852274E-015
  0.1139003093229008E-007  0.2254651909357595E-013  0.4684049330736758E-015
  0.1151585545865629E-007  0.2304740974481224E-013  0.5461884775437346E-015
  0.1164306995591277E-007  0.2355942813091623E-013  0.5422113111653003E-015
  0.1177168977892819E-007  0.2408282146485397E-013  0.5831698655495399E-015
  0.1190173045219489E-007  0.2461784245166922E-013  0.5791658342402179E-015
  0.1203320767170272E-007  0.2516474941049576E-013  0.6567583762597317E-015
  0.1216613730683355E-007  0.2572380639928029E-013  0.6650988912438698E-015
  0.1230053540227671E-007  0.2629528334227623E-013  0.7722268163966255E-015
  0.1243641817996562E-007  0.2687945616036993E-013  0.7483150035091951E-015
  0.1257380204103575E-007  0.2747660690430223E-013  0.8455998555580540E-015
  0.1271270356780427E-007  0.2808702389084971E-013  0.8515217056060576E-015
  0.1285313952577154E-007  0.2871100184203134E-013  0.9338020023320562E-015
  0.1299512686564470E-007  0.2934884202740779E-013  0.9557779686443580E-015
  0.1313868272538368E-007  0.3000085240954208E-013  0.1008800740092794E-014
  0.1328382443226971E-007  0.3066734779269182E-013  0.1034111094229045E-014
  0.1343056950499675E-007  0.3134864997480481E-013  0.1130032368422113E-014
  0.1357893565578602E-007  0.3204508790289145E-013  0.1126085197280801E-014
  0.1372894079252386E-007  0.3275699783184884E-013  0.1181951240609511E-014
  0.1388060302092324E-007  0.3348472348681346E-013  0.1235180011265752E-014
  0.1403394064670911E-007  0.3422861622912065E-013  0.1328990731528306E-014
  0.1418897217782793E-007  0.3498903522595110E-013  0.1364070644642813E-014
  0.1434571632668157E-007  0.3576634762374620E-013  0.1467987196435427E-014
  0.1450419201238594E-007  0.3656092872547609E-013  0.1481658477527264E-014
  0.1466441836305450E-007  0.3737316217184595E-013  0.1634495603863230E-014
  0.1482641471810709E-007  0.3820344012652788E-013  0.1594050603432020E-014
  0.1499020063060414E-007  0.3905216346550814E-013  0.1763031097270087E-014
  0.1515579586960679E-007  0.3991974197064070E-013  0.1803284461726837E-014
  0.1532322042256301E-007  0.4080659452750119E-013  0.1904580293854962E-014
  0.1549249449772009E-007  0.4171314932763602E-013  0.1954844257154320E-014
  0.1566363852656380E-007  0.4263984407530510E-013  0.2063947677109586E-014
  0.1583667316628449E-007  0.4358712619881725E-013  0.2070587424840657E-014
  0.1601161930227040E-007  0.4455545306656100E-013  0.2219756286633537E-014
  0.1618849805062856E-007  0.4554529220783460E-013  0.2260584567673777E-014
  0.1636733076073350E-007  0.4655712153858212E-013  0.2321431960676812E-014
  0.1654813901780416E-007  0.4759142959214457E-013  0.2483970941325852E-014
  0.1673094464550922E-007  0.4864871575513743E-013  0.2565642451411368E-014
  0.1691576970860122E-007  0.4972949050856849E-013  0.2628177371337629E-014
  0.1710263651557982E-007  0.5083427567431251E-013  0.2767988749831383E-014
  0.1729156762138442E-007  0.5196360466706153E-013  0.2875379534359954E-014
  0.1748258583011658E-007  0.5311802275187268E-013  0.3010319895296349E-014
  0.1767571419779246E-007  0.5429808730743766E-013  0.3055986727283240E-014
  0.1787097603512572E-007  0.5550436809520124E-013  0.3209657867470964E-014
  0.1806839491034113E-007  0.5673744753445835E-013  0.3313955683809767E-014
  0.1826799465201928E-007  0.5799792098356312E-013  0.3438245367410651E-014
  0.1846979935197267E-007  0.5928639702738509E-013  0.3560395058104294E-014
  0.1867383336815366E-007  0.6060349777115176E-013  0.3686741565773916E-014
  0.1888012132759443E-007  0.6194985914081924E-013  0.3731463900710249E-014
  0.1908868812937952E-007  0.6332613119011606E-013  0.3930114836809562E-014
  0.1929955894765117E-007  0.6473297841440836E-013  0.4066558620513756E-014
  0.1951275923464781E-007  0.6617108007153790E-013  0.4225944820711951E-014
  0.1972831472377620E-007  0.6764113050978817E-013  0.4310488782019047E-014
  0.1994625143271747E-007  0.6914383950313654E-013  0.4488610188390105E-014
  0.2016659566656744E-007  0.7067993259395447E-013  0.4594849736305413E-014
  0.2038937402101168E-007  0.7225015144332149E-013  0.4828840442327158E-014
  0.2061461338553563E-007  0.7385525418912159E-013  0.4965125614650599E-014
  0.2084234094667018E-007  0.7549601581209552E-013  0.5207025584171310E-014
  0.2107258419127307E-007  0.7717322851002528E-013  0.5263106283152965E-014
  0.2130537090984660E-007  0.7888770208023162E-013  0.5494053982857834E-014
  0.2154072919989198E-007  0.8064026431056948E-013  0.5668861524301108E-014
  0.2177868746930066E-007  0.8243176137910958E-013  0.5841015398749703E-014
  0.2201927443978322E-007  0.8426305826269994E-013  0.5983478048405465E-014
  0.2226251915033610E-007  0.8613503915460388E-013  0.6252997237798505E-014
  0.2250845096074659E-007  0.8804860789141653E-013  0.6370149766164744E-014
  0.2275709955513662E-007  0.9000468838946586E-013  0.6557658726612967E-014
  0.2300849494554562E-007  0.9200422509090923E-013  0.6751710418888696E-014
  0.2326266747555300E-007  0.9404818341974026E-013  0.6955105053017035E-014
  0.2351964782394064E-007  0.9613755024792687E-013  0.7166773181463072E-014
  0.2377946700839585E-007  0.9827333437190507E-013  0.7432634134914378E-014
  0.2404215638925521E-007  0.1004565669996589E-012  0.7619757144259457E-014
  0.2430774767328977E-007  0.1026883022486216E-012  0.7861943885993807E-014
  0.2457627291753210E-007  0.1049696176546379E-012  0.8003096687655553E-014
  0.2484776453314559E-007  0.1073016146922348E-012  0.8341106664002950E-014
  0.2512225528933649E-007  0.1096854193064496E-012  0.8474134655076050E-014
  0.2539977831730917E-007  0.1121221824564744E-012  0.8783074978290191E-014
  0.2568036711426509E-007  0.1146130806713775E-012  0.8998622340365629E-014
  0.2596405554744593E-007  0.1171593166181723E-012  0.9266513435326690E-014
  0.2625087785822137E-007  0.1197621196825053E-012  0.9488347568148936E-014
  0.2654086866622207E-007  0.1224227465622460E-012  0.9762021635566289E-014
  0.2683406297351827E-007  0.1251424818742637E-012  0.9961720399865754E-014
  0.2713049616884454E-007  0.1279226387746856E-012  0.1029793162573622E-013
  0.2743020403187127E-007  0.1307645595929337E-012  0.1049726633570753E-013
  0.2773322273752325E-007  0.1336696164798491E-012  0.1079300096090672E-013
  0.2803958886034603E-007  0.1366392120702146E-012  0.1105970669544344E-013
  0.2834933937892050E-007  0.1396747801599963E-012  0.1135008700228219E-013
  0.2866251168032621E-007  0.1427777863986319E-012  0.1157323429577659E-013
  0.2897914356465400E-007  0.1459497289966987E-012  0.1187464598823664E-013
  0.2929927324956854E-007  0.1491921394493033E-012  0.1214149009457950E-013
  0.2962293937492117E-007  0.1525065832755440E-012  0.1249592948368208E-013
  0.2995018100741381E-007  0.1558946607743994E-012  0.1270244873671508E-013
  0.3028103764531428E-007  0.1593580077974125E-012  0.1303144565505410E-013
  0.3061554922322383E-007  0.1628982965385398E-012  0.1334852281053436E-013
  0.3095375611689719E-007  0.1665172363415488E-012  0.1363717304096102E-013
  0.3129569914811603E-007  0.1702165745253531E-012  0.1391800712806506E-013
  0.3164141958961611E-007  0.1739980972276837E-012  0.1427409618115896E-013
  0.3199095917006897E-007  0.1778636302675037E-012  0.1455132231303548E-013
  0.3234436007911859E-007  0.1818150400265837E-012  0.1492079192447548E-013
  0.3270166497247367E-007  0.1858542343506619E-012  0.1519805205034536E-013
  0.3306291697705629E-007  0.1899831634706257E-012  0.1553937882262787E-013
  0.3342815969620726E-007  0.1942038209441591E-012  0.1585987378576238E-013
  0.3379743721494911E-007  0.1985182446183095E-012  0.1622790843886798E-013
  0.3417079410530723E-007  0.2029285176134411E-012  0.1651705369601332E-013
  0.3454827543168962E-007  0.2074367693290468E-012  0.1690109080620343E-013
  0.3492992675632633E-007  0.2120451764719079E-012  0.1719470671995248E-013
  0.3531579414476873E-007  0.2167559641070941E-012  0.1760210027582093E-013
  0.3570592417144974E-007  0.2215714067323156E-012  0.1788446982508200E-013
  0.3610036392530535E-007  0.2264938293761420E-012  0.1830417325673120E-013
  0.3649916101545828E-007  0.2315256087206212E-012  0.1862405038473347E-013
  0.3690236357696445E-007  0.2366691742488389E-012  0.1903278021021059E-013
  0.3731002027662290E-007  0.2419270094179735E-012  0.1939102539369060E-013
  0.3772218031884991E-007  0.2473016528584123E-012  0.1976920157580766E-013
  0.3813889345161797E-007  0.2527956995995087E-012  0.2009908518337451E-013
  0.3856020997246048E-007  0.2584118023225715E-012  0.2055005186730052E-013
  0.3898618073454257E-007  0.2641526726416917E-012  0.2088507096340794E-013
  0.3941685715279922E-007  0.2700210824130260E-012  0.2132032388103061E-013
  0.3985229121014098E-007  0.2760198650731675E-012  0.2171622790152728E-013
  0.4029253546372844E-007  0.2821519170072517E-012  0.2216477420324958E-013
  0.4073764305131580E-007  0.2884201989474575E-012  0.2250940889401840E-013
  0.4118766769766474E-007  0.2948277374025775E-012  0.2296918292006654E-013
  0.4164266372102895E-007  0.3013776261193514E-012  0.2339437891825687E-013
  0.4210268603971040E-007  0.3080730275762632E-012  0.2385709888424349E-013
  0.4256779017868805E-007  0.3149171745105277E-012  0.2425934607723225E-013
  0.4303803227631969E-007  0.3219133714790014E-012  0.2473239710196021E-013
  0.4351346909111793E-007  0.3290649964537729E-012  0.2519449229044011E-013
  0.4399415800860093E-007  0.3363755024532011E-012  0.2569305796255954E-013
  0.4448015704821892E-007  0.3438484192091920E-012  0.2613072083542903E-013
  0.4497152487035715E-007  0.3514873548715158E-012  0.2670579585141627E-013
  0.4546832078341627E-007  0.3592959977499909E-012  0.2718201949116245E-013
  0.4597060475097085E-007  0.3672781180953721E-012  0.2770302772596481E-013
  0.4647843739900703E-007  0.3754375699198057E-012  0.2819278786666632E-013
  0.4699188002324014E-007  0.3837782928577310E-012  0.2878509028355926E-013
  0.4751099459651311E-007  0.3923043140681236E-012  0.2925631956181795E-013
  0.4803584377627663E-007  0.4010197501790027E-012  0.2988944051014127E-013
  0.4856649091215194E-007  0.4099288092751393E-012  0.3040980041518415E-013
  0.4910300005357720E-007  0.4190357929299251E-012  0.3103270071242402E-013
  0.4964543595753825E-007  0.4283450982823850E-012  0.3156271177127478E-013
  0.5019386409638485E-007  0.4378612201603334E-012  0.3227586882589663E-013
  0.5074835066573321E-007  0.4475887532507028E-012  0.3284412291702435E-013
  0.5130896259245588E-007  0.4575323943180900E-012  0.3354627076612142E-013
  0.5187576754275982E-007  0.4676969444725920E-012  0.3418305272010764E-013
  0.5244883393035379E-007  0.4780873114880278E-012  0.3488625695290035E-013
  0.5302823092470591E-007  0.4887085121716652E-012  0.3555225615041284E-013
  0.5361402845939244E-007  0.4995656747865945E-012  0.3626893951215465E-013
  0.5420629724053884E-007  0.5106640415279223E-012  0.3695913090225866E-013
  0.5480510875535403E-007  0.5220089710539807E-012  0.3775756218982986E-013
  0.5541053528075893E-007  0.5336059410737697E-012  0.3848338251790261E-013
  0.5602264989211034E-007  0.5454605509918900E-012  0.3932800501084481E-013
  0.5664152647202119E-007  0.5575785246122365E-012  0.4010989154692752E-013
  0.5726723971927819E-007  0.5699657129017607E-012  0.4097839461137956E-013
  0.5789986515785805E-007  0.5826280968156383E-012  0.4176413130270003E-013
  0.5853947914604322E-007  0.5955717901852044E-012  0.4272674570669332E-013
  0.5918615888563847E-007  0.6088030426700493E-012  0.4353018808542189E-013
  0.5983998243128911E-007  0.6223282427757052E-012  0.4453052754081757E-013
  0.6050102869990228E-007  0.6361539209383754E-012  0.4543862244561049E-013
  0.6116937748017226E-007  0.6502867526782018E-012  0.4640794453484677E-013
  0.6184510944221099E-007  0.6647335618225863E-012  0.4733751384618833E-013
  0.6252830614728505E-007  0.6795013238011294E-012  0.4837182628780351E-013
  0.6321905005766013E-007  0.6945971690137729E-012  0.4941833112650052E-013
  0.6391742454655426E-007  0.7100283862737755E-012  0.5060582124700189E-013
  0.6462351390820105E-007  0.7258024263271806E-012  0.5161634661705340E-013
  0.6533740336802399E-007  0.7419269054504818E-012  0.5282284122067909E-013
  0.6605917909292331E-007  0.7584096091282168E-012  0.5397359432490192E-013
  0.6678892820167626E-007  0.7752584958122714E-012  0.5520739874077901E-013
  0.6752673877545253E-007  0.7924817007647035E-012  0.5631408445929992E-013
  0.6827269986844558E-007  0.8100875399859482E-012  0.5763887256645704E-013
  0.6902690151862161E-007  0.8280845142302980E-012  0.5887046240737397E-013
  0.6978943475858717E-007  0.8464813131105971E-012  0.6023797917124524E-013
  0.7056039162657689E-007  0.8652868192941328E-012  0.6152157051023110E-013
  0.7133986517756249E-007  0.8845101127917518E-012  0.6300042522977226E-013
  0.7212794949448461E-007  0.9041604753422687E-012  0.6438383477339941E-013
  0.7292473969960869E-007  0.9242473948942888E-012  0.6583189228316429E-013
  0.7373033196600626E-007  0.9447805701876052E-012  0.6732995412810860E-013
  0.7454482352916311E-007  0.9657699154363863E-012  0.6886989648968742E-013
  0.7536831269871564E-007  0.9872255651164130E-012  0.7036862166114846E-013
  0.7620089887031695E-007  0.1009157878858678E-011  0.7204992397501163E-013
  0.7704268253763390E-007  0.1031577446451712E-011  0.7370751962973190E-013
  0.7789376530447680E-007  0.1054495092955050E-011  0.7541370893692767E-013
  0.7875424989706302E-007  0.1077921883926307E-011  0.7703593574333386E-013
  0.7962424017641613E-007  0.1101869130764394E-011  0.7890669577353262E-013
  0.8050384115090200E-007  0.1126348396171443E-011  0.8061391004067453E-013
  0.8139315898890331E-007  0.1151371499736090E-011  0.8248391527965798E-013
  0.8229230103163426E-007  0.1176950523640806E-011  0.8434302966193088E-013
  0.8320137580609659E-007  0.1203097818496034E-011  0.8626204472669550E-013
  0.8412049303817893E-007  0.1229826009303951E-011  0.8818196542939040E-013
  0.8504976366590077E-007  0.1257148001554728E-011  0.9025541546593174E-013
  0.8598929985280277E-007  0.1285076987458247E-011  0.9224878162269635E-013
  0.8693921500148490E-007  0.1313626452314267E-011  0.9437354395824538E-013
  0.8789962376729428E-007  0.1342810181024131E-011  0.9647692717040805E-013
  0.8887064207216412E-007  0.1372642264747142E-011  0.9872804306922762E-013
  0.8985238711860555E-007  0.1403137107704843E-011  0.1009329196849691E-012
  0.9084497740385409E-007  0.1434309434136469E-011  0.1032212759622317E-012
  0.9184853273417225E-007  0.1466174295408940E-011  0.1055141672323727E-012
  0.9286317423931032E-007  0.1498747077284826E-011  0.1079965594143241E-012
  0.9388902438712677E-007  0.1532043507351794E-011  0.1103788263234898E-012
  0.9492620699837012E-007  0.1566079662617131E-011  0.1129023597857720E-012
  0.9597484726162432E-007  0.1600871977270989E-011  0.1153622455649838E-012
  0.9703507174841899E-007  0.1636437250622142E-011  0.1180113657233670E-012
  0.9810700842850671E-007  0.1672792655210040E-011  0.1205848869171745E-012
  0.9919078668530906E-007  0.1709955745097116E-011  0.1233198275829962E-012
  0.1002865373315332E-006  0.1747944464345329E-011  0.1260689629048548E-012
  0.1013943926249613E-006  0.1786777155681047E-011  0.1289047541452260E-012
  0.1025144862844137E-006  0.1826472569352447E-011  0.1317530207364289E-012
  0.1036469535058892E-006  0.1867049872183725E-011  0.1346958673551475E-012
  0.1047919309788834E-006  0.1908528656830462E-011  0.1376471722311005E-012
  0.1059495569028866E-006  0.1950928951240648E-011  0.1407903211536116E-012
  0.1071199710040654E-006  0.1994271228325908E-011  0.1438348030830286E-012
  0.1083033145521271E-006  0.2038576415847616E-011  0.1470350085750179E-012
  0.1094997303773711E-006  0.2083865906522663E-011  0.1502745042643930E-012
  0.1107093628879292E-006  0.2130161568353767E-011  0.1536422643365325E-012
  0.1119323580871948E-006  0.2177485755189304E-011  0.1569907367641884E-012
  0.1131688635914465E-006  0.2225861317517777E-011  0.1604871374011387E-012
  0.1144190286476649E-006  0.2275311613502118E-011  0.1639594592313471E-012
  0.1156830041515469E-006  0.2325860520259164E-011  0.1676200424527495E-012
  0.1169609426657193E-006  0.2377532445389753E-011  0.1712698299745022E-012
  0.1182529984381526E-006  0.2430352338765000E-011  0.1750355832444208E-012
  0.1195593274207792E-006  0.2484345704574467E-011  0.1788205552615894E-012
  0.1208800872883169E-006  0.2539538613642023E-011  0.1828000589640931E-012
  0.1222154374573001E-006  0.2595957716015345E-011  0.1867727189268131E-012
  0.1235655391053218E-006  0.2653630253835168E-011  0.1908689171545783E-012
  0.1249305551904876E-006  0.2712584074490458E-011  0.1950128682593128E-012
  0.1263106504710848E-006  0.2772847644065896E-011  0.1993273456423366E-012
  0.1277059915254691E-006  0.2834450061088151E-011  0.2036426689875847E-012
  0.1291167467721705E-006  0.2897421070577593E-011  0.2081265160184207E-012
  0.1305430864902214E-006  0.2961791078412206E-011  0.2126427283264667E-012
  0.1319851828397097E-006  0.3027591166010686E-011  0.2173461289346808E-012
  0.1334432098825585E-006  0.3094853105341772E-011  0.2220210862358330E-012
  0.1349173436035354E-006  0.3163609374267077E-011  0.2269389921401482E-012
  0.1364077619314941E-006  0.3233893172224836E-011  0.2318311974698078E-012
  0.1379146447608503E-006  0.3305738436262134E-011  0.2369550452401100E-012
  0.1394381739732954E-006  0.3379179857423374E-011  0.2420754761993746E-012
  0.1409785334597495E-006  0.3454252897502875E-011  0.2474270741104219E-012
  0.1425359091425571E-006  0.3530993806169721E-011  0.2527505168466748E-012
  0.1441104889979282E-006  0.3609439638473112E-011  0.2583334286538943E-012
  0.1457024630786273E-006  0.3689628272736684E-011  0.2639356927133551E-012
  0.1473120235369124E-006  0.3771598428850441E-011  0.2697604970231160E-012
  0.1489393646477282E-006  0.3855389686969117E-011  0.2756258153299708E-012
  0.1505846828321552E-006  0.3941042506626032E-011  0.2817302151464858E-012
  0.1522481766811181E-006  0.4028598246271644E-011  0.2878355134534531E-012
  0.1539300469793551E-006  0.4118099183246250E-011  0.2941967998280989E-012
  0.1556304967296536E-006  0.4209588534196490E-011  0.3006111035077277E-012
  0.1573497311773523E-006  0.4303110475945496E-011  0.3072837522253345E-012
  0.1590879578351142E-006  0.4398710166826784E-011  0.3139647094864955E-012
  0.1608453865079743E-006  0.4496433768492186E-011  0.3209004238170601E-012
  0.1626222293186624E-006  0.4596328468204370E-011  0.3279073613539037E-012
  0.1644187007332069E-006  0.4698442501624686E-011  0.3351913511345475E-012
  0.1662350175868209E-006  0.4802825176107389E-011  0.3425395522008793E-012
  0.1680713991100740E-006  0.4909526894511449E-011  0.3501521293872210E-012
  0.1699280669553543E-006  0.5018599179541479E-011  0.3577528110047364E-012
  0.1718052452236211E-006  0.5130094698629532E-011  0.3657275273186531E-012
  0.1737031604914548E-006  0.5244067289369775E-011  0.3737019087091299E-012
  0.1756220418384044E-006  0.5360571985518352E-011  0.3820534269606292E-012
  0.1775621208746375E-006  0.5479665043570959E-011  0.3904377747740111E-012
  0.1795236317688962E-006  0.5601403969931018E-011  0.3991293372300374E-012
  0.1815068112767609E-006  0.5725847548681517E-011  0.4079173534320088E-012
  0.1835118987692271E-006  0.5853055869973996E-011  0.4169935443583767E-012
  0.1855391362615978E-006  0.5983090359048405E-011  0.4261608427258423E-012
  0.1875887684426947E-006  0.6116013805897449E-011  0.4356983523967628E-012
  0.1896610427043920E-006  0.6251890395590860E-011  0.4452792301545827E-012
  0.1917562091714775E-006  0.6390785739272743E-011  0.4552105220545499E-012
  0.1938745207318421E-006  0.6532766905848093E-011  0.4652823265560713E-012
  0.1960162330670038E-006  0.6677902454373362E-011  0.4756802590710763E-012
  0.1981816046829687E-006  0.6826262467166754E-011  0.4862065611233035E-012
  0.2003708969414327E-006  0.6977918583654297E-011  0.4970693995298703E-012
  0.2025843740913283E-006  0.7132944034968027E-011  0.5080363213449957E-012
  0.2048223033007190E-006  0.7291413679312950E-011  0.5194126379004516E-012
  0.2070849546890472E-006  0.7453404038119948E-011  0.5308947725879420E-012
  0.2093726013597378E-006  0.7618993333002053E-011  0.5428053839739988E-012
  0.2116855194331615E-006  0.7788261523531916E-011  0.5548703857494175E-012
  0.2140239880799632E-006  0.7961290345858797E-011  0.5672667197087478E-012
  0.2163882895547576E-006  0.8138163352183647E-011  0.5798573426973874E-012
  0.2187787092301980E-006  0.8318965951111426E-011  0.5928434826385498E-012
  0.2211955356314204E-006  0.8503785448900119E-011  0.6059996254803579E-012
  0.2236390604708694E-006  0.8692711091626351E-011  0.6195929186381122E-012
  0.2261095786835071E-006  0.8885834108288059E-011  0.6333544799730362E-012
  0.2286073884624130E-006  0.9083247754864951E-011  0.6475167624309108E-012
  0.2311327912947751E-006  0.9285047359358075E-011  0.6619652742623217E-012
  0.2336860919982805E-006  0.9491330367830314E-011  0.6767780780236876E-012
  0.2362675987579062E-006  0.9702196391469941E-011  0.6918146611134546E-012
  0.2388776231631180E-006  0.9917747254700079E-011  0.7073334973295431E-012
  0.2415164802454789E-006  0.1013808704435725E-010  0.7230448878514650E-012
  0.2441844885166742E-006  0.1036332215996278E-010  0.7392506745640404E-012
  0.2468819700069556E-006  0.1059356136511141E-010  0.7556993225632525E-012
  0.2496092503040105E-006  0.1082891584000179E-010  0.7726354278592140E-012
  0.2523666585922609E-006  0.1106949923513450E-010  0.7898438847409039E-012
  0.2551545276925960E-006  0.1131542772620322E-010  0.8075502072601992E-012
  0.2579731941025439E-006  0.1156682007020585E-010  0.8255375549826027E-012
  0.2608229980368870E-006  0.1182379766280253E-010  0.8440192988956596E-012
  0.2637042834687261E-006  0.1208648459694836E-010  0.8628202319282963E-012
  0.2666173981709986E-006  0.1235500772282905E-010  0.8821363778332980E-012
  0.2695626937584540E-006  0.1262949670912865E-010  0.9017803864752594E-012
  0.2725405257300953E-006  0.1291008410565870E-010  0.9219344038191579E-012
  0.2755512535120865E-006  0.1319690540737930E-010  0.9425099589677188E-012
  0.2785952405011368E-006  0.1349009911984294E-010  0.9635868492008370E-012
  0.2816728541083623E-006  0.1378980682609265E-010  0.9850401744282422E-012
  0.2847844658036323E-006  0.1409617325504696E-010  0.1007104122319191E-011
  0.2879304511604070E-006  0.1440934635140456E-010  0.1029485524606244E-011
  0.2911111899010683E-006  0.1472947734710247E-010  0.1052520917643740E-011
  0.2943270659427534E-006  0.1505672083436239E-010  0.1075934480398999E-011
  0.2975784674436934E-006  0.1539123484036030E-010  0.1099998564457749E-011
  0.3008657868500645E-006  0.1573318090355561E-010  0.1124496329385494E-011
  0.3041894209433560E-006  0.1608272415171661E-010  0.1149573491954214E-011
  0.3075497708882628E-006  0.1644003338167996E-010  0.1175143315990113E-011
  0.3109472422811057E-006  0.1680528114088282E-010  0.1201427846098113E-011
  0.3143822451987871E-006  0.1717864381070689E-010  0.1228187690438531E-011
  0.3178551942482879E-006  0.1756030169167486E-010  0.1255589382465061E-011
  0.3213665086167105E-006  0.1795043909054017E-010  0.1283525369322192E-011
  0.3249166121218752E-006  0.1834924440931239E-010  0.1312163919187093E-011
  0.3285059332634752E-006  0.1875691023626116E-010  0.1341359315287782E-011
  0.3321349052747966E-006  0.1917363343894263E-010  0.1371304111930094E-011
  0.3358039661750099E-006  0.1959961525929346E-010  0.1401810958978622E-011
  0.3395135588220395E-006  0.2003506141083822E-010  0.1433056798227916E-011
  0.3432641309660168E-006  0.2048018217805733E-010  0.1464894178182519E-011
  0.3470561353033240E-006  0.2093519251796337E-010  0.1497586776810778E-011
  0.3508900295312342E-006  0.2140031216393504E-010  0.1530862242526965E-011
  0.3547662764031568E-006  0.2187576573185881E-010  0.1564996396363760E-011
  0.3586853437844913E-006  0.2236178282862969E-010  0.1599774132610143E-011
  0.3626477047090993E-006  0.2285859816306341E-010  0.1635391475018899E-011
  0.3666538374363999E-006  0.2336645165927384E-010  0.1671777299927513E-011
  0.3707042255090959E-006  0.2388558857257016E-010  0.1708992322657643E-011
  0.3747993578115378E-006  0.2441625960793008E-010  0.1746948072312016E-011
  0.3789397286287321E-006  0.2495872104110621E-010  0.1785883940730315E-011
  0.3831258377060023E-006  0.2551323484242415E-010  0.1825510229092053E-011
  0.3873581903093082E-006  0.2608006880333218E-010  0.1866166943198522E-011
  0.3916372972862319E-006  0.2665949666576371E-010  0.1907614691210036E-011
  0.3959636751276372E-006  0.2725179825437495E-010  0.1950084191348900E-011
  0.4003378460300106E-006  0.2785725961172182E-010  0.1993388093479709E-011
  0.4047603379584908E-006  0.2847617313644147E-010  0.2037755381101292E-011
  0.4092316847105941E-006  0.2910883772450499E-010  0.2082937988756584E-011
  0.4137524259806445E-006  0.2975555891360991E-010  0.2129305412545968E-011
  0.4183231074249148E-006  0.3041664903078202E-010  0.2176562749478528E-011
  0.4229442807274877E-006  0.3109242734325808E-010  0.2224989290033896E-011
  0.4276165036668447E-006  0.3178322021272210E-010  0.2274354315989768E-011
  0.4323403401831899E-006  0.3248936125297012E-010  0.2324959669230964E-011
  0.4371163604465181E-006  0.3321119149107928E-010  0.2376529528724802E-011
  0.4419451409254351E-006  0.3394905953215957E-010  0.2429406502357789E-011
  0.4468272644567369E-006  0.3470332172776743E-010  0.2483355535098930E-011
  0.4517633203157592E-006  0.3547434234806300E-010  0.2538581324318390E-011
  0.4567539042875030E-006  0.3626249375779404E-010  0.2594860090687767E-011
  0.4617996187385467E-006  0.3706815659619183E-010  0.2652563932392660E-011
  0.4669010726897511E-006  0.3789171996086561E-010  0.2711417895762125E-011
  0.4720588818897695E-006  0.3873358159578493E-010  0.2771734231021838E-011
  0.4772736688893688E-006  0.3959414808344064E-010  0.2833210228925243E-011
  0.4825460631165714E-006  0.4047383504127723E-010  0.2896197170976222E-011
  0.4878767009526279E-006  0.4137306732249185E-010  0.2960450461164665E-011
  0.4932662258088285E-006  0.4229227922129672E-010  0.3026280614992771E-011
  0.4987152882041632E-006  0.4323191468274469E-010  0.3093430026024357E-011
  0.5042245458438399E-006  0.4419242751721875E-010  0.3162184923632960E-011
  0.5097946636986700E-006  0.4517428161968985E-010  0.3232340610448414E-011
  0.5154263140853302E-006  0.4617795119384857E-010  0.3304191122099898E-011
  0.5211201767475123E-006  0.4720392098121940E-010  0.3377511811897271E-011
  0.5268769389379680E-006  0.4825268649536807E-010  0.3452571561979312E-011
