  0.6330208654648446E+000 -0.1075109913089059E+001 -0.4940657047533211E+000
  0.6408070312862374E+000 -0.1077878935405397E+001 -0.4941735749380966E+000
  0.6486889670601005E+000 -0.1079816385436347E+001 -0.4938716791397823E+000
  0.6566678507582374E+000 -0.1080895162331742E+001 -0.4931462573971884E+000
  0.6647448748415221E+000 -0.1081088937565418E+001 -0.4919837619476767E+000
  0.6729212464381146E+000 -0.1080372258006481E+001 -0.4903708985204540E+000
  0.6811981875238685E+000 -0.1078720651151168E+001 -0.4882946689934802E+000
  0.6895769351049585E+000 -0.1076110732216939E+001 -0.4857424153408689E+000
  0.6980587414027530E+000 -0.1072520312773204E+001 -0.4827018648904773E+000
  0.7066448740409614E+000 -0.1067928510556195E+001 -0.4791611768412710E+000
  0.7153366162350830E+000 -0.1062315860088544E+001 -0.4751089893914985E+000
  0.7241352669841866E+000 -0.1055664423697245E+001 -0.4705344678722190E+000
  0.7330421412650481E+000 -0.1047957902497725E+001 -0.4654273536892500E+000
  0.7420585702286768E+000 -0.1039181746885770E+001 -0.4597780138959461E+000
  0.7511859013992590E+000 -0.1029323266054749E+001 -0.4535774912493660E+000
  0.7604254988755478E+000 -0.1018371736031573E+001 -0.4468175545916614E+000
  0.7697787435347306E+000 -0.1006318505702599E+001 -0.4394907493896714E+000
  0.7792470332388047E+000 -0.9931571002799339E+000 -0.4315904485187241E+000
  0.7888317830434899E+000 -0.9788833216393948E+000 -0.4231109028933369E+000
  0.7985344254097118E+000 -0.9634953449445637E+000 -0.4140472909599522E+000
  0.8083564104176861E+000 -0.9469938109564836E+000 -0.4043957678888659E+000
  0.8182992059836366E+000 -0.9293819134164367E+000 -0.3941535139722294E+000
  0.8283642980791776E+000 -0.9106654808798871E+000 -0.3833187819453157E+000
  0.8385531909533958E+000 -0.8908530523732053E+000 -0.3718909429943323E+000
  0.8488674073576634E+000 -0.8699559462419043E+000 -0.3598705312070166E+000
  0.8593084887732170E+000 -0.8479883215594938E+000 -0.3472592862264602E+000
  0.8698779956415341E+000 -0.8249672314703742E+000 -0.3340601943145485E+000
  0.8805775075975456E+000 -0.8009126678484902E+000 -0.3202775268438742E+000
  0.8914086237057145E+000 -0.7758475966660034E+000 -0.3059168753633287E+000
  0.9023729626990201E+000 -0.7497979834830431E+000 -0.2909851843284137E+000
  0.9134721632208809E+000 -0.7227928084912226E+000 -0.2754907807508851E+000
  0.9247078840700528E+000 -0.6948640705697472E+000 -0.2594434004550083E+000
  0.9360818044485408E+000 -0.6660467798440549E+000 -0.2428542106754104E+000
  0.9475956242125589E+000 -0.6363789382730056E+000 -0.2257358287355562E+000
  0.9592510641265771E+000 -0.6059015078317277E+000 -0.2081023365816401E+000
  0.9710498661204932E+000 -0.5746583659031504E+000 -0.1899692915035851E+000
  0.9829937935499681E+000 -0.5426962475427232E+000 -0.1713537315164890E+000
  0.9950846314599628E+000 -0.5100646743366398E+000 -0.1522741752144573E+000
  0.1007324186851517E+001 -0.4768158696351019E+000 -0.1327506171031873E+000
  0.1019714288951811E+001 -0.4430046600077898E+000 -0.1128045176436762E+000
  0.1032256789487543E+001 -0.4086883628391539E+000 -0.9245878779478428E-001
  0.1044953562961679E+001 -0.3739266600556079E+000 -0.7173776788724646E-001
  0.1057806506933598E+001 -0.3387814580554987E+000 -0.5066720068253015E-001
  0.1070817542302685E+001 -0.3033167339949667E+000 -0.2927419854510929E-001
  0.1083988613595418E+001 -0.2675983686683827E+000 -0.7587205113750655E-002
  0.1097321689255978E+001 -0.2316939663105321E+000  0.1436405006528747E-001
  0.1110818761940436E+001 -0.1956726617383646E+000  0.3654860326717822E-001
  0.1124481848814565E+001 -0.1596049153427600E+000  0.5893431401565640E-001
  0.1138312991855304E+001 -0.1235622965340924E+000  0.8148792865775409E-001
  0.1152314258155938E+001 -0.8761725633986098E-001  0.1041751500474047E+000
  0.1166487740235031E+001 -0.5184288994628770E-001  0.1269607132546816E+000
  0.1180835556349152E+001 -0.1631269006886245E-001  0.1498084671826637E+000
  0.1195359850809462E+001  0.1889970787206926E-001  0.1726814618932834E+000
  0.1210062794302175E+001  0.5372078770579490E-001  0.1955420413056920E+000
  0.1224946584212980E+001  0.8807742044579479E-001  0.2183519418686601E+000
  0.1240013444955441E+001  0.1218971369732431E+000  0.2410723961395759E+000
  0.1255265628303441E+001  0.1551084041625449E+000  0.2636642408946634E+000
  0.1270705413727715E+001  0.1876409030719227E+000  0.2860880296440259E+000
  0.1286335108736521E+001  0.2194258077593000E+000  0.3083041491716243E+000
  0.1302157049220500E+001  0.2503960632281502E+000  0.3302729396814172E+000
  0.1318173599801785E+001  0.2804866609614599E+000  0.3519548180964377E+000
  0.1334387154187393E+001  0.3096349104644430E+000  0.3733104040739713E+000
  0.1350800135526973E+001  0.3377807052094126E+000  0.3943006484626568E+000
  0.1367414996774951E+001  0.3648667813598222E+000  0.4148869630783011E+000
  0.1384234221057125E+001  0.3908389676454040E+000  0.4350313513618546E+000
  0.1401260322041779E+001  0.4156464247675239E+000  0.4546965394798289E+000
  0.1418495844315351E+001  0.4392418727332964E+000  0.4738461071965055E+000
  0.1435943363762733E+001  0.4615818045494728E+000  0.4924446178728663E+000
  0.1453605487952233E+001  0.4826266847527942E+000  0.5104577469315260E+000
  0.1471484856525292E+001  0.5023411313123185E+000  0.5278524081159078E+000
  0.1489584141590977E+001  0.5206940795115788E+000  0.5445968771369731E+000
  0.1507906048125333E+001  0.5376589265040839E+000  0.5606609123212850E+000
  0.1526453314375654E+001  0.5532136553340706E+000  0.5760158695871608E+000
  0.1545228712269712E+001  0.5673409373260856E+000  0.5906348128222718E+000
  0.1564235047830033E+001  0.5800282118701160E+000  0.6044926188602313E+000
  0.1583475161593258E+001  0.5912677427642687E+000  0.6175660762178570E+000
  0.1602951929034673E+001  0.6010566504226065E+000  0.6298339769696955E+000
  0.1622668260997950E+001  0.6093969194113773E+000  0.6412772011628718E+000
  0.1642627104130180E+001  0.6162953809410038E+000  0.6518787932083013E+000
  0.1662831441322256E+001  0.6217636701129562E+000  0.6616240302820419E+000
  0.1683284292154674E+001  0.6258181578984536E+000  0.6705004820053744E+000
  0.1703988713348813E+001  0.6284798580084248E+000  0.6784980585811776E+000
  0.1724947799223767E+001  0.6297743089997301E+000  0.6856090499281546E+000
  0.1746164682158804E+001  0.6297314321497091E+000  0.6918281548071656E+000
  0.1767642533061498E+001  0.6283853658177414E+000  0.6971524994599883E+000
  0.1789384561841634E+001  0.6257742771972206E+000  0.7015816455461504E+000
  0.1811394017890936E+001  0.6219401525418762E+000  0.7051175872285069E+000
  0.1833674190568690E+001  0.6169285671253633E+000  0.7077647373346665E+000
  0.1856228409693350E+001  0.6107884363600440E+000  0.7095299032993134E+000
  0.1879060046040186E+001  0.6035717500260992E+000  0.7104222519230881E+000
  0.1902172511845052E+001  0.5953332894472491E+000  0.7104532616286074E+000
  0.1925569261314353E+001  0.5861303333787540E+000  0.7096366652522985E+000
  0.1949253791141282E+001  0.5760223505740203E+000  0.7079883826961694E+000
  0.1973229641028409E+001  0.5650706831794274E+000  0.7055264436549922E+000
  0.1997500394216699E+001  0.5533382223984195E+000  0.7022709008352095E+000
  0.2022069678021030E+001  0.5408890802392970E+000  0.6982437341473871E+000
  0.2046941164372306E+001  0.5277882563719050E+000  0.6934687464355541E+000
  0.2072118570366237E+001  0.5141013057283991E+000  0.6879714518869516E+000
  0.2097605658818861E+001  0.4998940076293109E+000  0.6817789565389795E+000
  0.2123406238828909E+001  0.4852320386733817E+000  0.6749198315204774E+000
  0.2149524166347082E+001  0.4701806520917658E+000  0.6674239813698415E+000
  0.2175963344752331E+001  0.4548043655408219E+000  0.6593225074845790E+000
  0.2202727725435222E+001  0.4391666595045124E+000  0.6506475674863504E+000
  0.2229821308388485E+001  0.4233296883295996E+000  0.6414322313632270E+000
  0.2257248142804817E+001  0.4073540057971788E+000  0.6317103352713527E+000
  0.2285012327682046E+001  0.3912983069963157E+000  0.6215163339002356E+000
  0.2313118012435730E+001  0.3752191881108392E+000  0.6108851523584234E+000
  0.2341569397519301E+001  0.3591709255604582E+000  0.5998520380338694E+000
  0.2370370735051826E+001  0.3432052757540931E+000  0.5884524137966267E+000
  0.2399526329453501E+001  0.3273712965186555E+000  0.5767217335807059E+000
  0.2429040538088952E+001  0.3117151910626298E+000  0.5646953409562417E+000
  0.2458917771918453E+001  0.2962801751230620E+000  0.5524083315026923E+000
  0.2489162496157152E+001  0.2811063677292507E+000  0.5398954197616085E+000
  0.2519779230942410E+001  0.2662307057991606E+000  0.5271908115035870E+000
  0.2550772552009343E+001  0.2516868825676982E+000  0.5143280819510471E+000
  0.2582147091374673E+001  0.2375053096321544E+000  0.5013400601852777E+000
  0.2613907538028998E+001  0.2237131021916242E+000  0.4882587212365720E+000
  0.2646058638637565E+001  0.2103340868566301E+000  0.4751150861652346E+000
  0.2678605198249675E+001  0.1973888312146229E+000  0.4619391300723789E+000
  0.2711552081016804E+001  0.1848946941587474E+000  0.4487596986040325E+000
  0.2744904210919561E+001  0.1728658958231604E+000  0.4356044332401158E+000
  0.2778666572503591E+001  0.1613136058200633E+000  0.4224997055814901E+000
  0.2812844211624518E+001  0.1502460483429434E+000  0.4094705607739500E+000
  0.2847442236202066E+001  0.1396686225886389E+000  0.3965406700114782E+000
  0.2882465816983446E+001  0.1295840368587299E+000  0.3837322916041871E+000
  0.2917920188316133E+001  0.1199924546291276E+000  0.3710662423898098E+000
  0.2953810648930153E+001  0.1108916508260375E+000  0.3585618780530215E+000
  0.2990142562729989E+001  0.1022771765168300E+000  0.3462370818331536E+000
  0.3026921359596225E+001  0.9414253021560581E-001  0.3341082616880133E+000
  0.3064152536197055E+001  0.8647933401491957E-001  0.3221903555792113E+000
  0.3101841656809774E+001  0.7927751278652963E-001  0.3104968444903981E+000
  0.3139994354152364E+001  0.7252547474412387E-001  0.2990397727436064E+000
  0.3178616330225324E+001  0.6621029172854713E-001  0.2878297749599063E+000
  0.3217713357163840E+001  0.6031787765960641E-001  0.2768761088991931E+000
  0.3257291278100444E+001  0.5483316369645734E-001  0.2661866953740511E+000
  0.3297356008038284E+001  0.4974026875902274E-001  0.2557681629642850E+000
  0.3337913534735132E+001  0.4502266418394861E-001  0.2456258970898099E+000
  0.3378969919598267E+001  0.4066333141821799E-001  0.2357640931093630E+000
  0.3420531298590365E+001  0.3664491178963064E-001  0.2261858128529744E+000
  0.3462603883146534E+001  0.3294984753381113E-001  0.2168930439987240E+000
  0.3505193961102621E+001  0.2956051340012224E-001  0.2078867617123327E+000
  0.3548307897634948E+001  0.2645933830180243E-001  0.1991669918208377E+000
  0.3591952136211595E+001  0.2362891661683998E-001  0.1907328750230096E+000
  0.3636133199555396E+001  0.2105210888369858E-001  0.1825827325147263E+000
  0.3680857690618767E+001  0.1871213176830544E-001  0.1747141313073999E+000
  0.3726132293570537E+001  0.1659263730415856E-001  0.1671239490709005E+000
  0.3771963774794908E+001  0.1467778152463746E-001  0.1598084381819506E+000
  0.3818358983902705E+001  0.1295228271445420E-001  0.1527632885788265E+000
  0.3865324854755066E+001  0.1140146960469627E-001  0.1459836890609161E+000
  0.3912868406499721E+001  0.1001131992236300E-001  0.1394643867099451E+000
  0.3960996744620020E+001  0.8768489780157962E-002  0.1331997440749289E+000
  0.4009717061996859E+001  0.7660334455276975E-002  0.1271837940099677E+000
  0.4059036639983677E+001  0.6674921156933772E-002  0.1214102921329081E+000
  0.4108962849494660E+001  0.5801034421505482E-002  0.1158727662973736E+000
  0.4159503152106352E+001  0.5028174801757593E-002  0.1105645631333542E+000
  0.4210665101172792E+001  0.4346551533091789E-002  0.1054788915955931E+000
  0.4262456342954386E+001  0.3747069865770466E-002  0.1006088634633902E+000
  0.4314884617760651E+001  0.3221313748358897E-002  0.9594753076757878E-001
  0.4367957761107025E+001  0.2761524535047386E-002  0.9148792014994274E-001
  0.4421683704885901E+001  0.2360576369011901E-002  0.8722306420688555E-001
  0.4476070478552059E+001  0.2011948866543158E-002  0.8314602988198469E-001
  0.4531126210322694E+001  0.1709697693358468E-002  0.7924994389916085E-001
  0.4586859128392187E+001  0.1448423586358171E-002  0.7552801537803887E-001
  0.4643277562161831E+001  0.1223240332155353E-002  0.7197355576210678E-001
  0.4700389943484675E+001  0.1029742169166400E-002  0.6857999618563899E-001
  0.4758204807925682E+001  0.8639710325314600E-003  0.6534090241627064E-001
  0.4816730796037390E+001  0.7223840184277519E-003  0.6224998751805101E-001
  0.4875976654651255E+001  0.6018214147234842E-003  0.5930112238802172E-001
  0.4935951238184889E+001  0.4994755337321963E-003  0.5648834438800558E-001
  0.4996663509965370E+001  0.4128607128849755E-003  0.5380586409411268E-001
  0.5058122543568827E+001  0.3397853290613724E-003  0.5124807028273394E-001
  0.5120337524176508E+001  0.2783263859749422E-003  0.4880953346099054E-001
  0.5183317749947522E+001  0.2268061328909863E-003  0.4648500800858754E-001
  0.5247072633408471E+001  0.1837690667530001E-003  0.4426943304570053E-001
  0.5311611702860171E+001  0.1479576090970769E-003  0.4215793215012839E-001
  0.5376944603801675E+001  0.1182866259082795E-003  0.4014581206644632E-001
  0.5443081100371816E+001  0.9381904381536117E-004  0.3822856057509542E-001
  0.5510031076808475E+001  0.7374540109810462E-004  0.3640184375187463E-001
  0.5577804538925801E+001  0.5736876512168539E-004  0.3466150256922356E-001
  0.5646411615609605E+001  0.4409362594682655E-004  0.3300354899701814E-001
  0.5715862560331137E+001  0.3341566277470834E-004  0.3142416177116297E-001
  0.5786167752679494E+001  0.2491011659750289E-004  0.2991968181807914E-001
  0.5857337699912869E+001  0.1821861257564138E-004  0.2848660740407854E-001
  0.5929383038528884E+001  0.1303585727698315E-004  0.2712158910139722E-001
  0.6002314535854234E+001  0.9098025873371164E-005  0.2582142467092520E-001
  0.6076143091653890E+001  0.6174127191812798E-005  0.2458305395942866E-001
  0.6150879739760089E+001  0.4060727667010028E-005  0.2340355392288069E-001
  0.6226535649721366E+001  0.2579563683795820E-005  0.2228013364608692E-001
  0.6303122128471863E+001  0.1577021955386559E-005  0.2121012946974176E-001
  0.6380650622021177E+001  0.9242989899273612E-006  0.2019100024861199E-001
  0.6459132717164989E+001  0.5172199672770185E-006  0.1922032267334903E-001
  0.6538580143216735E+001  0.2750844595481483E-006  0.1829578663383677E-001
  0.6619004773760575E+001  0.1383618281747200E-006  0.1741519061367846E-001
  0.6700418628425928E+001  0.6544792920923549E-007  0.1657643711964644E-001
  0.6782833874683828E+001  0.2892995406601294E-007  0.1577752817189210E-001
  0.6866262829665379E+001  0.1186330421291588E-007  0.1501656090446638E-001
  0.6950717962002576E+001  0.4474975115169987E-008  0.1429172318599009E-001
  0.7036211893691770E+001  0.1537362836554894E-008  0.1360128939230879E-001
  0.7122757401980048E+001  0.4753497618280110E-009  0.1294361635266967E-001
  0.7210367421274823E+001  0.1304047611258382E-009  0.1231713945932542E-001
  0.7299055045076905E+001  0.3119133474356758E-010  0.1172036894619445E-001
  0.7388833527937355E+001  0.6365699278824443E-011  0.1115188633682026E-001
  0.7479716287438404E+001  0.1078819970488050E-011  0.1061034105812945E-001
  0.7571716906198739E+001  0.1466808287302586E-012  0.1009444722326591E-001
  0.7664849133903454E+001  0.1530652538661957E-013  0.9602980583691757E-002
  0.7759126889358967E+001  0.1157191098589908E-014  0.9134775570741245E-002
  0.7854564262573219E+001  0.5870809207284855E-016  0.8688722499762122E-002
  0.7951175516861452E+001  0.1798990450267786E-017  0.8263764917437579E-002
  0.8048975090977892E+001  0.2855834369684840E-019  0.7858897075585757E-002
  0.8147977601273652E+001  0.1843116673481691E-021  0.7473161525364557E-002
  0.8248197843881176E+001  0.3226914886722295E-024  0.7105646826083061E-002
  0.8349650796925550E+001  0.2311825333541740E-038  0.6755485363109218E-002
  0.8452351622763016E+001  0.0000000000000000E+000  0.6421851277878913E-002
  0.8556315670247020E+001  0.0000000000000000E+000  0.6103958500933053E-002
  0.8661558477022124E+001  0.0000000000000000E+000  0.5801058844246949E-002
  0.8768095771846145E+001  0.0000000000000000E+000  0.5512440201427316E-002
  0.8875943476940851E+001  0.0000000000000000E+000  0.5237424837367857E-002
  0.8985117710371565E+001  0.0000000000000000E+000  0.4975367758811695E-002
  0.9095634788456051E+001  0.0000000000000000E+000  0.4725655161877517E-002
  0.9207511228203014E+001  0.0000000000000000E+000  0.4487702952783531E-002
  0.9320763749780609E+001  0.0000000000000000E+000  0.4260955338244297E-002
  0.9435409279015300E+001  0.0000000000000000E+000  0.4044883489181947E-002
  0.9551464949921462E+001  0.0000000000000000E+000  0.3838984265130318E-002
  0.9668948107262095E+001  0.0000000000000000E+000  0.3642778979348968E-002
  0.9787876309141035E+001  0.0000000000000000E+000  0.3455812233590636E-002
  0.9908267329627053E+001  0.0000000000000000E+000  0.3277650808635247E-002
  0.1003013916141022E+002  0.0000000000000000E+000  0.3107882606145170E-002
  0.1015351001849095E+002  0.0000000000000000E+000  0.2946115639288210E-002
  0.1027839833890215E+002  0.0000000000000000E+000  0.2791977069695741E-002
  0.1040482278746476E+002  0.0000000000000000E+000  0.2645112288586525E-002
  0.1053280225857732E+002  0.0000000000000000E+000  0.2505184045352634E-002
  0.1066235587903974E+002  0.0000000000000000E+000  0.2371871610863471E-002
  0.1079350301091184E+002  0.0000000000000000E+000  0.2244869969264722E-002
  0.1092626325440705E+002  0.0000000000000000E+000  0.2123889053729583E-002
  0.1106065645082172E+002  0.0000000000000000E+000  0.2008653016908140E-002
  0.1119670268550044E+002  0.0000000000000000E+000  0.1898899533744869E-002
  0.1133442229083782E+002  0.0000000000000000E+000  0.1794379135070667E-002
  0.1147383584931720E+002  0.0000000000000000E+000  0.1694854570462835E-002
  0.1161496419658680E+002  0.0000000000000000E+000  0.1600100199169511E-002
  0.1175782842457360E+002  0.0000000000000000E+000  0.1509901411620439E-002
  0.1190244988463556E+002  0.0000000000000000E+000  0.1424054070713076E-002
  0.1204885019075270E+002  0.0000000000000000E+000  0.1342363973614390E-002
  0.1219705122275728E+002  0.0000000000000000E+000  0.1264646341240098E-002
  0.1234707512960382E+002  0.0000000000000000E+000  0.1190725329872028E-002
  0.1249894433267929E+002  0.0000000000000000E+000  0.1120433563758778E-002
  0.1265268152915406E+002  0.0000000000000000E+000  0.1053611687816494E-002
  0.1280830969537402E+002  0.0000000000000000E+000  0.9901079396147463E-003
  0.1296585209029446E+002  0.0000000000000000E+000  0.9297777401574064E-003
  0.1312533225895612E+002  0.0000000000000000E+000  0.8724833051330502E-003
  0.1328677403600412E+002  0.0000000000000000E+000  0.8180932687232247E-003
  0.1345020154925005E+002  0.0000000000000000E+000  0.7664823233925469E-003
  0.1361563922327793E+002  0.0000000000000000E+000  0.7175308782747465E-003
  0.1378311178309450E+002  0.0000000000000000E+000  0.6711247332489356E-003
  0.1395264425782448E+002  0.0000000000000000E+000  0.6271547682329649E-003
  0.1412426198445116E+002  0.0000000000000000E+000  0.5855166473143495E-003
  0.1429799061160309E+002  0.0000000000000000E+000  0.5461105373810119E-003
  0.1447385610338732E+002  0.0000000000000000E+000  0.5088408412117407E-003
  0.1465188474326983E+002  0.0000000000000000E+000  0.4736159459512490E-003
  0.1483210313800357E+002  0.0000000000000000E+000  0.4403479819537464E-003
  0.1501453822160495E+002  0.0000000000000000E+000  0.4089525955607807E-003
  0.1519921725937918E+002  0.0000000000000000E+000  0.3793487362692580E-003
  0.1538616785199511E+002  0.0000000000000000E+000  0.3514584569359511E-003
  0.1557541793961022E+002  0.0000000000000000E+000  0.3252067268138399E-003
  0.1576699580604634E+002  0.0000000000000000E+000  0.3005212572255683E-003
  0.1596093008301671E+002  0.0000000000000000E+000  0.2773323396764828E-003
  0.1615724975440506E+002  0.0000000000000000E+000  0.2555726964420168E-003
  0.1635598416059731E+002  0.0000000000000000E+000  0.2351773438853494E-003
  0.1655716300286654E+002  0.0000000000000000E+000  0.2160834654563193E-003
  0.1676081634781194E+002  0.0000000000000000E+000  0.1982302968545219E-003
  0.1696697463185230E+002  0.0000000000000000E+000  0.1815590228551501E-003
  0.1717566866577480E+002  0.0000000000000000E+000  0.1660126849698920E-003
  0.1738692963933974E+002  0.0000000000000000E+000  0.1515360995641815E-003
  0.1760078912594193E+002  0.0000000000000000E+000  0.1380757860137937E-003
  0.1781727908732941E+002  0.0000000000000000E+000  0.1255799044439009E-003
  0.1803643187838016E+002  0.0000000000000000E+000  0.1139982028032000E-003
  0.1825828025193764E+002  0.0000000000000000E+000  0.1032819728556368E-003
  0.1848285736370576E+002  0.0000000000000000E+000  0.9338401270399382E-004
  0.1871019677720406E+002  0.0000000000000000E+000  0.8425859721023835E-004
  0.1894033246878387E+002  0.0000000000000000E+000  0.7586145526087489E-004
  0.1917329883270612E+002  0.0000000000000000E+000  0.6814975295214834E-004
  0.1940913068628166E+002  0.0000000000000000E+000  0.6108208195382904E-004
  0.1964786327507477E+002  0.0000000000000000E+000  0.5461845228754831E-004
  0.1988953227817066E+002  0.0000000000000000E+000  0.4872028874190627E-004
  0.2013417381350782E+002  0.0000000000000000E+000  0.4335043046782862E-004
  0.2038182444327592E+002  0.0000000000000000E+000  0.3847313279071959E-004
  0.2063252117938008E+002  0.0000000000000000E+000  0.3405406904925646E-004
  0.2088630148897238E+002  0.0000000000000000E+000  0.3006033350480019E-004
  0.2114320330005143E+002  0.0000000000000000E+000  0.2646044410594453E-004
  0.2140326500713075E+002  0.0000000000000000E+000  0.2322434427441255E-004
  0.2166652547697697E+002  0.0000000000000000E+000  0.2032340304617028E-004
  0.2193302405441848E+002  0.0000000000000000E+000  0.1773041295639404E-004
  0.2220280056822565E+002  0.0000000000000000E+000  0.1541958513161244E-004
  0.2247589533706328E+002  0.0000000000000000E+000  0.1336654153670835E-004
  0.2275234917551636E+002  0.0000000000000000E+000  0.1154830340076229E-004
  0.2303220340018984E+002  0.0000000000000000E+000  0.9943274619741013E-005
  0.2331549983588353E+002  0.0000000000000000E+000  0.8531221579757172E-005
  0.2360228082184288E+002  0.0000000000000000E+000  0.7293248704555144E-005
  0.2389258921808666E+002  0.0000000000000000E+000  0.6211769610267365E-005
  0.2418646841181251E+002  0.0000000000000000E+000  0.5270473912655222E-005
  0.2448396232388121E+002  0.0000000000000000E+000  0.4454289817365044E-005
  0.2478511541538078E+002  0.0000000000000000E+000  0.3749342727531683E-005
  0.2508997269427127E+002  0.0000000000000000E+000  0.3142910538035566E-005
  0.2539857972211128E+002  0.0000000000000000E+000  0.2623375165394013E-005
  0.2571098262086724E+002  0.0000000000000000E+000  0.2180170581744185E-005
  0.2602722807980644E+002  0.0000000000000000E+000  0.1803728919358551E-005
  0.2634736336247484E+002  0.0000000000000000E+000  0.1485424658631626E-005
  0.2667143631376070E+002  0.0000000000000000E+000  0.1217517401892392E-005
  0.2699949536704509E+002  0.0000000000000000E+000  0.9930937759948273E-006
  0.2733158955144036E+002  0.0000000000000000E+000  0.8060090089023741E-006
  0.2766776849911769E+002  0.0000000000000000E+000  0.6508287362730869E-006
  0.2800808245272465E+002  0.0000000000000000E+000  0.5227717573278640E-006
  0.2835258227289411E+002  0.0000000000000000E+000  0.4176536146621732E-006
  0.2870131944584548E+002  0.0000000000000000E+000  0.3318317016353499E-006
  0.2905434609107939E+002  0.0000000000000000E+000  0.2621527019136703E-006
  0.2941171496916710E+002  0.0000000000000000E+000  0.2059024299583522E-006
  0.2977347948963565E+002  0.0000000000000000E+000  0.1607583514907561E-006
  0.3013969371895005E+002  0.0000000000000000E+000  0.1247450061550502E-006
  0.3051041238859360E+002  0.0000000000000000E+000  0.9619249538429312E-007
  0.3088569090324765E+002  0.0000000000000000E+000  0.7369815345519606E-007
  0.3126558534907193E+002  0.0000000000000000E+000  0.5609150288975977E-007
  0.3165015250208674E+002  0.0000000000000000E+000  0.4240225088674503E-007
  0.3203944983665826E+002  0.0000000000000000E+000  0.3183147012857275E-007
  0.3243353553408820E+002  0.0000000000000000E+000  0.2372592874411325E-007
  0.3283246849130914E+002  0.0000000000000000E+000  0.1755534492649657E-007
  0.3323630832968676E+002  0.0000000000000000E+000  0.1289240534055052E-007
  0.3364511540393044E+002  0.0000000000000000E+000  0.9395363133391515E-008
  0.3405895081111332E+002  0.0000000000000000E+000  0.6793010159545960E-008
  0.3447787639980344E+002  0.0000000000000000E+000  0.4871823438479085E-008
  0.3490195477930713E+002  0.0000000000000000E+000  0.3465069013413588E-008
  0.3533124932902610E+002  0.0000000000000000E+000  0.2443614043964513E-008
  0.3576582420792960E+002  0.0000000000000000E+000  0.1708286726108227E-008
  0.3620574436414314E+002  0.0000000000000000E+000  0.1183589985800860E-008
  0.3665107554465513E+002  0.0000000000000000E+000  0.8125620480155179E-009
  0.3710188430514287E+002  0.0000000000000000E+000  0.5526192755465573E-009
  0.3755823801991946E+002  0.0000000000000000E+000  0.3722257360160229E-009
  0.3802020489200304E+002  0.0000000000000000E+000  0.2482499820900239E-009
  0.3848785396330985E+002  0.0000000000000000E+000  0.1638944324109552E-009
  0.3896125512497270E+002  0.0000000000000000E+000  0.1070826779807239E-009
  0.3944047912778636E+002  0.0000000000000000E+000  0.6922215939200006E-010
  0.3992559759278139E+002  0.0000000000000000E+000  0.4426147833569048E-010
  0.4041668302192806E+002  0.0000000000000000E+000  0.2798636501377359E-010
  0.4091380880897193E+002  0.0000000000000000E+000  0.1749402798139533E-010
  0.4141704925040271E+002  0.0000000000000000E+000  0.1080747534703422E-010
  0.4192647955655798E+002  0.0000000000000000E+000  0.6596923201576423E-011
  0.4244217586286359E+002  0.0000000000000000E+000  0.3977145409793121E-011
  0.4296421524121221E+002  0.0000000000000000E+000  0.2367804490078844E-011
  0.4349267571148192E+002  0.0000000000000000E+000  0.1391324547584807E-011
  0.4402763625319643E+002  0.0000000000000000E+000  0.8069696810848809E-012
  0.4456917681732875E+002  0.0000000000000000E+000  0.4617232741052790E-012
  0.4511737833824997E+002  0.0000000000000000E+000  0.2606156924584380E-012
  0.4567232274582518E+002  0.0000000000000000E+000  0.1452113406528352E-012
  0.4623409297765795E+002  0.0000000000000000E+000  0.7965149101132827E-013
  0.4680277299148560E+002  0.0000000000000000E+000  0.4332621626441112E-013
  0.4737844777772683E+002  0.0000000000000000E+000  0.2309641725582935E-013
  0.4796120337218372E+002  0.0000000000000000E+000  0.1244725050765742E-013
  0.4855112686889998E+002  0.0000000000000000E+000  0.6475417670389638E-014
  0.4914830643317728E+002  0.0000000000000000E+000  0.3593340903448989E-014
  0.4975283131475182E+002  0.0000000000000000E+000  0.1943748836675225E-014
  0.5036479186113283E+002  0.0000000000000000E+000  0.1120235659506138E-014
  0.5098427953110521E+002  0.0000000000000000E+000  0.8296814420488125E-015
  0.5161138690839825E+002  0.0000000000000000E+000  0.4176999640875895E-015
  0.5224620771552245E+002  0.0000000000000000E+000  0.5651110790821145E-015
  0.5288883682777655E+002  0.0000000000000000E+000  0.2364459020607207E-015
  0.5353937028742683E+002  0.0000000000000000E+000  0.4147472799784933E-015
  0.5419790531806084E+002  0.0000000000000000E+000  0.2346944093222695E-015
  0.5486454033911767E+002  0.0000000000000000E+000  0.3494542686751562E-015
  0.5553937498059695E+002  0.0000000000000000E+000  0.2997053944356736E-015
  0.5622251009794871E+002  0.0000000000000000E+000  0.2248026628489872E-015
  0.5691404778714654E+002  0.0000000000000000E+000  0.3197204498459254E-015
  0.5761409139994591E+002  0.0000000000000000E+000  0.1455302438649286E-015
  0.5832274555933045E+002  0.0000000000000000E+000  0.3771092581048185E-015
  0.5904011617514796E+002  0.0000000000000000E+000  0.6324499629759593E-016
  0.5976631045993893E+002  0.0000000000000000E+000  0.3230547068206178E-015
  0.6050143694495963E+002  0.0000000000000000E+000  0.1354011509749165E-015
  0.6124560549640236E+002  0.0000000000000000E+000  0.2054157323845219E-015
