  0.6330208654648446E+000 -0.1633358431477699E+001 -0.1508796855411711E+001
  0.6408070312862374E+000 -0.1628062378011425E+001 -0.1509133995847735E+001
  0.6486889670601005E+000 -0.1621841402348658E+001 -0.1508864674539149E+001
  0.6566678507582374E+000 -0.1614688608943408E+001 -0.1507979604022728E+001
  0.6647448748415221E+000 -0.1606598468734937E+001 -0.1506470093762586E+001
  0.6729212464381146E+000 -0.1597566872041935E+001 -0.1504328083927520E+001
  0.6811981875238685E+000 -0.1587591179459144E+001 -0.1501546178923026E+001
  0.6895769351049585E+000 -0.1576670270496345E+001 -0.1498117680569080E+001
  0.6980587414027530E+000 -0.1564804589695326E+001 -0.1494036620982012E+001
  0.7066448740409614E+000 -0.1551996189957538E+001 -0.1489297795049391E+001
  0.7153366162350830E+000 -0.1538248772813235E+001 -0.1483896791499797E+001
  0.7241352669841866E+000 -0.1523567725361845E+001 -0.1477830023401024E+001
  0.7330421412650481E+000 -0.1507960153614089E+001 -0.1471094757775388E+001
  0.7420585702286768E+000 -0.1491434911967736E+001 -0.1463689144124236E+001
  0.7511859013992590E+000 -0.1474002628552462E+001 -0.1455612241728906E+001
  0.7604254988755478E+000 -0.1455675726183587E+001 -0.1446864045593780E+001
  0.7697787435347306E+000 -0.1436468438670710E+001 -0.1437445510897964E+001
  0.7792470332388047E+000 -0.1416396822235114E+001 -0.1427358576113021E+001
  0.7888317830434899E+000 -0.1395478761799011E+001 -0.1416606184362928E+001
  0.7985344254097118E+000 -0.1373733971920976E+001 -0.1405192302070532E+001
  0.8083564104176861E+000 -0.1351183992164568E+001 -0.1393121935978910E+001
  0.8182992059836366E+000 -0.1327852176701787E+001 -0.1380401148061424E+001
  0.8283642980791776E+000 -0.1303763677969401E+001 -0.1367037068124334E+001
  0.8385531909533958E+000 -0.1278945424214201E+001 -0.1353037903973060E+001
  0.8488674073576634E+000 -0.1253426090783373E+001 -0.1338412949017355E+001
  0.8593084887732170E+000 -0.1227236065037704E+001 -0.1323172587204190E+001
  0.8698779956415341E+000 -0.1200407404788963E+001 -0.1307328295544474E+001
  0.8805775075975456E+000 -0.1172973790187895E+001 -0.1290892643470119E+001
  0.8914086237057145E+000 -0.1144970469016235E+001 -0.1273879288500829E+001
  0.9023729626990201E+000 -0.1116434195364494E+001 -0.1256302969286976E+001
  0.9134721632208809E+000 -0.1087403161707351E+001 -0.1238179495504651E+001
  0.9247078840700528E+000 -0.1057916924419791E+001 -0.1219525734486792E+001
  0.9360818044485408E+000 -0.1028016322809882E+001 -0.1200359594524393E+001
  0.9475956242125589E+000 -0.9977433917779431E+000 -0.1180700004783497E+001
  0.9592510641265771E+000 -0.9671412682467760E+000 -0.1160566891814788E+001
  0.9710498661204932E+000 -0.9362540915432463E+000 -0.1139981152978805E+001
  0.9829937935499681E+000 -0.9051268979481920E+000 -0.1118964625916196E+001
  0.9950846314599628E+000 -0.8738055096683019E+000 -0.1097540054180536E+001
  0.1007324186851517E+001 -0.8423364185209719E+000 -0.1075731049813494E+001
  0.1019714288951811E+001 -0.8107666646602907E+000 -0.1053562052503218E+001
  0.1032256789487543E+001 -0.7791437107094462E+000 -0.1031058285352467E+001
  0.1044953562961679E+001 -0.7475153117013448E+000 -0.1008245707316624E+001
  0.1057806506933598E+001 -0.7159293812652372E+000 -0.9851509623890287E+000
  0.1070817542302685E+001 -0.6844338545319941E+000 -0.9618013256491995E+000
  0.1083988613595418E+001 -0.6530765482643061E+000 -0.9382246464553489E+000
  0.1097321689255978E+001 -0.6219050187502202E+000 -0.9144492882884167E+000
  0.1110818761940436E+001 -0.5909664180285988E+000 -0.8905040658058014E+000
  0.1124481848814565E+001 -0.5603073490432654E+000 -0.8664181795127215E+000
  0.1138312991855304E+001 -0.5299737203480345E+000 -0.8422211480196400E+000
  0.1152314258155938E+001 -0.5000106010079597E+000 -0.8179427380808516E+000
  0.1166487740235031E+001 -0.4704620763617914E+000 -0.7936128926311299E+000
  0.1180835556349152E+001 -0.4413711053272686E+000 -0.7692616570530513E+000
  0.1195359850809462E+001 -0.4127793799437521E+000 -0.7449191039146578E+000
  0.1210062794302175E+001 -0.3847271878558781E+000 -0.7206152563365054E+000
  0.1224946584212980E+001 -0.3572532784468534E+000 -0.6963800103772241E+000
  0.1240013444955441E+001 -0.3303947333307757E+000 -0.6722430568515209E+000
  0.1255265628303441E+001 -0.3041868419094969E+000 -0.6482338027722025E+000
  0.1270705413727715E+001 -0.2786629826911970E+000 -0.6243812927231633E+000
  0.1286335108736521E+001 -0.2538545110543951E+000 -0.6007141304846708E+000
  0.1302157049220500E+001 -0.2297906541230874E+000 -0.5772604012408085E+000
  0.1318173599801785E+001 -0.2064984133953825E+000 -0.5540475947037123E+000
  0.1334387154187393E+001 -0.1840024757398650E+000 -0.5311025294014023E+000
  0.1350800135526973E+001 -0.1623251333406697E+000 -0.5084512781847973E+000
  0.1367414996774951E+001 -0.1414862131340278E+000 -0.4861190963521333E+000
  0.1384234221057125E+001 -0.1215030162360378E+000 -0.4641303520199431E+000
  0.1401260322041779E+001 -0.1023902678135486E+000 -0.4425084589781547E+000
  0.1418495844315351E+001 -0.8416007779777848E-001 -0.4212758124989129E+000
  0.1435943363762733E+001 -0.6682191278364917E-001 -0.4004537284215024E+000
  0.1453605487952233E+001 -0.5038257939713565E-001 -0.3800623858259114E+000
  0.1471484856525292E+001 -0.3484621934866963E-001 -0.3601207735947638E+000
  0.1489584141590977E+001 -0.2021431632299037E-001 -0.3406466409219942E+000
  0.1507906048125333E+001 -0.6485714785322460E-002 -0.3216564518562018E+000
  0.1526453314375654E+001  0.6343349289023792E-002 -0.3031653457637728E+000
  0.1545228712269712E+001  0.1827920582945277E-001 -0.2851871023446275E+000
  0.1564235047830033E+001  0.2933069637305627E-001 -0.2677341116008875E+000
  0.1583475161593258E+001  0.3950910827649152E-001 -0.2508173491136963E+000
  0.1602951929034673E+001  0.4882809773442815E-001 -0.2344463567817074E+000
  0.1622668260997950E+001  0.5730360197875616E-001 -0.2186292291467217E+000
  0.1642627104130180E+001  0.6495374110802828E-001 -0.2033726054016006E+000
  0.1662831441322256E+001  0.7179871007012986E-001 -0.1886816667973559E+000
  0.1683284292154674E+001  0.7786066139214622E-001 -0.1745601396881874E+000
  0.1703988713348813E+001  0.8316357931919006E-001 -0.1610103056443834E+000
  0.1724947799223767E+001  0.8773314608787874E-001 -0.1480330167050102E+000
  0.1746164682158804E+001  0.9159660111959521E-001 -0.1356277161777654E+000
  0.1767642533061498E+001  0.9478259397291330E-001 -0.1237924650176292E+000
  0.1789384561841634E+001  0.9732103194313819E-001 -0.1125239736502652E+000
  0.1811394017890936E+001  0.9924292323910223E-001 -0.1018176390724555E+000
  0.1833674190568690E+001  0.1005802167027909E+000 -0.9166758702511690E-001
  0.1856228409693350E+001  0.1013656390654409E+000 -0.8206671866024270E-001
  0.1879060046040186E+001  0.1016325308388811E+000 -0.7300676198655694E-001
  0.1902172511845052E+001  0.1014146814241142E+000 -0.6447832844397887E-001
  0.1925569261314353E+001  0.1007461654010339E+000 -0.5647097286989562E-001
  0.1949253791141282E+001  0.9966118004612133E-001 -0.4897325702383247E-001
  0.1973229641028409E+001  0.9819388560502526E-001 -0.4197281637158022E-001
  0.1997500394216699E+001  0.9637824914809059E-001 -0.3545642974305360E-001
  0.2022069678021030E+001  0.9424789326708508E-001 -0.2941009146054449E-001
  0.2046941164372306E+001  0.9183594991086008E-001 -0.2381908551324193E-001
  0.2072118570366237E+001  0.8917492089761150E-001 -0.1866806117350447E-001
  0.2097605658818861E+001  0.8629654557852719E-001 -0.1394111008846683E-001
  0.2123406238828909E+001  0.8323167648805452E-001 -0.9621844338288034E-002
  0.2149524166347082E+001  0.8001016367455936E-001 -0.5693474469023032E-002
  0.2175963344752331E+001  0.7666074833103055E-001 -0.2138887351931759E-002
  0.2202727725435222E+001  0.7321096626594588E-001  0.1059276550016285E-002
  0.2229821308388485E+001  0.6968706167025628E-001  0.3918546938021085E-002
  0.2257248142804817E+001  0.6611391154846651E-001  0.6456548873554615E-002
  0.2285012327682046E+001  0.6251496109090306E-001  0.8690929814584634E-002
  0.2313118012435730E+001  0.5891217017135840E-001  0.1063928879783170E-001
  0.2341569397519301E+001  0.5532597106037077E-001  0.1231910818389179E-001
  0.2370370735051826E+001  0.5177523735040171E-001  0.1374768847538150E-001
  0.2399526329453501E+001  0.4827726399610834E-001  0.1494208639576021E-001
  0.2429040538088952E+001  0.4484775828174766E-001  0.1591905650209340E-001
  0.2458917771918453E+001  0.4150084143947134E-001  0.1669499658594784E-001
  0.2489162496157152E+001  0.3824906055780294E-001  0.1728589708360422E-001
  0.2519779230942410E+001  0.3510341033982960E-001  0.1770729468305201E-001
  0.2550772552009343E+001  0.3207336419642707E-001  0.1797423025203426E-001
  0.2582147091374673E+001  0.2916691409194035E-001  0.1810121096286019E-001
  0.2613907538028998E+001  0.2639061849885907E-001  0.1810217733933633E-001
  0.2646058638637565E+001  0.2374965776475829E-001  0.1799047502768734E-001
  0.2678605198249675E+001  0.2124789614963469E-001  0.1777883100574018E-001
  0.2711552081016804E+001  0.1888794975516110E-001  0.1747933436268486E-001
  0.2744904210919561E+001  0.1667125953959959E-001  0.1710342159141674E-001
  0.2778666572503591E+001  0.1459816859333870E-001  0.1666186630027936E-001
  0.2812844211624518E+001  0.1266800284031977E-001  0.1616477322009515E-001
  0.2847442236202066E+001  0.1087915432993152E-001  0.1562157629708845E-001
  0.2882465816983446E+001  0.9229166292111464E-002  0.1504104047397752E-001
  0.2917920188316133E+001  0.7714819145119453E-002  0.1443126781550456E-001
  0.2953810648930153E+001  0.6332216670336400E-002  0.1379970710494394E-001
  0.2990142562729989E+001  0.5076871601006680E-002  0.1315316655025314E-001
  0.3026921359596225E+001  0.3943789911481920E-002  0.1249782950681967E-001
  0.3064152536197055E+001  0.2927553139574743E-002  0.1183927294254166E-001
  0.3101841656809774E+001  0.2022398126327690E-002  0.1118248836032904E-001
  0.3139994354152364E+001  0.1222293614049776E-002  0.1053190488621131E-001
  0.3178616330225324E+001  0.5210132039935180E-003  0.9891414163127535E-002
  0.3217713357163840E+001 -0.8779576133835766E-004  0.9264396674596399E-002
  0.3257291278100444E+001 -0.6105477604883763E-003  0.8653749827352664E-002
  0.3297356008038284E+001 -0.1053659402138645E-002  0.8061916849534820E-002
  0.3337913534735132E+001 -0.1423494715832170E-002  0.7490916292853138E-002
  0.3378969919598267E+001 -0.1726315592331865E-002  0.6942371964307473E-002
  0.3420531298590365E+001 -0.1968237476217064E-002  0.6417543027920983E-002
  0.3462603883146534E+001 -0.2155190350118969E-002  0.5917354031122282E-002
  0.3505193961102621E+001 -0.2292884989750155E-002  0.5442424626284978E-002
  0.3548307897634948E+001 -0.2386784412266848E-002  0.4993098732160963E-002
  0.3591952136211595E+001 -0.2442080388105592E-002  0.4569472966835644E-002
  0.3636133199555396E+001 -0.2463674838765350E-002  0.4171424411623070E-002
  0.3680857690618767E+001 -0.2456165900474508E-002  0.3798637203542093E-002
  0.3726132293570537E+001 -0.2423838396607613E-002  0.3450627921928280E-002
  0.3771963774794908E+001 -0.2370658430315628E-002  0.3126769691083128E-002
  0.3818358983902705E+001 -0.2300271783229876E-002  0.2826314907973449E-002
  0.3865324854755066E+001 -0.2216005786313993E-002  0.2548416524143928E-002
  0.3912868406499721E+001 -0.2120874314906791E-002  0.2292147830476774E-002
  0.3960996744620020E+001 -0.2017585551561624E-002  0.2056520704107915E-002
  0.4009717061996859E+001 -0.1908552157212820E-002  0.1840502329056546E-002
  0.4059036639983677E+001 -0.1795903493174524E-002  0.1643030395550821E-002
  0.4108962849494660E+001 -0.1681499543131956E-002  0.1463026734161690E-002
  0.4159503152106352E+001 -0.1566946195191393E-002  0.1299409452449974E-002
  0.4210665101172792E+001 -0.1453611558744683E-002  0.1151103622621026E-002
  0.4262456342954386E+001 -0.1342643008874210E-002  0.1017050574914439E-002
  0.4314884617760651E+001 -0.1234984671751617E-002  0.8962158607576721E-003
  0.4367957761107025E+001 -0.1131395087434689E-002  0.7875959577086164E-003
  0.4421683704885901E+001 -0.1032464811108124E-002  0.6902238088755603E-003
  0.4476070478552059E+001 -0.9386337396212962E-003  0.6031732616342112E-003
  0.4531126210322694E+001 -0.8502079766466844E-003  0.5255624602283137E-003
  0.4586859128392187E+001 -0.7673760764395168E-003  0.4565563295498263E-003
  0.4643277562161831E+001 -0.6902245325820272E-003  0.3953682276658462E-003
  0.4700389943484675E+001 -0.6187524038458020E-003  0.3412608535151492E-003
  0.4758204807925682E+001 -0.5528849940497741E-003  0.2935464963379264E-003
  0.4816730796037390E+001 -0.4924865262282275E-003  0.2515867109277188E-003
  0.4875976654651255E+001 -0.4373717732076876E-003  0.2147915002569300E-003
  0.4935951238184889E+001 -0.3873166259466960E-003  0.1826180990018521E-003
  0.4996663509965370E+001 -0.3420676051764671E-003  0.1545693924547273E-003
  0.5058122543568827E+001 -0.3013503033992008E-003  0.1301920384855345E-003
  0.5120337524176508E+001 -0.2648767014042053E-003  0.1090743965286428E-003
  0.5183317749947522E+001 -0.2323516298191077E-003  0.9084430004288912E-004
  0.5247072633408471E+001 -0.2034775234409584E-003  0.7516672195746750E-004
  0.5311611702860171E+001 -0.1779543737076260E-003  0.6174136765570614E-004
  0.5376944603801675E+001 -0.1554736307049553E-003  0.5030018709849825E-004
  0.5443081100371816E+001 -0.1357097753003549E-003  0.4060474288109951E-004
  0.5510031076808475E+001 -0.1183171830897513E-003  0.3244335320966441E-004
  0.5577804538925801E+001 -0.1029395041363258E-003  0.2562794091772373E-004
  0.5646411615609605E+001 -0.8923210123386789E-004  0.1999068845770440E-004
  0.5715862560331137E+001 -0.7689031800982609E-004  0.1538073284622059E-004
  0.5786167752679494E+001 -0.6567391302533060E-004  0.1166118138410016E-004
  0.5857337699912869E+001 -0.5542073681900171E-004  0.8706717697500484E-005
  0.5929383038528884E+001 -0.4604699965188839E-004  0.6401972122158409E-005
  0.6002314535854234E+001 -0.3753499766660926E-004  0.4640697602141265E-005
  0.6076143091653890E+001 -0.2991153230283077E-004  0.3325657974524149E-005
  0.6150879739760089E+001 -0.2322166574037656E-004  0.2369028942993299E-005
  0.6226535649721366E+001 -0.1750296981778586E-004  0.1693028071312870E-005
  0.6303122128471863E+001 -0.1276497974778946E-004  0.1230493256346800E-005
  0.6380650622021177E+001 -0.8977184289454821E-005  0.9251727623758386E-006
  0.6459132717164989E+001 -0.6066841855972364E-005  0.7315692221981834E-006
  0.6538580143216735E+001 -0.3925703544920252E-005  0.6142883364302099E-006
  0.6619004773760575E+001 -0.2422920088169855E-005  0.5469457640163593E-006
  0.6700418628425928E+001 -0.1420458450955994E-005  0.5107639995449051E-006
  0.6782833874683828E+001 -0.7874276190679441E-006  0.4930314723054774E-006
  0.6866262829665379E+001 -0.4106621596910628E-006  0.4855947958604809E-006
  0.6950717962002576E+001 -0.2003394574814611E-006  0.4835165093121001E-006
  0.7036211893691770E+001 -0.9082779629384720E-007  0.4839863852311148E-006
  0.7122757401980048E+001 -0.3798091411839667E-007  0.4855082377914811E-006
  0.7210367421274823E+001 -0.1452057422256869E-007  0.4873399738730232E-006
  0.7299055045076905E+001 -0.5023045439913481E-008  0.4891392329215407E-006
  0.7388833527937355E+001 -0.1552905992809167E-008  0.4907580710860697E-006
  0.7479716287438404E+001 -0.4227149405846455E-009  0.4921346523119479E-006
  0.7571716906198739E+001 -0.9949169874108534E-010  0.4932415851011569E-006
  0.7664849133903454E+001 -0.1979838421181595E-010  0.4940638483124726E-006
  0.7759126889358967E+001 -0.3239042889496986E-011  0.4945904237441163E-006
  0.7854564262573219E+001 -0.4205117335332944E-012  0.4948115451244811E-006
  0.7951175516861452E+001 -0.4140833384361358E-013  0.4947179322024375E-006
  0.8048975090977892E+001 -0.2917848826147482E-014  0.4943006400960243E-006
  0.8147977601273652E+001 -0.1363989827734426E-015  0.4935510652581486E-006
  0.8248197843881176E+001 -0.3826587971757293E-017  0.4924609832651590E-006
  0.8349650796925550E+001 -0.5617512775857104E-019  0.4910225984953680E-006
  0.8452351622763016E+001 -0.3537848340513285E-021  0.4892285879379791E-006
  0.8556315670247020E+001 -0.6988683972344466E-024  0.4870721567650780E-006
  0.8661558477022124E+001 -0.2531375855244732E-027  0.4845470831413564E-006
  0.8768095771846145E+001 -0.6415582420102698E-032  0.4816477753079420E-006
  0.8875943476940851E+001 -0.2824647055185438E-087  0.4783693198721778E-006
  0.8985117710371565E+001  0.0000000000000000E+000  0.4747075368859972E-006
  0.9095634788456051E+001  0.0000000000000000E+000  0.4706590327336069E-006
  0.9207511228203014E+001  0.0000000000000000E+000  0.4662212508880596E-006
  0.9320763749780609E+001  0.0000000000000000E+000  0.4613925284781739E-006
  0.9435409279015300E+001  0.0000000000000000E+000  0.4561721427991949E-006
  0.9551464949921462E+001  0.0000000000000000E+000  0.4505603681982550E-006
  0.9668948107262095E+001  0.0000000000000000E+000  0.4445585184837203E-006
  0.9787876309141035E+001  0.0000000000000000E+000  0.4381689989283882E-006
  0.9908267329627053E+001  0.0000000000000000E+000  0.4313953472893917E-006
  0.1003013916141022E+002  0.0000000000000000E+000  0.4242422767809757E-006
  0.1015351001849095E+002  0.0000000000000000E+000  0.4167157149364620E-006
  0.1027839833890215E+002  0.0000000000000000E+000  0.4088228349645876E-006
  0.1040482278746476E+002  0.0000000000000000E+000  0.4005720905299731E-006
  0.1053280225857732E+002  0.0000000000000000E+000  0.3919732350098804E-006
  0.1066235587903974E+002  0.0000000000000000E+000  0.3830373475160840E-006
  0.1079350301091184E+002  0.0000000000000000E+000  0.3737768399205714E-006
  0.1092626325440705E+002  0.0000000000000000E+000  0.3642054681803864E-006
  0.1106065645082172E+002  0.0000000000000000E+000  0.3543383290180986E-006
  0.1119670268550044E+002  0.0000000000000000E+000  0.3441918531613055E-006
  0.1133442229083782E+002  0.0000000000000000E+000  0.3337837909672375E-006
  0.1147383584931720E+002  0.0000000000000000E+000  0.3231331840198825E-006
  0.1161496419658680E+002  0.0000000000000000E+000  0.3122603371123096E-006
  0.1175782842457360E+002  0.0000000000000000E+000  0.3011867704332714E-006
  0.1190244988463556E+002  0.0000000000000000E+000  0.2899351726446892E-006
  0.1204885019075270E+002  0.0000000000000000E+000  0.2785293329673689E-006
  0.1219705122275728E+002  0.0000000000000000E+000  0.2669940729218254E-006
  0.1234707512960382E+002  0.0000000000000000E+000  0.2553551612457203E-006
  0.1249894433267929E+002  0.0000000000000000E+000  0.2436392219367813E-006
  0.1265268152915406E+002  0.0000000000000000E+000  0.2318736326706679E-006
  0.1280830969537402E+002  0.0000000000000000E+000  0.2200864091109413E-006
  0.1296585209029446E+002  0.0000000000000000E+000  0.2083060872271734E-006
  0.1312533225895612E+002  0.0000000000000000E+000  0.1965615858054392E-006
  0.1328677403600412E+002  0.0000000000000000E+000  0.1848820726948030E-006
  0.1345020154925005E+002  0.0000000000000000E+000  0.1732968104352294E-006
  0.1361563922327793E+002  0.0000000000000000E+000  0.1618350055238860E-006
  0.1378311178309450E+002  0.0000000000000000E+000  0.1505256442790331E-006
  0.1395264425782448E+002  0.0000000000000000E+000  0.1393973271374041E-006
  0.1412426198445116E+002  0.0000000000000000E+000  0.1284780998064434E-006
  0.1429799061160309E+002  0.0000000000000000E+000  0.1177952766413025E-006
  0.1447385610338732E+002  0.0000000000000000E+000  0.1073752720123392E-006
  0.1465188474326983E+002  0.0000000000000000E+000  0.9724341987665834E-007
  0.1483210313800357E+002  0.0000000000000000E+000  0.8742380913748640E-007
  0.1501453822160495E+002  0.0000000000000000E+000  0.7793911050441682E-007
  0.1519921725937918E+002  0.0000000000000000E+000  0.6881042002443921E-007
  0.1538616785199511E+002  0.0000000000000000E+000  0.6005710244719325E-007
  0.1557541793961022E+002  0.0000000000000000E+000  0.5169664770088263E-007
  0.1576699580604634E+002  0.0000000000000000E+000  0.4374453962502618E-007
  0.1596093008301671E+002  0.0000000000000000E+000  0.3621413329467704E-007
  0.1615724975440506E+002  0.0000000000000000E+000  0.2911655527424472E-007
  0.1635598416059731E+002  0.0000000000000000E+000  0.2246060873155512E-007
  0.1655716300286654E+002  0.0000000000000000E+000  0.1625271176988295E-007
  0.1676081634781194E+002  0.0000000000000000E+000  0.1049684281517693E-007
  0.1696697463185230E+002  0.0000000000000000E+000  0.5194516711177822E-008
  0.1717566866577480E+002  0.0000000000000000E+000  0.3447764279138665E-009
  0.1738692963933974E+002  0.0000000000000000E+000 -0.4055790576623943E-008
  0.1760078912594193E+002  0.0000000000000000E+000 -0.8013009982092516E-008
  0.1781727908732941E+002  0.0000000000000000E+000 -0.1153506188223681E-007
  0.1803643187838016E+002  0.0000000000000000E+000 -0.1463238882008069E-007
  0.1825828025193764E+002  0.0000000000000000E+000 -0.1731759366576051E-007
  0.1848285736370576E+002  0.0000000000000000E+000 -0.1960530107715952E-007
  0.1871019677720406E+002  0.0000000000000000E+000 -0.2151201068900706E-007
  0.1894033246878387E+002  0.0000000000000000E+000 -0.2305592198162907E-007
  0.1917329883270612E+002  0.0000000000000000E+000 -0.2425674815223668E-007
  0.1940913068628166E+002  0.0000000000000000E+000 -0.2513551335934813E-007
  0.1964786327507477E+002  0.0000000000000000E+000 -0.2571433454005901E-007
  0.1988953227817066E+002  0.0000000000000000E+000 -0.2601619994749157E-007
  0.2013417381350782E+002  0.0000000000000000E+000 -0.2606473232256552E-007
  0.2038182444327592E+002  0.0000000000000000E+000 -0.2588395830959671E-007
  0.2063252117938008E+002  0.0000000000000000E+000 -0.2549806637550504E-007
  0.2088630148897238E+002  0.0000000000000000E+000 -0.2493117895071715E-007
  0.2114320330005143E+002  0.0000000000000000E+000 -0.2420712213815988E-007
  0.2140326500713075E+002  0.0000000000000000E+000 -0.2334921042934557E-007
  0.2166652547697697E+002  0.0000000000000000E+000 -0.2238004273109790E-007
  0.2193302405441848E+002  0.0000000000000000E+000 -0.2132131104909281E-007
  0.2220280056822565E+002  0.0000000000000000E+000 -0.2019363406505093E-007
  0.2247589533706328E+002  0.0000000000000000E+000 -0.1901640073648486E-007
  0.2275234917551636E+002  0.0000000000000000E+000 -0.1780764754929546E-007
  0.2303220340018984E+002  0.0000000000000000E+000 -0.1658394908121426E-007
  0.2331549983588353E+002  0.0000000000000000E+000 -0.1536034344343335E-007
  0.2360228082184288E+002  0.0000000000000000E+000 -0.1415027404636538E-007
  0.2389258921808666E+002  0.0000000000000000E+000 -0.1296556181962280E-007
  0.2418646841181251E+002  0.0000000000000000E+000 -0.1181640098273335E-007
  0.2448396232388121E+002  0.0000000000000000E+000 -0.1071137530243497E-007
  0.2478511541538078E+002  0.0000000000000000E+000 -0.9657503244859335E-008
  0.2508997269427127E+002  0.0000000000000000E+000 -0.8660293173544023E-008
  0.2539857972211128E+002  0.0000000000000000E+000 -0.7723829007495812E-008
  0.2571098262086724E+002  0.0000000000000000E+000 -0.6850860278300862E-008
  0.2602722807980644E+002  0.0000000000000000E+000 -0.6042914592530964E-008
  0.2634736336247484E+002  0.0000000000000000E+000 -0.5300412743691748E-008
  0.2667143631376070E+002  0.0000000000000000E+000 -0.4622794582702705E-008
  0.2699949536704509E+002  0.0000000000000000E+000 -0.4008648986675666E-008
  0.2733158955144036E+002  0.0000000000000000E+000 -0.3455841259871225E-008
  0.2766776849911769E+002  0.0000000000000000E+000 -0.2961646570847235E-008
  0.2800808245272465E+002  0.0000000000000000E+000 -0.2522868760248417E-008
  0.2835258227289411E+002  0.0000000000000000E+000 -0.2135965689633887E-008
  0.2870131944584548E+002  0.0000000000000000E+000 -0.1797154323625037E-008
  0.2905434609107939E+002  0.0000000000000000E+000 -0.1502516437035120E-008
  0.2941171496916710E+002  0.0000000000000000E+000 -0.1248086284979951E-008
  0.2977347948963565E+002  0.0000000000000000E+000 -0.1029930247763430E-008
  0.3013969371895005E+002  0.0000000000000000E+000 -0.8442156949589531E-009
  0.3051041238859360E+002  0.0000000000000000E+000 -0.6872624622507938E-009
  0.3088569090324765E+002  0.0000000000000000E+000 -0.5555920012532294E-009
  0.3126558534907193E+002  0.0000000000000000E+000 -0.4459536114407936E-009
  0.3165015250208674E+002  0.0000000000000000E+000 -0.3553531620030498E-009
  0.3203944983665826E+002  0.0000000000000000E+000 -0.2810601791642222E-009
  0.3243353553408820E+002  0.0000000000000000E+000 -0.2206167541466316E-009
  0.3283246849130914E+002  0.0000000000000000E+000 -0.1718329113199883E-009
  0.3323630832968676E+002  0.0000000000000000E+000 -0.1327784841148059E-009
  0.3364511540393044E+002  0.0000000000000000E+000 -0.1017722734127342E-009
  0.3405895081111332E+002  0.0000000000000000E+000 -0.7736200132712071E-010
  0.3447787639980344E+002  0.0000000000000000E+000 -0.5831077365017891E-010
  0.3490195477930713E+002  0.0000000000000000E+000 -0.4357110557775030E-010
  0.3533124932902610E+002  0.0000000000000000E+000 -0.3227042613265454E-010
  0.3576582420792960E+002  0.0000000000000000E+000 -0.2368465599495575E-010
  0.3620574436414314E+002  0.0000000000000000E+000 -0.1722271711090361E-010
  0.3665107554465513E+002  0.0000000000000000E+000 -0.1240564813528662E-010
  0.3710188430514287E+002  0.0000000000000000E+000 -0.8849198362620808E-011
  0.3755823801991946E+002  0.0000000000000000E+000 -0.6250374753725455E-011
  0.3802020489200304E+002  0.0000000000000000E+000 -0.4369499224735323E-011
  0.3848785396330985E+002  0.0000000000000000E+000 -0.3023584939785897E-011
  0.3896125512497270E+002  0.0000000000000000E+000 -0.2069419942576465E-011
  0.3944047912778636E+002  0.0000000000000000E+000 -0.1401513033212049E-011
  0.3992559759278139E+002  0.0000000000000000E+000 -0.9382963927474382E-012
  0.4041668302192806E+002  0.0000000000000000E+000 -0.6210470701261443E-012
  0.4091380880897193E+002  0.0000000000000000E+000 -0.4064722823401265E-012
  0.4141704925040271E+002  0.0000000000000000E+000 -0.2625103254151205E-012
  0.4192647955655798E+002  0.0000000000000000E+000 -0.1679812629261913E-012
  0.4244217586286359E+002  0.0000000000000000E+000 -0.1055474366379163E-012
  0.4296421524121221E+002  0.0000000000000000E+000 -0.6599273831946045E-013
  0.4349267571148192E+002  0.0000000000000000E+000 -0.4027959776254109E-013
  0.4402763625319643E+002  0.0000000000000000E+000 -0.2457987778794635E-013
  0.4456917681732875E+002  0.0000000000000000E+000 -0.1462528602175567E-013
  0.4511737833824997E+002  0.0000000000000000E+000 -0.8578191617828697E-014
  0.4567232274582518E+002  0.0000000000000000E+000 -0.5131671102262365E-014
  0.4623409297765795E+002  0.0000000000000000E+000 -0.2689039600804672E-014
  0.4680277299148560E+002  0.0000000000000000E+000 -0.1789999326756387E-014
  0.4737844777772683E+002  0.0000000000000000E+000 -0.6623067108485703E-015
  0.4796120337218372E+002  0.0000000000000000E+000 -0.6347779214497947E-015
  0.4855112686889998E+002  0.0000000000000000E+000 -0.1102369928345740E-015
  0.4914830643317728E+002  0.0000000000000000E+000 -0.2088739576794161E-015
  0.4975283131475182E+002  0.0000000000000000E+000 -0.5992216226068430E-016
  0.5036479186113283E+002  0.0000000000000000E+000 -0.2140122889108088E-016
  0.5098427953110521E+002  0.0000000000000000E+000 -0.1580170410760562E-015
  0.5161138690839825E+002  0.0000000000000000E+000  0.1628555951007875E-015
  0.5224620771552245E+002  0.0000000000000000E+000 -0.2555618597969871E-015
  0.5288883682777655E+002  0.0000000000000000E+000  0.2364019362920596E-015
  0.5353937028742683E+002  0.0000000000000000E+000 -0.2285346744478474E-015
  0.5419790531806084E+002  0.0000000000000000E+000  0.1361741961142838E-015
  0.5486454033911767E+002  0.0000000000000000E+000 -0.7993125076094245E-016
  0.5553937498059695E+002  0.0000000000000000E+000  0.3718897923476576E-016
  0.5622251009794871E+002  0.0000000000000000E+000  0.7280951270990849E-016
