  0.2441844885166742E-006  0.2080840069629780E+002  0.4107881573374191E+001
  0.2468819700069556E-006  0.2080840292256888E+002  0.4107881573374132E+001
  0.2496092503040105E-006  0.2080840517343335E+002  0.4107881573374073E+001
  0.2523666585922609E-006  0.2080840744916291E+002  0.4107881573374013E+001
  0.2551545276925960E-006  0.2080840975003222E+002  0.4107881573373951E+001
  0.2579731941025439E-006  0.2080841207631899E+002  0.4107881573373887E+001
  0.2608229980368870E-006  0.2080841442830403E+002  0.4107881573373823E+001
  0.2637042834687261E-006  0.2080841680627120E+002  0.4107881573373758E+001
  0.2666173981709986E-006  0.2080841921050755E+002  0.4107881573373689E+001
  0.2695626937584540E-006  0.2080842164130324E+002  0.4107881573373620E+001
  0.2725405257300953E-006  0.2080842409895170E+002  0.4107881573373550E+001
  0.2755512535120865E-006  0.2080842658374955E+002  0.4107881573373477E+001
  0.2785952405011368E-006  0.2080842909599671E+002  0.4107881573373405E+001
  0.2816728541083623E-006  0.2080843163599641E+002  0.4107881573373330E+001
  0.2847844658036323E-006  0.2080843420405524E+002  0.4107881573373253E+001
  0.2879304511604070E-006  0.2080843680048315E+002  0.4107881573373174E+001
  0.2911111899010683E-006  0.2080843942559354E+002  0.4107881573373093E+001
  0.2943270659427534E-006  0.2080844207970326E+002  0.4107881573373011E+001
  0.2975784674436934E-006  0.2080844476313266E+002  0.4107881573372929E+001
  0.3008657868500645E-006  0.2080844747620564E+002  0.4107881573372841E+001
  0.3041894209433560E-006  0.2080845021924966E+002  0.4107881573372755E+001
  0.3075497708882628E-006  0.2080845299259582E+002  0.4107881573372664E+001
  0.3109472422811057E-006  0.2080845579657885E+002  0.4107881573372572E+001
  0.3143822451987871E-006  0.2080845863153720E+002  0.4107881573372479E+001
  0.3178551942482879E-006  0.2080846149781305E+002  0.4107881573372383E+001
  0.3213665086167105E-006  0.2080846439575236E+002  0.4107881573372285E+001
  0.3249166121218752E-006  0.2080846732570491E+002  0.4107881573372185E+001
  0.3285059332634752E-006  0.2080847028802436E+002  0.4107881573372083E+001
  0.3321349052747966E-006  0.2080847328306825E+002  0.4107881573371979E+001
  0.3358039661750099E-006  0.2080847631119809E+002  0.4107881573371873E+001
  0.3395135588220395E-006  0.2080847937277938E+002  0.4107881573371763E+001
  0.3432641309660168E-006  0.2080848246818164E+002  0.4107881573371650E+001
  0.3470561353033240E-006  0.2080848559777850E+002  0.4107881573371537E+001
  0.3508900295312342E-006  0.2080848876194771E+002  0.4107881573371420E+001
  0.3547662764031568E-006  0.2080849196107117E+002  0.4107881573371301E+001
  0.3586853437844913E-006  0.2080849519553503E+002  0.4107881573371180E+001
  0.3626477047090993E-006  0.2080849846572969E+002  0.4107881573371055E+001
  0.3666538374363999E-006  0.2080850177204985E+002  0.4107881573370928E+001
  0.3707042255090959E-006  0.2080850511489461E+002  0.4107881573370797E+001
  0.3747993578115378E-006  0.2080850849466743E+002  0.4107881573370665E+001
  0.3789397286287321E-006  0.2080851191177627E+002  0.4107881573370528E+001
  0.3831258377060023E-006  0.2080851536663356E+002  0.4107881573370389E+001
  0.3873581903093082E-006  0.2080851885965631E+002  0.4107881573370247E+001
  0.3916372972862319E-006  0.2080852239126614E+002  0.4107881573370102E+001
  0.3959636751276372E-006  0.2080852596188931E+002  0.4107881573369954E+001
  0.4003378460300106E-006  0.2080852957195679E+002  0.4107881573369802E+001
  0.4047603379584908E-006  0.2080853322190432E+002  0.4107881573369648E+001
  0.4092316847105941E-006  0.2080853691217245E+002  0.4107881573369488E+001
  0.4137524259806445E-006  0.2080854064320661E+002  0.4107881573369326E+001
  0.4183231074249148E-006  0.2080854441545712E+002  0.4107881573369161E+001
  0.4229442807274877E-006  0.2080854822937930E+002  0.4107881573368992E+001
  0.4276165036668447E-006  0.2080855208543351E+002  0.4107881573368818E+001
  0.4323403401831899E-006  0.2080855598408516E+002  0.4107881573368642E+001
  0.4371163604465181E-006  0.2080855992580481E+002  0.4107881573368461E+001
  0.4419451409254351E-006  0.2080856391106825E+002  0.4107881573368276E+001
  0.4468272644567369E-006  0.2080856794035650E+002  0.4107881573368087E+001
  0.4517633203157592E-006  0.2080857201415588E+002  0.4107881573367894E+001
  0.4567539042875030E-006  0.2080857613295812E+002  0.4107881573367696E+001
  0.4617996187385467E-006  0.2080858029726035E+002  0.4107881573367496E+001
  0.4669010726897511E-006  0.2080858450756521E+002  0.4107881573367288E+001
  0.4720588818897695E-006  0.2080858876438088E+002  0.4107881573367077E+001
  0.4772736688893688E-006  0.2080859306822116E+002  0.4107881573366861E+001
  0.4825460631165714E-006  0.2080859741960554E+002  0.4107881573366642E+001
  0.4878767009526279E-006  0.2080860181905923E+002  0.4107881573366416E+001
  0.4932662258088285E-006  0.2080860626711324E+002  0.4107881573366186E+001
  0.4987152882041632E-006  0.2080861076430445E+002  0.4107881573365950E+001
  0.5042245458438399E-006  0.2080861531117568E+002  0.4107881573365709E+001
  0.5097946636986700E-006  0.2080861990827574E+002  0.4107881573365463E+001
  0.5154263140853302E-006  0.2080862455615950E+002  0.4107881573365213E+001
  0.5211201767475123E-006  0.2080862925538797E+002  0.4107881573364955E+001
  0.5268769389379680E-006  0.2080863400652834E+002  0.4107881573364693E+001
  0.5326972955014612E-006  0.2080863881015408E+002  0.4107881573364423E+001
  0.5385819489586361E-006  0.2080864366684500E+002  0.4107881573364150E+001
  0.5445316095908117E-006  0.2080864857718729E+002  0.4107881573363867E+001
  0.5505469955257131E-006  0.2080865354177363E+002  0.4107881573363581E+001
  0.5566288328241507E-006  0.2080865856120326E+002  0.4107881573363288E+001
  0.5627778555676553E-006  0.2080866363608203E+002  0.4107881573362989E+001
  0.5689948059470824E-006  0.2080866876702247E+002  0.4107881573362682E+001
  0.5752804343521958E-006  0.2080867395464389E+002  0.4107881573362368E+001
  0.5816354994622390E-006  0.2080867919957245E+002  0.4107881573362048E+001
  0.5880607683375091E-006  0.2080868450244121E+002  0.4107881573361721E+001
  0.5945570165119410E-006  0.2080868986389022E+002  0.4107881573361385E+001
  0.6011250280867153E-006  0.2080869528456662E+002  0.4107881573361045E+001
  0.6077655958248993E-006  0.2080870076512469E+002  0.4107881573360694E+001
  0.6144795212471340E-006  0.2080870630622593E+002  0.4107881573360336E+001
  0.6212676147283786E-006  0.2080871190853916E+002  0.4107881573359970E+001
  0.6281306955957229E-006  0.2080871757274058E+002  0.4107881573359597E+001
  0.6350695922272806E-006  0.2080872329951387E+002  0.4107881573359216E+001
  0.6420851421521754E-006  0.2080872908955024E+002  0.4107881573358824E+001
  0.6491781921516305E-006  0.2080873494354857E+002  0.4107881573358425E+001
  0.6563495983611766E-006  0.2080874086221542E+002  0.4107881573358017E+001
  0.6636002263739873E-006  0.2080874684626519E+002  0.4107881573357600E+001
  0.6709309513453572E-006  0.2080875289642016E+002  0.4107881573357174E+001
  0.6783426580983329E-006  0.2080875901341058E+002  0.4107881573356738E+001
  0.6858362412305126E-006  0.2080876519797478E+002  0.4107881573356292E+001
  0.6934126052220244E-006  0.2080877145085924E+002  0.4107881573355838E+001
  0.7010726645446969E-006  0.2080877777281868E+002  0.4107881573355371E+001
  0.7088173437724374E-006  0.2080878416461617E+002  0.4107881573354895E+001
  0.7166475776928282E-006  0.2080879062702321E+002  0.4107881573354409E+001
  0.7245643114199558E-006  0.2080879716081981E+002  0.4107881573353911E+001
  0.7325685005084872E-006  0.2080880376679460E+002  0.4107881573353403E+001
  0.7406611110690055E-006  0.2080881044574493E+002  0.4107881573352883E+001
  0.7488431198846204E-006  0.2080881719847696E+002  0.4107881573352351E+001
  0.7571155145288665E-006  0.2080882402580573E+002  0.4107881573351810E+001
  0.7654792934849036E-006  0.2080883092855532E+002  0.4107881573351253E+001
  0.7739354662660349E-006  0.2080883790755890E+002  0.4107881573350687E+001
  0.7824850535375553E-006  0.2080884496365882E+002  0.4107881573350107E+001
  0.7911290872399468E-006  0.2080885209770677E+002  0.4107881573349514E+001
  0.7998686107134339E-006  0.2080885931056383E+002  0.4107881573348908E+001
  0.8087046788239159E-006  0.2080886660310060E+002  0.4107881573348289E+001
  0.8176383580902894E-006  0.2080887397619728E+002  0.4107881573347655E+001
  0.8266707268131782E-006  0.2080888143074383E+002  0.4107881573347008E+001
  0.8358028752050843E-006  0.2080888896764000E+002  0.4107881573346345E+001
  0.8450359055219780E-006  0.2080889658779550E+002  0.4107881573345668E+001
  0.8543709321963403E-006  0.2080890429213009E+002  0.4107881573344978E+001
  0.8638090819716758E-006  0.2080891208157370E+002  0.4107881573344271E+001
  0.8733514940385110E-006  0.2080891995706651E+002  0.4107881573343549E+001
  0.8829993201718960E-006  0.2080892791955909E+002  0.4107881573342810E+001
  0.8927537248704240E-006  0.2080893597001253E+002  0.4107881573342055E+001
  0.9026158854967868E-006  0.2080894410939852E+002  0.4107881573341284E+001
  0.9125869924198837E-006  0.2080895233869948E+002  0.4107881573340493E+001
  0.9226682491584994E-006  0.2080896065890871E+002  0.4107881573339688E+001
  0.9328608725265697E-006  0.2080896907103045E+002  0.4107881573338863E+001
  0.9431660927800515E-006  0.2080897757608006E+002  0.4107881573338020E+001
  0.9535851537654156E-006  0.2080898617508409E+002  0.4107881573337160E+001
  0.9641193130697797E-006  0.2080899486908045E+002  0.4107881573336278E+001
  0.9747698421726997E-006  0.2080900365911852E+002  0.4107881573335378E+001
  0.9855380265996388E-006  0.2080901254625926E+002  0.4107881573334458E+001
  0.9964251660771301E-006  0.2080902153157534E+002  0.4107881573333518E+001
  0.1007432574689656E-005  0.2080903061615131E+002  0.4107881573332557E+001
  0.1018561581038256E-005  0.2080903980108367E+002  0.4107881573331573E+001
  0.1029813528400894E-005  0.2080904908748106E+002  0.4107881573330570E+001
  0.1041189774894590E-005  0.2080905847646435E+002  0.4107881573329541E+001
  0.1052691693639345E-005  0.2080906796916679E+002  0.4107881573328491E+001
  0.1064320672923880E-005  0.2080907756673417E+002  0.4107881573327418E+001
  0.1076078116373200E-005  0.2080908727032490E+002  0.4107881573326322E+001
  0.1087965443118016E-005  0.2080909708111022E+002  0.4107881573325201E+001
  0.1099984087966033E-005  0.2080910700027431E+002  0.4107881573324056E+001
  0.1112135501575132E-005  0.2080911702901440E+002  0.4107881573322883E+001
  0.1124421150628466E-005  0.2080912716854098E+002  0.4107881573321685E+001
  0.1136842518011488E-005  0.2080913742007788E+002  0.4107881573320462E+001
  0.1149401102990941E-005  0.2080914778486248E+002  0.4107881573319210E+001
  0.1162098421395813E-005  0.2080915826414582E+002  0.4107881573317932E+001
  0.1174936005800304E-005  0.2080916885919275E+002  0.4107881573316623E+001
  0.1187915405708808E-005  0.2080917957128209E+002  0.4107881573315287E+001
  0.1201038187742937E-005  0.2080919040170680E+002  0.4107881573313920E+001
  0.1214305935830615E-005  0.2080920135177413E+002  0.4107881573312524E+001
  0.1227720251397257E-005  0.2080921242280575E+002  0.4107881573311096E+001
  0.1241282753559066E-005  0.2080922361613795E+002  0.4107881573309637E+001
  0.1254995079318458E-005  0.2080923493312176E+002  0.4107881573308146E+001
  0.1268858883761648E-005  0.2080924637512315E+002  0.4107881573306620E+001
  0.1282875840258426E-005  0.2080925794352319E+002  0.4107881573305061E+001
  0.1297047640664126E-005  0.2080926963971817E+002  0.4107881573303468E+001
  0.1311375995523840E-005  0.2080928146511985E+002  0.4107881573301838E+001
  0.1325862634278878E-005  0.2080929342115554E+002  0.4107881573300174E+001
  0.1340509305475516E-005  0.2080930550926836E+002  0.4107881573298472E+001
  0.1355317776976043E-005  0.2080931773091735E+002  0.4107881573296732E+001
  0.1370289836172148E-005  0.2080933008757766E+002  0.4107881573294954E+001
  0.1385427290200652E-005  0.2080934258074076E+002  0.4107881573293135E+001
  0.1400731966161639E-005  0.2080935521191457E+002  0.4107881573291277E+001
  0.1416205711338980E-005  0.2080936798262369E+002  0.4107881573289377E+001
  0.1431850393423308E-005  0.2080938089440955E+002  0.4107881573287436E+001
  0.1447667900737445E-005  0.2080939394883062E+002  0.4107881573285451E+001
  0.1463660142464327E-005  0.2080940714746256E+002  0.4107881573283422E+001
  0.1479829048877441E-005  0.2080942049189846E+002  0.4107881573281346E+001
  0.1496176571573809E-005  0.2080943398374900E+002  0.4107881573279226E+001
  0.1512704683709554E-005  0.2080944762464265E+002  0.4107881573277059E+001
  0.1529415380238051E-005  0.2080946141622589E+002  0.4107881573274843E+001
  0.1546310678150727E-005  0.2080947536016336E+002  0.4107881573272579E+001
  0.1563392616720511E-005  0.2080948945813811E+002  0.4107881573270264E+001
  0.1580663257747974E-005  0.2080950371185176E+002  0.4107881573267898E+001
  0.1598124685810190E-005  0.2080951812302476E+002  0.4107881573265479E+001
  0.1615779008512348E-005  0.2080953269339653E+002  0.4107881573263005E+001
  0.1633628356742138E-005  0.2080954742472575E+002  0.4107881573260478E+001
  0.1651674884926952E-005  0.2080956231879047E+002  0.4107881573257893E+001
  0.1669920771293926E-005  0.2080957737738842E+002  0.4107881573255253E+001
  0.1688368218132852E-005  0.2080959260233719E+002  0.4107881573252553E+001
  0.1707019452061996E-005  0.2080960799547444E+002  0.4107881573249793E+001
  0.1725876724296849E-005  0.2080962355865813E+002  0.4107881573246972E+001
  0.1744942310921858E-005  0.2080963929376674E+002  0.4107881573244088E+001
  0.1764218513165143E-005  0.2080965520269952E+002  0.4107881573241140E+001
  0.1783707657676260E-005  0.2080967128737668E+002  0.4107881573238125E+001
  0.1803412096807029E-005  0.2080968754973965E+002  0.4107881573235046E+001
  0.1823334208895464E-005  0.2080970399175131E+002  0.4107881573231897E+001
  0.1843476398552841E-005  0.2080972061539622E+002  0.4107881573228677E+001
  0.1863841096953932E-005  0.2080973742268085E+002  0.4107881573225388E+001
  0.1884430762130455E-005  0.2080975441563388E+002  0.4107881573222024E+001
  0.1905247879267757E-005  0.2080977159630634E+002  0.4107881573218584E+001
  0.1926294961004775E-005  0.2080978896677197E+002  0.4107881573215072E+001
  0.1947574547737320E-005  0.2080980652912739E+002  0.4107881573211478E+001
  0.1969089207924696E-005  0.2080982428549238E+002  0.4107881573207806E+001
  0.1990841538399721E-005  0.2080984223801014E+002  0.4107881573204052E+001
  0.2012834164682163E-005  0.2080986038884757E+002  0.4107881573200214E+001
  0.2035069741295643E-005  0.2080987874019547E+002  0.4107881573196291E+001
  0.2057550952088038E-005  0.2080989729426887E+002  0.4107881573192281E+001
  0.2080280510555424E-005  0.2080991605330725E+002  0.4107881573188182E+001
  0.2103261160169590E-005  0.2080993501957484E+002  0.4107881573183993E+001
  0.2126495674709189E-005  0.2080995419536088E+002  0.4107881573179709E+001
  0.2149986858594523E-005  0.2080997358297990E+002  0.4107881573175331E+001
  0.2173737547226044E-005  0.2080999318477200E+002  0.4107881573170856E+001
  0.2197750607326590E-005  0.2081001300310313E+002  0.4107881573166280E+001
  0.2222028937287394E-005  0.2081003304036537E+002  0.4107881573161604E+001
  0.2246575467517929E-005  0.2081005329897723E+002  0.4107881573156822E+001
  0.2271393160799605E-005  0.2081007378138394E+002  0.4107881573151936E+001
  0.2296485012643381E-005  0.2081009449005773E+002  0.4107881573146942E+001
  0.2321854051651323E-005  0.2081011542749816E+002  0.4107881573141835E+001
  0.2347503339882162E-005  0.2081013659623240E+002  0.4107881573136615E+001
  0.2373435973220882E-005  0.2081015799881550E+002  0.4107881573131279E+001
  0.2399655081752397E-005  0.2081017963783080E+002  0.4107881573125825E+001
  0.2426163830139356E-005  0.2081020151589012E+002  0.4107881573120250E+001
  0.2452965418004115E-005  0.2081022363563415E+002  0.4107881573114550E+001
  0.2480063080314940E-005  0.2081024599973278E+002  0.4107881573108724E+001
  0.2507460087776464E-005  0.2081026861088536E+002  0.4107881573102769E+001
  0.2535159747224465E-005  0.2081029147182106E+002  0.4107881573096682E+001
  0.2563165402025005E-005  0.2081031458529922E+002  0.4107881573090457E+001
  0.2591480432477972E-005  0.2081033795410965E+002  0.4107881573084097E+001
  0.2620108256225091E-005  0.2081036158107299E+002  0.4107881573077594E+001
  0.2649052328662427E-005  0.2081038546904100E+002  0.4107881573070946E+001
  0.2678316143357461E-005  0.2081040962089700E+002  0.4107881573064152E+001
  0.2707903232470761E-005  0.2081043403955612E+002  0.4107881573057208E+001
  0.2737817167182319E-005  0.2081045872796572E+002  0.4107881573050109E+001
  0.2768061558122591E-005  0.2081048368910570E+002  0.4107881573042850E+001
  0.2798640055808308E-005  0.2081050892598887E+002  0.4107881573035430E+001
  0.2829556351083089E-005  0.2081053444166136E+002  0.4107881573027846E+001
  0.2860814175562933E-005  0.2081056023920292E+002  0.4107881573020094E+001
  0.2892417302086625E-005  0.2081058632172732E+002  0.4107881573012171E+001
  0.2924369545171121E-005  0.2081061269238275E+002  0.4107881573004070E+001
  0.2956674761471963E-005  0.2081063935435216E+002  0.4107881572995789E+001
  0.2989336850248777E-005  0.2081066631085366E+002  0.4107881572987325E+001
  0.3022359753835920E-005  0.2081069356514093E+002  0.4107881572978673E+001
  0.3055747458118319E-005  0.2081072112050356E+002  0.4107881572969827E+001
  0.3089503993012572E-005  0.2081074898026775E+002  0.4107881572960786E+001
  0.3123633432953359E-005  0.2081077714779571E+002  0.4107881572951544E+001
  0.3158139897385232E-005  0.2081080562648752E+002  0.4107881572942097E+001
  0.3193027551259831E-005  0.2081083441978058E+002  0.4107881572932440E+001
  0.3228300605538599E-005  0.2081086353115025E+002  0.4107881572922568E+001
  0.3263963317701045E-005  0.2081089296411029E+002  0.4107881572912477E+001
  0.3300019992258629E-005  0.2081092272221330E+002  0.4107881572902161E+001
  0.3336474981274315E-005  0.2081095280905106E+002  0.4107881572891617E+001
  0.3373332684887866E-005  0.2081098322825510E+002  0.4107881572880838E+001
  0.3410597551846951E-005  0.2081101398349702E+002  0.4107881572869820E+001
  0.3448274080044105E-005  0.2081104507848902E+002  0.4107881572858555E+001
  0.3486366817059629E-005  0.2081107651698426E+002  0.4107881572847043E+001
  0.3524880360710486E-005  0.2081110830277740E+002  0.4107881572835272E+001
  0.3563819359605265E-005  0.2081114043970499E+002  0.4107881572823243E+001
  0.3603188513705260E-005  0.2081117293164600E+002  0.4107881572810944E+001
  0.3642992574891770E-005  0.2081120578252220E+002  0.4107881572798373E+001
  0.3683236347539646E-005  0.2081123899629874E+002  0.4107881572785524E+001
  0.3723924689097186E-005  0.2081127257698453E+002  0.4107881572772388E+001
  0.3765062510672431E-005  0.2081130652863277E+002  0.4107881572758959E+001
  0.3806654777625938E-005  0.2081134085534146E+002  0.4107881572745234E+001
  0.3848706510170103E-005  0.2081137556125385E+002  0.4107881572731203E+001
  0.3891222783975105E-005  0.2081141065055896E+002  0.4107881572716860E+001
  0.3934208730781537E-005  0.2081144612749209E+002  0.4107881572702197E+001
  0.3977669539019820E-005  0.2081148199633534E+002  0.4107881572687210E+001
  0.4021610454436441E-005  0.2081151826141810E+002  0.4107881572671891E+001
  0.4066036780727120E-005  0.2081155492711758E+002  0.4107881572656231E+001
  0.4110953880176971E-005  0.2081159199785935E+002  0.4107881572640221E+001
  0.4156367174307734E-005  0.2081162947811788E+002  0.4107881572623857E+001
  0.4202282144532153E-005  0.2081166737241705E+002  0.4107881572607130E+001
  0.4248704332815587E-005  0.2081170568533074E+002  0.4107881572590030E+001
  0.4295639342344932E-005  0.2081174442148333E+002  0.4107881572572550E+001
  0.4343092838204921E-005  0.2081178358555031E+002  0.4107881572554684E+001
  0.4391070548061914E-005  0.2081182318225880E+002  0.4107881572536419E+001
  0.4439578262855222E-005  0.2081186321638814E+002  0.4107881572517748E+001
  0.4488621837496081E-005  0.2081190369277048E+002  0.4107881572498663E+001
  0.4538207191574341E-005  0.2081194461629135E+002  0.4107881572479153E+001
  0.4588340310072970E-005  0.2081198599189024E+002  0.4107881572459211E+001
  0.4639027244090437E-005  0.2081202782456121E+002  0.4107881572438825E+001
  0.4690274111571090E-005  0.2081207011935350E+002  0.4107881572417986E+001
  0.4742087098043589E-005  0.2081211288137209E+002  0.4107881572396685E+001
  0.4794472457367513E-005  0.2081215611577841E+002  0.4107881572374909E+001
  0.4847436512488195E-005  0.2081219982779086E+002  0.4107881572352651E+001
  0.4900985656199909E-005  0.2081224402268552E+002  0.4107881572329897E+001
  0.4955126351917486E-005  0.2081228870579674E+002  0.4107881572306639E+001
  0.5009865134456452E-005  0.2081233388251780E+002  0.4107881572282864E+001
  0.5065208610821779E-005  0.2081237955830154E+002  0.4107881572258560E+001
  0.5121163461005362E-005  0.2081242573866108E+002  0.4107881572233715E+001
  0.5177736438792294E-005  0.2081247242917041E+002  0.4107881572208321E+001
  0.5234934372576052E-005  0.2081251963546510E+002  0.4107881572182360E+001
  0.5292764166182688E-005  0.2081256736324298E+002  0.4107881572155822E+001
  0.5351232799704131E-005  0.2081261561826483E+002  0.4107881572128697E+001
  0.5410347330340677E-005  0.2081266440635504E+002  0.4107881572100969E+001
  0.5470114893252808E-005  0.2081271373340239E+002  0.4107881572072624E+001
  0.5530542702422408E-005  0.2081276360536066E+002  0.4107881572043648E+001
  0.5591638051523488E-005  0.2081281402824944E+002  0.4107881572014030E+001
  0.5653408314802547E-005  0.2081286500815481E+002  0.4107881571983753E+001
  0.5715860947968643E-005  0.2081291655123006E+002  0.4107881571952803E+001
  0.5779003489093299E-005  0.2081296866369649E+002  0.4107881571921167E+001
  0.5842843559520361E-005  0.2081302135184409E+002  0.4107881571888827E+001
  0.5907388864785890E-005  0.2081307462203235E+002  0.4107881571855769E+001
  0.5972647195548230E-005  0.2081312848069104E+002  0.4107881571821975E+001
  0.6038626428528346E-005  0.2081318293432091E+002  0.4107881571787432E+001
  0.6105334527460546E-005  0.2081323798949455E+002  0.4107881571752121E+001
  0.6172779544053710E-005  0.2081329365285716E+002  0.4107881571716025E+001
  0.6240969618963137E-005  0.2081334993112733E+002  0.4107881571679128E+001
  0.6309912982773126E-005  0.2081340683109790E+002  0.4107881571641410E+001
  0.6379617956990415E-005  0.2081346435963673E+002  0.4107881571602855E+001
  0.6450092955048585E-005  0.2081352252368753E+002  0.4107881571563443E+001
  0.6521346483323579E-005  0.2081358133027075E+002  0.4107881571523154E+001
  0.6593387142160413E-005  0.2081364078648439E+002  0.4107881571481974E+001
  0.6666223626911255E-005  0.2081370089950484E+002  0.4107881571439874E+001
  0.6739864728984949E-005  0.2081376167658778E+002  0.4107881571396843E+001
  0.6814319336908152E-005  0.2081382312506905E+002  0.4107881571352853E+001
  0.6889596437398181E-005  0.2081388525236551E+002  0.4107881571307884E+001
  0.6965705116447714E-005  0.2081394806597597E+002  0.4107881571261919E+001
  0.7042654560421477E-005  0.2081401157348207E+002  0.4107881571214933E+001
  0.7120454057165043E-005  0.2081407578254920E+002  0.4107881571166902E+001
  0.7199112997125882E-005  0.2081414070092743E+002  0.4107881571117804E+001
  0.7278640874486793E-005  0.2081420633645246E+002  0.4107881571067614E+001
  0.7359047288311858E-005  0.2081427269704654E+002  0.4107881571016310E+001
  0.7440341943705052E-005  0.2081433979071943E+002  0.4107881570963868E+001
  0.7522534652981659E-005  0.2081440762556938E+002  0.4107881570910258E+001
  0.7605635336852627E-005  0.2081447620978409E+002  0.4107881570855457E+001
  0.7689654025621994E-005  0.2081454555164173E+002  0.4107881570799440E+001
  0.7774600860397564E-005  0.2081461565951189E+002  0.4107881570742178E+001
  0.7860486094314932E-005  0.2081468654185664E+002  0.4107881570683644E+001
  0.7947320093775061E-005  0.2081475820723154E+002  0.4107881570623809E+001
  0.8035113339695492E-005  0.2081483066428662E+002  0.4107881570562644E+001
  0.8123876428775416E-005  0.2081490392176750E+002  0.4107881570500120E+001
  0.8213620074774691E-005  0.2081497798851641E+002  0.4107881570436207E+001
  0.8304355109807005E-005  0.2081505287347324E+002  0.4107881570370874E+001
  0.8396092485647313E-005  0.2081512858567666E+002  0.4107881570304090E+001
  0.8488843275053731E-005  0.2081520513426518E+002  0.4107881570235822E+001
  0.8582618673104017E-005  0.2081528252847827E+002  0.4107881570166036E+001
  0.8677429998546830E-005  0.2081536077765744E+002  0.4107881570094699E+001
  0.8773288695167904E-005  0.2081543989124742E+002  0.4107881570021780E+001
  0.8870206333171326E-005  0.2081551987879727E+002  0.4107881569947240E+001
  0.8968194610576065E-005  0.2081560074996155E+002  0.4107881569871042E+001
  0.9067265354627924E-005  0.2081568251450145E+002  0.4107881569793150E+001
  0.9167430523227109E-005  0.2081576518228600E+002  0.4107881569713531E+001
  0.9268702206371538E-005  0.2081584876329324E+002  0.4107881569632141E+001
  0.9371092627616129E-005  0.2081593326761148E+002  0.4107881569548944E+001
  0.9474614145548174E-005  0.2081601870544041E+002  0.4107881569463896E+001
  0.9579279255279045E-005  0.2081610508709246E+002  0.4107881569376961E+001
  0.9685100589952342E-005  0.2081619242299392E+002  0.4107881569288091E+001
  0.9792090922268743E-005  0.2081628072368631E+002  0.4107881569197250E+001
  0.9900263166027659E-005  0.2081636999982757E+002  0.4107881569104388E+001
  0.1000963037768595E-004  0.2081646026219338E+002  0.4107881569009464E+001
  0.1012020575793383E-004  0.2081655152167848E+002  0.4107881568912431E+001
  0.1023200265328822E-004  0.2081664378929792E+002  0.4107881568813242E+001
  0.1034503455770368E-004  0.2081673707618848E+002  0.4107881568711847E+001
  0.1045931511420111E-004  0.2081683139360994E+002  0.4107881568608201E+001
  0.1057485811651451E-004  0.2081692675294648E+002  0.4107881568502253E+001
  0.1069167751075585E-004  0.2081702316570801E+002  0.4107881568393949E+001
  0.1080978739709841E-004  0.2081712064353162E+002  0.4107881568283238E+001
  0.1092920203147867E-004  0.2081721919818295E+002  0.4107881568170070E+001
  0.1104993582731700E-004  0.2081731884155760E+002  0.4107881568054385E+001
  0.1117200335725738E-004  0.2081741958568260E+002  0.4107881567936130E+001
  0.1129541935492631E-004  0.2081752144271781E+002  0.4107881567815248E+001
  0.1142019871671119E-004  0.2081762442495745E+002  0.4107881567691679E+001
  0.1154635650355833E-004  0.2081772854483153E+002  0.4107881567565366E+001
  0.1167390794279076E-004  0.2081783381490738E+002  0.4107881567436245E+001
  0.1180286842994626E-004  0.2081794024789119E+002  0.4107881567304256E+001
  0.1193325353063554E-004  0.2081804785662946E+002  0.4107881567169335E+001
  0.1206507898242105E-004  0.2081815665411065E+002  0.4107881567031415E+001
  0.1219836069671651E-004  0.2081826665346667E+002  0.4107881566890429E+001
  0.1233311476070744E-004  0.2081837786797450E+002  0.4107881566746311E+001
  0.1246935743929286E-004  0.2081849031105784E+002  0.4107881566598991E+001
  0.1260710517704852E-004  0.2081860399628859E+002  0.4107881566448397E+001
  0.1274637460021172E-004  0.2081871893738867E+002  0.4107881566294457E+001
  0.1288718251868815E-004  0.2081883514823152E+002  0.4107881566137099E+001
  0.1302954592808082E-004  0.2081895264284387E+002  0.4107881565976241E+001
  0.1317348201174146E-004  0.2081907143540738E+002  0.4107881565811812E+001
  0.1331900814284459E-004  0.2081919154026040E+002  0.4107881565643726E+001
  0.1346614188648439E-004  0.2081931297189965E+002  0.4107881565471907E+001
  0.1361490100179492E-004  0.2081943574498201E+002  0.4107881565296269E+001
  0.1376530344409357E-004  0.2081955987432626E+002  0.4107881565116729E+001
  0.1391736736704834E-004  0.2081968537491490E+002  0.4107881564933201E+001
  0.1407111112486895E-004  0.2081981226189592E+002  0.4107881564745591E+001
  0.1422655327452226E-004  0.2081994055058465E+002  0.4107881564553816E+001
  0.1438371257797206E-004  0.2082007025646564E+002  0.4107881564357776E+001
  0.1454260800444366E-004  0.2082020139519445E+002  0.4107881564157385E+001
  0.1470325873271351E-004  0.2082033398259961E+002  0.4107881563952537E+001
  0.1486568415342406E-004  0.2082046803468450E+002  0.4107881563743138E+001
  0.1502990387142426E-004  0.2082060356762929E+002  0.4107881563529086E+001
  0.1519593770813582E-004  0.2082074059779290E+002  0.4107881563310279E+001
  0.1536380570394574E-004  0.2082087914171494E+002  0.4107881563086610E+001
