  0.2057550952088038E-005  0.3407073650390659E+002  0.7757785862875571E+001
  0.2080280510555424E-005  0.3407076168412107E+002  0.7757785862868859E+001
  0.2103261160169590E-005  0.3407078714249882E+002  0.7757785862861999E+001
  0.2126495674709189E-005  0.3407081288211270E+002  0.7757785862854987E+001
  0.2149986858594523E-005  0.3407083890606953E+002  0.7757785862847819E+001
  0.2173737547226044E-005  0.3407086521751039E+002  0.7757785862840489E+001
  0.2197750607326590E-005  0.3407089181961108E+002  0.7757785862833000E+001
  0.2222028937287394E-005  0.3407091871558251E+002  0.7757785862825340E+001
  0.2246575467517929E-005  0.3407094590867104E+002  0.7757785862817514E+001
  0.2271393160799605E-005  0.3407097340215887E+002  0.7757785862809514E+001
  0.2296485012643381E-005  0.3407100119936450E+002  0.7757785862801336E+001
  0.2321854051651323E-005  0.3407102930364307E+002  0.7757785862792975E+001
  0.2347503339882162E-005  0.3407105771838678E+002  0.7757785862784427E+001
  0.2373435973220882E-005  0.3407108644702530E+002  0.7757785862775691E+001
  0.2399655081752397E-005  0.3407111549302620E+002  0.7757785862766764E+001
  0.2426163830139356E-005  0.3407114485989536E+002  0.7757785862757633E+001
  0.2452965418004115E-005  0.3407117455117736E+002  0.7757785862748302E+001
  0.2480063080314940E-005  0.3407120457045596E+002  0.7757785862738764E+001
  0.2507460087776464E-005  0.3407123492135452E+002  0.7757785862729014E+001
  0.2535159747224465E-005  0.3407126560753641E+002  0.7757785862719046E+001
  0.2563165402025005E-005  0.3407129663270546E+002  0.7757785862708859E+001
  0.2591480432477972E-005  0.3407132800060644E+002  0.7757785862698443E+001
  0.2620108256225091E-005  0.3407135971502547E+002  0.7757785862687795E+001
  0.2649052328662427E-005  0.3407139177979048E+002  0.7757785862676914E+001
  0.2678316143357461E-005  0.3407142419877174E+002  0.7757785862665788E+001
  0.2707903232470761E-005  0.3407145697588222E+002  0.7757785862654416E+001
  0.2737817167182319E-005  0.3407149011507815E+002  0.7757785862642795E+001
  0.2768061558122591E-005  0.3407152362035944E+002  0.7757785862630911E+001
  0.2798640055808308E-005  0.3407155749577020E+002  0.7757785862618763E+001
  0.2829556351083089E-005  0.3407159174539922E+002  0.7757785862606347E+001
  0.2860814175562933E-005  0.3407162637338045E+002  0.7757785862593654E+001
  0.2892417302086625E-005  0.3407166138389351E+002  0.7757785862580679E+001
  0.2924369545171121E-005  0.3407169678116419E+002  0.7757785862567419E+001
  0.2956674761471963E-005  0.3407173256946495E+002  0.7757785862553860E+001
  0.2989336850248777E-005  0.3407176875311546E+002  0.7757785862540004E+001
  0.3022359753835920E-005  0.3407180533648314E+002  0.7757785862525836E+001
  0.3055747458118319E-005  0.3407184232398360E+002  0.7757785862511355E+001
  0.3089503993012572E-005  0.3407187972008163E+002  0.7757785862496552E+001
  0.3123633432953359E-005  0.3407191752929020E+002  0.7757785862481422E+001
  0.3158139897385232E-005  0.3407195575617331E+002  0.7757785862465952E+001
  0.3193027551259831E-005  0.3407199440534495E+002  0.7757785862450143E+001
  0.3228300605538599E-005  0.3407203348147010E+002  0.7757785862433979E+001
  0.3263963317701045E-005  0.3407207298926527E+002  0.7757785862417458E+001
  0.3300019992258629E-005  0.3407211293349909E+002  0.7757785862400568E+001
  0.3336474981274315E-005  0.3407215331899285E+002  0.7757785862383304E+001
  0.3373332684887866E-005  0.3407219415062109E+002  0.7757785862365656E+001
  0.3410597551846951E-005  0.3407223543331222E+002  0.7757785862347619E+001
  0.3448274080044105E-005  0.3407227717204911E+002  0.7757785862329175E+001
  0.3486366817059629E-005  0.3407231937186960E+002  0.7757785862310325E+001
  0.3524880360710486E-005  0.3407236203786728E+002  0.7757785862291058E+001
  0.3563819359605265E-005  0.3407240517519194E+002  0.7757785862271359E+001
  0.3603188513705260E-005  0.3407244878905029E+002  0.7757785862251225E+001
  0.3642992574891770E-005  0.3407249288470654E+002  0.7757785862230645E+001
  0.3683236347539646E-005  0.3407253746748309E+002  0.7757785862209603E+001
  0.3723924689097186E-005  0.3407258254276106E+002  0.7757785862188098E+001
  0.3765062510672431E-005  0.3407262811598111E+002  0.7757785862166113E+001
  0.3806654777625938E-005  0.3407267419264394E+002  0.7757785862143641E+001
  0.3848706510170103E-005  0.3407272077831104E+002  0.7757785862120666E+001
  0.3891222783975105E-005  0.3407276787860529E+002  0.7757785862097186E+001
  0.3934208730781537E-005  0.3407281549921178E+002  0.7757785862073183E+001
  0.3977669539019820E-005  0.3407286364587831E+002  0.7757785862048644E+001
  0.4021610454436441E-005  0.3407291232441623E+002  0.7757785862023560E+001
  0.4066036780727120E-005  0.3407296154070107E+002  0.7757785861997923E+001
  0.4110953880176971E-005  0.3407301130067325E+002  0.7757785861971713E+001
  0.4156367174307734E-005  0.3407306161033884E+002  0.7757785861944921E+001
  0.4202282144532153E-005  0.3407311247577024E+002  0.7757785861917533E+001
  0.4248704332815587E-005  0.3407316390310695E+002  0.7757785861889538E+001
  0.4295639342344932E-005  0.3407321589855628E+002  0.7757785861860921E+001
  0.4343092838204921E-005  0.3407326846839412E+002  0.7757785861831667E+001
  0.4391070548061914E-005  0.3407332161896566E+002  0.7757785861801763E+001
  0.4439578262855222E-005  0.3407337535668622E+002  0.7757785861771197E+001
  0.4488621837496081E-005  0.3407342968804198E+002  0.7757785861739947E+001
  0.4538207191574341E-005  0.3407348461959077E+002  0.7757785861708009E+001
  0.4588340310072970E-005  0.3407354015796285E+002  0.7757785861675359E+001
  0.4639027244090437E-005  0.3407359630986173E+002  0.7757785861641984E+001
  0.4690274111571090E-005  0.3407365308206501E+002  0.7757785861607864E+001
  0.4742087098043589E-005  0.3407371048142510E+002  0.7757785861572990E+001
  0.4794472457367513E-005  0.3407376851487015E+002  0.7757785861537339E+001
  0.4847436512488195E-005  0.3407382718940483E+002  0.7757785861500897E+001
  0.4900985656199909E-005  0.3407388651211119E+002  0.7757785861463645E+001
  0.4955126351917486E-005  0.3407394649014952E+002  0.7757785861425565E+001
  0.5009865134456452E-005  0.3407400713075922E+002  0.7757785861386640E+001
  0.5065208610821779E-005  0.3407406844125964E+002  0.7757785861346850E+001
  0.5121163461005362E-005  0.3407413042905098E+002  0.7757785861306174E+001
  0.5177736438792294E-005  0.3407419310161523E+002  0.7757785861264598E+001
  0.5234934372576052E-005  0.3407425646651699E+002  0.7757785861222094E+001
  0.5292764166182688E-005  0.3407432053140445E+002  0.7757785861178649E+001
  0.5351232799704131E-005  0.3407438530401028E+002  0.7757785861134236E+001
  0.5410347330340677E-005  0.3407445079215257E+002  0.7757785861088839E+001
  0.5470114893252808E-005  0.3407451700373577E+002  0.7757785861042430E+001
  0.5530542702422408E-005  0.3407458394675169E+002  0.7757785860994996E+001
  0.5591638051523488E-005  0.3407465162928037E+002  0.7757785860946503E+001
  0.5653408314802547E-005  0.3407472005949113E+002  0.7757785860896933E+001
  0.5715860947968643E-005  0.3407478924564357E+002  0.7757785860846264E+001
  0.5779003489093299E-005  0.3407485919608845E+002  0.7757785860794467E+001
  0.5842843559520361E-005  0.3407492991926888E+002  0.7757785860741518E+001
  0.5907388864785890E-005  0.3407500142372118E+002  0.7757785860687399E+001
  0.5972647195548230E-005  0.3407507371807596E+002  0.7757785860632072E+001
  0.6038626428528346E-005  0.3407514681105921E+002  0.7757785860575519E+001
  0.6105334527460546E-005  0.3407522071149329E+002  0.7757785860517705E+001
  0.6172779544053710E-005  0.3407529542829804E+002  0.7757785860458609E+001
  0.6240969618963137E-005  0.3407537097049182E+002  0.7757785860398201E+001
  0.6309912982773126E-005  0.3407544734719261E+002  0.7757785860336448E+001
  0.6379617956990415E-005  0.3407552456761915E+002  0.7757785860273325E+001
  0.6450092955048585E-005  0.3407560264109196E+002  0.7757785860208802E+001
  0.6521346483323579E-005  0.3407568157703459E+002  0.7757785860142842E+001
  0.6593387142160413E-005  0.3407576138497462E+002  0.7757785860075418E+001
  0.6666223626911255E-005  0.3407584207454495E+002  0.7757785860006494E+001
  0.6739864728984949E-005  0.3407592365548485E+002  0.7757785859936041E+001
  0.6814319336908152E-005  0.3407600613764119E+002  0.7757785859864021E+001
  0.6889596437398181E-005  0.3407608953096961E+002  0.7757785859790403E+001
  0.6965705116447714E-005  0.3407617384553576E+002  0.7757785859715148E+001
  0.7042654560421477E-005  0.3407625909151643E+002  0.7757785859638220E+001
  0.7120454057165043E-005  0.3407634527920088E+002  0.7757785859559585E+001
  0.7199112997125882E-005  0.3407643241899201E+002  0.7757785859479201E+001
  0.7278640874486793E-005  0.3407652052140764E+002  0.7757785859397032E+001
  0.7359047288311858E-005  0.3407660959708183E+002  0.7757785859313040E+001
  0.7440341943705052E-005  0.3407669965676600E+002  0.7757785859227177E+001
  0.7522534652981659E-005  0.3407679071133046E+002  0.7757785859139409E+001
  0.7605635336852627E-005  0.3407688277176555E+002  0.7757785859049689E+001
  0.7689654025621994E-005  0.3407697584918299E+002  0.7757785858957978E+001
  0.7774600860397564E-005  0.3407706995481731E+002  0.7757785858864226E+001
  0.7860486094314932E-005  0.3407716510002710E+002  0.7757785858768396E+001
  0.7947320093775061E-005  0.3407726129629647E+002  0.7757785858670434E+001
  0.8035113339695492E-005  0.3407735855523634E+002  0.7757785858570299E+001
  0.8123876428775416E-005  0.3407745688858595E+002  0.7757785858467932E+001
  0.8213620074774691E-005  0.3407755630821418E+002  0.7757785858363297E+001
  0.8304355109807005E-005  0.3407765682612104E+002  0.7757785858256331E+001
  0.8396092485647313E-005  0.3407775845443912E+002  0.7757785858146995E+001
  0.8488843275053731E-005  0.3407786120543501E+002  0.7757785858035229E+001
  0.8582618673104017E-005  0.3407796509151081E+002  0.7757785857920978E+001
  0.8677429998546830E-005  0.3407807012520565E+002  0.7757785857804186E+001
  0.8773288695167904E-005  0.3407817631919715E+002  0.7757785857684804E+001
  0.8870206333171326E-005  0.3407828368630300E+002  0.7757785857562764E+001
  0.8968194610576065E-005  0.3407839223948247E+002  0.7757785857438015E+001
  0.9067265354627924E-005  0.3407850199183800E+002  0.7757785857310494E+001
  0.9167430523227109E-005  0.3407861295661677E+002  0.7757785857180142E+001
  0.9268702206371538E-005  0.3407872514721228E+002  0.7757785857046891E+001
  0.9371092627616129E-005  0.3407883857716602E+002  0.7757785856910682E+001
  0.9474614145548174E-005  0.3407895326016906E+002  0.7757785856771445E+001
  0.9579279255279045E-005  0.3407906921006370E+002  0.7757785856629115E+001
  0.9685100589952342E-005  0.3407918644084516E+002  0.7757785856483621E+001
  0.9792090922268743E-005  0.3407930496666329E+002  0.7757785856334897E+001
  0.9900263166027659E-005  0.3407942480182420E+002  0.7757785856182866E+001
  0.1000963037768595E-004  0.3407954596079209E+002  0.7757785856027458E+001
  0.1012020575793383E-004  0.3407966845819091E+002  0.7757785855868597E+001
  0.1023200265328822E-004  0.3407979230880618E+002  0.7757785855706209E+001
  0.1034503455770368E-004  0.3407991752758674E+002  0.7757785855540209E+001
  0.1045931511420111E-004  0.3408004412964658E+002  0.7757785855370524E+001
  0.1057485811651451E-004  0.3408017213026664E+002  0.7757785855197065E+001
  0.1069167751075585E-004  0.3408030154489668E+002  0.7757785855019755E+001
  0.1080978739709841E-004  0.3408043238915712E+002  0.7757785854838504E+001
  0.1092920203147867E-004  0.3408056467884096E+002  0.7757785854653227E+001
  0.1104993582731700E-004  0.3408069842991564E+002  0.7757785854463833E+001
  0.1117200335725738E-004  0.3408083365852497E+002  0.7757785854270232E+001
  0.1129541935492631E-004  0.3408097038099116E+002  0.7757785854072327E+001
  0.1142019871671119E-004  0.3408110861381670E+002  0.7757785853870026E+001
  0.1154635650355833E-004  0.3408124837368634E+002  0.7757785853663228E+001
  0.1167390794279076E-004  0.3408138967746921E+002  0.7757785853451839E+001
  0.1180286842994626E-004  0.3408153254222076E+002  0.7757785853235749E+001
  0.1193325353063554E-004  0.3408167698518487E+002  0.7757785853014861E+001
  0.1206507898242105E-004  0.3408182302379586E+002  0.7757785852789065E+001
  0.1219836069671651E-004  0.3408197067568072E+002  0.7757785852558252E+001
  0.1233311476070744E-004  0.3408211995866110E+002  0.7757785852322307E+001
  0.1246935743929286E-004  0.3408227089075554E+002  0.7757785852081120E+001
  0.1260710517704852E-004  0.3408242349018165E+002  0.7757785851834578E+001
  0.1274637460021172E-004  0.3408257777535829E+002  0.7757785851582556E+001
  0.1288718251868815E-004  0.3408273376490776E+002  0.7757785851324931E+001
  0.1302954592808082E-004  0.3408289147765809E+002  0.7757785851061589E+001
  0.1317348201174146E-004  0.3408305093264532E+002  0.7757785850792390E+001
  0.1331900814284459E-004  0.3408321214911576E+002  0.7757785850517211E+001
  0.1346614188648439E-004  0.3408337514652833E+002  0.7757785850235916E+001
  0.1361490100179492E-004  0.3408353994455693E+002  0.7757785849948376E+001
  0.1376530344409357E-004  0.3408370656309278E+002  0.7757785849654443E+001
  0.1391736736704834E-004  0.3408387502224684E+002  0.7757785849353981E+001
  0.1407111112486895E-004  0.3408404534235224E+002  0.7757785849046839E+001
  0.1422655327452226E-004  0.3408421754396672E+002  0.7757785848732874E+001
  0.1438371257797206E-004  0.3408439164787511E+002  0.7757785848411934E+001
  0.1454260800444366E-004  0.3408456767509188E+002  0.7757785848083863E+001
  0.1470325873271351E-004  0.3408474564686359E+002  0.7757785847748501E+001
  0.1486568415342406E-004  0.3408492558467158E+002  0.7757785847405688E+001
  0.1502990387142426E-004  0.3408510751023444E+002  0.7757785847055257E+001
  0.1519593770813582E-004  0.3408529144551071E+002  0.7757785846697041E+001
  0.1536380570394574E-004  0.3408547741270147E+002  0.7757785846330865E+001
  0.1553352812062514E-004  0.3408566543425309E+002  0.7757785845956551E+001
  0.1570512544377488E-004  0.3408585553285988E+002  0.7757785845573919E+001
  0.1587861838529822E-004  0.3408604773146686E+002  0.7757785845182788E+001
  0.1605402788590071E-004  0.3408624205327254E+002  0.7757785844782965E+001
  0.1623137511761777E-004  0.3408643852173166E+002  0.7757785844374259E+001
  0.1641068148637016E-004  0.3408663716055808E+002  0.7757785843956468E+001
  0.1659196863454773E-004  0.3408683799372765E+002  0.7757785843529398E+001
  0.1677525844362160E-004  0.3408704104548106E+002  0.7757785843092834E+001
  0.1696057303678530E-004  0.3408724634032675E+002  0.7757785842646572E+001
  0.1714793478162509E-004  0.3408745390304397E+002  0.7757785842190392E+001
  0.1733736629281965E-004  0.3408766375868566E+002  0.7757785841724077E+001
  0.1752889043486979E-004  0.3408787593258151E+002  0.7757785841247401E+001
  0.1772253032485814E-004  0.3408809045034106E+002  0.7757785840760131E+001
  0.1791830933523943E-004  0.3408830733785673E+002  0.7757785840262033E+001
  0.1811625109666152E-004  0.3408852662130697E+002  0.7757785839752869E+001
  0.1831637950081770E-004  0.3408874832715944E+002  0.7757785839232387E+001
  0.1851871870333035E-004  0.3408897248217417E+002  0.7757785838700346E+001
  0.1872329312666662E-004  0.3408919911340679E+002  0.7757785838156478E+001
  0.1893012746308617E-004  0.3408942824821187E+002  0.7757785837600527E+001
  0.1913924667762160E-004  0.3408965991424608E+002  0.7757785837032219E+001
  0.1935067601109168E-004  0.3408989413947169E+002  0.7757785836451285E+001
  0.1956444098314799E-004  0.3409013095215980E+002  0.7757785835857440E+001
  0.1978056739535512E-004  0.3409037038089387E+002  0.7757785835250403E+001
  0.1999908133430498E-004  0.3409061245457310E+002  0.7757785834629873E+001
  0.2022000917476538E-004  0.3409085720241590E+002  0.7757785833995555E+001
  0.2044337758286361E-004  0.3409110465396353E+002  0.7757785833347143E+001
  0.2066921351930493E-004  0.3409135483908351E+002  0.7757785832684323E+001
  0.2089754424262682E-004  0.3409160778797336E+002  0.7757785832006770E+001
  0.2112839731248908E-004  0.3409186353116416E+002  0.7757785831314166E+001
  0.2136180059300031E-004  0.3409212209952427E+002  0.7757785830606167E+001
  0.2159778225608111E-004  0.3409238352426306E+002  0.7757785829882437E+001
  0.2183637078486445E-004  0.3409264783693464E+002  0.7757785829142624E+001
  0.2207759497713361E-004  0.3409291506944172E+002  0.7757785828386370E+001
  0.2232148394879808E-004  0.3409318525403945E+002  0.7757785827613310E+001
  0.2256806713740788E-004  0.3409345842333926E+002  0.7757785826823076E+001
  0.2281737430570669E-004  0.3409373461031284E+002  0.7757785826015278E+001
  0.2306943554522421E-004  0.3409401384829616E+002  0.7757785825189530E+001
  0.2332428127990826E-004  0.3409429617099340E+002  0.7757785824345429E+001
  0.2358194226979694E-004  0.3409458161248109E+002  0.7757785823482575E+001
  0.2384244961473141E-004  0.3409487020721218E+002  0.7757785822600540E+001
  0.2410583475810964E-004  0.3409516199002025E+002  0.7757785821698910E+001
  0.2437212949068165E-004  0.3409545699612367E+002  0.7757785820777242E+001
  0.2464136595438669E-004  0.3409575526112983E+002  0.7757785819835093E+001
  0.2491357664623278E-004  0.3409605682103953E+002  0.7757785818872005E+001
  0.2518879442221911E-004  0.3409636171225124E+002  0.7757785817887517E+001
  0.2546705250130179E-004  0.3409666997156550E+002  0.7757785816881149E+001
  0.2574838446940342E-004  0.3409698163618940E+002  0.7757785815852416E+001
  0.2603282428346688E-004  0.3409729674374107E+002  0.7757785814800821E+001
  0.2632040627555399E-004  0.3409761533225417E+002  0.7757785813725860E+001
  0.2661116515698943E-004  0.3409793744018253E+002  0.7757785812627009E+001
  0.2690513602255035E-004  0.3409826310640480E+002  0.7757785811503736E+001
  0.2720235435470242E-004  0.3409859237022908E+002  0.7757785810355502E+001
  0.2750285602788250E-004  0.3409892527139771E+002  0.7757785809181750E+001
  0.2780667731282878E-004  0.3409926185009208E+002  0.7757785807981915E+001
  0.2811385488095863E-004  0.3409960214693744E+002  0.7757785806755414E+001
  0.2842442580879486E-004  0.3409994620300782E+002  0.7757785805501654E+001
  0.2873842758244096E-004  0.3410029405983104E+002  0.7757785804220033E+001
  0.2905589810210556E-004  0.3410064575939358E+002  0.7757785802909932E+001
  0.2937687568667715E-004  0.3410100134414583E+002  0.7757785801570710E+001
  0.2970139907834909E-004  0.3410136085700708E+002  0.7757785800201727E+001
  0.3002950744729585E-004  0.3410172434137075E+002  0.7757785798802322E+001
  0.3036124039640091E-004  0.3410209184110965E+002  0.7757785797371816E+001
  0.3069663796603679E-004  0.3410246340058120E+002  0.7757785795909518E+001
  0.3103574063889800E-004  0.3410283906463287E+002  0.7757785794414722E+001
  0.3137858934488729E-004  0.3410321887860756E+002  0.7757785792886704E+001
  0.3172522546605595E-004  0.3410360288834902E+002  0.7757785791324726E+001
  0.3207569084159862E-004  0.3410399114020749E+002  0.7757785789728036E+001
  0.3243002777290328E-004  0.3410438368104518E+002  0.7757785788095859E+001
  0.3278827902865716E-004  0.3410478055824205E+002  0.7757785786427410E+001
  0.3315048785000882E-004  0.3410518181970139E+002  0.7757785784721877E+001
  0.3351669795578746E-004  0.3410558751385573E+002  0.7757785782978438E+001
  0.3388695354777980E-004  0.3410599768967260E+002  0.7757785781196251E+001
  0.3426129931606523E-004  0.3410641239666047E+002  0.7757785779374458E+001
  0.3463978044440997E-004  0.3410683168487473E+002  0.7757785777512173E+001
  0.3502244261572077E-004  0.3410725560492374E+002  0.7757785775608499E+001
  0.3540933201755882E-004  0.3410768420797490E+002  0.7757785773662515E+001
  0.3580049534771469E-004  0.3410811754576086E+002  0.7757785771673281E+001
  0.3619597981984474E-004  0.3410855567058577E+002  0.7757785769639830E+001
  0.3659583316916984E-004  0.3410899863533157E+002  0.7757785767561190E+001
  0.3700010365823704E-004  0.3410944649346437E+002  0.7757785765436346E+001
  0.3740884008274490E-004  0.3410989929904092E+002  0.7757785763264279E+001
  0.3782209177743314E-004  0.3411035710671516E+002  0.7757785761043934E+001
  0.3823990862203743E-004  0.3411081997174472E+002  0.7757785758774241E+001
  0.3866234104730982E-004  0.3411128794999773E+002  0.7757785756454099E+001
  0.3908944004110582E-004  0.3411176109795945E+002  0.7757785754082390E+001
  0.3952125715453866E-004  0.3411223947273912E+002  0.7757785751657964E+001
  0.3995784450820153E-004  0.3411272313207687E+002  0.7757785749179653E+001
  0.4039925479845858E-004  0.3411321213435069E+002  0.7757785746646256E+001
  0.4084554130380537E-004  0.3411370653858346E+002  0.7757785744056552E+001
  0.4129675789129969E-004  0.3411420640445008E+002  0.7757785741409284E+001
  0.4175295902306324E-004  0.3411471179228465E+002  0.7757785738703175E+001
  0.4221419976285535E-004  0.3411522276308782E+002  0.7757785735936918E+001
  0.4268053578271913E-004  0.3411573937853407E+002  0.7757785733109172E+001
  0.4315202336970120E-004  0.3411626170097921E+002  0.7757785730218576E+001
  0.4362871943264546E-004  0.3411678979346786E+002  0.7757785727263724E+001
  0.4411068150906212E-004  0.3411732371974114E+002  0.7757785724243195E+001
  0.4459796777207250E-004  0.3411786354424427E+002  0.7757785721155527E+001
  0.4509063703743051E-004  0.3411840933213441E+002  0.7757785717999223E+001
  0.4558874877062177E-004  0.3411896114928849E+002  0.7757785714772766E+001
  0.4609236309404117E-004  0.3411951906231117E+002  0.7757785711474584E+001
  0.4660154079424965E-004  0.3412008313854292E+002  0.7757785708103092E+001
  0.4711634332931115E-004  0.3412065344606808E+002  0.7757785704656655E+001
  0.4763683283621068E-004  0.3412123005372311E+002  0.7757785701133608E+001
  0.4816307213835427E-004  0.3412181303110494E+002  0.7757785697532248E+001
  0.4869512475315181E-004  0.3412240244857927E+002  0.7757785693850836E+001
  0.4923305489968361E-004  0.3412299837728918E+002  0.7757785690087586E+001
  0.4977692750645172E-004  0.3412360088916362E+002  0.7757785686240684E+001
  0.5032680821921682E-004  0.3412421005692615E+002  0.7757785682308264E+001
  0.5088276340892170E-004  0.3412482595410370E+002  0.7757785678288430E+001
  0.5144486017970228E-004  0.3412544865503586E+002  0.7757785674179236E+001
  0.5201316637698713E-004  0.3412607823488217E+002  0.7757785669978697E+001
  0.5258775059568645E-004  0.3412671476963374E+002  0.7757785665684777E+001
  0.5316868218847151E-004  0.3412735833612070E+002  0.7757785661295403E+001
  0.5375603127414556E-004  0.3412800901202193E+002  0.7757785656808451E+001
  0.5434986874610722E-004  0.3412866687587439E+002  0.7757785652221752E+001
  0.5495026628090735E-004  0.3412933200708270E+002  0.7757785647533088E+001
  0.5555729634690049E-004  0.3413000448592857E+002  0.7757785642740193E+001
  0.5617103221299178E-004  0.3413068439358064E+002  0.7757785637840742E+001
  0.5679154795748059E-004  0.3413137181210417E+002  0.7757785632832376E+001
  0.5741891847700181E-004  0.3413206682447101E+002  0.7757785627712662E+001
  0.5805321949556593E-004  0.3413276951456957E+002  0.7757785622479131E+001
  0.5869452757369897E-004  0.3413347996721498E+002  0.7757785617129249E+001
  0.5934292011768340E-004  0.3413419826815934E+002  0.7757785611660432E+001
  0.5999847538890106E-004  0.3413492450410199E+002  0.7757785606070027E+001
  0.6066127251327945E-004  0.3413565876270007E+002  0.7757785600355341E+001
  0.6133139149084223E-004  0.3413640113257905E+002  0.7757785594513598E+001
  0.6200891320536526E-004  0.3413715170334345E+002  0.7757785588541982E+001
  0.6269391943413934E-004  0.3413791056558760E+002  0.7757785582437595E+001
  0.6338649285784079E-004  0.3413867781090665E+002  0.7757785576197495E+001
  0.6408671707051104E-004  0.3413945353190758E+002  0.7757785569818651E+001
  0.6479467658964649E-004  0.3414023782222042E+002  0.7757785563297992E+001
  0.6551045686639983E-004  0.3414103077650946E+002  0.7757785556632353E+001
  0.6623414429589403E-004  0.3414183249048481E+002  0.7757785549818510E+001
  0.6696582622765030E-004  0.3414264306091382E+002  0.7757785542853171E+001
  0.6770559097613123E-004  0.3414346258563285E+002  0.7757785535732961E+001
  0.6845352783140040E-004  0.3414429116355905E+002  0.7757785528454437E+001
  0.6920972706989975E-004  0.3414512889470228E+002  0.7757785521014080E+001
  0.6997427996534598E-004  0.3414597588017722E+002  0.7757785513408288E+001
  0.7074727879974735E-004  0.3414683222221552E+002  0.7757785505633381E+001
  0.7152881687454222E-004  0.3414769802417820E+002  0.7757785497685600E+001
  0.7231898852186054E-004  0.3414857339056811E+002  0.7757785489561096E+001
  0.7311788911590980E-004  0.3414945842704250E+002  0.7757785481255937E+001
  0.7392561508448681E-004  0.3415035324042584E+002  0.7757785472766108E+001
  0.7474226392061650E-004  0.3415125793872263E+002  0.7757785464087494E+001
  0.7556793419431948E-004  0.3415217263113053E+002  0.7757785455215908E+001
  0.7640272556450947E-004  0.3415309742805349E+002  0.7757785446147045E+001
  0.7724673879102216E-004  0.3415403244111507E+002  0.7757785436876520E+001
  0.7810007574677703E-004  0.3415497778317191E+002  0.7757785427399845E+001
  0.7896283943007347E-004  0.3415593356832739E+002  0.7757785417712438E+001
  0.7983513397702270E-004  0.3415689991194538E+002  0.7757785407809608E+001
  0.8071706467411709E-004  0.3415787693066414E+002  0.7757785397686561E+001
  0.8160873797093834E-004  0.3415886474241044E+002  0.7757785387338400E+001
  0.8251026149300593E-004  0.3415986346641377E+002  0.7757785376760115E+001
  0.8342174405476767E-004  0.3416087322322074E+002  0.7757785365946584E+001
  0.8434329567273359E-004  0.3416189413470961E+002  0.7757785354892578E+001
  0.8527502757875509E-004  0.3416292632410505E+002  0.7757785343592740E+001
  0.8621705223345062E-004  0.3416396991599294E+002  0.7757785332041607E+001
  0.8716948333977976E-004  0.3416502503633548E+002  0.7757785320233580E+001
  0.8813243585676728E-004  0.3416609181248634E+002  0.7757785308162950E+001
  0.8910602601337874E-004  0.3416717037320608E+002  0.7757785295823866E+001
  0.9009037132254937E-004  0.3416826084867761E+002  0.7757785283210362E+001
  0.9108559059536798E-004  0.3416936337052203E+002  0.7757785270316326E+001
  0.9209180395541755E-004  0.3417047807181441E+002  0.7757785257135519E+001
  0.9310913285327419E-004  0.3417160508709987E+002  0.7757785243661556E+001
  0.9413770008116632E-004  0.3417274455240987E+002  0.7757785229887917E+001
  0.9517762978779575E-004  0.3417389660527856E+002  0.7757785215807928E+001
  0.9622904749332252E-004  0.3417506138475944E+002  0.7757785201414776E+001
  0.9729208010451525E-004  0.3417623903144212E+002  0.7757785186701486E+001
  0.9836685593006889E-004  0.3417742968746929E+002  0.7757785171660943E+001
  0.9945350469609160E-004  0.3417863349655386E+002  0.7757785156285856E+001
  0.1005521575617629E-003  0.3417942826952478E+002  0.7757785140568779E+001
  0.1016629471351644E-003  0.3417901134707928E+002  0.7757785124502111E+001
  0.1027860074892861E-003  0.3417898342514761E+002  0.7757785108078094E+001
  0.1039214741782086E-003  0.3417885413052075E+002  0.7757785091288794E+001
  0.1050694842534650E-003  0.3417874518543744E+002  0.7757785074126104E+001
  0.1062301762805827E-003  0.3417863017957693E+002  0.7757785056581731E+001
  0.1074036903558088E-003  0.3417851286638383E+002  0.7757785038647212E+001
  0.1085901681230193E-003  0.3417839358453499E+002  0.7757785020313875E+001
  0.1097897527908160E-003  0.3417827174354602E+002  0.7757785001572868E+001
  0.1110025891498117E-003  0.3417814762250170E+002  0.7757784982415147E+001
  0.1122288235901065E-003  0.3417802109181036E+002  0.7757784962831453E+001
  0.1134686041189573E-003  0.3417789217497065E+002  0.7757784942812334E+001
  0.1147220803786422E-003  0.3417776084456159E+002  0.7757784922348121E+001
  0.1159894036645225E-003  0.3417762708781851E+002  0.7757784901428934E+001
  0.1172707269433042E-003  0.3417749088756448E+002  0.7757784880044669E+001
  0.1185662048715011E-003  0.3417735222724477E+002  0.7757784858185005E+001
  0.1198759938141019E-003  0.3417721109020631E+002  0.7757784835839382E+001
  0.1212002518634438E-003  0.3417706745971800E+002  0.7757784812997013E+001
  0.1225391388582938E-003  0.3417692131868107E+002  0.7757784789646873E+001
  0.1238928164031420E-003  0.3417677264960879E+002  0.7757784765777680E+001
  0.1252614478877069E-003  0.3417662143463376E+002  0.7757784741377916E+001
  0.1266451985066568E-003  0.3417646765550062E+002  0.7757784716435797E+001
  0.1280442352795491E-003  0.3417631129356490E+002  0.7757784690939284E+001
  0.1294587270709891E-003  0.3417615232979088E+002  0.7757784664876064E+001
