  0.3263963317701045E-005  0.2943259887913009E-003  0.2624171393678792E-004
  0.3300019992258629E-005  0.2975789230406271E-003  0.2653160351191730E-004
  0.3336474981274315E-005  0.3008678264431342E-003  0.2682469546790023E-004
  0.3373332684887866E-005  0.3041930971087902E-003  0.2712102518128562E-004
  0.3410597551846951E-005  0.3075551375623810E-003  0.2742062841924742E-004
  0.3448274080044105E-005  0.3109543547926555E-003  0.2772354134402549E-004
  0.3486366817059629E-005  0.3143911603020238E-003  0.2802980051738041E-004
  0.3524880360710486E-005  0.3178659701568116E-003  0.2833944290515922E-004
  0.3563819359605265E-005  0.3213792050380798E-003  0.2865250588100082E-004
  0.3603188513705260E-005  0.3249312902930137E-003  0.2896902723225486E-004
  0.3642992574891770E-005  0.3285226559868890E-003  0.2928904516300013E-004
  0.3683236347539646E-005  0.3321537369556216E-003  0.2961259829972751E-004
  0.3723924689097186E-005  0.3358249728589069E-003  0.2993972569518416E-004
  0.3765062510672431E-005  0.3395368082339563E-003  0.3027046683423684E-004
  0.3806654777625938E-005  0.3432896925498375E-003  0.3060486163743159E-004
  0.3848706510170103E-005  0.3470840802624241E-003  0.3094295046634360E-004
  0.3891222783975105E-005  0.3509204308699643E-003  0.3128477412846914E-004
  0.3934208730781537E-005  0.3547992089692729E-003  0.3163037388229095E-004
  0.3977669539019820E-005  0.3587208843125553E-003  0.3197979144178853E-004
  0.4021610454436441E-005  0.3626859318648703E-003  0.3233306898194760E-004
  0.4066036780727120E-005  0.3666948318622393E-003  0.3269024914359653E-004
  0.4110953880176971E-005  0.3707480698704091E-003  0.3305137503847866E-004
  0.4156367174307734E-005  0.3748461368442742E-003  0.3341649025487975E-004
  0.4202282144532153E-005  0.3789895291879711E-003  0.3378563886234642E-004
  0.4248704332815587E-005  0.3831787488156446E-003  0.3415886541733443E-004
  0.4295639342344932E-005  0.3874143032129016E-003  0.3453621496859322E-004
  0.4343092838204921E-005  0.3916967054989549E-003  0.3491773306221746E-004
  0.4391070548061914E-005  0.3960264744894668E-003  0.3530346574798920E-004
  0.4439578262855222E-005  0.4004041347601017E-003  0.3569345958388814E-004
  0.4488621837496081E-005  0.4048302167107930E-003  0.3608776164246152E-004
  0.4538207191574341E-005  0.4093052566307356E-003  0.3648641951632670E-004
  0.4588340310072970E-005  0.4138297967641097E-003  0.3688948132363895E-004
  0.4639027244090437E-005  0.4184043853765457E-003  0.3729699571402428E-004
  0.4690274111571090E-005  0.4230295768223396E-003  0.3770901187500481E-004
  0.4742087098043589E-005  0.4277059316124242E-003  0.3812557953701556E-004
  0.4794472457367513E-005  0.4324340164831092E-003  0.3854674898018384E-004
  0.4847436512488195E-005  0.4372144044655954E-003  0.3897257103968599E-004
  0.4900985656199909E-005  0.4420476749562738E-003  0.3940309711274181E-004
  0.4955126351917486E-005  0.4469344137878185E-003  0.3983837916397143E-004
  0.5009865134456452E-005  0.4518752133010811E-003  0.4027846973236882E-004
  0.5065208610821779E-005  0.4568706724177986E-003  0.4072342193674888E-004
  0.5121163461005362E-005  0.4619213967141212E-003  0.4117328948361615E-004
  0.5177736438792294E-005  0.4670279984949711E-003  0.4162812667184851E-004
  0.5234934372576052E-005  0.4721910968692422E-003  0.4208798840098921E-004
  0.5292764166182688E-005  0.4774113178258490E-003  0.4255293017616651E-004
  0.5351232799704131E-005  0.4826892943106356E-003  0.4302300811647591E-004
  0.5410347330340677E-005  0.4880256663041546E-003  0.4349827896044794E-004
  0.5470114893252808E-005  0.4934210809003252E-003  0.4397880007368793E-004
  0.5530542702422408E-005  0.4988761923859828E-003  0.4446462945523894E-004
  0.5591638051523488E-005  0.5043916623213262E-003  0.4495582574531864E-004
  0.5653408314802547E-005  0.5099681596212785E-003  0.4545244823114108E-004
  0.5715860947968643E-005  0.5156063606377671E-003  0.4595455685572902E-004
  0.5779003489093299E-005  0.5213069492429362E-003  0.4646221222375999E-004
  0.5842843559520361E-005  0.5270706169133024E-003  0.4697547560961191E-004
  0.5907388864785890E-005  0.5328980628148637E-003  0.4749440896434365E-004
  0.5972647195548230E-005  0.5387899938891733E-003  0.4801907492392107E-004
  0.6038626428528346E-005  0.5447471249403889E-003  0.4854953681523652E-004
  0.6105334527460546E-005  0.5507701787233096E-003  0.4908585866597245E-004
  0.6172779544053710E-005  0.5568598860324120E-003  0.4962810521005542E-004
  0.6240969618963137E-005  0.5630169857918957E-003  0.5017634189730114E-004
  0.6309912982773126E-005  0.5692422251467518E-003  0.5073063489994395E-004
  0.6379617956990415E-005  0.5755363595548647E-003  0.5129105112170254E-004
  0.6450092955048585E-005  0.5819001528801600E-003  0.5185765820512125E-004
  0.6521346483323579E-005  0.5883343774868121E-003  0.5243052454000433E-004
  0.6593387142160413E-005  0.5948398143345196E-003  0.5300971927154827E-004
  0.6666223626911255E-005  0.6014172530748660E-003  0.5359531230916814E-004
  0.6739864728984949E-005  0.6080674921487764E-003  0.5418737433399157E-004
  0.6814319336908152E-005  0.6147913388850802E-003  0.5478597680858358E-004
  0.6889596437398181E-005  0.6215896096001982E-003  0.5539119198439552E-004
  0.6965705116447714E-005  0.6284631296989623E-003  0.5600309291147604E-004
  0.7042654560421477E-005  0.6354127337765835E-003  0.5662175344640225E-004
  0.7120454057165043E-005  0.6424392657217820E-003  0.5724724826216762E-004
  0.7199112997125882E-005  0.6495435788210916E-003  0.5787965285605767E-004
  0.7278640874486793E-005  0.6567265358643522E-003  0.5851904356006868E-004
  0.7359047288311858E-005  0.6639890092514063E-003  0.5916549754874170E-004
  0.7440341943705052E-005  0.6713318811000107E-003  0.5981909284963685E-004
  0.7522534652981659E-005  0.6787560433549805E-003  0.6047990835198261E-004
  0.7605635336852627E-005  0.6862623978985776E-003  0.6114802381677886E-004
  0.7689654025621994E-005  0.6938518566621600E-003  0.6182351988586084E-004
  0.7774600860397564E-005  0.7015253417391060E-003  0.6250647809215130E-004
  0.7860486094314932E-005  0.7092837854990276E-003  0.6319698086888932E-004
  0.7947320093775061E-005  0.7171281307032900E-003  0.6389511156051388E-004
  0.8035113339695492E-005  0.7250593306218511E-003  0.6460095443143639E-004
  0.8123876428775416E-005  0.7330783491514368E-003  0.6531459467764428E-004
  0.8213620074774691E-005  0.7411861609350700E-003  0.6603611843579958E-004
  0.8304355109807005E-005  0.7493837514829638E-003  0.6676561279434640E-004
  0.8396092485647313E-005  0.7576721172948030E-003  0.6750316580364513E-004
  0.8488843275053731E-005  0.7660522659834226E-003  0.6824886648691686E-004
  0.8582618673104017E-005  0.7745252163999050E-003  0.6900280485041752E-004
  0.8677429998546830E-005  0.7830919987601102E-003  0.6976507189535019E-004
  0.8773288695167904E-005  0.7917536547726576E-003  0.7053575962753626E-004
  0.8870206333171326E-005  0.8005112377683737E-003  0.7131496106955668E-004
  0.8968194610576065E-005  0.8093658128312280E-003  0.7210277027146043E-004
  0.9067265354627924E-005  0.8183184569307689E-003  0.7289928232239069E-004
  0.9167430523227109E-005  0.8273702590560831E-003  0.7370459336178761E-004
  0.9268702206371538E-005  0.8365223203512921E-003  0.7451880059121396E-004
  0.9371092627616129E-005  0.8457757542526053E-003  0.7534200228589277E-004
  0.9474614145548174E-005  0.8551316866269524E-003  0.7617429780697876E-004
  0.9579279255279045E-005  0.8645912559122060E-003  0.7701578761276640E-004
  0.9685100589952342E-005  0.8741556132590202E-003  0.7786657327185469E-004
  0.9792090922268743E-005  0.8838259226743020E-003  0.7872675747438822E-004
  0.9900263166027659E-005  0.8936033611663335E-003  0.7959644404536073E-004
  0.1000963037768595E-004  0.9034891188915683E-003  0.8047573795626727E-004
  0.1012020575793383E-004  0.9134843993031182E-003  0.8136474533862459E-004
  0.1023200265328822E-004  0.9235904193009531E-003  0.8226357349583498E-004
  0.1034503455770368E-004  0.9338084093838331E-003  0.8317233091740053E-004
  0.1045931511420111E-004  0.9441396138029952E-003  0.8409112729069849E-004
  0.1057485811651451E-004  0.9545852907176138E-003  0.8502007351510361E-004
  0.1069167751075585E-004  0.9651467123520572E-003  0.8595928171478175E-004
  0.1080978739709841E-004  0.9758251651549621E-003  0.8690886525299958E-004
  0.1092920203147867E-004  0.9866219499601481E-003  0.8786893874494946E-004
  0.1104993582731700E-004  0.9975383821493916E-003  0.8883961807224124E-004
  0.1117200335725738E-004  0.1008575791817085E-002  0.8982102039617294E-004
  0.1129541935492631E-004  0.1019735523936806E-002  0.9081326417293215E-004
  0.1142019871671119E-004  0.1031018938529809E-002  0.9181646916659597E-004
  0.1154635650355833E-004  0.1042427410835474E-002  0.9283075646498648E-004
  0.1167390794279076E-004  0.1053962331483736E-002  0.9385624849293089E-004
  0.1180286842994626E-004  0.1065625106669510E-002  0.9489306902812564E-004
  0.1193325353063554E-004  0.1077417158329137E-002  0.9594134321539230E-004
  0.1206507898242105E-004  0.1089339924318890E-002  0.9700119758213402E-004
  0.1219836069671651E-004  0.1101394858595545E-002  0.9807276005315349E-004
  0.1233311476070744E-004  0.1113583431399055E-002  0.9915615996702182E-004
  0.1246935743929286E-004  0.1125907129437351E-002  0.1002515280906016E-003
  0.1260710517704852E-004  0.1138367456073288E-002  0.1013589966355737E-003
  0.1274637460021172E-004  0.1150965931513774E-002  0.1024786992739335E-003
  0.1288718251868815E-004  0.1163704093001098E-002  0.1036107711546892E-003
  0.1302954592808082E-004  0.1176583495006490E-002  0.1047553489194001E-003
  0.1317348201174146E-004  0.1189605709425943E-002  0.1059125707195182E-003
  0.1331900814284459E-004  0.1202772325778307E-002  0.1070825762321623E-003
  0.1346614188648439E-004  0.1216084951405716E-002  0.1082655066780239E-003
  0.1361490100179492E-004  0.1229545211676336E-002  0.1094615048372292E-003
  0.1376530344409357E-004  0.1243154750189498E-002  0.1106707150676581E-003
  0.1391736736704834E-004  0.1256915228983224E-002  0.1118932833216735E-003
  0.1407111112486895E-004  0.1270828328744182E-002  0.1131293571641299E-003
  0.1422655327452226E-004  0.1284895749020097E-002  0.1143790857896822E-003
  0.1438371257797206E-004  0.1299119208434661E-002  0.1156426200415728E-003
  0.1454260800444366E-004  0.1313500444904948E-002  0.1169201124288019E-003
  0.1470325873271351E-004  0.1328041215861392E-002  0.1182117171459780E-003
  0.1486568415342406E-004  0.1342743298470340E-002  0.1195175900901811E-003
  0.1502990387142426E-004  0.1357608489859217E-002  0.1208378888813144E-003
  0.1519593770813582E-004  0.1372638607344350E-002  0.1221727728800727E-003
  0.1536380570394574E-004  0.1387835488661452E-002  0.1235224032078777E-003
  0.1553352812062514E-004  0.1403200992198834E-002  0.1248869427658249E-003
  0.1570512544377488E-004  0.1418736997233356E-002  0.1262665562548615E-003
  0.1587861838529822E-004  0.1434445404169157E-002  0.1276614101949729E-003
  0.1605402788590071E-004  0.1450328134779203E-002  0.1290716729460441E-003
  0.1623137511761777E-004  0.1466387132449683E-002  0.1304975147275039E-003
  0.1641068148637016E-004  0.1482624362427288E-002  0.1319391076393776E-003
  0.1659196863454773E-004  0.1499041812069415E-002  0.1333966256828779E-003
  0.1677525844362160E-004  0.1515641491097325E-002  0.1348702447812392E-003
  0.1696057303678530E-004  0.1532425431852298E-002  0.1363601428012659E-003
  0.1714793478162509E-004  0.1549395689554816E-002  0.1378664995744690E-003
  0.1733736629281965E-004  0.1566554342566823E-002  0.1393894969189680E-003
  0.1752889043486979E-004  0.1583903492657084E-002  0.1409293186616783E-003
  0.1772253032485814E-004  0.1601445265269703E-002  0.1424861506597978E-003
  0.1791830933523943E-004  0.1619181809795813E-002  0.1440601808239822E-003
  0.1811625109666152E-004  0.1637115299848508E-002  0.1456515991406643E-003
  0.1831637950081770E-004  0.1655247933541036E-002  0.1472605976949280E-003
  0.1851871870333035E-004  0.1673581933768299E-002  0.1488873706940660E-003
  0.1872329312666662E-004  0.1692119548491706E-002  0.1505321144903427E-003
  0.1893012746308617E-004  0.1710863051027422E-002  0.1521950276052939E-003
  0.1913924667762160E-004  0.1729814740338050E-002  0.1538763107537706E-003
  0.1935067601109168E-004  0.1748976941327792E-002  0.1555761668675278E-003
  0.1956444098314799E-004  0.1768352005141133E-002  0.1572948011201933E-003
  0.1978056739535512E-004  0.1787942309465103E-002  0.1590324209519954E-003
  0.1999908133430498E-004  0.1807750258835138E-002  0.1607892360947875E-003
  0.2022000917476538E-004  0.1827778284944611E-002  0.1625654585971324E-003
  0.2044337758286361E-004  0.1848028846958073E-002  0.1643613028502050E-003
  0.2066921351930493E-004  0.1868504431828234E-002  0.1661769856132964E-003
  0.2089754424262682E-004  0.1889207554616760E-002  0.1680127260406429E-003
  0.2112839731248908E-004  0.1910140758818916E-002  0.1698687457071316E-003
  0.2136180059300031E-004  0.1931306616692105E-002  0.1717452686355314E-003
  0.2159778225608111E-004  0.1952707729588364E-002  0.1736425213231460E-003
  0.2183637078486445E-004  0.1974346728290855E-002  0.1755607327696002E-003
  0.2207759497713361E-004  0.1996226273354414E-002  0.1775001345041480E-003
  0.2232148394879808E-004  0.2018349055450200E-002  0.1794609606138448E-003
  0.2256806713740788E-004  0.2040717795714503E-002  0.1814434477713130E-003
  0.2281737430570669E-004  0.2063335246101763E-002  0.1834478352642152E-003
  0.2306943554522421E-004  0.2086204189741860E-002  0.1854743650232249E-003
  0.2332428127990826E-004  0.2109327441301713E-002  0.1875232816516345E-003
  0.2358194226979694E-004  0.2132707847351267E-002  0.1895948324549639E-003
  0.2384244961473141E-004  0.2156348286733915E-002  0.1916892674706204E-003
  0.2410583475810964E-004  0.2180251670941396E-002  0.1938068394982291E-003
  0.2437212949068165E-004  0.2204420944493266E-002  0.1959478041299971E-003
  0.2464136595438669E-004  0.2228859085320957E-002  0.1981124197812933E-003
  0.2491357664623278E-004  0.2253569105156520E-002  0.2003009477230151E-003
  0.2518879442221911E-004  0.2278554049926092E-002  0.2025136521114461E-003
  0.2546705250130179E-004  0.2303817000148160E-002  0.2047508000215144E-003
  0.2574838446940342E-004  0.2329361071336670E-002  0.2070126614781564E-003
  0.2603282428346688E-004  0.2355189414409075E-002  0.2092995094894294E-003
  0.2632040627555399E-004  0.2381305216099344E-002  0.2116116200793251E-003
  0.2661116515698943E-004  0.2407711699376035E-002  0.2139492723208965E-003
  0.2690513602255035E-004  0.2434412123865487E-002  0.2163127483701208E-003
  0.2720235435470242E-004  0.2461409786280180E-002  0.2187023335000395E-003
  0.2750285602788250E-004  0.2488708020852361E-002  0.2211183161348225E-003
  0.2780667731282878E-004  0.2516310199772990E-002  0.2235609878852209E-003
  0.2811385488095863E-004  0.2544219733636072E-002  0.2260306435829754E-003
  0.2842442580879486E-004  0.2572440071888461E-002  0.2285275813170683E-003
  0.2873842758244096E-004  0.2600974703285193E-002  0.2310521024693514E-003
  0.2905589810210556E-004  0.2629827156350440E-002  0.2336045117509334E-003
  0.2937687568667715E-004  0.2659000999844138E-002  0.2361851172391002E-003
  0.2970139907834909E-004  0.2688499843234384E-002  0.2387942304146384E-003
  0.3002950744729585E-004  0.2718327337175671E-002  0.2414321661988114E-003
  0.3036124039640091E-004  0.2748487173993037E-002  0.2440992429920625E-003
  0.3069663796603679E-004  0.2778983088172210E-002  0.2467957827121583E-003
  0.3103574063889800E-004  0.2809818856855838E-002  0.2495221108329585E-003
  0.3137858934488729E-004  0.2840998300345863E-002  0.2522785564239580E-003
  0.3172522546605595E-004  0.2872525282612154E-002  0.2550654521896577E-003
  0.3207569084159862E-004  0.2904403711807453E-002  0.2578831345098880E-003
  0.3243002777290328E-004  0.2936637540788739E-002  0.2607319434807520E-003
  0.3278827902865716E-004  0.2969230767645092E-002  0.2636122229549530E-003
  0.3315048785000882E-004  0.3002187436232137E-002  0.2665243205839333E-003
  0.3351669795578746E-004  0.3035511636713171E-002  0.2694685878596110E-003
  0.3388695354777980E-004  0.3069207506107059E-002  0.2724453801566575E-003
  0.3426129931606523E-004  0.3103279228842980E-002  0.2754550567757186E-003
  0.3463978044440997E-004  0.3137731037322139E-002  0.2784979809863780E-003
  0.3502244261572077E-004  0.3172567212486518E-002  0.2815745200712878E-003
  0.3540933201755882E-004  0.3207792084394774E-002  0.2846850453706055E-003
  0.3580049534771469E-004  0.3243410032805386E-002  0.2878299323264243E-003
  0.3619597981984474E-004  0.3279425487767137E-002  0.2910095605283642E-003
  0.3659583316916984E-004  0.3315842930217051E-002  0.2942243137594404E-003
  0.3700010365823704E-004  0.3352666892585856E-002  0.2974745800419969E-003
  0.3740884008274490E-004  0.3389901959411127E-002  0.3007607516853526E-003
  0.3782209177743314E-004  0.3427552767958160E-002  0.3040832253319260E-003
  0.3823990862203743E-004  0.3465624008848726E-002  0.3074424020062805E-003
  0.3866234104730982E-004  0.3504120426697790E-002  0.3108386871629723E-003
  0.3908944004110582E-004  0.3543046820758323E-002  0.3142724907354367E-003
  0.3952125715453866E-004  0.3582408045574303E-002  0.3177442271857563E-003
  0.3995784450820153E-004  0.3622209011642030E-002  0.3212543155543582E-003
  0.4039925479845858E-004  0.3662454686079876E-002  0.3248031795109207E-003
  0.4084554130380537E-004  0.3703150093306567E-002  0.3283912474053062E-003
  0.4129675789129969E-004  0.3744300315728145E-002  0.3320189523192503E-003
  0.4175295902306324E-004  0.3785910494433711E-002  0.3356867321186504E-003
  0.4221419976285535E-004  0.3827985829900073E-002  0.3393950295067262E-003
  0.4268053578271913E-004  0.3870531582705450E-002  0.3431442920769096E-003
  0.4315202336970120E-004  0.3913553074252313E-002  0.3469349723672702E-003
  0.4362871943264546E-004  0.3957055687499549E-002  0.3507675279148439E-003
  0.4411068150906212E-004  0.4001044867704031E-002  0.3546424213113058E-003
  0.4459796777207250E-004  0.4045526123171755E-002  0.3585601202583267E-003
  0.4509063703743051E-004  0.4090505026018674E-002  0.3625210976243489E-003
  0.4558874877062177E-004  0.4135987212941365E-002  0.3665258315013135E-003
  0.4609236309404117E-004  0.4181978385997670E-002  0.3705748052630180E-003
  0.4660154079424965E-004  0.4228484313397451E-002  0.3746685076223850E-003
  0.4711634332931115E-004  0.4275510830303616E-002  0.3788074326917489E-003
  0.4763683283621068E-004  0.4323063839643545E-002  0.3829920800414305E-003
  0.4816307213835427E-004  0.4371149312931078E-002  0.3872229547606607E-003
  0.4869512475315181E-004  0.4419773291099219E-002  0.3915005675181483E-003
  0.4923305489968361E-004  0.4468941885343699E-002  0.3958254346241290E-003
  0.4977692750645172E-004  0.4518661277977560E-002  0.4001980780920199E-003
  0.5032680821921682E-004  0.4568937723296935E-002  0.4046190257025652E-003
  0.5088276340892170E-004  0.4619777548458156E-002  0.4090888110660339E-003
  0.5144486017970228E-004  0.4671187154366439E-002  0.4136079736881287E-003
  0.5201316637698713E-004  0.4723173016575951E-002  0.4181770590338636E-003
  0.5258775059568645E-004  0.4775741686202312E-002  0.4227966185943007E-003
  0.5316868218847151E-004  0.4828899790846526E-002  0.4274672099525839E-003
  0.5375603127414556E-004  0.4882654035531413E-002  0.4321893968514501E-003
  0.5434986874610722E-004  0.4937011203650341E-002  0.4369637492611425E-003
  0.5495026628090735E-004  0.4991978157928531E-002  0.4417908434485915E-003
  0.5555729634690049E-004  0.5047561841397097E-002  0.4466712620461901E-003
  0.5617103221299178E-004  0.5103769278380008E-002  0.4516055941231392E-003
  0.5679154795748059E-004  0.5160607575494196E-002  0.4565944352554827E-003
  0.5741891847700181E-004  0.5218083922662942E-002  0.4616383875989819E-003
  0.5805321949556593E-004  0.5276205594142809E-002  0.4667380599610395E-003
  0.5869452757369897E-004  0.5334979949564275E-002  0.4718940678746880E-003
  0.5934292011768340E-004  0.5394414434986275E-002  0.4771070336722691E-003
  0.5999847538890106E-004  0.5454516583964879E-002  0.4823775865615499E-003
  0.6066127251327945E-004  0.5515294018636308E-002  0.4877063627005987E-003
  0.6133139149084223E-004  0.5576754450814489E-002  0.4930940052752722E-003
  0.6200891320536526E-004  0.5638905683103390E-002  0.4985411645763804E-003
  0.6269391943413934E-004  0.5701755610024345E-002  0.5040484980787354E-003
  0.6338649285784079E-004  0.5765312219158583E-002  0.5096166705199843E-003
  0.6408671707051104E-004  0.5829583592305219E-002  0.5152463539811109E-003
  0.6479467658964649E-004  0.5894577906654918E-002  0.5209382279672913E-003
  0.6551045686639983E-004  0.5960303435979467E-002  0.5266929794905012E-003
  0.6623414429589403E-004  0.6026768551837528E-002  0.5325113031515599E-003
  0.6696582622765030E-004  0.6093981724796763E-002  0.5383939012248650E-003
  0.6770559097613123E-004  0.6161951525672645E-002  0.5443414837424264E-003
  0.6845352783140040E-004  0.6230686626784141E-002  0.5503547685802130E-003
  0.6920972706989975E-004  0.6300195803226602E-002  0.5564344815442023E-003
  0.6997427996534598E-004  0.6370487934162046E-002  0.5625813564582832E-003
  0.7074727879974735E-004  0.6441572004127150E-002  0.5687961352527770E-003
  0.7152881687454222E-004  0.6513457104359215E-002  0.5750795680542633E-003
  0.7231898852186054E-004  0.6586152434140373E-002  0.5814324132754508E-003
  0.7311788911590980E-004  0.6659667302160311E-002  0.5878554377074306E-003
  0.7392561508448681E-004  0.6734011127897810E-002  0.5943494166118083E-003
  0.7474226392061650E-004  0.6809193443021411E-002  0.6009151338144204E-003
  0.7556793419431948E-004  0.6885223892809431E-002  0.6075533817999813E-003
  0.7640272556450947E-004  0.6962112237589739E-002  0.6142649618074129E-003
  0.7724673879102216E-004  0.7039868354199493E-002  0.6210506839270093E-003
  0.7810007574677703E-004  0.7118502237465226E-002  0.6279113671981598E-003
  0.7896283943007347E-004  0.7198024001703554E-002  0.6348478397075891E-003
  0.7983513397702270E-004  0.7278443882242859E-002  0.6418609386903509E-003
  0.8071706467411709E-004  0.7359772236966241E-002  0.6489515106297065E-003
  0.8160873797093834E-004  0.7442019547876132E-002  0.6561204113603652E-003
  0.8251026149300593E-004  0.7525196422680827E-002  0.6633685061711841E-003
  0.8342174405476767E-004  0.7609313596403371E-002  0.6706966699096080E-003
  0.8434329567273359E-004  0.7694381933013091E-002  0.6781057870872689E-003
  0.8527502757875509E-004  0.7780412427080142E-002  0.6855967519873281E-003
  0.8621705223345062E-004  0.7867416205453469E-002  0.6931704687714667E-003
  0.8716948333977976E-004  0.7955404528962514E-002  0.7008278515897920E-003
  0.8813243585676728E-004  0.8044388794143055E-002  0.7085698246906214E-003
  0.8910602601337874E-004  0.8134380534987596E-002  0.7163973225326682E-003
  0.9009037132254937E-004  0.8225391424720651E-002  0.7243112898970348E-003
  0.9108559059536798E-004  0.8317433277599359E-002  0.7323126820018733E-003
  0.9209180395541755E-004  0.8410518050739812E-002  0.7404024646174586E-003
  0.9310913285327419E-004  0.8504657845969524E-002  0.7485816141827612E-003
  0.9413770008116632E-004  0.8599864911706478E-002  0.7568511179232671E-003
  0.9517762978779575E-004  0.8696151644865114E-002  0.7652119739701574E-003
  0.9622904749332252E-004  0.8793530592789790E-002  0.7736651914808418E-003
  0.9729208010451525E-004  0.8892014455216087E-002  0.7822117907607745E-003
  0.9836685593006889E-004  0.8991616086260425E-002  0.7908528033864161E-003
  0.9945350469609160E-004  0.9092348496438488E-002  0.7995892723298777E-003
  0.1005521575617629E-003  0.9193768596167821E-002  0.8084222520846815E-003
  0.1016629471351644E-003  0.9295006036629815E-002  0.8173528087936074E-003
  0.1027860074892861E-003  0.9397783582746413E-002  0.8263820203763063E-003
  0.1039214741782086E-003  0.9501588431445700E-002  0.8355109766604875E-003
  0.1050694842534650E-003  0.9606563130175931E-002  0.8447407795126730E-003
  0.1062301762805827E-003  0.9712691479924786E-002  0.8540725429716915E-003
  0.1074036903558088E-003  0.9819990493549403E-002  0.8635073933829301E-003
  0.1085901681230193E-003  0.9928473448794644E-002  0.8730464695340862E-003
  0.1097897527908160E-003  0.1003815277714007E-001  0.8826909227930004E-003
  0.1110025891498117E-003  0.1014904200874010E-001  0.8924419172464738E-003
  0.1122288235901065E-003  0.1026115437001199E-001  0.9023006298405039E-003
  0.1134686041189573E-003  0.1037450340214061E-001  0.9122682505228898E-003
  0.1147220803786422E-003  0.1048910273863204E-001  0.9223459823862559E-003
  0.1159894036645225E-003  0.1060496617893508E-001  0.9325350418137490E-003
  0.1172707269433042E-003  0.1072210766912387E-001  0.9428366586254982E-003
  0.1185662048715011E-003  0.1084054130923716E-001  0.9532520762272182E-003
  0.1198759938141019E-003  0.1096028135586135E-001  0.9637825517602249E-003
  0.1212002518634438E-003  0.1108134222324996E-001  0.9744293562533850E-003
  0.1225391388582938E-003  0.1120373848362763E-001  0.9851937747761285E-003
  0.1238928164031420E-003  0.1132748486886828E-001  0.9960771065937570E-003
  0.1252614478877069E-003  0.1145259627223736E-001  0.1007080665324413E-002
  0.1266451985066568E-003  0.1157908775013711E-001  0.1018205779097342E-002
  0.1280442352795491E-003  0.1170697452387586E-001  0.1029453790713399E-002
  0.1294587270709891E-003  0.1183627198145436E-001  0.1040826057807023E-002
  0.1308888446110127E-003  0.1196699567937041E-001  0.1052323953009970E-002
  0.1323347605156931E-003  0.1209916134484835E-001  0.1063948864117443E-002
  0.1337966493079762E-003  0.1223278488019363E-001  0.1075702194254866E-002
  0.1352746874387450E-003  0.1236788236317570E-001  0.1087585362048060E-002
  0.1367690533081179E-003  0.1250447004772612E-001  0.1099599801793670E-002
  0.1382799272869815E-003  0.1264256436584170E-001  0.1111746963632976E-002
  0.1398074917387612E-003  0.1278218192951319E-001  0.1124028313726374E-002
  0.1413519310414330E-003  0.1292333953267260E-001  0.1136445334430482E-002
  0.1429134316097779E-003  0.1306605415316094E-001  0.1148999524477387E-002
  0.1444921819178821E-003  0.1321034295471708E-001  0.1161692399155032E-002
  0.1460883725218862E-003  0.1335622328898624E-001  0.1174525490490468E-002
  0.1477021960829852E-003  0.1350371269825751E-001  0.1187500347434444E-002
  0.1493338473906830E-003  0.1365282892022050E-001  0.1200618536048792E-002
  0.1509835233863036E-003  0.1380358988785204E-001  0.1213881639694896E-002
  0.1526514231867621E-003  0.1395601373056296E-001  0.1227291259225402E-002
  0.1543377481085979E-003  0.1411011877632165E-001  0.1240849013176677E-002
  0.1560427016922741E-003  0.1426592355380186E-001  0.1254556537964943E-002
  0.1577664897267449E-003  0.1442344679454929E-001  0.1268415488083227E-002
  0.1595093202742941E-003  0.1458270743517194E-001  0.1282427536301261E-002
  0.1612714036956491E-003  0.1474372461955400E-001  0.1296594373867398E-002
  0.1630529526753706E-003  0.1490651770108925E-001  0.1310917710712634E-002
  0.1648541822475246E-003  0.1507110624610590E-001  0.1325399275656907E-002
  0.1666753098216366E-003  0.1523751003879908E-001  0.1340040816618085E-002
  0.1685165552089335E-003  0.1540574908074440E-001  0.1354844100822540E-002
  0.1703781406488745E-003  0.1557584359252198E-001  0.1369810915018591E-002
  0.1722602908359758E-003  0.1574781401607919E-001  0.1384943065692390E-002
  0.1741632329469313E-003  0.1592168101711901E-001  0.1400242379285291E-002
  0.1760871966680332E-003  0.1609746548751299E-001  0.1415710702415012E-002
  0.1780324142228949E-003  0.1627518854773772E-001  0.1431349902098122E-002
  0.1799991204004806E-003  0.1645487154933762E-001  0.1447161865975421E-002
  0.1819875525834449E-003  0.1663653607742267E-001  0.1463148502539822E-002
  0.1839979507767844E-003  0.1682020395496663E-001  0.1479311741366578E-002
  0.1860305576368068E-003  0.1700589724763069E-001  0.1495653533346056E-002
  0.1880856185004199E-003  0.1719363826309836E-001  0.1512175850919821E-002
  0.1901633814147435E-003  0.1738344955317508E-001  0.1528880688317645E-002
  0.1922640971670487E-003  0.1757535391641574E-001  0.1545770061799244E-002
  0.1943880193150289E-003  0.1776937440078211E-001  0.1562846009896748E-002
  0.1965354042174034E-003  0.1796553430632796E-001  0.1580110593661406E-002
  0.1987065110648606E-003  0.1816385718790949E-001  0.1597565896911770E-002
  0.2009016019113426E-003  0.1836436685792579E-001  0.1615214026485638E-002
  0.2031209417056749E-003  0.1856708738913105E-001  0.1633057112493855E-002
  0.2053647983235458E-003  0.1877204311998896E-001  0.1651097308578119E-002
