  0.7888317830434899E+000 -0.1928565169705116E+000 -0.1617263626750210E+001
  0.7985344254097118E+000 -0.1636221250713686E+000 -0.1597753173777896E+001
  0.8083564104176861E+000 -0.1345004230698603E+000 -0.1578236014134761E+001
  0.8182992059836366E+000 -0.1055855167356770E+000 -0.1558753160871885E+001
  0.8283642980791776E+000 -0.7697216376822689E-001 -0.1539345856063339E+001
  0.8385531909533958E+000 -0.4875541769727894E-001 -0.1520055429426399E+001
  0.8488674073576634E+000 -0.2103025854418574E-001 -0.1500923151035882E+001
  0.8593084887732170E+000  0.6108788362947618E-002 -0.1481990078531969E+001
  0.8698779956415341E+000  0.3256804388802286E-001 -0.1463296899031055E+001
  0.8805775075975456E+000  0.5825507523208916E-001 -0.1444883766351006E+001
  0.8914086237057145E+000  0.8307910292572805E-001 -0.1426790134716918E+001
  0.9023729626990201E+000  0.1069514127438271E+000 -0.1409054589027546E+001
  0.9134721632208809E+000  0.1297857704990179E+000 -0.1391714672397707E+001
  0.9247078840700528E+000  0.1514988375583248E+000 -0.1374806711695257E+001
  0.9360818044485408E+000  0.1720105848268995E+000 -0.1358365641823278E+001
  0.9475956242125589E+000  0.1912447028525641E+000 -0.1342424829543086E+001
  0.9592510641265771E+000  0.2091290056255999E+000 -0.1327015897631626E+001
  0.9710498661204932E+000  0.2255958255854359E+000 -0.1312168549351670E+001
  0.9829937935499681E+000  0.2405823972966905E+000 -0.1297910395774267E+001
  0.9950846314599628E+000  0.2540312272229099E+000 -0.1284266787294839E+001
  0.1007324186851517E+001  0.2658904470131370E+000 -0.1271260648550077E+001
  0.1019714288951811E+001  0.2761141477193689E+000 -0.1258912318394461E+001
  0.1032256789487543E+001  0.2846626923867627E+000 -0.1247239395983472E+001
  0.1044953562961679E+001  0.2915030045027764E+000 -0.1236256593987465E+001
  0.1057806506933598E+001  0.2966088298577326E+000 -0.1225975599966537E+001
  0.1070817542302685E+001  0.2999609694566648E+000 -0.1216404946796787E+001
  0.1083988613595418E+001  0.3015474812336761E+000 -0.1207549891758096E+001
  0.1097321689255978E+001  0.3013638484530094E+000 -0.1199412308931407E+001
  0.1110818761940436E+001  0.2994131128370726E+000 -0.1191990594659090E+001
  0.1124481848814565E+001  0.2957059706395982E+000 -0.1185279585093281E+001
  0.1138312991855304E+001  0.2902608300845648E+000 -0.1179270487826902E+001
  0.1152314258155938E+001  0.2831038288116374E+000 -0.1173950828507857E+001
  0.1166487740235031E+001  0.2742688102109872E+000 -0.1169304413261977E+001
  0.1180835556349152E+001  0.2637972577919548E+000 -0.1165311307690720E+001
  0.1195359850809462E+001  0.2517381870086320E+000 -0.1161947832876309E+001
  0.1210062794302175E+001  0.2381479942577393E+000 -0.1159186577709050E+001
  0.1224946584212980E+001  0.2230902630719837E+000 -0.1156996432775234E+001
  0.1240013444955441E+001  0.2066355278491399E+000 -0.1155342643073547E+001
  0.1255265628303441E+001  0.1888609957841455E+000 -0.1154186878946303E+001
  0.1270705413727715E+001  0.1698502279997399E+000 -0.1153487326510839E+001
  0.1286335108736521E+001  0.1496927812068158E+000 -0.1153198797745838E+001
  0.1302157049220500E+001  0.1284838115545115E+000 -0.1153272860269489E+001
  0.1318173599801785E+001  0.1063236426570486E+000 -0.1153657986731318E+001
  0.1334387154187393E+001  0.8331730010249420E-001 -0.1154299723328051E+001
  0.1350800135526973E+001  0.5957401505152746E-001 -0.1155140876651965E+001
  0.1367414996774951E+001  0.3520669982359173E-001 -0.1156121721817992E+001
  0.1384234221057125E+001  0.1033139863705862E-001 -0.1157180227857332E+001
  0.1401260322041779E+001 -0.1493328308877161E-001 -0.1158252299906580E+001
  0.1418495844315351E+001 -0.4046676724207003E-001 -0.1159272037978635E+001
  0.1435943363762733E+001 -0.6614710552818966E-001 -0.1160172011388479E+001
  0.1453605487952233E+001 -0.9185159201660782E-001 -0.1160883547792008E+001
  0.1471484856525292E+001 -0.1174573816516209E+000 -0.1161337035686076E+001
  0.1489584141590977E+001 -0.1428421105753971E+000 -0.1161462239113226E+001
  0.1507906048125333E+001 -0.1678845140841647E+000 -0.1161188623617659E+001
  0.1526453314375654E+001 -0.1924650380464067E+000 -0.1160445691878986E+001
  0.1545228712269712E+001 -0.2164664396705656E+000 -0.1159163326650631E+001
  0.1564235047830033E+001 -0.2397743736095707E+000 -0.1157272139856984E+001
  0.1583475161593258E+001 -0.2622779595361601E+000 -0.1154703826267593E+001
  0.1602951929034673E+001 -0.2838703275116273E+000 -0.1151391520029934E+001
  0.1622668260997950E+001 -0.3044491377034431E+000 -0.1147270152299795E+001
  0.1642627104130180E+001 -0.3239170712777539E+000 -0.1142276808178747E+001
  0.1662831441322256E+001 -0.3421822896016690E+000 -0.1136351081908807E+001
  0.1683284292154674E+001 -0.3591588592310527E+000 -0.1129435428567965E+001
  0.1703988713348813E+001 -0.3747671405284628E+000 -0.1121475506941339E+001
  0.1724947799223767E+001 -0.3889341381489276E+000 -0.1112420515151517E+001
  0.1746164682158804E+001 -0.4015938120402237E+000 -0.1102223516744357E+001
  0.1767642533061498E+001 -0.4126873480264976E+000 -0.1090841755247678E+001
  0.1789384561841634E+001 -0.4221633874670732E+000 -0.1078236955493374E+001
  0.1811394017890936E+001 -0.4299782159067636E+000 -0.1064375610042779E+001
  0.1833674190568690E+001 -0.4360959110448511E+000 -0.1049229249134281E+001
  0.1856228409693350E+001 -0.4404884507451647E+000 -0.1032774694388333E+001
  0.1879060046040186E+001 -0.4431357821795570E+000 -0.1014994292812780E+001
  0.1902172511845052E+001 -0.4440258535353936E+000 -0.9958761255843736E+000
  0.1925569261314353E+001 -0.4431546100156381E+000 -0.9754141967639928E+000
  0.1949253791141282E+001 -0.4405259561154781E+000 -0.9536085988107542E+000
  0.1973229641028409E+001 -0.4361516863605936E+000 -0.9304656534400139E+000
  0.1997500394216699E+001 -0.4300513868399194E+000 -0.9059980267399921E+000
  0.2022069678021030E+001 -0.4222523099517290E+000 -0.8802248175377354E+000
  0.2046941164372306E+001 -0.4127892248051882E+000 -0.8531716181597385E+000
  0.2072118570366237E+001 -0.4017042456775287E+000 -0.8248705491134551E+000
  0.2097605658818861E+001 -0.3890466407258586E+000 -0.7953602623442804E+000
  0.2123406238828909E+001 -0.3748726236514975E+000 -0.7646859107289383E+000
  0.2149524166347082E+001 -0.3592451288070663E+000 -0.7328990896533637E+000
  0.2175963344752331E+001 -0.3422335729743892E+000 -0.7000577474846094E+000
  0.2202727725435222E+001 -0.3239136041057669E+000 -0.6662260642175085E+000
  0.2229821308388485E+001 -0.3043668380864875E+000 -0.6314742978326663E+000
  0.2257248142804817E+001 -0.2836805839262393E+000 -0.5958785979674419E+000
  0.2285012327682046E+001 -0.2619475573234197E+000 -0.5595207867069624E+000
  0.2313118012435730E+001 -0.2392655820652475E+000 -0.5224881081266557E+000
  0.2341569397519301E+001 -0.2157372782416497E+000 -0.4848729411536411E+000
  0.2370370735051826E+001 -0.1914697357756994E+000 -0.4467724773937707E+000
  0.2399526329453501E+001 -0.1665741708105142E+000 -0.4082883676486641E+000
  0.2429040538088952E+001 -0.1411655650659542E+000 -0.3695263351294201E+000
  0.2458917771918453E+001 -0.1153622807306373E+000 -0.3305957555658092E+000
  0.2489162496157152E+001 -0.8928565243251639E-001 -0.2916092046459655E+000
  0.2519779230942410E+001 -0.6305955097851543E-001 -0.2526819734026212E+000
  0.2550772552009343E+001 -0.3680991604424030E-001 -0.2139315524257338E+000
  0.2582147091374673E+001 -0.1066425464056264E-001 -0.1754770860022979E+000
  0.2613907538028998E+001  0.1524889762208239E-001 -0.1374387957192355E+000
  0.2646058638637565E+001  0.4080055510640900E-001 -0.9993737750492106E-001
  0.2678605198249675E+001  0.6586190268779545E-001 -0.6309337416956357E-001
  0.2711552081016804E+001  0.9030495971996276E-001 -0.2702652507164459E-001
  0.2744904210919561E+001  0.1140032880487024E+000  0.8144904381543012E-002
  0.2778666572503591E+001  0.1368327436928612E+000  0.4230481026922155E-001
  0.2812844211624518E+001  0.1586722706539600E+000  0.7533995115958332E-001
  0.2847442236202066E+001  0.1794047340138609E+000  0.1071406589751864E+000
  0.2882465816983446E+001  0.1989177880556293E+000  0.1376015575074912E+000
  0.2917920188316133E+001  0.2171047736201047E+000  0.1666222775339594E+000
  0.2953810648930153E+001  0.2338656373214827E+000  0.1941081656782423E+000
  0.2990142562729989E+001  0.2491078636273062E+000  0.2199709827778902E+000
  0.3026921359596225E+001  0.2627474092032426E+000  0.2441295845509354E+000
  0.3064152536197055E+001  0.2747096273793951E+000  0.2665105778890182E+000
  0.3101841656809774E+001  0.2849301691631428E+000  0.2870489457891822E+000
  0.3139994354152364E+001  0.2933558459568260E+000  0.3056886336812943E+000
  0.3178616330225324E+001  0.2999454380936057E+000  0.3223830911092910E+000
  0.3217713357163840E+001  0.3046704325337138E+000  0.3370957639596208E+000
  0.3257291278100444E+001  0.3075156726190773E+000  0.3498005161264397E+000
  0.3297356008038284E+001  0.3084799027153339E+000  0.3604819845520995E+000
  0.3337913534735132E+001  0.3075761909153236E+000  0.3691358605789726E+000
  0.3378969919598267E+001  0.3048322137719053E+000  0.3757690892780860E+000
  0.3420531298590365E+001  0.3002903882907855E+000  0.3803999807256861E+000
  0.3462603883146534E+001  0.2940078381558455E+000  0.3830582279110099E+000
  0.3505193961102621E+001  0.2860561833739451E+000  0.3837848268169810E+000
  0.3548307897634948E+001  0.2765211451947729E+000  0.3826318972537659E+000
  0.3591952136211595E+001  0.2655019612451750E+000  0.3796624018588981E+000
  0.3636133199555396E+001  0.2531106092644280E+000  0.3749497500216439E+000
  0.3680857690618767E+001  0.2394708415674767E+000  0.3685773018051124E+000
  0.3726132293570537E+001  0.2247170363126980E+000  0.3606377707064303E+000
  0.3771963774794908E+001  0.2089928757117641E+000  0.3512325272002642E+000
  0.3818358983902705E+001  0.1924498653836576E+000  0.3404708079167569E+000
  0.3865324854755066E+001  0.1752457128171582E+000  0.3284688368541734E+000
  0.3912868406499721E+001  0.1575425878672765E+000  0.3153488665530795E+000
  0.3960996744620020E+001  0.1395052882171210E+000  0.3012381493732628E+000
  0.4009717061996859E+001  0.1212993404863893E+000  0.2862678472741394E+000
  0.4059036639983677E+001  0.1030890660976740E+000  0.2705718909371503E+000
  0.4108962849494660E+001  0.8503564436340558E-001  0.2542858072719705E+000
  0.4159503152106352E+001  0.6729520590513947E-001  0.2375455266907185E+000
  0.4210665101172792E+001  0.5001698968088028E-001  0.2204861843878330E+000
  0.4262456342954386E+001  0.3334159625060513E-001  0.2032409306615317E+000
  0.4314884617760651E+001  0.1739936845443497E-001  0.1859397654751795E+000
  0.4367957761107025E+001  0.2308928437353663E-002  0.1687084123131031E+000
  0.4421683704885901E+001 -0.1182410301956359E-001  0.1516672436445490E+000
  0.4476070478552059E+001 -0.2490818253209445E-001  0.1349302742627381E+000
  0.4531126210322694E+001 -0.3686669737064718E-001  0.1186042414988601E+000
  0.4586859128392187E+001 -0.4763858243604970E-001  0.1027877771644887E+000
  0.4643277562161831E+001 -0.5717869239159058E-001  0.8757068323599125E-001
  0.4700389943484675E+001 -0.6545792550756584E-001  0.7303332048342147E-001
  0.4758204807925682E+001 -0.7246310092256125E-001  0.5924611724306655E-001
  0.4816730796037390E+001 -0.7819659606154652E-001  0.4626920364582758E-001
  0.4875976654651255E+001 -0.8267575573922625E-001  0.3415217446254287E-001
  0.4935951238184889E+001 -0.8593208889356467E-001  0.2293397788064803E-001
  0.4996663509965370E+001 -0.8801027282962465E-001  0.1264293814352530E-001
  0.5058122543568827E+001 -0.8896698821686215E-001  0.3296910278427533E-002
  0.5120337524176508E+001 -0.8886961080349526E-001 -0.5096447867848481E-002
  0.5183317749947522E+001 -0.8779478784136056E-001 -0.1253928869377727E-001
  0.5247072633408471E+001 -0.8582692852836268E-001 -0.1904308100003880E-001
  0.5311611702860171E+001 -0.8305663837000338E-001 -0.2462801897494660E-001
  0.5376944603801675E+001 -0.7957912725454816E-001 -0.2932234503756635E-001
  0.5443081100371816E+001 -0.7549262026534898E-001 -0.3316159882938830E-001
  0.5510031076808475E+001 -0.7089679887270435E-001 -0.3618780706714360E-001
  0.5577804538925801E+001 -0.6589129822443336E-001 -0.3844862114271159E-001
  0.5646411615609605E+001 -0.6057428386773656E-001 -0.3999642073350285E-001
  0.5715862560331137E+001 -0.5504112847153380E-001 -0.4088740059368727E-001
  0.5786167752679494E+001 -0.4938320606883514E-001 -0.4118065166412282E-001
  0.5857337699912869E+001 -0.4368681809513723E-001 -0.4093724980711352E-001
  0.5929383038528884E+001 -0.3803226215152986E-001 -0.4021936493144428E-001
  0.6002314535854234E+001 -0.3249305105695140E-001 -0.3908940247623355E-001
  0.6076143091653890E+001 -0.2713528645260516E-001 -0.3760918813380374E-001
  0.6150879739760089E+001 -0.2201718805544801E-001 -0.3583920448785652E-001
  0.6226535649721366E+001 -0.1718877668946387E-001 -0.3383789048781258E-001
  0.6303122128471863E+001 -0.1269170650593239E-001 -0.3166101163275566E-001
  0.6380650622021177E+001 -0.8559239378810281E-002 -0.2936110521174897E-001
  0.6459132717164989E+001 -0.4816352359723827E-002 -0.2698700527582913E-001
  0.6538580143216735E+001 -0.1479967319200519E-002 -0.2458345041266340E-001
  0.6619004773760575E+001  0.1440709503302291E-002 -0.2219077598798790E-001
  0.6700418628425928E+001  0.3943751367593003E-002 -0.1984469115683276E-001
  0.6782833874683828E+001  0.6033992349313511E-002 -0.1757613917067910E-001
  0.6866262829665379E+001  0.7722440507155629E-002 -0.1541123736700870E-001
  0.6950717962002576E+001  0.9025637366077446E-002 -0.1337129997741460E-001
  0.7036211893691770E+001  0.9964977963032518E-002 -0.1147293416948264E-001
  0.7122757401980048E+001  0.1056600523224889E-001 -0.9728203460123108E-002
  0.7210367421274823E+001  0.1085769175099375E-001 -0.8144853556883307E-002
  0.7299055045076905E+001  0.1087172141873271E-001 -0.6726593965294273E-002
  0.7388833527937355E+001  0.1064178159219890E-001 -0.5473428200595189E-002
  0.7479716287438404E+001  0.1020287649508543E-001 -0.4382025072237549E-002
  0.7571716906198739E+001  0.9590670745102047E-002 -0.3446122953808327E-002
  0.7664849133903454E+001  0.8840868498836588E-002 -0.2656959301674797E-002
  0.7759126889358967E+001  0.7988648593333352E-002 -0.2003720039177070E-002
  0.7854564262573219E+001  0.7068165276144739E-002 -0.1473997411836220E-002
  0.7951175516861452E+001  0.6112035201413521E-002 -0.1054249835131537E-002
  0.8048975090977892E+001  0.5151195418786166E-002 -0.7302568794198326E-003
  0.8147977601273652E+001  0.4215536277417307E-002 -0.4875675717431804E-003
  0.8248197843881176E+001  0.3334480045528148E-002 -0.3119496754391099E-003
  0.8349650796925550E+001  0.2536069032957716E-002 -0.1898463375590096E-003
  0.8452351622763016E+001  0.1844118135335526E-002 -0.1088260334875055E-003
  0.8556315670247020E+001  0.1274435678413975E-002 -0.5798198589983977E-004
  0.8661558477022124E+001  0.8318499455908122E-003 -0.2821709269534481E-004
  0.8768095771846145E+001  0.5094936177773067E-003 -0.1236428333674391E-004
  0.8875943476940851E+001  0.2907989011937815E-003 -0.5123696361218810E-005
  0.8985117710371565E+001  0.1535155740664997E-003 -0.2839870950338780E-005
  0.9095634788456051E+001  0.7433934034956897E-004 -0.3176194532207047E-005
  0.9207511228203014E+001  0.3271344487451702E-004 -0.4757686612496694E-005
  0.9320763749780609E+001  0.1294167509390995E-004 -0.6844655648833843E-005
  0.9435409279015300E+001  0.4544765111915912E-005 -0.9075868275527890E-005
  0.9551464949921462E+001  0.1395463162991648E-005 -0.1129209449509348E-004
  0.9668948107262095E+001  0.3678142789497847E-006 -0.1343002570712009E-004
  0.9787876309141035E+001  0.8135490287452085E-007 -0.1546657260359232E-004
  0.9908267329627053E+001  0.1467614517746225E-007 -0.1739337212029442E-004
  0.1003013916141022E+002  0.2082328995954550E-008 -0.1920677048300531E-004
  0.1015351001849095E+002  0.2217390281406149E-009 -0.2090450566554610E-004
  0.1027839833890215E+002  0.1667011745728687E-010 -0.2248480597385034E-004
  0.1040482278746476E+002  0.8163749451685798E-012 -0.2394620116972713E-004
  0.1053280225857732E+002  0.2338990171836387E-013 -0.2528750149654048E-004
  0.1066235587903974E+002  0.3380837198200594E-015 -0.2650780714069590E-004
  0.1079350301091184E+002  0.1984208786691916E-017 -0.2760652101768423E-004
  0.1092626325440705E+002  0.3337563948292043E-020 -0.2858336129417735E-004
  0.1106065645082172E+002  0.8778938424657860E-024 -0.2943837290506123E-004
  0.1119670268550044E+002  0.1201526357578758E-028 -0.3017193795558840E-004
  0.1133442229083782E+002  0.3380933845851694E-097 -0.3078478483753745E-004
  0.1147383584931720E+002  0.0000000000000000E+000 -0.3127799589804167E-004
  0.1161496419658680E+002  0.0000000000000000E+000 -0.3165301358353577E-004
  0.1175782842457360E+002  0.0000000000000000E+000 -0.3191164497300774E-004
  0.1190244988463556E+002  0.0000000000000000E+000 -0.3205606435290161E-004
  0.1204885019075270E+002  0.0000000000000000E+000 -0.3208881359504432E-004
  0.1219705122275728E+002  0.0000000000000000E+000 -0.3201280062384319E-004
  0.1234707512960382E+002  0.0000000000000000E+000 -0.3183129563550311E-004
  0.1249894433267929E+002  0.0000000000000000E+000 -0.3154792501542758E-004
  0.1265268152915406E+002  0.0000000000000000E+000 -0.3116666284632947E-004
  0.1280830969537402E+002  0.0000000000000000E+000 -0.3069181991546020E-004
  0.1296585209029446E+002  0.0000000000000000E+000 -0.3012803023503911E-004
  0.1312533225895612E+002  0.0000000000000000E+000 -0.2948023506032852E-004
  0.1328677403600412E+002  0.0000000000000000E+000 -0.2875366415852390E-004
  0.1345020154925005E+002  0.0000000000000000E+000 -0.2795381442287216E-004
  0.1361563922327793E+002  0.0000000000000000E+000 -0.2708642611880212E-004
  0.1378311178309450E+002  0.0000000000000000E+000 -0.2615745664715235E-004
  0.1395264425782448E+002  0.0000000000000000E+000 -0.2517305196500152E-004
  0.1412426198445116E+002  0.0000000000000000E+000 -0.2413951578683472E-004
  0.1429799061160309E+002  0.0000000000000000E+000 -0.2306327669825658E-004
  0.1447385610338732E+002  0.0000000000000000E+000 -0.2195085344095845E-004
  0.1465188474326983E+002  0.0000000000000000E+000 -0.2080881848597858E-004
  0.1483210313800357E+002  0.0000000000000000E+000 -0.1964376020691455E-004
  0.1501453822160495E+002  0.0000000000000000E+000 -0.1846224396971590E-004
  0.1519921725937918E+002  0.0000000000000000E+000 -0.1727077251847376E-004
  0.1538616785199511E+002  0.0000000000000000E+000 -0.1607574591016474E-004
  0.1557541793961022E+002  0.0000000000000000E+000 -0.1488342140904334E-004
  0.1576699580604634E+002  0.0000000000000000E+000 -0.1369987372781824E-004
  0.1596093008301671E+002  0.0000000000000000E+000 -0.1253095599578012E-004
  0.1615724975440506E+002  0.0000000000000000E+000 -0.1138226189735752E-004
  0.1635598416059731E+002  0.0000000000000000E+000 -0.1025908920518374E-004
  0.1655716300286654E+002  0.0000000000000000E+000 -0.9166405667230017E-005
  0.1676081634781194E+002  0.0000000000000000E+000 -0.8108817295515603E-005
  0.1696697463185230E+002  0.0000000000000000E+000 -0.7090539515194284E-005
  0.1717566866577480E+002  0.0000000000000000E+000 -0.6115371548020811E-005
  0.1738692963933974E+002  0.0000000000000000E+000 -0.5186674437709979E-005
  0.1760078912594193E+002  0.0000000000000000E+000 -0.4307353048101970E-005
  0.1781727908732941E+002  0.0000000000000000E+000 -0.3479842288537203E-005
  0.1803643187838016E+002  0.0000000000000000E+000 -0.2706097801888506E-005
  0.1825828025193764E+002  0.0000000000000000E+000 -0.1987591158892204E-005
  0.1848285736370576E+002  0.0000000000000000E+000 -0.1325310404818976E-005
  0.1871019677720406E+002  0.0000000000000000E+000 -0.7197652852299171E-006
  0.1894033246878387E+002  0.0000000000000000E+000 -0.1709973260961436E-006
  0.1917329883270612E+002  0.0000000000000000E+000  0.3214053077641150E-006
  0.1940913068628166E+002  0.0000000000000000E+000  0.7582882975716261E-006
  0.1964786327507477E+002  0.0000000000000000E+000  0.1140907220198850E-005
  0.1988953227817066E+002  0.0000000000000000E+000  0.1470899504469421E-005
  0.2013417381350782E+002  0.0000000000000000E+000  0.1750252661835212E-005
  0.2038182444327592E+002  0.0000000000000000E+000  0.1981269229625900E-005
  0.2063252117938008E+002  0.0000000000000000E+000  0.2166528577666595E-005
  0.2088630148897238E+002  0.0000000000000000E+000  0.2308846677515561E-005
  0.2114320330005143E+002  0.0000000000000000E+000  0.2411234200665039E-005
  0.2140326500713075E+002  0.0000000000000000E+000  0.2476853596955555E-005
  0.2166652547697697E+002  0.0000000000000000E+000  0.2508975776924341E-005
  0.2193302405441848E+002  0.0000000000000000E+000  0.2510937036210172E-005
  0.2220280056822565E+002  0.0000000000000000E+000  0.2486096920955992E-005
  0.2247589533706328E+002  0.0000000000000000E+000  0.2437797558934804E-005
  0.2275234917551636E+002  0.0000000000000000E+000  0.2369325127690643E-005
  0.2303220340018984E+002  0.0000000000000000E+000  0.2283874042029745E-005
  0.2331549983588353E+002  0.0000000000000000E+000  0.2184514390578095E-005
  0.2360228082184288E+002  0.0000000000000000E+000  0.2074162948776377E-005
  0.2389258921808666E+002  0.0000000000000000E+000  0.1955558165763059E-005
  0.2418646841181251E+002  0.0000000000000000E+000  0.1831239366832641E-005
  0.2448396232388121E+002  0.0000000000000000E+000  0.1703530323890063E-005
  0.2478511541538078E+002  0.0000000000000000E+000  0.1574527315417057E-005
  0.2508997269427127E+002  0.0000000000000000E+000  0.1446091493963846E-005
  0.2539857972211128E+002  0.0000000000000000E+000  0.1319845713733267E-005
  0.2571098262086724E+002  0.0000000000000000E+000  0.1197175581969192E-005
  0.2602722807980644E+002  0.0000000000000000E+000  0.1079234307049900E-005
  0.2634736336247484E+002  0.0000000000000000E+000  0.9669509956662888E-006
  0.2667143631376070E+002  0.0000000000000000E+000  0.8610420539724715E-006
  0.2699949536704509E+002  0.0000000000000000E+000  0.7620252122768496E-006
  0.2733158955144036E+002  0.0000000000000000E+000  0.6702356642271711E-006
  0.2766776849911769E+002  0.0000000000000000E+000  0.5858438611125394E-006
  0.2800808245272465E+002  0.0000000000000000E+000  0.5088743284939709E-006
  0.2835258227289411E+002  0.0000000000000000E+000  0.4392252351561363E-006
  0.2870131944584548E+002  0.0000000000000000E+000  0.3766880561758231E-006
  0.2905434609107939E+002  0.0000000000000000E+000  0.3209668959005107E-006
  0.2941171496916710E+002  0.0000000000000000E+000  0.2716970596670514E-006
  0.2977347948963565E+002  0.0000000000000000E+000  0.2284625824678840E-006
  0.3013969371895005E+002  0.0000000000000000E+000  0.1908124221777941E-006
  0.3051041238859360E+002  0.0000000000000000E+000  0.1582750717555011E-006
  0.3088569090324765E+002  0.0000000000000000E+000  0.1303714971021433E-006
  0.3126558534907193E+002  0.0000000000000000E+000  0.1066262359548585E-006
  0.3165015250208674E+002  0.0000000000000000E+000  0.8657671826707726E-007
  0.3203944983665826E+002  0.0000000000000000E+000  0.6978070650829339E-007
  0.3243353553408820E+002  0.0000000000000000E+000  0.5582204968452279E-007
  0.3283246849130914E+002  0.0000000000000000E+000  0.4431479043050494E-007
  0.3323630832968676E+002  0.0000000000000000E+000  0.3490581688738177E-007
  0.3364511540393044E+002  0.0000000000000000E+000  0.2727622062154648E-007
  0.3405895081111332E+002  0.0000000000000000E+000  0.2114151442587900E-007
  0.3447787639980344E+002  0.0000000000000000E+000  0.1625096620112640E-007
  0.3490195477930713E+002  0.0000000000000000E+000  0.1238615442542331E-007
  0.3533124932902610E+002  0.0000000000000000E+000  0.9358990116846668E-008
  0.3576582420792960E+002  0.0000000000000000E+000  0.7009302006463711E-008
  0.3620574436414314E+002  0.0000000000000000E+000  0.5202230716095851E-008
  0.3665107554465513E+002  0.0000000000000000E+000  0.3825485282343810E-008
  0.3710188430514287E+002  0.0000000000000000E+000  0.2786604688121915E-008
  0.3755823801991946E+002  0.0000000000000000E+000  0.2010314164998566E-008
  0.3802020489200304E+002  0.0000000000000000E+000  0.1436000958459357E-008
  0.3848785396330985E+002  0.0000000000000000E+000  0.1015430010641839E-008
  0.3896125512497270E+002  0.0000000000000000E+000  0.7106342054206735E-009
  0.3944047912778636E+002  0.0000000000000000E+000  0.4920875833875844E-009
  0.3992559759278139E+002  0.0000000000000000E+000  0.3370779487594950E-009
  0.4041668302192806E+002  0.0000000000000000E+000  0.2283507410201292E-009
  0.4091380880897193E+002  0.0000000000000000E+000  0.1529491984537625E-009
  0.4141704925040271E+002  0.0000000000000000E+000  0.1012609292149415E-009
  0.4192647955655798E+002  0.0000000000000000E+000  0.6624979243115958E-010
  0.4244217586286359E+002  0.0000000000000000E+000  0.4281673596519836E-010
  0.4296421524121221E+002  0.0000000000000000E+000  0.2733122543919009E-010
  0.4349267571148192E+002  0.0000000000000000E+000  0.1722277240934819E-010
  0.4402763625319643E+002  0.0000000000000000E+000  0.1071370061744448E-010
  0.4456917681732875E+002  0.0000000000000000E+000  0.6574887017931582E-011
  0.4511737833824997E+002  0.0000000000000000E+000  0.3980114803562643E-011
  0.4567232274582518E+002  0.0000000000000000E+000  0.2376493112133123E-011
  0.4623409297765795E+002  0.0000000000000000E+000  0.1397359858394508E-011
  0.4680277299148560E+002  0.0000000000000000E+000  0.8114802134592316E-012
  0.4737844777772683E+002  0.0000000000000000E+000  0.4620096471380570E-012
  0.4796120337218372E+002  0.0000000000000000E+000  0.2611053022611704E-012
  0.4855112686889998E+002  0.0000000000000000E+000  0.1433531274167757E-012
  0.4914830643317728E+002  0.0000000000000000E+000  0.7873561586105882E-013
  0.4975283131475182E+002  0.0000000000000000E+000  0.4183944566092069E-013
  0.5036479186113283E+002  0.0000000000000000E+000  0.2186494644286623E-013
  0.5098427953110521E+002  0.0000000000000000E+000  0.1173396090569362E-013
  0.5161138690839825E+002  0.0000000000000000E+000  0.4814164823303440E-014
  0.5224620771552245E+002  0.0000000000000000E+000  0.3670173411261613E-014
  0.5288883682777655E+002  0.0000000000000000E+000  0.8083910487276136E-016
  0.5353937028742683E+002  0.0000000000000000E+000  0.1289111688492501E-014
  0.5419790531806084E+002  0.0000000000000000E+000 -0.5159357653688042E-015
  0.5486454033911767E+002  0.0000000000000000E+000  0.1918571344505961E-015
  0.5553937498059695E+002  0.0000000000000000E+000 -0.1401186881657837E-015
  0.5622251009794871E+002  0.0000000000000000E+000 -0.5534391319497814E-015
  0.5691404778714654E+002  0.0000000000000000E+000  0.5332997692813279E-015
  0.5761409139994591E+002  0.0000000000000000E+000 -0.9579906344984694E-015
  0.5832274555933045E+002  0.0000000000000000E+000  0.4819103452157812E-015
  0.5904011617514796E+002  0.0000000000000000E+000 -0.1194457507058050E-014
  0.5976631045993893E+002  0.0000000000000000E+000  0.5403131754948133E-015
  0.6050143694495963E+002  0.0000000000000000E+000 -0.9538151504368144E-015
  0.6124560549640236E+002  0.0000000000000000E+000  0.1293082544258233E-015
  0.6199892733181520E+002  0.0000000000000000E+000 -0.3113409183963842E-015
  0.6276151503672365E+002  0.0000000000000000E+000 -0.5565070931754475E-015
  0.6353348258145684E+002  0.0000000000000000E+000  0.2780305086255018E-015
  0.6431494533818056E+002  0.0000000000000000E+000 -0.1170881515732936E-014
  0.6510602009813996E+002  0.0000000000000000E+000  0.5171200427042725E-015
  0.6590682508911416E+002  0.0000000000000000E+000 -0.1338532184933689E-014
  0.6671747999308569E+002  0.0000000000000000E+000  0.3172276346443673E-015
  0.6753810596412720E+002  0.0000000000000000E+000 -0.8738088202276871E-015
  0.6836882564650818E+002  0.0000000000000000E+000 -0.1860765727075414E-015
  0.6920976319302444E+002  0.0000000000000000E+000 -0.5385704222900537E-015
  0.7006104428355296E+002  0.0000000000000000E+000 -0.8978102189581181E-015
  0.7092279614383503E+002  0.0000000000000000E+000  0.1056785308628946E-015
