  0.1243641817996562E-007  0.4400623685616964E+001 -0.7208985145435397E+000
  0.1257380204103575E-007  0.4400623725752030E+001 -0.7208985145435203E+000
  0.1271270356780427E-007  0.4400623766330463E+001 -0.7208985145435398E+000
  0.1285313952577154E-007  0.4400623807357164E+001 -0.7208985145435204E+000
  0.1299512686564470E-007  0.4400623848837082E+001 -0.7208985145435398E+000
  0.1313868272538368E-007  0.4400623890775225E+001 -0.7208985145435207E+000
  0.1328382443226971E-007  0.4400623933176653E+001 -0.7208985145435403E+000
  0.1343056950499675E-007  0.4400623976046487E+001 -0.7208985145435204E+000
  0.1357893565578602E-007  0.4400624019389899E+001 -0.7208985145435403E+000
  0.1372894079252386E-007  0.4400624063212122E+001 -0.7208985145435207E+000
  0.1388060302092324E-007  0.4400624107518444E+001 -0.7208985145435400E+000
  0.1403394064670911E-007  0.4400624152314214E+001 -0.7208985145435207E+000
  0.1418897217782793E-007  0.4400624197604838E+001 -0.7208985145435400E+000
  0.1434571632668157E-007  0.4400624243395784E+001 -0.7208985145435213E+000
  0.1450419201238594E-007  0.4400624289692576E+001 -0.7208985145435405E+000
  0.1466441836305450E-007  0.4400624336500804E+001 -0.7208985145435209E+000
  0.1482641471810709E-007  0.4400624383826118E+001 -0.7208985145435403E+000
  0.1499020063060414E-007  0.4400624431674231E+001 -0.7208985145435209E+000
  0.1515579586960679E-007  0.4400624480050917E+001 -0.7208985145435405E+000
  0.1532322042256301E-007  0.4400624528962016E+001 -0.7208985145435208E+000
  0.1549249449772009E-007  0.4400624578413430E+001 -0.7208985145435403E+000
  0.1566363852656380E-007  0.4400624628411130E+001 -0.7208985145435209E+000
  0.1583667316628449E-007  0.4400624678961148E+001 -0.7208985145435404E+000
  0.1601161930227040E-007  0.4400624730069588E+001 -0.7208985145435207E+000
  0.1618849805062856E-007  0.4400624781742619E+001 -0.7208985145435403E+000
  0.1636733076073350E-007  0.4400624833986473E+001 -0.7208985145435206E+000
  0.1654813901780416E-007  0.4400624886807464E+001 -0.7208985145435400E+000
  0.1673094464550922E-007  0.4400624940211959E+001 -0.7208985145435206E+000
  0.1691576970860122E-007  0.4400624994206411E+001 -0.7208985145435400E+000
  0.1710263651557982E-007  0.4400625048797334E+001 -0.7208985145435205E+000
  0.1729156762138442E-007  0.4400625103991316E+001 -0.7208985145435403E+000
  0.1748258583011658E-007  0.4400625159795021E+001 -0.7208985145435206E+000
  0.1767571419779246E-007  0.4400625216215185E+001 -0.7208985145435405E+000
  0.1787097603512572E-007  0.4400625273258615E+001 -0.7208985145435207E+000
  0.1806839491034113E-007  0.4400625330932200E+001 -0.7208985145435399E+000
  0.1826799465201928E-007  0.4400625389242898E+001 -0.7208985145435206E+000
  0.1846979935197267E-007  0.4400625448197750E+001 -0.7208985145435400E+000
  0.1867383336815366E-007  0.4400625507803868E+001 -0.7208985145435208E+000
  0.1888012132759443E-007  0.4400625568068450E+001 -0.7208985145435399E+000
  0.1908868812937952E-007  0.4400625628998768E+001 -0.7208985145435205E+000
  0.1929955894765117E-007  0.4400625690602178E+001 -0.7208985145435403E+000
  0.1951275923464781E-007  0.4400625752886114E+001 -0.7208985145435207E+000
  0.1972831472377620E-007  0.4400625815858095E+001 -0.7208985145435401E+000
  0.1994625143271747E-007  0.4400625879525721E+001 -0.7208985145435208E+000
  0.2016659566656744E-007  0.4400625943896677E+001 -0.7208985145435403E+000
  0.2038937402101168E-007  0.4400626008978732E+001 -0.7208985145435212E+000
  0.2061461338553563E-007  0.4400626074779742E+001 -0.7208985145435405E+000
  0.2084234094667018E-007  0.4400626141307650E+001 -0.7208985145435208E+000
  0.2107258419127307E-007  0.4400626208570483E+001 -0.7208985145435405E+000
  0.2130537090984660E-007  0.4400626276576365E+001 -0.7208985145435214E+000
  0.2154072919989198E-007  0.4400626345333500E+001 -0.7208985145435407E+000
  0.2177868746930066E-007  0.4400626414850186E+001 -0.7208985145435214E+000
  0.2201927443978322E-007  0.4400626485134818E+001 -0.7208985145435410E+000
  0.2226251915033610E-007  0.4400626556195877E+001 -0.7208985145435217E+000
  0.2250845096074659E-007  0.4400626628041940E+001 -0.7208985145435414E+000
  0.2275709955513662E-007  0.4400626700681680E+001 -0.7208985145435218E+000
  0.2300849494554562E-007  0.4400626774123863E+001 -0.7208985145435416E+000
  0.2326266747555300E-007  0.4400626848377354E+001 -0.7208985145435219E+000
  0.2351964782394064E-007  0.4400626923451117E+001 -0.7208985145435417E+000
  0.2377946700839585E-007  0.4400626999354211E+001 -0.7208985145435224E+000
  0.2404215638925521E-007  0.4400627076095800E+001 -0.7208985145435423E+000
  0.2430774767328977E-007  0.4400627153685146E+001 -0.7208985145435227E+000
  0.2457627291753210E-007  0.4400627232131613E+001 -0.7208985145435425E+000
  0.2484776453314559E-007  0.4400627311444669E+001 -0.7208985145435232E+000
  0.2512225528933649E-007  0.4400627391633891E+001 -0.7208985145435428E+000
  0.2539977831730917E-007  0.4400627472708954E+001 -0.7208985145435236E+000
  0.2568036711426509E-007  0.4400627554679644E+001 -0.7208985145435434E+000
  0.2596405554744593E-007  0.4400627637555857E+001 -0.7208985145435239E+000
  0.2625087785822137E-007  0.4400627721347594E+001 -0.7208985145435438E+000
  0.2654086866622207E-007  0.4400627806064972E+001 -0.7208985145435245E+000
  0.2683406297351827E-007  0.4400627891718214E+001 -0.7208985145435443E+000
  0.2713049616884454E-007  0.4400627978317657E+001 -0.7208985145435249E+000
  0.2743020403187127E-007  0.4400628065873756E+001 -0.7208985145435448E+000
  0.2773322273752325E-007  0.4400628154397080E+001 -0.7208985145435253E+000
  0.2803958886034603E-007  0.4400628243898312E+001 -0.7208985145435449E+000
  0.2834933937892050E-007  0.4400628334388253E+001 -0.7208985145435260E+000
  0.2866251168032621E-007  0.4400628425877830E+001 -0.7208985145435454E+000
  0.2897914356465400E-007  0.4400628518378082E+001 -0.7208985145435267E+000
  0.2929927324956854E-007  0.4400628611900174E+001 -0.7208985145435463E+000
  0.2962293937492117E-007  0.4400628706455396E+001 -0.7208985145435268E+000
  0.2995018100741381E-007  0.4400628802055160E+001 -0.7208985145435467E+000
  0.3028103764531428E-007  0.4400628898711004E+001 -0.7208985145435276E+000
  0.3061554922322383E-007  0.4400628996434595E+001 -0.7208985145435474E+000
  0.3095375611689719E-007  0.4400629095237732E+001 -0.7208985145435278E+000
  0.3129569914811603E-007  0.4400629195132334E+001 -0.7208985145435479E+000
  0.3164141958961611E-007  0.4400629296130464E+001 -0.7208985145435287E+000
  0.3199095917006897E-007  0.4400629398244308E+001 -0.7208985145435487E+000
  0.3234436007911859E-007  0.4400629501486195E+001 -0.7208985145435289E+000
  0.3270166497247367E-007  0.4400629605868583E+001 -0.7208985145435488E+000
  0.3306291697705629E-007  0.4400629711404075E+001 -0.7208985145435296E+000
  0.3342815969620726E-007  0.4400629818105406E+001 -0.7208985145435495E+000
  0.3379743721494911E-007  0.4400629925985454E+001 -0.7208985145435302E+000
  0.3417079410530723E-007  0.4400630035057245E+001 -0.7208985145435500E+000
  0.3454827543168962E-007  0.4400630145333940E+001 -0.7208985145435309E+000
  0.3492992675632633E-007  0.4400630256828849E+001 -0.7208985145435505E+000
  0.3531579414476873E-007  0.4400630369555433E+001 -0.7208985145435315E+000
  0.3570592417144974E-007  0.4400630483527297E+001 -0.7208985145435512E+000
  0.3610036392530535E-007  0.4400630598758195E+001 -0.7208985145435320E+000
  0.3649916101545828E-007  0.4400630715262038E+001 -0.7208985145435518E+000
  0.3690236357696445E-007  0.4400630833052886E+001 -0.7208985145435325E+000
  0.3731002027662290E-007  0.4400630952144959E+001 -0.7208985145435522E+000
  0.3772218031884991E-007  0.4400631072552629E+001 -0.7208985145435330E+000
  0.3813889345161797E-007  0.4400631194290431E+001 -0.7208985145435529E+000
  0.3856020997246048E-007  0.4400631317373058E+001 -0.7208985145435334E+000
  0.3898618073454257E-007  0.4400631441815366E+001 -0.7208985145435531E+000
  0.3941685715279922E-007  0.4400631567632377E+001 -0.7208985145435338E+000
  0.3985229121014098E-007  0.4400631694839276E+001 -0.7208985145435537E+000
  0.4029253546372844E-007  0.4400631823451416E+001 -0.7208985145435346E+000
  0.4073764305131580E-007  0.4400631953484321E+001 -0.7208985145435545E+000
  0.4118766769766474E-007  0.4400632084953687E+001 -0.7208985145435352E+000
  0.4164266372102895E-007  0.4400632217875382E+001 -0.7208985145435549E+000
  0.4210268603971040E-007  0.4400632352265450E+001 -0.7208985145435355E+000
  0.4256779017868805E-007  0.4400632488140110E+001 -0.7208985145435556E+000
  0.4303803227631969E-007  0.4400632625515764E+001 -0.7208985145435365E+000
  0.4351346909111793E-007  0.4400632764408995E+001 -0.7208985145435559E+000
  0.4399415800860093E-007  0.4400632904836564E+001 -0.7208985145435366E+000
  0.4448015704821892E-007  0.4400633046815423E+001 -0.7208985145435567E+000
  0.4497152487035715E-007  0.4400633190362707E+001 -0.7208985145435375E+000
  0.4546832078341627E-007  0.4400633335495743E+001 -0.7208985145435574E+000
  0.4597060475097085E-007  0.4400633482232051E+001 -0.7208985145435378E+000
  0.4647843739900703E-007  0.4400633630589340E+001 -0.7208985145435580E+000
  0.4699188002324014E-007  0.4400633780585516E+001 -0.7208985145435385E+000
  0.4751099459651311E-007  0.4400633932238685E+001 -0.7208985145435585E+000
  0.4803584377627663E-007  0.4400634085567152E+001 -0.7208985145435393E+000
  0.4856649091215194E-007  0.4400634240589422E+001 -0.7208985145435594E+000
  0.4910300005357720E-007  0.4400634397324208E+001 -0.7208985145435403E+000
  0.4964543595753825E-007  0.4400634555790428E+001 -0.7208985145435601E+000
  0.5019386409638485E-007  0.4400634716007208E+001 -0.7208985145435410E+000
  0.5074835066573321E-007  0.4400634877993887E+001 -0.7208985145435609E+000
  0.5130896259245588E-007  0.4400635041770015E+001 -0.7208985145435418E+000
  0.5187576754275982E-007  0.4400635207355363E+001 -0.7208985145435617E+000
  0.5244883393035379E-007  0.4400635374769915E+001 -0.7208985145435429E+000
  0.5302823092470591E-007  0.4400635544033879E+001 -0.7208985145435627E+000
  0.5361402845939244E-007  0.4400635715167684E+001 -0.7208985145435439E+000
  0.5420629724053884E-007  0.4400635888191990E+001 -0.7208985145435640E+000
  0.5480510875535403E-007  0.4400636063127675E+001 -0.7208985145435448E+000
  0.5541053528075893E-007  0.4400636239995858E+001 -0.7208985145435651E+000
  0.5602264989211034E-007  0.4400636418817885E+001 -0.7208985145435459E+000
  0.5664152647202119E-007  0.4400636599615342E+001 -0.7208985145435660E+000
  0.5726723971927819E-007  0.4400636782410049E+001 -0.7208985145435474E+000
  0.5789986515785805E-007  0.4400636967224072E+001 -0.7208985145435675E+000
  0.5853947914604322E-007  0.4400637154079717E+001 -0.7208985145435487E+000
  0.5918615888563847E-007  0.4400637342999537E+001 -0.7208985145435690E+000
  0.5983998243128911E-007  0.4400637534006336E+001 -0.7208985145435499E+000
  0.6050102869990228E-007  0.4400637727123168E+001 -0.7208985145435703E+000
  0.6116937748017226E-007  0.4400637922373341E+001 -0.7208985145435516E+000
  0.6184510944221099E-007  0.4400638119780424E+001 -0.7208985145435717E+000
  0.6252830614728505E-007  0.4400638319368243E+001 -0.7208985145435528E+000
  0.6321905005766013E-007  0.4400638521160888E+001 -0.7208985145435736E+000
  0.6391742454655426E-007  0.4400638725182716E+001 -0.7208985145435547E+000
  0.6462351390820105E-007  0.4400638931458355E+001 -0.7208985145435751E+000
  0.6533740336802399E-007  0.4400639140012697E+001 -0.7208985145435564E+000
  0.6605917909292331E-007  0.4400639350870920E+001 -0.7208985145435770E+000
  0.6678892820167626E-007  0.4400639564058472E+001 -0.7208985145435582E+000
  0.6752673877545253E-007  0.4400639779601086E+001 -0.7208985145435787E+000
  0.6827269986844558E-007  0.4400639997524776E+001 -0.7208985145435600E+000
  0.6902690151862161E-007  0.4400640217855848E+001 -0.7208985145435809E+000
  0.6978943475858717E-007  0.4400640440620895E+001 -0.7208985145435625E+000
  0.7056039162657689E-007  0.4400640665846806E+001 -0.7208985145435828E+000
  0.7133986517756249E-007  0.4400640893560764E+001 -0.7208985145435644E+000
  0.7212794949448461E-007  0.4400641123790257E+001 -0.7208985145435851E+000
  0.7292473969960869E-007  0.4400641356563070E+001 -0.7208985145435668E+000
  0.7373033196600626E-007  0.4400641591907301E+001 -0.7208985145435873E+000
  0.7454482352916311E-007  0.4400641829851358E+001 -0.7208985145435689E+000
  0.7536831269871564E-007  0.4400642070423956E+001 -0.7208985145435897E+000
  0.7620089887031695E-007  0.4400642313654138E+001 -0.7208985145435717E+000
  0.7704268253763390E-007  0.4400642559571257E+001 -0.7208985145435921E+000
  0.7789376530447680E-007  0.4400642808204999E+001 -0.7208985145435739E+000
  0.7875424989706302E-007  0.4400643059585374E+001 -0.7208985145435949E+000
  0.7962424017641613E-007  0.4400643313742719E+001 -0.7208985145435768E+000
  0.8050384115090200E-007  0.4400643570707719E+001 -0.7208985145435977E+000
  0.8139315898890331E-007  0.4400643830511383E+001 -0.7208985145435793E+000
  0.8229230103163426E-007  0.4400644093185073E+001 -0.7208985145436003E+000
  0.8320137580609659E-007  0.4400644358760493E+001 -0.7208985145435821E+000
  0.8412049303817893E-007  0.4400644627269697E+001 -0.7208985145436033E+000
  0.8504976366590077E-007  0.4400644898745097E+001 -0.7208985145435850E+000
  0.8598929985280277E-007  0.4400645173219456E+001 -0.7208985145436063E+000
  0.8693921500148490E-007  0.4400645450725907E+001 -0.7208985145435888E+000
  0.8789962376729428E-007  0.4400645731297944E+001 -0.7208985145436093E+000
  0.8887064207216412E-007  0.4400646014969432E+001 -0.7208985145435914E+000
  0.8985238711860555E-007  0.4400646301774609E+001 -0.7208985145436126E+000
  0.9084497740385409E-007  0.4400646591748095E+001 -0.7208985145435951E+000
  0.9184853273417225E-007  0.4400646884924890E+001 -0.7208985145436163E+000
  0.9286317423931032E-007  0.4400647181340378E+001 -0.7208985145435983E+000
  0.9388902438712677E-007  0.4400647481030339E+001 -0.7208985145436198E+000
  0.9492620699837012E-007  0.4400647784030944E+001 -0.7208985145436020E+000
  0.9597484726162432E-007  0.4400648090378766E+001 -0.7208985145436233E+000
  0.9703507174841899E-007  0.4400648400110783E+001 -0.7208985145436053E+000
  0.9810700842850671E-007  0.4400648713264378E+001 -0.7208985145436273E+000
  0.9919078668530906E-007  0.4400649029877350E+001 -0.7208985145436095E+000
  0.1002865373315332E-006  0.4400649349987913E+001 -0.7208985145436311E+000
  0.1013943926249613E-006  0.4400649673634704E+001 -0.7208985145436135E+000
  0.1025144862844137E-006  0.4400650000856790E+001 -0.7208985145436351E+000
  0.1036469535058892E-006  0.4400650331693664E+001 -0.7208985145436178E+000
  0.1047919309788834E-006  0.4400650666185261E+001 -0.7208985145436393E+000
  0.1059495569028866E-006  0.4400651004371953E+001 -0.7208985145436221E+000
  0.1071199710040654E-006  0.4400651346294559E+001 -0.7208985145436440E+000
  0.1083033145521271E-006  0.4400651691994351E+001 -0.7208985145436267E+000
  0.1094997303773711E-006  0.4400652041513053E+001 -0.7208985145436487E+000
  0.1107093628879292E-006  0.4400652394892852E+001 -0.7208985145436314E+000
  0.1119323580871948E-006  0.4400652752176402E+001 -0.7208985145436536E+000
  0.1131688635914465E-006  0.4400653113406828E+001 -0.7208985145436363E+000
  0.1144190286476649E-006  0.4400653478627730E+001 -0.7208985145436584E+000
  0.1156830041515469E-006  0.4400653847883190E+001 -0.7208985145436414E+000
  0.1169609426657193E-006  0.4400654221217780E+001 -0.7208985145436636E+000
  0.1182529984381526E-006  0.4400654598676558E+001 -0.7208985145436473E+000
  0.1195593274207792E-006  0.4400654980305085E+001 -0.7208985145436695E+000
  0.1208800872883169E-006  0.4400655366149426E+001 -0.7208985145436526E+000
  0.1222154374573001E-006  0.4400655756256150E+001 -0.7208985145436749E+000
  0.1235655391053218E-006  0.4400656150672343E+001 -0.7208985145436588E+000
  0.1249305551904876E-006  0.4400656549445611E+001 -0.7208985145436809E+000
  0.1263106504710848E-006  0.4400656952624089E+001 -0.7208985145436647E+000
  0.1277059915254691E-006  0.4400657360256437E+001 -0.7208985145436877E+000
  0.1291167467721705E-006  0.4400657772391861E+001 -0.7208985145436716E+000
  0.1305430864902214E-006  0.4400658189080102E+001 -0.7208985145436942E+000
  0.1319851828397097E-006  0.4400658610371457E+001 -0.7208985145436780E+000
  0.1334432098825585E-006  0.4400659036316774E+001 -0.7208985145437012E+000
  0.1349173436035354E-006  0.4400659466967467E+001 -0.7208985145436853E+000
  0.1364077619314941E-006  0.4400659902375515E+001 -0.7208985145437085E+000
  0.1379146447608503E-006  0.4400660342593471E+001 -0.7208985145436926E+000
  0.1394381739732954E-006  0.4400660787674472E+001 -0.7208985145437162E+000
  0.1409785334597495E-006  0.4400661237672238E+001 -0.7208985145437009E+000
  0.1425359091425571E-006  0.4400661692641083E+001 -0.7208985145437246E+000
  0.1441104889979282E-006  0.4400662152635923E+001 -0.7208985145437092E+000
  0.1457024630786273E-006  0.4400662617712281E+001 -0.7208985145437328E+000
  0.1473120235369124E-006  0.4400663087926289E+001 -0.7208985145437179E+000
  0.1489393646477282E-006  0.4400663563334706E+001 -0.7208985145437417E+000
  0.1505846828321552E-006  0.4400664043994910E+001 -0.7208985145437266E+000
  0.1522481766811181E-006  0.4400664529964920E+001 -0.7208985145437510E+000
  0.1539300469793551E-006  0.4400665021303391E+001 -0.7208985145437363E+000
  0.1556304967296536E-006  0.4400665518069630E+001 -0.7208985145437609E+000
  0.1573497311773523E-006  0.4400666020323595E+001 -0.7208985145437461E+000
  0.1590879578351142E-006  0.4400666528125908E+001 -0.7208985145437705E+000
  0.1608453865079743E-006  0.4400667041537863E+001 -0.7208985145437563E+000
  0.1626222293186624E-006  0.4400667560621429E+001 -0.7208985145437813E+000
  0.1644187007332069E-006  0.4400668085439258E+001 -0.7208985145437676E+000
  0.1662350175868209E-006  0.4400668616054697E+001 -0.7208985145437926E+000
  0.1680713991100740E-006  0.4400669152531791E+001 -0.7208985145437786E+000
  0.1699280669553543E-006  0.4400669694935294E+001 -0.7208985145438040E+000
  0.1718052452236211E-006  0.4400670243330674E+001 -0.7208985145437904E+000
  0.1737031604914548E-006  0.4400670797784122E+001 -0.7208985145438161E+000
  0.1756220418384044E-006  0.4400671358362563E+001 -0.7208985145438029E+000
  0.1775621208746375E-006  0.4400671925133656E+001 -0.7208985145438285E+000
  0.1795236317688962E-006  0.4400672498165814E+001 -0.7208985145438156E+000
  0.1815068112767609E-006  0.4400673077528199E+001 -0.7208985145438420E+000
  0.1835118987692271E-006  0.4400673663290743E+001 -0.7208985145438294E+000
  0.1855391362615978E-006  0.4400674255524205E+001 -0.7208985145438558E+000
  0.1875887684426947E-006  0.4400674854299950E+001 -0.7208985145438431E+000
  0.1896610427043920E-006  0.4400675459690312E+001 -0.7208985145438701E+000
  0.1917562091714775E-006  0.4400676071768361E+001 -0.7208985145438579E+000
  0.1938745207318421E-006  0.4400676690607974E+001 -0.7208985145438849E+000
  0.1960162330670038E-006  0.4400677316283846E+001 -0.7208985145438730E+000
  0.1981816046829687E-006  0.4400677948871497E+001 -0.7208985145439005E+000
  0.2003708969414327E-006  0.4400678588447279E+001 -0.7208985145438893E+000
  0.2025843740913283E-006  0.4400679235088392E+001 -0.7208985145439168E+000
  0.2048223033007190E-006  0.4400679888872883E+001 -0.7208985145439060E+000
  0.2070849546890472E-006  0.4400680549879667E+001 -0.7208985145439338E+000
  0.2093726013597378E-006  0.4400681218188525E+001 -0.7208985145439231E+000
  0.2116855194331615E-006  0.4400681893880123E+001 -0.7208985145439515E+000
  0.2140239880799632E-006  0.4400682577036020E+001 -0.7208985145439413E+000
  0.2163882895547576E-006  0.4400683267738671E+001 -0.7208985145439701E+000
  0.2187787092301980E-006  0.4400683966071444E+001 -0.7208985145439604E+000
  0.2211955356314204E-006  0.4400684672118629E+001 -0.7208985145439897E+000
  0.2236390604708694E-006  0.4400685385965446E+001 -0.7208985145439800E+000
  0.2261095786835071E-006  0.4400686107698059E+001 -0.7208985145440097E+000
  0.2286073884624130E-006  0.4400686837403577E+001 -0.7208985145440007E+000
  0.2311327912947751E-006  0.4400687575170080E+001 -0.7208985145440305E+000
  0.2336860919982805E-006  0.4400688321086616E+001 -0.7208985145440221E+000
  0.2362675987579062E-006  0.4400689075243216E+001 -0.7208985145440527E+000
  0.2388776231631180E-006  0.4400689837730908E+001 -0.7208985145440450E+000
  0.2415164802454789E-006  0.4400690608641725E+001 -0.7208985145440758E+000
  0.2441844885166742E-006  0.4400691388068716E+001 -0.7208985145440682E+000
  0.2468819700069556E-006  0.4400692176105959E+001 -0.7208985145440997E+000
  0.2496092503040105E-006  0.4400692972848570E+001 -0.7208985145440929E+000
  0.2523666585922609E-006  0.4400693778392717E+001 -0.7208985145441249E+000
  0.2551545276925960E-006  0.4400694592835629E+001 -0.7208985145441186E+000
  0.2579731941025439E-006  0.4400695416275609E+001 -0.7208985145441514E+000
  0.2608229980368870E-006  0.4400696248812048E+001 -0.7208985145441457E+000
  0.2637042834687261E-006  0.4400697090545434E+001 -0.7208985145441789E+000
  0.2666173981709986E-006  0.4400697941577365E+001 -0.7208985145441735E+000
  0.2695626937584540E-006  0.4400698802010559E+001 -0.7208985145442075E+000
  0.2725405257300953E-006  0.4400699671948872E+001 -0.7208985145442028E+000
  0.2755512535120865E-006  0.4400700551497307E+001 -0.7208985145442374E+000
  0.2785952405011368E-006  0.4400701440762022E+001 -0.7208985145442334E+000
  0.2816728541083623E-006  0.4400702339850358E+001 -0.7208985145442690E+000
  0.2847844658036323E-006  0.4400703248870832E+001 -0.7208985145442658E+000
  0.2879304511604070E-006  0.4400704167933163E+001 -0.7208985145443016E+000
  0.2911111899010683E-006  0.4400705097148284E+001 -0.7208985145442992E+000
  0.2943270659427534E-006  0.4400706036628350E+001 -0.7208985145443362E+000
  0.2975784674436934E-006  0.4400706986486758E+001 -0.7208985145443344E+000
  0.3008657868500645E-006  0.4400707946838157E+001 -0.7208985145443718E+000
  0.3041894209433560E-006  0.4400708917798459E+001 -0.7208985145443710E+000
  0.3075497708882628E-006  0.4400709899484864E+001 -0.7208985145444095E+000
  0.3109472422811057E-006  0.4400710892015860E+001 -0.7208985145444097E+000
  0.3143822451987871E-006  0.4400711895511247E+001 -0.7208985145444485E+000
  0.3178551942482879E-006  0.4400712910092145E+001 -0.7208985145444493E+000
  0.3213665086167105E-006  0.4400713935881018E+001 -0.7208985145444897E+000
  0.3249166121218752E-006  0.4400714973001675E+001 -0.7208985145444915E+000
  0.3285059332634752E-006  0.4400716021579300E+001 -0.7208985145445324E+000
  0.3321349052747966E-006  0.4400717081740459E+001 -0.7208985145445350E+000
  0.3358039661750099E-006  0.4400718153613110E+001 -0.7208985145445772E+000
  0.3395135588220395E-006  0.4400719237326630E+001 -0.7208985145445809E+000
  0.3432641309660168E-006  0.4400720333011825E+001 -0.7208985145446239E+000
  0.3470561353033240E-006  0.4400721440800943E+001 -0.7208985145446286E+000
  0.3508900295312342E-006  0.4400722560827697E+001 -0.7208985145446729E+000
  0.3547662764031568E-006  0.4400723693227274E+001 -0.7208985145446788E+000
  0.3586853437844913E-006  0.4400724838136355E+001 -0.7208985145447236E+000
  0.3626477047090993E-006  0.4400725995693132E+001 -0.7208985145447309E+000
  0.3666538374363999E-006  0.4400727166037322E+001 -0.7208985145447773E+000
  0.3707042255090959E-006  0.4400728349310186E+001 -0.7208985145447855E+000
  0.3747993578115378E-006  0.4400729545654547E+001 -0.7208985145448332E+000
  0.3789397286287321E-006  0.4400730755214803E+001 -0.7208985145448422E+000
  0.3831258377060023E-006  0.4400731978136950E+001 -0.7208985145448914E+000
  0.3873581903093082E-006  0.4400733214568596E+001 -0.7208985145449016E+000
  0.3916372972862319E-006  0.4400734464658978E+001 -0.7208985145449519E+000
  0.3959636751276372E-006  0.4400735728558982E+001 -0.7208985145449639E+000
  0.4003378460300106E-006  0.4400737006421163E+001 -0.7208985145450159E+000
  0.4047603379584908E-006  0.4400738298399758E+001 -0.7208985145450292E+000
  0.4092316847105941E-006  0.4400739604650711E+001 -0.7208985145450821E+000
  0.4137524259806445E-006  0.4400740925331687E+001 -0.7208985145450970E+000
  0.4183231074249148E-006  0.4400742260602092E+001 -0.7208985145451515E+000
  0.4229442807274877E-006  0.4400743610623096E+001 -0.7208985145451678E+000
  0.4276165036668447E-006  0.4400744975557646E+001 -0.7208985145452238E+000
  0.4323403401831899E-006  0.4400746355570491E+001 -0.7208985145452419E+000
  0.4371163604465181E-006  0.4400747750828200E+001 -0.7208985145453000E+000
  0.4419451409254351E-006  0.4400749161499179E+001 -0.7208985145453197E+000
  0.4468272644567369E-006  0.4400750587753699E+001 -0.7208985145453789E+000
  0.4517633203157592E-006  0.4400752029763909E+001 -0.7208985145454002E+000
  0.4567539042875030E-006  0.4400753487703861E+001 -0.7208985145454616E+000
  0.4617996187385467E-006  0.4400754961749530E+001 -0.7208985145454849E+000
  0.4669010726897511E-006  0.4400756452078832E+001 -0.7208985145455480E+000
  0.4720588818897695E-006  0.4400757958871651E+001 -0.7208985145455733E+000
  0.4772736688893688E-006  0.4400759482309859E+001 -0.7208985145456381E+000
  0.4825460631165714E-006  0.4400761022577338E+001 -0.7208985145456657E+000
  0.4878767009526279E-006  0.4400762579859996E+001 -0.7208985145457327E+000
  0.4932662258088285E-006  0.4400764154345799E+001 -0.7208985145457619E+000
  0.4987152882041632E-006  0.4400765746224788E+001 -0.7208985145458311E+000
  0.5042245458438399E-006  0.4400767355689103E+001 -0.7208985145458628E+000
  0.5097946636986700E-006  0.4400768982933010E+001 -0.7208985145459340E+000
  0.5154263140853302E-006  0.4400770628152916E+001 -0.7208985145459679E+000
  0.5211201767475123E-006  0.4400772291547402E+001 -0.7208985145460419E+000
  0.5268769389379680E-006  0.4400773973317238E+001 -0.7208985145460782E+000
  0.5326972955014612E-006  0.4400775673665416E+001 -0.7208985145461545E+000
  0.5385819489586361E-006  0.4400777392797171E+001 -0.7208985145461930E+000
  0.5445316095908117E-006  0.4400779130920002E+001 -0.7208985145462716E+000
  0.5505469955257131E-006  0.4400780888243700E+001 -0.7208985145463129E+000
  0.5566288328241507E-006  0.4400782664980377E+001 -0.7208985145463945E+000
  0.5627778555676553E-006  0.4400784461344484E+001 -0.7208985145464386E+000
  0.5689948059470824E-006  0.4400786277552845E+001 -0.7208985145465230E+000
  0.5752804343521958E-006  0.4400788113824677E+001 -0.7208985145465699E+000
  0.5816354994622390E-006  0.4400789970381621E+001 -0.7208985145466571E+000
  0.5880607683375091E-006  0.4400791847447761E+001 -0.7208985145467072E+000
  0.5945570165119410E-006  0.4400793745249663E+001 -0.7208985145467973E+000
  0.6011250280867153E-006  0.4400795664016391E+001 -0.7208985145468502E+000
  0.6077655958248993E-006  0.4400797603979543E+001 -0.7208985145469436E+000
  0.6144795212471340E-006  0.4400799565373272E+001 -0.7208985145469999E+000
  0.6212676147283786E-006  0.4400801548434321E+001 -0.7208985145470965E+000
  0.6281306955957229E-006  0.4400803553402045E+001 -0.7208985145471565E+000
  0.6350695922272806E-006  0.4400805580518446E+001 -0.7208985145472565E+000
  0.6420851421521754E-006  0.4400807630028199E+001 -0.7208985145473197E+000
  0.6491781921516305E-006  0.4400809702178679E+001 -0.7208985145474235E+000
  0.6563495983611766E-006  0.4400811797219998E+001 -0.7208985145474907E+000
  0.6636002263739873E-006  0.4400813915405027E+001 -0.7208985145475981E+000
  0.6709309513453572E-006  0.4400816056989433E+001 -0.7208985145476691E+000
  0.6783426580983329E-006  0.4400818222231708E+001 -0.7208985145477806E+000
  0.6858362412305126E-006  0.4400820411393195E+001 -0.7208985145478557E+000
  0.6934126052220244E-006  0.4400822624738129E+001 -0.7208985145479712E+000
  0.7010726645446969E-006  0.4400824862533662E+001 -0.7208985145480502E+000
