  0.8887064207216412E-007  0.2184032785243996E+001  0.6528873839199762E+000
  0.8985238711860555E-007  0.2184032912742208E+001  0.6528873839199631E+000
  0.9084497740385409E-007  0.2184033041648881E+001  0.6528873839199744E+000
  0.9184853273417225E-007  0.2184033171979573E+001  0.6528873839199616E+000
  0.9286317423931032E-007  0.2184033303750015E+001  0.6528873839199728E+000
  0.9388902438712677E-007  0.2184033436976112E+001  0.6528873839199597E+000
  0.9492620699837012E-007  0.2184033571673943E+001  0.6528873839199709E+000
  0.9597484726162432E-007  0.2184033707859768E+001  0.6528873839199579E+000
  0.9703507174841899E-007  0.2184033845550025E+001  0.6528873839199691E+000
  0.9810700842850671E-007  0.2184033984761332E+001  0.6528873839199560E+000
  0.9919078668530906E-007  0.2184034125510493E+001  0.6528873839199671E+000
  0.1002865373315332E-006  0.2184034267814495E+001  0.6528873839199542E+000
  0.1013943926249613E-006  0.2184034411690515E+001  0.6528873839199653E+000
  0.1025144862844137E-006  0.2184034557155918E+001  0.6528873839199519E+000
  0.1036469535058892E-006  0.2184034704228264E+001  0.6528873839199633E+000
  0.1047919309788834E-006  0.2184034852925303E+001  0.6528873839199500E+000
  0.1059495569028866E-006  0.2184035003264984E+001  0.6528873839199610E+000
  0.1071199710040654E-006  0.2184035155265451E+001  0.6528873839199477E+000
  0.1083033145521271E-006  0.2184035308945053E+001  0.6528873839199586E+000
  0.1094997303773711E-006  0.2184035464322338E+001  0.6528873839199454E+000
  0.1107093628879292E-006  0.2184035621416059E+001  0.6528873839199564E+000
  0.1119323580871948E-006  0.2184035780245180E+001  0.6528873839199432E+000
  0.1131688635914465E-006  0.2184035940828870E+001  0.6528873839199540E+000
  0.1144190286476649E-006  0.2184036103186511E+001  0.6528873839199405E+000
  0.1156830041515469E-006  0.2184036267337702E+001  0.6528873839199515E+000
  0.1169609426657193E-006  0.2184036433302253E+001  0.6528873839199379E+000
  0.1182529984381526E-006  0.2184036601100199E+001  0.6528873839199488E+000
  0.1195593274207792E-006  0.2184036770751791E+001  0.6528873839199352E+000
  0.1208800872883169E-006  0.2184036942277508E+001  0.6528873839199458E+000
  0.1222154374573001E-006  0.2184037115698052E+001  0.6528873839199322E+000
  0.1235655391053218E-006  0.2184037291034355E+001  0.6528873839199428E+000
  0.1249305551904876E-006  0.2184037468307582E+001  0.6528873839199293E+000
  0.1263106504710848E-006  0.2184037647539127E+001  0.6528873839199398E+000
  0.1277059915254691E-006  0.2184037828750625E+001  0.6528873839199263E+000
  0.1291167467721705E-006  0.2184038011963948E+001  0.6528873839199365E+000
  0.1305430864902214E-006  0.2184038197201211E+001  0.6528873839199228E+000
  0.1319851828397097E-006  0.2184038384484771E+001  0.6528873839199333E+000
  0.1334432098825585E-006  0.2184038573837233E+001  0.6528873839199194E+000
  0.1349173436035354E-006  0.2184038765281454E+001  0.6528873839199297E+000
  0.1364077619314941E-006  0.2184038958840539E+001  0.6528873839199157E+000
  0.1379146447608503E-006  0.2184039154537852E+001  0.6528873839199261E+000
  0.1394381739732954E-006  0.2184039352397014E+001  0.6528873839199120E+000
  0.1409785334597495E-006  0.2184039552441905E+001  0.6528873839199221E+000
  0.1425359091425571E-006  0.2184039754696673E+001  0.6528873839199080E+000
  0.1441104889979282E-006  0.2184039959185729E+001  0.6528873839199180E+000
  0.1457024630786273E-006  0.2184040165933755E+001  0.6528873839199038E+000
  0.1473120235369124E-006  0.2184040374965706E+001  0.6528873839199139E+000
  0.1489393646477282E-006  0.2184040586306811E+001  0.6528873839198995E+000
  0.1505846828321552E-006  0.2184040799982580E+001  0.6528873839199092E+000
  0.1522481766811181E-006  0.2184041016018804E+001  0.6528873839198949E+000
  0.1539300469793551E-006  0.2184041234441558E+001  0.6528873839199045E+000
  0.1556304967296536E-006  0.2184041455277207E+001  0.6528873839198901E+000
  0.1573497311773523E-006  0.2184041678552405E+001  0.6528873839198996E+000
  0.1590879578351142E-006  0.2184041904294101E+001  0.6528873839198850E+000
  0.1608453865079743E-006  0.2184042132529544E+001  0.6528873839198945E+000
  0.1626222293186624E-006  0.2184042363286280E+001  0.6528873839198798E+000
  0.1644187007332069E-006  0.2184042596592163E+001  0.6528873839198892E+000
  0.1662350175868209E-006  0.2184042832475353E+001  0.6528873839198743E+000
  0.1680713991100740E-006  0.2184043070964320E+001  0.6528873839198837E+000
  0.1699280669553543E-006  0.2184043312087851E+001  0.6528873839198686E+000
  0.1718052452236211E-006  0.2184043555875049E+001  0.6528873839198777E+000
  0.1737031604914548E-006  0.2184043802355340E+001  0.6528873839198626E+000
  0.1756220418384044E-006  0.2184044051558474E+001  0.6528873839198717E+000
  0.1775621208746375E-006  0.2184044303514530E+001  0.6528873839198565E+000
  0.1795236317688962E-006  0.2184044558253920E+001  0.6528873839198653E+000
  0.1815068112767609E-006  0.2184044815807389E+001  0.6528873839198499E+000
  0.1835118987692271E-006  0.2184045076206026E+001  0.6528873839198586E+000
  0.1855391362615978E-006  0.2184045339481290E+001  0.6528873839198430E+000
  0.1875887684426947E-006  0.2184045605664899E+001  0.6528873839198516E+000
  0.1896610427043920E-006  0.2184045874789012E+001  0.6528873839198360E+000
  0.1917562091714775E-006  0.2184046146886113E+001  0.6528873839198444E+000
  0.1938745207318421E-006  0.2184046421989042E+001  0.6528873839198285E+000
  0.1960162330670038E-006  0.2184046700131006E+001  0.6528873839198368E+000
  0.1981816046829687E-006  0.2184046981345576E+001  0.6528873839198208E+000
  0.2003708969414327E-006  0.2184047265666695E+001  0.6528873839198289E+000
  0.2025843740913283E-006  0.2184047553128682E+001  0.6528873839198126E+000
  0.2048223033007190E-006  0.2184047843766231E+001  0.6528873839198207E+000
  0.2070849546890472E-006  0.2184048137614425E+001  0.6528873839198042E+000
  0.2093726013597378E-006  0.2184048434708730E+001  0.6528873839198122E+000
  0.2116855194331615E-006  0.2184048735085005E+001  0.6528873839197956E+000
  0.2140239880799632E-006  0.2184049038779508E+001  0.6528873839198032E+000
  0.2163882895547576E-006  0.2184049345828893E+001  0.6528873839197864E+000
  0.2187787092301980E-006  0.2184049656270221E+001  0.6528873839197936E+000
  0.2211955356314204E-006  0.2184049970140964E+001  0.6528873839197769E+000
  0.2236390604708694E-006  0.2184050287479006E+001  0.6528873839197840E+000
  0.2261095786835071E-006  0.2184050608322648E+001  0.6528873839197668E+000
  0.2286073884624130E-006  0.2184050932710619E+001  0.6528873839197736E+000
  0.2311327912947751E-006  0.2184051260682070E+001  0.6528873839197564E+000
  0.2336860919982805E-006  0.2184051592276589E+001  0.6528873839197631E+000
  0.2362675987579062E-006  0.2184051927534200E+001  0.6528873839197453E+000
  0.2388776231631180E-006  0.2184052266495368E+001  0.6528873839197519E+000
  0.2415164802454789E-006  0.2184052609201005E+001  0.6528873839197339E+000
  0.2441844885166742E-006  0.2184052955692477E+001  0.6528873839197400E+000
  0.2468819700069556E-006  0.2184053306011605E+001  0.6528873839197220E+000
  0.2496092503040105E-006  0.2184053660200675E+001  0.6528873839197280E+000
  0.2523666585922609E-006  0.2184054018302434E+001  0.6528873839197096E+000
  0.2551545276925960E-006  0.2184054380360109E+001  0.6528873839197152E+000
  0.2579731941025439E-006  0.2184054746417397E+001  0.6528873839196966E+000
  0.2608229980368870E-006  0.2184055116518484E+001  0.6528873839197018E+000
  0.2637042834687261E-006  0.2184055490708040E+001  0.6528873839196828E+000
  0.2666173981709986E-006  0.2184055869031232E+001  0.6528873839196880E+000
  0.2695626937584540E-006  0.2184056251533721E+001  0.6528873839196687E+000
  0.2725405257300953E-006  0.2184056638261676E+001  0.6528873839196733E+000
  0.2755512535120865E-006  0.2184057029261777E+001  0.6528873839196536E+000
  0.2785952405011368E-006  0.2184057424581215E+001  0.6528873839196581E+000
  0.2816728541083623E-006  0.2184057824267709E+001  0.6528873839196382E+000
  0.2847844658036323E-006  0.2184058228369498E+001  0.6528873839196422E+000
  0.2879304511604070E-006  0.2184058636935360E+001  0.6528873839196219E+000
  0.2911111899010683E-006  0.2184059050014608E+001  0.6528873839196255E+000
  0.2943270659427534E-006  0.2184059467657100E+001  0.6528873839196048E+000
  0.2975784674436934E-006  0.2184059889913247E+001  0.6528873839196081E+000
  0.3008657868500645E-006  0.2184060316834016E+001  0.6528873839195872E+000
  0.3041894209433560E-006  0.2184060748470934E+001  0.6528873839195899E+000
  0.3075497708882628E-006  0.2184061184876103E+001  0.6528873839195686E+000
  0.3109472422811057E-006  0.2184061626102196E+001  0.6528873839195708E+000
  0.3143822451987871E-006  0.2184062072202469E+001  0.6528873839195489E+000
  0.3178551942482879E-006  0.2184062523230768E+001  0.6528873839195511E+000
  0.3213665086167105E-006  0.2184062979241529E+001  0.6528873839195287E+000
  0.3249166121218752E-006  0.2184063440289796E+001  0.6528873839195302E+000
  0.3285059332634752E-006  0.2184063906431218E+001  0.6528873839195074E+000
  0.3321349052747966E-006  0.2184064377722056E+001  0.6528873839195086E+000
  0.3358039661750099E-006  0.2184064854219197E+001  0.6528873839194853E+000
  0.3395135588220395E-006  0.2184065335980154E+001  0.6528873839194859E+000
  0.3432641309660168E-006  0.2184065823063075E+001  0.6528873839194621E+000
  0.3470561353033240E-006  0.2184066315526754E+001  0.6528873839194621E+000
  0.3508900295312342E-006  0.2184066813430628E+001  0.6528873839194378E+000
  0.3547662764031568E-006  0.2184067316834796E+001  0.6528873839194373E+000
  0.3586853437844913E-006  0.2184067825800021E+001  0.6528873839194125E+000
  0.3626477047090993E-006  0.2184068340387732E+001  0.6528873839194115E+000
  0.3666538374363999E-006  0.2184068860660042E+001  0.6528873839193861E+000
  0.3707042255090959E-006  0.2184069386679748E+001  0.6528873839193844E+000
  0.3747993578115378E-006  0.2184069918510341E+001  0.6528873839193584E+000
  0.3789397286287321E-006  0.2184070456216013E+001  0.6528873839193561E+000
  0.3831258377060023E-006  0.2184070999861665E+001  0.6528873839193294E+000
  0.3873581903093082E-006  0.2184071549512917E+001  0.6528873839193267E+000
  0.3916372972862319E-006  0.2184072105236110E+001  0.6528873839192993E+000
  0.3959636751276372E-006  0.2184072667098322E+001  0.6528873839192958E+000
  0.4003378460300106E-006  0.2184073235167369E+001  0.6528873839192679E+000
  0.4047603379584908E-006  0.2184073809511818E+001  0.6528873839192636E+000
  0.4092316847105941E-006  0.2184074390200992E+001  0.6528873839192348E+000
  0.4137524259806445E-006  0.2184074977304980E+001  0.6528873839192300E+000
  0.4183231074249148E-006  0.2184075570894648E+001  0.6528873839192005E+000
  0.4229442807274877E-006  0.2184076171041641E+001  0.6528873839191950E+000
  0.4276165036668447E-006  0.2184076777818398E+001  0.6528873839191647E+000
  0.4323403401831899E-006  0.2184077391298156E+001  0.6528873839191581E+000
  0.4371163604465181E-006  0.2184078011554964E+001  0.6528873839191270E+000
  0.4419451409254351E-006  0.2184078638663687E+001  0.6528873839191197E+000
  0.4468272644567369E-006  0.2184079272700016E+001  0.6528873839190878E+000
  0.4517633203157592E-006  0.2184079913740481E+001  0.6528873839190796E+000
  0.4567539042875030E-006  0.2184080561862455E+001  0.6528873839190469E+000
  0.4617996187385467E-006  0.2184081217144167E+001  0.6528873839190378E+000
  0.4669010726897511E-006  0.2184081879664711E+001  0.6528873839190041E+000
  0.4720588818897695E-006  0.2184082549504053E+001  0.6528873839189940E+000
  0.4772736688893688E-006  0.2184083226743041E+001  0.6528873839189593E+000
  0.4825460631165714E-006  0.2184083911463422E+001  0.6528873839189483E+000
  0.4878767009526279E-006  0.2184084603747840E+001  0.6528873839189125E+000
  0.4932662258088285E-006  0.2184085303679854E+001  0.6528873839189004E+000
  0.4987152882041632E-006  0.2184086011343947E+001  0.6528873839188636E+000
  0.5042245458438399E-006  0.2184086726825533E+001  0.6528873839188505E+000
  0.5097946636986700E-006  0.2184087450210973E+001  0.6528873839188126E+000
  0.5154263140853302E-006  0.2184088181587578E+001  0.6528873839187983E+000
  0.5211201767475123E-006  0.2184088921043629E+001  0.6528873839187594E+000
  0.5268769389379680E-006  0.2184089668668375E+001  0.6528873839187437E+000
  0.5326972955014612E-006  0.2184090424552056E+001  0.6528873839187036E+000
  0.5385819489586361E-006  0.2184091188785910E+001  0.6528873839186867E+000
  0.5445316095908117E-006  0.2184091961462177E+001  0.6528873839186453E+000
  0.5505469955257131E-006  0.2184092742674121E+001  0.6528873839186273E+000
  0.5566288328241507E-006  0.2184093532516036E+001  0.6528873839185845E+000
  0.5627778555676553E-006  0.2184094331083254E+001  0.6528873839185652E+000
  0.5689948059470824E-006  0.2184095138472164E+001  0.6528873839185210E+000
  0.5752804343521958E-006  0.2184095954780218E+001  0.6528873839184999E+000
  0.5816354994622390E-006  0.2184096780105945E+001  0.6528873839184545E+000
  0.5880607683375091E-006  0.2184097614548963E+001  0.6528873839184322E+000
  0.5945570165119410E-006  0.2184098458209989E+001  0.6528873839183849E+000
  0.6011250280867153E-006  0.2184099311190852E+001  0.6528873839183611E+000
  0.6077655958248993E-006  0.2184100173594511E+001  0.6528873839183124E+000
  0.6144795212471340E-006  0.2184101045525055E+001  0.6528873839182869E+000
  0.6212676147283786E-006  0.2184101927087729E+001  0.6528873839182364E+000
  0.6281306955957229E-006  0.2184102818388936E+001  0.6528873839182092E+000
  0.6350695922272806E-006  0.2184103719536259E+001  0.6528873839181573E+000
  0.6420851421521754E-006  0.2184104630638465E+001  0.6528873839181284E+000
  0.6491781921516305E-006  0.2184105551805526E+001  0.6528873839180743E+000
  0.6563495983611766E-006  0.2184106483148627E+001  0.6528873839180437E+000
  0.6636002263739873E-006  0.2184107424780181E+001  0.6528873839179878E+000
  0.6709309513453572E-006  0.2184108376813845E+001  0.6528873839179551E+000
  0.6783426580983329E-006  0.2184109339364528E+001  0.6528873839178974E+000
  0.6858362412305126E-006  0.2184110312548412E+001  0.6528873839178627E+000
  0.6934126052220244E-006  0.2184111296482961E+001  0.6528873839178030E+000
  0.7010726645446969E-006  0.2184112291286936E+001  0.6528873839177660E+000
  0.7088173437724374E-006  0.2184113297080410E+001  0.6528873839177041E+000
  0.7166475776928282E-006  0.2184114313984783E+001  0.6528873839176651E+000
  0.7245643114199558E-006  0.2184115342122797E+001  0.6528873839176010E+000
  0.7325685005084872E-006  0.2184116381618548E+001  0.6528873839175596E+000
  0.7406611110690055E-006  0.2184117432597505E+001  0.6528873839174932E+000
  0.7488431198846204E-006  0.2184118495186519E+001  0.6528873839174494E+000
  0.7571155145288665E-006  0.2184119569513848E+001  0.6528873839173805E+000
  0.7654792934849036E-006  0.2184120655709164E+001  0.6528873839173344E+000
  0.7739354662660349E-006  0.2184121753903569E+001  0.6528873839172629E+000
  0.7824850535375553E-006  0.2184122864229618E+001  0.6528873839172140E+000
  0.7911290872399468E-006  0.2184123986821327E+001  0.6528873839171400E+000
  0.7998686107134339E-006  0.2184125121814193E+001  0.6528873839170883E+000
  0.8087046788239159E-006  0.2184126269345212E+001  0.6528873839170114E+000
  0.8176383580902894E-006  0.2184127429552890E+001  0.6528873839169570E+000
  0.8266707268131782E-006  0.2184128602577266E+001  0.6528873839168770E+000
  0.8358028752050843E-006  0.2184129788559924E+001  0.6528873839168197E+000
  0.8450359055219780E-006  0.2184130987644014E+001  0.6528873839167367E+000
  0.8543709321963403E-006  0.2184132199974265E+001  0.6528873839166762E+000
  0.8638090819716758E-006  0.2184133425697006E+001  0.6528873839165903E+000
  0.8733514940385110E-006  0.2184134664960183E+001  0.6528873839165263E+000
  0.8829993201718960E-006  0.2184135917913375E+001  0.6528873839164371E+000
  0.8927537248704240E-006  0.2184137184707817E+001  0.6528873839163696E+000
  0.9026158854967868E-006  0.2184138465496408E+001  0.6528873839162769E+000
  0.9125869924198837E-006  0.2184139760433742E+001  0.6528873839162062E+000
  0.9226682491584994E-006  0.2184141069676119E+001  0.6528873839161096E+000
  0.9328608725265697E-006  0.2184142393381565E+001  0.6528873839160351E+000
  0.9431660927800515E-006  0.2184143731709852E+001  0.6528873839159348E+000
  0.9535851537654156E-006  0.2184145084822516E+001  0.6528873839158563E+000
  0.9641193130697797E-006  0.2184146452882881E+001  0.6528873839157520E+000
  0.9747698421726997E-006  0.2184147836056070E+001  0.6528873839156696E+000
  0.9855380265996388E-006  0.2184149234509035E+001  0.6528873839155611E+000
  0.9964251660771301E-006  0.2184150648410569E+001  0.6528873839154744E+000
  0.1007432574689656E-005  0.2184152077931331E+001  0.6528873839153616E+000
  0.1018561581038256E-005  0.2184153523243864E+001  0.6528873839152706E+000
  0.1029813528400894E-005  0.2184154984522621E+001  0.6528873839151532E+000
  0.1041189774894590E-005  0.2184156461943977E+001  0.6528873839150576E+000
  0.1052691693639345E-005  0.2184157955686258E+001  0.6528873839149354E+000
  0.1064320672923880E-005  0.2184159465929759E+001  0.6528873839148348E+000
  0.1076078116373200E-005  0.2184160992856770E+001  0.6528873839147078E+000
  0.1087965443118016E-005  0.2184162536651589E+001  0.6528873839146021E+000
  0.1099984087966033E-005  0.2184164097500553E+001  0.6528873839144700E+000
  0.1112135501575132E-005  0.2184165675592060E+001  0.6528873839143592E+000
  0.1124421150628466E-005  0.2184167271116585E+001  0.6528873839142215E+000
  0.1136842518011488E-005  0.2184168884266709E+001  0.6528873839141051E+000
  0.1149401102990941E-005  0.2184170515237140E+001  0.6528873839139617E+000
  0.1162098421395813E-005  0.2184172164224738E+001  0.6528873839138396E+000
  0.1174936005800304E-005  0.2184173831428535E+001  0.6528873839136905E+000
  0.1187915405708808E-005  0.2184175517049765E+001  0.6528873839135620E+000
  0.1201038187742937E-005  0.2184177221291884E+001  0.6528873839134068E+000
  0.1214305935830615E-005  0.2184178944360593E+001  0.6528873839132722E+000
  0.1227720251397257E-005  0.2184180686463870E+001  0.6528873839131106E+000
  0.1241282753559066E-005  0.2184182447811986E+001  0.6528873839129693E+000
  0.1254995079318458E-005  0.2184184228617538E+001  0.6528873839128009E+000
  0.1268858883761648E-005  0.2184186029095470E+001  0.6528873839126527E+000
  0.1282875840258426E-005  0.2184187849463100E+001  0.6528873839124774E+000
  0.1297047640664126E-005  0.2184189689940149E+001  0.6528873839123223E+000
  0.1311375995523840E-005  0.2184191550748762E+001  0.6528873839121392E+000
  0.1325862634278878E-005  0.2184193432113541E+001  0.6528873839119765E+000
  0.1340509305475516E-005  0.2184195334261568E+001  0.6528873839117860E+000
  0.1355317776976043E-005  0.2184197257422432E+001  0.6528873839116155E+000
  0.1370289836172148E-005  0.2184199201828262E+001  0.6528873839114168E+000
  0.1385427290200652E-005  0.2184201167713746E+001  0.6528873839112381E+000
  0.1400731966161639E-005  0.2184203155316170E+001  0.6528873839110311E+000
  0.1416205711338980E-005  0.2184205164875438E+001  0.6528873839108437E+000
  0.1431850393423308E-005  0.2184207196634106E+001  0.6528873839106278E+000
  0.1447667900737445E-005  0.2184209250837407E+001  0.6528873839104318E+000
  0.1463660142464327E-005  0.2184211327733285E+001  0.6528873839102070E+000
  0.1479829048877441E-005  0.2184213427572424E+001  0.6528873839100012E+000
  0.1496176571573809E-005  0.2184215550608274E+001  0.6528873839097667E+000
  0.1512704683709554E-005  0.2184217697097088E+001  0.6528873839095513E+000
  0.1529415380238051E-005  0.2184219867297948E+001  0.6528873839093068E+000
  0.1546310678150727E-005  0.2184222061472799E+001  0.6528873839090812E+000
  0.1563392616720511E-005  0.2184224279886477E+001  0.6528873839088263E+000
  0.1580663257747974E-005  0.2184226522806750E+001  0.6528873839085900E+000
  0.1598124685810190E-005  0.2184228790504337E+001  0.6528873839083242E+000
  0.1615779008512348E-005  0.2184231083252952E+001  0.6528873839080769E+000
  0.1633628356742138E-005  0.2184233401329329E+001  0.6528873839077997E+000
  0.1651674884926952E-005  0.2184235745013264E+001  0.6528873839075404E+000
  0.1669920771293926E-005  0.2184238114587638E+001  0.6528873839072514E+000
  0.1688368218132852E-005  0.2184240510338463E+001  0.6528873839069801E+000
  0.1707019452061996E-005  0.2184242932554906E+001  0.6528873839066784E+000
  0.1725876724296849E-005  0.2184245381529331E+001  0.6528873839063947E+000
  0.1744942310921858E-005  0.2184247857557330E+001  0.6528873839060800E+000
  0.1764218513165143E-005  0.2184250360937761E+001  0.6528873839057828E+000
  0.1783707657676260E-005  0.2184252891972784E+001  0.6528873839054546E+000
  0.1803412096807029E-005  0.2184255450967897E+001  0.6528873839051433E+000
  0.1823334208895464E-005  0.2184258038231971E+001  0.6528873839048012E+000
  0.1843476398552841E-005  0.2184260654077292E+001  0.6528873839044754E+000
  0.1863841096953932E-005  0.2184263298819592E+001  0.6528873839041183E+000
  0.1884430762130455E-005  0.2184265972778095E+001  0.6528873839037774E+000
  0.1905247879267757E-005  0.2184268676275549E+001  0.6528873839034048E+000
  0.1926294961004775E-005  0.2184271409638267E+001  0.6528873839030480E+000
  0.1947574547737320E-005  0.2184274173196167E+001  0.6528873839026590E+000
  0.1969089207924696E-005  0.2184276967282815E+001  0.6528873839022857E+000
  0.1990841538399721E-005  0.2184279792235456E+001  0.6528873839018799E+000
  0.2012834164682163E-005  0.2184282648395066E+001  0.6528873839014894E+000
  0.2035069741295643E-005  0.2184285536106383E+001  0.6528873839010658E+000
  0.2057550952088038E-005  0.2184288455717957E+001  0.6528873839006573E+000
  0.2080280510555424E-005  0.2184291407582186E+001  0.6528873839002152E+000
  0.2103261160169590E-005  0.2184294392055363E+001  0.6528873838997876E+000
  0.2126495674709189E-005  0.2184297409497714E+001  0.6528873838993265E+000
  0.2149986858594523E-005  0.2184300460273449E+001  0.6528873838988790E+000
  0.2173737547226044E-005  0.2184303544750795E+001  0.6528873838983975E+000
  0.2197750607326590E-005  0.2184306663302053E+001  0.6528873838979294E+000
  0.2222028937287394E-005  0.2184309816303633E+001  0.6528873838974271E+000
  0.2246575467517929E-005  0.2184313004136104E+001  0.6528873838969376E+000
  0.2271393160799605E-005  0.2184316227184240E+001  0.6528873838964130E+000
  0.2296485012643381E-005  0.2184319485837066E+001  0.6528873838959008E+000
  0.2321854051651323E-005  0.2184322780487901E+001  0.6528873838953533E+000
  0.2347503339882162E-005  0.2184326111534411E+001  0.6528873838948176E+000
  0.2373435973220882E-005  0.2184329479378659E+001  0.6528873838942461E+000
  0.2399655081752397E-005  0.2184332884427143E+001  0.6528873838936858E+000
  0.2426163830139356E-005  0.2184336327090855E+001  0.6528873838930889E+000
  0.2452965418004115E-005  0.2184339807785327E+001  0.6528873838925031E+000
  0.2480063080314940E-005  0.2184343326930680E+001  0.6528873838918798E+000
  0.2507460087776464E-005  0.2184346884951679E+001  0.6528873838912671E+000
  0.2535159747224465E-005  0.2184350482277778E+001  0.6528873838906167E+000
  0.2563165402025005E-005  0.2184354119343177E+001  0.6528873838899756E+000
  0.2591480432477972E-005  0.2184357796586871E+001  0.6528873838892967E+000
  0.2620108256225091E-005  0.2184361514452706E+001  0.6528873838886263E+000
  0.2649052328662427E-005  0.2184365273389431E+001  0.6528873838879171E+000
  0.2678316143357461E-005  0.2184369073850754E+001  0.6528873838872163E+000
  0.2707903232470761E-005  0.2184372916295389E+001  0.6528873838864758E+000
  0.2737817167182319E-005  0.2184376801187125E+001  0.6528873838857430E+000
  0.2768061558122591E-005  0.2184380728994868E+001  0.6528873838849696E+000
  0.2798640055808308E-005  0.2184384700192708E+001  0.6528873838842032E+000
  0.2829556351083089E-005  0.2184388715259972E+001  0.6528873838833960E+000
  0.2860814175562933E-005  0.2184392774681281E+001  0.6528873838825945E+000
  0.2892417302086625E-005  0.2184396878946608E+001  0.6528873838817513E+000
  0.2924369545171121E-005  0.2184401028551342E+001  0.6528873838809134E+000
  0.2956674761471963E-005  0.2184405223996342E+001  0.6528873838800330E+000
  0.2989336850248777E-005  0.2184409465788001E+001  0.6528873838791570E+000
  0.3022359753835920E-005  0.2184413754438306E+001  0.6528873838782374E+000
  0.3055747458118319E-005  0.2184418090464899E+001  0.6528873838773214E+000
  0.3089503993012572E-005  0.2184422474391166E+001  0.6528873838763610E+000
  0.3123633432953359E-005  0.2184426906746202E+001  0.6528873838754033E+000
  0.3158139897385232E-005  0.2184431388065017E+001  0.6528873838744004E+000
  0.3193027551259831E-005  0.2184435918888512E+001  0.6528873838733992E+000
  0.3228300605538599E-005  0.2184440499763557E+001  0.6528873838723517E+000
  0.3263963317701045E-005  0.2184445131243069E+001  0.6528873838713050E+000
  0.3300019992258629E-005  0.2184449813886069E+001  0.6528873838702109E+000
  0.3336474981274315E-005  0.2184454548257756E+001  0.6528873838691166E+000
  0.3373332684887866E-005  0.2184459334929571E+001  0.6528873838679741E+000
  0.3410597551846951E-005  0.2184464174479267E+001  0.6528873838668301E+000
  0.3448274080044105E-005  0.2184469067490983E+001  0.6528873838656365E+000
  0.3486366817059629E-005  0.2184474014555307E+001  0.6528873838644408E+000
  0.3524880360710486E-005  0.2184479016269353E+001  0.6528873838631942E+000
  0.3563819359605265E-005  0.2184484073236831E+001  0.6528873838619439E+000
  0.3603188513705260E-005  0.2184489186068121E+001  0.6528873838606419E+000
  0.3642992574891770E-005  0.2184494355380343E+001  0.6528873838593350E+000
  0.3683236347539646E-005  0.2184499581797438E+001  0.6528873838579752E+000
  0.3723924689097186E-005  0.2184504865950237E+001  0.6528873838566088E+000
  0.3765062510672431E-005  0.2184510208476541E+001  0.6528873838551883E+000
  0.3806654777625938E-005  0.2184515610021196E+001  0.6528873838537602E+000
  0.3848706510170103E-005  0.2184521071236170E+001  0.6528873838522765E+000
  0.3891222783975105E-005  0.2184526592780638E+001  0.6528873838507838E+000
  0.3934208730781537E-005  0.2184532175321052E+001  0.6528873838492337E+000
  0.3977669539019820E-005  0.2184537819531229E+001  0.6528873838476733E+000
  0.4021610454436441E-005  0.2184543526092428E+001  0.6528873838460543E+000
  0.4066036780727120E-005  0.2184549295693436E+001  0.6528873838444232E+000
  0.4110953880176971E-005  0.2184555129030644E+001  0.6528873838427318E+000
  0.4156367174307734E-005  0.2184561026808143E+001  0.6528873838410272E+000
  0.4202282144532153E-005  0.2184566989737796E+001  0.6528873838392604E+000
  0.4248704332815587E-005  0.2184573018539334E+001  0.6528873838374786E+000
  0.4295639342344932E-005  0.2184579113940436E+001  0.6528873838356328E+000
  0.4343092838204921E-005  0.2184585276676821E+001  0.6528873838337703E+000
  0.4391070548061914E-005  0.2184591507492336E+001  0.6528873838318424E+000
  0.4439578262855222E-005  0.2184597807139043E+001  0.6528873838298955E+000
  0.4488621837496081E-005  0.2184604176377314E+001  0.6528873838278814E+000
  0.4538207191574341E-005  0.2184610615975919E+001  0.6528873838258468E+000
  0.4588340310072970E-005  0.2184617126712122E+001  0.6528873838237427E+000
  0.4639027244090437E-005  0.2184623709371774E+001  0.6528873838216159E+000
  0.4690274111571090E-005  0.2184630364749405E+001  0.6528873838194179E+000
  0.4742087098043589E-005  0.2184637093648324E+001  0.6528873838171950E+000
  0.4794472457367513E-005  0.2184643896880711E+001  0.6528873838148989E+000
  0.4847436512488195E-005  0.2184650775267724E+001  0.6528873838125757E+000
  0.4900985656199909E-005  0.2184657729639585E+001  0.6528873838101765E+000
  0.4955126351917486E-005  0.2184664760835694E+001  0.6528873838077486E+000
  0.5009865134456452E-005  0.2184671869704719E+001  0.6528873838052425E+000
  0.5065208610821779E-005  0.2184679057104705E+001  0.6528873838027046E+000
  0.5121163461005362E-005  0.2184686323903176E+001  0.6528873838000865E+000
  0.5177736438792294E-005  0.2184693670977239E+001  0.6528873837974341E+000
  0.5234934372576052E-005  0.2184701099213691E+001  0.6528873837946988E+000
  0.5292764166182688E-005  0.2184708609509123E+001  0.6528873837919268E+000
  0.5351232799704131E-005  0.2184716202770034E+001  0.6528873837890690E+000
  0.5410347330340677E-005  0.2184723879912934E+001  0.6528873837861719E+000
  0.5470114893252808E-005  0.2184731641864460E+001  0.6528873837831863E+000
  0.5530542702422408E-005  0.2184739489561485E+001  0.6528873837801588E+000
  0.5591638051523488E-005  0.2184747423951229E+001  0.6528873837770395E+000
