         796
# charlensq           0.417679 distsq_threshold           8.353588
 1     -0.248209     1.122571    -1.655976     0.701177    -0.129239     0.701177
 1      1.279089     0.841065    -1.655976    -0.701177     0.129239     0.701177
 1     -0.248209     0.841065    -1.655976     0.701177     0.129239     0.701177
 1      0.242073     0.388405    -1.763683     0.251003     0.544868     0.800073
 1      1.386796     1.255185    -0.298914    -0.800073    -0.251003    -0.544868
 1      1.108853     1.853174    -1.165694    -0.544868    -0.800073     0.251003
 1      1.498287     0.847473    -0.442778    -0.902443     0.123355    -0.412772
 1      0.656193     1.745467    -1.655976    -0.129239    -0.701177     0.701177
 1      0.374687     1.745467    -1.655976     0.129239    -0.701177     0.701177
 1      0.656193     0.218169    -1.655976    -0.129239     0.701177     0.701177
 1      0.374687     0.218169    -1.655976     0.129239     0.701177     0.701177
 1      0.803414     2.032152    -0.892327    -0.264415    -0.964409     0.000000
 1      0.227466     2.032152    -0.892327     0.264415    -0.964409     0.000000
 1     -0.077973     1.853174    -1.165694     0.544868    -0.800073     0.251003
