         796
# charlensq           0.417679 distsq_threshold           3.008351
 1      0.751139     0.397038    -1.658701    -0.296466     0.497409     0.815287
 1      1.190073     1.099387    -1.551791    -0.687266    -0.172901     0.705529
 1     -0.286395     1.104067    -1.618060     0.535402    -0.186177     0.823822
 1      1.198354     0.835653    -1.561106    -0.710725     0.095390     0.696972
 1     -0.288389     0.815100    -1.635212     0.536621     0.082620     0.839769
 1      0.196132     0.364511    -1.694843     0.161929     0.485573     0.859068
 1      1.474922     1.281836    -0.267491    -0.931948    -0.360689    -0.037100
 1      1.052621     1.771244    -1.108731    -0.538978    -0.788638     0.295894
 1      1.549882     0.842067    -0.342411    -0.997920     0.049318    -0.041507
 1      0.627770     1.674427    -1.559505    -0.139935    -0.698610     0.701685
 1      0.355427     1.680137    -1.563562     0.081712    -0.705858     0.703624
 1      0.620710     0.225078    -1.584762    -0.220048     0.589027     0.777577
 1      0.336245     0.206517    -1.606443     0.031693     0.604349     0.796089
 1      0.799172     1.977440    -0.835872    -0.355602    -0.925765     0.128478
 1      0.163461     2.013564    -0.836871     0.194853    -0.978263     0.070945
 1     -0.124429     1.847366    -1.127086     0.360229    -0.833670     0.418603
