         796
# charlensq           0.417679 distsq_threshold           3.611014
 1      1.299599     1.127880    -1.675304    -0.692070    -0.139178     0.708286
 1     -0.319724     1.139840    -1.750890     0.511715    -0.179784     0.840134
 1      1.303131     0.836154    -1.678475    -0.693657     0.105693     0.712509
 1     -0.328778     0.828725    -1.769605     0.492660     0.044628     0.869077
 1      0.212315     0.336891    -1.839713     0.149490     0.436748     0.887076
 1      1.604109     1.333543    -0.284035    -0.935900    -0.345207    -0.070161
 1      1.136816     1.888840    -1.175845    -0.552110    -0.776322     0.304136
 1      1.694480     0.847164    -0.393969    -0.999516     0.005765    -0.030584
 1      0.660794     1.771919    -1.678242    -0.152008    -0.685088     0.712424
 1      0.365682     1.778954    -1.684955     0.083814    -0.685729     0.723015
 1      0.670016     0.164225    -1.722884    -0.199801     0.576669     0.792169
 1      0.361480     0.150949    -1.747565     0.016947     0.546580     0.837236
 1      0.844316     2.107971    -0.890467    -0.329323    -0.935172     0.130386
 1      0.183220     2.175228    -0.905194     0.100097    -0.967024     0.234189
 1     -0.140571     1.973580    -1.223015     0.329880    -0.820527     0.466814
