#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.03703704
 
        1      -2411.23848   1.0000000     0.52327     0.52327     0.00000     0.00000
        2      -2411.23848   1.0000000     0.47673     0.47673     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000     0.00000    -0.00000
        5       -210.29184   1.0000000     0.63633     0.63633     0.00000     0.00000
        6       -210.29184   1.0000000     0.36336     0.36336     0.00000     0.00000
        7       -155.84354   1.0000000     0.62337    -0.00000     0.62337     0.00000
        8       -155.84354   1.0000000     0.37663     0.00000     0.37663     0.00000
        9       -154.60656   1.0000000     0.52824     0.00000     0.52824     0.00000
       10       -154.60656   1.0000000     0.47175     0.00000     0.47175     0.00000
       11       -154.60656   1.0000000     0.65727     0.00000     0.65727     0.00000
       12       -154.60656   1.0000000     0.34273     0.00000     0.34273     0.00000
       13        -81.60687   1.0000000     0.00035     0.00035     0.00000     0.00000
       14        -81.60687   1.0000000     0.00025     0.00025     0.00000     0.00000
       15        -48.53561   1.0000000     0.00006     0.00000     0.00006     0.00000
       16        -48.53561   1.0000000     0.00006     0.00000     0.00006     0.00000
       17        -48.25673   1.0000000     0.00008     0.00000     0.00008     0.00000
       18        -48.25673   1.0000000     0.00008     0.00000     0.00008     0.00000
       19        -48.25673   1.0000000     0.00008     0.00000     0.00008     0.00000
       20        -48.25673   1.0000000     0.00007     0.00000     0.00007     0.00000
       21        -19.35888   1.0000000     0.49050     0.49050     0.00000     0.00000
       22        -19.35888   1.0000000     0.40958     0.40958     0.00000     0.00000
       23         -6.68413   1.0000000     0.62126    -0.00000     0.62126     0.00000
       24         -6.68413   1.0000000     0.33869    -0.00000     0.33869     0.00000
       25         -6.59152   1.0000000     0.28993     0.00000     0.28993     0.00000
       26         -6.59152   1.0000000     0.66999    -0.00000     0.66999     0.00000
       27         -6.59150   1.0000000     0.54838    -0.00000     0.54838     0.00000
       28         -6.59150   1.0000000     0.41154    -0.00000     0.41154     0.00000
       29         -2.91454   0.0000000     0.00046     0.00046     0.00000     0.00000
       30         -2.91454   0.0000000     0.03761     0.03761     0.00000     0.00000
       31          1.24182   0.0000000     0.10877     0.00000     0.00000     0.10877
       32          1.24182   0.0000000     0.38122     0.00000     0.00000     0.38122
       33          1.24183   0.0000000     0.37493     0.00000     0.00000     0.37493
       34          1.24183   0.0000000     0.11506     0.00000     0.00000     0.11506
       35          1.24260   0.0000000     0.18458     0.00000     0.00000     0.18458
       36          1.24260   0.0000000     0.30541     0.00000     0.00000     0.30541
       37          3.64630   0.0000000     0.11005     0.00000     0.00000     0.11005
       38          3.64630   0.0000000     0.43839     0.00000     0.00000     0.43839
       39          3.64634   0.0000000     0.19776     0.00000     0.00000     0.19776
       40          3.64634   0.0000000     0.35068     0.00000     0.00000     0.35068
 
k point number:     2: (   0.00000000   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.16131     0.16131     0.00000     0.00000
        2      -2411.23848   1.0000000     0.83869     0.83869     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.15923     0.15924    -0.00000    -0.00000
        6       -210.29183   1.0000000     0.84054     0.84056    -0.00002    -0.00000
        7       -155.84358   1.0000000     0.60326    -0.00000     0.60326     0.00000
        8       -155.84357   1.0000000     0.39667    -0.00000     0.39667     0.00000
        9       -154.60658   1.0000000     0.49746    -0.00000     0.49746    -0.00000
       10       -154.60657   1.0000000     0.50768    -0.00000     0.50768    -0.00000
       11       -154.60656   1.0000000     0.47232    -0.00000     0.47232    -0.00000
       12       -154.60656   1.0000000     0.52248    -0.00000     0.52248    -0.00000
       13        -81.60663   1.0000000     0.00029     0.00006     0.00023     0.00000
       14        -81.60663   1.0000000     0.00085     0.00018     0.00066     0.00000
       15        -48.53785   1.0000000     0.00015     0.00006     0.00001     0.00008
       16        -48.53785   1.0000000     0.00022     0.00012     0.00001     0.00008
       17        -48.26038   1.0000000     0.00013     0.00005     0.00001     0.00007
       18        -48.26038   1.0000000     0.00041     0.00028     0.00002     0.00011
       19        -48.25746   1.0000000     0.00016     0.00000     0.00002     0.00014
       20        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       21        -18.42646   1.0000000     0.19097     0.18827     0.00245     0.00025
       22        -18.42646   1.0000000     0.71831     0.70815     0.00922     0.00094
       23        -10.54056   1.0000000     0.26490     0.00965     0.25442     0.00082
       24        -10.54055   1.0000000     0.48018     0.01750     0.46119     0.00149
       25         -7.13643   1.0000000     0.22103     0.00000     0.22066     0.00037
       26         -7.13641   1.0000000     0.66296     0.00000     0.66185     0.00111
       27         -7.08040   1.0000000     0.35801    -0.00000     0.35736     0.00065
       28         -7.08036   1.0000000     0.52552    -0.00000     0.52457     0.00096
       29         -1.74729   0.0000000     0.11783    -0.00832     0.00582     0.12033
       30         -1.74724   0.0000000     0.14289    -0.01009     0.00706     0.14592
       31          0.85839   0.0000000     0.13964    -0.00000     0.00131     0.13833
       32          0.85841   0.0000000     0.35035    -0.00000     0.00329     0.34706
       33          0.87367   0.0000000     0.18241     0.00000     0.00173     0.18067
       34          0.87370   0.0000000     0.30793     0.00000     0.00293     0.30500
       35          2.91496   0.0000000     0.06063     0.00156     0.02901     0.03006
       36          2.91508   0.0000000     0.17582     0.00453     0.08412     0.08716
       37          5.14964   0.0000000     0.34230     0.00000     0.00391     0.33839
       38          5.14974   0.0000000     0.18550     0.00000     0.00213     0.18338
       39          5.15639   0.0000000     0.34289     0.00000     0.00429     0.33859
       40          5.15648   0.0000000     0.18246     0.00000     0.00228     0.18018
 
k point number:     3: (   0.00000000   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.34098     0.34098     0.00000     0.00000
        2      -2411.23848   1.0000000     0.65902     0.65902     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.34477     0.34478    -0.00001    -0.00000
        6       -210.29183   1.0000000     0.65499     0.65501    -0.00002    -0.00000
        7       -155.84358   1.0000000     0.37795    -0.00000     0.37795     0.00000
        8       -155.84357   1.0000000     0.62198    -0.00000     0.62198     0.00000
        9       -154.60658   1.0000000     0.45787    -0.00000     0.45788    -0.00000
       10       -154.60657   1.0000000     0.54343    -0.00000     0.54343    -0.00000
       11       -154.60656   1.0000000     0.49205    -0.00000     0.49205    -0.00000
       12       -154.60656   1.0000000     0.50659    -0.00000     0.50659    -0.00000
       13        -81.60663   1.0000000     0.00018     0.00004     0.00014     0.00000
       14        -81.60663   1.0000000     0.00096     0.00021     0.00075     0.00000
       15        -48.53785   1.0000000     0.00017     0.00008     0.00001     0.00008
       16        -48.53785   1.0000000     0.00020     0.00011     0.00001     0.00008
       17        -48.26038   1.0000000     0.00017     0.00009     0.00001     0.00007
       18        -48.26038   1.0000000     0.00037     0.00024     0.00002     0.00011
       19        -48.25746   1.0000000     0.00015     0.00000     0.00001     0.00014
       20        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       21        -18.42646   1.0000000     0.24025     0.23685     0.00308     0.00032
       22        -18.42646   1.0000000     0.66904     0.65957     0.00858     0.00088
       23        -10.54056   1.0000000     0.27451     0.01000     0.26365     0.00085
       24        -10.54055   1.0000000     0.47057     0.01715     0.45196     0.00146
       25         -7.13642   1.0000000     0.24056     0.00000     0.24016     0.00040
       26         -7.13641   1.0000000     0.64347     0.00000     0.64239     0.00108
       27         -7.08040   1.0000000     0.35565     0.00000     0.35500     0.00065
       28         -7.08037   1.0000000     0.52784    -0.00000     0.52688     0.00096
       29         -1.74730   0.0000000     0.14371    -0.01014     0.00710     0.14675
       30         -1.74723   0.0000000     0.11702    -0.00826     0.00578     0.11950
       31          0.85839   0.0000000     0.20260    -0.00000     0.00190     0.20070
       32          0.85840   0.0000000     0.28768    -0.00000     0.00270     0.28497
       33          0.87368   0.0000000     0.21493     0.00000     0.00204     0.21288
       34          0.87370   0.0000000     0.27512     0.00000     0.00262     0.27251
       35          2.91496   0.0000000     0.05123     0.00132     0.02451     0.02540
       36          2.91508   0.0000000     0.18522     0.00477     0.08862     0.09182
       37          5.14964   0.0000000     0.33139     0.00000     0.00379     0.32760
       38          5.14973   0.0000000     0.19624     0.00000     0.00225     0.19399
       39          5.15641   0.0000000     0.35064     0.00000     0.00439     0.34626
       40          5.15647   0.0000000     0.17487     0.00000     0.00219     0.17268
 
k point number:     4: (   0.00000000   0.33333333   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.58122     0.58122    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.41878     0.41878    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.30986     0.30986     0.00000     0.00000
        6       -210.29183   1.0000000     0.69000     0.69000     0.00000     0.00000
        7       -155.84359   1.0000000     0.65991    -0.00000     0.65990     0.00000
        8       -155.84359   1.0000000     0.34003    -0.00000     0.34003     0.00000
        9       -154.60656   1.0000000     0.81322     0.00000     0.81322    -0.00000
       10       -154.60656   1.0000000     0.19122     0.00000     0.19122    -0.00000
       11       -154.60656   1.0000000     0.41586     0.00000     0.41586    -0.00000
       12       -154.60656   1.0000000     0.57964     0.00000     0.57964    -0.00000
       13        -81.60647   1.0000000     0.00009    -0.00000     0.00006     0.00002
       14        -81.60647   1.0000000     0.00044    -0.00000     0.00032     0.00012
       15        -48.53919   1.0000000     0.00035     0.00008     0.00021     0.00006
       16        -48.53919   1.0000000     0.00025     0.00005     0.00014     0.00006
       17        -48.26125   1.0000000     0.00040     0.00009     0.00026     0.00005
       18        -48.26125   1.0000000     0.00031     0.00008     0.00019     0.00004
       19        -48.25935   1.0000000     0.00031     0.00001     0.00013     0.00017
       20        -48.25935   1.0000000     0.00023     0.00003     0.00013     0.00007
       21        -17.69456   1.0000000     0.60532     0.60237     0.00233     0.00062
       22        -17.69456   1.0000000     0.27727     0.27592     0.00107     0.00028
       23        -10.33570   1.0000000     0.48739     0.00326     0.46872     0.01541
       24        -10.33569   1.0000000     0.24379     0.00163     0.23446     0.00770
       25        -10.01837   1.0000000     0.13833     0.00000     0.13530     0.00303
       26        -10.01837   1.0000000     0.58308     0.00001     0.57027     0.01280
       27         -7.80122   1.0000000     0.45583     0.00000     0.45191     0.00392
       28         -7.80119   1.0000000     0.39763     0.00000     0.39421     0.00342
       29         -2.24394   0.0000000     0.30642     0.00508     0.01443     0.28690
       30         -2.24393   0.0000000     0.05208     0.00086     0.00245     0.04876
       31          1.20676   0.0000000     0.27252    -0.00800     0.07141     0.20912
       32          1.20679   0.0000000     0.10996    -0.00323     0.02881     0.08438
       33          2.41500   0.0000000     0.06467    -0.00000     0.00994     0.05474
       34          2.41504   0.0000000     0.41634    -0.00000     0.06395     0.35239
       35          3.09702   0.0000000     0.32848    -0.00000     0.12291     0.20556
       36          3.09704   0.0000000     0.21337    -0.00000     0.07984     0.13353
       37          5.56206   0.0000000     0.05706    -0.00470     0.02377     0.03799
       38          5.56215   0.0000000     0.03975    -0.00328     0.01656     0.02646
       39          6.72443   0.0000000     0.24243    -0.00000     0.00000     0.24243
       40          6.72445   0.0000000     0.45479    -0.00000     0.00000     0.45479
 
k point number:     5: (   0.00000000   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.71648     0.71648     0.00000     0.00000
        2      -2411.23848   1.0000000     0.28352     0.28352     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.71845     0.71846    -0.00001    -0.00000
        6       -210.29184   1.0000000     0.28127     0.28127    -0.00000    -0.00000
        7       -155.84362   1.0000000     0.47742    -0.00000     0.47742     0.00000
        8       -155.84362   1.0000000     0.52252    -0.00000     0.52252     0.00000
        9       -154.60657   1.0000000     0.47887    -0.00000     0.47887    -0.00000
       10       -154.60657   1.0000000     0.48566    -0.00000     0.48566    -0.00000
       11       -154.60657   1.0000000     0.76102    -0.00000     0.76102    -0.00000
       12       -154.60656   1.0000000     0.27441    -0.00000     0.27441    -0.00000
       13        -81.60655   1.0000000     0.00045     0.00016     0.00017     0.00011
       14        -81.60655   1.0000000     0.00012     0.00004     0.00005     0.00003
       15        -48.53847   1.0000000     0.00021     0.00003     0.00017     0.00001
       16        -48.53847   1.0000000     0.00034     0.00007     0.00024     0.00003
       17        -48.26049   1.0000000     0.00042     0.00009     0.00025     0.00007
       18        -48.26049   1.0000000     0.00037     0.00008     0.00023     0.00007
       19        -48.25866   1.0000000     0.00017    -0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.66318     0.64453     0.01749     0.00116
       22        -18.15271   1.0000000     0.23921     0.23248     0.00631     0.00042
       23        -10.09899   1.0000000     0.60366     0.03242     0.57111     0.00013
       24        -10.09897   1.0000000     0.11740     0.00630     0.11107     0.00002
       25         -8.03521   1.0000000     0.43792     0.00000     0.43527     0.00264
       26         -8.03520   1.0000000     0.43800     0.00001     0.43535     0.00264
       27         -7.98501   1.0000000     0.43729    -0.00000     0.43450     0.00279
       28         -7.98501   1.0000000     0.43731    -0.00000     0.43451     0.00279
       29         -2.81546   0.0000000     0.21260     0.00106     0.00956     0.20198
       30         -2.81541   0.0000000     0.09056     0.00045     0.00407     0.08603
       31         -1.79177   0.0000000     0.34744     0.00000     0.00000     0.34744
       32         -1.79176   0.0000000     0.04731     0.00000     0.00000     0.04731
       33          3.36057   0.0000000     0.20275    -0.02525     0.19236     0.03563
       34          3.36063   0.0000000     0.07584    -0.00944     0.07195     0.01334
       35          5.34573   0.0000000     0.14576     0.00000     0.00000     0.14576
       36          5.34575   0.0000000     0.44252    -0.00000     0.00000     0.44252
       37          5.40295   0.0000000     0.25938    -0.00000     0.06467     0.19471
       38          5.40300   0.0000000     0.25941    -0.00000     0.06470     0.19471
       39          5.44312   0.0000000     0.26085     0.00000     0.06577     0.19508
       40          5.44317   0.0000000     0.26087     0.00000     0.06577     0.19509
 
k point number:     6: (   0.33333333   0.00000000   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.65683     0.65683     0.00000     0.00000
        2      -2411.23848   1.0000000     0.34317     0.34317     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.65538     0.65540    -0.00002    -0.00000
        6       -210.29183   1.0000000     0.34438     0.34439    -0.00001    -0.00000
        7       -155.84358   1.0000000     0.64344    -0.00000     0.64344     0.00000
        8       -155.84358   1.0000000     0.35650    -0.00000     0.35650     0.00000
        9       -154.60657   1.0000000     0.62578    -0.00000     0.62578    -0.00000
       10       -154.60657   1.0000000     0.37326    -0.00000     0.37326    -0.00000
       11       -154.60656   1.0000000     0.50167    -0.00000     0.50167    -0.00000
       12       -154.60656   1.0000000     0.49923    -0.00000     0.49923    -0.00000
       13        -81.60663   1.0000000     0.00084     0.00018     0.00065     0.00000
       14        -81.60663   1.0000000     0.00030     0.00007     0.00024     0.00000
       15        -48.53785   1.0000000     0.00021     0.00012     0.00001     0.00009
       16        -48.53785   1.0000000     0.00016     0.00007     0.00001     0.00008
       17        -48.26038   1.0000000     0.00035     0.00024     0.00002     0.00009
       18        -48.26038   1.0000000     0.00019     0.00009     0.00001     0.00009
       19        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       20        -48.25746   1.0000000     0.00015     0.00000     0.00001     0.00014
       21        -18.42646   1.0000000     0.54037     0.53273     0.00693     0.00071
       22        -18.42646   1.0000000     0.36891     0.36369     0.00473     0.00048
       23        -10.54056   1.0000000     0.43085     0.01570     0.41381     0.00134
       24        -10.54055   1.0000000     0.31422     0.01145     0.30180     0.00098
       25         -7.13643   1.0000000     0.41157     0.00000     0.41088     0.00069
       26         -7.13641   1.0000000     0.47251     0.00000     0.47172     0.00079
       27         -7.08038   1.0000000     0.39203    -0.00000     0.39132     0.00071
       28         -7.08037   1.0000000     0.49140    -0.00000     0.49051     0.00089
       29         -1.74727   0.0000000     0.02367    -0.00167     0.00117     0.02417
       30         -1.74726   0.0000000     0.23705    -0.01673     0.01171     0.24208
       31          0.85840   0.0000000     0.27958    -0.00000     0.00263     0.27695
       32          0.85841   0.0000000     0.21046    -0.00000     0.00198     0.20848
       33          0.87367   0.0000000     0.25616     0.00000     0.00244     0.25372
       34          0.87369   0.0000000     0.23414     0.00000     0.00223     0.23191
       35          2.91495   0.0000000     0.17120     0.00441     0.08191     0.08487
       36          2.91509   0.0000000     0.06526     0.00168     0.03122     0.03235
       37          5.14963   0.0000000     0.20156     0.00000     0.00231     0.19925
       38          5.14973   0.0000000     0.32386     0.00000     0.00370     0.32016
       39          5.15642   0.0000000     0.15653     0.00000     0.00196     0.15457
       40          5.15647   0.0000000     0.37120     0.00000     0.00464     0.36656
 
k point number:     7: (   0.33333333   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.34042     0.34042     0.00000     0.00000
        2      -2411.23848   1.0000000     0.65958     0.65958     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.33832     0.33832    -0.00001    -0.00000
        6       -210.29184   1.0000000     0.66140     0.66141    -0.00001    -0.00000
        7       -155.84362   1.0000000     0.56342    -0.00000     0.56342     0.00000
        8       -155.84362   1.0000000     0.43652    -0.00000     0.43652     0.00000
        9       -154.60657   1.0000000     0.49364    -0.00000     0.49364    -0.00000
       10       -154.60657   1.0000000     0.50413    -0.00000     0.50413    -0.00000
       11       -154.60657   1.0000000     0.49059    -0.00000     0.49059    -0.00000
       12       -154.60656   1.0000000     0.51160    -0.00000     0.51160    -0.00000
       13        -81.60655   1.0000000     0.00029     0.00011     0.00011     0.00008
       14        -81.60655   1.0000000     0.00027     0.00010     0.00010     0.00007
       15        -48.53847   1.0000000     0.00024     0.00004     0.00018     0.00002
       16        -48.53847   1.0000000     0.00031     0.00006     0.00022     0.00003
       17        -48.26049   1.0000000     0.00026     0.00005     0.00017     0.00004
       18        -48.26049   1.0000000     0.00053     0.00012     0.00031     0.00010
       19        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.28184     0.27391     0.00743     0.00049
       22        -18.15271   1.0000000     0.62055     0.60310     0.01637     0.00109
       23        -10.09899   1.0000000     0.23860     0.01281     0.22574     0.00005
       24        -10.09897   1.0000000     0.48246     0.02591     0.45645     0.00010
       25         -8.03521   1.0000000     0.43800     0.00000     0.43535     0.00264
       26         -8.03521   1.0000000     0.43803     0.00000     0.43538     0.00265
       27         -7.98501   1.0000000     0.43724    -0.00000     0.43444     0.00279
       28         -7.98500   1.0000000     0.43725    -0.00000     0.43445     0.00279
       29         -2.81546   0.0000000     0.08369     0.00042     0.00376     0.07951
       30         -2.81541   0.0000000     0.21947     0.00110     0.00986     0.20851
       31         -1.79177   0.0000000     0.21086     0.00000     0.00000     0.21086
       32         -1.79176   0.0000000     0.18390     0.00000     0.00000     0.18390
       33          3.36056   0.0000000     0.21488    -0.02676     0.20387     0.03776
       34          3.36063   0.0000000     0.06371    -0.00793     0.06044     0.01120
       35          5.34573   0.0000000     0.36439    -0.00000     0.00000     0.36438
       36          5.34575   0.0000000     0.22390     0.00000     0.00000     0.22390
       37          5.40296   0.0000000     0.25968    -0.00000     0.06476     0.19492
       38          5.40299   0.0000000     0.25972    -0.00000     0.06477     0.19496
       39          5.44313   0.0000000     0.26054     0.00000     0.06569     0.19485
       40          5.44317   0.0000000     0.26057     0.00000     0.06570     0.19487
 
k point number:     8: (   0.33333333   0.00000000   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.12854     0.12854    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.87146     0.87146    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.01740     0.01740     0.00000     0.00000
        6       -210.29183   1.0000000     0.98247     0.98246     0.00000     0.00000
        7       -155.84359   1.0000000     0.35341    -0.00000     0.35341     0.00000
        8       -155.84359   1.0000000     0.64652    -0.00000     0.64652     0.00000
        9       -154.60656   1.0000000     0.51441     0.00000     0.51441    -0.00000
       10       -154.60656   1.0000000     0.50935     0.00000     0.50935    -0.00000
       11       -154.60656   1.0000000     0.38557     0.00000     0.38557    -0.00000
       12       -154.60656   1.0000000     0.59061     0.00000     0.59061    -0.00000
       13        -81.60647   1.0000000     0.00052    -0.00000     0.00038     0.00014
       14        -81.60647   1.0000000     0.00000    -0.00000     0.00000     0.00000
       15        -48.53919   1.0000000     0.00016     0.00005     0.00005     0.00006
       16        -48.53919   1.0000000     0.00043     0.00008     0.00029     0.00006
       17        -48.26125   1.0000000     0.00016     0.00005     0.00008     0.00003
       18        -48.26125   1.0000000     0.00056     0.00011     0.00037     0.00007
       19        -48.25935   1.0000000     0.00027     0.00003     0.00015     0.00009
       20        -48.25935   1.0000000     0.00027     0.00001     0.00010     0.00016
       21        -17.69456   1.0000000     0.61637     0.61336     0.00237     0.00063
       22        -17.69456   1.0000000     0.26623     0.26493     0.00103     0.00027
       23        -10.33571   1.0000000     0.47996     0.00321     0.46157     0.01517
       24        -10.33569   1.0000000     0.25122     0.00168     0.24161     0.00793
       25        -10.01837   1.0000000     0.13853     0.00001     0.13547     0.00305
       26        -10.01837   1.0000000     0.58289     0.00001     0.57009     0.01279
       27         -7.80121   1.0000000     0.41874     0.00000     0.41514     0.00360
       28         -7.80120   1.0000000     0.43471     0.00000     0.43098     0.00373
       29         -2.24394   0.0000000     0.04502     0.00075     0.00212     0.04215
       30         -2.24392   0.0000000     0.31348     0.00520     0.01477     0.29351
       31          1.20673   0.0000000     0.34122    -0.01002     0.08941     0.26183
       32          1.20681   0.0000000     0.04126    -0.00121     0.01080     0.03166
       33          2.41501   0.0000000     0.41887    -0.00000     0.06434     0.35453
       34          2.41502   0.0000000     0.06214    -0.00000     0.00955     0.05259
       35          3.09701   0.0000000     0.03986    -0.00000     0.01492     0.02495
       36          3.09706   0.0000000     0.50198    -0.00000     0.18783     0.31415
       37          5.56206   0.0000000     0.07289    -0.00601     0.03037     0.04853
       38          5.56215   0.0000000     0.02391    -0.00197     0.00996     0.01592
       39          6.72439   0.0000000     0.00060    -0.00000     0.00000     0.00060
       40          6.72448   0.0000000     0.69663    -0.00000     0.00000     0.69663
 
k point number:     9: (   0.33333333   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.49959     0.49959     0.00000     0.00000
        2      -2411.23848   1.0000000     0.50041     0.50041     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.49985     0.49986    -0.00001    -0.00000
        6       -210.29184   1.0000000     0.49987     0.49988    -0.00001    -0.00000
        7       -155.84362   1.0000000     0.49999    -0.00000     0.49999     0.00000
        8       -155.84362   1.0000000     0.49995    -0.00000     0.49995     0.00000
        9       -154.60657   1.0000000     0.48958    -0.00000     0.48958    -0.00000
       10       -154.60657   1.0000000     0.51074    -0.00000     0.51074    -0.00000
       11       -154.60657   1.0000000     0.50101    -0.00000     0.50101    -0.00000
       12       -154.60657   1.0000000     0.49863    -0.00000     0.49863    -0.00000
       13        -81.60655   1.0000000     0.00029     0.00010     0.00011     0.00007
       14        -81.60655   1.0000000     0.00028     0.00010     0.00011     0.00007
       15        -48.53847   1.0000000     0.00027     0.00005     0.00020     0.00002
       16        -48.53847   1.0000000     0.00027     0.00005     0.00020     0.00002
       17        -48.26049   1.0000000     0.00040     0.00009     0.00024     0.00007
       18        -48.26049   1.0000000     0.00039     0.00008     0.00024     0.00007
       19        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.45120     0.43851     0.01190     0.00079
       22        -18.15271   1.0000000     0.45119     0.43850     0.01190     0.00079
       23        -10.09898   1.0000000     0.36309     0.01950     0.34352     0.00008
       24        -10.09898   1.0000000     0.35797     0.01922     0.33867     0.00008
       25         -8.03521   1.0000000     0.44694     0.00000     0.44424     0.00270
       26         -8.03521   1.0000000     0.42907     0.00000     0.42647     0.00259
       27         -7.98501   1.0000000     0.43724     0.00000     0.43445     0.00279
       28         -7.98501   1.0000000     0.43727     0.00000     0.43447     0.00279
       29         -2.81545   0.0000000     0.15159     0.00076     0.00681     0.14402
       30         -2.81542   0.0000000     0.15157     0.00076     0.00681     0.14400
       31         -1.79177   0.0000000     0.19738     0.00000     0.00000     0.19738
       32         -1.79176   0.0000000     0.19738     0.00000     0.00000     0.19738
       33          3.36056   0.0000000     0.13926    -0.01734     0.13212     0.02448
       34          3.36063   0.0000000     0.13933    -0.01735     0.13219     0.02449
       35          5.34574   0.0000000     0.29430     0.00000     0.00000     0.29430
       36          5.34575   0.0000000     0.29399     0.00000     0.00000     0.29399
       37          5.40296   0.0000000     0.25977    -0.00000     0.06478     0.19499
       38          5.40300   0.0000000     0.25973    -0.00000     0.06477     0.19496
       39          5.44313   0.0000000     0.26059     0.00000     0.06570     0.19488
       40          5.44316   0.0000000     0.26043     0.00000     0.06566     0.19477
 
k point number:    10: (   0.33333333   0.33333333   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.22253     0.22253     0.00000     0.00000
        2      -2411.23848   1.0000000     0.77747     0.77747     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.21876     0.21877    -0.00001    -0.00000
        6       -210.29183   1.0000000     0.78100     0.78103    -0.00002    -0.00000
        7       -155.84357   1.0000000     0.53923    -0.00000     0.53923     0.00000
        8       -155.84357   1.0000000     0.46070    -0.00000     0.46070     0.00000
        9       -154.60658   1.0000000     0.43636    -0.00000     0.43636    -0.00000
       10       -154.60657   1.0000000     0.56848    -0.00000     0.56848    -0.00000
       11       -154.60656   1.0000000     0.49317    -0.00000     0.49317    -0.00000
       12       -154.60656   1.0000000     0.50193    -0.00000     0.50193    -0.00000
       13        -81.60663   1.0000000     0.00016     0.00004     0.00013     0.00000
       14        -81.60663   1.0000000     0.00098     0.00021     0.00076     0.00000
       15        -48.53785   1.0000000     0.00014     0.00005     0.00001     0.00008
       16        -48.53785   1.0000000     0.00023     0.00013     0.00001     0.00008
       17        -48.26038   1.0000000     0.00016     0.00006     0.00001     0.00008
       18        -48.26038   1.0000000     0.00038     0.00027     0.00002     0.00010
       19        -48.25746   1.0000000     0.00017     0.00000     0.00002     0.00015
