#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       23.74374374        0.00000000        0.00000000        0.00000000        0.00000000
       23.79379379        0.00000000        0.00000000        0.00000000        0.00000000
       23.84384384        0.00000000        0.00000000        0.00000000        0.00000000
       23.89389389        0.00000000        0.00000000        0.00000000        0.00000000
       23.94394394        0.00000000        0.00000000        0.00000000        0.00000000
       23.99399399        0.00000000        0.00000000        0.00000000        0.00000000
       24.04404404        0.00000000        0.00000000        0.00000000        0.00000000
       24.09409409        0.00000000        0.00000000        0.00000000        0.00000000
       24.14414414        0.00000000        0.00000000        0.00000000        0.00000000
       24.19419419        0.00000000        0.00000000        0.00000000        0.00000000
       24.24424424        0.00000000        0.00000000        0.00000000        0.00000000
       24.29429429        0.00000000        0.00000000        0.00000000        0.00000000
       24.34434434        0.00000000        0.00000000        0.00000000        0.00000000
       24.39439439        0.00000000        0.00000000        0.00000000        0.00000000
       24.44444444        0.00000000        0.00000000        0.00000000        0.00000000
       24.49449449        0.00000000        0.00000000        0.00000000        0.00000000
       24.54454454        0.00000000        0.00000000        0.00000000        0.00000000
       24.59459459        0.00000000        0.00000000        0.00000000        0.00000000
       24.64464464        0.00000000        0.00000000        0.00000000        0.00000000
       24.69469469        0.00000000        0.00000000        0.00000000        0.00000000
       24.74474474        0.00000000        0.00000000        0.00000000        0.00000000
       24.79479479        0.00000000        0.00000000        0.00000000        0.00000000
       24.84484484        0.00000000        0.00000000        0.00000000        0.00000000
       24.89489489        0.00000000        0.00000000        0.00000000        0.00000000
       24.94494494        0.00000000        0.00000000        0.00000000        0.00000000
       24.99499499        0.00000000        0.00000000        0.00000000        0.00000000
       25.04504505        0.00000000        0.00000000        0.00000000        0.00000000
       25.09509510        0.00000000        0.00000000        0.00000000        0.00000000
       25.14514515        0.00000000        0.00000000        0.00000000        0.00000000
       25.19519520        0.00000000        0.00000000        0.00000000        0.00000000
       25.24524525        0.00000000        0.00000000        0.00000000        0.00000000
       25.29529530        0.00000000        0.00000000        0.00000000        0.00000000
       25.34534535        0.00000000        0.00000000        0.00000000        0.00000000
       25.39539540        0.00000000        0.00000000        0.00000000        0.00000000
       25.44544545        0.00000000        0.00000000        0.00000000        0.00000000
       25.49549550        0.00000000        0.00000000        0.00000000        0.00000000
       25.54554555        0.00000000        0.00000000        0.00000000        0.00000000
       25.59559560        0.00000000        0.00000000        0.00000000        0.00000000
       25.64564565        0.00000000        0.00000000        0.00000000        0.00000000
       25.69569570        0.00000000        0.00000000        0.00000000        0.00000000
       25.74574575        0.00000000        0.00000000        0.00000000        0.00000000
       25.79579580        0.00000000        0.00000000        0.00000000        0.00000000
       25.84584585        0.00000000        0.00000000        0.00000000        0.00000000
       25.89589590        0.00000000        0.00000000        0.00000000        0.00000000
       25.94594595        0.00000000        0.00000000        0.00000000        0.00000000
       25.99599600        0.00000000        0.00000000        0.00000000        0.00000000
       26.04604605        0.00000000        0.00000000        0.00000000        0.00000000
       26.09609610        0.00000000        0.00000000        0.00000000        0.00000000
       26.14614615        0.00000000        0.00000000        0.00000000        0.00000000
       26.19619620        0.00000000        0.00000000        0.00000000        0.00000000
       26.24624625        0.00000000        0.00000000        0.00000000        0.00000000
       26.29629630        0.00000000        0.00000000        0.00000000        0.00000000
       26.34634635        0.00000000        0.00000000        0.00000000        0.00000000
       26.39639640        0.00000000        0.00000000        0.00000000        0.00000000
       26.44644645        0.00000000        0.00000000        0.00000000        0.00000000
       26.49649650        0.00000000        0.00000000        0.00000000        0.00000000
       26.54654655        0.00000000        0.00000000        0.00000000        0.00000000
       26.59659660        0.00000000        0.00000000        0.00000000        0.00000000
       26.64664665        0.00000000        0.00000000        0.00000000        0.00000000
       26.69669670        0.00000000        0.00000000        0.00000000        0.00000000
       26.74674675        0.00000000        0.00000000        0.00000000        0.00000000
       26.79679680        0.00000000        0.00000000        0.00000000        0.00000000
       26.84684685        0.00000000        0.00000000        0.00000000        0.00000000
       26.89689690        0.00000000        0.00000000        0.00000000        0.00000000
       26.94694695        0.00000000        0.00000000        0.00000000        0.00000000
       26.99699700        0.00000000        0.00000000        0.00000000        0.00000000
       27.04704705        0.00000000        0.00000000        0.00000000        0.00000000
       27.09709710        0.00000000        0.00000000        0.00000000        0.00000000
       27.14714715        0.00000000        0.00000000        0.00000000        0.00000000
       27.19719720        0.00000000        0.00000000        0.00000000        0.00000000
       27.24724725        0.00000000        0.00000000        0.00000000        0.00000000
       27.29729730        0.00000000        0.00000000        0.00000000        0.00000000
       27.34734735        0.00000000        0.00000000        0.00000000        0.00000000
       27.39739740        0.00000000        0.00000000        0.00000000        0.00000000
       27.44744745        0.00000000        0.00000000        0.00000000        0.00000000
       27.49749750        0.00000000        0.00000000        0.00000000        0.00000000
       27.54754755        0.00000000        0.00000000        0.00000000        0.00000000
       27.59759760        0.00000000        0.00000000        0.00000000        0.00000000
       27.64764765        0.00000000        0.00000000        0.00000000        0.00000000
       27.69769770        0.00000000        0.00000000        0.00000000        0.00000000
       27.74774775        0.00000000        0.00000000        0.00000000        0.00000000
       27.79779780        0.00000000        0.00000000        0.00000000        0.00000000
       27.84784785        0.00000000        0.00000000        0.00000000        0.00000000
       27.89789790        0.00000000        0.00000000        0.00000000        0.00000000
       27.94794795        0.00000000        0.00000000        0.00000000        0.00000000
       27.99799800        0.00000000        0.00000000        0.00000000        0.00000000
       28.04804805        0.00000000        0.00000000        0.00000000        0.00000000
       28.09809810        0.00000000        0.00000000        0.00000000        0.00000000
       28.14814815        0.00000000        0.00000000        0.00000000        0.00000000
       28.19819820        0.00000000        0.00000000        0.00000000        0.00000000
       28.24824825        0.00000000        0.00000000        0.00000000        0.00000000
       28.29829830        0.00000000        0.00000000        0.00000000        0.00000000
       28.34834835        0.00000000        0.00000000        0.00000000        0.00000000
       28.39839840        0.00000000        0.00000000        0.00000000        0.00000000
       28.44844845        0.00000000        0.00000000        0.00000000        0.00000000
       28.49849850        0.00000000        0.00000000        0.00000000        0.00000000
       28.54854855        0.00000000        0.00000000        0.00000000        0.00000000
       28.59859860        0.00000000        0.00000000        0.00000000        0.00000000
       28.64864865        0.00000000        0.00000000        0.00000000        0.00000000
       28.69869870        0.00000000        0.00000000        0.00000000        0.00000000
       28.74874875        0.00000000        0.00000000        0.00000000        0.00000000
       28.79879880        0.00000000        0.00000000        0.00000000        0.00000000
       28.84884885        0.00000000        0.00000000        0.00000000        0.00000000
       28.89889890        0.00000000        0.00000000        0.00000000        0.00000000
       28.94894895        0.00000000        0.00000000        0.00000000        0.00000000
       28.99899900        0.00000000        0.00000000        0.00000000        0.00000000
       29.04904905        0.00000000        0.00000000        0.00000000        0.00000000
       29.09909910        0.00000000        0.00000000        0.00000000        0.00000000
       29.14914915        0.00000000        0.00000000        0.00000000        0.00000000
       29.19919920        0.00000000        0.00000000        0.00000000        0.00000000
       29.24924925        0.00000000        0.00000000        0.00000000        0.00000000
       29.29929930        0.00000000        0.00000000        0.00000000        0.00000000
       29.34934935        0.00000000        0.00000000        0.00000000        0.00000000
       29.39939940        0.00000000        0.00000000        0.00000000        0.00000000
       29.44944945        0.00000000        0.00000000        0.00000000        0.00000000
       29.49949950        0.00000000        0.00000000        0.00000000        0.00000000
       29.54954955        0.00000000        0.00000000        0.00000000        0.00000000
       29.59959960        0.00000000        0.00000000        0.00000000        0.00000000
       29.64964965        0.00000000        0.00000000        0.00000000        0.00000000
       29.69969970        0.00000000        0.00000000        0.00000000        0.00000000
       29.74974975        0.00000000        0.00000000        0.00000000        0.00000000
       29.79979980        0.00000000        0.00000000        0.00000000        0.00000000
       29.84984985        0.00000000        0.00000000        0.00000000        0.00000000
       29.89989990        0.00000000        0.00000000        0.00000000        0.00000000
       29.94994995        0.00000000        0.00000000        0.00000000        0.00000000
       30.00000000        0.00000000        0.00000000        0.00000000        0.00000000
