#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       26.85697080        0.00000000        0.00000000        0.00000000        0.00000000
       26.90702085        0.00000000        0.00000000        0.00000000        0.00000000
       26.95707090        0.00000000        0.00000000        0.00000000        0.00000000
       27.00712095        0.00000000        0.00000000        0.00000000        0.00000000
       27.05717100        0.00000000        0.00000000        0.00000000        0.00000000
       27.10722105        0.00000000        0.00000000        0.00000000        0.00000000
       27.15727110        0.00000000        0.00000000        0.00000000        0.00000000
       27.20732115        0.00000000        0.00000000        0.00000000        0.00000000
       27.25737120        0.00000000        0.00000000        0.00000000        0.00000000
       27.30742125        0.00000000        0.00000000        0.00000000        0.00000000
       27.35747130        0.00000000        0.00000000        0.00000000        0.00000000
       27.40752135        0.00000000        0.00000000        0.00000000        0.00000000
       27.45757140        0.00000000        0.00000000        0.00000000        0.00000000
       27.50762145        0.00000000        0.00000000        0.00000000        0.00000000
       27.55767150        0.00000000        0.00000000        0.00000000        0.00000000
       27.60772155        0.00000000        0.00000000        0.00000000        0.00000000
       27.65777160        0.00000000        0.00000000        0.00000000        0.00000000
       27.70782165        0.00000000        0.00000000        0.00000000        0.00000000
       27.75787170        0.00000000        0.00000000        0.00000000        0.00000000
       27.80792175        0.00000000        0.00000000        0.00000000        0.00000000
       27.85797180        0.00000000        0.00000000        0.00000000        0.00000000
       27.90802185        0.00000000        0.00000000        0.00000000        0.00000000
       27.95807190        0.00000000        0.00000000        0.00000000        0.00000000
       28.00812195        0.00000000        0.00000000        0.00000000        0.00000000
       28.05817200        0.00000000        0.00000000        0.00000000        0.00000000
       28.10822205        0.00000000        0.00000000        0.00000000        0.00000000
       28.15827210        0.00000000        0.00000000        0.00000000        0.00000000
       28.20832215        0.00000000        0.00000000        0.00000000        0.00000000
       28.25837220        0.00000000        0.00000000        0.00000000        0.00000000
       28.30842225        0.00000000        0.00000000        0.00000000        0.00000000
       28.35847230        0.00000000        0.00000000        0.00000000        0.00000000
       28.40852235        0.00000000        0.00000000        0.00000000        0.00000000
       28.45857240        0.00000000        0.00000000        0.00000000        0.00000000
       28.50862245        0.00000000        0.00000000        0.00000000        0.00000000
       28.55867250        0.00000000        0.00000000        0.00000000        0.00000000
       28.60872255        0.00000000        0.00000000        0.00000000        0.00000000
       28.65877260        0.00000000        0.00000000        0.00000000        0.00000000
       28.70882265        0.00000000        0.00000000        0.00000000        0.00000000
       28.75887270        0.00000000        0.00000000        0.00000000        0.00000000
       28.80892275        0.00000000        0.00000000        0.00000000        0.00000000
       28.85897280        0.00000000        0.00000000        0.00000000        0.00000000
       28.90902285        0.00000000        0.00000000        0.00000000        0.00000000
       28.95907290        0.00000000        0.00000000        0.00000000        0.00000000
       29.00912295        0.00000000        0.00000000        0.00000000        0.00000000
       29.05917300        0.00000000        0.00000000        0.00000000        0.00000000
       29.10922305        0.00000000        0.00000000        0.00000000        0.00000000
       29.15927310        0.00000000        0.00000000        0.00000000        0.00000000
       29.20932315        0.00000000        0.00000000        0.00000000        0.00000000
       29.25937320        0.00000000        0.00000000        0.00000000        0.00000000
       29.30942325        0.00000000        0.00000000        0.00000000        0.00000000
       29.35947330        0.00000000        0.00000000        0.00000000        0.00000000
       29.40952335        0.00000000        0.00000000        0.00000000        0.00000000
       29.45957340        0.00000000        0.00000000        0.00000000        0.00000000
       29.50962345        0.00000000        0.00000000        0.00000000        0.00000000
       29.55967350        0.00000000        0.00000000        0.00000000        0.00000000
       29.60972355        0.00000000        0.00000000        0.00000000        0.00000000
       29.65977360        0.00000000        0.00000000        0.00000000        0.00000000
       29.70982365        0.00000000        0.00000000        0.00000000        0.00000000
       29.75987370        0.00000000        0.00000000        0.00000000        0.00000000
       29.80992375        0.00000000        0.00000000        0.00000000        0.00000000
       29.85997380        0.00000000        0.00000000        0.00000000        0.00000000
       29.91002385        0.00000000        0.00000000        0.00000000        0.00000000
       29.96007390        0.00000000        0.00000000        0.00000000        0.00000000
       30.01012395        0.00000000        0.00000000        0.00000000        0.00000000
       30.06017400        0.00000000        0.00000000        0.00000000        0.00000000
       30.11022405        0.00000000        0.00000000        0.00000000        0.00000000
       30.16027410        0.00000000        0.00000000        0.00000000        0.00000000
       30.21032415        0.00000000        0.00000000        0.00000000        0.00000000
       30.26037420        0.00000000        0.00000000        0.00000000        0.00000000
       30.31042425        0.00000000        0.00000000        0.00000000        0.00000000
       30.36047430        0.00000000        0.00000000        0.00000000        0.00000000
       30.41052435        0.00000000        0.00000000        0.00000000        0.00000000
       30.46057440        0.00000000        0.00000000        0.00000000        0.00000000
       30.51062445        0.00000000        0.00000000        0.00000000        0.00000000
       30.56067450        0.00000000        0.00000000        0.00000000        0.00000000
       30.61072455        0.00000000        0.00000000        0.00000000        0.00000000
       30.66077460        0.00000000        0.00000000        0.00000000        0.00000000
       30.71082465        0.00000000        0.00000000        0.00000000        0.00000000
       30.76087470        0.00000000        0.00000000        0.00000000        0.00000000
       30.81092475        0.00000000        0.00000000        0.00000000        0.00000000
       30.86097480        0.00000000        0.00000000        0.00000000        0.00000000
       30.91102485        0.00000000        0.00000000        0.00000000        0.00000000
       30.96107490        0.00000000        0.00000000        0.00000000        0.00000000
       31.01112495        0.00000000        0.00000000        0.00000000        0.00000000
       31.06117500        0.00000000        0.00000000        0.00000000        0.00000000
       31.11122505        0.00000000        0.00000000        0.00000000        0.00000000
       31.16127510        0.00000000        0.00000000        0.00000000        0.00000000
       31.21132515        0.00000000        0.00000000        0.00000000        0.00000000
       31.26137520        0.00000000        0.00000000        0.00000000        0.00000000
       31.31142525        0.00000000        0.00000000        0.00000000        0.00000000
       31.36147530        0.00000000        0.00000000        0.00000000        0.00000000
       31.41152535        0.00000000        0.00000000        0.00000000        0.00000000
       31.46157540        0.00000000        0.00000000        0.00000000        0.00000000
       31.51162545        0.00000000        0.00000000        0.00000000        0.00000000
       31.56167550        0.00000000        0.00000000        0.00000000        0.00000000
       31.61172555        0.00000000        0.00000000        0.00000000        0.00000000
       31.66177560        0.00000000        0.00000000        0.00000000        0.00000000
       31.71182565        0.00000000        0.00000000        0.00000000        0.00000000
       31.76187570        0.00000000        0.00000000        0.00000000        0.00000000
       31.81192575        0.00000000        0.00000000        0.00000000        0.00000000
       31.86197580        0.00000000        0.00000000        0.00000000        0.00000000
       31.91202585        0.00000000        0.00000000        0.00000000        0.00000000
       31.96207590        0.00000000        0.00000000        0.00000000        0.00000000
       32.01212595        0.00000000        0.00000000        0.00000000        0.00000000
       32.06217600        0.00000000        0.00000000        0.00000000        0.00000000
       32.11222605        0.00000000        0.00000000        0.00000000        0.00000000
       32.16227610        0.00000000        0.00000000        0.00000000        0.00000000
       32.21232615        0.00000000        0.00000000        0.00000000        0.00000000
       32.26237620        0.00000000        0.00000000        0.00000000        0.00000000
       32.31242625        0.00000000        0.00000000        0.00000000        0.00000000
       32.36247630        0.00000000        0.00000000        0.00000000        0.00000000
       32.41252635        0.00000000        0.00000000        0.00000000        0.00000000
       32.46257640        0.00000000        0.00000000        0.00000000        0.00000000
       32.51262645        0.00000000        0.00000000        0.00000000        0.00000000
       32.56267650        0.00000000        0.00000000        0.00000000        0.00000000
       32.61272655        0.00000000        0.00000000        0.00000000        0.00000000
       32.66277660        0.00000000        0.00000000        0.00000000        0.00000000
       32.71282665        0.00000000        0.00000000        0.00000000        0.00000000
       32.76287670        0.00000000        0.00000000        0.00000000        0.00000000
       32.81292675        0.00000000        0.00000000        0.00000000        0.00000000
       32.86297680        0.00000000        0.00000000        0.00000000        0.00000000
       32.91302685        0.00000000        0.00000000        0.00000000        0.00000000
       32.96307690        0.00000000        0.00000000        0.00000000        0.00000000
